t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
5.989,0,3,0,0,245.19,-0.44,176.0,-0.1,-0.09,-0.14
6.107,0,3,0,0,245.31,-0.31,175.88,-0.13,-0.11,-0.14
6.222,0,3,0,0,245.44,-0.56,175.88,-0.06,-0.11,-0.12
6.339,0,3,0,0,245.56,-0.69,176.19,-0.04,-0.14,-0.12
6.455,0,3,0,0,245.62,-0.75,176.38,-0.05,-0.17,-0.13
6.581,0,3,0,0,245.31,-0.56,176.31,-0.08,-0.16,-0.11
6.688,0,3,0,0,245.31,-0.56,176.19,-0.07,-0.14,-0.12
6.804,0,3,0,0,245.56,-0.62,176.19,-0.07,-0.12,-0.16
6.919,0,3,0,0,245.75,-0.81,176.06,-0.02,-0.13,-0.14
7.034,0,3,0,0,245.75,-0.88,175.94,-0.03,-0.09,-0.14
7.153,0,3,0,0,245.62,-0.88,176.06,-0.01,-0.14,-0.13
7.268,0,3,0,0,245.62,-0.88,176.25,-0.01,-0.16,-0.14
7.383,0,3,0,0,245.88,-1.06,176.31,0.0,-0.16,-0.12
7.498,0,3,0,0,246.19,-1.19,176.25,0.02,-0.16,-0.16
7.617,0,3,0,0,246.12,-1.19,176.19,0.02,-0.13,-0.13
7.732,0,3,0,0,245.81,-1.12,175.94,0.01,-0.1,-0.16
7.849,0,3,0,0,245.69,-1.0,176.06,0.0,-0.14,-0.13
7.966,0,3,0,0,245.81,-1.06,176.12,0.01,-0.14,-0.14
8.081,0,3,0,0,245.75,-1.19,176.0,0.02,-0.11,-0.1
8.200,0,3,0,0,245.69,-1.38,175.62,0.06,-0.07,-0.15
8.315,0,3,0,0,245.88,-1.38,175.62,0.04,-0.04,-0.15
8.431,0,3,0,0,246.0,-1.31,175.56,0.04,-0.03,-0.14
8.548,0,3,0,0,246.0,-1.12,175.44,0.01,0.0,-0.16
8.664,0,3,0,0,246.25,-0.94,175.44,-0.04,0.0,-0.15
8.780,0,3,0,0,246.31,-0.62,175.44,-0.06,-0.01,-0.13
8.895,0,3,0,0,246.56,-0.44,175.44,-0.1,-0.02,-0.11
9.013,0,3,0,0,246.75,-0.56,175.44,-0.07,-0.02,-0.14
9.129,0,3,0,0,247.06,-0.69,175.38,-0.04,-0.01,-0.11
9.244,0,3,0,0,246.94,-0.75,175.38,-0.06,-0.02,-0.15
9.359,0,3,0,0,246.88,-0.75,175.44,-0.02,-0.03,-0.16
9.478,0,3,0,0,246.75,-0.88,175.19,-0.03,0.01,-0.1
9.593,0,3,0,0,246.69,-0.94,175.5,-0.01,-0.01,-0.11
9.710,0,3,0,0,246.69,-0.88,175.44,-0.02,-0.01,-0.13
9.826,0,3,0,0,246.5,-0.75,175.38,-0.05,0.0,-0.16
9.941,0,3,0,0,246.5,-0.56,175.5,-0.07,-0.04,-0.12
10.059,0,3,0,0,246.38,-0.69,175.56,-0.04,-0.03,-0.13
10.175,0,3,0,0,246.38,-0.75,175.62,-0.03,-0.04,-0.14
10.290,0,3,0,0,246.31,-0.62,175.75,-0.08,-0.06,-0.14
10.405,0,3,0,0,246.38,-0.62,175.75,-0.06,-0.08,-0.12
10.524,0,3,0,0,246.62,-0.5,175.81,-0.09,-0.06,-0.16
10.639,0,3,0,0,246.75,-0.69,175.81,-0.07,-0.07,-0.14
10.754,0,3,0,0,246.75,-0.62,175.88,-0.06,-0.09,-0.13
10.869,0,3,0,0,246.62,-0.69,175.75,-0.06,-0.06,-0.13
10.988,0,3,0,0,246.75,-0.81,175.62,-0.02,-0.04,-0.15
11.103,0,3,0,0,247.06,-0.81,175.69,-0.05,-0.04,-0.12
11.220,0,3,0,0,247.25,-1.0,176.0,0.0,-0.08,-0.13
11.336,0,3,0,0,247.25,-0.88,176.12,-0.01,-0.14,-0.11
11.452,0,3,0,0,247.12,-1.06,175.81,0.03,-0.07,-0.12
11.571,0,3,0,0,247.0,-1.12,175.75,0.0,-0.06,-0.14
11.686,0,3,0,0,246.81,-0.94,175.75,-0.01,-0.05,-0.18
11.801,0,3,0,0,246.75,-0.69,175.62,-0.05,-0.03,-0.13
11.916,0,3,0,0,246.62,-0.56,175.75,-0.07,-0.07,-0.14
12.034,0,3,0,0,246.69,-0.5,175.62,-0.08,-0.07,-0.15
12.150,0,3,0,0,246.69,-0.44,175.56,-0.11,-0.04,-0.13
12.265,0,3,0,0,246.62,-0.19,175.5,-0.13,-0.04,-0.11
12.382,0,3,0,0,246.69,-0.25,175.5,-0.12,-0.07,-0.16
12.498,0,3,0,0,246.94,-0.25,175.56,-0.11,-0.07,-0.14
12.614,0,3,0,0,246.88,-0.19,175.5,-0.12,-0.03,-0.19
12.730,0,3,0,0,247.0,-0.38,175.44,-0.12,-0.03,-0.15
12.849,0,3,0,0,246.94,-0.38,175.56,-0.1,-0.04,-0.14
12.964,0,3,0,0,246.88,-0.44,175.5,-0.06,0.0,-0.15
13.081,0,3,0,0,246.88,-0.44,175.69,-0.09,-0.06,-0.14
13.199,0,3,0,0,246.81,-0.62,175.88,-0.07,-0.09,-0.14
13.314,0,3,0,0,246.81,-0.62,175.75,-0.05,-0.09,-0.13
13.432,0,3,0,0,246.75,-0.75,175.75,-0.03,-0.08,-0.11
13.548,0,3,0,0,246.75,-0.62,175.81,-0.07,-0.09,-0.15
13.664,0,3,0,0,246.75,-0.62,175.88,-0.07,-0.09,-0.16
13.782,0,3,0,0,246.69,-0.62,176.0,-0.04,-0.12,-0.13
13.898,0,3,0,0,246.75,-0.81,175.94,-0.03,-0.11,-0.12
14.013,0,3,0,0,246.69,-0.69,175.88,-0.06,-0.08,-0.12
14.128,0,3,0,0,246.56,-0.75,175.88,-0.05,-0.1,-0.14
14.246,0,3,0,0,246.69,-0.81,176.06,-0.02,-0.13,-0.13
14.362,0,3,0,0,246.44,-0.81,175.88,-0.02,-0.09,-0.13
14.477,0,3,0,0,246.62,-0.75,176.0,-0.03,-0.11,-0.14
14.592,0,3,0,0,246.69,-0.75,176.12,-0.05,-0.14,-0.15
14.711,0,3,0,0,246.75,-0.69,176.12,-0.05,-0.12,-0.13
14.826,0,3,0,0,246.81,-0.81,176.0,-0.03,-0.1,-0.14
14.943,0,3,0,0,246.69,-0.75,176.12,-0.04,-0.11,-0.16
15.059,0,3,0,0,246.88,-0.81,176.06,-0.04,-0.12,-0.13
15.175,0,3,0,0,246.88,-0.75,176.06,-0.04,-0.13,-0.11
15.294,0,3,0,0,247.0,-0.69,175.94,-0.05,-0.11,-0.12
15.409,0,3,0,0,246.88,-0.75,176.06,-0.04,-0.13,-0.13
15.525,0,3,0,0,246.94,-0.81,176.0,-0.03,-0.13,-0.13
15.640,0,3,0,0,246.94,-0.56,175.88,-0.08,-0.09,-0.13
15.757,0,3,0,0,246.88,-0.5,176.06,-0.08,-0.09,-0.14
15.873,0,3,0,0,246.75,-0.5,176.12,-0.05,-0.11,-0.14
15.988,0,3,0,0,246.75,-0.56,176.0,-0.08,-0.15,-0.13
16.105,0,3,0,0,246.69,-0.5,175.88,-0.07,-0.11,-0.15
16.221,0,3,0,0,246.75,-0.75,176.0,-0.03,-0.17,-0.14
16.337,0,3,0,0,246.75,-0.62,176.06,-0.08,-0.15,-0.11
16.453,0,3,0,0,246.62,-0.38,176.12,-0.16,-0.13,-0.14
16.572,0,3,0,0,246.5,-0.5,176.25,-0.11,-0.18,-0.12
16.687,0,3,0,0,246.44,-0.75,176.25,0.02,-0.18,-0.12
16.804,0,3,0,0,246.31,-0.69,176.12,-0.04,-0.14,-0.1
16.921,0,3,0,0,246.56,-0.75,176.31,-0.06,-0.18,-0.1
17.037,0,3,0,0,246.25,-0.88,176.19,-0.03,-0.13,-0.12
17.155,0,3,0,0,246.25,-1.0,176.12,0.0,-0.14,-0.14
17.271,0,3,0,0,246.12,-1.0,175.88,0.0,-0.06,-0.16
17.387,0,3,0,0,246.25,-0.94,175.88,-0.01,-0.12,-0.15
17.504,0,3,0,0,246.0,-0.88,175.88,-0.02,-0.1,-0.15
17.620,0,3,0,0,246.0,-0.94,176.0,-0.01,-0.1,-0.16
17.736,0,3,0,0,245.94,-0.75,176.12,-0.05,-0.14,-0.15
17.851,0,3,0,0,246.06,-0.69,176.19,-0.05,-0.15,-0.11
17.969,0,3,0,0,245.94,-0.75,176.25,-0.05,-0.17,-0.15
18.085,0,3,0,0,245.81,-0.44,176.06,-0.09,-0.13,-0.13
18.202,0,3,0,0,246.06,-0.38,176.06,-0.11,-0.09,-0.11
18.319,0,3,0,0,245.94,-0.5,176.12,-0.09,-0.12,-0.14
18.435,0,3,0,0,245.75,-0.38,175.88,-0.11,-0.09,-0.15
18.551,0,3,0,0,245.62,-0.44,175.81,-0.09,-0.07,-0.13
18.667,0,3,0,0,245.5,-0.31,175.81,-0.11,-0.08,-0.14
18.784,0,3,0,0,245.44,-0.19,175.88,-0.12,-0.09,-0.14
18.900,0,3,0,0,245.44,-0.31,175.75,-0.1,-0.07,-0.16
19.017,0,3,0,0,245.5,-0.31,175.88,-0.1,-0.09,-0.12
19.133,0,3,0,0,245.5,-0.44,175.75,-0.08,-0.07,-0.15
19.249,0,3,0,0,245.44,-0.56,175.69,-0.06,-0.06,-0.12
19.366,0,3,0,0,245.5,-0.62,175.75,-0.07,-0.07,-0.12
19.482,0,3,0,0,245.44,-0.69,175.94,-0.03,-0.08,-0.12
19.598,0,3,0,0,245.38,-0.81,175.81,-0.04,-0.06,-0.13
19.713,0,3,0,0,245.31,-0.75,175.81,-0.02,-0.06,-0.13
19.831,0,3,0,0,245.44,-0.69,175.56,-0.03,-0.03,-0.14
19.947,0,3,0,0,245.56,-0.62,175.62,-0.07,-0.04,-0.13
20.061,0,3,0,0,245.5,-0.44,175.75,-0.1,-0.08,-0.15
20.177,0,3,0,0,245.44,-0.25,175.88,-0.11,-0.09,-0.15
20.295,0,3,0,0,245.31,-0.31,175.88,-0.11,-0.08,-0.14
20.411,0,3,0,0,245.62,-0.38,176.06,-0.11,-0.11,-0.14
20.528,0,3,0,0,245.38,-0.5,176.06,-0.08,-0.12,-0.12
20.644,0,3,0,0,245.12,-0.38,176.0,-0.1,-0.12,-0.15
20.760,0,3,0,0,245.06,-0.19,175.88,-0.15,-0.12,-0.14
20.878,0,3,0,0,245.0,-0.25,175.88,-0.13,-0.11,-0.14
20.994,0,3,0,0,245.0,-0.31,175.94,-0.11,-0.12,-0.11
21.110,0,3,0,0,245.12,-0.44,175.94,-0.1,-0.09,-0.14
21.227,0,3,0,0,245.19,-0.62,175.88,-0.06,-0.07,-0.17
21.343,0,3,0,0,245.31,-0.88,175.88,-0.03,-0.07,-0.11
21.458,0,3,0,0,245.44,-0.75,175.81,-0.04,-0.09,-0.12
21.574,0,3,0,0,245.44,-0.75,175.94,-0.04,-0.1,-0.12
21.691,0,3,0,0,245.31,-0.94,176.12,-0.01,-0.15,-0.15
21.807,0,3,0,0,245.31,-0.88,175.94,-0.03,-0.09,-0.12
21.923,0,3,0,0,245.38,-0.94,175.88,0.0,-0.08,-0.13
22.038,0,3,0,0,245.19,-1.0,175.81,0.02,-0.06,-0.15
22.156,0,3,0,0,245.38,-1.06,175.94,0.01,-0.11,-0.14
22.271,0,3,0,0,245.31,-1.12,176.0,0.05,-0.15,-0.12
22.388,0,3,0,0,245.25,-0.94,175.81,0.0,-0.11,-0.16
22.504,0,3,0,0,245.75,-0.88,175.94,-0.02,-0.16,-0.14
22.620,0,3,0,0,245.75,-1.0,176.0,0.0,-0.13,-0.13
22.737,0,3,0,0,245.94,-1.06,175.94,0.03,-0.14,-0.13
22.853,0,3,0,0,245.88,-1.19,176.0,0.02,-0.13,-0.13
22.969,0,3,0,0,245.62,-1.0,175.81,0.0,-0.09,-0.12
23.084,0,3,0,0,245.56,-1.06,175.88,0.0,-0.07,-0.14
23.203,0,3,0,0,245.69,-1.06,175.56,0.01,-0.06,-0.15
23.317,0,3,0,0,245.81,-1.19,175.5,0.04,-0.02,-0.12
23.432,0,3,0,0,246.0,-1.06,175.38,0.02,-0.01,-0.13
23.548,0,3,0,0,245.75,-1.12,175.31,0.01,-0.02,-0.19
23.666,0,3,0,0,245.69,-1.12,175.31,0.02,0.0,-0.14
23.781,0,3,0,0,245.56,-0.81,175.44,-0.02,-0.03,-0.14
23.898,0,3,0,0,245.38,-0.75,175.25,-0.04,-0.02,-0.12
24.015,0,3,0,0,245.5,-0.81,175.19,-0.03,0.02,-0.15
24.131,0,3,0,0,245.56,-0.81,175.25,-0.03,0.0,-0.16
24.249,0,3,0,0,245.69,-1.06,175.31,0.01,0.0,-0.17
24.365,0,3,0,0,245.69,-1.0,175.31,0.0,-0.01,-0.13
24.481,0,3,0,0,245.5,-0.88,175.31,-0.02,0.0,-0.12
24.597,0,3,0,0,245.62,-1.0,175.31,0.0,-0.02,-0.14
24.714,0,3,0,0,245.69,-0.88,175.19,0.0,0.01,-0.14
24.829,0,3,0,0,245.62,-0.81,175.31,-0.03,-0.01,-0.11
24.945,0,3,0,0,245.5,-0.88,175.38,0.0,-0.01,-0.12
25.063,0,3,0,0,245.56,-0.75,175.31,-0.03,0.0,-0.16
25.178,0,3,0,0,245.69,-0.88,175.25,-0.02,0.03,-0.14
25.293,0,3,0,0,245.69,-0.81,175.31,-0.04,0.0,-0.14
25.409,0,3,0,0,245.44,-0.62,175.25,-0.06,0.03,-0.19
25.527,0,3,0,0,245.25,-0.69,175.06,-0.04,0.0,-0.16
25.643,0,3,0,0,245.12,-0.62,175.0,-0.07,0.04,-0.15
25.760,0,3,0,0,245.12,-0.69,175.12,-0.06,-0.01,-0.16
25.877,0,3,0,0,245.0,-0.69,175.06,-0.07,0.02,-0.15
25.992,0,3,0,0,244.94,-0.62,175.0,-0.05,0.02,-0.14
26.111,0,3,0,0,245.12,-0.81,174.94,-0.03,0.06,-0.15
26.228,0,3,0,0,245.12,-0.69,175.12,-0.06,0.0,-0.14
26.343,0,3,0,0,245.25,-0.88,175.31,-0.02,0.0,-0.15
26.459,0,3,0,0,245.31,-0.88,175.31,0.0,0.0,-0.15
26.575,0,3,0,0,245.31,-0.81,175.19,-0.04,0.03,-0.12
26.691,0,3,0,0,245.31,-0.75,175.12,-0.04,0.02,-0.13
26.807,0,3,0,0,245.38,-0.75,175.19,-0.03,0.05,-0.14
26.924,0,3,0,0,245.38,-0.75,175.06,-0.04,0.05,-0.16
27.040,0,3,0,0,245.25,-0.88,175.12,-0.06,0.03,-0.14
27.155,0,3,0,0,245.31,-1.0,175.06,0.0,0.04,-0.16
27.270,0,3,0,0,245.25,-1.19,175.06,0.02,0.05,-0.16
27.389,0,3,0,0,245.38,-1.12,175.19,0.02,0.03,-0.14
27.504,0,3,0,0,245.56,-1.31,175.0,0.04,0.04,-0.15
27.621,0,3,0,0,245.5,-1.44,175.12,0.06,0.04,-0.15
27.739,0,3,0,0,245.5,-1.56,175.12,0.06,0.02,-0.18
27.854,0,3,0,0,245.62,-1.75,175.19,0.12,0.02,-0.14
27.973,0,3,0,0,245.56,-1.69,175.12,0.13,0.01,-0.13
28.089,0,3,0,0,245.5,-1.81,175.38,0.14,0.0,-0.15
28.205,0,3,0,0,245.5,-1.75,175.25,0.13,0.0,-0.15
28.321,0,3,0,0,245.5,-1.81,175.31,0.13,0.0,-0.16
28.437,0,3,0,0,245.25,-2.0,175.25,0.17,-0.01,-0.16
28.553,0,3,0,0,245.25,-1.75,175.31,0.12,-0.02,-0.14
28.668,0,3,0,0,244.94,-1.75,175.25,0.14,0.0,-0.13
28.786,0,3,0,0,245.06,-1.69,175.19,0.12,0.0,-0.14
28.902,0,3,0,0,245.06,-1.62,175.06,0.12,0.03,-0.13
29.017,0,3,0,0,245.12,-1.75,175.0,0.13,0.03,-0.16
29.133,0,3,0,0,245.06,-1.62,174.88,0.11,0.04,-0.15
29.251,0,3,0,0,244.94,-1.44,174.88,0.08,0.04,-0.16
29.366,0,3,0,0,245.06,-1.31,174.88,0.05,0.04,-0.16
29.483,0,3,0,0,245.0,-1.25,174.81,0.05,0.06,-0.15
29.599,0,3,0,0,245.0,-1.19,174.88,0.02,0.03,-0.15
29.714,0,3,0,0,244.94,-1.31,175.0,0.04,0.03,-0.15
29.831,0,3,0,0,245.19,-1.31,175.0,0.05,0.05,-0.15
29.948,0,3,0,0,245.31,-1.19,175.19,0.02,0.02,-0.17
30.063,0,3,0,0,245.5,-1.44,175.19,0.07,0.0,-0.16
