t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
7.376,0,3,0,0,256.94,-1.44,176.06,0.07,-0.14,-0.15
7.492,0,3,0,0,256.69,-1.31,176.0,0.05,-0.13,-0.13
7.607,0,3,0,0,256.62,-1.5,176.12,0.08,-0.12,-0.14
7.723,0,3,0,0,256.62,-1.44,175.94,0.07,-0.1,-0.13
7.840,0,3,0,0,256.56,-1.56,175.94,0.08,-0.09,-0.12
7.956,0,3,0,0,256.38,-1.31,175.88,0.07,-0.08,-0.15
8.071,0,3,0,0,256.19,-1.44,175.81,0.08,-0.06,-0.12
8.189,0,3,0,0,256.31,-1.19,175.88,0.03,-0.09,-0.13
8.305,0,3,0,0,256.12,-1.19,175.81,0.02,-0.09,-0.13
8.420,0,3,0,0,256.25,-1.06,175.75,0.03,-0.06,-0.13
8.535,0,3,0,0,256.19,-1.0,175.62,-0.02,-0.04,-0.14
8.654,0,3,0,0,256.25,-0.81,175.56,-0.03,-0.02,-0.16
8.769,0,3,0,0,255.94,-0.88,175.75,0.0,-0.06,-0.14
8.886,0,3,0,0,255.81,-0.81,175.81,-0.03,-0.09,-0.17
9.002,0,3,0,0,256.06,-0.62,175.81,-0.07,-0.07,-0.15
9.118,0,3,0,0,255.81,-0.56,175.81,-0.07,-0.05,-0.14
9.244,0,3,0,0,256.0,-0.69,176.0,-0.05,-0.11,-0.11
9.353,0,3,0,0,255.81,-0.56,175.81,-0.06,-0.04,-0.13
9.467,0,3,0,0,255.69,-0.38,175.88,-0.12,-0.06,-0.12
9.585,0,3,0,0,255.94,-0.38,175.94,-0.1,-0.1,-0.17
9.700,0,3,0,0,255.69,-0.56,175.94,-0.06,-0.1,-0.15
9.816,0,3,0,0,255.5,-0.69,175.94,-0.04,-0.06,-0.12
9.931,0,3,0,0,255.5,-0.62,176.06,-0.07,-0.12,-0.14
10.046,0,3,0,0,255.44,-0.56,176.0,-0.06,-0.07,-0.2
10.164,0,3,0,0,255.62,-0.94,176.0,-0.01,-0.07,-0.14
10.279,0,3,0,0,255.69,-0.94,175.88,-0.01,-0.05,-0.14
10.417,0,3,0,0,255.62,-0.88,176.0,0.0,-0.12,-0.12
10.512,0,3,0,0,255.62,-0.81,176.12,-0.03,-0.14,-0.12
10.628,0,3,0,0,255.69,-0.69,176.19,-0.05,-0.14,-0.14
10.747,0,3,0,0,255.62,-0.56,176.12,-0.07,-0.13,-0.14
10.862,0,3,0,0,255.62,-0.75,176.12,-0.06,-0.11,-0.13
10.977,0,3,0,0,255.62,-0.69,176.0,-0.03,-0.1,-0.11
11.092,0,3,0,0,255.69,-0.75,175.81,-0.03,-0.09,-0.13
11.210,0,3,0,0,255.75,-0.88,175.94,-0.01,-0.11,-0.15
11.326,0,3,0,0,255.81,-1.0,176.12,0.02,-0.12,-0.15
11.441,0,3,0,0,255.94,-1.06,176.06,0.01,-0.15,-0.15
11.557,0,3,0,0,255.88,-1.06,176.06,0.0,-0.14,-0.14
11.674,0,3,0,0,256.06,-1.0,175.94,0.0,-0.11,-0.13
11.790,0,3,0,0,256.06,-1.12,175.81,0.0,-0.07,-0.17
11.906,0,3,0,0,256.12,-1.12,175.81,0.01,-0.07,-0.13
12.024,0,3,0,0,256.38,-1.19,175.88,0.03,-0.08,-0.14
12.140,0,3,0,0,256.5,-1.19,175.69,0.02,-0.06,-0.12
12.257,0,3,0,0,256.25,-1.06,175.62,0.01,-0.05,-0.15
12.373,0,3,0,0,256.31,-1.31,175.75,0.05,-0.07,-0.16
12.489,0,3,0,0,256.19,-1.31,175.56,0.06,-0.04,-0.15
12.605,0,3,0,0,256.44,-1.25,175.62,0.04,-0.06,-0.13
12.721,0,3,0,0,256.31,-1.25,175.44,0.03,-0.01,-0.15
12.837,0,3,0,0,256.5,-1.44,175.44,0.08,-0.02,-0.15
12.952,0,3,0,0,256.56,-1.19,175.5,0.04,-0.02,-0.15
13.069,0,3,0,0,256.56,-1.06,175.38,0.0,0.0,-0.17
13.185,0,3,0,0,256.31,-0.88,175.62,-0.02,-0.05,-0.15
13.301,0,3,0,0,256.31,-0.81,175.62,-0.03,-0.05,-0.13
13.417,0,3,0,0,256.31,-0.62,175.81,-0.06,-0.1,-0.16
13.534,0,3,0,0,256.19,-0.81,175.56,-0.02,-0.05,-0.15
13.649,0,3,0,0,256.25,-0.81,175.62,-0.02,-0.04,-0.14
13.817,0,3,0,0,256.44,-0.75,175.75,-0.05,-0.07,-0.14
13.912,0,3,0,0,256.19,-0.88,175.75,-0.02,-0.07,-0.14
14.002,0,3,0,0,256.19,-0.88,175.81,-0.01,-0.08,-0.16
14.117,0,3,0,0,256.06,-0.75,175.81,-0.06,-0.1,-0.13
14.232,0,3,0,0,256.25,-0.56,175.81,-0.06,-0.1,-0.12
14.348,0,3,0,0,256.25,-0.62,175.88,-0.06,-0.1,-0.13
14.463,0,3,0,0,256.12,-0.81,175.88,-0.02,-0.1,-0.13
14.581,0,3,0,0,256.25,-0.81,176.0,-0.03,-0.11,-0.14
14.697,0,3,0,0,256.5,-0.88,175.94,-0.02,-0.09,-0.15
14.812,0,3,0,0,256.62,-0.81,175.88,-0.01,-0.1,-0.12
14.928,0,3,0,0,256.75,-1.06,176.06,0.02,-0.12,-0.13
15.119,0,3,0,0,256.69,-1.12,175.94,0.0,-0.1,-0.1
15.169,0,3,0,0,256.56,-1.0,176.12,0.01,-0.14,-0.16
15.277,0,3,0,0,256.56,-1.06,176.19,0.01,-0.13,-0.12
15.394,0,3,0,0,256.62,-1.06,176.19,0.0,-0.12,-0.13
15.510,0,3,0,0,256.62,-1.06,176.31,0.03,-0.16,-0.14
15.658,0,3,0,0,256.56,-1.38,176.38,0.04,-0.19,-0.15
15.817,0,3,0,0,256.81,-1.69,176.31,0.12,-0.13,-0.13
15.859,0,3,0,0,256.81,-1.62,176.31,0.09,-0.19,-0.14
15.973,0,3,0,0,256.94,-1.56,176.38,0.1,-0.18,-0.14
16.092,0,3,0,0,257.06,-1.62,176.38,0.1,-0.19,-0.15
16.208,0,3,0,0,257.12,-1.69,176.38,0.09,-0.18,-0.12
16.323,0,3,0,0,257.19,-1.69,176.31,0.1,-0.14,-0.11
16.438,0,3,0,0,257.44,-1.62,176.38,0.07,-0.12,-0.14
16.556,0,3,0,0,257.44,-1.62,176.44,0.11,-0.12,-0.12
16.671,0,3,0,0,257.5,-1.5,176.25,0.06,-0.11,-0.15
16.788,0,3,0,0,257.81,-1.62,176.31,0.1,-0.1,-0.15
16.905,0,3,0,0,257.75,-1.56,176.31,0.11,-0.13,-0.14
17.023,0,3,0,0,257.88,-1.5,176.19,0.07,-0.12,-0.16
17.139,0,3,0,0,257.69,-1.38,175.88,0.08,-0.09,-0.15
17.256,0,3,0,0,257.62,-1.44,175.75,0.08,-0.07,-0.16
17.371,0,3,0,0,257.62,-1.38,175.81,0.08,-0.09,-0.16
17.487,0,3,0,0,257.62,-1.44,175.81,0.08,-0.08,-0.14
17.603,0,3,0,0,257.44,-1.44,175.75,0.15,0.12,-0.14
17.730,0,3,0,0,257.56,-1.19,175.81,-0.06,0.15,-0.13
17.834,0,3,0,0,257.62,-1.19,176.0,0.12,0.09,-0.17
17.952,0,3,0,0,257.69,-1.25,176.0,0.04,0.09,-0.15
18.068,0,3,0,0,257.5,-1.25,176.06,-0.01,0.01,-0.11
18.183,0,3,0,0,257.5,-1.19,175.94,0.03,-0.01,-0.13
18.299,0,3,0,0,257.5,-1.06,176.12,0.04,-0.05,-0.12
18.417,0,3,0,0,257.44,-1.19,176.19,-0.02,-0.09,-0.11
18.533,0,3,0,0,257.44,-1.19,176.31,0.0,-0.1,-0.15
18.649,0,3,0,0,257.5,-0.88,176.38,-0.01,-0.13,-0.11
18.765,0,3,0,0,257.62,-1.0,176.12,0.01,-0.11,-0.12
18.883,0,3,0,0,257.69,-0.75,176.06,-0.06,-0.13,-0.11
18.998,0,3,0,0,257.75,-0.75,176.0,-0.04,-0.06,-0.13
19.113,0,3,0,0,257.75,-0.88,176.06,-0.03,-0.07,-0.13
19.228,0,3,0,0,257.69,-0.88,176.19,-0.05,-0.11,-0.13
19.343,0,3,0,0,257.81,-0.69,176.25,-0.07,-0.13,-0.13
19.471,0,3,0,0,257.94,-0.75,176.25,-0.05,-0.16,-0.15
19.580,0,3,0,0,257.88,-0.69,176.25,-0.05,-0.15,-0.14
19.692,0,3,0,0,258.06,-0.75,176.19,-0.03,-0.15,-0.1
19.808,0,3,0,0,258.12,-0.69,176.25,-0.03,-0.17,-0.14
19.926,0,3,0,0,258.25,-0.81,176.06,-0.02,-0.12,-0.12
20.041,0,3,0,0,258.25,-1.0,175.88,0.02,-0.08,-0.12
20.159,0,3,0,0,258.06,-0.81,175.94,-0.03,-0.09,-0.15
20.275,0,3,0,0,257.88,-0.75,175.81,-0.04,-0.07,-0.16
20.391,0,3,0,0,257.94,-0.88,175.75,0.0,-0.06,-0.13
20.510,0,3,0,0,257.81,-0.94,175.88,-0.01,-0.09,-0.14
20.625,0,3,0,0,257.62,-0.94,175.75,-0.01,-0.07,-0.14
20.741,0,3,0,0,257.5,-1.06,175.62,0.02,-0.07,-0.14
20.856,0,3,0,0,257.31,-1.0,175.69,0.0,-0.07,-0.13
20.974,0,3,0,0,257.38,-1.0,175.81,0.0,-0.08,-0.15
21.089,0,3,0,0,257.25,-0.81,175.69,-0.03,-0.08,-0.14
21.204,0,3,0,0,257.31,-0.88,175.81,0.0,-0.07,-0.13
21.319,0,3,0,0,257.31,-0.94,175.81,-0.02,-0.09,-0.15
21.437,0,3,0,0,257.38,-0.75,175.81,-0.01,-0.08,-0.13
21.552,0,3,0,0,257.5,-1.0,175.75,0.0,-0.09,-0.15
21.669,0,3,0,0,257.44,-1.0,175.88,0.0,-0.07,-0.14
21.785,0,3,0,0,257.69,-1.0,175.75,-0.02,-0.09,-0.12
21.900,0,3,0,0,257.75,-0.88,175.94,-0.03,-0.11,-0.14
22.018,0,3,0,0,257.69,-0.94,175.88,0.0,-0.07,-0.15
22.134,0,3,0,0,257.62,-1.0,175.88,0.0,-0.07,-0.15
22.249,0,3,0,0,257.25,-1.0,175.75,0.0,-0.04,-0.1
22.364,0,3,0,0,257.5,-0.94,175.75,0.0,-0.06,-0.14
22.483,0,3,0,0,257.5,-1.0,175.69,-0.01,-0.08,-0.14
22.598,0,3,0,0,257.44,-0.88,175.5,-0.01,-0.03,-0.16
22.714,0,3,0,0,257.38,-0.75,175.69,-0.03,-0.04,-0.12
22.853,0,3,0,0,257.25,-0.69,175.38,-0.03,0.0,-0.16
22.947,0,3,0,0,256.94,-0.56,175.44,-0.07,0.0,-0.13
23.062,0,3,0,0,257.06,-0.56,175.31,-0.06,0.0,-0.13
23.179,0,3,0,0,257.12,-0.44,175.5,-0.1,-0.02,-0.14
23.305,0,3,0,0,257.0,-0.44,175.5,-0.08,-0.01,-0.14
23.412,0,3,0,0,257.0,-0.56,175.62,-0.06,-0.06,-0.13
23.530,0,3,0,0,257.0,-0.44,175.69,-0.12,-0.05,-0.13
23.648,0,3,0,0,257.12,-0.31,175.75,-0.14,-0.07,-0.15
23.761,0,3,0,0,257.12,-0.44,175.56,-0.09,-0.02,-0.15
23.876,0,3,0,0,257.19,-0.44,175.62,-0.08,-0.04,-0.12
23.994,0,3,0,0,257.12,-0.69,175.56,-0.06,-0.03,-0.16
24.109,0,3,0,0,257.19,-0.62,175.44,-0.08,-0.04,-0.12
24.224,0,3,0,0,257.12,-0.25,175.38,-0.11,0.0,-0.12
24.340,0,3,0,0,257.06,-0.12,175.25,-0.14,0.01,-0.17
24.458,0,3,0,0,257.12,-0.19,175.06,-0.14,0.05,-0.15
24.659,0,3,0,0,257.19,-0.06,175.25,-0.16,0.03,-0.16
24.690,0,3,0,0,257.12,-0.12,175.06,-0.15,0.04,-0.16
24.808,0,3,0,0,257.19,-0.25,175.25,-0.12,0.0,-0.14
24.923,0,3,0,0,257.31,0.0,175.5,-0.17,-0.02,-0.13
25.040,0,3,0,0,257.44,-0.06,175.75,-0.15,-0.08,-0.14
25.158,0,3,0,0,257.38,-0.12,175.75,-0.14,-0.06,-0.14
25.273,0,3,0,0,257.31,-0.19,175.75,-0.13,-0.06,-0.13
25.391,0,3,0,0,257.38,0.12,175.62,-0.2,-0.05,-0.12
25.506,0,3,0,0,257.38,0.06,175.5,-0.19,-0.02,-0.15
25.622,0,3,0,0,257.12,0.19,175.31,-0.18,-0.04,-0.15
25.737,0,3,0,0,257.25,-0.06,175.31,-0.15,-0.02,-0.14
25.855,0,3,0,0,257.44,-0.25,175.38,-0.13,-0.02,-0.15
25.970,0,3,0,0,257.5,-0.38,175.31,-0.09,-0.03,-0.15
26.085,0,3,0,0,257.5,-0.56,175.25,-0.05,0.0,-0.15
26.202,0,3,0,0,257.5,-0.62,175.12,-0.05,0.04,-0.15
26.319,0,3,0,0,257.44,-0.56,175.12,-0.07,0.02,-0.16
26.434,0,3,0,0,257.44,-0.56,175.06,-0.06,0.04,-0.14
26.551,0,3,0,0,257.62,-0.62,175.25,-0.07,0.0,-0.16
26.667,0,3,0,0,257.56,-0.69,175.19,-0.05,0.02,-0.13
26.783,0,3,0,0,257.38,-0.88,175.12,-0.01,0.02,-0.15
26.902,0,3,0,0,257.62,-1.0,175.0,0.0,0.07,-0.14
27.017,0,3,0,0,257.56,-0.75,174.88,-0.06,0.07,-0.16
27.133,0,3,0,0,257.56,-0.94,174.88,-0.01,0.09,-0.16
27.248,0,3,0,0,257.62,-0.81,174.75,0.0,0.1,-0.16
27.367,0,3,0,0,257.56,-0.88,174.56,-0.01,0.14,-0.16
27.481,0,3,0,0,257.38,-1.06,174.44,0.0,0.14,-0.16
27.596,0,3,0,0,257.38,-1.06,174.62,0.0,0.12,-0.13
27.713,0,3,0,0,257.38,-1.12,174.62,0.01,0.13,-0.14
27.829,0,3,0,0,257.25,-1.06,174.69,0.04,0.1,-0.16
27.945,0,3,0,0,257.31,-1.19,174.62,0.03,0.16,-0.14
28.061,0,3,0,0,257.38,-1.38,174.69,0.04,0.1,-0.14
28.181,0,3,0,0,257.38,-1.12,174.69,0.0,0.16,-0.17
28.306,0,3,0,0,257.38,-1.0,174.5,0.0,0.11,-0.18
28.418,0,3,0,0,257.19,-1.06,174.5,-0.07,0.18,-0.16
28.529,0,3,0,0,257.0,-1.0,174.44,0.01,0.16,-0.2
28.644,0,3,0,0,257.19,-0.88,174.44,-0.01,0.21,-0.14
28.760,0,3,0,0,257.19,-0.88,174.62,-0.05,0.22,-0.16
28.877,0,3,0,0,257.25,-0.94,174.81,-0.04,0.16,-0.14
28.992,0,3,0,0,257.19,-0.88,174.88,0.0,0.17,-0.15
29.107,0,3,0,0,257.06,-1.0,174.62,-0.01,0.25,-0.15
29.225,0,3,0,0,256.94,-0.88,174.75,-0.02,0.23,-0.16
29.341,0,3,0,0,256.94,-0.94,174.88,0.0,0.18,-0.14
29.456,0,3,0,0,256.81,-1.0,174.81,0.0,0.18,-0.14
29.572,0,3,0,0,256.81,-0.88,174.94,-0.03,0.17,-0.19
29.690,0,3,0,0,256.81,-1.0,175.12,0.03,0.08,-0.13
29.805,0,3,0,0,256.81,-1.12,175.06,-0.01,0.07,-0.15
29.922,0,3,0,0,257.0,-1.19,175.25,0.05,0.04,-0.16
30.039,0,3,0,0,256.81,-1.06,175.0,0.0,0.07,-0.18
