t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
4.858,0,3,0,0,258.5,-1.75,176.44,0.12,-0.19,-0.12
4.975,0,3,0,0,258.38,-1.62,176.12,0.1,-0.13,-0.15
5.091,0,3,0,0,258.38,-1.44,176.12,0.08,-0.12,-0.13
5.207,0,3,0,0,258.44,-1.5,176.31,0.07,-0.15,-0.13
5.322,0,3,0,0,258.62,-1.44,176.31,0.06,-0.13,-0.13
5.439,0,3,0,0,258.44,-1.62,176.06,0.1,-0.12,-0.11
5.554,0,3,0,0,258.38,-1.62,175.81,0.11,-0.05,-0.16
5.670,0,3,0,0,258.38,-1.38,175.81,0.08,-0.07,-0.16
5.788,0,3,0,0,258.56,-1.38,175.88,0.06,-0.1,-0.17
5.904,0,3,0,0,258.62,-1.38,175.94,0.06,-0.09,-0.13
6.018,0,3,0,0,258.88,-1.31,176.0,0.04,-0.09,-0.15
6.134,0,3,0,0,258.88,-1.25,176.12,0.03,-0.11,-0.14
6.252,0,3,0,0,258.94,-1.31,176.12,0.05,-0.11,-0.12
6.368,0,3,0,0,258.94,-1.38,176.0,0.06,-0.12,-0.16
6.485,0,3,0,0,259.06,-1.5,176.12,0.08,-0.12,-0.12
6.602,0,3,0,0,259.19,-1.5,176.06,0.08,-0.11,-0.13
6.717,0,3,0,0,259.31,-1.62,175.88,0.1,-0.1,-0.14
6.834,0,3,0,0,259.38,-1.69,175.94,0.1,-0.09,-0.13
6.950,0,3,0,0,259.38,-1.69,175.75,0.12,-0.06,-0.17
7.066,0,3,0,0,259.44,-1.69,175.62,0.11,-0.04,-0.13
7.181,0,3,0,0,259.19,-1.75,175.62,0.12,-0.02,-0.17
7.299,0,3,0,0,259.44,-1.94,175.81,0.15,-0.07,-0.15
7.415,0,3,0,0,259.44,-2.06,176.06,0.18,-0.1,-0.14
7.530,0,3,0,0,259.31,-1.88,176.19,0.14,-0.13,-0.13
7.645,0,3,0,0,259.31,-1.94,176.44,0.16,-0.16,-0.14
7.763,0,3,0,0,259.12,-1.81,176.38,0.15,-0.18,-0.14
7.878,0,3,0,0,259.06,-1.81,176.38,0.14,-0.15,-0.13
7.995,0,3,0,0,258.81,-1.75,176.38,0.13,-0.18,-0.12
8.111,0,3,0,0,258.69,-1.62,176.25,0.09,-0.15,-0.12
8.227,0,3,0,0,258.56,-1.56,176.0,0.11,-0.11,-0.13
8.342,0,3,0,0,258.44,-1.38,175.88,0.06,-0.09,-0.14
8.459,0,3,0,0,258.31,-1.56,175.88,0.11,-0.09,-0.14
8.574,0,3,0,0,258.5,-1.5,175.81,0.09,-0.08,-0.13
8.690,0,3,0,0,258.25,-1.5,175.94,0.05,-0.1,-0.13
8.807,0,3,0,0,258.25,-1.62,175.81,0.11,-0.09,-0.18
8.923,0,3,0,0,258.31,-1.69,176.0,0.1,-0.11,-0.14
9.038,0,3,0,0,258.19,-1.56,176.12,0.1,-0.13,-0.13
9.154,0,3,0,0,258.31,-1.44,176.0,0.09,-0.1,-0.15
9.272,0,3,0,0,258.25,-1.56,176.12,0.1,-0.1,-0.15
9.387,0,3,0,0,258.25,-1.62,176.31,0.11,-0.16,-0.15
9.505,0,3,0,0,258.19,-1.69,176.38,0.13,-0.21,-0.13
9.621,0,3,0,0,258.25,-1.62,176.38,0.1,-0.2,-0.12
9.737,0,3,0,0,258.06,-1.5,176.38,0.11,-0.2,-0.14
9.853,0,3,0,0,258.12,-1.62,176.31,0.09,-0.16,-0.13
9.969,0,3,0,0,258.19,-1.44,176.25,0.09,-0.15,-0.13
10.084,0,3,0,0,258.25,-1.5,176.38,0.09,-0.22,-0.14
10.199,0,3,0,0,258.19,-1.31,176.44,0.06,-0.26,-0.12
10.317,0,3,0,0,258.19,-1.12,176.19,0.01,-0.19,-0.15
10.433,0,3,0,0,258.0,-1.12,176.31,0.02,-0.12,-0.12
10.548,0,3,0,0,258.06,-1.12,176.38,0.04,-0.13,-0.16
10.664,0,3,0,0,258.19,-1.12,176.56,0.04,-0.17,-0.16
10.782,0,3,0,0,258.25,-1.06,176.62,0.01,-0.18,-0.12
10.897,0,3,0,0,258.31,-1.31,176.69,0.06,-0.2,-0.14
11.014,0,3,0,0,258.12,-1.44,176.56,0.08,-0.21,-0.1
11.130,0,3,0,0,258.12,-1.38,176.56,0.05,-0.19,-0.17
11.245,0,3,0,0,258.12,-1.5,176.38,0.09,-0.16,-0.13
11.361,0,3,0,0,258.19,-1.25,176.25,0.03,-0.13,-0.14
11.478,0,3,0,0,258.06,-1.19,176.12,0.02,-0.14,-0.14
11.593,0,3,0,0,257.88,-0.94,176.0,0.01,-0.11,-0.13
11.708,0,3,0,0,257.94,-0.94,176.0,0.02,-0.11,-0.14
11.823,0,3,0,0,257.81,-0.62,175.75,-0.06,-0.07,-0.18
11.941,0,3,0,0,257.62,-0.5,175.75,-0.07,-0.1,-0.16
12.056,0,3,0,0,257.38,-0.44,175.69,-0.09,-0.08,-0.14
12.173,0,3,0,0,257.19,-0.5,175.38,-0.1,-0.04,-0.14
12.291,0,3,0,0,256.88,-0.31,175.38,-0.12,-0.05,-0.15
12.406,0,3,0,0,257.12,-0.31,175.25,-0.13,0.01,-0.14
12.524,0,3,0,0,257.06,-0.25,175.12,-0.11,0.04,-0.12
12.640,0,3,0,0,257.19,-0.12,175.06,-0.15,0.0,-0.14
12.755,0,3,0,0,257.25,-0.31,175.06,-0.18,0.13,-0.16
12.871,0,3,0,0,257.31,-0.44,175.0,-0.11,0.26,-0.19
12.988,0,3,0,0,257.12,-0.62,175.0,-0.08,0.01,-0.15
13.103,0,3,0,0,257.25,-0.69,174.94,-0.04,0.02,-0.14
13.218,0,3,0,0,257.25,-0.38,174.88,-0.11,0.09,-0.16
13.335,0,3,0,0,257.19,-0.44,174.88,-0.14,0.03,-0.14
13.452,0,3,0,0,257.25,-0.25,174.69,-0.12,0.05,-0.15
13.567,0,3,0,0,257.25,-0.19,174.88,-0.12,0.05,-0.15
13.683,0,3,0,0,257.25,-0.19,175.0,-0.14,-0.01,-0.16
13.800,0,3,0,0,257.25,-0.12,175.06,-0.13,0.0,-0.08
13.915,0,3,0,0,257.31,-0.25,175.06,-0.15,0.06,-0.16
14.033,0,3,0,0,257.12,-0.38,175.12,-0.1,0.02,-0.09
14.150,0,3,0,0,257.12,-0.62,175.19,-0.04,0.03,-0.14
14.265,0,3,0,0,256.94,-0.75,175.19,-0.03,0.04,-0.11
14.381,0,3,0,0,257.06,-0.62,175.06,-0.06,0.04,-0.14
14.498,0,3,0,0,257.06,-0.88,175.19,-0.04,0.03,-0.15
14.613,0,3,0,0,257.12,-0.75,175.12,-0.03,0.04,-0.17
14.728,0,3,0,0,257.19,-0.69,175.0,-0.05,0.06,-0.14
14.846,0,3,0,0,257.25,-0.5,175.0,-0.07,0.07,-0.16
14.962,0,3,0,0,257.19,-0.25,175.06,-0.12,-0.03,-0.15
15.077,0,3,0,0,257.12,-0.31,175.19,-0.11,-0.04,-0.14
15.193,0,3,0,0,257.38,-0.19,175.31,-0.13,-0.01,-0.15
15.311,0,3,0,0,257.44,-0.5,175.25,-0.09,-0.03,-0.16
15.427,0,3,0,0,257.31,-0.5,175.31,-0.09,0.02,-0.1
15.543,0,3,0,0,257.56,-0.5,175.38,-0.09,0.03,-0.15
15.661,0,3,0,0,257.75,-0.56,175.44,-0.08,-0.01,-0.12
15.776,0,3,0,0,257.88,-0.5,175.56,-0.08,-0.01,-0.11
15.895,0,3,0,0,257.75,-0.38,175.38,-0.11,0.0,-0.14
16.010,0,3,0,0,257.88,-0.31,175.38,-0.1,-0.03,-0.16
16.125,0,3,0,0,257.88,-0.5,175.38,-0.08,-0.01,-0.1
16.240,0,3,0,0,258.0,-0.31,175.56,-0.12,-0.03,-0.01
16.359,0,3,0,0,257.94,-0.31,175.44,-0.1,0.0,-0.09
16.474,0,3,0,0,258.0,-0.44,175.44,-0.09,0.02,-0.16
16.589,0,3,0,0,258.06,-0.44,175.44,-0.11,0.0,-0.15
16.706,0,3,0,0,258.12,-0.5,175.38,-0.08,0.0,-0.15
16.823,0,3,0,0,257.94,-0.38,175.44,-0.11,-0.01,-0.13
16.938,0,3,0,0,257.88,-0.38,175.38,-0.1,-0.02,-0.17
17.054,0,3,0,0,257.81,-0.31,175.19,-0.12,0.0,-0.17
17.172,0,3,0,0,258.12,-0.44,175.56,-0.08,-0.01,-0.14
17.288,0,3,0,0,258.06,-0.31,175.44,-0.11,0.0,-0.16
17.405,0,3,0,0,258.06,-0.44,175.5,-0.09,-0.01,-0.15
17.522,0,3,0,0,258.25,-0.31,175.25,-0.11,0.03,-0.14
17.637,0,3,0,0,258.44,-0.44,175.25,-0.09,0.03,-0.13
17.752,0,3,0,0,258.44,-0.25,175.38,-0.1,0.02,-0.1
17.870,0,3,0,0,258.38,-0.38,175.38,-0.12,0.01,-0.13
17.985,0,3,0,0,258.25,-0.19,175.12,-0.13,0.01,-0.12
18.100,0,3,0,0,258.44,-0.19,175.06,-0.13,0.06,-0.12
18.218,0,3,0,0,258.44,-0.06,175.19,-0.16,0.03,-0.14
18.334,0,3,0,0,258.5,-0.06,175.19,-0.15,0.0,-0.14
18.449,0,3,0,0,258.31,0.06,175.38,-0.19,-0.03,-0.16
18.565,0,3,0,0,258.25,0.06,175.31,-0.16,0.01,-0.17
18.682,0,3,0,0,258.25,0.19,175.19,-0.19,0.03,-0.15
18.798,0,3,0,0,258.19,0.19,174.94,-0.21,0.06,-0.14
18.915,0,3,0,0,258.25,0.12,175.0,-0.21,0.07,-0.14
19.032,0,3,0,0,257.94,0.25,174.81,-0.2,0.09,-0.16
19.147,0,3,0,0,257.94,0.06,174.94,-0.17,0.06,-0.15
19.262,0,3,0,0,258.0,0.0,175.0,-0.15,0.05,-0.16
19.379,0,3,0,0,258.06,0.0,175.0,-0.17,0.04,-0.14
19.494,0,3,0,0,258.19,0.0,175.12,-0.16,0.04,-0.16
19.609,0,3,0,0,258.06,-0.06,175.12,-0.16,0.05,-0.11
19.725,0,3,0,0,257.75,-0.06,175.31,-0.15,0.02,-0.14
19.843,0,3,0,0,257.75,-0.25,175.31,-0.13,0.0,-0.16
19.958,0,3,0,0,257.94,-0.25,175.38,-0.11,0.01,-0.15
20.074,0,3,0,0,258.0,-0.06,175.44,-0.14,0.01,-0.15
20.193,0,3,0,0,258.12,-0.06,175.5,-0.16,-0.01,-0.12
20.308,0,3,0,0,258.31,-0.12,175.44,-0.14,0.0,-0.15
20.425,0,3,0,0,258.25,0.0,175.31,-0.16,0.03,-0.11
20.542,0,3,0,0,258.0,0.0,175.31,-0.17,0.0,-0.14
20.658,0,3,0,0,258.19,-0.06,175.25,-0.17,0.0,-0.15
20.777,0,3,0,0,258.25,-0.25,175.25,-0.14,0.01,-0.15
20.892,0,3,0,0,258.38,-0.06,175.44,-0.14,-0.01,-0.16
21.007,0,3,0,0,258.38,0.06,175.25,-0.22,0.04,-0.13
21.122,0,3,0,0,258.44,-0.06,175.25,-0.16,0.02,-0.13
21.240,0,3,0,0,258.38,0.0,175.12,-0.17,0.02,-0.15
21.356,0,3,0,0,258.25,-0.06,175.12,-0.16,0.06,-0.15
21.471,0,3,0,0,258.12,-0.06,174.88,-0.15,0.12,-0.16
21.587,0,3,0,0,258.19,-0.06,174.88,-0.18,0.08,-0.17
21.705,0,3,0,0,258.19,-0.06,174.81,-0.13,0.04,-0.15
21.820,0,3,0,0,258.06,0.0,175.0,-0.15,0.01,-0.15
21.936,0,3,0,0,258.0,0.12,175.06,-0.19,0.06,-0.16
22.054,0,3,0,0,257.94,0.06,174.88,-0.18,0.07,-0.15
22.170,0,3,0,0,258.0,0.0,174.88,-0.16,0.08,-0.14
22.287,0,3,0,0,257.94,0.12,174.88,-0.21,0.09,-0.14
22.404,0,3,0,0,257.94,0.19,174.94,-0.24,0.08,-0.14
22.519,0,3,0,0,257.88,0.0,174.94,-0.19,0.08,-0.16
22.635,0,3,0,0,257.69,-0.06,175.12,-0.13,0.0,-0.17
22.751,0,3,0,0,257.56,0.0,175.06,-0.2,0.01,-0.17
22.867,0,3,0,0,257.38,-0.19,175.19,-0.13,0.04,-0.12
22.982,0,3,0,0,257.56,-0.31,175.19,-0.12,0.06,-0.14
23.099,0,3,0,0,257.5,-0.38,175.25,-0.11,0.02,-0.16
23.215,0,3,0,0,257.5,-0.12,175.38,-0.17,0.01,-0.14
23.331,0,3,0,0,257.38,0.06,175.56,-0.21,-0.02,-0.13
23.447,0,3,0,0,257.31,0.19,175.62,-0.22,-0.04,-0.15
23.564,0,3,0,0,257.38,0.12,175.62,-0.18,-0.03,-0.14
23.679,0,3,0,0,257.38,-0.06,175.62,-0.19,-0.07,-0.15
23.797,0,3,0,0,257.31,0.0,175.81,-0.18,-0.1,-0.13
23.914,0,3,0,0,257.19,0.06,175.56,-0.17,-0.02,-0.14
24.029,0,3,0,0,257.31,0.12,175.44,-0.21,-0.01,-0.13
24.145,0,3,0,0,257.38,0.06,175.25,-0.17,0.0,-0.13
24.261,0,3,0,0,257.31,0.12,175.12,-0.19,0.04,-0.15
24.377,0,3,0,0,257.56,0.06,175.12,-0.16,0.03,-0.13
24.492,0,3,0,0,257.5,0.0,175.12,-0.16,0.03,-0.15
24.609,0,3,0,0,257.5,0.0,175.12,-0.16,-0.01,-0.15
24.725,0,3,0,0,257.5,-0.06,175.06,-0.15,0.03,-0.15
24.841,0,3,0,0,257.62,-0.12,175.06,-0.17,0.04,-0.12
24.957,0,3,0,0,257.5,-0.25,175.0,-0.11,0.08,-0.15
25.074,0,3,0,0,257.81,-0.44,175.0,-0.1,0.04,-0.15
25.189,0,3,0,0,257.81,-0.5,174.94,-0.08,0.05,-0.13
25.306,0,3,0,0,257.75,0.0,175.0,-0.18,0.06,-0.16
25.422,0,3,0,0,257.88,-0.25,175.06,-0.12,0.05,-0.16
25.537,0,3,0,0,258.0,-0.31,175.19,-0.1,0.0,-0.12
25.652,0,3,0,0,257.88,-0.25,175.19,-0.1,0.02,-0.13
25.770,0,3,0,0,258.0,-0.44,175.19,-0.08,0.02,-0.16
25.886,0,3,0,0,258.06,-0.56,175.12,-0.06,0.0,-0.16
26.001,0,3,0,0,258.12,-0.56,175.25,-0.06,0.02,-0.18
26.116,0,3,0,0,258.44,-0.62,175.31,-0.06,-0.01,-0.15
26.234,0,3,0,0,258.56,-0.56,175.12,-0.07,0.03,-0.12
26.350,0,3,0,0,258.62,-0.5,175.0,-0.07,0.04,-0.18
26.466,0,3,0,0,258.38,-0.25,175.0,-0.14,0.06,-0.13
26.584,0,3,0,0,258.44,-0.25,175.19,-0.14,0.06,-0.16
26.699,0,3,0,0,258.19,-0.25,175.0,-0.13,0.04,-0.16
26.816,0,3,0,0,258.25,-0.31,175.06,-0.12,0.06,-0.16
26.932,0,3,0,0,258.38,-0.44,175.25,-0.11,0.0,-0.13
27.047,0,3,0,0,258.56,-0.5,175.19,-0.08,0.02,-0.12
27.162,0,3,0,0,258.5,-0.38,175.19,-0.1,0.03,-0.11
27.280,0,3,0,0,258.5,-0.12,175.19,-0.15,0.01,-0.14
27.396,0,3,0,0,258.56,-0.38,175.31,-0.09,0.01,-0.13
27.510,0,3,0,0,258.5,-0.44,175.44,-0.08,0.0,-0.15
27.626,0,3,0,0,258.44,-0.19,175.44,-0.13,-0.01,-0.15
27.744,0,3,0,0,258.38,-0.19,175.44,-0.12,0.0,-0.13
27.860,0,3,0,0,258.19,-0.06,175.25,-0.17,0.01,-0.14
27.976,0,3,0,0,258.12,0.19,175.38,-0.21,0.0,-0.16
28.093,0,3,0,0,258.31,0.06,175.25,-0.19,0.0,-0.19
28.209,0,3,0,0,258.38,-0.12,175.31,-0.13,-0.02,-0.15
28.327,0,3,0,0,258.38,-0.38,175.44,-0.11,0.0,-0.18
28.443,0,3,0,0,258.62,-0.38,175.62,-0.08,-0.04,-0.14
28.558,0,3,0,0,258.69,-0.44,175.5,-0.11,-0.03,-0.14
28.673,0,3,0,0,258.75,-0.5,175.56,-0.09,-0.02,-0.13
28.790,0,3,0,0,258.75,-0.62,175.5,-0.05,-0.01,-0.16
28.906,0,3,0,0,258.62,-0.69,175.5,-0.06,0.01,-0.15
29.021,0,3,0,0,258.44,-0.56,175.62,-0.09,0.0,-0.14
29.136,0,3,0,0,258.56,-0.56,175.56,-0.06,-0.01,-0.13
29.254,0,3,0,0,258.5,-0.5,175.5,-0.08,-0.06,-0.14
29.369,0,3,0,0,258.56,-0.5,175.38,-0.12,0.0,-0.14
29.486,0,3,0,0,258.56,-0.62,175.44,-0.04,0.0,-0.13
29.604,0,3,0,0,258.38,-0.56,175.31,-0.04,-0.04,-0.14
29.719,0,3,0,0,258.31,-0.56,175.25,-0.08,0.01,-0.15
29.837,0,3,0,0,258.38,-0.62,175.25,-0.06,0.07,-0.14
29.953,0,3,0,0,258.31,-0.69,175.19,-0.07,0.15,-0.13
30.070,0,3,0,0,258.38,-0.62,175.06,-0.07,0.21,-0.11
