t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
4.342,0,3,0,0,213.73,-0.51,174.64,-0.05,0.09,-0.17
4.490,0,3,0,0,213.72,-0.52,174.6,-0.05,0.12,-0.15
4.595,0,3,0,0,213.72,-0.53,174.59,-0.07,0.06,-0.13
4.694,0,3,0,0,213.71,-0.54,174.57,-0.04,0.09,-0.15
4.816,0,3,0,0,213.71,-0.56,174.57,-0.04,0.04,-0.13
4.923,0,3,0,0,213.7,-0.56,174.57,-0.06,0.05,-0.14
5.039,0,3,0,0,213.69,-0.59,174.57,-0.04,0.02,-0.14
5.156,0,3,0,0,213.68,-0.62,174.56,-0.02,0.08,-0.16
5.272,0,3,0,0,213.65,-0.66,174.56,0.0,0.03,-0.14
5.390,0,3,0,0,213.63,-0.69,174.57,0.0,0.02,-0.15
5.502,0,3,0,0,213.63,-0.73,174.59,0.02,0.0,-0.14
5.620,0,3,0,0,213.62,-0.78,174.62,0.03,-0.01,-0.14
5.736,0,3,0,0,213.62,-0.82,174.67,0.03,-0.02,-0.12
5.853,0,3,0,0,213.63,-0.87,174.7,0.03,0.0,-0.15
5.971,0,3,0,0,213.64,-0.94,174.73,0.09,-0.02,-0.14
6.086,0,3,0,0,213.65,-0.99,174.74,0.06,-0.01,-0.15
6.203,0,3,0,0,213.68,-1.03,174.74,0.05,0.03,-0.14
6.320,0,3,0,0,213.71,-1.05,174.75,0.04,0.0,-0.14
6.435,0,3,0,0,213.75,-1.07,174.76,0.04,0.01,-0.13
6.554,0,3,0,0,213.77,-1.08,174.75,0.03,0.02,-0.12
6.668,0,3,0,0,213.78,-1.11,174.74,0.06,0.02,-0.13
6.784,0,3,0,0,213.81,-1.12,174.73,0.04,0.03,-0.14
6.899,0,3,0,0,213.84,-1.12,174.7,0.03,0.06,-0.13
7.017,0,3,0,0,213.87,-1.13,174.67,0.03,0.07,-0.15
7.133,0,3,0,0,213.91,-1.14,174.66,0.06,0.06,-0.13
7.247,0,3,0,0,213.92,-1.15,174.64,0.06,0.06,-0.14
7.363,0,3,0,0,213.94,-1.16,174.61,0.04,0.08,-0.16
7.482,0,3,0,0,213.98,-1.15,174.6,0.03,0.06,-0.12
7.600,0,3,0,0,214.0,-1.16,174.57,0.02,0.07,-0.13
7.714,0,3,0,0,214.03,-1.15,174.55,0.01,0.09,-0.14
7.831,0,3,0,0,214.04,-1.15,174.53,0.02,0.08,-0.14
7.947,0,3,0,0,214.05,-1.16,174.5,0.06,0.11,-0.13
8.065,0,3,0,0,214.04,-1.18,174.49,0.04,0.06,-0.14
8.181,0,3,0,0,214.04,-1.18,174.47,0.04,0.11,-0.16
8.297,0,3,0,0,214.06,-1.2,174.46,0.06,0.08,-0.13
8.414,0,3,0,0,214.08,-1.21,174.46,0.05,0.04,-0.14
8.531,0,3,0,0,214.09,-1.23,174.46,0.08,0.06,-0.15
8.645,0,3,0,0,214.09,-1.24,174.44,0.06,0.1,-0.15
8.761,0,3,0,0,214.1,-1.25,174.41,0.06,0.11,-0.14
8.878,0,3,0,0,214.11,-1.27,174.39,0.08,0.08,-0.18
8.994,0,3,0,0,214.12,-1.28,174.35,0.07,0.14,-0.13
9.109,0,3,0,0,214.14,-1.32,174.31,0.12,0.14,-0.14
9.225,0,3,0,0,214.15,-1.35,174.3,0.13,0.11,-0.16
9.355,0,3,0,0,214.18,-1.36,174.28,0.07,0.11,-0.17
9.471,0,3,0,0,214.19,-1.37,174.26,0.07,0.12,-0.16
9.587,0,3,0,0,214.2,-1.4,174.22,0.13,0.17,-0.16
9.702,0,3,0,0,214.22,-1.42,174.18,0.12,0.17,-0.16
9.818,0,3,0,0,214.25,-1.41,174.15,0.08,0.17,-0.13
9.935,0,3,0,0,214.29,-1.38,174.15,0.01,0.11,-0.16
10.051,0,3,0,0,214.33,-1.34,174.15,0.01,0.11,-0.14
10.167,0,3,0,0,214.35,-1.31,174.14,0.01,0.14,-0.16
10.283,0,3,0,0,214.39,-1.28,174.13,0.01,0.12,-0.16
10.401,0,3,0,0,214.44,-1.23,174.13,-0.02,0.12,-0.14
10.518,0,3,0,0,214.49,-1.19,174.13,-0.02,0.13,-0.14
10.633,0,3,0,0,214.55,-1.18,174.16,0.02,0.07,-0.15
10.756,0,3,0,0,214.61,-1.17,174.18,0.04,0.04,-0.13
10.865,0,3,0,0,214.67,-1.15,174.2,0.0,0.1,-0.13
10.984,0,3,0,0,214.73,-1.14,174.22,0.0,0.04,-0.14
11.100,0,3,0,0,214.79,-1.12,174.25,0.0,0.05,-0.17
11.215,0,3,0,0,214.84,-1.11,174.28,0.0,0.04,-0.14
11.332,0,3,0,0,214.91,-1.1,174.33,-0.02,0.02,-0.14
11.450,0,3,0,0,214.99,-1.07,174.37,-0.02,0.0,-0.14
11.564,0,3,0,0,215.07,-1.02,174.43,-0.06,-0.02,-0.14
11.680,0,3,0,0,215.15,-0.98,174.49,-0.08,0.0,-0.11
11.797,0,3,0,0,215.24,-0.92,174.53,-0.1,0.0,-0.14
11.919,0,3,0,0,215.33,-0.87,174.56,-0.06,-0.02,-0.12
12.028,0,3,0,0,215.41,-0.84,174.58,-0.05,0.01,-0.11
12.144,0,3,0,0,215.48,-0.82,174.6,-0.06,0.0,-0.14
12.262,0,3,0,0,215.55,-0.82,174.61,-0.04,0.02,-0.15
12.378,0,3,0,0,215.61,-0.83,174.63,0.0,0.0,-0.14
12.495,0,3,0,0,215.66,-0.85,174.65,0.0,0.01,-0.11
12.612,0,3,0,0,215.71,-0.86,174.67,0.0,0.0,-0.14
12.728,0,3,0,0,215.75,-0.85,174.7,-0.04,0.0,-0.15
12.846,0,3,0,0,215.77,-0.82,174.71,-0.05,0.01,-0.16
12.962,0,3,0,0,215.8,-0.82,174.73,-0.03,0.01,-0.14
13.077,0,3,0,0,215.84,-0.84,174.73,0.0,0.01,-0.13
13.194,0,3,0,0,215.86,-0.84,174.74,-0.01,0.0,-0.13
13.317,0,3,0,0,215.87,-0.86,174.75,0.01,-0.01,-0.13
13.429,0,3,0,0,215.88,-0.88,174.76,0.02,-0.01,-0.11
13.544,0,3,0,0,215.88,-0.89,174.79,0.0,-0.05,-0.11
13.660,0,3,0,0,215.87,-0.89,174.83,-0.02,-0.06,-0.15
13.775,0,3,0,0,215.85,-0.89,174.88,0.0,-0.05,-0.11
13.890,0,3,0,0,215.85,-0.9,174.91,0.01,-0.08,-0.14
14.007,0,3,0,0,215.85,-0.9,174.95,-0.02,-0.08,-0.14
14.124,0,3,0,0,215.85,-0.9,174.98,-0.01,-0.08,-0.14
14.240,0,3,0,0,215.86,-0.89,175.0,-0.03,-0.06,-0.12
14.357,0,3,0,0,215.87,-0.87,175.01,-0.03,-0.03,-0.12
14.474,0,3,0,0,215.85,-0.84,175.0,-0.05,-0.02,-0.13
14.590,0,3,0,0,215.83,-0.82,175.01,-0.04,-0.05,-0.13
14.708,0,3,0,0,215.8,-0.83,175.03,0.0,-0.05,-0.13
14.823,0,3,0,0,215.76,-0.86,175.04,0.01,-0.04,-0.16
14.938,0,3,0,0,215.75,-0.88,175.04,0.0,-0.02,-0.13
15.054,0,3,0,0,215.73,-0.9,175.05,0.03,-0.04,-0.16
15.184,0,3,0,0,215.71,-0.91,175.05,0.01,-0.05,-0.14
15.299,0,3,0,0,215.71,-0.93,175.04,0.01,0.0,-0.11
15.415,0,3,0,0,215.69,-0.94,174.98,0.01,0.07,-0.16
15.533,0,3,0,0,215.7,-0.97,174.95,0.04,0.03,-0.12
15.648,0,3,0,0,215.7,-1.01,174.93,0.07,0.01,-0.12
15.766,0,3,0,0,215.71,-1.04,174.91,0.07,0.0,-0.15
15.882,0,3,0,0,215.72,-1.08,174.91,0.09,0.01,-0.16
15.997,0,3,0,0,215.75,-1.15,174.91,0.13,-0.01,-0.12
16.114,0,3,0,0,215.8,-1.21,174.9,0.13,0.0,-0.13
16.231,0,3,0,0,215.84,-1.27,174.89,0.15,0.02,-0.15
16.352,0,3,0,0,215.87,-1.31,174.86,0.14,0.03,-0.13
16.462,0,3,0,0,215.9,-1.34,174.83,0.11,0.04,-0.13
16.584,0,3,0,0,215.9,-1.35,174.78,0.09,0.05,-0.19
16.695,0,3,0,0,215.91,-1.34,174.77,0.05,0.01,-0.15
16.811,0,3,0,0,215.92,-1.33,174.73,0.05,0.04,-0.15
16.926,0,3,0,0,215.93,-1.31,174.69,0.04,0.08,-0.16
17.044,0,3,0,0,215.92,-1.28,174.65,0.0,0.11,-0.15
17.159,0,3,0,0,215.89,-1.25,174.61,-0.01,0.07,-0.16
17.276,0,3,0,0,215.87,-1.24,174.58,0.0,0.11,-0.13
17.392,0,3,0,0,215.87,-1.2,174.53,-0.01,0.11,-0.14
17.508,0,3,0,0,215.89,-1.18,174.47,0.01,0.15,-0.15
17.628,0,3,0,0,215.91,-1.16,174.43,0.01,0.13,-0.15
17.742,0,3,0,0,215.93,-1.14,174.39,0.01,0.14,-0.13
17.859,0,3,0,0,215.96,-1.13,174.36,0.03,0.12,-0.13
17.973,0,3,0,0,215.98,-1.12,174.36,-0.01,0.08,-0.16
18.097,0,3,0,0,216.01,-1.13,174.37,0.04,0.07,-0.16
18.206,0,3,0,0,216.03,-1.16,174.37,0.06,0.08,-0.14
18.321,0,3,0,0,216.04,-1.19,174.38,0.09,0.07,-0.14
18.437,0,3,0,0,216.07,-1.22,174.39,0.09,0.08,-0.16
18.555,0,3,0,0,216.1,-1.27,174.41,0.09,0.06,-0.12
18.671,0,3,0,0,216.12,-1.33,174.43,0.13,0.05,-0.11
18.786,0,3,0,0,216.13,-1.38,174.45,0.14,0.02,-0.18
18.904,0,3,0,0,216.14,-1.45,174.49,0.2,0.0,-0.15
19.020,0,3,0,0,216.12,-1.54,174.53,0.22,0.0,-0.15
19.138,0,3,0,0,216.12,-1.61,174.56,0.22,0.0,-0.14
19.255,0,3,0,0,216.12,-1.66,174.57,0.19,0.04,-0.16
19.369,0,3,0,0,216.11,-1.72,174.58,0.21,0.03,-0.13
19.486,0,3,0,0,216.1,-1.75,174.56,0.17,0.09,-0.14
19.602,0,3,0,0,216.08,-1.77,174.56,0.18,0.06,-0.16
19.717,0,3,0,0,216.06,-1.78,174.56,0.14,0.06,-0.15
19.832,0,3,0,0,216.04,-1.76,174.58,0.08,0.02,-0.15
19.949,0,3,0,0,216.01,-1.72,174.6,0.08,0.0,-0.16
20.066,0,3,0,0,215.99,-1.68,174.63,0.06,0.0,-0.15
20.181,0,3,0,0,215.97,-1.66,174.66,0.11,-0.01,-0.14
20.296,0,3,0,0,215.97,-1.67,174.68,0.12,0.0,-0.14
20.415,0,3,0,0,215.94,-1.67,174.7,0.12,-0.01,-0.14
20.530,0,3,0,0,215.91,-1.68,174.73,0.14,0.0,-0.14
20.648,0,3,0,0,215.91,-1.7,174.74,0.13,-0.02,-0.12
20.765,0,3,0,0,215.94,-1.71,174.77,0.12,-0.03,-0.11
20.880,0,3,0,0,215.99,-1.71,174.79,0.14,-0.02,-0.13
21.011,0,3,0,0,216.02,-1.72,174.82,0.13,-0.02,-0.13
21.126,0,3,0,0,216.04,-1.73,174.85,0.16,-0.05,-0.11
21.241,0,3,0,0,216.06,-1.73,174.89,0.14,-0.05,-0.12
21.359,0,3,0,0,216.05,-1.75,174.9,0.17,-0.02,-0.13
21.475,0,3,0,0,216.03,-1.76,174.91,0.13,-0.02,-0.15
21.590,0,3,0,0,216.03,-1.77,174.93,0.16,-0.03,-0.13
21.706,0,3,0,0,216.03,-1.79,174.93,0.17,-0.01,-0.16
21.824,0,3,0,0,216.05,-1.82,174.93,0.18,0.0,-0.14
21.940,0,3,0,0,216.07,-1.84,174.92,0.17,0.04,-0.15
22.060,0,3,0,0,216.09,-1.84,174.91,0.13,0.0,-0.13
22.175,0,3,0,0,216.1,-1.86,174.91,0.18,-0.01,-0.15
22.289,0,3,0,0,216.12,-1.87,174.91,0.15,-0.01,-0.13
22.409,0,3,0,0,216.15,-1.88,174.92,0.16,-0.03,-0.14
22.525,0,3,0,0,216.18,-1.88,174.91,0.16,0.03,-0.14
22.639,0,3,0,0,216.2,-1.87,174.9,0.13,0.02,-0.13
22.755,0,3,0,0,216.22,-1.85,174.9,0.13,0.0,-0.14
22.872,0,3,0,0,216.27,-1.83,174.9,0.09,-0.01,-0.14
22.988,0,3,0,0,216.29,-1.82,174.94,0.13,-0.05,-0.13
23.103,0,3,0,0,216.29,-1.78,174.94,0.08,-0.02,-0.13
23.221,0,3,0,0,216.29,-1.75,174.94,0.07,0.0,-0.15
23.337,0,3,0,0,216.3,-1.73,174.95,0.09,-0.03,-0.13
23.452,0,3,0,0,216.3,-1.7,174.96,0.08,-0.03,-0.14
23.567,0,3,0,0,216.32,-1.69,174.98,0.13,-0.04,-0.14
23.686,0,3,0,0,216.32,-1.68,174.99,0.09,-0.05,-0.13
23.801,0,3,0,0,216.29,-1.66,174.99,0.08,-0.02,-0.15
23.918,0,3,0,0,216.26,-1.65,174.99,0.1,-0.02,-0.14
24.036,0,3,0,0,216.24,-1.66,175.0,0.1,-0.04,-0.12
24.151,0,3,0,0,216.25,-1.67,175.02,0.12,-0.03,-0.12
24.270,0,3,0,0,216.25,-1.69,175.04,0.13,-0.04,-0.14
24.388,0,3,0,0,216.25,-1.7,175.05,0.14,-0.08,-0.14
24.501,0,3,0,0,216.26,-1.72,175.08,0.14,-0.06,-0.14
24.618,0,3,0,0,216.26,-1.73,175.09,0.13,-0.03,-0.13
24.735,0,3,0,0,216.25,-1.72,175.12,0.11,-0.11,-0.13
24.850,0,3,0,0,216.26,-1.69,175.17,0.06,-0.15,-0.14
24.972,0,3,0,0,216.3,-1.68,175.23,0.08,-0.16,-0.12
25.083,0,3,0,0,216.34,-1.66,175.29,0.06,-0.14,-0.14
25.200,0,3,0,0,216.39,-1.62,175.34,0.05,-0.14,-0.12
25.314,0,3,0,0,216.44,-1.59,175.37,0.06,-0.14,-0.14
25.429,0,3,0,0,216.49,-1.54,175.4,0.03,-0.13,-0.15
25.548,0,3,0,0,216.53,-1.5,175.43,0.02,-0.15,-0.13
25.663,0,3,0,0,216.55,-1.47,175.43,0.03,-0.1,-0.13
25.781,0,3,0,0,216.58,-1.44,175.43,0.04,-0.13,-0.09
25.896,0,3,0,0,216.61,-1.41,175.42,0.04,-0.05,-0.14
26.012,0,3,0,0,216.64,-1.4,175.39,0.06,-0.07,-0.14
26.131,0,3,0,0,216.67,-1.39,175.37,0.05,-0.07,-0.11
26.246,0,3,0,0,216.68,-1.38,175.34,0.04,-0.03,-0.12
26.367,0,3,0,0,216.7,-1.38,175.3,0.09,-0.01,-0.14
26.476,0,3,0,0,216.72,-1.39,175.25,0.06,0.0,-0.13
26.594,0,3,0,0,216.76,-1.4,175.22,0.08,-0.01,-0.14
26.710,0,3,0,0,216.78,-1.44,175.19,0.12,-0.03,-0.12
26.840,0,3,0,0,216.79,-1.47,175.17,0.14,-0.02,-0.15
26.954,0,3,0,0,216.8,-1.5,175.15,0.14,-0.01,-0.16
27.070,0,3,0,0,216.82,-1.53,175.12,0.13,0.0,-0.12
27.187,0,3,0,0,216.83,-1.54,175.1,0.14,0.0,-0.13
27.303,0,3,0,0,216.84,-1.56,175.08,0.13,0.0,-0.14
27.418,0,3,0,0,216.84,-1.55,175.06,0.1,0.0,-0.12
27.533,0,3,0,0,216.84,-1.55,175.04,0.08,-0.01,-0.13
27.651,0,3,0,0,216.87,-1.55,175.05,0.09,-0.04,-0.15
27.767,0,3,0,0,216.88,-1.54,175.05,0.1,-0.02,-0.15
27.900,0,3,0,0,216.91,-1.54,175.04,0.09,-0.02,-0.12
27.999,0,3,0,0,216.94,-1.54,175.04,0.09,-0.02,-0.15
28.115,0,3,0,0,216.97,-1.56,175.05,0.12,-0.09,-0.12
28.231,0,3,0,0,217.01,-1.59,175.08,0.17,-0.08,-0.13
28.347,0,3,0,0,217.05,-1.65,175.1,0.19,-0.07,-0.16
28.465,0,3,0,0,217.09,-1.68,175.1,0.15,-0.06,-0.13
28.581,0,3,0,0,217.14,-1.67,175.08,0.11,0.0,-0.14
28.698,0,3,0,0,217.19,-1.66,175.08,0.12,-0.02,-0.15
28.931,0,3,0,0,217.28,-1.62,175.12,0.08,-0.08,-0.11
29.049,0,3,0,0,217.32,-1.61,175.15,0.1,-0.11,-0.13
29.164,0,3,0,0,217.35,-1.61,175.17,0.12,-0.1,-0.13
29.279,0,3,0,0,217.39,-1.6,175.21,0.1,-0.1,-0.13
29.394,0,3,0,0,217.45,-1.6,175.24,0.13,-0.11,-0.1
29.512,0,3,0,0,217.52,-1.61,175.26,0.14,-0.09,-0.16
29.628,0,3,0,0,217.56,-1.63,175.27,0.14,-0.08,-0.14
29.743,0,3,0,0,217.6,-1.61,175.29,0.09,-0.09,-0.13
29.858,0,3,0,0,217.64,-1.6,175.33,0.09,-0.15,-0.1
29.976,0,3,0,0,217.7,-1.61,175.38,0.12,-0.18,-0.13
30.092,0,3,0,0,217.76,-1.59,175.42,0.06,-0.14,-0.1
