t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
28.511,0,3,0,0,252.88,-0.94,174.88,-0.01,0.04,-0.16
28.628,0,3,0,0,253.06,-0.94,174.88,-0.01,0.06,-0.15
28.744,0,3,0,0,253.0,-0.75,174.81,-0.01,0.07,-0.17
28.859,0,3,0,0,253.06,-0.62,174.75,-0.04,0.06,-0.15
28.974,0,3,0,0,253.25,-0.81,174.94,0.0,0.03,-0.16
29.091,0,3,0,0,253.06,-0.62,174.75,-0.03,0.07,-0.16
29.207,0,3,0,0,253.25,-0.5,174.62,-0.09,0.12,-0.12
29.322,0,3,0,0,253.12,-0.62,174.75,-0.06,0.06,-0.14
29.452,0,3,0,0,253.06,-0.56,174.62,-0.06,0.11,-0.12
29.574,0,3,0,0,252.88,-0.38,174.5,-0.12,0.12,-0.17
29.742,0,3,0,0,253.0,-0.44,174.44,-0.1,0.14,-0.13
29.789,0,3,0,0,252.94,-0.56,174.56,-0.07,0.14,-0.15
29.906,0,3,0,0,253.12,-0.69,174.62,-0.04,0.1,-0.16
30.021,0,3,0,0,253.38,-0.69,174.62,-0.01,0.11,-0.17
