t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
9.736,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.841,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.946,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.051,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.156,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.261,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.366,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.471,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.576,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.681,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.786,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.891,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.996,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.206,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.311,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.416,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.521,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.626,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.731,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.836,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.941,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.046,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.151,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.256,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.361,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.466,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.571,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.676,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.781,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.886,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.991,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.096,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.201,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.306,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.411,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.516,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.621,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.726,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.831,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.936,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.041,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.146,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.251,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.356,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.461,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.566,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.671,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.776,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.881,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.986,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.091,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.196,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.301,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.406,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.511,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.616,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.721,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.826,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.931,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.036,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.141,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.246,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.351,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.456,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.561,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.666,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.771,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.876,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.981,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.086,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.191,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.296,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.401,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.506,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.611,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.716,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.821,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.926,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.031,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.136,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.241,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.346,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.451,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.556,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.661,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.766,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.871,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.976,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.081,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.186,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.291,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.396,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.501,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.606,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.711,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.816,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.921,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.026,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.131,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.235,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.341,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.446,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.551,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.656,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.760,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.865,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.971,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.076,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.181,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.286,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.391,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.496,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.601,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.706,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.811,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.916,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.021,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.230,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.336,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.441,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.545,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.650,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.755,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.861,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.966,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.070,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.176,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.281,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.385,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.491,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.595,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.701,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.806,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.910,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.015,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.120,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.225,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.331,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.436,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.541,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.646,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.750,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.856,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.961,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.065,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.171,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.275,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.381,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.486,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.591,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.696,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.801,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.905,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.010,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.115,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.220,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.325,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.430,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.535,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.640,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.745,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.851,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.956,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.060,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.166,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.271,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.375,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.480,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.585,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.691,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.795,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.900,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.005,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.215,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.320,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.530,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.635,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.740,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.845,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.950,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.056,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.160,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.265,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.370,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.475,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.580,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.685,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.790,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.895,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30.000,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
