t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
11.775,0,3,0,0,238.94,-1.0,174.94,-0.02,0.04,-0.15
11.892,0,3,0,0,238.88,-1.0,174.81,-0.01,0.07,-0.14
12.008,0,3,0,0,238.75,-1.25,174.81,0.02,0.07,-0.16
12.123,0,3,0,0,238.69,-1.12,174.56,0.04,0.12,-0.16
12.238,0,3,0,0,238.81,-1.12,174.5,0.03,0.14,-0.16
12.356,0,3,0,0,238.81,-1.19,174.44,0.04,0.14,-0.21
12.471,0,3,0,0,238.94,-1.31,174.38,0.05,0.14,-0.15
12.586,0,3,0,0,239.0,-1.44,174.44,0.07,0.11,-0.15
12.701,0,3,0,0,239.12,-1.56,174.56,0.08,0.11,-0.16
12.820,0,3,0,0,239.12,-1.56,174.69,0.1,0.1,-0.15
12.935,0,3,0,0,239.5,-1.81,174.69,0.12,0.08,-0.16
13.052,0,3,0,0,239.88,-1.94,174.69,0.15,0.1,-0.14
13.168,0,3,0,0,240.06,-1.88,174.88,0.14,0.08,-0.15
13.283,0,3,0,0,240.44,-2.12,174.94,0.19,0.07,-0.15
13.400,0,3,0,0,240.38,-2.0,175.0,0.19,0.04,-0.13
13.516,0,3,0,0,240.56,-2.0,175.0,0.16,0.04,-0.19
13.640,0,3,0,0,240.5,-1.88,175.19,0.15,0.02,-0.14
13.746,0,3,0,0,240.62,-1.81,175.12,0.13,0.03,-0.14
13.864,0,3,0,0,240.5,-1.94,175.25,0.16,0.0,-0.17
13.980,0,3,0,0,240.38,-1.69,175.19,0.13,0.02,-0.15
14.095,0,3,0,0,240.38,-1.62,175.06,0.09,0.05,-0.15
14.211,0,3,0,0,240.44,-1.81,175.06,0.15,0.04,-0.17
14.329,0,3,0,0,240.38,-1.81,175.25,0.14,0.0,-0.16
14.444,0,3,0,0,240.31,-1.69,175.12,0.12,0.02,-0.14
14.561,0,3,0,0,240.12,-1.56,175.0,0.08,0.03,-0.14
14.679,0,3,0,0,240.31,-1.62,174.88,0.1,0.08,-0.17
14.794,0,3,0,0,239.94,-1.44,174.69,0.09,0.1,-0.17
14.913,0,3,0,0,239.94,-1.56,174.88,0.06,0.07,-0.13
15.029,0,3,0,0,239.94,-1.56,174.56,0.09,0.13,-0.15
15.144,0,3,0,0,239.81,-1.31,174.5,0.05,0.12,-0.15
15.259,0,3,0,0,239.69,-1.19,174.44,0.03,0.14,-0.15
15.376,0,3,0,0,239.81,-1.25,174.44,0.05,0.13,-0.18
15.492,0,3,0,0,239.75,-1.44,174.5,0.06,0.12,-0.16
15.607,0,3,0,0,239.75,-1.44,174.56,0.08,0.12,-0.15
15.722,0,3,0,0,239.81,-1.44,174.56,0.07,0.14,-0.18
15.840,0,3,0,0,239.81,-1.62,174.38,0.1,0.13,-0.15
15.955,0,3,0,0,239.75,-1.69,174.5,0.12,0.12,-0.13
16.071,0,3,0,0,239.88,-1.56,174.5,0.08,0.11,-0.17
16.189,0,3,0,0,239.75,-1.56,174.75,0.09,0.1,-0.13
16.305,0,3,0,0,239.75,-1.38,174.75,0.05,0.12,-0.17
16.422,0,3,0,0,239.75,-1.38,174.81,0.03,0.07,-0.14
16.538,0,3,0,0,239.81,-1.44,174.75,0.06,0.1,-0.15
16.654,0,3,0,0,239.81,-1.38,174.81,0.07,0.07,-0.16
16.770,0,3,0,0,239.94,-1.25,175.0,0.04,0.03,-0.12
16.887,0,3,0,0,239.81,-1.19,175.12,0.03,0.01,-0.14
17.003,0,3,0,0,239.81,-1.25,175.19,0.04,0.0,-0.16
17.118,0,3,0,0,239.88,-1.12,175.31,0.02,-0.01,-0.14
17.236,0,3,0,0,239.75,-1.06,175.19,0.0,0.01,-0.16
17.352,0,3,0,0,239.69,-0.94,175.31,0.0,0.01,-0.16
17.467,0,3,0,0,239.81,-0.88,175.19,-0.03,0.01,-0.14
17.582,0,3,0,0,239.94,-0.88,175.38,-0.03,-0.01,-0.15
17.701,0,3,0,0,239.88,-0.69,175.19,-0.06,0.0,-0.16
17.816,0,3,0,0,239.75,-0.69,175.06,-0.04,0.03,-0.14
17.933,0,3,0,0,239.75,-0.56,174.94,-0.06,0.02,-0.12
18.050,0,3,0,0,239.69,-0.56,175.06,-0.06,0.06,-0.14
18.165,0,3,0,0,239.69,-0.56,174.81,-0.05,0.07,-0.16
18.283,0,3,0,0,239.5,-0.5,175.12,-0.09,0.04,-0.16
18.399,0,3,0,0,239.44,-0.38,175.19,-0.1,0.02,-0.16
18.516,0,3,0,0,239.31,-0.5,175.25,-0.09,0.0,-0.17
18.633,0,3,0,0,239.38,-0.81,175.44,-0.03,0.0,-0.16
18.749,0,3,0,0,239.44,-0.62,175.38,-0.09,-0.01,-0.14
18.865,0,3,0,0,239.38,-0.56,175.25,-0.07,0.02,-0.15
18.980,0,3,0,0,239.25,-0.5,175.25,-0.06,0.04,-0.15
19.099,0,3,0,0,239.5,-0.44,175.25,0.29,0.07,-0.19
19.214,0,3,0,0,239.75,-0.5,175.25,0.03,0.19,-0.15
19.329,0,3,0,0,239.88,-0.31,175.06,-0.18,0.06,-0.14
19.444,0,3,0,0,239.75,-0.06,175.0,-0.19,0.11,-0.14
19.563,0,3,0,0,239.75,0.0,175.06,-0.25,0.08,-0.1
19.679,0,3,0,0,239.69,0.0,175.19,-0.12,0.01,-0.13
19.795,0,3,0,0,239.5,0.0,175.0,-0.15,0.06,-0.16
19.913,0,3,0,0,239.56,0.12,175.19,-0.2,0.04,-0.15
20.029,0,3,0,0,239.38,0.06,175.06,-0.18,0.03,-0.15
20.146,0,3,0,0,239.44,0.0,175.12,-0.14,0.03,-0.16
20.263,0,3,0,0,239.31,0.0,175.31,-0.17,0.01,-0.14
20.378,0,3,0,0,239.56,0.0,175.31,-0.17,0.01,-0.14
20.494,0,3,0,0,239.56,0.06,175.44,-0.16,-0.17,-0.1
20.611,0,3,0,0,239.69,0.0,175.44,-0.16,-0.14,-0.12
20.726,0,3,0,0,239.62,-0.19,175.25,-0.11,-0.05,-0.11
20.841,0,3,0,0,239.56,-0.38,175.12,-0.12,0.0,-0.13
20.958,0,3,0,0,239.75,-0.56,175.25,-0.06,-0.02,-0.15
21.074,0,3,0,0,239.81,-0.44,175.06,-0.08,0.02,-0.16
21.190,0,3,0,0,239.81,-0.44,175.25,-0.09,-0.01,-0.12
21.306,0,3,0,0,239.81,-0.38,175.25,-0.08,-0.01,-0.15
21.423,0,3,0,0,239.75,-0.44,175.38,-0.08,0.0,-0.16
21.539,0,3,0,0,239.75,-0.25,175.44,-0.12,-0.02,-0.1
21.658,0,3,0,0,239.69,-0.31,175.31,-0.13,0.0,-0.14
21.773,0,3,0,0,239.69,-0.25,175.38,-0.12,0.01,-0.13
21.889,0,3,0,0,239.75,-0.38,175.56,-0.11,-0.01,-0.13
22.007,0,3,0,0,239.81,-0.44,175.69,-0.1,-0.07,-0.14
22.124,0,3,0,0,239.69,-0.5,175.94,-0.11,-0.11,-0.12
22.239,0,3,0,0,239.94,-0.44,176.06,-0.1,-0.12,-0.15
22.356,0,3,0,0,240.12,-0.38,176.06,-0.09,-0.13,-0.12
22.472,0,3,0,0,240.12,-0.19,176.12,-0.13,-0.13,-0.13
22.589,0,3,0,0,240.19,-0.38,176.19,-0.14,-0.17,-0.14
22.703,0,3,0,0,240.31,-0.31,176.06,-0.1,-0.13,-0.11
22.820,0,3,0,0,240.38,-0.12,176.12,-0.16,-0.13,-0.14
22.936,0,3,0,0,240.5,0.0,176.06,-0.16,-0.11,-0.12
23.052,0,3,0,0,240.38,-0.06,175.94,-0.17,-0.11,-0.12
23.168,0,3,0,0,240.19,-0.19,176.0,-0.12,-0.1,-0.14
23.285,0,3,0,0,240.12,-0.25,176.06,-0.13,-0.12,-0.12
23.401,0,3,0,0,239.94,-0.19,176.12,-0.13,-0.14,-0.08
23.518,0,3,0,0,239.94,-0.19,176.25,-0.16,-0.17,-0.14
23.633,0,3,0,0,240.25,-0.38,176.38,-0.1,-0.18,-0.13
23.749,0,3,0,0,240.25,-0.31,176.25,-0.11,-0.16,-0.13
23.865,0,3,0,0,239.88,-0.19,176.0,-0.13,-0.11,-0.13
23.982,0,3,0,0,240.0,-0.38,175.94,-0.1,-0.12,-0.14
24.098,0,3,0,0,240.19,-0.5,176.06,-0.08,-0.13,-0.13
24.213,0,3,0,0,240.19,-0.5,176.0,-0.08,-0.12,-0.14
24.329,0,3,0,0,240.44,-0.44,176.06,-0.11,-0.11,-0.15
24.445,0,3,0,0,240.56,-0.5,176.0,-0.09,-0.11,-0.14
24.561,0,3,0,0,240.5,-0.69,175.94,-0.03,-0.11,-0.1
24.677,0,3,0,0,240.56,-0.81,176.0,-0.03,-0.11,-0.14
24.794,0,3,0,0,240.44,-0.5,175.88,-0.09,-0.1,-0.14
24.910,0,3,0,0,240.38,-0.5,175.75,-0.08,-0.07,-0.15
25.027,0,3,0,0,240.38,-0.5,175.56,-0.07,-0.04,-0.16
25.144,0,3,0,0,240.56,-0.56,175.62,-0.08,-0.04,-0.13
25.259,0,3,0,0,240.81,-0.56,175.81,-0.06,-0.11,-0.13
25.376,0,3,0,0,240.75,-0.75,175.88,-0.04,-0.1,-0.11
25.492,0,3,0,0,240.88,-0.69,175.81,-0.04,-0.1,-0.14
25.608,0,3,0,0,241.06,-0.75,175.88,-0.04,-0.11,-0.14
25.724,0,3,0,0,241.06,-0.5,175.81,-0.09,-0.08,-0.13
25.842,0,3,0,0,241.38,-0.62,175.94,-0.04,-0.12,-0.18
25.957,0,3,0,0,241.31,-0.38,175.75,-0.12,-0.09,-0.14
26.072,0,3,0,0,241.25,-0.25,175.81,-0.1,-0.1,-0.15
26.187,0,3,0,0,241.0,0.0,175.81,-0.19,-0.12,-0.16
26.305,0,3,0,0,241.06,0.0,175.81,-0.17,-0.13,-0.12
26.421,0,3,0,0,240.94,-0.06,175.62,-0.15,-0.03,-0.14
26.537,0,3,0,0,241.0,-0.06,175.69,-0.14,-0.08,-0.13
26.653,0,3,0,0,240.81,0.0,175.69,-0.16,-0.09,-0.13
26.769,0,3,0,0,240.94,0.0,175.62,-0.17,-0.06,-0.14
26.885,0,3,0,0,241.0,-0.38,175.88,-0.09,-0.11,-0.14
27.002,0,3,0,0,241.25,-0.31,176.0,-0.12,-0.1,-0.14
27.117,0,3,0,0,241.31,-0.44,176.06,-0.09,-0.11,-0.13
27.232,0,3,0,0,241.12,-0.5,176.06,-0.08,-0.12,-0.12
27.350,0,3,0,0,241.31,-0.38,176.12,-0.08,-0.13,-0.12
27.465,0,3,0,0,241.25,-0.31,176.25,-0.12,-0.15,-0.14
27.580,0,3,0,0,241.25,-0.38,176.12,-0.1,-0.13,-0.14
27.696,0,3,0,0,241.06,-0.5,176.06,-0.09,-0.12,-0.13
27.815,0,3,0,0,241.06,-0.69,176.12,-0.06,-0.15,-0.13
27.930,0,3,0,0,241.06,-0.62,176.06,-0.07,-0.14,-0.13
28.047,0,3,0,0,241.0,-0.69,176.06,-0.03,-0.15,-0.17
28.163,0,3,0,0,241.06,-0.69,176.0,-0.05,-0.1,-0.15
28.278,0,3,0,0,240.88,-0.56,176.06,-0.08,-0.14,-0.13
28.395,0,3,0,0,241.0,-0.88,176.06,-0.03,-0.15,-0.16
28.511,0,3,0,0,241.25,-0.81,176.12,-0.05,-0.14,-0.15
28.627,0,3,0,0,241.31,-0.56,176.12,-0.07,-0.13,-0.14
28.742,0,3,0,0,241.38,-0.69,176.19,-0.05,-0.14,-0.14
28.860,0,3,0,0,241.44,-0.75,176.06,-0.04,-0.12,-0.14
28.976,0,3,0,0,241.38,-0.62,175.94,-0.06,-0.1,-0.14
29.091,0,3,0,0,241.12,-0.5,175.81,-0.06,-0.11,-0.13
29.206,0,3,0,0,241.06,-0.44,175.81,-0.09,-0.07,-0.14
29.324,0,3,0,0,240.94,-0.69,175.75,-0.05,-0.07,-0.14
29.439,0,3,0,0,241.12,-0.69,175.69,-0.04,-0.07,-0.15
29.556,0,3,0,0,240.94,-0.69,175.75,-0.07,-0.06,-0.14
29.673,0,3,0,0,240.88,-0.75,175.69,-0.04,-0.07,-0.13
29.787,0,3,0,0,240.75,-1.0,175.81,0.0,-0.1,-0.12
29.905,0,3,0,0,240.88,-1.0,175.62,0.01,-0.05,-0.14
30.021,0,3,0,0,240.88,-1.25,175.56,0.03,-0.05,-0.13
