t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
10.745,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.11
10.860,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.13
10.978,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.16
11.095,0,3,0,0,196.75,-0.62,175.56,0.02,-0.02,-0.14
11.211,0,3,0,0,196.75,-0.62,175.56,0.02,-0.03,-0.13
11.329,0,3,0,0,196.75,-0.62,175.56,-0.05,-0.07,-0.13
11.444,0,3,0,0,196.75,-0.62,175.56,-0.05,-0.07,-0.14
11.561,0,3,0,0,196.75,-0.62,175.56,0.05,0.0,-0.14
11.677,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.14
11.794,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.09,-0.14
11.909,0,3,0,0,196.75,-0.62,175.56,0.01,-0.06,-0.14
12.025,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.15
12.144,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.16
12.259,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
12.376,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.15
12.494,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
12.610,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.02,-0.15
12.728,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.02,-0.16
12.844,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
12.961,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.14
13.078,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.18
13.194,0,3,0,0,196.75,-0.62,175.56,0.03,-0.02,-0.17
13.314,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.12
13.430,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.12
13.546,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
13.664,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
13.782,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.13
13.897,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
14.016,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.14
14.134,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.02,-0.14
14.250,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.18
14.368,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.14
14.485,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
14.602,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.17
14.720,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.15
14.835,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
14.952,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.12
15.083,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.14
15.186,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.14
15.304,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.02,-0.16
15.419,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
15.536,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.03,-0.14
15.653,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
15.770,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
15.887,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.12
16.001,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
16.119,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.17
16.234,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.15
16.351,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.13
16.469,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.14
16.585,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.15
16.703,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.15
16.818,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
16.936,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.15
17.053,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.02,-0.14
17.169,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
17.287,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.15
17.403,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.12
17.520,0,3,0,0,196.75,-0.62,175.56,0.01,-0.04,-0.12
17.637,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.16
17.753,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.02,-0.14
17.870,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
17.987,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
18.103,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
18.219,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.14
18.336,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
18.451,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
18.567,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.14
18.685,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.17
18.800,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
18.918,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.16
19.036,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
19.152,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
19.270,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
19.388,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.03,-0.17
19.503,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.15
19.622,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.15
19.738,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
19.855,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
19.972,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.15
20.088,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
20.206,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
20.322,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
20.438,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
20.557,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.17
20.672,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
20.789,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
20.906,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.14
21.022,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.13
21.140,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
21.255,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
21.372,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
21.503,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
21.605,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.14
21.721,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.14
21.837,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
21.955,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.17
22.071,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.15
22.188,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.16
22.305,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
22.422,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.14
22.541,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
22.656,0,3,0,0,196.75,-0.62,175.56,0.01,-0.04,-0.17
22.773,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
22.891,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
23.006,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.18
23.124,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.02,-0.15
23.241,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.15
23.357,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
23.476,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.03,-0.14
23.592,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.16
23.709,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.17
23.827,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
23.942,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.13
24.060,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.16
24.177,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.15
24.293,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
24.411,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
24.527,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.04,-0.15
24.688,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
24.759,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.03,-0.14
24.876,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.17
24.991,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.17
25.108,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
25.230,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.17
25.341,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
25.508,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
25.576,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
25.692,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.15
25.812,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.14
25.926,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.03,-0.17
26.043,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.15
26.160,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
26.276,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.17
26.395,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
26.512,0,3,0,0,196.75,-0.62,175.56,0.02,-0.02,-0.15
26.628,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
26.746,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.13
26.864,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
26.980,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.15
27.098,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.17
27.213,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.13
27.331,0,3,0,0,196.75,-0.62,175.56,-0.01,0.03,-0.12
27.448,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
27.564,0,3,0,0,196.75,-0.62,175.56,0.03,0.08,-0.19
27.682,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
27.882,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.14
27.915,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.15
28.032,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.16
28.148,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
28.264,0,3,0,0,196.75,-0.62,175.56,-0.03,-0.02,-0.14
28.380,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.14
28.497,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
28.612,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
28.730,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
28.847,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.02,-0.17
28.963,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
29.082,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
29.197,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
29.315,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
29.433,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.14
29.548,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
29.666,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.15
29.783,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.14
29.899,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
30.018,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.17
