t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
8.686,0,3,0,0,257.81,-1.56,176.06,0.09,-0.04,0.16
8.803,0,3,0,0,258.0,-1.44,176.12,0.08,-0.11,-0.1
8.918,0,3,0,0,257.94,-1.38,175.88,0.05,-0.07,-0.09
9.033,0,3,0,0,258.0,-1.25,175.94,0.06,-0.09,-0.16
9.148,0,3,0,0,258.0,-1.25,175.88,0.03,-0.07,-0.16
9.267,0,3,0,0,257.88,-1.12,175.69,0.01,-0.04,-0.16
9.382,0,3,0,0,257.81,-1.06,175.5,0.0,-0.01,-0.16
9.497,0,3,0,0,258.0,-1.25,175.62,0.03,-0.06,-0.14
9.612,0,3,0,0,257.81,-1.25,175.56,0.02,-0.05,-0.16
9.731,0,3,0,0,257.88,-1.12,175.44,0.01,-0.02,-0.15
9.846,0,3,0,0,257.81,-1.19,175.44,0.02,-0.02,-0.15
9.963,0,3,0,0,257.81,-1.31,175.31,0.05,0.02,-0.15
10.080,0,3,0,0,257.88,-1.31,175.06,0.06,0.06,-0.14
10.195,0,3,0,0,258.12,-1.31,175.19,0.04,0.0,-0.16
10.314,0,3,0,0,258.19,-1.25,175.12,0.05,0.01,-0.16
10.429,0,3,0,0,258.31,-1.25,175.12,0.03,0.05,-0.15
10.545,0,3,0,0,258.5,-1.38,175.12,0.06,0.05,-0.13
10.662,0,3,0,0,258.31,-1.44,175.12,0.07,0.06,-0.14
10.779,0,3,0,0,258.44,-1.5,175.31,0.11,-0.01,-0.16
10.894,0,3,0,0,258.62,-1.56,175.62,0.08,-0.02,-0.15
11.009,0,3,0,0,258.56,-1.25,175.81,0.04,-0.05,-0.13
11.127,0,3,0,0,258.56,-1.44,175.38,0.08,0.0,-0.15
11.242,0,3,0,0,258.75,-1.56,175.5,0.1,0.0,-0.13
11.358,0,3,0,0,258.81,-1.62,175.69,0.11,-0.04,-0.11
11.474,0,3,0,0,258.62,-1.5,175.75,0.06,-0.06,-0.16
11.592,0,3,0,0,258.75,-1.56,175.88,0.08,-0.09,-0.15
11.707,0,3,0,0,258.75,-1.5,175.62,0.08,-0.05,-0.14
11.824,0,3,0,0,258.75,-1.56,175.62,0.08,-0.03,-0.14
11.942,0,3,0,0,258.69,-1.5,175.94,0.1,-0.09,-0.14
12.057,0,3,0,0,258.75,-1.62,175.81,0.1,-0.08,-0.16
12.176,0,3,0,0,258.69,-1.62,175.88,0.11,-0.08,-0.15
12.291,0,3,0,0,258.75,-1.5,176.06,0.09,-0.12,-0.14
12.407,0,3,0,0,258.81,-1.62,176.19,0.11,-0.13,-0.17
12.524,0,3,0,0,258.62,-1.62,176.31,0.1,-0.15,-0.12
12.640,0,3,0,0,258.5,-1.62,176.38,0.09,-0.16,-0.12
12.756,0,3,0,0,258.44,-1.56,176.12,0.1,-0.09,-0.13
12.871,0,3,0,0,258.44,-1.75,175.94,0.14,-0.08,-0.13
12.989,0,3,0,0,258.31,-1.69,175.88,0.11,-0.04,-0.13
13.105,0,3,0,0,258.44,-1.69,176.06,0.1,-0.12,-0.15
13.220,0,3,0,0,258.38,-1.69,175.94,0.13,-0.08,-0.15
13.336,0,3,0,0,258.5,-1.69,175.69,0.11,-0.04,-0.15
13.454,0,3,0,0,258.31,-1.62,175.81,0.12,-0.06,-0.14
13.570,0,3,0,0,258.19,-1.62,175.88,0.11,-0.08,-0.13
13.687,0,3,0,0,258.25,-1.44,176.12,0.07,-0.13,-0.13
13.803,0,3,0,0,258.25,-1.31,176.25,0.04,-0.13,-0.14
13.919,0,3,0,0,258.5,-1.44,176.44,0.06,-0.18,-0.13
14.037,0,3,0,0,258.44,-1.31,176.12,0.04,-0.13,-0.12
14.152,0,3,0,0,258.44,-1.31,176.25,0.06,-0.11,-0.14
14.267,0,3,0,0,258.5,-1.38,176.12,0.05,-0.12,-0.12
14.382,0,3,0,0,258.5,-1.44,176.0,0.06,-0.12,-0.12
14.500,0,3,0,0,258.31,-1.25,175.94,0.04,-0.07,-0.16
14.616,0,3,0,0,258.12,-1.25,175.75,0.02,-0.07,-0.13
14.731,0,3,0,0,258.06,-1.12,175.94,0.02,-0.11,-0.14
14.846,0,3,0,0,258.19,-1.31,175.94,0.06,-0.08,-0.15
14.964,0,3,0,0,257.94,-1.19,175.81,0.03,-0.07,-0.19
15.081,0,3,0,0,258.0,-1.19,175.88,0.04,-0.08,-0.18
15.197,0,3,0,0,257.81,-1.25,176.0,0.02,-0.11,-0.15
15.315,0,3,0,0,258.0,-1.12,176.06,0.03,-0.11,-0.11
15.431,0,3,0,0,258.06,-1.25,176.06,0.03,-0.13,-0.13
15.548,0,3,0,0,258.12,-1.19,176.25,0.02,-0.13,-0.13
15.665,0,3,0,0,258.12,-1.31,176.31,0.05,-0.14,-0.13
15.781,0,3,0,0,258.25,-1.25,176.38,0.03,-0.17,-0.14
15.899,0,3,0,0,258.12,-1.5,176.44,0.06,-0.17,-0.11
16.015,0,3,0,0,258.12,-1.5,176.5,0.08,-0.2,-0.16
16.130,0,3,0,0,258.12,-1.69,176.38,0.1,-0.17,-0.14
16.245,0,3,0,0,258.12,-1.5,176.31,0.1,-0.16,-0.12
16.364,0,3,0,0,258.06,-1.31,176.31,0.04,-0.17,-0.13
16.479,0,3,0,0,258.12,-1.25,176.44,0.05,-0.21,-0.11
16.594,0,3,0,0,258.06,-1.19,176.31,0.04,-0.15,-0.14
16.709,0,3,0,0,257.94,-1.31,176.19,0.06,-0.15,-0.15
16.827,0,3,0,0,257.88,-1.12,176.06,0.0,-0.13,-0.16
16.942,0,3,0,0,258.0,-1.25,176.19,0.04,-0.13,-0.15
17.059,0,3,0,0,258.0,-0.94,176.12,0.0,-0.12,-0.12
17.175,0,3,0,0,257.88,-1.19,175.94,0.03,-0.08,-0.16
17.290,0,3,0,0,257.81,-1.25,175.94,0.04,-0.1,-0.13
17.406,0,3,0,0,257.75,-1.06,175.81,0.0,-0.08,-0.11
17.522,0,3,0,0,257.56,-1.06,175.94,0.01,-0.07,-0.12
17.638,0,3,0,0,257.44,-0.88,176.0,0.0,-0.24,-0.12
17.753,0,3,0,0,257.44,-1.0,175.94,-0.02,-0.05,-0.17
17.871,0,3,0,0,257.62,-0.88,175.75,-0.01,-0.06,-0.13
17.987,0,3,0,0,257.38,-0.94,175.75,0.0,-0.11,-0.14
18.102,0,3,0,0,257.62,-1.25,175.75,0.03,-0.09,-0.14
18.217,0,3,0,0,257.62,-1.12,175.62,0.05,-0.07,-0.16
18.336,0,3,0,0,257.5,-1.0,175.88,0.0,-0.1,-0.14
18.451,0,3,0,0,257.38,-1.06,175.81,0.01,-0.09,-0.14
18.568,0,3,0,0,257.5,-1.06,175.94,0.0,-0.09,-0.14
18.686,0,3,0,0,257.38,-1.25,175.75,0.02,-0.02,-0.17
18.801,0,3,0,0,257.62,-1.31,175.75,0.06,-0.07,-0.17
18.919,0,3,0,0,257.56,-1.5,175.75,0.07,-0.08,-0.14
19.035,0,3,0,0,257.62,-1.5,175.62,0.11,-0.04,-0.14
19.149,0,3,0,0,257.5,-1.44,175.56,0.03,0.02,-0.12
19.265,0,3,0,0,257.5,-1.44,175.75,0.06,-0.04,-0.14
19.383,0,3,0,0,257.38,-1.38,175.56,0.04,-0.01,-0.12
19.499,0,3,0,0,257.5,-1.38,175.44,0.06,0.02,-0.17
19.614,0,3,0,0,257.5,-1.38,175.31,0.07,0.02,-0.13
19.730,0,3,0,0,257.38,-1.44,175.31,0.05,0.02,-0.17
19.847,0,3,0,0,257.38,-1.31,175.25,0.05,0.01,-0.14
19.963,0,3,0,0,257.31,-1.19,175.06,0.04,0.07,-0.15
20.079,0,3,0,0,257.25,-1.12,175.0,0.01,0.06,-0.15
20.197,0,3,0,0,257.38,-1.19,174.88,0.04,0.07,-0.16
20.312,0,3,0,0,257.31,-1.06,174.94,0.0,0.08,-0.14
20.430,0,3,0,0,257.25,-1.06,174.88,0.02,0.08,-0.16
20.547,0,3,0,0,257.06,-1.12,174.88,0.04,0.08,-0.13
20.662,0,3,0,0,257.0,-1.12,174.81,0.04,0.1,-0.15
20.779,0,3,0,0,256.75,-1.25,174.88,0.04,0.07,-0.14
20.895,0,3,0,0,256.81,-1.25,174.75,0.04,0.11,-0.15
21.011,0,3,0,0,256.62,-1.38,174.81,0.04,0.1,-0.14
21.126,0,3,0,0,256.88,-1.31,174.88,0.04,0.08,-0.15
21.244,0,3,0,0,256.94,-1.25,175.0,0.04,0.06,-0.15
21.359,0,3,0,0,256.81,-1.31,175.0,0.05,0.06,-0.14
21.474,0,3,0,0,256.94,-1.38,174.94,0.06,0.07,-0.14
21.590,0,3,0,0,256.94,-1.5,174.81,0.09,0.08,-0.19
21.709,0,3,0,0,256.81,-1.31,174.94,0.04,0.09,-0.16
21.824,0,3,0,0,256.88,-1.19,174.88,0.04,0.06,-0.16
21.940,0,3,0,0,257.0,-1.31,175.0,0.05,0.05,-0.15
22.057,0,3,0,0,256.88,-1.19,175.06,0.05,0.03,-0.13
22.172,0,3,0,0,256.88,-1.0,174.88,0.0,0.06,-0.15
22.289,0,3,0,0,256.88,-1.0,175.06,0.0,0.03,-0.15
22.405,0,3,0,0,256.94,-1.06,175.06,0.0,0.05,-0.15
22.521,0,3,0,0,256.88,-0.94,174.94,-0.01,0.08,-0.15
22.636,0,3,0,0,257.0,-1.12,174.94,0.01,0.05,-0.16
22.754,0,3,0,0,256.88,-1.06,174.94,0.02,0.05,-0.17
22.869,0,3,0,0,256.88,-1.06,174.75,0.01,0.11,-0.14
22.985,0,3,0,0,256.88,-1.12,174.69,0.01,0.13,-0.16
23.100,0,3,0,0,257.0,-0.94,174.56,0.0,0.14,-0.17
23.219,0,3,0,0,257.06,-0.81,174.62,-0.02,0.12,-0.16
23.334,0,3,0,0,257.06,-0.75,174.69,-0.03,0.13,-0.16
23.451,0,3,0,0,257.0,-0.94,174.75,-0.01,0.07,-0.15
23.567,0,3,0,0,256.88,-0.88,174.75,-0.02,0.07,-0.15
23.683,0,3,0,0,256.94,-1.12,175.0,0.0,0.05,-0.14
23.801,0,3,0,0,257.12,-1.06,174.88,0.02,0.08,-0.16
23.916,0,3,0,0,257.06,-1.31,174.88,0.07,0.06,-0.15
24.031,0,3,0,0,256.94,-1.19,175.0,0.02,0.08,-0.16
24.146,0,3,0,0,256.94,-1.25,174.94,0.04,0.07,-0.14
24.265,0,3,0,0,256.94,-1.06,174.94,0.02,0.08,-0.16
24.380,0,3,0,0,257.0,-1.44,174.81,0.04,0.11,-0.16
24.495,0,3,0,0,257.0,-1.5,174.81,0.07,0.11,-0.15
24.610,0,3,0,0,257.19,-1.56,174.88,0.1,0.09,-0.17
24.728,0,3,0,0,257.12,-1.31,174.75,0.05,0.07,-0.16
24.844,0,3,0,0,257.19,-1.5,174.62,0.11,0.12,-0.16
24.960,0,3,0,0,257.0,-1.19,174.5,0.04,0.13,-0.16
25.076,0,3,0,0,257.06,-1.06,174.31,-0.02,0.2,-0.15
25.192,0,3,0,0,257.06,-1.0,174.31,-0.02,0.24,-0.15
25.308,0,3,0,0,257.12,-0.81,174.44,-0.05,0.16,-0.15
25.424,0,3,0,0,257.12,-0.75,174.5,-0.04,0.14,-0.15
25.539,0,3,0,0,257.06,-0.88,174.75,-0.02,0.11,-0.15
25.655,0,3,0,0,257.0,-0.88,174.62,0.0,0.09,-0.12
25.771,0,3,0,0,257.0,-1.06,174.56,0.0,0.21,-0.16
25.888,0,3,0,0,257.06,-1.0,174.62,-0.03,0.21,-0.12
26.003,0,3,0,0,257.19,-1.06,174.81,0.02,0.21,-0.16
26.119,0,3,0,0,257.06,-1.31,174.81,0.0,0.16,-0.18
26.236,0,3,0,0,257.31,-1.25,174.88,0.03,0.09,-0.17
26.352,0,3,0,0,257.31,-1.25,174.81,-0.09,0.14,-0.15
26.470,0,3,0,0,257.56,-1.19,175.0,0.04,0.11,-0.13
26.585,0,3,0,0,257.56,-1.31,175.06,0.06,0.08,-0.15
26.699,0,3,0,0,257.56,-1.06,175.12,0.01,0.01,-0.16
26.814,0,3,0,0,257.75,-1.06,175.25,0.0,-0.04,-0.14
26.932,0,3,0,0,257.56,-1.06,175.25,0.04,0.03,-0.14
27.048,0,3,0,0,257.44,-1.06,175.25,-0.02,0.0,-0.14
27.164,0,3,0,0,257.69,-1.0,175.19,-0.02,-0.03,-0.13
27.278,0,3,0,0,257.81,-1.06,175.19,0.0,0.04,-0.17
27.396,0,3,0,0,257.69,-0.94,175.31,-0.01,0.0,-0.14
27.511,0,3,0,0,257.56,-1.0,175.12,0.01,0.05,-0.15
27.628,0,3,0,0,257.62,-1.31,175.19,0.05,0.0,-0.15
27.746,0,3,0,0,257.56,-1.38,175.38,0.04,-0.01,-0.15
27.861,0,3,0,0,257.56,-1.31,175.31,0.05,0.01,-0.16
27.998,0,3,0,0,257.69,-1.25,175.25,0.03,0.04,-0.16
28.095,0,3,0,0,257.81,-1.25,175.12,0.04,0.05,-0.14
28.210,0,3,0,0,258.0,-1.44,175.31,0.07,-0.02,-0.16
28.327,0,3,0,0,257.94,-1.31,175.25,0.05,0.0,-0.14
28.444,0,3,0,0,257.75,-1.25,175.12,0.07,0.03,-0.15
28.559,0,3,0,0,257.75,-1.44,175.31,0.07,0.0,-0.15
28.674,0,3,0,0,257.5,-1.5,175.25,0.06,0.0,-0.15
28.793,0,3,0,0,257.56,-1.31,175.38,0.07,0.0,-0.15
28.908,0,3,0,0,257.69,-1.19,175.56,0.03,-0.01,-0.13
29.023,0,3,0,0,257.69,-1.38,175.5,0.06,0.0,-0.15
29.139,0,3,0,0,257.69,-1.31,175.69,0.03,-0.02,-0.13
29.257,0,3,0,0,257.5,-1.12,175.56,0.02,-0.04,-0.17
29.372,0,3,0,0,257.38,-0.88,175.56,-0.03,-0.04,-0.13
29.490,0,3,0,0,257.56,-0.88,175.56,0.0,-0.02,-0.12
29.607,0,3,0,0,257.56,-1.0,175.31,-0.01,0.01,-0.15
29.722,0,3,0,0,257.56,-1.19,175.38,0.01,0.0,-0.17
29.841,0,3,0,0,257.25,-1.12,175.25,0.01,-0.01,-0.17
29.957,0,3,0,0,257.19,-0.88,175.25,-0.01,0.03,-0.15
30.072,0,3,0,0,257.06,-0.88,175.12,0.0,0.07,-0.16
