t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
16.484,0,3,0,0,255.12,-0.06,175.25,-0.17,0.06,-0.14
16.599,0,3,0,0,255.25,0.0,175.62,-0.18,-0.03,-0.13
16.716,0,3,0,0,255.19,-0.31,175.69,-0.11,-0.04,-0.14
16.832,0,3,0,0,255.25,-0.38,175.69,-0.09,-0.02,-0.14
16.948,0,3,0,0,255.12,-0.31,175.75,-0.1,-0.07,-0.13
17.067,0,3,0,0,255.38,-0.19,176.0,-0.14,-0.13,-0.13
17.182,0,3,0,0,255.19,-0.25,176.25,-0.11,-0.16,-0.13
17.298,0,3,0,0,255.06,-0.38,176.12,-0.09,-0.12,-0.13
17.415,0,3,0,0,255.31,-0.38,176.0,-0.1,-0.11,-0.13
17.531,0,3,0,0,255.19,-0.19,176.0,-0.14,-0.13,-0.13
17.647,0,3,0,0,255.19,0.0,175.94,-0.16,-0.12,-0.14
17.762,0,3,0,0,255.19,-0.06,176.0,-0.14,-0.12,-0.13
17.879,0,3,0,0,255.25,0.0,176.06,-0.16,-0.13,-0.17
17.996,0,3,0,0,255.31,-0.06,176.0,-0.14,-0.14,-0.13
18.111,0,3,0,0,255.31,-0.38,176.12,-0.1,-0.13,-0.17
18.227,0,3,0,0,255.44,-0.38,176.12,-0.1,-0.12,-0.13
18.344,0,3,0,0,255.38,-0.44,176.12,-0.09,-0.15,-0.16
18.460,0,3,0,0,255.31,-0.56,176.0,-0.08,-0.1,-0.13
18.577,0,3,0,0,255.31,-0.5,176.12,-0.06,-0.21,-0.13
18.692,0,3,0,0,255.44,-0.69,176.31,-0.1,-0.04,-0.17
18.808,0,3,0,0,255.56,-0.62,176.12,-0.08,-0.07,-0.11
18.924,0,3,0,0,255.25,-0.75,176.06,-0.02,-0.08,-0.12
19.041,0,3,0,0,255.25,-0.81,176.06,-0.05,-0.05,-0.17
19.156,0,3,0,0,255.25,-0.62,176.12,-0.1,-0.07,-0.13
19.271,0,3,0,0,255.38,-0.38,176.12,-0.07,-0.16,-0.15
19.388,0,3,0,0,255.44,-0.25,176.0,-0.13,-0.12,-0.14
19.504,0,3,0,0,255.5,-0.19,175.88,-0.14,-0.06,-0.13
19.620,0,3,0,0,255.5,-0.31,175.81,-0.11,-0.07,-0.14
19.736,0,3,0,0,255.56,-0.56,176.0,-0.05,-0.09,-0.12
19.853,0,3,0,0,255.81,-0.44,176.31,-0.09,-0.16,-0.14
19.969,0,3,0,0,255.75,-0.38,176.12,-0.14,-0.12,-0.13
20.086,0,3,0,0,255.94,-0.25,176.25,-0.1,-0.15,-0.14
20.203,0,3,0,0,256.0,-0.31,176.31,-0.12,-0.14,-0.12
20.318,0,3,0,0,256.0,-0.25,176.19,-0.12,-0.14,-0.13
20.435,0,3,0,0,255.75,-0.19,176.25,-0.15,-0.13,-0.14
20.552,0,3,0,0,255.75,-0.12,176.19,-0.15,-0.11,-0.16
20.667,0,3,0,0,255.94,-0.19,176.25,-0.15,-0.09,-0.13
20.782,0,3,0,0,255.94,-0.19,176.31,-0.16,-0.15,-0.13
20.900,0,3,0,0,256.06,-0.25,176.5,-0.13,-0.13,-0.15
21.016,0,3,0,0,255.94,-0.25,176.44,-0.17,-0.21,-0.14
21.131,0,3,0,0,255.69,-0.31,176.44,-0.07,-0.21,-0.12
21.246,0,3,0,0,255.81,-0.25,176.31,-0.14,-0.18,-0.14
21.364,0,3,0,0,255.94,-0.5,176.38,-0.06,-0.23,-0.11
21.480,0,3,0,0,255.94,-0.56,176.44,-0.13,-0.08,-0.1
21.597,0,3,0,0,255.88,-0.31,176.38,-0.07,-0.16,-0.14
21.713,0,3,0,0,255.75,-0.25,176.5,-0.13,-0.28,-0.14
21.828,0,3,0,0,255.75,-0.5,176.38,-0.12,-0.18,-0.12
21.945,0,3,0,0,255.81,-0.56,176.31,-0.02,-0.12,-0.16
22.061,0,3,0,0,255.81,-0.62,176.19,-0.11,-0.18,-0.14
22.176,0,3,0,0,255.88,-0.62,176.12,-0.06,-0.14,-0.11
22.291,0,3,0,0,256.0,-0.75,176.0,0.01,-0.15,-0.13
22.408,0,3,0,0,256.0,-0.69,175.94,-0.09,-0.04,-0.15
22.524,0,3,0,0,255.94,-0.44,175.81,0.05,-0.12,-0.13
22.640,0,3,0,0,256.0,-0.56,175.88,-0.09,-0.06,-0.13
22.756,0,3,0,0,255.81,-0.62,175.88,-0.05,-0.05,-0.15
22.874,0,3,0,0,255.88,-0.81,176.0,-0.03,-0.07,-0.13
22.989,0,3,0,0,255.94,-0.88,176.19,-0.01,-0.13,-0.14
23.106,0,3,0,0,256.19,-1.0,176.06,-0.01,-0.08,-0.13
23.223,0,3,0,0,256.25,-1.12,176.12,-0.01,-0.12,-0.15
23.339,0,3,0,0,256.12,-1.19,176.12,0.02,-0.13,-0.15
23.457,0,3,0,0,256.25,-1.06,176.12,0.0,-0.14,-0.14
23.573,0,3,0,0,256.06,-0.81,176.31,-0.03,-0.16,-0.15
23.689,0,3,0,0,256.12,-1.0,176.0,0.0,-0.06,-0.14
23.805,0,3,0,0,256.0,-1.19,175.88,0.05,-0.15,-0.13
23.922,0,3,0,0,255.88,-1.38,175.88,0.07,-0.05,-0.13
24.038,0,3,0,0,255.75,-1.19,175.81,0.05,-0.07,-0.13
24.153,0,3,0,0,255.62,-1.25,175.94,0.03,-0.09,-0.14
24.271,0,3,0,0,255.75,-1.44,175.81,0.05,-0.08,-0.15
24.386,0,3,0,0,255.56,-1.25,176.06,0.04,-0.1,-0.12
24.501,0,3,0,0,255.56,-1.31,176.06,0.04,-0.15,-0.12
24.617,0,3,0,0,255.44,-1.38,176.0,0.04,-0.03,-0.16
24.736,0,3,0,0,255.75,-1.56,176.12,0.07,-0.06,-0.13
24.851,0,3,0,0,255.62,-1.62,176.12,0.07,-0.04,-0.12
24.968,0,3,0,0,255.81,-1.75,176.0,0.12,-0.09,-0.11
25.085,0,3,0,0,255.94,-1.75,175.81,0.13,-0.04,-0.14
25.201,0,3,0,0,255.75,-1.62,175.69,0.12,-0.08,-0.1
25.318,0,3,0,0,255.75,-1.5,175.69,0.11,-0.02,-0.13
25.434,0,3,0,0,255.56,-1.5,175.81,0.09,-0.04,-0.13
25.548,0,3,0,0,255.38,-1.44,175.75,0.05,-0.13,-0.13
25.664,0,3,0,0,255.31,-1.44,175.75,0.07,-0.09,-0.14
25.782,0,3,0,0,255.19,-1.44,175.62,0.05,-0.03,-0.14
25.897,0,3,0,0,255.12,-1.75,175.44,0.11,0.0,-0.16
26.013,0,3,0,0,255.12,-1.88,175.62,0.13,-0.01,-0.13
26.128,0,3,0,0,255.19,-1.75,175.56,0.13,-0.03,-0.14
26.246,0,3,0,0,255.25,-1.88,175.69,0.13,-0.03,-0.15
26.361,0,3,0,0,255.25,-2.06,175.44,0.18,-0.01,-0.15
26.478,0,3,0,0,255.25,-1.88,175.44,0.15,-0.01,-0.13
26.595,0,3,0,0,255.25,-1.81,175.44,0.17,0.0,-0.15
26.711,0,3,0,0,255.38,-1.81,175.5,0.13,-0.02,-0.14
26.829,0,3,0,0,255.38,-1.81,175.44,0.12,0.0,-0.15
26.946,0,3,0,0,255.06,-1.62,175.38,0.12,0.02,-0.13
27.060,0,3,0,0,254.94,-1.56,175.38,0.08,0.0,-0.16
27.177,0,3,0,0,254.88,-1.69,175.19,0.11,0.02,-0.14
27.294,0,3,0,0,254.88,-1.5,175.06,0.07,0.04,-0.14
27.409,0,3,0,0,254.81,-1.62,175.12,0.1,0.05,-0.15
27.525,0,3,0,0,254.81,-1.69,175.31,0.12,0.0,-0.13
27.642,0,3,0,0,254.81,-1.75,175.19,0.14,0.02,-0.16
27.758,0,3,0,0,254.88,-2.0,175.0,0.18,0.07,-0.15
27.873,0,3,0,0,254.94,-2.0,175.0,0.17,0.05,-0.13
27.989,0,3,0,0,254.81,-1.81,175.19,0.14,0.01,-0.19
28.107,0,3,0,0,254.94,-1.56,175.31,0.1,0.03,-0.16
28.222,0,3,0,0,255.0,-1.56,175.25,0.1,0.01,-0.12
28.339,0,3,0,0,254.94,-1.44,175.0,0.06,0.05,-0.14
28.455,0,3,0,0,255.0,-1.5,175.19,0.06,0.0,-0.15
28.571,0,3,0,0,255.12,-1.69,175.5,0.11,-0.02,-0.15
28.687,0,3,0,0,254.88,-1.56,175.5,0.09,-0.03,-0.15
28.804,0,3,0,0,255.06,-1.81,175.75,0.11,-0.07,-0.13
28.918,0,3,0,0,255.06,-1.69,175.88,0.12,-0.08,-0.15
29.034,0,3,0,0,255.31,-1.75,176.06,0.13,-0.11,-0.12
29.149,0,3,0,0,255.44,-1.75,176.19,0.13,-0.13,-0.14
29.266,0,3,0,0,255.38,-1.75,175.94,0.15,-0.1,-0.14
29.383,0,3,0,0,255.38,-1.94,176.12,0.15,-0.12,-0.14
29.499,0,3,0,0,255.44,-2.06,176.19,0.17,-0.15,-0.16
29.617,0,3,0,0,255.44,-2.12,176.19,0.2,-0.15,-0.14
29.732,0,3,0,0,255.31,-2.06,176.0,0.18,-0.12,-0.14
29.849,0,3,0,0,255.19,-2.19,176.06,0.21,-0.1,-0.15
29.965,0,3,0,0,255.62,-2.06,176.12,0.19,-0.12,-0.15
30.081,0,3,0,0,255.75,-2.06,176.38,0.19,-0.15,-0.12
