t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
21.283,0,3,0,0,205.81,-1.06,175.25,-0.01,0.01,-0.16
21.398,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.14
21.515,0,3,0,0,205.81,-1.06,175.25,0.0,0.05,-0.15
21.632,0,3,0,0,205.81,-1.06,175.25,-0.02,0.02,-0.17
21.748,0,3,0,0,205.81,-1.06,175.25,0.0,0.03,-0.13
21.866,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.13
21.982,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
22.099,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
22.217,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.14
22.332,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.17
22.450,0,3,0,0,205.81,-1.06,175.25,0.0,-0.06,-0.14
22.567,0,3,0,0,205.81,-1.06,175.25,0.02,-0.07,-0.14
22.683,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.15
22.801,0,3,0,0,205.81,-1.06,175.25,0.02,-0.04,-0.17
22.918,0,3,0,0,205.81,-1.06,175.25,0.01,-0.05,-0.13
23.035,0,3,0,0,205.81,-1.06,175.25,0.0,-0.06,-0.14
23.153,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.16
23.268,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
23.386,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.12
23.503,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.15
23.619,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.15
23.737,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.15
23.853,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
23.970,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
24.087,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
24.203,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.15
24.319,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.11
24.434,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
24.553,0,3,0,0,205.81,-1.06,175.25,-0.02,0.02,-0.14
24.668,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
24.785,0,3,0,0,205.81,-1.06,175.25,-0.03,-0.01,-0.15
24.903,0,3,0,0,205.81,-1.06,175.25,0.01,0.02,-0.16
25.018,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.02,-0.14
25.136,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
25.252,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
25.369,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.14
25.487,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.14
25.602,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
25.720,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
25.837,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.12
25.953,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.16
26.071,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
26.187,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
26.304,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.16
26.421,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
26.537,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
26.655,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
26.771,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
26.887,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
27.004,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.12
27.120,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
27.236,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.14
27.351,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.13
27.470,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
27.585,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
27.702,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
27.819,0,3,0,0,205.81,-1.06,175.25,0.02,-0.03,-0.15
27.935,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
28.053,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.15
28.169,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.18
28.286,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.02,-0.15
28.403,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.19
28.519,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.17
28.637,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
28.753,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.11
28.870,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.16
28.988,0,3,0,0,205.81,-1.06,175.25,-0.09,-0.04,-0.13
29.103,0,3,0,0,205.81,-1.06,175.25,0.05,-0.03,-0.14
29.220,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.13
29.337,0,3,0,0,205.81,-1.06,175.25,-0.06,-0.03,-0.15
29.454,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
29.572,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.16
29.687,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.06,-0.15
29.804,0,3,0,0,205.81,-1.06,175.25,0.02,-0.05,-0.15
29.922,0,3,0,0,205.81,-1.06,175.25,0.03,-0.06,-0.14
30.037,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.15
