t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
3.995,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.12
4.111,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.18
4.229,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.16
4.345,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.13
4.461,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.18
4.580,0,3,0,0,214.0,-1.38,175.44,0.05,-0.02,-0.14
4.695,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.11
4.812,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.14
4.929,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.16
5.047,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.14
5.165,0,3,0,0,214.0,-1.38,175.44,0.07,-0.03,-0.14
5.279,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.15
5.395,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.14
5.511,0,3,0,0,214.0,-1.38,175.44,0.09,-0.02,-0.17
5.629,0,3,0,0,214.0,-1.38,175.44,0.04,-0.05,-0.15
5.744,0,3,0,0,214.0,-1.38,175.44,0.03,0.0,-0.16
5.860,0,3,0,0,214.0,-1.38,175.44,0.1,-0.07,-0.14
5.978,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.16
6.094,0,3,0,0,214.0,-1.38,175.44,0.01,-0.01,-0.16
6.211,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.15
6.328,0,3,0,0,214.0,-1.38,175.44,0.06,-0.04,-0.16
6.445,0,3,0,0,214.0,-1.38,175.44,0.05,-0.01,-0.15
6.563,0,3,0,0,214.0,-1.38,175.44,0.07,-0.03,-0.15
6.678,0,3,0,0,214.0,-1.38,175.44,0.05,-0.01,-0.16
6.798,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.15
6.913,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.15
7.028,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.16
7.147,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.15
7.262,0,3,0,0,214.0,-1.38,175.44,0.04,-0.05,-0.13
7.380,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.17
7.497,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.14
7.612,0,3,0,0,214.0,-1.38,175.44,0.04,-0.06,-0.15
7.731,0,3,0,0,214.0,-1.38,175.44,0.07,-0.05,-0.16
7.846,0,3,0,0,214.0,-1.38,175.44,0.08,-0.06,-0.16
7.963,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.15
8.078,0,3,0,0,214.0,-1.38,175.44,0.05,-0.05,-0.15
8.351,0,3,0,0,214.0,-1.38,175.44,0.04,-0.06,-0.14
8.586,0,3,0,0,214.0,-1.38,175.44,0.07,-0.05,-0.14
8.602,0,3,0,0,214.0,-1.38,175.44,0.05,-0.02,-0.15
8.626,0,3,0,0,214.0,-1.38,175.44,0.06,-0.04,-0.16
8.752,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.16
8.778,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.13
8.895,0,3,0,0,214.0,-1.38,175.44,0.04,-0.05,-0.13
9.011,0,3,0,0,214.0,-1.38,175.44,0.06,-0.07,-0.15
9.129,0,3,0,0,214.0,-1.38,175.44,0.06,-0.04,-0.17
9.246,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.17
9.362,0,3,0,0,214.0,-1.38,175.44,0.05,-0.07,-0.15
9.480,0,3,0,0,214.0,-1.38,175.44,0.04,-0.06,-0.14
9.595,0,3,0,0,214.0,-1.38,175.44,0.04,-0.06,-0.15
9.714,0,3,0,0,214.0,-1.38,175.44,0.16,-0.06,-0.15
9.829,0,3,0,0,214.0,-1.38,175.44,0.08,-0.05,-0.17
9.946,0,3,0,0,214.0,-1.38,175.44,0.0,-0.04,-0.13
10.064,0,3,0,0,214.0,-1.38,175.38,0.09,-0.32,-0.15
10.180,0,3,0,0,214.0,-1.38,175.44,0.13,-0.01,-0.15
10.297,0,3,0,0,214.0,-1.38,175.44,-0.03,-0.05,-0.15
10.414,0,3,0,0,214.0,-1.38,175.44,0.03,0.04,-0.15
10.531,0,3,0,0,214.0,-1.38,175.44,0.08,-0.02,-0.15
10.648,0,3,0,0,214.0,-1.38,175.44,0.01,-0.03,-0.17
10.764,0,3,0,0,214.0,-1.38,175.44,0.05,0.0,-0.16
10.882,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.15
10.995,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.11
11.113,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.16
11.227,0,3,0,0,214.0,-1.38,175.44,0.07,-0.03,-0.14
11.345,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.11
11.461,0,3,0,0,214.0,-1.38,175.44,0.05,0.0,-0.16
11.578,0,3,0,0,214.0,-1.38,175.44,0.05,-0.02,-0.12
11.695,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.13
11.811,0,3,0,0,214.0,-1.38,175.44,-0.02,-0.03,-0.16
11.929,0,3,0,0,214.0,-1.38,175.44,0.1,-0.01,-0.15
12.045,0,3,0,0,214.0,-1.38,175.44,0.11,-0.03,-0.12
12.161,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.16
12.321,0,3,0,0,214.0,-1.38,175.44,0.11,0.02,-0.17
12.448,0,3,0,0,214.0,-1.38,175.44,0.09,0.0,-0.12
12.574,0,3,0,0,214.0,-1.38,175.44,0.0,-0.01,-0.15
12.632,0,3,0,0,214.0,-1.38,175.44,0.04,0.01,-0.13
12.749,0,3,0,0,214.0,-1.38,175.44,0.12,-0.04,-0.15
12.865,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.17
12.984,0,3,0,0,214.0,-1.38,175.44,0.04,-0.06,-0.15
13.099,0,3,0,0,214.0,-1.38,175.44,0.11,-0.04,-0.15
13.217,0,3,0,0,214.0,-1.38,175.44,0.02,-0.06,-0.19
13.333,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.15
13.449,0,3,0,0,214.0,-1.38,175.44,0.07,-0.04,-0.16
13.567,0,3,0,0,214.0,-1.38,175.44,0.06,-0.04,-0.12
13.684,0,3,0,0,214.0,-1.38,175.44,0.03,-0.05,-0.15
13.800,0,3,0,0,214.0,-1.38,175.44,0.04,-0.05,-0.15
13.918,0,3,0,0,214.0,-1.38,175.44,0.07,-0.05,-0.15
14.033,0,3,0,0,214.0,-1.38,175.44,0.05,-0.02,-0.12
14.149,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.16
14.265,0,3,0,0,214.0,-1.38,175.44,0.06,-0.04,-0.13
14.383,0,3,0,0,214.0,-1.38,175.44,0.08,-0.02,-0.16
14.499,0,3,0,0,214.0,-1.38,175.44,0.07,-0.04,-0.15
14.615,0,3,0,0,214.0,-1.38,175.44,0.03,-0.03,-0.14
14.732,0,3,0,0,214.0,-1.38,175.44,0.08,-0.03,-0.15
14.907,0,3,0,0,214.0,-1.38,175.44,0.06,-0.01,-0.13
14.966,0,3,0,0,214.0,-1.38,175.44,0.05,-0.01,-0.15
15.083,0,3,0,0,214.0,-1.38,175.44,0.04,-0.05,-0.15
15.199,0,3,0,0,214.0,-1.38,175.44,0.08,-0.04,-0.13
15.320,0,3,0,0,214.0,-1.38,175.44,0.07,-0.03,-0.12
15.432,0,3,0,0,214.0,-1.38,175.44,0.03,-0.04,-0.16
15.550,0,3,0,0,214.0,-1.38,175.44,0.08,0.0,-0.15
15.668,0,3,0,0,214.0,-1.38,175.44,0.05,0.01,-0.13
15.784,0,3,0,0,214.0,-1.38,175.44,0.02,-0.1,-0.15
15.902,0,3,0,0,214.0,-1.38,175.44,0.1,-0.09,-0.16
16.018,0,3,0,0,214.0,-1.38,175.44,0.08,0.0,-0.13
16.135,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.15
16.252,0,3,0,0,214.0,-1.38,175.44,0.1,-0.03,-0.14
16.368,0,3,0,0,214.0,-1.38,175.44,0.07,-0.04,-0.15
16.486,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.15
16.602,0,3,0,0,214.0,-1.38,175.44,0.05,-0.05,-0.15
16.718,0,3,0,0,214.0,-1.38,175.44,0.06,-0.06,-0.15
16.836,0,3,0,0,214.0,-1.38,175.44,0.04,-0.05,-0.13
16.953,0,3,0,0,214.0,-1.38,175.44,0.06,-0.01,-0.17
17.070,0,3,0,0,214.0,-1.38,175.44,0.07,-0.02,-0.15
17.186,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.14
17.303,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.16
17.419,0,3,0,0,214.0,-1.38,175.44,0.07,-0.04,-0.12
17.536,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.15
17.653,0,3,0,0,214.0,-1.38,175.44,0.06,-0.06,-0.14
17.768,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.13
17.886,0,3,0,0,214.0,-1.38,175.44,0.07,-0.01,-0.13
18.003,0,3,0,0,214.0,-1.38,175.44,0.06,-0.06,-0.16
18.119,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.14
18.237,0,3,0,0,214.0,-1.38,175.44,0.05,-0.07,-0.13
18.352,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.18
18.470,0,3,0,0,214.0,-1.38,175.44,0.07,-0.07,-0.14
18.587,0,3,0,0,214.0,-1.38,175.44,0.04,-0.07,-0.14
18.736,0,3,0,0,214.0,-1.38,175.44,0.04,-0.05,-0.15
18.900,0,3,0,0,214.0,-1.38,175.44,0.08,-0.06,-0.14
18.937,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.14
19.054,0,3,0,0,214.0,-1.38,175.44,0.04,-0.05,-0.13
19.171,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.14
19.287,0,3,0,0,214.0,-1.38,175.44,0.09,-0.07,-0.14
19.405,0,3,0,0,214.0,-1.38,175.44,0.1,-0.07,-0.16
19.521,0,3,0,0,214.0,-1.38,175.44,0.05,-0.05,-0.18
19.637,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.17
19.755,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.13
19.871,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.14
19.989,0,3,0,0,214.0,-1.38,175.44,0.04,-0.02,-0.13
20.103,0,3,0,0,214.0,-1.38,175.44,0.07,-0.01,-0.16
20.221,0,3,0,0,214.0,-1.38,175.44,0.04,0.06,-0.17
20.336,0,3,0,0,214.0,-1.38,175.44,0.07,-0.06,-0.15
20.453,0,3,0,0,214.0,-1.38,175.44,0.06,-0.01,-0.13
20.570,0,3,0,0,214.0,-1.38,175.44,0.1,0.02,-0.16
20.686,0,3,0,0,214.0,-1.38,175.44,0.08,-0.18,-0.13
20.804,0,3,0,0,214.0,-1.38,175.44,0.05,-0.14,-0.13
20.920,0,3,0,0,214.0,-1.38,175.44,0.08,-0.09,-0.13
21.037,0,3,0,0,214.0,-1.38,175.44,0.02,-0.06,-0.14
21.156,0,3,0,0,214.0,-1.38,175.44,0.07,-0.03,-0.13
21.271,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.13
21.389,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.12
21.506,0,3,0,0,214.0,-1.38,175.44,0.01,-0.03,-0.15
21.622,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.18
21.740,0,3,0,0,214.0,-1.38,175.44,0.06,-0.07,-0.15
21.857,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.15
21.974,0,3,0,0,214.0,-1.38,175.44,0.03,0.01,-0.19
22.092,0,3,0,0,214.0,-1.38,175.44,0.05,0.0,-0.17
22.207,0,3,0,0,214.0,-1.38,175.44,0.05,-0.01,-0.14
22.324,0,3,0,0,214.0,-1.38,175.44,0.03,-0.03,-0.14
22.442,0,3,0,0,214.0,-1.38,175.44,0.06,-0.01,-0.15
22.558,0,3,0,0,214.0,-1.38,175.44,0.04,0.0,-0.16
22.676,0,3,0,0,214.0,-1.38,175.44,0.06,-0.01,-0.12
22.791,0,3,0,0,214.0,-1.38,175.44,0.06,-0.04,-0.14
22.909,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.14
23.026,0,3,0,0,214.0,-1.38,175.44,0.05,-0.05,-0.14
23.142,0,3,0,0,214.0,-1.38,175.44,0.03,-0.01,-0.14
23.257,0,3,0,0,214.0,-1.38,175.44,0.04,-0.02,-0.14
23.373,0,3,0,0,214.0,-1.38,175.44,0.05,-0.02,-0.14
23.491,0,3,0,0,214.0,-1.38,175.44,0.06,-0.01,-0.15
23.606,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.13
23.724,0,3,0,0,214.0,-1.38,175.44,0.05,-0.01,-0.14
23.840,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.17
23.959,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.15
24.075,0,3,0,0,214.0,-1.38,175.44,0.04,-0.02,-0.13
24.190,0,3,0,0,214.0,-1.38,175.44,0.08,-0.04,-0.18
24.308,0,3,0,0,214.0,-1.38,175.44,0.07,-0.02,-0.14
24.427,0,3,0,0,214.0,-1.38,175.44,0.04,-0.05,-0.11
24.542,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.14
24.660,0,3,0,0,214.0,-1.38,175.44,0.08,-0.03,-0.16
24.776,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.14
24.893,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.17
25.011,0,3,0,0,214.0,-1.38,175.44,0.07,-0.01,-0.13
25.138,0,3,0,0,214.0,-1.38,175.44,0.04,-0.02,-0.11
25.243,0,3,0,0,214.0,-1.38,175.44,0.06,0.0,-0.15
25.360,0,3,0,0,214.0,-1.38,175.44,0.04,-0.01,-0.16
25.477,0,3,0,0,214.0,-1.38,175.44,0.05,-0.02,-0.14
25.595,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.14
25.710,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.15
25.828,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.14
25.945,0,3,0,0,214.0,-1.38,175.44,0.05,-0.02,-0.14
26.061,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.13
26.176,0,3,0,0,214.0,-1.38,175.44,0.04,-0.02,-0.14
26.292,0,3,0,0,214.0,-1.38,175.44,0.04,-0.03,-0.15
26.409,0,3,0,0,214.0,-1.38,175.44,0.04,-0.02,-0.16
26.525,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.11
26.642,0,3,0,0,214.0,-1.38,175.44,0.08,-0.04,-0.15
26.759,0,3,0,0,214.0,-1.38,175.44,0.04,-0.01,-0.14
26.876,0,3,0,0,214.0,-1.38,175.44,0.05,-0.01,-0.14
26.994,0,3,0,0,214.0,-1.38,175.44,0.07,-0.01,-0.16
27.109,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.17
27.226,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.15
27.344,0,3,0,0,214.0,-1.38,175.44,0.05,-0.04,-0.15
27.460,0,3,0,0,214.0,-1.38,175.44,0.05,-0.01,-0.18
27.578,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.16
27.695,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.15
27.812,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.18
27.930,0,3,0,0,214.0,-1.38,175.44,0.06,-0.02,-0.11
28.045,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.15
28.194,0,3,0,0,214.0,-1.38,175.44,0.06,-0.04,-0.16
28.279,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.14
28.396,0,3,0,0,214.0,-1.38,175.44,0.03,-0.05,-0.12
28.514,0,3,0,0,214.0,-1.38,175.44,0.05,-0.05,-0.13
28.629,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.16
28.746,0,3,0,0,214.0,-1.38,175.44,0.07,-0.03,-0.15
28.864,0,3,0,0,214.0,-1.38,175.44,0.04,-0.02,-0.12
28.979,0,3,0,0,214.0,-1.38,175.44,0.05,-0.06,-0.15
29.095,0,3,0,0,214.0,-1.38,175.44,0.05,0.0,-0.12
29.211,0,3,0,0,214.0,-1.38,175.44,0.05,-0.03,-0.15
29.328,0,3,0,0,214.0,-1.38,175.44,0.05,0.09,-0.16
29.519,0,3,0,0,214.0,-1.38,175.44,0.07,-0.09,-0.12
29.561,0,3,0,0,214.0,-1.38,175.44,0.06,-0.03,-0.14
29.678,0,3,0,0,214.0,-1.38,175.44,0.05,-0.07,-0.14
29.795,0,3,0,0,214.0,-1.38,175.44,0.05,-0.05,-0.14
29.913,0,3,0,0,214.0,-1.38,175.44,0.06,-0.05,-0.14
30.030,0,3,0,0,214.0,-1.38,175.44,0.04,-0.04,-0.13
