t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
3.809,0,3,0,0,257.62,-0.69,175.44,-0.03,-0.06,-0.12
3.926,0,3,0,0,257.62,-0.81,175.44,-0.03,-0.06,-0.11
4.041,0,3,0,0,257.62,-0.62,175.44,-0.04,-0.03,-0.12
4.156,0,3,0,0,257.75,-0.56,175.5,-0.05,-0.04,-0.14
4.274,0,3,0,0,257.88,-0.56,175.38,-0.08,0.02,-0.15
4.390,0,3,0,0,257.88,-0.44,175.31,-0.05,0.04,-0.15
4.505,0,3,0,0,257.81,-0.12,175.25,-0.15,0.03,-0.13
4.621,0,3,0,0,257.81,-0.12,175.0,-0.14,0.09,-0.19
4.739,0,3,0,0,257.75,-0.31,175.19,-0.12,0.06,-0.15
4.854,0,3,0,0,257.56,-0.06,175.25,-0.15,0.04,-0.11
4.971,0,3,0,0,257.5,0.12,175.19,-0.21,0.03,-0.16
5.088,0,3,0,0,257.38,0.0,175.19,-0.18,0.01,-0.18
5.204,0,3,0,0,257.69,0.06,175.19,-0.17,0.02,-0.15
5.322,0,3,0,0,257.81,-0.25,175.25,-0.13,0.02,-0.16
5.437,0,3,0,0,257.81,-0.31,175.12,-0.12,0.07,-0.15
5.552,0,3,0,0,257.75,-0.12,175.06,-0.2,0.06,-0.12
5.668,0,3,0,0,257.75,-0.12,175.19,-0.13,0.02,-0.12
5.786,0,3,0,0,257.75,0.0,175.19,-0.15,0.03,-0.14
5.901,0,3,0,0,257.69,0.0,175.12,-0.18,0.06,-0.15
6.016,0,3,0,0,257.44,-0.19,175.0,-0.13,0.08,-0.17
6.131,0,3,0,0,257.5,-0.06,174.88,-0.16,0.11,-0.25
6.249,0,3,0,0,257.44,-0.12,174.88,-0.12,0.1,-0.08
6.365,0,3,0,0,257.38,-0.25,174.81,-0.11,0.1,-0.1
6.482,0,3,0,0,257.44,-0.38,174.81,-0.11,0.08,-0.14
6.599,0,3,0,0,257.31,-0.38,174.75,-0.09,0.11,-0.17
6.714,0,3,0,0,257.19,-0.44,174.62,-0.11,0.09,-0.14
6.833,0,3,0,0,256.88,-0.5,174.69,-0.08,0.12,-0.13
6.948,0,3,0,0,257.06,-0.62,174.69,-0.06,0.12,-0.16
7.063,0,3,0,0,257.12,-0.69,174.69,-0.04,0.09,-0.1
7.178,0,3,0,0,257.06,-0.56,174.81,-0.06,0.08,-0.15
7.296,0,3,0,0,256.88,-0.38,174.69,-0.09,0.08,-0.15
7.412,0,3,0,0,256.69,-0.31,174.56,-0.08,0.1,-0.16
7.527,0,3,0,0,256.75,-0.25,174.69,-0.13,0.08,-0.13
7.643,0,3,0,0,256.88,-0.5,174.69,-0.07,0.13,-0.18
7.760,0,3,0,0,256.81,-0.75,174.81,-0.07,0.15,-0.18
7.876,0,3,0,0,256.88,-0.81,175.06,-0.05,0.07,-0.14
7.992,0,3,0,0,256.75,-0.69,175.19,-0.04,0.06,-0.16
8.110,0,3,0,0,256.81,-0.5,175.25,-0.07,0.02,-0.13
8.225,0,3,0,0,256.75,-0.44,175.12,-0.09,0.05,-0.15
8.343,0,3,0,0,256.75,-0.31,175.06,-0.12,0.05,-0.15
8.459,0,3,0,0,256.88,-0.25,175.06,-0.13,0.05,-0.12
8.574,0,3,0,0,256.94,-0.25,174.75,-0.11,0.07,-0.17
8.691,0,3,0,0,256.81,-0.25,174.94,-0.13,0.08,-0.16
8.807,0,3,0,0,256.75,-0.06,174.94,-0.17,0.1,-0.15
8.923,0,3,0,0,256.81,0.0,175.06,-0.18,0.05,-0.14
9.038,0,3,0,0,256.81,0.19,175.38,-0.2,0.0,-0.12
9.155,0,3,0,0,256.75,0.31,175.5,-0.23,-0.01,-0.14
9.271,0,3,0,0,256.88,0.38,175.56,-0.25,-0.06,-0.12
9.387,0,3,0,0,256.88,0.44,175.56,-0.25,-0.03,-0.12
9.502,0,3,0,0,256.94,0.44,175.75,-0.25,-0.09,-0.15
9.621,0,3,0,0,257.0,0.19,175.5,-0.21,-0.04,-0.15
9.736,0,3,0,0,256.88,0.0,175.38,-0.2,0.0,-0.15
9.853,0,3,0,0,256.94,-0.19,175.44,-0.13,-0.02,-0.13
9.968,0,3,0,0,257.0,-0.19,175.44,-0.13,-0.03,-0.14
10.083,0,3,0,0,256.94,-0.19,175.5,-0.14,-0.04,-0.17
10.198,0,3,0,0,256.88,-0.12,175.56,-0.14,-0.02,-0.17
10.315,0,3,0,0,257.06,-0.19,175.44,-0.13,0.0,-0.15
10.431,0,3,0,0,257.12,-0.25,175.44,-0.13,-0.01,-0.11
10.546,0,3,0,0,257.25,-0.38,175.44,-0.1,-0.03,-0.14
10.661,0,3,0,0,257.44,-0.62,175.44,-0.06,0.01,-0.16
10.779,0,3,0,0,257.56,-0.56,175.56,-0.06,-0.04,-0.13
10.894,0,3,0,0,257.69,-0.69,175.5,-0.06,0.0,-0.13
11.011,0,3,0,0,257.75,-0.62,175.88,-0.05,-0.05,-0.12
11.127,0,3,0,0,257.69,-0.56,175.88,-0.07,-0.1,-0.15
11.242,0,3,0,0,257.75,-0.56,176.0,-0.07,-0.09,-0.12
11.359,0,3,0,0,257.75,-0.5,175.81,-0.09,-0.08,-0.14
11.475,0,3,0,0,257.81,-0.38,175.81,-0.11,-0.06,-0.14
11.591,0,3,0,0,257.94,-0.44,175.94,-0.08,-0.09,-0.13
11.706,0,3,0,0,257.81,-0.31,175.81,-0.12,-0.08,-0.14
11.824,0,3,0,0,257.62,-0.31,175.88,-0.13,-0.09,-0.13
11.940,0,3,0,0,257.5,-0.25,175.81,-0.13,-0.1,-0.11
12.055,0,3,0,0,257.56,-0.25,176.0,-0.13,-0.1,-0.15
12.170,0,3,0,0,257.62,-0.12,175.94,-0.15,-0.08,-0.15
12.289,0,3,0,0,257.69,-0.12,175.88,-0.12,-0.08,-0.12
12.404,0,3,0,0,257.62,-0.19,176.12,-0.14,-0.12,-0.13
12.521,0,3,0,0,257.44,0.0,176.12,-0.15,-0.13,-0.14
12.636,0,3,0,0,257.31,0.0,176.19,-0.18,-0.15,-0.12
12.752,0,3,0,0,257.56,0.0,176.19,-0.18,-0.14,-0.13
12.868,0,3,0,0,257.44,-0.12,176.06,-0.14,-0.13,-0.13
12.984,0,3,0,0,257.38,-0.12,175.81,-0.12,-0.12,-0.14
13.100,0,3,0,0,257.5,-0.19,175.88,-0.13,-0.08,-0.11
13.215,0,3,0,0,257.5,-0.19,175.94,-0.14,-0.09,-0.15
13.332,0,3,0,0,257.56,-0.31,176.06,-0.09,-0.14,-0.13
13.449,0,3,0,0,257.69,-0.19,176.0,-0.13,-0.14,-0.12
13.564,0,3,0,0,257.69,-0.25,176.06,-0.13,-0.12,-0.12
13.680,0,3,0,0,257.88,-0.25,176.0,-0.11,-0.07,-0.15
13.798,0,3,0,0,257.75,-0.44,176.19,-0.11,-0.18,-0.13
13.913,0,3,0,0,257.75,-0.31,176.06,-0.26,-0.04,-0.14
14.030,0,3,0,0,257.69,-0.5,176.0,-0.13,-0.07,-0.14
14.146,0,3,0,0,257.62,-0.56,176.0,-0.02,-0.01,-0.14
14.262,0,3,0,0,257.56,-0.56,176.06,-0.14,-0.07,-0.15
14.378,0,3,0,0,257.44,-0.75,176.25,-0.01,-0.13,-0.12
14.494,0,3,0,0,257.44,-0.88,176.38,-0.06,-0.18,-0.15
14.609,0,3,0,0,257.5,-0.94,176.44,0.0,-0.16,-0.13
14.725,0,3,0,0,257.56,-1.19,176.44,0.03,-0.15,-0.12
14.842,0,3,0,0,257.62,-1.06,176.31,-0.01,-0.14,-0.14
14.958,0,3,0,0,257.5,-1.19,176.25,0.02,-0.14,-0.12
15.074,0,3,0,0,257.44,-1.0,176.31,0.02,-0.15,-0.14
15.189,0,3,0,0,257.75,-1.12,176.19,0.03,-0.13,-0.14
15.307,0,3,0,0,257.56,-1.38,176.25,0.06,-0.11,-0.12
15.423,0,3,0,0,257.81,-1.62,176.44,0.09,-0.17,-0.11
15.540,0,3,0,0,257.88,-1.75,176.44,0.13,-0.16,-0.13
15.657,0,3,0,0,257.81,-1.69,176.38,0.1,-0.16,-0.14
15.773,0,3,0,0,258.0,-1.69,176.44,0.11,-0.2,-0.12
15.891,0,3,0,0,258.06,-1.81,176.19,0.13,-0.15,-0.13
16.006,0,3,0,0,258.12,-1.69,176.31,0.15,-0.15,-0.14
16.122,0,3,0,0,258.06,-1.69,176.25,0.1,-0.17,-0.14
16.237,0,3,0,0,258.0,-1.56,176.25,0.08,-0.14,-0.13
16.354,0,3,0,0,258.0,-1.75,176.25,0.11,-0.13,-0.16
16.469,0,3,0,0,258.25,-1.69,175.81,0.11,-0.08,-0.13
16.584,0,3,0,0,258.44,-1.75,175.88,0.13,-0.06,-0.14
16.700,0,3,0,0,258.5,-1.75,176.06,0.12,-0.1,-0.16
16.818,0,3,0,0,258.44,-1.81,175.94,0.13,-0.06,-0.15
16.934,0,3,0,0,258.5,-1.75,175.88,0.12,-0.07,-0.13
17.050,0,3,0,0,258.44,-1.81,175.75,0.12,-0.07,-0.15
17.167,0,3,0,0,258.44,-1.75,175.75,0.11,-0.07,-0.14
17.283,0,3,0,0,258.25,-1.69,176.12,0.1,-0.12,-0.14
17.401,0,3,0,0,258.25,-1.69,176.19,0.11,-0.12,-0.14
17.517,0,3,0,0,258.31,-1.69,176.12,0.11,-0.13,-0.12
17.633,0,3,0,0,258.38,-1.56,176.19,0.09,-0.09,-0.14
17.750,0,3,0,0,258.31,-1.44,176.19,0.05,-0.11,-0.13
17.866,0,3,0,0,258.38,-1.5,176.19,0.09,-0.17,-0.15
17.981,0,3,0,0,258.5,-1.31,176.25,0.07,-0.14,-0.13
18.096,0,3,0,0,258.5,-1.38,176.31,0.09,-0.19,-0.13
18.215,0,3,0,0,258.5,-1.56,176.25,0.11,-0.18,-0.14
18.331,0,3,0,0,258.69,-1.31,176.19,0.06,-0.12,-0.13
18.446,0,3,0,0,258.56,-1.38,176.31,0.1,-0.15,-0.12
18.561,0,3,0,0,258.5,-1.5,176.19,0.09,-0.12,-0.17
18.679,0,3,0,0,258.44,-1.31,176.06,0.06,-0.13,-0.13
18.794,0,3,0,0,258.5,-1.5,176.0,0.07,-0.14,-0.15
18.911,0,3,0,0,258.56,-1.56,175.94,0.09,-0.08,-0.15
19.027,0,3,0,0,258.69,-1.56,175.94,0.14,-0.09,-0.15
19.143,0,3,0,0,258.75,-1.5,175.81,0.09,-0.06,-0.13
19.259,0,3,0,0,258.75,-1.62,175.62,0.1,-0.03,-0.15
19.376,0,3,0,0,258.81,-1.56,175.69,0.08,-0.06,-0.16
19.491,0,3,0,0,258.94,-1.56,175.75,0.11,-0.04,-0.14
19.607,0,3,0,0,259.0,-1.75,175.81,0.13,-0.1,-0.15
19.725,0,3,0,0,259.0,-1.75,176.06,0.11,-0.12,-0.16
19.841,0,3,0,0,258.81,-1.75,176.12,0.15,-0.11,-0.14
19.955,0,3,0,0,259.19,-1.81,176.25,0.16,-0.14,-0.16
20.071,0,3,0,0,259.06,-1.94,176.12,0.16,-0.12,-0.14
20.189,0,3,0,0,258.94,-2.06,176.19,0.16,-0.11,-0.15
20.304,0,3,0,0,258.88,-1.94,176.12,0.15,-0.1,-0.15
20.421,0,3,0,0,259.06,-1.88,176.0,0.14,-0.11,-0.14
20.537,0,3,0,0,259.12,-1.62,176.0,0.11,-0.11,-0.14
20.652,0,3,0,0,259.25,-1.69,176.12,0.12,-0.15,-0.12
20.769,0,3,0,0,259.25,-1.75,175.88,0.13,-0.09,-0.13
20.885,0,3,0,0,259.31,-1.69,175.94,0.09,-0.07,-0.14
21.000,0,3,0,0,259.44,-1.56,176.06,0.11,-0.1,-0.12
21.116,0,3,0,0,259.38,-1.62,176.06,0.11,-0.13,-0.15
21.233,0,3,0,0,259.25,-1.5,176.06,0.08,-0.13,-0.16
21.349,0,3,0,0,259.31,-1.56,175.94,0.08,-0.09,-0.14
21.464,0,3,0,0,259.62,-1.62,176.12,0.11,-0.11,-0.14
21.580,0,3,0,0,259.5,-1.75,176.12,0.13,-0.11,-0.17
21.698,0,3,0,0,259.5,-1.81,176.38,0.13,-0.16,-0.14
21.813,0,3,0,0,259.56,-1.75,176.38,0.11,-0.16,-0.13
21.930,0,3,0,0,259.75,-1.75,176.44,0.1,-0.17,-0.15
22.045,0,3,0,0,259.94,-1.69,176.31,0.09,-0.15,-0.12
22.160,0,3,0,0,259.75,-1.69,175.88,0.11,-0.1,-0.13
22.275,0,3,0,0,259.69,-1.69,176.0,0.12,-0.12,-0.14
22.393,0,3,0,0,259.5,-1.44,175.81,0.08,-0.05,-0.15
22.508,0,3,0,0,259.5,-1.25,175.75,0.05,-0.04,-0.13
22.623,0,3,0,0,259.25,-1.19,175.69,0.03,-0.04,-0.14
22.738,0,3,0,0,259.19,-1.12,175.56,0.03,-0.03,-0.15
22.857,0,3,0,0,259.12,-1.25,175.5,0.03,-0.01,-0.17
22.972,0,3,0,0,259.06,-1.31,175.56,0.03,-0.03,-0.13
23.089,0,3,0,0,259.12,-1.31,175.5,0.05,-0.02,-0.12
23.206,0,3,0,0,259.0,-1.06,175.56,0.0,-0.01,-0.16
23.321,0,3,0,0,258.69,-1.06,175.5,0.02,-0.01,-0.14
23.440,0,3,0,0,258.69,-0.94,175.56,0.0,-0.02,-0.15
23.556,0,3,0,0,258.31,-0.81,175.69,-0.03,-0.05,-0.15
23.671,0,3,0,0,258.38,-0.88,175.62,-0.01,-0.02,-0.12
23.788,0,3,0,0,258.31,-1.06,175.69,0.02,-0.06,-0.15
23.905,0,3,0,0,258.5,-1.12,175.69,0.03,-0.03,-0.15
24.020,0,3,0,0,258.56,-1.25,175.81,0.05,-0.03,-0.13
24.136,0,3,0,0,258.44,-1.06,175.88,0.0,-0.08,-0.14
24.255,0,3,0,0,258.5,-0.94,175.88,0.0,-0.09,-0.15
24.370,0,3,0,0,258.44,-0.88,176.06,-0.02,-0.13,-0.12
24.485,0,3,0,0,258.62,-0.75,175.94,-0.05,-0.06,-0.13
24.600,0,3,0,0,258.69,-0.81,175.81,-0.03,0.01,-0.15
24.719,0,3,0,0,258.75,-0.88,175.75,-0.05,0.02,-0.13
24.834,0,3,0,0,258.75,-0.94,175.44,-0.01,0.05,-0.16
24.951,0,3,0,0,258.69,-0.88,175.44,-0.05,0.11,-0.14
25.068,0,3,0,0,258.62,-1.06,175.38,0.0,0.01,-0.12
25.183,0,3,0,0,258.56,-1.0,175.19,-0.01,0.03,-0.14
25.302,0,3,0,0,258.56,-0.88,175.25,0.0,0.02,-0.15
25.417,0,3,0,0,258.5,-1.06,175.25,0.01,0.01,-0.17
25.532,0,3,0,0,258.56,-0.94,175.25,-0.01,0.02,-0.16
25.648,0,3,0,0,258.56,-0.69,175.12,-0.03,0.04,-0.18
25.766,0,3,0,0,258.62,-1.06,175.06,0.0,0.04,-0.16
25.881,0,3,0,0,258.62,-0.88,175.06,-0.02,0.06,-0.15
25.997,0,3,0,0,258.44,-0.75,174.88,-0.04,0.09,-0.12
26.113,0,3,0,0,258.69,-0.94,174.94,0.0,0.06,-0.19
26.230,0,3,0,0,258.62,-0.88,175.06,-0.02,0.05,-0.13
26.345,0,3,0,0,258.69,-1.12,175.0,0.02,0.06,-0.14
26.461,0,3,0,0,258.69,-1.06,174.88,0.02,0.08,-0.17
26.580,0,3,0,0,258.75,-1.12,174.88,0.02,0.05,-0.18
26.696,0,3,0,0,258.69,-1.12,175.0,0.03,0.04,-0.12
26.813,0,3,0,0,258.69,-1.25,174.88,0.02,0.07,-0.16
26.929,0,3,0,0,258.94,-1.31,174.94,0.06,0.06,-0.17
27.045,0,3,0,0,258.88,-1.25,174.81,0.09,0.02,-0.15
27.163,0,3,0,0,258.81,-1.56,175.0,0.11,0.03,-0.15
27.278,0,3,0,0,258.94,-1.69,175.19,0.12,0.0,-0.15
27.393,0,3,0,0,259.0,-1.69,175.31,0.13,0.01,-0.15
27.508,0,3,0,0,259.12,-1.75,175.06,0.14,0.04,-0.15
27.627,0,3,0,0,259.19,-1.94,175.12,0.16,0.0,-0.18
27.742,0,3,0,0,259.38,-1.94,175.06,0.16,0.0,-0.16
27.861,0,3,0,0,259.44,-1.69,175.19,0.12,0.0,-0.17
27.972,0,3,0,0,259.5,-1.62,175.25,0.05,0.07,-0.16
28.091,0,3,0,0,259.38,-1.62,175.31,0.09,-0.02,-0.16
28.206,0,3,0,0,259.38,-1.56,175.38,0.11,-0.02,-0.14
28.323,0,3,0,0,259.25,-1.62,175.62,0.13,-0.08,-0.12
28.440,0,3,0,0,259.0,-1.38,175.81,0.04,-0.05,-0.15
28.555,0,3,0,0,259.19,-1.31,175.69,0.04,-0.04,-0.13
28.673,0,3,0,0,259.0,-1.12,175.81,0.03,-0.07,-0.12
28.789,0,3,0,0,259.06,-1.25,175.94,0.01,-0.11,-0.12
28.905,0,3,0,0,259.12,-1.5,176.0,0.09,-0.12,-0.13
29.021,0,3,0,0,259.06,-1.62,175.88,0.05,0.03,-0.16
29.139,0,3,0,0,259.06,-1.5,175.81,0.06,-0.05,-0.16
29.254,0,3,0,0,259.12,-1.38,175.88,-0.13,-0.02,-0.14
29.370,0,3,0,0,258.94,-1.44,175.94,0.01,0.01,-0.12
29.487,0,3,0,0,258.88,-1.44,176.06,0.06,-0.09,-0.17
29.603,0,3,0,0,258.75,-1.56,175.88,0.09,-0.11,-0.1
29.718,0,3,0,0,258.62,-1.5,175.75,0.08,-0.08,-0.1
29.834,0,3,0,0,258.56,-1.38,175.94,0.07,-0.11,-0.19
29.952,0,3,0,0,258.62,-1.56,176.06,0.11,-0.17,-0.11
30.067,0,3,0,0,258.5,-1.62,176.0,0.08,-0.11,-0.14
