t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
6.562,0,3,0,0,210.92,-0.61,173.87,-0.11,0.12,-0.18
6.678,0,3,0,0,210.91,-0.59,173.9,-0.1,0.11,-0.15
6.794,0,3,0,0,210.9,-0.57,173.91,-0.1,0.14,-0.15
6.909,0,3,0,0,210.89,-0.57,173.91,-0.06,0.18,-0.14
7.024,0,3,0,0,210.89,-0.57,173.92,-0.06,0.15,-0.16
7.143,0,3,0,0,210.88,-0.6,173.93,-0.02,0.14,-0.15
7.258,0,3,0,0,210.85,-0.61,173.94,0.0,0.13,-0.14
7.373,0,3,0,0,210.84,-0.61,173.96,-0.08,0.13,-0.15
7.488,0,3,0,0,210.84,-0.6,173.97,-0.07,0.12,-0.16
7.607,0,3,0,0,210.86,-0.61,173.99,-0.05,0.1,-0.14
7.722,0,3,0,0,210.88,-0.62,174.03,-0.03,0.08,-0.14
7.839,0,3,0,0,210.88,-0.64,174.05,-0.02,0.1,-0.14
7.956,0,3,0,0,210.87,-0.68,174.06,0.01,0.09,-0.14
8.071,0,3,0,0,210.84,-0.73,174.07,0.01,0.11,-0.14
8.190,0,3,0,0,210.82,-0.74,174.1,0.0,0.05,-0.12
8.305,0,3,0,0,210.81,-0.76,174.13,0.0,0.08,-0.11
8.421,0,3,0,0,210.8,-0.79,174.13,0.0,0.11,-0.17
8.539,0,3,0,0,210.81,-0.81,174.11,0.01,0.14,-0.14
8.655,0,3,0,0,210.85,-0.84,174.08,0.0,0.17,-0.15
8.770,0,3,0,0,210.88,-0.88,174.06,0.04,0.18,-0.13
8.885,0,3,0,0,210.91,-0.94,174.02,0.07,0.18,-0.17
9.003,0,3,0,0,210.91,-0.95,174.0,0.03,0.17,-0.14
9.118,0,3,0,0,210.93,-0.98,174.01,0.05,0.12,-0.15
9.234,0,3,0,0,210.94,-0.99,174.03,0.0,0.09,-0.14
9.468,0,3,0,0,210.95,-0.96,174.08,-0.03,0.09,-0.14
9.583,0,3,0,0,210.92,-0.92,174.08,-0.07,0.13,-0.14
9.700,0,3,0,0,210.88,-0.91,174.1,-0.03,0.1,-0.17
9.816,0,3,0,0,210.84,-0.89,174.11,-0.02,0.08,-0.15
9.931,0,3,0,0,210.81,-0.88,174.11,-0.03,0.12,-0.14
10.049,0,3,0,0,210.78,-0.86,174.13,-0.04,0.07,-0.16
10.165,0,3,0,0,210.75,-0.83,174.13,-0.08,0.11,-0.15
10.280,0,3,0,0,210.72,-0.81,174.15,-0.06,0.08,-0.14
10.395,0,3,0,0,210.73,-0.78,174.14,-0.06,0.14,-0.15
10.514,0,3,0,0,210.72,-0.79,174.13,-0.04,0.14,-0.19
10.629,0,3,0,0,210.73,-0.8,174.13,-0.01,0.1,-0.14
10.744,0,3,0,0,210.76,-0.81,174.12,-0.02,0.15,-0.15
10.859,0,3,0,0,210.81,-0.82,174.13,-0.03,0.1,-0.15
10.977,0,3,0,0,210.86,-0.82,174.15,0.0,0.1,-0.14
11.093,0,3,0,0,210.92,-0.81,174.16,-0.01,0.07,-0.14
11.210,0,3,0,0,210.95,-0.81,174.18,-0.03,0.08,-0.14
11.327,0,3,0,0,210.96,-0.8,174.19,-0.05,0.08,-0.16
11.442,0,3,0,0,210.98,-0.81,174.21,-0.01,0.07,-0.12
11.561,0,3,0,0,211.0,-0.8,174.23,-0.02,0.08,-0.15
11.676,0,3,0,0,211.04,-0.81,174.24,-0.02,0.11,-0.13
11.792,0,3,0,0,211.07,-0.82,174.29,-0.02,0.01,-0.14
11.909,0,3,0,0,211.07,-0.8,174.33,-0.03,0.04,-0.16
12.037,0,3,0,0,211.06,-0.8,174.37,-0.02,0.02,-0.15
12.152,0,3,0,0,211.07,-0.79,174.39,-0.06,0.06,-0.13
12.268,0,3,0,0,211.08,-0.78,174.41,-0.06,0.05,-0.15
12.386,0,3,0,0,211.09,-0.79,174.41,-0.02,0.07,-0.15
12.502,0,3,0,0,211.12,-0.77,174.41,-0.06,0.07,-0.15
12.619,0,3,0,0,211.14,-0.74,174.39,-0.07,0.12,-0.13
12.737,0,3,0,0,211.15,-0.69,174.37,-0.14,0.11,-0.15
12.851,0,3,0,0,211.2,-0.62,174.36,-0.13,0.09,-0.13
12.979,0,3,0,0,211.25,-0.57,174.38,-0.15,0.07,-0.17
13.087,0,3,0,0,211.27,-0.53,174.39,-0.14,0.04,-0.11
13.200,0,3,0,0,211.32,-0.49,174.42,-0.16,0.03,-0.09
13.315,0,3,0,0,211.35,-0.45,174.44,-0.15,0.05,-0.11
13.433,0,3,0,0,211.37,-0.43,174.45,-0.12,0.06,-0.14
13.549,0,3,0,0,211.38,-0.42,174.46,-0.11,0.05,-0.15
13.664,0,3,0,0,211.39,-0.42,174.46,-0.1,0.03,-0.13
13.781,0,3,0,0,211.4,-0.42,174.46,-0.1,0.05,-0.17
13.897,0,3,0,0,211.41,-0.41,174.49,-0.09,0.03,-0.17
14.013,0,3,0,0,211.43,-0.4,174.51,-0.1,0.05,-0.11
14.130,0,3,0,0,211.45,-0.4,174.51,-0.08,0.02,-0.15
14.248,0,3,0,0,211.48,-0.39,174.55,-0.11,0.0,-0.14
14.363,0,3,0,0,211.51,-0.39,174.6,-0.1,-0.03,-0.11
14.480,0,3,0,0,211.5,-0.38,174.63,-0.11,0.0,-0.12
14.598,0,3,0,0,211.5,-0.39,174.68,-0.1,-0.04,-0.14
14.713,0,3,0,0,211.52,-0.39,174.7,-0.08,-0.02,-0.13
14.832,0,3,0,0,211.55,-0.39,174.72,-0.08,-0.01,-0.12
14.948,0,3,0,0,211.57,-0.4,174.72,-0.05,0.0,-0.14
15.063,0,3,0,0,211.6,-0.41,174.72,-0.08,0.02,-0.1
15.183,0,3,0,0,211.61,-0.43,174.73,-0.05,0.0,-0.16
15.297,0,3,0,0,211.62,-0.47,174.74,-0.01,-0.02,-0.13
15.412,0,3,0,0,211.66,-0.53,174.77,0.0,-0.01,-0.14
15.527,0,3,0,0,211.71,-0.59,174.82,0.04,-0.08,-0.11
15.645,0,3,0,0,211.75,-0.66,174.86,0.06,-0.06,-0.13
15.763,0,3,0,0,211.81,-0.73,174.9,0.06,-0.06,-0.12
15.876,0,3,0,0,211.88,-0.79,174.92,0.05,-0.06,-0.11
15.992,0,3,0,0,211.94,-0.86,174.95,0.08,-0.05,-0.14
16.112,0,3,0,0,212.0,-0.92,174.97,0.08,-0.06,-0.15
16.225,0,3,0,0,212.08,-0.98,175.01,0.08,-0.1,-0.1
16.342,0,3,0,0,212.15,-1.03,175.02,0.1,-0.05,-0.14
16.460,0,3,0,0,212.2,-1.08,175.05,0.08,-0.04,-0.1
16.576,0,3,0,0,212.23,-1.11,175.05,0.07,-0.05,-0.14
16.694,0,3,0,0,212.29,-1.16,175.06,0.1,-0.04,-0.13
16.810,0,3,0,0,212.32,-1.21,175.05,0.13,-0.02,-0.11
16.926,0,3,0,0,212.34,-1.26,175.06,0.12,-0.06,-0.27
17.044,0,3,0,0,212.34,-1.3,175.08,0.11,-0.06,-0.06
17.160,0,3,0,0,212.38,-1.34,175.1,0.1,-0.03,-0.15
17.275,0,3,0,0,212.42,-1.37,175.11,0.07,-0.06,-0.11
17.394,0,3,0,0,212.48,-1.4,175.12,0.11,-0.04,-0.14
17.512,0,3,0,0,212.52,-1.44,175.11,0.11,-0.03,-0.17
17.630,0,3,0,0,212.56,-1.47,175.11,0.12,-0.04,-0.03
17.741,0,3,0,0,212.61,-1.52,175.1,0.14,-0.02,-0.12
17.869,0,3,0,0,212.64,-1.56,175.1,0.17,-0.01,-0.15
17.984,0,3,0,0,212.69,-1.59,175.1,0.13,-0.03,-0.11
18.102,0,3,0,0,212.73,-1.61,175.11,0.11,-0.06,-0.15
18.219,0,3,0,0,212.75,-1.63,175.1,0.14,-0.03,-0.14
18.334,0,3,0,0,212.77,-1.65,175.07,0.13,-0.01,-0.15
18.451,0,3,0,0,212.78,-1.66,175.05,0.12,0.01,-0.14
18.567,0,3,0,0,212.77,-1.67,175.02,0.11,0.02,-0.15
18.682,0,3,0,0,212.78,-1.65,175.0,0.09,0.0,-0.12
18.802,0,3,0,0,212.78,-1.62,175.0,0.06,-0.01,-0.14
18.917,0,3,0,0,212.78,-1.58,174.98,0.04,-0.01,-0.14
19.035,0,3,0,0,212.78,-1.54,174.94,0.01,0.04,-0.14
19.148,0,3,0,0,212.79,-1.52,174.91,0.04,0.02,-0.12
19.264,0,3,0,0,212.79,-1.5,174.89,0.06,0.02,-0.14
19.381,0,3,0,0,212.78,-1.49,174.84,0.07,0.08,-0.14
19.496,0,3,0,0,212.76,-1.48,174.8,0.09,0.09,-0.13
19.612,0,3,0,0,212.72,-1.47,174.74,0.06,0.11,-0.12
19.729,0,3,0,0,212.69,-1.44,174.7,0.04,0.08,-0.14
19.845,0,3,0,0,212.7,-1.43,174.69,0.07,0.03,-0.14
19.963,0,3,0,0,212.71,-1.43,174.67,0.08,0.03,-0.16
20.079,0,3,0,0,212.73,-1.42,174.65,0.05,0.07,-0.14
20.198,0,3,0,0,212.73,-1.39,174.65,0.02,0.02,-0.13
20.312,0,3,0,0,212.73,-1.35,174.66,0.0,0.0,-0.13
20.428,0,3,0,0,212.73,-1.31,174.68,-0.02,0.0,-0.11
20.544,0,3,0,0,212.71,-1.26,174.69,-0.02,0.01,-0.11
20.659,0,3,0,0,212.69,-1.22,174.71,-0.01,0.0,-0.1
20.777,0,3,0,0,212.68,-1.2,174.72,-0.02,0.02,-0.14
20.892,0,3,0,0,212.67,-1.17,174.72,-0.01,0.02,-0.15
21.007,0,3,0,0,212.68,-1.15,174.69,0.0,0.08,-0.15
21.123,0,3,0,0,212.7,-1.15,174.69,0.01,0.05,-0.18
21.241,0,3,0,0,212.72,-1.15,174.68,0.0,0.04,-0.13
21.356,0,3,0,0,212.71,-1.14,174.66,0.02,0.08,-0.12
21.473,0,3,0,0,212.71,-1.14,174.67,0.02,0.01,-0.12
21.591,0,3,0,0,212.72,-1.15,174.68,0.04,0.02,-0.13
21.707,0,3,0,0,212.75,-1.16,174.7,0.01,-0.01,-0.12
21.843,0,3,0,0,212.76,-1.16,174.7,0.01,0.01,-0.14
21.949,0,3,0,0,212.77,-1.16,174.7,0.02,0.03,-0.15
22.057,0,3,0,0,212.77,-1.16,174.68,0.04,0.05,-0.15
22.173,0,3,0,0,212.76,-1.16,174.67,0.02,0.06,-0.13
22.290,0,3,0,0,212.74,-1.14,174.65,0.0,0.04,-0.14
22.405,0,3,0,0,212.73,-1.1,174.67,-0.05,0.0,-0.14
22.520,0,3,0,0,212.74,-1.09,174.7,0.0,-0.01,-0.15
22.639,0,3,0,0,212.77,-1.08,174.75,-0.02,-0.03,-0.12
22.754,0,3,0,0,212.79,-1.06,174.78,0.0,-0.03,-0.09
22.869,0,3,0,0,212.82,-1.03,174.81,-0.04,-0.04,-0.1
22.985,0,3,0,0,212.84,-0.97,174.84,-0.1,-0.03,-0.15
23.133,0,3,0,0,212.86,-0.91,174.87,-0.08,-0.06,-0.1
23.218,0,3,0,0,212.86,-0.85,174.89,-0.12,-0.04,-0.13
23.336,0,3,0,0,212.86,-0.79,174.91,-0.12,-0.03,-0.15
23.452,0,3,0,0,212.86,-0.72,174.94,-0.16,-0.05,-0.13
23.567,0,3,0,0,212.85,-0.65,174.97,-0.18,-0.06,-0.15
23.697,0,3,0,0,212.86,-0.58,175.0,-0.17,-0.08,-0.13
23.813,0,3,0,0,212.84,-0.54,175.03,-0.14,-0.08,-0.13
23.927,0,3,0,0,212.83,-0.49,175.07,-0.18,-0.08,-0.12
24.042,0,3,0,0,212.81,-0.44,175.07,-0.18,-0.03,-0.14
24.160,0,3,0,0,212.8,-0.4,175.09,-0.18,-0.08,-0.12
24.276,0,3,0,0,212.79,-0.34,175.1,-0.2,-0.07,-0.13
24.392,0,3,0,0,212.79,-0.3,175.11,-0.19,-0.04,-0.13
24.516,0,3,0,0,212.79,-0.24,175.16,-0.21,-0.12,-0.1
24.626,0,3,0,0,212.84,-0.21,175.21,-0.17,-0.12,-0.12
24.746,0,3,0,0,212.88,-0.2,175.24,-0.14,-0.1,-0.15
24.861,0,3,0,0,212.94,-0.18,175.27,-0.15,-0.09,-0.12
24.976,0,3,0,0,213.01,-0.17,175.31,-0.16,-0.12,-0.13
25.091,0,3,0,0,213.08,-0.15,175.34,-0.18,-0.13,-0.1
25.209,0,3,0,0,213.14,-0.14,175.36,-0.15,-0.11,-0.13
25.323,0,3,0,0,213.2,-0.15,175.4,-0.12,-0.15,-0.14
25.439,0,3,0,0,213.25,-0.15,175.44,-0.12,-0.16,-0.13
25.556,0,3,0,0,213.29,-0.18,175.47,-0.1,-0.15,-0.14
25.672,0,3,0,0,213.34,-0.21,175.49,-0.09,-0.12,-0.1
25.788,0,3,0,0,213.41,-0.26,175.5,-0.07,-0.11,-0.11
25.903,0,3,0,0,213.46,-0.29,175.48,-0.07,-0.08,-0.16
26.025,0,3,0,0,213.52,-0.33,175.44,-0.04,-0.02,-0.12
26.140,0,3,0,0,213.58,-0.37,175.41,-0.05,-0.05,-0.12
26.254,0,3,0,0,213.61,-0.41,175.35,-0.02,-0.01,-0.14
26.370,0,3,0,0,213.67,-0.47,175.31,0.0,0.0,-0.13
26.485,0,3,0,0,213.72,-0.52,175.29,0.02,-0.03,-0.12
26.603,0,3,0,0,213.78,-0.59,175.27,0.02,-0.03,-0.12
26.720,0,3,0,0,213.83,-0.65,175.24,0.02,0.0,-0.14
26.836,0,3,0,0,213.86,-0.69,175.2,0.0,0.0,-0.14
26.950,0,3,0,0,213.9,-0.73,175.16,0.01,-0.01,-0.13
27.068,0,3,0,0,213.94,-0.77,175.13,0.05,0.0,-0.14
27.187,0,3,0,0,214.0,-0.81,175.1,0.02,0.0,-0.13
27.299,0,3,0,0,214.07,-0.83,175.07,0.02,0.0,-0.14
27.416,0,3,0,0,214.13,-0.86,175.03,0.04,0.02,-0.13
27.533,0,3,0,0,214.16,-0.89,174.99,0.04,0.03,-0.14
27.648,0,3,0,0,214.2,-0.94,174.97,0.08,0.0,-0.13
27.764,0,3,0,0,214.24,-0.99,174.95,0.09,0.01,0.35
27.883,0,3,0,0,214.27,-1.04,174.92,0.11,0.03,-0.1
28.001,0,3,0,0,214.29,-1.1,174.89,0.13,0.0,-0.14
28.117,0,3,0,0,214.32,-1.16,174.88,0.11,-0.02,-0.13
28.232,0,3,0,0,214.36,-1.18,174.87,0.07,0.01,-0.16
28.348,0,3,0,0,214.4,-1.2,174.87,0.06,-0.02,-0.13
28.467,0,3,0,0,214.45,-1.21,174.9,0.08,-0.04,-0.15
28.582,0,3,0,0,214.5,-1.22,174.92,0.06,-0.04,-0.14
28.697,0,3,0,0,214.54,-1.23,174.94,0.08,-0.03,-0.13
28.813,0,3,0,0,214.56,-1.25,174.94,0.09,-0.03,-0.12
28.934,0,3,0,0,214.57,-1.22,174.95,0.0,-0.04,-0.13
29.086,0,3,0,0,214.58,-1.2,174.97,0.01,-0.05,-0.13
29.162,0,3,0,0,214.59,-1.15,174.99,-0.01,-0.06,-0.13
29.278,0,3,0,0,214.61,-1.12,175.0,-0.02,-0.05,-0.14
29.395,0,3,0,0,214.63,-1.1,174.99,-0.01,-0.01,-0.11
29.522,0,3,0,0,214.67,-1.07,175.02,-0.01,-0.07,-0.13
29.638,0,3,0,0,214.7,-1.06,175.02,0.0,0.0,-0.11
29.753,0,3,0,0,214.71,-1.04,175.01,0.0,-0.02,-0.14
29.869,0,3,0,0,214.69,-1.02,175.0,-0.02,-0.01,-0.13
29.987,0,3,0,0,214.67,-1.01,175.01,-0.01,-0.03,-0.14
30.106,0,3,0,0,214.66,-0.99,175.02,0.0,-0.05,-0.12
