t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
19.593,0,3,0,0,256.62,-0.06,174.94,-0.16,0.06,-0.15
19.712,0,3,0,0,256.62,-0.06,175.19,-0.16,0.01,-0.14
19.820,0,3,0,0,256.62,-0.25,175.25,-0.11,0.01,-0.15
19.935,0,3,0,0,256.56,-0.44,175.31,-0.09,0.0,-0.16
20.054,0,3,0,0,256.62,-0.44,175.44,-0.1,-0.02,-0.14
20.169,0,3,0,0,256.44,-0.31,175.38,-0.12,-0.02,-0.15
20.286,0,3,0,0,256.62,-0.06,175.44,-0.13,-0.02,-0.14
20.402,0,3,0,0,256.44,-0.19,175.38,-0.15,0.0,-0.12
20.518,0,3,0,0,256.62,-0.19,175.25,-0.15,-0.01,-0.13
20.636,0,3,0,0,256.69,-0.12,175.25,-0.14,0.0,-0.18
20.751,0,3,0,0,256.44,0.19,175.19,-0.19,0.0,-0.14
20.866,0,3,0,0,256.44,0.0,175.31,-0.16,-0.02,-0.13
20.982,0,3,0,0,256.62,-0.12,175.19,-0.13,0.01,-0.15
21.100,0,3,0,0,256.44,0.0,175.06,-0.15,0.03,-0.17
21.216,0,3,0,0,256.38,-0.12,175.0,-0.15,0.05,-0.16
21.331,0,3,0,0,256.31,-0.31,175.0,-0.12,0.05,-0.15
21.447,0,3,0,0,256.38,-0.31,175.06,-0.12,0.03,-0.17
21.564,0,3,0,0,256.31,-0.44,175.06,-0.08,0.08,-0.12
21.679,0,3,0,0,256.31,-0.44,175.06,-0.08,0.01,-0.16
21.796,0,3,0,0,256.12,-0.19,174.94,-0.11,0.04,-0.13
21.915,0,3,0,0,256.19,-0.44,174.88,-0.09,0.07,-0.15
22.035,0,3,0,0,256.06,-0.38,175.0,-0.12,0.03,-0.2
22.147,0,3,0,0,256.06,-0.38,175.0,-0.11,0.06,-0.19
22.265,0,3,0,0,255.94,-0.38,174.88,-0.11,0.07,-0.15
22.382,0,3,0,0,255.94,-0.38,174.62,-0.09,0.16,-0.14
22.498,0,3,0,0,256.19,-0.31,174.62,-0.11,0.15,-0.11
22.614,0,3,0,0,256.19,-0.06,174.75,-0.19,0.12,-0.14
22.744,0,3,0,0,256.25,0.06,174.75,-0.2,0.1,-0.21
22.851,0,3,0,0,256.31,0.0,175.0,-0.17,0.07,-0.11
22.965,0,3,0,0,256.44,0.0,175.06,-0.17,0.04,-0.17
23.088,0,3,0,0,256.56,-0.06,175.19,-0.17,0.03,-0.13
23.204,0,3,0,0,256.75,-0.06,175.31,-0.12,0.02,-0.14
23.311,0,3,0,0,256.88,-0.25,175.38,-0.11,0.0,-0.14
23.427,0,3,0,0,257.0,-0.25,175.31,-0.13,0.04,-0.13
23.542,0,3,0,0,257.06,-0.19,175.38,-0.14,0.02,-0.16
23.658,0,3,0,0,257.25,-0.5,175.31,-0.05,0.0,-0.29
23.776,0,3,0,0,257.19,-0.69,175.38,-0.06,-0.04,-0.29
23.891,0,3,0,0,257.25,-0.5,175.44,-0.1,-0.01,-0.16
24.008,0,3,0,0,257.19,-0.5,175.5,-0.08,0.0,-0.06
24.125,0,3,0,0,257.25,-0.69,175.62,-0.06,-0.09,0.0
24.241,0,3,0,0,257.31,-0.31,175.56,-0.1,-0.02,-0.06
24.359,0,3,0,0,257.44,-0.44,175.38,-0.06,0.0,-0.15
24.474,0,3,0,0,257.5,-0.5,175.56,-0.12,-0.03,-0.06
24.589,0,3,0,0,257.44,-0.5,175.62,-0.03,-0.06,-0.11
24.705,0,3,0,0,257.31,-0.62,175.69,-0.03,-0.07,-0.1
24.823,0,3,0,0,257.12,-0.62,175.62,-0.07,-0.04,-0.11
24.938,0,3,0,0,257.19,-0.56,175.75,-0.04,-0.07,-0.11
25.054,0,3,0,0,257.25,-0.5,175.75,-0.08,-0.08,-0.13
25.170,0,3,0,0,257.19,-0.62,175.62,-0.07,0.01,-0.11
25.287,0,3,0,0,256.88,-0.75,175.69,-0.03,-0.02,-0.14
25.402,0,3,0,0,257.0,-1.06,175.94,0.03,-0.11,-0.18
25.525,0,3,0,0,257.06,-1.19,175.88,0.0,-0.05,-0.17
25.638,0,3,0,0,257.19,-1.19,175.75,0.05,-0.08,-0.14
25.757,0,3,0,0,257.12,-1.12,175.62,0.04,-0.03,-0.17
25.885,0,3,0,0,257.25,-1.06,175.62,0.02,0.06,-0.09
25.987,0,3,0,0,257.31,-0.88,175.69,0.0,-0.05,-0.17
26.102,0,3,0,0,257.38,-0.88,175.62,-0.05,-0.03,-0.14
26.221,0,3,0,0,257.12,-0.62,175.62,-0.05,-0.09,-0.12
26.336,0,3,0,0,257.19,-0.75,175.69,-0.01,-0.03,-0.18
26.454,0,3,0,0,257.06,-0.75,175.69,-0.05,-0.09,-0.11
26.567,0,3,0,0,257.06,-0.88,175.75,0.0,-0.1,-0.15
26.685,0,3,0,0,256.94,-0.81,175.69,-0.03,-0.11,-0.11
26.802,0,3,0,0,256.69,-0.69,175.56,-0.03,-0.06,-0.14
26.915,0,3,0,0,256.88,-0.75,175.38,-0.02,-0.04,-0.14
27.037,0,3,0,0,256.88,-0.75,175.25,-0.03,-0.01,-0.14
27.149,0,3,0,0,257.0,-1.06,175.25,0.04,-0.01,-0.13
27.264,0,3,0,0,257.12,-1.12,175.44,0.02,-0.02,-0.12
27.380,0,3,0,0,257.25,-1.25,175.44,0.02,-0.05,-0.14
27.512,0,3,0,0,257.5,-1.19,175.62,0.01,-0.06,-0.16
27.614,0,3,0,0,257.44,-1.0,175.5,0.0,-0.02,-0.16
27.732,0,3,0,0,257.5,-0.88,175.56,0.01,-0.05,-0.14
27.850,0,3,0,0,257.75,-0.88,175.44,-0.03,-0.04,-0.12
27.965,0,3,0,0,258.0,-0.94,175.44,-0.03,0.01,-0.13
28.084,0,3,0,0,258.06,-0.88,175.44,-0.01,0.0,-0.11
28.200,0,3,0,0,257.69,-0.75,175.44,-0.02,-0.01,-0.1
28.315,0,3,0,0,257.62,-0.62,175.25,-0.04,0.02,-0.22
28.431,0,3,0,0,257.56,-0.56,175.19,-0.05,0.03,-0.07
28.556,0,3,0,0,257.56,-0.69,175.25,-0.06,-0.01,-0.17
28.663,0,3,0,0,257.81,-0.56,175.25,-0.07,0.02,-0.17
28.778,0,3,0,0,257.88,-0.5,175.38,-0.08,0.03,-0.15
28.896,0,3,0,0,258.25,-0.31,175.25,-0.15,0.1,-0.2
29.012,0,3,0,0,258.19,-0.56,175.19,-0.01,0.05,-0.13
29.127,0,3,0,0,258.25,-0.5,175.0,-0.13,0.08,-0.13
29.243,0,3,0,0,258.06,-0.62,174.75,-0.1,0.14,-0.15
29.361,0,3,0,0,257.88,-0.62,174.81,-0.05,0.12,-0.19
29.477,0,3,0,0,257.81,-0.5,174.69,-0.08,0.15,-0.16
29.593,0,3,0,0,257.75,-0.31,174.75,-0.11,0.12,-0.17
29.711,0,3,0,0,257.69,-0.25,174.62,-0.11,0.11,-0.15
29.826,0,3,0,0,257.62,-0.19,174.62,-0.14,0.11,-0.12
29.945,0,3,0,0,257.56,-0.12,174.56,-0.14,0.17,-0.13
30.313,0,3,0,0,257.69,-0.12,174.56,-0.12,0.16,-0.13
