t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
9.200,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.02,-0.36
9.303,0,3,0,0,0.0,2.25,-1.94,-0.03,0.0,-0.35
9.408,0,3,0,0,0.0,2.25,-1.94,-0.02,0.0,-0.35
9.513,0,3,0,0,0.0,2.25,-1.94,-0.05,-0.01,-0.34
9.616,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.34
9.720,0,3,0,0,0.0,2.25,-1.94,0.0,-0.03,-0.38
9.825,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.35
9.928,0,3,0,0,0.0,2.25,-1.94,0.0,-0.03,-0.36
10.032,0,3,0,0,0.0,2.25,-1.94,0.0,0.01,-0.34
10.137,0,3,0,0,0.0,2.25,-1.94,0.0,0.0,-0.38
10.240,0,3,0,0,0.0,2.25,-1.94,0.0,0.0,-0.36
10.344,0,3,0,0,0.0,2.25,-1.94,-0.05,-0.03,-0.34
10.450,0,3,0,0,0.0,2.25,-1.94,-0.02,0.01,-0.34
10.553,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.02,-0.37
10.656,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.34
10.760,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.37
10.864,0,3,0,0,0.0,2.25,-1.94,-0.04,-0.01,-0.35
10.967,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.04,-0.36
11.073,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.04,-0.34
11.177,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.02,-0.34
11.281,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.02,-0.36
11.386,0,3,0,0,0.0,2.25,-1.94,-0.03,0.0,-0.35
11.490,0,3,0,0,0.0,2.25,-1.94,-0.02,0.0,-0.37
11.595,0,3,0,0,0.0,2.25,-1.94,-0.03,0.0,-0.37
11.699,0,3,0,0,0.0,2.25,-1.94,0.0,-0.01,-0.35
11.804,0,3,0,0,0.0,2.25,-1.94,-0.04,-0.03,-0.37
11.909,0,3,0,0,0.0,2.25,-1.94,0.0,-0.01,-0.34
12.012,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.34
12.115,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.02,-0.33
12.218,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.01,-0.34
12.323,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.02,-0.34
12.426,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.02,-0.36
12.531,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.02,-0.34
12.635,0,3,0,0,0.0,2.25,-1.94,-0.03,0.0,-0.35
12.738,0,3,0,0,0.0,2.25,-1.94,-0.04,0.0,-0.34
12.843,0,3,0,0,0.0,2.25,-1.94,-0.03,0.0,-0.33
12.946,0,3,0,0,0.0,2.25,-1.94,-0.04,0.0,-0.36
13.050,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.02,-0.38
13.155,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.01,-0.35
13.259,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.35
13.364,0,3,0,0,0.0,2.25,-1.94,-0.03,0.0,-0.35
13.469,0,3,0,0,0.0,2.25,-1.94,-0.03,0.0,-0.37
13.572,0,3,0,0,0.0,2.25,-1.94,0.0,-0.02,-0.34
13.676,0,3,0,0,0.0,2.25,-1.94,0.0,0.0,-0.35
13.780,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.35
13.883,0,3,0,0,0.0,2.25,-1.94,-0.02,0.01,-0.34
13.988,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.04,-0.35
14.093,0,3,0,0,0.0,2.25,-1.94,0.0,-0.03,-0.33
14.196,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.02,-0.36
14.299,0,3,0,0,0.0,2.25,-1.94,0.0,-0.01,-0.37
14.405,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.05,-0.34
14.508,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.03,-0.34
14.612,0,3,0,0,0.0,2.25,-1.94,-0.01,0.01,-0.38
14.717,0,3,0,0,0.0,2.25,-1.94,-0.03,0.0,-0.37
14.820,0,3,0,0,0.0,2.25,-1.94,-0.05,0.0,-0.32
14.924,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.35
15.029,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.34
15.133,0,3,0,0,0.0,2.25,-1.94,0.02,-0.02,-0.35
15.236,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.32
15.340,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.02,-0.34
15.444,0,3,0,0,0.0,2.25,-1.94,-0.04,0.0,-0.37
15.547,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.01,-0.38
15.653,0,3,0,0,0.0,2.25,-1.94,-0.04,-0.03,-0.41
15.756,0,3,0,0,0.0,2.25,-1.94,-0.04,-0.04,-0.35
15.862,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.03,-0.35
15.966,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.04,-0.34
16.070,0,3,0,0,0.0,2.25,-1.94,0.0,-0.03,-0.34
16.175,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.02,-0.38
16.278,0,3,0,0,0.0,2.25,-1.94,0.0,-0.01,-0.34
16.382,0,3,0,0,0.0,2.25,-1.94,-0.01,0.01,-0.37
16.487,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.35
16.591,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.02,-0.34
16.694,0,3,0,0,0.0,2.25,-1.94,-0.03,0.0,-0.37
16.797,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.02,-0.37
16.901,0,3,0,0,0.0,2.25,-1.94,0.0,-0.02,-0.35
17.004,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.35
17.109,0,3,0,0,0.0,2.25,-1.94,0.0,-0.02,-0.33
17.214,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.02,-0.33
17.317,0,3,0,0,0.0,2.25,-1.94,0.0,0.01,-0.34
17.421,0,3,0,0,0.0,2.25,-1.94,0.0,0.01,-0.36
17.526,0,3,0,0,0.0,2.25,-1.94,-0.05,-0.02,-0.35
17.629,0,3,0,0,0.0,2.25,-1.94,-0.07,0.0,-0.35
17.732,0,3,0,0,0.0,2.25,-1.94,-0.04,0.03,-0.36
17.838,0,3,0,0,0.0,2.25,-1.94,-0.06,0.0,-0.39
17.941,0,3,0,0,0.0,2.25,-1.94,-0.04,0.0,-0.35
18.045,0,3,0,0,0.0,2.25,-1.94,-0.06,-0.13,-0.34
18.150,0,3,0,0,0.0,2.25,-1.94,0.03,0.03,-0.37
18.254,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.01,-0.34
18.357,0,3,0,0,0.0,2.25,-1.94,-0.02,-0.03,-0.35
18.461,0,3,0,0,0.0,2.25,-1.94,-0.01,0.0,-0.33
18.564,0,3,0,0,0.0,2.25,-1.94,-0.04,-0.01,-0.36
18.668,0,3,0,0,0.0,2.25,-1.94,0.0,-0.01,-0.34
18.774,0,3,0,0,0.0,2.25,-1.94,-0.01,-0.01,-0.36
18.878,0,3,0,0,0.0,2.25,-1.94,-0.02,0.05,-0.34
18.982,0,3,0,0,0.0,2.25,-1.94,-0.06,-0.02,-0.35
19.087,0,3,0,0,0.0,2.25,-1.94,-0.05,0.02,-0.35
19.191,0,3,0,0,0.0,2.25,-1.94,-0.06,0.02,-0.34
19.295,0,3,0,0,0.0,2.25,-1.94,-0.02,0.02,-0.35
19.400,0,3,0,0,0.0,2.25,-1.94,-0.03,-0.03,-0.36
19.503,0,3,0,0,0.0,2.25,-1.94,0.02,0.02,-0.36
19.608,0,3,0,0,0.0,2.25,-1.94,-0.07,0.02,-0.35
19.712,0,3,0,0,0.0,2.25,-1.94,0.0,-0.05,-0.33
19.814,0,3,0,0,0.0,2.25,-1.94,-0.02,0.0,-0.36
19.918,0,3,0,0,0.0,2.25,-1.94,-0.06,-0.01,-0.36
20.022,0,3,0,0,0.0,2.25,-1.94,-0.06,-0.02,-0.35
20.125,0,3,0,0,0.0,2.25,-1.94,-0.07,0.0,-0.35
20.230,0,3,0,0,0.0,2.25,-1.94,-0.06,0.02,-0.34
20.335,0,3,0,0,0.0,2.25,-1.94,0.03,-0.27,-0.34
20.437,0,3,0,0,0.0,2.31,-1.94,-0.25,0.2,-0.36
20.542,0,3,0,0,0.0,2.31,-1.94,-0.16,0.07,-0.34
20.647,0,3,0,0,0.0,2.31,-1.94,-0.09,0.02,-0.37
20.750,0,3,0,0,0.0,2.31,-1.94,0.03,-0.08,-0.38
20.855,0,3,0,0,0.0,2.31,-1.88,0.1,-0.06,-0.37
20.960,0,3,0,0,0.0,2.31,-1.88,0.06,-0.04,-0.34
21.064,0,3,0,0,0.0,2.31,-1.94,0.07,-0.05,-0.35
21.169,0,3,0,0,0.0,2.31,-1.94,0.06,-0.05,-0.35
21.273,0,3,0,0,0.0,2.31,-1.94,-0.08,0.06,-0.33
21.375,0,3,0,0,0.0,2.31,-1.94,0.03,0.0,-0.36
21.479,0,3,0,0,0.0,2.31,-1.94,-0.05,-0.07,-0.31
21.583,0,3,0,0,0.0,2.31,-1.94,-0.06,0.03,-0.34
21.686,0,3,0,0,0.0,2.31,-1.94,-0.04,0.0,-0.34
21.790,0,3,0,0,0.0,2.31,-1.94,-0.02,-0.01,-0.35
21.895,0,3,0,0,0.0,2.31,-1.94,0.0,-0.03,-0.34
21.999,0,3,0,0,0.0,2.31,-1.94,-0.03,-0.01,-0.35
22.103,0,3,0,0,0.0,2.31,-1.94,0.0,-0.01,-0.35
22.208,0,3,0,0,0.0,2.31,-1.94,-0.04,-0.03,-0.39
22.312,0,3,0,0,0.0,2.31,-1.94,-0.05,0.01,-0.36
22.417,0,3,0,0,0.0,2.31,-1.94,-0.05,0.04,-0.38
22.520,0,3,0,0,0.0,2.31,-1.94,0.0,0.0,-0.37
22.623,0,3,0,0,0.0,2.31,-1.94,-0.07,-0.01,-0.32
22.729,0,3,0,0,0.0,2.31,-1.94,-0.03,0.02,-0.34
22.833,0,3,0,0,0.0,2.31,-1.94,-0.04,0.03,-0.36
22.936,0,3,0,0,0.0,2.31,-1.94,-0.03,-0.04,-0.36
23.038,0,3,0,0,0.0,2.31,-1.94,0.0,0.0,-0.34
23.142,0,3,0,0,0.0,2.31,-1.94,0.0,0.0,-0.34
23.246,0,3,0,0,0.0,2.31,-1.94,0.01,-0.03,-0.35
23.351,0,3,0,0,0.0,2.31,-1.94,-0.03,-0.04,-0.34
23.456,0,3,0,0,0.0,2.31,-1.94,-0.01,0.0,-0.37
23.559,0,3,0,0,0.0,2.31,-1.94,-0.03,-0.01,-0.34
23.665,0,3,0,0,0.0,2.31,-1.94,-0.08,-0.01,-0.34
23.768,0,3,0,0,0.0,2.31,-1.94,-0.05,-0.01,-0.38
23.871,0,3,0,0,0.0,2.31,-1.94,-0.07,0.0,-0.35
23.976,0,3,0,0,0.0,2.31,-1.94,-0.01,0.01,-0.37
24.080,0,3,0,0,0.0,2.31,-1.94,-0.02,-0.02,-0.34
24.184,0,3,0,0,0.0,2.31,-1.94,-0.02,0.0,-0.35
24.288,0,3,0,0,0.0,2.31,-1.94,-0.02,0.02,-0.35
24.393,0,3,0,0,0.0,2.31,-1.94,-0.05,0.0,-0.35
24.496,0,3,0,0,0.0,2.31,-1.94,-0.01,0.0,-0.35
24.600,0,3,0,0,0.0,2.31,-1.94,-0.06,0.01,-0.36
24.704,0,3,0,0,0.0,2.31,-1.94,-0.02,-0.01,-0.36
24.807,0,3,0,0,0.0,2.31,-1.94,-0.03,-0.01,-0.34
24.912,0,3,0,0,0.0,2.31,-1.94,-0.03,0.0,-0.35
25.017,0,3,0,0,0.0,2.31,-1.94,-0.05,0.0,-0.34
25.119,0,3,0,0,0.0,2.31,-1.94,-0.06,0.01,-0.37
25.224,0,3,0,0,0.0,2.31,-1.94,-0.02,0.04,-0.34
25.329,0,3,0,0,0.0,2.31,-1.94,-0.06,-0.03,-0.35
25.431,0,3,0,0,0.0,2.31,-1.94,-0.02,0.0,-0.38
25.536,0,3,0,0,0.0,2.31,-1.94,0.0,-0.01,-0.37
25.641,0,3,0,0,0.0,2.31,-1.94,0.02,0.03,-0.35
25.743,0,3,0,0,0.0,2.31,-1.94,-0.02,0.0,-0.35
25.848,0,3,0,0,0.0,2.31,-1.94,-0.03,-0.01,-0.36
25.953,0,3,0,0,0.0,2.31,-1.94,-0.02,0.04,-0.36
26.056,0,3,0,0,0.0,2.31,-1.94,-0.08,0.0,-0.35
26.159,0,3,0,0,0.0,2.31,-1.94,-0.03,0.0,-0.35
26.264,0,3,0,0,0.0,2.31,-1.94,-0.01,-0.04,-0.36
26.368,0,3,0,0,0.0,2.31,-1.94,-0.04,0.01,-0.33
26.473,0,3,0,0,0.0,2.31,-1.94,-0.04,0.02,-0.34
26.576,0,3,0,0,0.0,2.31,-1.94,-0.05,0.02,-0.37
26.681,0,3,0,0,0.0,2.31,-1.94,-0.05,0.0,-0.32
26.787,0,3,0,0,0.0,2.31,-1.94,-0.01,0.01,-0.34
26.890,0,3,0,0,0.0,2.31,-1.94,-0.01,-0.02,-0.39
26.995,0,3,0,0,0.0,2.31,-1.94,0.0,0.0,-0.36
27.100,0,3,0,0,0.0,2.31,-1.94,0.0,-0.02,-0.35
27.203,0,3,0,0,0.0,2.31,-1.94,-0.01,-0.02,-0.35
27.308,0,3,0,0,0.0,2.31,-1.94,-0.02,-0.02,-0.35
27.412,0,3,0,0,0.0,2.31,-1.94,-0.02,0.0,-0.35
27.515,0,3,0,0,0.0,2.31,-1.94,-0.03,0.0,-0.34
27.618,0,3,0,0,0.0,2.31,-1.94,-0.04,0.01,-0.34
27.723,0,3,0,0,0.0,2.31,-1.94,-0.06,-0.03,-0.34
27.826,0,3,0,0,0.0,2.31,-1.94,-0.02,-0.02,-0.37
27.930,0,3,0,0,0.0,2.31,-1.94,0.04,-0.07,-0.34
28.035,0,3,0,0,0.0,2.31,-1.94,0.08,-0.01,-0.34
28.138,0,3,0,0,0.0,2.31,-1.94,0.06,-0.11,-0.35
28.243,0,3,0,0,0.0,2.31,-1.94,0.07,-0.04,-0.34
28.347,0,3,0,0,0.0,2.31,-1.94,-0.01,-0.06,-0.35
28.450,0,3,0,0,0.0,2.31,-1.94,0.02,0.0,-0.36
28.554,0,3,0,0,0.0,2.31,-1.94,-0.05,-0.04,-0.35
28.660,0,3,0,0,0.0,2.31,-1.94,-0.01,-0.01,-0.36
28.763,0,3,0,0,0.0,2.31,-1.94,-0.01,-0.02,-0.34
28.866,0,3,0,0,0.0,2.31,-1.94,-0.04,0.0,-0.36
28.971,0,3,0,0,0.0,2.31,-1.94,-0.03,0.0,-0.34
29.074,0,3,0,0,0.0,2.31,-1.94,-0.03,-0.02,-0.35
29.177,0,3,0,0,0.0,2.31,-1.94,-0.03,-0.01,-0.33
29.280,0,3,0,0,0.0,2.31,-1.94,0.06,-0.05,-0.38
29.384,0,3,0,0,0.0,2.31,-1.94,0.03,-0.03,-0.35
29.487,0,3,0,0,0.0,2.31,-1.94,-0.01,0.0,-0.37
29.592,0,3,0,0,0.0,2.31,-1.94,-0.03,0.0,-0.37
29.696,0,3,0,0,0.0,2.31,-1.94,-0.02,0.01,-0.33
29.800,0,3,0,0,0.0,2.31,-1.94,0.0,-0.06,-0.34
29.905,0,3,0,0,0.0,2.31,-1.94,0.01,-0.03,-0.35
30.010,0,3,0,0,0.0,2.31,-1.94,0.01,-0.02,-0.37
