t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
3.642,0,3,0,0,250.69,-0.94,175.25,-0.03,0.0,-0.14
3.757,0,3,0,0,250.88,-1.0,175.31,0.01,0.02,-0.13
3.873,0,3,0,0,250.94,-1.06,175.38,0.02,0.01,-0.15
3.991,0,3,0,0,251.06,-1.31,175.38,0.04,0.0,-0.17
4.106,0,3,0,0,251.12,-1.38,175.44,0.06,0.0,-0.16
4.224,0,3,0,0,251.12,-1.5,175.44,0.09,-0.01,-0.14
4.341,0,3,0,0,251.0,-1.38,175.44,0.07,-0.01,-0.1
4.457,0,3,0,0,251.06,-1.56,175.44,0.1,-0.01,-0.07
4.575,0,3,0,0,251.0,-1.44,175.31,0.07,0.0,-0.15
4.690,0,3,0,0,250.94,-1.56,175.25,0.08,0.03,-0.16
4.805,0,3,0,0,250.88,-1.5,175.25,0.08,0.02,-0.13
4.920,0,3,0,0,251.0,-1.44,175.25,0.06,0.02,-0.1
5.039,0,3,0,0,250.88,-1.19,175.38,0.03,-0.01,-0.16
5.154,0,3,0,0,250.88,-1.25,175.25,0.04,0.0,-0.15
5.270,0,3,0,0,251.06,-1.38,175.19,0.06,0.01,-0.13
5.386,0,3,0,0,251.38,-1.12,175.31,0.02,-0.02,-0.15
5.503,0,3,0,0,251.31,-1.44,175.44,0.08,-0.01,-0.14
5.619,0,3,0,0,251.31,-1.62,175.44,0.1,-0.03,-0.13
5.735,0,3,0,0,251.19,-1.38,175.44,0.06,0.0,-0.16
5.854,0,3,0,0,251.12,-1.19,175.44,0.02,-0.02,-0.16
5.968,0,3,0,0,251.62,-1.25,175.62,0.03,-0.05,-0.14
6.086,0,3,0,0,251.56,-1.31,175.5,0.05,-0.02,-0.14
6.203,0,3,0,0,251.94,-1.31,175.56,0.06,-0.02,-0.14
6.319,0,3,0,0,251.94,-1.44,175.31,0.09,0.0,-0.13
6.437,0,3,0,0,251.94,-1.5,175.44,0.06,0.01,-0.17
6.553,0,3,0,0,251.81,-1.56,175.5,0.09,0.0,-0.14
6.669,0,3,0,0,251.69,-1.38,175.44,0.05,0.02,-0.11
6.786,0,3,0,0,251.69,-1.19,175.25,0.02,0.03,-0.14
6.902,0,3,0,0,251.94,-1.38,175.5,0.07,0.0,-0.14
7.017,0,3,0,0,251.75,-1.38,175.5,0.06,-0.03,-0.14
7.132,0,3,0,0,251.5,-1.5,175.38,0.09,-0.01,-0.13
7.251,0,3,0,0,251.38,-1.62,175.31,0.13,0.0,-0.17
7.366,0,3,0,0,251.44,-1.5,175.31,0.09,-0.04,-0.13
7.481,0,3,0,0,251.56,-1.62,175.19,0.12,0.01,-0.14
7.597,0,3,0,0,251.38,-1.38,175.25,0.06,0.01,-0.16
7.715,0,3,0,0,251.5,-1.44,175.25,0.08,-0.01,-0.17
7.830,0,3,0,0,251.25,-1.38,175.06,0.05,0.04,-0.16
7.947,0,3,0,0,251.38,-1.44,175.19,0.07,0.01,-0.13
8.065,0,3,0,0,251.62,-1.56,175.44,0.1,-0.02,-0.13
8.181,0,3,0,0,251.81,-1.62,175.19,0.11,0.02,-0.14
8.298,0,3,0,0,251.81,-1.69,175.25,0.13,-0.03,-0.14
8.413,0,3,0,0,251.94,-1.75,175.06,0.15,-0.03,-0.16
8.528,0,3,0,0,251.88,-1.69,175.0,0.11,0.02,-0.15
8.643,0,3,0,0,251.81,-1.5,175.0,0.12,0.06,-0.16
8.762,0,3,0,0,251.75,-1.69,175.0,0.12,0.05,-0.16
8.877,0,3,0,0,251.81,-1.38,175.0,0.07,0.06,-0.13
8.992,0,3,0,0,251.88,-1.44,175.06,0.05,0.03,-0.15
9.107,0,3,0,0,251.94,-1.31,175.25,0.04,0.0,-0.16
9.225,0,3,0,0,252.0,-1.31,175.25,0.09,-0.01,-0.16
9.340,0,3,0,0,251.81,-1.5,175.19,0.08,0.01,-0.15
9.457,0,3,0,0,251.94,-1.69,175.25,0.1,0.01,-0.17
9.573,0,3,0,0,251.94,-1.56,175.0,0.12,0.04,-0.16
9.688,0,3,0,0,252.19,-1.56,175.19,0.09,-0.04,-0.13
9.806,0,3,0,0,252.25,-1.56,175.25,0.1,-0.06,-0.1
9.922,0,3,0,0,252.38,-1.69,175.44,0.04,0.17,-0.16
10.037,0,3,0,0,252.5,-1.75,175.44,0.0,0.07,-0.16
10.152,0,3,0,0,252.56,-1.69,175.19,0.05,-0.02,-0.14
10.271,0,3,0,0,252.56,-1.44,175.12,0.36,-0.2,-0.17
10.386,0,3,0,0,252.56,-1.38,175.12,0.06,0.09,-0.21
10.501,0,3,0,0,252.5,-1.38,174.94,-0.03,0.53,-0.24
10.617,0,3,0,0,252.62,-1.62,174.88,0.26,-0.46,-0.11
10.735,0,3,0,0,252.62,-1.75,174.94,0.06,0.34,-0.2
10.850,0,3,0,0,252.44,-1.75,175.19,0.21,-0.11,-0.15
10.967,0,3,0,0,252.44,-1.62,175.25,0.11,-0.17,-0.12
11.084,0,3,0,0,252.44,-1.56,175.25,0.06,0.28,-0.07
11.200,0,3,0,0,252.38,-1.75,175.31,0.16,-0.23,-0.15
11.318,0,3,0,0,252.44,-1.75,175.12,0.13,-0.05,-0.2
11.434,0,3,0,0,252.25,-1.69,175.06,0.11,-0.04,-0.05
11.551,0,3,0,0,252.06,-1.69,174.94,0.13,-0.05,-0.16
11.667,0,3,0,0,252.12,-1.81,174.94,0.12,-0.05,-0.14
11.783,0,3,0,0,252.19,-1.81,175.12,0.14,-0.07,-0.18
11.898,0,3,0,0,252.06,-2.0,175.12,0.16,-0.03,-0.17
12.013,0,3,0,0,252.06,-1.81,175.12,0.13,-0.05,-0.14
12.131,0,3,0,0,251.88,-1.81,175.19,0.11,-0.07,-0.19
12.247,0,3,0,0,251.94,-1.75,174.94,0.12,-0.04,-0.15
12.362,0,3,0,0,251.69,-1.69,174.75,0.12,0.0,-0.17
12.478,0,3,0,0,251.62,-1.69,174.94,0.11,-0.02,-0.18
12.596,0,3,0,0,251.62,-1.75,175.0,0.12,0.0,-0.16
12.712,0,3,0,0,251.62,-1.88,175.06,0.13,-0.03,-0.16
12.828,0,3,0,0,251.56,-1.75,175.06,0.13,0.0,-0.15
12.946,0,3,0,0,251.44,-1.75,175.12,0.11,-0.01,-0.18
13.061,0,3,0,0,251.31,-1.62,175.31,0.12,-0.04,-0.15
13.178,0,3,0,0,251.38,-1.75,175.25,0.12,-0.05,-0.19
13.293,0,3,0,0,251.31,-1.5,175.25,0.1,-0.01,-0.16
13.409,0,3,0,0,251.44,-1.38,175.25,0.07,0.0,-0.1
13.539,0,3,0,0,251.5,-1.19,175.31,0.03,-0.01,-0.14
13.643,0,3,0,0,251.38,-1.25,175.12,0.04,0.01,-0.15
13.758,0,3,0,0,251.19,-1.19,175.12,0.01,0.02,-0.19
13.873,0,3,0,0,251.12,-1.31,175.25,0.06,0.02,-0.12
13.988,0,3,0,0,251.25,-1.44,175.19,0.08,0.04,-0.16
14.106,0,3,0,0,251.31,-1.44,175.31,0.09,-0.02,-0.16
14.221,0,3,0,0,251.25,-1.19,175.44,0.04,-0.02,-0.14
14.338,0,3,0,0,251.38,-1.19,175.5,0.01,0.0,-0.15
14.454,0,3,0,0,251.31,-1.12,175.5,0.02,-0.03,-0.13
14.570,0,3,0,0,251.31,-1.31,175.44,0.03,-0.01,-0.15
14.688,0,3,0,0,251.12,-1.25,175.19,0.05,0.01,-0.15
14.804,0,3,0,0,251.0,-1.31,175.25,0.05,0.0,-0.16
14.919,0,3,0,0,251.06,-1.06,175.25,0.0,0.02,-0.13
15.034,0,3,0,0,251.0,-1.12,175.12,0.02,0.03,-0.15
15.153,0,3,0,0,251.0,-1.25,175.19,0.05,0.01,-0.17
15.268,0,3,0,0,251.0,-1.25,175.0,0.04,0.05,-0.14
15.383,0,3,0,0,251.06,-1.19,174.75,0.03,0.12,-0.14
15.531,0,3,0,0,251.19,-1.38,174.62,0.05,0.17,-0.17
15.617,0,3,0,0,251.19,-1.06,174.31,0.04,0.18,-0.15
15.732,0,3,0,0,251.06,-0.81,174.44,-0.06,0.17,-0.15
15.848,0,3,0,0,251.19,-0.94,174.44,0.0,0.16,-0.16
15.966,0,3,0,0,251.19,-1.12,174.56,0.03,0.16,-0.16
16.081,0,3,0,0,251.38,-0.94,174.62,-0.02,0.16,-0.14
16.199,0,3,0,0,251.31,-1.19,174.62,-0.01,0.12,-0.14
16.316,0,3,0,0,251.5,-1.25,174.69,0.04,0.07,-0.11
16.432,0,3,0,0,251.44,-1.19,174.75,0.01,0.08,-0.06
16.551,0,3,0,0,251.25,-1.25,174.94,-0.02,0.04,-0.05
16.666,0,3,0,0,251.12,-1.31,174.94,0.09,0.08,-0.16
16.782,0,3,0,0,251.12,-1.25,174.94,0.04,0.05,-0.16
16.898,0,3,0,0,251.12,-1.5,175.0,0.03,0.04,-0.15
17.015,0,3,0,0,251.12,-1.5,175.12,0.12,0.04,-0.14
17.130,0,3,0,0,251.5,-1.56,175.44,0.09,-0.03,-0.16
17.269,0,3,0,0,251.62,-1.31,175.38,0.09,0.08,-0.1
17.363,0,3,0,0,251.5,-1.25,175.44,-0.02,-0.26,-0.11
17.479,0,3,0,0,251.56,-1.12,175.56,0.03,-0.28,-0.12
17.595,0,3,0,0,251.5,-1.06,175.56,0.1,-0.09,-0.13
17.711,0,3,0,0,251.62,-1.19,175.69,-0.07,-0.07,-0.15
17.829,0,3,0,0,251.62,-1.19,175.81,0.07,-0.05,-0.19
17.944,0,3,0,0,251.69,-1.19,175.81,0.11,-0.13,-0.14
18.061,0,3,0,0,251.56,-1.12,175.81,0.0,-0.1,-0.12
18.179,0,3,0,0,251.69,-1.06,175.75,0.03,-0.1,-0.11
18.294,0,3,0,0,251.69,-1.0,175.5,0.01,-0.1,-0.08
18.413,0,3,0,0,251.69,-1.0,175.38,-0.01,-0.06,-0.09
18.529,0,3,0,0,251.69,-0.81,175.5,-0.01,-0.08,-0.13
18.644,0,3,0,0,251.56,-0.81,175.56,-0.02,-0.07,-0.16
18.761,0,3,0,0,251.25,-1.0,175.69,-0.01,-0.11,-0.11
18.877,0,3,0,0,251.25,-0.94,175.81,0.0,-0.1,-0.12
18.993,0,3,0,0,251.38,-1.06,175.75,0.0,-0.11,-0.1
19.108,0,3,0,0,250.94,-1.0,175.5,0.02,-0.07,-0.17
19.226,0,3,0,0,250.94,-1.19,175.44,0.02,-0.04,-0.12
19.342,0,3,0,0,250.94,-1.31,175.44,0.02,-0.02,-0.14
19.457,0,3,0,0,251.06,-1.38,175.5,0.08,-0.04,-0.15
19.572,0,3,0,0,250.94,-1.5,175.62,0.09,-0.06,-0.16
19.691,0,3,0,0,250.81,-1.31,175.56,-0.01,-0.02,-0.1
19.806,0,3,0,0,251.0,-1.38,175.5,0.06,-0.04,-0.14
19.923,0,3,0,0,251.44,-1.38,175.56,0.08,-0.03,-0.1
20.039,0,3,0,0,251.44,-1.5,175.62,0.07,-0.01,-0.15
20.155,0,3,0,0,251.38,-1.5,175.81,0.08,-0.07,-0.13
20.273,0,3,0,0,251.44,-1.5,175.75,0.08,-0.03,-0.15
20.389,0,3,0,0,251.62,-1.38,175.81,0.05,-0.05,-0.14
20.504,0,3,0,0,251.75,-1.62,175.62,0.09,-0.05,-0.13
20.619,0,3,0,0,251.69,-1.44,175.75,0.09,-0.09,-0.16
20.737,0,3,0,0,251.75,-1.38,175.88,0.07,-0.11,-0.14
20.853,0,3,0,0,251.75,-1.31,175.88,0.04,-0.09,-0.12
20.968,0,3,0,0,251.75,-1.44,175.81,0.1,-0.05,-0.12
21.085,0,3,0,0,251.75,-1.31,175.81,0.06,-0.08,-0.14
21.202,0,3,0,0,251.81,-1.38,175.56,0.04,-0.04,-0.12
21.317,0,3,0,0,252.0,-1.25,175.5,0.04,-0.02,-0.13
21.433,0,3,0,0,252.19,-1.38,175.5,0.07,-0.03,-0.18
21.552,0,3,0,0,252.19,-1.25,175.31,0.01,0.0,-0.15
21.667,0,3,0,0,252.44,-1.31,175.44,0.06,-0.03,-0.12
21.784,0,3,0,0,252.44,-1.44,175.31,0.08,0.01,-0.14
21.902,0,3,0,0,252.5,-1.38,175.44,0.05,-0.01,-0.14
22.017,0,3,0,0,252.62,-1.25,175.5,0.06,-0.02,-0.14
22.135,0,3,0,0,252.5,-1.38,175.44,0.07,-0.01,-0.14
22.252,0,3,0,0,252.69,-1.5,175.38,0.17,-0.01,-0.19
22.367,0,3,0,0,252.62,-1.62,175.25,0.03,0.01,-0.14
22.484,0,3,0,0,252.62,-1.56,175.19,0.11,0.02,-0.16
22.600,0,3,0,0,252.62,-1.5,175.12,0.13,0.04,-0.16
22.716,0,3,0,0,252.56,-1.44,175.12,0.1,-0.11,-0.52
22.831,0,3,0,0,252.75,-1.56,175.5,0.13,0.0,-0.07
22.949,0,3,0,0,252.94,-1.62,175.38,0.55,0.0,-0.16
23.065,0,3,0,0,252.94,-1.56,175.06,-0.04,-0.06,-0.13
23.182,0,3,0,0,252.81,-1.62,175.12,0.13,-0.04,-0.14
23.298,0,3,0,0,253.19,-1.75,175.44,0.28,0.0,-0.16
23.415,0,3,0,0,253.0,-1.75,175.38,0.1,0.01,-0.13
23.531,0,3,0,0,253.25,-1.75,175.38,0.08,0.02,-0.13
23.647,0,3,0,0,253.38,-1.81,175.38,0.21,0.16,-0.19
23.765,0,3,0,0,253.44,-1.62,175.38,0.07,0.0,-0.11
23.881,0,3,0,0,253.5,-1.31,175.38,0.0,-0.01,-0.19
23.998,0,3,0,0,253.62,-1.38,175.38,0.12,-0.01,-0.12
24.115,0,3,0,0,253.62,-1.25,175.44,0.04,-0.03,-0.12
24.231,0,3,0,0,253.75,-1.38,175.5,0.01,-0.01,-0.13
24.348,0,3,0,0,253.81,-1.38,175.5,0.06,-0.02,-0.15
24.464,0,3,0,0,253.62,-1.12,175.25,0.05,0.03,-0.17
24.578,0,3,0,0,253.75,-1.19,175.12,0.0,0.03,-0.13
24.694,0,3,0,0,253.88,-1.25,175.12,0.05,0.0,-0.23
24.812,0,3,0,0,253.94,-1.25,175.19,0.07,0.05,-0.14
24.928,0,3,0,0,254.0,-1.12,175.25,0.01,0.01,-0.11
25.043,0,3,0,0,254.0,-1.25,175.25,0.0,-0.08,-0.13
25.158,0,3,0,0,254.0,-1.5,175.25,0.15,-0.05,-0.19
25.275,0,3,0,0,253.94,-1.38,175.31,0.07,-0.02,-0.13
25.390,0,3,0,0,254.0,-1.31,175.31,0.02,-0.06,-0.14
25.508,0,3,0,0,254.06,-1.25,175.44,0.05,-0.07,-0.17
25.624,0,3,0,0,253.94,-1.19,175.62,0.05,-0.1,-0.13
25.739,0,3,0,0,254.06,-1.06,175.69,0.0,-0.07,-0.14
25.856,0,3,0,0,253.88,-1.12,175.5,0.01,-0.03,-0.15
25.972,0,3,0,0,253.69,-1.19,175.88,0.04,-0.12,-0.13
26.086,0,3,0,0,253.75,-1.12,176.0,0.02,-0.09,-0.14
26.202,0,3,0,0,253.62,-1.19,176.12,0.02,-0.13,-0.14
26.319,0,3,0,0,253.75,-1.38,176.19,0.05,-0.15,-0.15
26.435,0,3,0,0,253.56,-1.19,176.19,0.04,-0.14,-0.12
26.553,0,3,0,0,253.56,-1.19,176.12,0.03,-0.14,-0.15
26.678,0,3,0,0,253.56,-1.25,176.31,0.03,-0.16,-0.15
26.806,0,3,0,0,253.5,-1.19,176.44,0.04,-0.18,-0.13
26.901,0,3,0,0,253.25,-1.31,176.56,0.03,-0.19,-0.13
27.018,0,3,0,0,253.06,-1.38,176.56,0.07,-0.18,-0.13
27.136,0,3,0,0,253.12,-1.38,176.25,0.09,-0.16,-0.12
27.252,0,3,0,0,253.0,-1.31,176.5,0.06,-0.17,-0.15
27.369,0,3,0,0,253.06,-1.25,176.69,0.0,-0.21,-0.14
27.484,0,3,0,0,253.12,-1.0,176.56,0.0,-0.21,-0.22
27.599,0,3,0,0,253.19,-1.06,176.31,0.02,-0.16,-0.15
27.714,0,3,0,0,253.0,-1.0,176.25,-0.05,-0.13,-0.15
27.832,0,3,0,0,253.06,-0.88,176.12,0.0,-0.11,-0.15
27.948,0,3,0,0,253.06,-0.94,175.88,0.0,-0.07,-0.15
28.063,0,3,0,0,253.25,-0.88,175.81,-0.02,-0.03,-0.16
28.180,0,3,0,0,253.12,-0.94,175.88,-0.02,-0.07,-0.13
28.296,0,3,0,0,252.94,-0.94,175.94,0.0,-0.1,-0.14
28.411,0,3,0,0,252.81,-0.94,175.75,-0.01,-0.05,-0.13
28.528,0,3,0,0,252.81,-1.0,175.69,0.0,-0.06,-0.11
28.644,0,3,0,0,253.06,-1.25,176.0,0.04,-0.12,-0.13
28.760,0,3,0,0,253.06,-1.31,175.75,0.06,-0.08,-0.15
28.878,0,3,0,0,253.06,-1.38,175.69,0.04,-0.06,-0.13
28.995,0,3,0,0,253.06,-1.19,175.88,0.03,-0.11,-0.12
29.110,0,3,0,0,253.12,-1.19,176.0,0.03,-0.11,-0.12
29.227,0,3,0,0,253.06,-1.31,175.88,0.06,-0.04,-0.13
29.343,0,3,0,0,253.19,-1.25,176.0,0.04,-0.11,-0.15
29.458,0,3,0,0,253.38,-1.19,176.06,0.04,-0.13,-0.12
29.573,0,3,0,0,253.5,-1.31,176.12,0.04,-0.13,-0.11
29.692,0,3,0,0,253.69,-1.31,176.19,0.03,-0.15,-0.14
29.807,0,3,0,0,253.56,-1.31,176.31,0.04,-0.16,-0.14
29.922,0,3,0,0,253.56,-1.31,176.19,0.04,-0.16,-0.12
30.038,0,3,0,0,253.69,-1.44,176.0,0.06,-0.08,-0.17
