t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
4.030,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.35
4.134,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.33
4.238,0,3,0,0,0.0,1.25,-1.69,0.0,-0.02,-0.33
4.342,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.05,-0.33
4.447,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.34
4.550,0,3,0,0,0.0,1.25,-1.69,0.0,-0.02,-0.33
4.653,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.33
4.759,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.34
4.863,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.35
4.965,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.35
5.071,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.35
5.174,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.02,-0.35
5.277,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.33
5.382,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.37
5.487,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.31
5.589,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.35
5.692,0,3,0,0,0.0,1.25,-1.69,0.0,-0.02,-0.36
5.796,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.33
5.900,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.34
6.004,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.34
6.109,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.36
6.212,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.35
6.316,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.35
6.421,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.36
6.525,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.02,-0.35
6.628,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.33
6.734,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.36
6.836,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.03,-0.34
6.940,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.33
7.046,0,3,0,0,0.0,1.25,-1.69,-0.01,0.02,-0.35
7.149,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.33
7.251,0,3,0,0,0.0,1.25,-1.69,0.0,0.01,-0.36
7.355,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.34
7.459,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.34
7.562,0,3,0,0,0.0,1.25,-1.69,-0.01,0.02,-0.34
7.668,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.05,-0.35
7.771,0,3,0,0,0.0,1.25,-1.69,0.02,-0.02,-0.37
7.875,0,3,0,0,0.0,1.25,-1.69,-0.04,-0.02,-0.33
7.979,0,3,0,0,0.0,1.25,-1.69,-0.04,0.0,-0.36
8.083,0,3,0,0,0.0,1.25,-1.69,-0.03,0.01,-0.36
8.186,0,3,0,0,0.0,1.25,-1.69,-0.04,-0.02,-0.35
8.291,0,3,0,0,0.0,1.25,-1.69,-0.01,0.01,-0.34
8.395,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.34
8.498,0,3,0,0,0.0,1.25,-1.69,-0.04,-0.03,-0.32
8.603,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.35
8.707,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.36
8.810,0,3,0,0,0.0,1.25,-1.69,0.0,-0.02,-0.33
8.913,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.34
9.017,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.32
9.121,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.31
9.225,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.35
9.330,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.34
9.433,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.34
9.537,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.34
9.642,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.35
9.745,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.36
9.849,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.04,-0.35
9.954,0,3,0,0,0.0,1.25,-1.69,-0.04,0.0,-0.34
10.057,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.37
10.161,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.36
10.267,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.35
10.370,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.33
10.473,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.37
10.577,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.36
10.681,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.34
10.785,0,3,0,0,0.0,1.25,-1.69,0.0,-0.02,-0.36
10.890,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.03,-0.33
10.993,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.36
11.097,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.33
11.202,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.37
11.305,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.35
11.411,0,3,0,0,0.0,1.25,-1.69,-0.03,0.0,-0.36
11.515,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.35
11.618,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.35
11.722,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.34
11.828,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.34
11.931,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.34
12.034,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.35
12.138,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.35
12.241,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.32
12.346,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.33
12.451,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.34
12.554,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.32
12.658,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.35
12.763,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.33
12.866,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.35
12.970,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.04,-0.37
13.075,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.35
13.178,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.36
13.282,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.35
13.387,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.38
13.490,0,3,0,0,0.0,1.25,-1.69,-0.04,0.0,-0.37
13.593,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.33
13.697,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.34
13.801,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.03,-0.33
13.904,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.34
14.009,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.33
14.113,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.37
14.216,0,3,0,0,0.0,1.25,-1.69,0.0,0.02,-0.36
14.321,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.32
14.425,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.36
14.528,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.38
14.633,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.35
14.737,0,3,0,0,0.0,1.25,-1.69,0.0,0.01,-0.35
14.840,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.35
14.945,0,3,0,0,0.0,1.25,-1.69,-0.03,0.0,-0.35
15.049,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.37
15.152,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.34
15.255,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.35
15.359,0,3,0,0,0.0,1.25,-1.69,0.0,-0.02,-0.32
15.462,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.35
15.567,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.35
15.672,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.35
15.775,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.35
15.879,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.35
15.984,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.33
16.087,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.36
16.191,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.37
16.296,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.03,-0.34
16.399,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.36
16.503,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.34
16.608,0,3,0,0,0.0,1.25,-1.69,-0.03,0.0,-0.37
16.711,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.35
16.814,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.34
16.917,0,3,0,0,0.0,1.25,-1.69,0.0,-0.03,-0.36
17.022,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.32
17.125,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.34
17.230,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.36
17.334,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.35
17.437,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.35
17.542,0,3,0,0,0.0,1.25,-1.69,-0.01,0.01,-0.35
17.646,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.36
17.749,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.37
17.854,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.35
17.958,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.33
18.061,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.35
18.166,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.33
18.270,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.34
18.373,0,3,0,0,0.0,1.25,-1.69,-0.01,0.01,-0.32
18.476,0,3,0,0,0.0,1.25,-1.69,0.0,0.01,-0.35
18.579,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.33
18.683,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.36
18.788,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.33
18.893,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.37
18.996,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.34
19.100,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.33
19.205,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.33
19.308,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.35
19.412,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.36
19.517,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.35
19.620,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.35
19.724,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.37
19.829,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.35
19.932,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.33
20.035,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.02,-0.37
20.138,0,3,0,0,0.0,1.25,-1.69,-0.01,0.01,-0.35
20.243,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.33
20.346,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.33
20.451,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.33
20.555,0,3,0,0,0.0,1.25,-1.69,0.01,-0.01,-0.37
20.658,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.37
20.763,0,3,0,0,0.0,1.25,-1.69,0.0,0.02,-0.32
20.867,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.05,-0.36
20.970,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.35
21.075,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.05,-0.34
21.179,0,3,0,0,0.0,1.25,-1.69,-0.03,0.0,-0.36
21.282,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.35
21.387,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.38
21.491,0,3,0,0,0.0,1.25,-1.69,-0.03,0.0,-0.33
21.594,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.32
21.697,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.38
21.801,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.34
21.904,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.35
22.009,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.34
22.114,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.35
22.217,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.36
22.321,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.35
22.426,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.35
22.529,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.35
22.633,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.36
22.738,0,3,0,0,0.0,1.25,-1.69,-0.02,0.01,-0.35
22.841,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.33
22.945,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.35
23.050,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.01,-0.37
23.153,0,3,0,0,0.0,1.25,-1.69,0.0,-0.02,-0.31
23.256,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.02,-0.33
23.359,0,3,0,0,0.0,1.25,-1.69,0.0,0.02,-0.33
23.463,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.05,-0.35
23.567,0,3,0,0,0.0,1.25,-1.69,0.02,0.0,-0.35
23.672,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.02,-0.35
23.776,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.32
23.879,0,3,0,0,0.0,1.25,-1.69,-0.01,0.01,-0.35
23.984,0,3,0,0,0.0,1.25,-1.69,-0.05,-0.01,-0.37
24.087,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.34
24.190,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.35
24.296,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.02,-0.38
24.399,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.34
24.503,0,3,0,0,0.0,1.25,-1.69,-0.03,0.0,-0.36
24.608,0,3,0,0,0.0,1.25,-1.69,-0.01,0.02,-0.34
24.712,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.32
24.814,0,3,0,0,0.0,1.25,-1.69,-0.03,0.0,-0.35
24.918,0,3,0,0,0.0,1.25,-1.69,-0.04,0.0,-0.34
25.021,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.33
25.125,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.35
25.230,0,3,0,0,0.0,1.25,-1.69,-0.03,-0.02,-0.33
25.335,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.33
25.438,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.34
25.541,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.34
25.646,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.34
25.750,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.35
25.853,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.34
25.959,0,3,0,0,0.0,1.25,-1.69,0.0,-0.01,-0.37
26.062,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.36
26.165,0,3,0,0,0.0,1.25,-1.69,0.0,-0.03,-0.34
26.271,0,3,0,0,0.0,1.25,-1.69,-0.01,0.01,-0.36
26.374,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.02,-0.35
26.477,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.35
26.582,0,3,0,0,0.0,1.25,-1.69,-0.04,0.0,-0.36
26.685,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.35
26.789,0,3,0,0,0.0,1.25,-1.69,-0.04,-0.02,-0.32
26.895,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.03,-0.35
26.998,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.33
27.101,0,3,0,0,0.0,1.25,-1.69,-0.02,0.0,-0.35
27.206,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.38
27.310,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.38
27.413,0,3,0,0,0.0,1.25,-1.69,-0.02,-0.01,-0.32
27.519,0,3,0,0,0.0,1.25,-1.69,-0.01,-0.01,-0.33
27.622,0,3,0,0,0.0,1.25,-1.69,0.0,0.0,-0.35
27.725,0,3,0,0,0.0,1.25,-1.69,-0.04,-0.01,-0.36
27.831,0,3,0,0,0.0,1.25,-1.69,-0.01,0.0,-0.37
27.935,0,3,0,0,359.94,1.25,-1.69,-0.02,0.0,-0.33
28.038,0,3,0,0,0.0,1.31,-2.81,-0.01,-0.23,-0.27
28.141,0,3,0,0,0.12,1.5,-2.12,-0.07,-0.06,-0.34
28.244,0,3,0,0,0.19,1.44,-2.44,-0.05,-0.16,-0.29
28.347,0,3,0,0,0.12,1.56,-3.44,-0.06,-0.28,-0.33
28.451,0,3,0,0,0.0,1.62,-4.44,-0.07,-0.47,-0.3
28.554,0,3,0,0,0.06,1.5,-4.12,-0.05,-0.43,-0.32
28.657,0,3,0,0,0.19,1.5,-4.56,-0.04,-0.48,-0.33
28.759,0,3,0,0,0.31,1.44,-3.31,-0.03,-0.27,-0.35
28.863,0,3,0,0,0.31,1.5,-3.12,-0.05,-0.25,-0.3
28.968,0,3,0,0,0.38,1.56,-3.25,-0.06,-0.25,-0.32
29.071,0,3,0,0,0.44,1.5,-3.56,-0.04,-0.28,-0.36
29.175,0,3,0,0,0.38,1.44,-3.69,-0.08,-0.34,-0.26
29.280,0,3,0,0,0.5,1.62,-3.25,-0.05,-0.25,-0.42
29.383,0,3,0,0,0.38,1.62,-3.19,-0.05,-0.27,-0.34
29.487,0,3,0,0,0.62,1.31,-3.19,0.0,-0.25,-0.28
29.592,0,3,0,0,0.5,1.25,-2.5,0.01,-0.1,-0.32
29.695,0,3,0,0,0.44,1.25,-2.56,0.0,-0.15,-0.3
29.798,0,3,0,0,0.44,1.25,-2.38,0.01,-0.12,-0.33
29.901,0,3,0,0,0.31,1.06,-1.69,0.03,0.0,-0.34
30.004,0,3,0,0,0.38,1.19,-1.62,0.0,0.0,-0.36
