t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
12.771,0,3,0,0,0.31,1.0,-2.12,0.06,-0.06,-0.31
12.875,0,3,0,0,0.0,1.06,-2.06,0.06,-0.07,-0.35
12.978,0,3,0,0,0.0,1.06,-1.88,0.05,-0.02,-0.35
13.084,0,3,0,0,359.81,1.06,-1.81,0.06,-0.01,-0.36
13.187,0,3,0,0,359.75,1.06,-2.12,0.05,-0.05,-0.33
13.292,0,3,0,0,359.75,1.12,-2.0,0.04,-0.06,-0.37
13.398,0,3,0,0,359.81,1.06,-1.94,0.05,-0.03,-0.33
13.501,0,3,0,0,359.94,1.06,-1.88,0.05,-0.06,-0.36
13.604,0,3,0,0,359.88,1.06,-1.94,0.07,-0.02,-0.34
13.706,0,3,0,0,359.88,1.25,-1.75,0.03,0.0,-0.35
13.810,0,3,0,0,359.81,1.25,-1.69,0.09,0.02,-0.37
13.914,0,3,0,0,359.81,1.38,-1.5,0.0,0.0,-0.34
14.016,0,3,0,0,359.69,1.5,-1.5,-0.05,0.05,-0.33
14.120,0,3,0,0,359.62,1.44,-1.75,0.0,0.01,-0.36
14.223,0,3,0,0,359.5,1.5,-1.75,-0.02,0.01,-0.35
14.327,0,3,0,0,359.56,1.5,-1.88,-0.09,-0.05,-0.33
14.433,0,3,0,0,359.62,1.81,-1.94,-0.09,0.01,-0.33
14.537,0,3,0,0,359.69,1.75,-2.0,-0.07,-0.03,-0.37
14.641,0,3,0,0,359.69,2.0,-1.94,-0.13,-0.02,-0.36
14.746,0,3,0,0,359.75,2.06,-1.88,-0.13,0.0,-0.35
14.849,0,3,0,0,359.56,2.0,-1.75,-0.09,0.0,-0.36
14.955,0,3,0,0,359.69,1.88,-1.81,-0.05,-0.02,-0.31
15.058,0,3,0,0,359.5,1.94,-1.69,-0.07,0.0,-0.35
15.162,0,3,0,0,359.44,1.88,-1.81,-0.07,0.0,-0.36
15.265,0,3,0,0,359.44,1.88,-1.81,-0.07,-0.03,-0.33
15.368,0,3,0,0,359.31,2.0,-1.81,-0.09,-0.02,-0.35
15.471,0,3,0,0,359.38,1.94,-1.69,-0.09,0.01,-0.33
15.575,0,3,0,0,359.62,1.88,-1.88,-0.09,-0.04,-0.34
15.678,0,3,0,0,359.69,1.75,-1.81,-0.11,-0.05,-0.34
15.781,0,3,0,0,359.81,1.81,-1.75,-0.12,0.05,-0.33
15.884,0,3,0,0,359.5,1.81,-1.69,-0.08,0.02,-0.34
15.988,0,3,0,0,359.5,1.88,-1.62,-0.08,0.0,-0.34
16.093,0,3,0,0,359.62,2.0,-1.62,-0.08,0.02,-0.32
16.197,0,3,0,0,359.62,2.0,-1.5,-0.09,0.05,-0.34
16.302,0,3,0,0,359.56,2.12,-1.44,-0.1,0.02,-0.35
16.407,0,3,0,0,359.62,2.31,-1.25,-0.13,0.07,-0.35
16.511,0,3,0,0,359.69,2.25,-1.38,-0.12,0.04,-0.36
16.615,0,3,0,0,359.62,2.19,-1.5,-0.12,0.03,-0.34
16.720,0,3,0,0,359.56,2.19,-1.5,-0.09,0.04,-0.36
16.822,0,3,0,0,359.44,2.25,-1.44,-0.13,0.05,-0.37
16.925,0,3,0,0,359.5,2.31,-1.19,-0.13,0.08,-0.33
17.029,0,3,0,0,359.38,2.25,-1.12,-0.14,0.12,-0.33
17.132,0,3,0,0,359.44,2.31,-1.06,-0.17,0.11,-0.33
17.236,0,3,0,0,359.5,2.44,-1.0,-0.17,0.1,-0.34
17.338,0,3,0,0,359.44,2.12,-1.06,-0.11,0.11,-0.33
17.442,0,3,0,0,359.38,2.19,-1.06,-0.14,0.09,-0.34
17.545,0,3,0,0,359.38,2.25,-1.25,-0.14,0.13,-0.35
17.649,0,3,0,0,359.38,2.12,-1.44,-0.14,0.06,-0.36
17.754,0,3,0,0,359.56,1.94,-1.25,-0.07,0.09,-0.36
17.858,0,3,0,0,359.69,1.94,-1.25,-0.07,0.09,-0.36
17.963,0,3,0,0,359.69,1.88,-1.12,-0.07,0.07,-0.33
18.067,0,3,0,0,359.75,1.88,-1.19,-0.07,0.14,-0.36
18.170,0,3,0,0,359.88,1.75,-1.38,-0.06,0.04,-0.36
18.275,0,3,0,0,359.62,1.75,-1.5,-0.05,0.05,-0.35
18.380,0,3,0,0,359.69,1.69,-1.5,-0.03,0.04,-0.35
18.483,0,3,0,0,359.75,1.62,-1.62,-0.05,0.0,-0.35
18.586,0,3,0,0,359.75,1.69,-1.75,-0.04,0.0,-0.34
18.689,0,3,0,0,359.88,1.94,-1.69,-0.06,0.0,-0.35
18.793,0,3,0,0,359.94,1.81,-1.56,-0.07,0.02,-0.31
18.897,0,3,0,0,359.88,1.88,-1.44,-0.06,0.05,-0.34
19.000,0,3,0,0,359.88,1.88,-1.62,-0.05,0.04,-0.38
19.102,0,3,0,0,359.81,1.94,-1.44,-0.05,0.06,-0.35
19.206,0,3,0,0,359.88,1.94,-1.5,-0.11,0.04,-0.32
19.309,0,3,0,0,359.88,2.0,-1.38,-0.12,0.07,-0.33
19.413,0,3,0,0,359.81,1.88,-1.5,-0.1,0.05,-0.36
19.517,0,3,0,0,359.62,2.12,-1.56,-0.13,0.12,-0.37
19.620,0,3,0,0,359.44,2.0,-1.62,-0.17,0.03,-0.33
19.725,0,3,0,0,359.38,2.19,-1.56,-0.18,0.04,-0.36
19.830,0,3,0,0,359.31,2.25,-1.62,-0.22,0.17,-0.33
19.933,0,3,0,0,359.38,2.25,-1.56,-0.1,-0.17,-0.33
20.038,0,3,0,0,359.31,2.38,-1.56,-0.01,-0.19,-0.35
20.142,0,3,0,0,359.38,2.5,-1.62,-0.21,0.0,-0.34
20.245,0,3,0,0,359.44,2.69,-1.5,-0.24,-0.1,-0.33
20.348,0,3,0,0,359.5,2.31,-1.69,-0.16,0.0,-0.35
20.451,0,3,0,0,359.62,2.31,-1.69,-0.1,0.02,-0.33
20.555,0,3,0,0,359.5,2.31,-1.62,-0.15,0.04,-0.34
20.658,0,3,0,0,359.5,2.25,-1.56,-0.09,0.01,-0.31
20.761,0,3,0,0,359.5,2.31,-1.44,-0.15,0.02,-0.32
20.864,0,3,0,0,359.38,2.31,-1.38,-0.17,0.04,-0.36
20.967,0,3,0,0,359.19,2.25,-1.31,-0.17,0.09,-0.37
21.070,0,3,0,0,359.12,2.19,-1.38,-0.14,0.0,-0.32
21.174,0,3,0,0,359.19,2.25,-1.5,-0.12,0.01,-0.33
21.279,0,3,0,0,359.25,2.31,-1.81,-0.23,-0.04,-0.35
21.382,0,3,0,0,359.38,2.25,-1.56,-0.15,-0.04,-0.33
21.487,0,3,0,0,359.31,2.25,-1.5,-0.15,-0.09,-0.34
21.591,0,3,0,0,359.19,2.19,-1.56,-0.15,0.0,-0.36
21.694,0,3,0,0,359.25,2.06,-1.56,-0.07,0.02,-0.36
21.799,0,3,0,0,359.44,2.06,-1.69,-0.13,0.01,-0.35
21.904,0,3,0,0,359.56,2.0,-1.75,-0.09,0.0,-0.35
22.008,0,3,0,0,359.62,2.06,-1.81,-0.12,-0.02,-0.32
22.111,0,3,0,0,359.56,2.12,-1.94,-0.12,-0.06,-0.35
22.214,0,3,0,0,359.62,2.19,-2.12,-0.13,-0.03,-0.35
22.318,0,3,0,0,359.69,2.0,-2.19,-0.05,-0.07,-0.39
22.420,0,3,0,0,359.81,1.88,-2.19,-0.06,-0.05,-0.36
22.522,0,3,0,0,359.81,1.75,-2.25,-0.05,-0.05,-0.35
22.625,0,3,0,0,359.56,1.75,-2.44,-0.03,-0.05,-0.33
22.729,0,3,0,0,359.62,1.81,-2.62,-0.06,-0.13,-0.36
22.831,0,3,0,0,359.56,2.06,-2.69,-0.07,-0.2,-0.34
22.935,0,3,0,0,359.38,2.19,-2.44,-0.12,-0.1,-0.35
23.041,0,3,0,0,359.31,2.19,-2.31,-0.1,-0.12,-0.33
23.143,0,3,0,0,359.31,2.06,-2.38,-0.1,-0.15,-0.34
23.248,0,3,0,0,359.31,2.0,-2.56,-0.1,-0.16,-0.33
23.352,0,3,0,0,359.56,1.88,-2.69,-0.07,-0.17,-0.36
23.455,0,3,0,0,359.5,1.88,-2.94,-0.07,-0.17,-0.35
23.559,0,3,0,0,359.5,2.25,-3.0,-0.14,-0.17,-0.33
23.664,0,3,0,0,359.44,2.06,-2.94,-0.09,-0.21,-0.31
23.767,0,3,0,0,359.44,1.75,-2.88,-0.03,-0.19,-0.33
23.870,0,3,0,0,359.44,1.94,-2.81,-0.12,-0.08,-0.35
23.973,0,3,0,0,359.69,1.88,-2.94,-0.09,-0.2,-0.33
24.076,0,3,0,0,359.69,1.88,-2.94,-0.06,-0.1,-0.33
24.180,0,3,0,0,359.56,2.0,-2.94,-0.05,-0.15,-0.33
24.283,0,3,0,0,359.56,1.94,-2.94,-0.03,-0.22,-0.33
24.388,0,3,0,0,359.69,1.81,-2.81,-0.09,-0.18,-0.34
24.492,0,3,0,0,359.56,1.94,-2.69,-0.09,-0.16,-0.34
24.596,0,3,0,0,359.62,1.81,-2.31,-0.07,-0.13,-0.35
24.701,0,3,0,0,359.56,1.75,-2.25,-0.08,-0.11,-0.35
24.804,0,3,0,0,359.56,1.88,-2.19,-0.06,-0.06,-0.37
24.908,0,3,0,0,359.62,1.88,-2.25,-0.1,-0.07,-0.37
25.013,0,3,0,0,359.62,2.0,-2.12,-0.07,-0.09,-0.34
25.116,0,3,0,0,359.75,2.06,-2.19,-0.1,-0.05,-0.34
25.219,0,3,0,0,359.81,2.06,-2.06,-0.14,0.0,-0.36
25.325,0,3,0,0,359.75,2.12,-1.94,-0.1,-0.05,-0.35
25.429,0,3,0,0,359.69,2.38,-1.88,-0.13,-0.05,-0.31
25.532,0,3,0,0,359.62,2.25,-2.12,-0.16,-0.04,-0.33
25.635,0,3,0,0,359.62,2.31,-2.31,-0.17,-0.1,-0.33
25.738,0,3,0,0,359.75,2.31,-2.25,-0.14,-0.1,-0.33
25.841,0,3,0,0,359.81,2.31,-2.06,-0.16,-0.04,-0.34
25.944,0,3,0,0,359.94,2.19,-1.88,-0.11,-0.03,-0.35
26.047,0,3,0,0,359.88,2.31,-1.88,-0.14,-0.05,-0.33
26.150,0,3,0,0,359.69,2.5,-1.81,-0.19,-0.01,-0.32
26.253,0,3,0,0,359.81,2.44,-1.81,-0.15,-0.03,-0.33
26.356,0,3,0,0,359.75,2.44,-1.69,-0.18,-0.01,-0.32
26.461,0,3,0,0,359.75,2.31,-1.5,-0.15,0.02,-0.35
26.565,0,3,0,0,359.62,2.44,-1.56,-0.14,-0.02,-0.33
26.668,0,3,0,0,359.44,2.5,-1.62,-0.19,0.0,-0.34
26.773,0,3,0,0,359.5,2.44,-1.5,-0.15,0.03,-0.32
26.877,0,3,0,0,359.62,2.38,-1.56,-0.15,0.1,-0.33
26.980,0,3,0,0,359.44,2.5,-1.5,-0.16,0.09,-0.35
27.085,0,3,0,0,359.44,2.5,-1.5,-0.15,0.06,-0.32
27.189,0,3,0,0,359.19,2.56,-1.31,-0.19,0.08,-0.36
27.292,0,3,0,0,359.0,2.5,-1.31,-0.16,0.07,-0.35
27.395,0,3,0,0,358.88,2.44,-1.38,-0.16,0.04,-0.34
27.498,0,3,0,0,358.88,2.19,-1.38,-0.14,0.03,-0.34
27.601,0,3,0,0,358.88,2.25,-1.44,-0.14,0.03,-0.32
27.705,0,3,0,0,358.88,2.19,-1.56,-0.13,0.02,-0.31
27.808,0,3,0,0,358.75,2.12,-1.56,-0.14,0.0,-0.33
27.911,0,3,0,0,358.62,2.25,-1.5,-0.14,0.02,-0.35
28.015,0,3,0,0,358.69,2.12,-1.69,-0.12,0.0,-0.36
28.117,0,3,0,0,358.56,2.06,-1.56,-0.11,0.02,-0.32
28.221,0,3,0,0,358.5,1.94,-1.56,-0.11,-0.09,-0.31
28.326,0,3,0,0,358.5,2.0,-1.44,-0.09,0.04,-0.35
28.429,0,3,0,0,358.56,1.94,-1.5,-0.05,0.01,-0.37
28.534,0,3,0,0,358.69,1.81,-1.62,-0.08,0.02,-0.35
28.639,0,3,0,0,358.94,1.75,-1.44,-0.09,0.04,-0.34
28.741,0,3,0,0,358.81,1.81,-1.56,-0.07,-0.08,-0.32
28.845,0,3,0,0,358.75,1.75,-1.5,0.02,-0.03,-0.34
28.951,0,3,0,0,358.81,1.62,-1.38,-0.02,0.04,-0.33
29.054,0,3,0,0,358.94,1.5,-1.25,0.01,-0.12,-0.34
29.157,0,3,0,0,358.81,1.44,-1.31,0.09,-0.03,-0.36
29.260,0,3,0,0,358.75,1.44,-1.25,-0.01,0.14,-0.34
29.363,0,3,0,0,358.69,1.38,-1.19,-0.05,0.17,-0.36
29.467,0,3,0,0,358.75,1.62,-1.12,0.0,0.09,-0.35
29.570,0,3,0,0,358.75,1.44,-1.12,0.01,0.11,-0.33
29.673,0,3,0,0,359.06,1.56,-1.38,-0.07,0.1,-0.35
29.776,0,3,0,0,359.0,1.56,-1.19,-0.05,0.09,-0.34
29.879,0,3,0,0,358.88,1.69,-0.94,-0.03,0.15,-0.32
29.983,0,3,0,0,358.88,1.44,-1.06,0.01,0.09,-0.36
30.087,0,3,0,0,358.75,1.56,-0.94,-0.02,0.14,-0.38
