t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
5.169,0,3,0,0,351.69,1.81,-1.06,-0.05,0.14,-0.37
5.275,0,3,0,0,351.62,1.62,-1.0,-0.03,0.12,-0.36
5.378,0,3,0,0,351.5,1.56,-1.12,0.0,0.12,-0.35
5.481,0,3,0,0,351.69,1.62,-1.19,-0.03,0.09,-0.32
5.586,0,3,0,0,351.75,1.44,-1.12,0.0,0.09,-0.33
5.690,0,3,0,0,351.94,1.44,-1.25,0.01,0.09,-0.35
5.793,0,3,0,0,352.06,1.5,-1.31,0.0,0.08,-0.36
5.896,0,3,0,0,352.38,1.44,-1.31,0.0,0.08,-0.35
5.999,0,3,0,0,352.25,1.44,-1.25,0.0,0.09,-0.34
6.102,0,3,0,0,352.19,1.38,-1.12,0.02,0.12,-0.36
6.206,0,3,0,0,352.06,1.38,-1.0,0.0,0.12,-0.36
6.309,0,3,0,0,352.38,1.25,-1.0,0.02,0.13,-0.35
6.412,0,3,0,0,352.44,1.12,-1.12,0.06,0.11,-0.35
6.516,0,3,0,0,352.31,1.06,-1.0,0.09,0.13,-0.35
6.620,0,3,0,0,352.44,0.88,-0.94,0.09,0.14,-0.36
6.725,0,3,0,0,352.44,1.06,-1.06,0.06,0.12,-0.36
6.827,0,3,0,0,352.5,1.0,-0.88,0.08,0.16,-0.36
6.932,0,3,0,0,352.5,1.19,-0.88,0.06,0.15,-0.37
7.037,0,3,0,0,352.56,1.31,-0.88,0.03,0.15,-0.38
7.139,0,3,0,0,352.75,1.12,-0.88,0.06,0.14,-0.36
7.244,0,3,0,0,352.94,1.19,-0.94,0.03,0.13,-0.34
7.349,0,3,0,0,352.94,1.31,-1.0,0.0,0.12,-0.36
7.452,0,3,0,0,353.12,1.5,-1.12,0.0,0.09,-0.35
7.556,0,3,0,0,353.12,1.62,-1.19,-0.04,0.1,-0.34
7.658,0,3,0,0,353.06,1.75,-0.94,-0.03,0.15,-0.35
7.762,0,3,0,0,353.12,1.62,-0.81,-0.02,0.15,-0.34
7.865,0,3,0,0,352.94,1.5,-0.69,-0.02,0.17,-0.34
7.968,0,3,0,0,352.75,1.38,-0.88,0.03,0.14,-0.35
8.071,0,3,0,0,352.5,1.5,-0.88,0.0,0.14,-0.37
8.175,0,3,0,0,352.5,1.5,-1.0,0.0,0.11,-0.34
8.277,0,3,0,0,352.44,1.25,-1.06,0.02,0.11,-0.35
8.381,0,3,0,0,352.38,1.25,-1.19,0.03,0.1,-0.33
8.486,0,3,0,0,352.44,1.19,-1.31,0.04,0.07,-0.37
8.589,0,3,0,0,352.44,1.19,-1.38,0.06,0.09,-0.35
8.694,0,3,0,0,352.44,1.19,-1.31,0.04,0.07,-0.36
8.798,0,3,0,0,352.31,1.31,-1.31,0.01,0.08,-0.33
8.901,0,3,0,0,352.19,1.44,-1.19,0.01,0.09,-0.36
9.006,0,3,0,0,352.12,1.5,-1.06,0.0,0.11,-0.35
9.110,0,3,0,0,352.0,1.38,-1.25,0.01,0.06,-0.36
9.214,0,3,0,0,352.06,1.38,-1.12,0.02,0.1,-0.38
9.317,0,3,0,0,352.19,1.31,-1.06,0.04,0.12,-0.36
9.420,0,3,0,0,352.06,1.25,-0.88,0.05,0.15,-0.35
9.524,0,3,0,0,352.0,1.25,-0.81,0.03,0.18,-0.34
9.626,0,3,0,0,352.0,1.25,-0.62,0.04,0.18,-0.35
9.729,0,3,0,0,351.69,1.31,-0.56,0.02,0.21,-0.33
9.832,0,3,0,0,351.62,1.19,-0.69,0.07,0.18,-0.34
9.936,0,3,0,0,351.88,1.25,-0.75,0.05,0.19,-0.36
10.039,0,3,0,0,351.88,1.38,-1.0,-0.01,0.12,-0.33
10.142,0,3,0,0,351.94,1.38,-1.25,0.02,0.08,-0.35
10.247,0,3,0,0,351.81,1.31,-1.12,0.03,0.09,-0.35
10.350,0,3,0,0,352.0,1.31,-0.88,0.03,0.16,-0.37
10.454,0,3,0,0,352.0,1.44,-1.06,0.0,0.11,-0.34
10.559,0,3,0,0,352.06,1.5,-0.94,-0.02,0.14,-0.36
10.662,0,3,0,0,352.12,1.69,-0.88,-0.01,0.16,-0.33
10.766,0,3,0,0,351.94,1.69,-0.81,-0.03,0.17,-0.36
10.871,0,3,0,0,351.81,1.69,-0.75,-0.03,0.16,-0.35
10.974,0,3,0,0,351.69,1.75,-0.75,-0.03,0.18,-0.35
11.077,0,3,0,0,351.62,1.75,-0.94,-0.05,0.14,-0.33
11.180,0,3,0,0,351.81,1.88,-1.0,-0.06,0.13,-0.36
11.284,0,3,0,0,351.69,1.94,-1.06,-0.08,0.13,-0.36
11.386,0,3,0,0,351.56,2.19,-1.0,-0.13,0.12,-0.35
11.489,0,3,0,0,351.69,2.19,-1.25,-0.13,0.08,-0.34
11.593,0,3,0,0,351.75,2.31,-1.12,-0.14,0.12,-0.35
11.695,0,3,0,0,351.81,2.25,-1.38,-0.12,0.08,-0.32
11.799,0,3,0,0,351.62,2.12,-1.38,-0.09,0.06,-0.37
11.902,0,3,0,0,351.69,2.06,-1.31,-0.09,0.08,-0.35
12.007,0,3,0,0,351.56,2.25,-1.31,-0.12,0.07,-0.34
12.111,0,3,0,0,351.81,2.25,-1.38,-0.12,0.07,-0.37
12.214,0,3,0,0,351.81,2.38,-1.31,-0.14,0.06,-0.37
12.319,0,3,0,0,351.69,2.44,-1.31,-0.15,0.08,-0.36
12.424,0,3,0,0,351.38,2.56,-1.56,-0.17,0.03,-0.34
12.528,0,3,0,0,351.38,2.44,-1.69,-0.17,0.04,-0.34
12.633,0,3,0,0,351.44,2.31,-1.56,-0.13,0.03,-0.37
12.736,0,3,0,0,351.31,2.25,-1.31,-0.12,0.08,-0.34
12.839,0,3,0,0,351.31,2.31,-1.31,-0.14,0.06,-0.34
12.942,0,3,0,0,351.19,2.12,-1.31,-0.1,0.06,-0.35
13.046,0,3,0,0,351.31,2.12,-1.25,-0.1,0.08,-0.35
13.149,0,3,0,0,351.31,2.19,-1.31,-0.09,0.09,-0.33
13.252,0,3,0,0,351.5,2.19,-1.25,-0.12,0.09,-0.32
13.355,0,3,0,0,351.62,2.12,-1.56,-0.1,0.02,-0.34
13.458,0,3,0,0,351.44,2.12,-1.5,-0.09,0.05,-0.33
13.561,0,3,0,0,351.44,2.19,-1.31,-0.12,0.08,-0.33
13.665,0,3,0,0,351.38,2.06,-1.31,-0.09,0.07,-0.38
13.770,0,3,0,0,351.31,1.94,-1.5,-0.07,0.06,-0.36
13.873,0,3,0,0,351.38,1.88,-1.38,-0.05,0.05,-0.35
13.977,0,3,0,0,351.44,1.88,-1.44,-0.04,0.04,-0.36
14.082,0,3,0,0,351.38,1.75,-1.56,-0.04,0.03,-0.35
14.185,0,3,0,0,351.06,1.88,-1.5,-0.05,0.06,-0.34
14.289,0,3,0,0,351.19,1.62,-1.69,-0.01,0.01,-0.35
14.395,0,3,0,0,351.12,1.56,-1.56,-0.01,0.03,-0.35
14.498,0,3,0,0,351.0,1.75,-1.75,-0.03,0.02,-0.36
14.601,0,3,0,0,351.19,1.62,-1.62,-0.01,0.02,-0.35
14.704,0,3,0,0,351.06,1.69,-1.69,-0.03,0.01,-0.35
14.807,0,3,0,0,351.19,1.69,-1.69,-0.03,0.01,-0.36
14.910,0,3,0,0,351.31,1.69,-1.75,-0.04,0.02,-0.33
15.013,0,3,0,0,351.31,1.62,-1.62,-0.01,0.03,-0.35
15.116,0,3,0,0,351.25,1.5,-1.56,0.0,0.03,-0.34
15.220,0,3,0,0,351.19,1.56,-1.62,-0.02,0.03,-0.36
15.323,0,3,0,0,351.25,1.75,-1.62,-0.04,0.06,-0.37
15.427,0,3,0,0,351.19,1.69,-1.56,-0.02,0.04,-0.36
15.532,0,3,0,0,351.38,1.69,-1.31,-0.02,0.07,-0.35
15.635,0,3,0,0,351.25,1.94,-1.25,-0.08,0.07,-0.36
15.739,0,3,0,0,351.56,1.88,-1.31,-0.07,0.09,-0.38
15.844,0,3,0,0,351.56,1.69,-1.25,-0.05,0.1,-0.37
15.947,0,3,0,0,351.62,1.69,-1.44,-0.03,0.07,-0.34
16.051,0,3,0,0,351.88,1.62,-1.69,-0.01,0.01,-0.38
16.156,0,3,0,0,351.81,1.75,-1.62,-0.05,0.03,-0.34
16.259,0,3,0,0,351.75,1.94,-1.62,-0.06,0.01,-0.34
16.362,0,3,0,0,351.88,2.0,-1.75,-0.09,-0.01,-0.33
16.465,0,3,0,0,351.81,2.19,-1.75,-0.11,0.0,-0.35
16.568,0,3,0,0,351.88,2.19,-1.94,-0.11,0.0,-0.34
16.672,0,3,0,0,352.0,2.19,-1.81,-0.11,0.0,-0.32
16.775,0,3,0,0,352.0,2.44,-1.88,-0.17,0.0,-0.32
16.878,0,3,0,0,351.81,2.62,-1.94,-0.2,-0.01,-0.32
16.981,0,3,0,0,351.94,2.5,-1.88,-0.16,-0.02,-0.33
17.085,0,3,0,0,351.88,2.56,-2.0,-0.2,-0.05,-0.35
17.189,0,3,0,0,352.12,2.31,-1.94,-0.13,0.0,-0.33
17.294,0,3,0,0,352.12,2.12,-1.88,-0.11,0.0,-0.35
17.397,0,3,0,0,352.12,2.06,-1.75,-0.09,0.0,-0.33
17.501,0,3,0,0,352.0,2.12,-1.56,-0.1,0.04,-0.35
17.606,0,3,0,0,352.0,1.94,-1.5,-0.09,0.04,-0.34
17.709,0,3,0,0,351.94,1.88,-1.62,-0.07,0.05,-0.35
17.813,0,3,0,0,351.88,1.94,-1.5,-0.08,0.06,-0.34
17.918,0,3,0,0,351.62,2.0,-1.56,-0.08,0.03,-0.34
18.021,0,3,0,0,351.75,2.0,-1.62,-0.07,0.02,-0.32
18.124,0,3,0,0,351.69,2.25,-1.56,-0.11,0.04,-0.33
18.227,0,3,0,0,351.62,2.19,-1.62,-0.11,0.03,-0.35
18.330,0,3,0,0,351.5,2.12,-1.44,-0.1,0.05,-0.34
18.434,0,3,0,0,351.56,2.06,-1.5,-0.09,0.06,-0.35
18.537,0,3,0,0,351.44,2.19,-1.38,-0.1,0.06,-0.36
18.640,0,3,0,0,351.38,2.06,-1.56,-0.1,0.06,-0.32
18.743,0,3,0,0,351.44,2.12,-1.38,-0.09,0.06,-0.35
18.847,0,3,0,0,351.38,2.25,-1.5,-0.11,0.04,-0.37
18.952,0,3,0,0,351.38,2.19,-1.69,-0.11,0.01,-0.36
19.056,0,3,0,0,351.44,2.12,-1.69,-0.1,0.02,-0.34
19.159,0,3,0,0,351.5,2.12,-1.5,-0.12,0.06,-0.35
19.264,0,3,0,0,351.25,2.25,-1.38,-0.12,0.06,-0.36
19.368,0,3,0,0,351.06,2.5,-1.19,-0.18,0.1,-0.33
19.471,0,3,0,0,351.12,2.5,-1.44,-0.16,0.07,-0.35
19.576,0,3,0,0,351.0,2.44,-1.56,-0.16,0.05,-0.34
19.680,0,3,0,0,351.0,2.38,-1.75,-0.14,0.03,-0.32
19.783,0,3,0,0,350.88,2.62,-1.62,-0.18,0.03,-0.31
19.886,0,3,0,0,350.81,2.62,-1.75,-0.19,0.0,-0.35
19.989,0,3,0,0,350.62,2.38,-1.56,-0.12,0.04,-0.32
20.092,0,3,0,0,350.69,2.06,-1.38,-0.11,0.05,-0.35
20.196,0,3,0,0,350.56,2.25,-1.12,-0.12,0.11,-0.37
20.299,0,3,0,0,350.5,2.12,-1.25,-0.11,0.11,-0.35
20.402,0,3,0,0,350.19,2.19,-1.19,-0.11,0.11,-0.34
20.505,0,3,0,0,350.25,2.31,-1.31,-0.14,0.08,-0.34
20.608,0,3,0,0,350.12,2.38,-1.19,-0.15,0.1,-0.36
20.712,0,3,0,0,350.19,2.31,-1.12,-0.14,0.1,-0.35
20.817,0,3,0,0,350.19,2.19,-1.19,-0.11,0.1,-0.37
20.920,0,3,0,0,350.25,2.06,-1.31,-0.1,0.08,-0.37
21.025,0,3,0,0,350.12,2.31,-1.5,-0.14,0.07,-0.35
21.129,0,3,0,0,350.38,2.25,-1.5,-0.14,0.01,-0.36
21.233,0,3,0,0,350.31,2.19,-1.62,-0.11,0.02,-0.36
21.340,0,3,0,0,350.31,2.06,-1.62,-0.09,0.02,-0.37
21.443,0,3,0,0,350.38,2.12,-1.75,-0.12,0.0,-0.32
21.546,0,3,0,0,350.5,1.88,-1.75,-0.06,0.01,-0.34
21.649,0,3,0,0,350.44,1.81,-1.75,-0.05,0.0,-0.35
21.752,0,3,0,0,350.44,1.88,-1.81,-0.05,-0.01,-0.35
21.856,0,3,0,0,350.38,1.75,-1.62,-0.04,0.04,-0.35
21.959,0,3,0,0,350.5,1.81,-1.5,-0.04,0.05,-0.35
22.062,0,3,0,0,350.5,1.81,-1.56,-0.05,0.05,-0.35
22.165,0,3,0,0,350.56,1.94,-1.62,-0.07,0.01,-0.36
22.269,0,3,0,0,350.62,1.94,-1.62,-0.08,0.03,-0.34
22.374,0,3,0,0,350.62,2.12,-1.56,-0.09,0.03,-0.35
22.478,0,3,0,0,350.69,2.12,-1.62,-0.09,0.0,-0.36
22.581,0,3,0,0,350.5,2.44,-1.62,-0.16,0.03,-0.36
22.686,0,3,0,0,350.38,2.38,-1.69,-0.14,0.0,-0.36
22.790,0,3,0,0,350.44,2.38,-1.56,-0.15,0.05,-0.34
22.893,0,3,0,0,350.5,2.31,-1.62,-0.12,0.02,-0.34
22.998,0,3,0,0,350.56,2.06,-1.44,-0.1,0.07,-0.33
23.102,0,3,0,0,350.5,2.12,-1.31,-0.11,0.06,-0.35
23.206,0,3,0,0,350.62,2.31,-1.25,-0.13,0.09,-0.37
23.309,0,3,0,0,350.69,2.25,-1.25,-0.12,0.07,-0.34
23.412,0,3,0,0,350.62,2.31,-1.06,-0.13,0.11,-0.32
23.515,0,3,0,0,350.62,2.25,-1.06,-0.14,0.12,-0.32
23.619,0,3,0,0,350.56,2.31,-1.0,-0.13,0.13,-0.36
23.722,0,3,0,0,350.62,2.38,-0.81,-0.13,0.16,-0.34
23.825,0,3,0,0,350.62,2.19,-0.94,-0.12,0.15,-0.34
23.928,0,3,0,0,350.69,2.44,-1.0,-0.16,0.13,-0.34
24.033,0,3,0,0,350.75,2.25,-1.0,-0.14,0.12,-0.33
24.138,0,3,0,0,350.75,2.25,-1.06,-0.12,0.14,-0.35
24.241,0,3,0,0,350.88,2.25,-1.19,-0.1,0.08,-0.34
24.345,0,3,0,0,350.56,2.25,-1.19,-0.13,0.09,-0.34
24.450,0,3,0,0,350.44,2.38,-1.25,-0.13,0.08,-0.36
24.553,0,3,0,0,350.44,2.44,-1.19,-0.16,0.1,-0.36
24.657,0,3,0,0,350.56,2.38,-1.06,-0.15,0.12,-0.35
24.762,0,3,0,0,350.62,2.19,-1.19,-0.12,0.09,-0.36
24.866,0,3,0,0,350.5,2.06,-1.31,-0.1,0.08,-0.34
24.969,0,3,0,0,350.44,2.0,-1.25,-0.11,0.11,-0.34
25.072,0,3,0,0,350.31,2.12,-1.31,-0.1,0.07,-0.32
25.175,0,3,0,0,350.19,2.06,-1.25,-0.09,0.09,-0.35
25.278,0,3,0,0,350.25,1.81,-1.38,-0.05,0.1,-0.33
25.381,0,3,0,0,350.19,1.75,-1.31,-0.06,0.08,-0.35
25.484,0,3,0,0,350.44,1.69,-1.31,-0.02,0.09,-0.35
25.587,0,3,0,0,350.38,1.62,-1.38,0.0,0.05,-0.33
25.690,0,3,0,0,350.25,1.5,-1.44,0.0,0.03,-0.38
25.794,0,3,0,0,350.31,1.31,-1.69,0.02,0.03,-0.36
25.900,0,3,0,0,350.38,1.31,-1.5,0.03,0.06,-0.35
26.003,0,3,0,0,350.5,1.5,-1.38,0.0,0.06,-0.37
26.107,0,3,0,0,350.44,1.5,-1.44,0.0,0.05,-0.35
26.212,0,3,0,0,350.56,1.44,-1.44,0.0,0.05,-0.35
26.316,0,3,0,0,350.12,1.38,-1.62,0.02,0.03,-0.35
26.421,0,3,0,0,350.12,1.19,-1.38,0.05,0.06,-0.32
26.525,0,3,0,0,350.0,1.06,-1.38,0.06,0.07,-0.32
26.628,0,3,0,0,349.94,1.19,-1.5,0.06,0.04,-0.35
26.731,0,3,0,0,349.75,1.12,-1.62,0.07,0.04,-0.34
26.834,0,3,0,0,349.75,1.19,-1.5,0.03,0.05,-0.35
26.937,0,3,0,0,349.75,1.19,-1.5,0.02,0.03,-0.31
27.040,0,3,0,0,349.56,1.19,-1.62,0.07,0.04,-0.33
27.143,0,3,0,0,349.62,1.06,-1.5,0.1,0.06,-0.38
27.246,0,3,0,0,349.5,1.19,-1.56,0.04,0.03,-0.36
27.349,0,3,0,0,349.31,1.31,-1.44,0.01,0.04,-0.34
27.453,0,3,0,0,349.31,1.38,-1.56,0.02,0.04,-0.34
27.557,0,3,0,0,349.25,1.56,-1.62,0.0,0.03,-0.34
27.662,0,3,0,0,349.31,1.69,-1.56,-0.03,0.11,-0.35
27.765,0,3,0,0,349.25,1.69,-1.44,-0.02,0.07,-0.39
27.870,0,3,0,0,349.31,1.69,-1.38,-0.01,0.08,-0.33
27.974,0,3,0,0,349.06,1.81,-1.31,-0.08,0.08,-0.35
28.077,0,3,0,0,349.12,1.75,-1.19,-0.04,0.08,-0.35
28.181,0,3,0,0,348.88,1.75,-1.19,-0.02,0.14,-0.36
28.286,0,3,0,0,348.75,1.88,-1.38,-0.08,0.13,-0.35
28.390,0,3,0,0,348.69,1.88,-1.25,-0.01,0.11,-0.33
28.493,0,3,0,0,348.62,1.75,-1.25,0.0,0.06,-0.34
28.595,0,3,0,0,348.69,1.56,-1.31,-0.12,0.12,-0.34
28.699,0,3,0,0,348.62,1.56,-1.25,0.03,0.02,-0.34
28.803,0,3,0,0,348.56,1.5,-1.31,-0.02,0.01,-0.33
28.906,0,3,0,0,348.5,1.56,-1.38,-0.05,0.09,-0.34
29.009,0,3,0,0,348.44,1.56,-1.38,0.0,0.07,-0.35
29.112,0,3,0,0,348.44,1.62,-1.31,-0.04,0.12,-0.35
29.216,0,3,0,0,348.44,1.75,-1.31,-0.04,0.09,-0.37
29.320,0,3,0,0,348.31,1.81,-1.19,-0.06,0.11,-0.36
29.424,0,3,0,0,348.19,1.75,-1.19,-0.04,0.06,-0.37
29.528,0,3,0,0,348.19,1.81,-1.31,-0.04,0.08,-0.38
29.634,0,3,0,0,348.25,1.75,-1.31,-0.03,0.04,-0.36
29.737,0,3,0,0,348.5,1.75,-1.44,-0.04,0.08,-0.34
29.840,0,3,0,0,348.56,1.75,-1.56,-0.04,0.06,-0.37
29.946,0,3,0,0,348.62,1.88,-1.5,-0.06,0.06,-0.36
30.050,0,3,0,0,348.31,2.0,-1.62,-0.07,0.03,-0.34
