t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
8.570,1,3,0,0,205.31,-0.41,174.97,-0.09,-0.05,-0.15
8.688,1,3,0,0,205.34,-0.41,174.99,-0.1,-0.05,-0.14
8.803,1,3,0,0,205.38,-0.4,175.0,-0.08,-0.02,-0.11
8.921,1,3,0,0,205.44,-0.41,175.0,-0.1,-0.02,-0.15
9.042,1,3,0,0,205.48,-0.42,175.02,-0.05,-0.06,-0.12
9.154,1,3,0,0,205.53,-0.39,175.04,-0.12,-0.07,-0.14
9.271,1,3,0,0,205.54,-0.37,175.08,-0.12,-0.07,-0.12
9.387,1,3,0,0,205.57,-0.35,175.1,-0.14,-0.07,-0.12
9.502,1,3,0,0,205.59,-0.32,175.1,-0.14,-0.04,-0.11
9.618,1,3,0,0,205.59,-0.3,175.12,-0.15,-0.04,-0.11
9.736,1,3,0,0,205.59,-0.29,175.13,-0.16,-0.07,-0.14
9.851,1,3,0,0,205.61,-0.29,175.14,-0.12,-0.06,-0.13
9.967,1,3,0,0,205.63,-0.29,175.15,-0.1,-0.05,-0.13
10.083,1,3,0,0,205.66,-0.29,175.13,-0.13,-0.01,-0.13
10.200,1,3,0,0,205.66,-0.27,175.11,-0.12,-0.03,-0.16
10.315,1,3,0,0,205.67,-0.26,175.11,-0.13,-0.04,-0.11
10.431,1,3,0,0,205.7,-0.25,175.1,-0.15,-0.03,-0.15
10.550,1,3,0,0,205.73,-0.24,175.09,-0.15,-0.03,-0.16
10.666,1,3,0,0,205.76,-0.25,175.08,-0.1,-0.02,-0.13
10.783,1,3,0,0,205.77,-0.28,175.07,-0.06,-0.02,-0.11
10.900,1,3,0,0,205.77,-0.31,175.07,-0.04,-0.03,-0.13
11.016,1,3,0,0,205.76,-0.32,175.06,-0.06,-0.02,-0.11
11.134,1,3,0,0,205.73,-0.35,175.04,-0.07,-0.01,-0.12
11.250,1,3,0,0,205.7,-0.38,175.03,-0.05,-0.02,-0.15
11.482,1,3,0,0,205.69,-0.45,175.06,-0.02,-0.05,-0.13
11.599,1,3,0,0,205.71,-0.46,175.07,-0.05,-0.04,-0.11
11.714,1,3,0,0,205.7,-0.47,175.08,-0.08,-0.06,-0.15
11.829,1,3,0,0,205.69,-0.45,175.09,-0.11,-0.06,-0.1
11.947,1,3,0,0,205.67,-0.41,175.11,-0.15,-0.07,-0.15
12.064,1,3,0,0,205.64,-0.38,175.11,-0.17,-0.05,-0.12
12.178,1,3,0,0,205.63,-0.34,175.11,-0.17,-0.04,-0.13
12.294,1,3,0,0,205.64,-0.29,175.11,-0.19,-0.03,-0.14
12.412,1,3,0,0,205.64,-0.25,175.1,-0.2,-0.04,-0.16
12.528,1,3,0,0,205.64,-0.22,175.1,-0.15,-0.06,-0.11
12.645,1,3,0,0,205.64,-0.19,175.14,-0.2,-0.1,-0.14
12.762,1,3,0,0,205.62,-0.14,175.14,-0.21,-0.06,-0.15
12.883,1,3,0,0,205.61,-0.1,175.16,-0.24,-0.09,-0.14
12.996,1,3,0,0,205.59,-0.04,175.19,-0.25,-0.09,-0.1
13.114,1,3,0,0,205.57,0.0,175.21,-0.22,-0.09,-0.13
13.231,1,3,0,0,205.55,0.02,175.2,-0.19,-0.06,-0.1
13.355,1,3,0,0,205.56,0.03,175.22,-0.17,-0.08,-0.14
13.472,1,3,0,0,205.59,0.04,175.22,-0.19,-0.06,-0.15
13.587,1,3,0,0,205.61,0.03,175.23,-0.15,-0.1,-0.11
13.702,1,3,0,0,205.63,0.04,175.23,-0.18,-0.06,-0.13
13.821,1,3,0,0,205.63,0.03,175.21,-0.17,-0.05,-0.11
13.936,1,3,0,0,205.64,0.0,175.21,-0.13,-0.06,-0.12
14.053,1,3,0,0,205.64,-0.03,175.21,-0.1,-0.06,-0.12
14.174,1,3,0,0,205.62,-0.06,175.19,-0.11,-0.02,-0.15
14.285,1,3,0,0,205.61,-0.1,175.17,-0.08,-0.03,-0.13
14.404,1,3,0,0,205.63,-0.11,175.15,-0.12,-0.03,-0.11
14.540,1,3,0,0,205.65,-0.12,175.14,-0.12,-0.02,-0.13
14.636,1,3,0,0,205.68,-0.13,175.13,-0.12,-0.02,-0.1
14.752,1,3,0,0,205.72,-0.14,175.15,-0.13,-0.07,-0.12
14.868,1,3,0,0,205.76,-0.14,175.16,-0.14,-0.07,-0.12
14.984,1,3,0,0,205.8,-0.13,175.18,-0.16,-0.1,-0.09
15.099,1,3,0,0,205.83,-0.12,175.2,-0.18,-0.1,-0.12
15.217,1,3,0,0,205.86,-0.1,175.23,-0.17,-0.09,-0.15
15.333,1,3,0,0,205.88,-0.09,175.26,-0.21,-0.11,-0.12
15.448,1,3,0,0,205.87,-0.07,175.29,-0.2,-0.11,-0.12
15.564,1,3,0,0,205.88,-0.06,175.33,-0.19,-0.12,-0.12
15.682,1,3,0,0,205.89,-0.05,175.35,-0.19,-0.11,-0.13
15.815,1,3,0,0,205.92,-0.05,175.36,-0.19,-0.09,-0.15
15.914,1,3,0,0,205.93,-0.04,175.36,-0.15,-0.09,-0.14
16.033,1,3,0,0,205.93,-0.04,175.35,-0.15,-0.06,-0.11
16.152,1,3,0,0,205.92,-0.03,175.31,-0.18,-0.01,-0.12
16.262,1,3,0,0,205.92,-0.03,175.29,-0.18,-0.03,-0.04
16.379,1,3,0,0,205.94,-0.04,175.29,-0.14,-0.06,-0.13
16.494,1,3,0,0,205.97,-0.06,175.3,-0.13,-0.08,-0.12
16.612,1,3,0,0,205.98,-0.08,175.3,-0.13,-0.07,-0.11
16.726,1,3,0,0,205.99,-0.08,175.28,-0.14,-0.05,-0.16
16.842,1,3,0,0,205.96,-0.08,175.24,-0.16,0.0,-0.12
16.958,1,3,0,0,205.93,-0.08,175.2,-0.15,0.0,-0.14
17.073,1,3,0,0,205.89,-0.07,175.16,-0.17,-0.02,-0.13
17.191,1,3,0,0,205.85,-0.07,175.14,-0.18,-0.02,-0.13
17.306,1,3,0,0,205.82,-0.04,175.13,-0.21,-0.04,-0.14
17.429,1,3,0,0,205.78,0.0,175.1,-0.24,-0.01,-0.12
17.540,1,3,0,0,205.76,0.03,175.09,-0.21,-0.02,-0.14
17.656,1,3,0,0,205.72,0.02,175.07,-0.13,0.0,-0.14
17.774,1,3,0,0,205.67,0.02,175.06,-0.16,-0.02,-0.11
17.890,1,3,0,0,205.62,0.01,175.06,-0.18,-0.05,-0.13
18.006,1,3,0,0,205.59,0.01,175.06,-0.16,-0.05,-0.13
18.122,1,3,0,0,205.55,0.0,175.06,-0.16,-0.02,-0.13
18.243,1,3,0,0,205.51,0.01,175.06,-0.18,-0.06,-0.14
18.354,1,3,0,0,205.5,0.0,175.05,-0.16,-0.01,-0.13
18.469,1,3,0,0,205.47,-0.01,175.05,-0.15,-0.02,-0.1
18.588,1,3,0,0,205.46,-0.03,175.05,-0.13,-0.05,-0.15
18.723,1,3,0,0,205.42,-0.03,175.06,-0.16,-0.06,-0.14
18.825,1,3,0,0,205.36,-0.03,175.06,-0.17,-0.03,-0.14
18.943,1,3,0,0,205.31,-0.01,175.06,-0.21,-0.04,-0.13
19.052,1,3,0,0,205.27,0.01,175.1,-0.2,-0.09,-0.13
19.178,1,3,0,0,205.21,0.03,175.11,-0.22,-0.05,-0.12
19.295,1,3,0,0,205.14,0.04,175.12,-0.21,-0.06,-0.15
19.426,1,3,0,0,205.09,0.05,175.14,-0.2,-0.07,-0.12
19.526,1,3,0,0,205.03,0.06,175.15,-0.19,-0.07,-0.12
19.644,1,3,0,0,205.0,0.09,175.15,-0.22,-0.06,-0.13
19.759,1,3,0,0,204.95,0.12,175.16,-0.25,-0.07,-0.14
19.876,1,3,0,0,204.89,0.14,175.15,-0.23,-0.02,-0.13
19.991,1,3,0,0,204.84,0.16,175.16,-0.26,-0.06,-0.13
20.108,1,3,0,0,204.8,0.18,175.16,-0.24,-0.03,-0.12
20.224,1,3,0,0,204.77,0.18,175.16,-0.23,-0.04,-0.13
20.346,1,3,0,0,204.73,0.17,175.16,-0.2,-0.05,-0.15
20.458,1,3,0,0,204.69,0.16,175.17,-0.19,-0.05,-0.12
20.574,1,3,0,0,204.64,0.14,175.16,-0.13,-0.02,-0.13
20.692,1,3,0,0,204.59,0.12,175.15,-0.14,-0.05,-0.12
20.808,1,3,0,0,204.57,0.09,175.14,-0.13,-0.05,-0.15
20.924,1,3,0,0,204.55,0.07,175.12,-0.13,-0.02,-0.14
21.040,1,3,0,0,204.52,0.05,175.07,-0.15,0.03,-0.13
21.160,1,3,0,0,204.5,0.03,175.05,-0.13,0.0,-0.14
21.271,1,3,0,0,204.47,0.02,175.02,-0.16,0.0,-0.11
21.387,1,3,0,0,204.41,0.02,174.99,-0.17,0.04,-0.11
21.504,1,3,0,0,204.35,0.01,174.98,-0.16,-0.01,-0.12
21.621,1,3,0,0,204.32,0.0,174.97,-0.15,-0.03,-0.15
21.736,1,3,0,0,204.28,0.02,174.97,-0.2,-0.03,-0.12
21.852,1,3,0,0,204.23,0.04,174.96,-0.21,-0.01,-0.14
21.968,1,3,0,0,204.2,0.05,174.93,-0.2,0.03,-0.12
22.085,1,3,0,0,204.16,0.04,174.91,-0.15,0.01,-0.13
22.202,1,3,0,0,204.13,0.02,174.89,-0.12,0.01,-0.13
22.318,1,3,0,0,204.1,0.02,174.86,-0.16,0.05,-0.13
22.434,1,3,0,0,204.09,0.01,174.84,-0.15,0.03,-0.13
22.550,1,3,0,0,204.07,0.01,174.81,-0.16,0.06,-0.12
22.667,1,3,0,0,204.1,0.01,174.79,-0.16,0.02,-0.13
22.783,1,3,0,0,204.12,0.01,174.79,-0.17,0.03,-0.13
22.898,1,3,0,0,204.15,0.0,174.78,-0.13,0.01,-0.15
23.016,1,3,0,0,204.18,-0.01,174.78,-0.13,0.01,-0.13
23.132,1,3,0,0,204.2,-0.02,174.8,-0.13,-0.03,-0.14
23.247,1,3,0,0,204.23,-0.03,174.81,-0.14,-0.04,-0.11
23.362,1,3,0,0,204.27,-0.05,174.83,-0.11,0.0,-0.14
23.480,1,3,0,0,204.3,-0.08,174.85,-0.09,-0.02,-0.16
23.596,1,3,0,0,204.35,-0.12,174.88,-0.07,-0.04,-0.13
23.716,1,3,0,0,204.41,-0.13,174.91,-0.1,-0.05,-0.14
23.832,1,3,0,0,204.47,-0.15,174.93,-0.09,-0.05,-0.08
23.945,1,3,0,0,204.52,-0.16,174.94,-0.13,-0.05,-0.14
24.063,1,3,0,0,204.56,-0.17,174.95,-0.11,-0.03,-0.13
24.179,1,3,0,0,204.61,-0.19,174.94,-0.07,0.0,-0.14
24.295,1,3,0,0,204.67,-0.22,174.94,-0.06,0.0,-0.14
24.411,1,3,0,0,204.72,-0.24,174.96,-0.05,-0.04,-0.16
24.528,1,3,0,0,204.75,-0.28,174.95,-0.06,-0.01,-0.12
24.649,1,3,0,0,204.79,-0.31,174.95,-0.05,0.0,-0.12
24.760,1,3,0,0,204.83,-0.34,174.95,-0.05,-0.02,-0.12
24.878,1,3,0,0,204.87,-0.37,174.98,-0.06,-0.05,-0.16
25.010,1,3,0,0,204.91,-0.39,175.0,-0.05,-0.06,-0.12
25.122,1,3,0,0,204.95,-0.4,175.03,-0.08,-0.08,-0.13
25.241,1,3,0,0,204.97,-0.4,175.06,-0.07,-0.06,-0.14
25.355,1,3,0,0,205.01,-0.41,175.09,-0.11,-0.1,-0.16
25.473,1,3,0,0,205.04,-0.4,175.15,-0.12,-0.13,-0.11
25.590,1,3,0,0,205.07,-0.38,175.21,-0.12,-0.15,-0.13
25.706,1,3,0,0,205.11,-0.37,175.27,-0.11,-0.15,-0.12
25.824,1,3,0,0,205.13,-0.37,175.33,-0.1,-0.14,-0.12
25.939,1,3,0,0,205.16,-0.37,175.35,-0.08,-0.11,-0.14
26.054,1,3,0,0,205.17,-0.36,175.36,-0.11,-0.08,-0.1
26.169,1,3,0,0,205.19,-0.36,175.37,-0.11,-0.1,-0.14
26.287,1,3,0,0,205.22,-0.35,175.37,-0.1,-0.09,-0.13
26.406,1,3,0,0,205.25,-0.36,175.39,-0.08,-0.13,-0.13
26.518,1,3,0,0,205.28,-0.37,175.42,-0.1,-0.16,-0.13
26.633,1,3,0,0,205.29,-0.4,175.46,-0.05,-0.16,-0.14
26.750,1,3,0,0,205.28,-0.42,175.47,-0.07,-0.12,-0.12
26.865,1,3,0,0,205.27,-0.45,175.48,-0.03,-0.1,-0.13
26.982,1,3,0,0,205.29,-0.48,175.49,-0.04,-0.13,-0.11
27.099,1,3,0,0,205.31,-0.51,175.47,-0.04,-0.08,-0.11
27.215,1,3,0,0,205.31,-0.54,175.47,-0.01,-0.08,-0.15
27.333,1,3,0,0,205.31,-0.55,175.48,-0.06,-0.11,-0.1
27.449,1,3,0,0,205.33,-0.55,175.49,-0.07,-0.13,-0.19
27.565,1,3,0,0,205.34,-0.56,175.52,-0.05,-0.17,-0.17
27.681,1,3,0,0,205.35,-0.54,175.56,-0.1,-0.19,-0.15
27.873,1,3,0,0,205.36,-0.54,175.6,-0.09,-0.21,-0.2
27.913,1,3,0,0,205.36,-0.55,175.63,-0.04,-0.18,-0.12
28.028,1,3,0,0,205.38,-0.57,175.66,-0.03,-0.15,-0.1
28.144,1,3,0,0,205.36,-0.6,175.69,-0.02,-0.17,-0.11
28.261,1,3,0,0,205.35,-0.64,175.72,0.01,-0.19,-0.12
28.377,1,3,0,0,205.34,-0.67,175.73,0.01,-0.17,-0.09
28.493,1,3,0,0,205.35,-0.73,175.73,0.03,-0.12,-0.13
28.611,1,3,0,0,205.36,-0.78,175.72,0.05,-0.12,-0.13
28.727,1,3,0,0,205.37,-0.8,175.7,-0.02,-0.11,-0.13
28.844,1,3,0,0,205.39,-0.83,175.67,0.01,-0.11,-0.11
28.961,1,3,0,0,205.39,-0.84,175.65,0.0,-0.13,-0.13
29.077,1,3,0,0,205.37,-0.88,175.64,0.04,-0.08,-0.1
29.195,1,3,0,0,205.33,-0.92,175.64,0.04,-0.11,-0.11
29.311,1,3,0,0,205.3,-0.98,175.63,0.1,-0.13,-0.12
29.427,1,3,0,0,205.26,-1.03,175.64,0.07,-0.13,-0.14
29.543,1,3,0,0,205.25,-1.07,175.64,0.07,-0.13,-0.13
29.660,1,3,0,0,205.26,-1.12,175.65,0.11,-0.15,-0.13
29.775,1,3,0,0,205.27,-1.15,175.68,0.09,-0.18,-0.11
29.891,1,3,0,0,205.26,-1.17,175.7,0.07,-0.17,-0.13
30.008,1,3,0,0,205.26,-1.18,175.72,0.03,-0.18,-0.14
