t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
19.863,0,3,0,0,256.31,-0.31,175.5,-0.08,0.0,-0.18
19.980,0,3,0,0,256.31,-0.38,175.56,-0.11,0.0,-0.19
20.097,0,3,0,0,256.31,-0.31,175.69,-0.13,-0.02,-0.12
20.212,0,3,0,0,256.31,-0.38,175.69,-0.05,-0.05,-0.19
20.327,0,3,0,0,256.31,-0.38,175.75,-0.09,0.0,-0.17
20.446,0,3,0,0,256.62,-0.56,175.44,-0.08,0.05,-0.17
20.561,0,3,0,0,256.62,-0.69,175.5,-0.07,0.0,-0.13
20.678,0,3,0,0,256.69,-0.5,175.56,-0.04,0.0,-0.1
20.796,0,3,0,0,256.56,-0.5,175.62,-0.05,-0.05,-0.07
20.912,0,3,0,0,256.62,-0.5,175.5,-0.09,-0.01,-0.13
21.027,0,3,0,0,256.69,-0.56,175.62,-0.02,-0.04,-0.32
21.143,0,3,0,0,256.88,-0.62,175.31,-0.03,0.04,-0.14
21.261,0,3,0,0,256.81,-0.69,175.38,-0.08,0.03,-0.13
21.376,0,3,0,0,256.69,-0.56,175.25,-0.08,0.02,-0.15
21.493,0,3,0,0,256.69,-0.44,175.12,-0.11,0.07,-0.14
21.611,0,3,0,0,256.81,-0.62,175.19,-0.08,0.02,-0.12
21.727,0,3,0,0,256.56,-0.5,175.0,-0.09,0.08,-0.14
21.845,0,3,0,0,256.56,-0.31,175.0,-0.11,0.04,-0.15
21.960,0,3,0,0,256.38,-0.25,175.12,-0.09,-0.05,-0.1
22.076,0,3,0,0,256.38,-0.44,175.06,-0.1,0.13,-0.27
22.193,0,3,0,0,256.06,-0.75,175.06,-0.06,0.0,-0.17
22.310,0,3,0,0,256.06,-0.69,174.94,-0.03,0.05,-0.24
22.425,0,3,0,0,256.12,-0.81,174.88,0.0,0.1,-0.08
22.540,0,3,0,0,255.94,-0.75,175.12,-0.04,0.07,-0.13
22.658,0,3,0,0,255.88,-0.88,175.19,-0.02,0.05,-0.18
22.774,0,3,0,0,255.94,-1.0,175.19,0.0,0.04,-0.16
22.889,0,3,0,0,256.0,-1.06,175.0,0.0,0.08,-0.12
23.004,0,3,0,0,256.12,-1.12,174.81,0.04,0.08,-0.15
23.123,0,3,0,0,255.81,-0.94,175.06,-0.01,0.05,-0.13
23.238,0,3,0,0,255.94,-0.88,175.25,0.0,0.0,-0.16
23.355,0,3,0,0,255.81,-0.75,175.25,-0.03,0.0,-0.14
23.471,0,3,0,0,256.0,-0.69,175.31,0.0,0.01,-0.16
23.587,0,3,0,0,255.81,-0.69,175.38,-0.07,0.0,-0.13
23.704,0,3,0,0,255.69,-0.62,175.31,-0.06,0.01,-0.16
23.819,0,3,0,0,255.62,-0.56,175.19,-0.1,0.02,-0.16
23.935,0,3,0,0,255.81,-0.25,175.25,-0.1,0.0,-0.13
24.050,0,3,0,0,255.75,-0.25,175.25,-0.12,0.0,-0.15
24.315,0,3,0,0,255.56,-0.25,175.38,-0.12,-0.01,-0.14
24.375,0,3,0,0,255.69,-0.38,175.56,-0.1,-0.03,-0.14
24.399,0,3,0,0,255.81,-0.19,175.62,-0.13,-0.02,-0.12
24.569,0,3,0,0,255.62,-0.25,175.5,-0.1,-0.05,-0.15
24.632,0,3,0,0,255.75,-0.5,175.5,-0.09,-0.06,-0.14
24.748,0,3,0,0,255.69,-0.5,175.44,-0.07,0.02,-0.13
24.923,0,3,0,0,255.69,-0.25,175.56,-0.13,-0.02,-0.12
24.982,0,3,0,0,255.81,-0.25,175.69,-0.12,-0.03,-0.14
25.097,0,3,0,0,255.94,-0.44,175.94,-0.11,-0.08,-0.13
25.216,0,3,0,0,256.19,-0.25,176.0,-0.13,-0.09,-0.12
25.331,0,3,0,0,256.31,-0.06,176.12,-0.16,-0.13,-0.12
25.448,0,3,0,0,256.31,0.0,176.06,-0.17,-0.11,-0.12
25.563,0,3,0,0,256.19,-0.19,175.69,-0.15,-0.03,-0.16
25.680,0,3,0,0,256.12,-0.44,175.62,-0.11,-0.05,-0.13
25.795,0,3,0,0,256.0,-0.62,175.62,-0.06,-0.04,-0.13
25.910,0,3,0,0,256.12,-0.94,175.88,0.0,-0.07,-0.15
26.027,0,3,0,0,256.12,-0.88,175.62,0.0,-0.03,-0.16
26.143,0,3,0,0,256.19,-0.94,175.75,0.0,-0.07,-0.13
26.259,0,3,0,0,256.19,-0.94,175.81,-0.01,-0.06,-0.14
26.375,0,3,0,0,256.06,-1.19,175.75,0.02,-0.06,-0.16
26.492,0,3,0,0,255.88,-1.31,175.81,0.04,-0.08,-0.14
26.607,0,3,0,0,255.88,-1.31,175.69,0.05,-0.06,-0.13
26.725,0,3,0,0,255.88,-1.12,175.69,0.01,-0.05,-0.13
26.842,0,3,0,0,255.94,-1.25,175.81,0.03,-0.08,-0.15
26.957,0,3,0,0,256.06,-1.31,176.0,0.06,-0.11,-0.13
27.072,0,3,0,0,256.19,-1.38,175.94,0.06,-0.09,-0.14
27.190,0,3,0,0,256.38,-1.44,175.94,0.05,-0.09,-0.13
27.305,0,3,0,0,256.5,-1.56,176.06,0.11,-0.11,-0.13
27.420,0,3,0,0,256.38,-1.5,175.81,0.08,-0.09,-0.12
27.537,0,3,0,0,256.56,-1.75,175.94,0.12,-0.09,-0.14
27.653,0,3,0,0,256.56,-1.75,175.81,0.14,-0.08,-0.13
27.769,0,3,0,0,256.5,-1.69,175.62,0.11,-0.05,-0.15
27.885,0,3,0,0,256.62,-1.56,175.69,0.09,-0.03,-0.15
28.003,0,3,0,0,256.56,-1.56,175.81,0.1,-0.08,-0.13
28.118,0,3,0,0,256.44,-1.62,175.81,0.09,-0.08,-0.13
28.235,0,3,0,0,256.56,-1.88,175.56,0.14,-0.03,-0.14
28.353,0,3,0,0,256.62,-1.69,175.62,0.11,0.0,-0.13
28.468,0,3,0,0,256.5,-1.56,175.81,0.08,-0.06,-0.14
28.587,0,3,0,0,256.38,-1.38,175.62,0.05,-0.06,-0.15
28.702,0,3,0,0,256.19,-1.12,175.5,0.03,-0.02,-0.14
28.818,0,3,0,0,256.19,-1.25,175.56,0.04,-0.03,-0.14
28.935,0,3,0,0,256.12,-1.38,175.69,0.06,-0.06,-0.12
29.051,0,3,0,0,256.06,-1.5,175.69,0.1,-0.05,-0.15
29.167,0,3,0,0,256.12,-1.56,175.81,0.09,-0.09,-0.13
29.282,0,3,0,0,256.0,-1.5,175.69,0.08,-0.07,-0.14
29.400,0,3,0,0,255.94,-1.62,175.5,0.12,-0.03,-0.15
29.515,0,3,0,0,256.06,-1.62,175.69,0.11,-0.24,-0.15
29.631,0,3,0,0,255.94,-1.44,175.88,0.06,-0.13,-0.16
29.747,0,3,0,0,256.0,-1.5,175.88,0.1,-0.12,-0.19
29.865,0,3,0,0,256.12,-1.56,176.0,0.08,-0.11,-0.15
29.980,0,3,0,0,256.06,-1.31,175.94,0.04,-0.06,-0.11
30.097,0,3,0,0,256.06,-1.44,175.69,0.07,-0.1,-0.12
