t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
8.577,2,3,0,0,196.85,-0.45,174.58,-0.09,0.05,-0.13
8.695,2,3,0,0,196.82,-0.45,174.59,-0.07,0.04,-0.12
8.810,2,3,0,0,196.82,-0.46,174.57,-0.09,0.06,-0.16
8.928,2,3,0,0,196.84,-0.46,174.56,-0.08,0.06,-0.15
9.045,2,3,0,0,196.85,-0.44,174.55,-0.11,0.05,-0.14
9.161,2,3,0,0,196.85,-0.42,174.55,-0.13,0.05,-0.14
9.279,2,3,0,0,196.86,-0.41,174.55,-0.12,0.03,-0.14
9.394,2,3,0,0,196.86,-0.38,174.55,-0.14,0.05,-0.16
9.510,2,3,0,0,196.87,-0.34,174.55,-0.16,0.03,-0.13
9.627,2,3,0,0,196.88,-0.31,174.56,-0.17,0.04,-0.13
9.744,2,3,0,0,196.88,-0.29,174.57,-0.14,0.03,-0.16
9.859,2,3,0,0,196.88,-0.26,174.57,-0.13,0.03,-0.16
9.974,2,3,0,0,196.88,-0.24,174.56,-0.16,0.06,-0.15
10.092,2,3,0,0,196.89,-0.21,174.57,-0.16,0.03,-0.13
10.208,2,3,0,0,196.9,-0.18,174.56,-0.18,0.06,-0.14
10.323,2,3,0,0,196.92,-0.13,174.55,-0.24,0.07,-0.12
10.439,2,3,0,0,196.94,-0.07,174.53,-0.24,0.07,-0.15
10.556,2,3,0,0,196.96,-0.03,174.55,-0.24,0.04,-0.14
10.672,2,3,0,0,197.0,0.01,174.57,-0.23,0.01,-0.14
10.789,2,3,0,0,197.04,0.03,174.58,-0.21,0.02,-0.15
10.906,2,3,0,0,197.08,0.03,174.6,-0.16,0.01,-0.13
11.021,2,3,0,0,197.13,0.02,174.64,-0.16,-0.04,-0.14
11.138,2,3,0,0,197.15,0.02,174.67,-0.15,0.0,-0.15
11.254,2,3,0,0,197.17,0.03,174.68,-0.19,0.02,-0.14
11.369,2,3,0,0,197.19,0.05,174.66,-0.23,0.04,-0.14
11.484,2,3,0,0,197.22,0.06,174.67,-0.19,0.03,-0.16
11.601,2,3,0,0,197.24,0.06,174.68,-0.22,0.0,-0.15
11.717,2,3,0,0,197.26,0.08,174.7,-0.2,0.0,-0.12
11.845,2,3,0,0,197.28,0.08,174.74,-0.19,-0.05,-0.12
11.960,2,3,0,0,197.3,0.07,174.8,-0.18,-0.07,-0.16
12.075,2,3,0,0,197.34,0.07,174.86,-0.18,-0.09,-0.13
12.190,2,3,0,0,197.37,0.08,174.91,-0.2,-0.08,-0.14
12.309,2,3,0,0,197.41,0.06,174.94,-0.15,-0.03,-0.16
12.424,2,3,0,0,197.45,0.04,174.94,-0.13,0.0,-0.13
12.539,2,3,0,0,197.49,0.02,174.94,-0.12,-0.03,-0.17
12.654,2,3,0,0,197.55,-0.01,174.93,-0.11,0.01,-0.15
12.772,2,3,0,0,197.62,-0.03,174.92,-0.13,0.0,-0.14
12.888,2,3,0,0,197.69,-0.04,174.9,-0.16,0.03,-0.15
13.004,2,3,0,0,197.77,-0.04,174.88,-0.18,0.03,-0.15
13.121,2,3,0,0,197.85,-0.03,174.85,-0.17,0.07,-0.15
13.237,2,3,0,0,197.93,-0.03,174.82,-0.17,0.06,-0.1
13.355,2,3,0,0,198.02,-0.01,174.77,-0.2,0.1,-0.13
13.471,2,3,0,0,198.1,0.01,174.72,-0.22,0.09,-0.16
13.587,2,3,0,0,198.2,0.04,174.71,-0.23,0.04,-0.11
13.703,2,3,0,0,198.3,0.05,174.71,-0.17,0.0,-0.16
13.819,2,3,0,0,198.38,0.06,174.71,-0.2,0.02,-0.14
13.935,2,3,0,0,198.45,0.09,174.71,-0.23,0.02,-0.13
14.050,2,3,0,0,198.5,0.09,174.7,-0.19,0.04,-0.13
14.167,2,3,0,0,198.56,0.09,174.7,-0.17,0.01,-0.14
14.283,2,3,0,0,198.63,0.08,174.69,-0.18,0.06,-0.15
14.399,2,3,0,0,198.66,0.09,174.68,-0.19,0.04,-0.12
14.515,2,3,0,0,198.68,0.09,174.67,-0.21,0.03,-0.16
14.632,2,3,0,0,198.69,0.11,174.65,-0.2,0.06,-0.12
14.748,2,3,0,0,198.71,0.09,174.63,-0.17,0.08,-0.15
14.865,2,3,0,0,198.74,0.08,174.61,-0.16,0.07,-0.14
14.981,2,3,0,0,198.77,0.03,174.61,-0.1,0.04,-0.14
15.097,2,3,0,0,198.79,-0.01,174.62,-0.08,0.05,-0.11
15.213,2,3,0,0,198.81,-0.04,174.64,-0.11,0.01,-0.15
15.330,2,3,0,0,198.84,-0.05,174.65,-0.15,0.01,-0.16
15.445,2,3,0,0,198.89,-0.07,174.66,-0.13,0.0,-0.16
15.560,2,3,0,0,198.93,-0.1,174.67,-0.1,0.01,-0.15
15.677,2,3,0,0,198.97,-0.12,174.68,-0.11,0.0,-0.17
15.794,2,3,0,0,199.03,-0.16,174.68,-0.06,0.03,-0.13
15.909,2,3,0,0,199.1,-0.2,174.66,-0.08,0.05,-0.13
16.025,2,3,0,0,199.19,-0.23,174.64,-0.07,0.05,-0.14
16.142,2,3,0,0,199.25,-0.24,174.62,-0.09,0.08,-0.15
16.258,2,3,0,0,199.3,-0.27,174.58,-0.08,0.08,-0.12
16.375,2,3,0,0,199.34,-0.3,174.55,-0.06,0.09,-0.13
16.492,2,3,0,0,199.37,-0.33,174.52,-0.05,0.09,-0.15
16.608,2,3,0,0,199.39,-0.38,174.49,-0.04,0.07,-0.14
16.726,2,3,0,0,199.42,-0.43,174.48,-0.01,0.07,-0.14
16.842,2,3,0,0,199.45,-0.49,174.47,0.02,0.09,-0.15
16.957,2,3,0,0,199.49,-0.53,174.43,0.0,0.11,-0.14
17.072,2,3,0,0,199.54,-0.56,174.42,0.0,0.1,-0.15
17.190,2,3,0,0,199.59,-0.6,174.41,0.0,0.08,-0.14
17.306,2,3,0,0,199.62,-0.63,174.4,-0.01,0.06,-0.15
17.421,2,3,0,0,199.62,-0.64,174.39,-0.04,0.08,-0.14
17.537,2,3,0,0,199.6,-0.63,174.38,-0.06,0.08,-0.17
17.666,2,3,0,0,199.58,-0.61,174.38,-0.09,0.07,-0.16
17.784,2,3,0,0,199.59,-0.58,174.4,-0.1,0.05,-0.12
17.901,2,3,0,0,199.6,-0.57,174.4,-0.08,0.09,-0.14
18.017,2,3,0,0,199.61,-0.57,174.4,-0.08,0.09,-0.14
18.135,2,3,0,0,199.63,-0.57,174.4,-0.06,0.05,-0.16
18.250,2,3,0,0,199.64,-0.59,174.39,-0.04,0.09,-0.16
18.366,2,3,0,0,199.64,-0.6,174.37,-0.06,0.11,-0.13
18.481,2,3,0,0,199.65,-0.59,174.34,-0.06,0.13,-0.15
18.599,2,3,0,0,199.66,-0.59,174.31,-0.06,0.14,-0.14
18.715,2,3,0,0,199.66,-0.6,174.3,-0.04,0.11,-0.14
18.830,2,3,0,0,199.65,-0.61,174.29,-0.03,0.11,-0.16
18.945,2,3,0,0,199.64,-0.63,174.24,-0.03,0.17,-0.16
19.062,2,3,0,0,199.61,-0.65,174.22,-0.02,0.13,-0.16
19.178,2,3,0,0,199.59,-0.68,174.22,-0.02,0.11,-0.13
19.294,2,3,0,0,199.56,-0.71,174.23,0.0,0.08,-0.12
19.411,2,3,0,0,199.52,-0.72,174.22,-0.03,0.12,-0.13
19.527,2,3,0,0,199.48,-0.74,174.24,-0.01,0.06,-0.15
19.645,2,3,0,0,199.46,-0.78,174.27,0.02,0.06,-0.16
19.761,2,3,0,0,199.44,-0.84,174.28,0.07,0.07,-0.15
19.875,2,3,0,0,199.42,-0.93,174.3,0.13,0.05,-0.14
19.991,2,3,0,0,199.38,-1.0,174.3,0.11,0.08,-0.13
20.109,2,3,0,0,199.35,-1.07,174.3,0.11,0.11,-0.14
20.225,2,3,0,0,199.34,-1.15,174.3,0.15,0.1,-0.16
20.340,2,3,0,0,199.3,-1.21,174.27,0.12,0.14,-0.13
20.455,2,3,0,0,199.28,-1.27,174.24,0.12,0.14,-0.17
20.573,2,3,0,0,199.26,-1.33,174.22,0.15,0.14,-0.17
20.688,2,3,0,0,199.26,-1.4,174.21,0.17,0.1,-0.19
20.805,2,3,0,0,199.24,-1.45,174.21,0.15,0.1,-0.18
20.923,2,3,0,0,199.21,-1.47,174.22,0.11,0.07,-0.15
21.038,2,3,0,0,199.2,-1.49,174.26,0.12,0.03,-0.14
21.156,2,3,0,0,199.18,-1.5,174.31,0.09,0.04,-0.14
21.271,2,3,0,0,199.17,-1.5,174.34,0.08,0.03,-0.13
21.386,2,3,0,0,199.19,-1.5,174.37,0.07,0.03,-0.15
21.501,2,3,0,0,199.2,-1.51,174.4,0.12,0.04,-0.16
21.619,2,3,0,0,199.21,-1.5,174.43,0.1,0.03,-0.15
21.735,2,3,0,0,199.2,-1.51,174.48,0.09,-0.02,-0.13
21.850,2,3,0,0,199.19,-1.53,174.52,0.12,0.0,-0.16
21.966,2,3,0,0,199.2,-1.56,174.54,0.13,0.02,-0.15
22.083,2,3,0,0,199.18,-1.57,174.56,0.12,0.02,-0.15
22.199,2,3,0,0,199.16,-1.57,174.59,0.1,0.0,-0.13
22.315,2,3,0,0,199.15,-1.58,174.61,0.11,0.01,-0.14
22.433,2,3,0,0,199.14,-1.56,174.62,0.06,0.0,-0.15
22.548,2,3,0,0,199.09,-1.53,174.65,0.05,0.0,-0.14
22.666,2,3,0,0,199.07,-1.51,174.68,0.05,-0.03,-0.14
22.783,2,3,0,0,199.05,-1.47,174.73,0.03,-0.06,-0.15
22.899,2,3,0,0,199.02,-1.44,174.77,0.02,-0.03,-0.13
23.017,2,3,0,0,198.99,-1.44,174.8,0.06,-0.04,-0.11
23.132,2,3,0,0,198.96,-1.46,174.86,0.1,-0.08,-0.14
23.248,2,3,0,0,198.93,-1.45,174.92,0.09,-0.08,-0.13
23.363,2,3,0,0,198.91,-1.45,174.96,0.08,-0.09,-0.14
23.493,2,3,0,0,198.9,-1.45,175.02,0.06,-0.12,-0.14
23.609,2,3,0,0,198.88,-1.45,175.07,0.08,-0.1,-0.1
23.725,2,3,0,0,198.86,-1.46,175.13,0.08,-0.13,-0.14
23.842,2,3,0,0,198.87,-1.48,175.2,0.12,-0.17,-0.11
23.957,2,3,0,0,198.88,-1.51,175.27,0.12,-0.16,-0.11
24.074,2,3,0,0,198.9,-1.53,175.34,0.11,-0.19,-0.11
24.190,2,3,0,0,198.92,-1.53,175.4,0.08,-0.17,-0.14
24.305,2,3,0,0,198.98,-1.52,175.42,0.07,-0.13,-0.12
24.420,2,3,0,0,199.02,-1.52,175.44,0.07,-0.15,-0.11
24.538,2,3,0,0,199.06,-1.51,175.46,0.09,-0.13,-0.17
24.654,2,3,0,0,199.12,-1.52,175.45,0.11,-0.07,-0.14
24.769,2,3,0,0,199.18,-1.52,175.43,0.09,-0.08,-0.11
24.885,2,3,0,0,199.26,-1.54,175.43,0.13,-0.11,-0.14
25.002,2,3,0,0,199.36,-1.57,175.45,0.13,-0.14,-0.12
25.117,2,3,0,0,199.43,-1.59,175.46,0.13,-0.12,-0.13
25.234,2,3,0,0,199.49,-1.57,175.46,0.08,-0.09,-0.15
25.352,2,3,0,0,199.55,-1.58,175.48,0.12,-0.11,-0.15
25.467,2,3,0,0,199.61,-1.57,175.49,0.1,-0.11,-0.15
25.585,2,3,0,0,199.68,-1.59,175.51,0.11,-0.15,-0.11
25.701,2,3,0,0,199.76,-1.6,175.52,0.13,-0.12,-0.13
25.817,1,3,0,0,199.81,-1.64,175.52,0.16,-0.13,-0.13
25.934,1,3,0,0,199.84,-1.63,175.5,0.11,-0.09,-0.12
26.049,1,3,0,0,199.85,-1.64,175.48,0.1,-0.08,-0.13
26.164,1,3,0,0,199.87,-1.66,175.46,0.14,-0.08,-0.13
26.279,1,3,0,0,199.88,-1.65,175.44,0.11,-0.06,-0.13
26.397,1,3,0,0,199.9,-1.63,175.43,0.05,-0.08,-0.14
26.513,1,3,0,0,199.94,-1.59,175.42,0.05,-0.08,-0.11
26.628,1,3,0,0,199.99,-1.57,175.41,0.06,-0.07,-0.14
26.744,1,3,0,0,200.03,-1.55,175.4,0.04,-0.07,-0.15
26.862,1,3,0,0,200.06,-1.53,175.39,0.07,-0.04,-0.14
26.977,1,3,0,0,200.08,-1.52,175.37,0.08,-0.04,-0.11
27.095,1,3,0,0,200.11,-1.51,175.36,0.04,-0.07,-0.13
27.212,1,3,0,0,200.13,-1.49,175.37,0.07,-0.11,-0.1
27.328,1,3,0,0,200.14,-1.49,175.4,0.07,-0.12,-0.13
27.446,1,3,0,0,200.16,-1.49,175.43,0.1,-0.16,-0.14
27.562,1,3,0,0,200.19,-1.52,175.46,0.13,-0.15,-0.14
27.678,1,3,0,0,200.23,-1.55,175.49,0.14,-0.16,-0.14
27.793,1,3,0,0,200.26,-1.56,175.52,0.11,-0.14,-0.11
27.910,1,3,0,0,200.29,-1.56,175.54,0.06,-0.16,-0.15
28.025,1,3,0,0,200.32,-1.55,175.54,0.09,-0.11,-0.15
28.141,1,3,0,0,200.33,-1.53,175.51,0.05,-0.06,-0.11
28.257,1,3,0,0,200.33,-1.51,175.47,0.07,-0.05,-0.13
28.374,1,3,0,0,200.31,-1.47,175.42,0.01,-0.01,-0.14
28.489,1,3,0,0,200.29,-1.41,175.36,0.0,0.01,-0.11
28.605,1,3,0,0,200.25,-1.36,175.33,-0.01,-0.04,-0.12
28.724,1,3,0,0,200.2,-1.3,175.31,-0.05,-0.05,-0.12
28.839,1,3,0,0,200.17,-1.23,175.29,-0.04,-0.03,-0.14
28.957,1,3,0,0,200.16,-1.18,175.26,-0.02,-0.01,-0.14
29.074,1,3,0,0,200.16,-1.15,175.24,-0.02,-0.03,-0.13
29.190,1,3,0,0,200.15,-1.1,175.23,-0.03,-0.06,-0.12
29.319,1,3,0,0,200.17,-1.08,175.25,0.0,-0.09,-0.15
29.435,1,3,0,0,200.18,-1.07,175.3,0.0,-0.15,-0.12
29.550,1,3,0,0,200.2,-1.05,175.35,-0.02,-0.18,-0.12
29.668,1,3,0,0,200.2,-1.03,175.39,-0.01,-0.14,-0.16
29.784,1,3,0,0,200.19,-1.02,175.46,0.0,-0.19,-0.13
29.902,1,3,0,0,200.19,-1.03,175.52,0.0,-0.22,-0.12
30.018,1,3,0,0,200.2,-1.01,175.56,-0.01,-0.18,-0.12
