t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
5.884,1,3,0,0,204.3,-0.64,175.5,-0.06,-0.11,-0.13
6.000,1,3,0,0,204.34,-0.63,175.52,-0.08,-0.13,-0.11
6.115,1,3,0,0,204.39,-0.64,175.52,-0.04,-0.12,-0.12
6.232,1,3,0,0,204.43,-0.65,175.51,-0.05,-0.1,-0.1
6.350,1,3,0,0,204.48,-0.65,175.5,-0.05,-0.1,-0.11
6.466,1,3,0,0,204.53,-0.63,175.49,-0.08,-0.08,-0.13
6.580,1,3,0,0,204.59,-0.63,175.49,-0.07,-0.1,-0.14
6.701,1,3,0,0,204.64,-0.64,175.51,-0.03,-0.14,-0.16
6.813,1,3,0,0,204.68,-0.67,175.54,-0.01,-0.17,-0.11
6.928,1,3,0,0,204.72,-0.69,175.58,-0.01,-0.2,-0.1
7.044,1,3,0,0,204.75,-0.7,175.63,-0.02,-0.21,-0.12
7.162,1,3,0,0,204.76,-0.69,175.66,-0.06,-0.19,-0.14
7.277,1,3,0,0,204.73,-0.65,175.65,-0.09,-0.13,-0.1
7.394,1,3,0,0,204.7,-0.63,175.66,-0.09,-0.13,-0.1
7.512,1,3,0,0,204.66,-0.61,175.67,-0.06,-0.17,-0.16
7.627,1,3,0,0,204.63,-0.6,175.68,-0.07,-0.15,-0.12
7.745,1,3,0,0,204.59,-0.59,175.67,-0.09,-0.1,-0.12
7.860,1,3,0,0,204.56,-0.57,175.66,-0.08,-0.12,-0.12
7.978,1,3,0,0,204.52,-0.55,175.64,-0.09,-0.12,-0.11
8.094,1,3,0,0,204.49,-0.53,175.65,-0.11,-0.16,-0.13
8.209,1,3,0,0,204.44,-0.52,175.64,-0.06,-0.12,-0.17
8.324,1,3,0,0,204.41,-0.52,175.63,-0.09,-0.12,-0.12
8.439,1,3,0,0,204.36,-0.51,175.62,-0.09,-0.09,-0.13
8.556,1,3,0,0,204.33,-0.51,175.6,-0.1,-0.1,-0.13
8.674,1,3,0,0,204.31,-0.49,175.59,-0.1,-0.08,-0.13
8.788,1,3,0,0,204.3,-0.46,175.57,-0.12,-0.1,-0.13
8.905,1,3,0,0,204.31,-0.44,175.57,-0.1,-0.12,-0.11
9.023,1,3,0,0,204.3,-0.4,175.58,-0.15,-0.12,-0.1
9.138,1,3,0,0,204.29,-0.38,175.58,-0.14,-0.13,-0.12
9.255,1,3,0,0,204.28,-0.35,175.6,-0.13,-0.15,-0.15
9.372,1,3,0,0,204.29,-0.35,175.61,-0.09,-0.14,-0.13
9.487,1,3,0,0,204.29,-0.34,175.62,-0.1,-0.11,-0.11
9.604,1,3,0,0,204.28,-0.35,175.6,-0.1,-0.11,-0.13
9.721,1,3,0,0,204.24,-0.35,175.59,-0.1,-0.09,-0.13
9.835,1,3,0,0,204.22,-0.35,175.58,-0.1,-0.12,-0.12
9.950,1,3,0,0,204.2,-0.37,175.56,-0.07,-0.09,-0.1
10.068,1,3,0,0,204.18,-0.38,175.55,-0.06,-0.11,-0.15
10.184,1,3,0,0,204.15,-0.39,175.52,-0.1,-0.08,-0.13
10.299,1,3,0,0,204.12,-0.4,175.49,-0.06,-0.07,-0.12
10.415,1,3,0,0,204.1,-0.4,175.47,-0.09,-0.08,-0.15
10.533,1,3,0,0,204.09,-0.39,175.46,-0.11,-0.09,-0.13
10.648,1,3,0,0,204.09,-0.35,175.45,-0.15,-0.08,-0.11
10.777,1,3,0,0,204.1,-0.34,175.44,-0.13,-0.09,-0.14
10.892,1,3,0,0,204.11,-0.34,175.44,-0.11,-0.11,-0.12
11.013,1,3,0,0,204.11,-0.32,175.43,-0.11,-0.09,-0.12
11.126,1,3,0,0,204.1,-0.32,175.41,-0.11,-0.05,-0.15
11.242,1,3,0,0,204.11,-0.29,175.37,-0.13,-0.04,-0.1
11.356,1,3,0,0,204.09,-0.27,175.33,-0.16,-0.01,-0.1
11.474,1,3,0,0,204.08,-0.24,175.29,-0.18,-0.02,-0.14
11.592,1,3,0,0,204.05,-0.21,175.26,-0.18,-0.01,-0.14
11.705,1,3,0,0,204.03,-0.18,175.23,-0.19,-0.02,-0.13
11.822,1,3,0,0,204.01,-0.15,175.22,-0.19,-0.06,-0.11
11.938,1,3,0,0,204.03,-0.14,175.22,-0.16,-0.04,-0.13
12.054,1,3,0,0,204.05,-0.12,175.19,-0.19,-0.01,-0.15
12.181,1,3,0,0,204.07,-0.11,175.16,-0.19,0.0,-0.14
12.293,1,3,0,0,204.07,-0.08,175.12,-0.18,0.0,-0.15
12.404,1,3,0,0,204.07,-0.07,175.09,-0.18,0.0,-0.13
12.520,1,3,0,0,204.08,-0.07,175.04,-0.15,0.04,-0.14
12.638,1,3,0,0,204.08,-0.08,174.99,-0.14,0.05,-0.13
12.753,1,3,0,0,204.09,-0.09,174.95,-0.15,0.05,-0.13
12.868,1,3,0,0,204.11,-0.09,174.95,-0.13,-0.03,-0.12
12.985,1,3,0,0,204.13,-0.1,174.93,-0.13,0.02,-0.15
13.102,1,3,0,0,204.14,-0.1,174.9,-0.13,0.0,-0.13
13.217,1,3,0,0,204.16,-0.1,174.89,-0.15,0.01,-0.15
13.333,1,3,0,0,204.15,-0.09,174.87,-0.17,0.06,-0.14
13.451,1,3,0,0,204.17,-0.09,174.84,-0.15,0.02,-0.13
13.566,1,3,0,0,204.17,-0.09,174.83,-0.14,0.02,-0.12
13.684,1,3,0,0,204.17,-0.1,174.8,-0.14,0.03,-0.13
13.801,1,3,0,0,204.16,-0.12,174.78,-0.11,0.02,-0.15
13.916,1,3,0,0,204.17,-0.12,174.76,-0.14,0.06,-0.14
14.035,1,3,0,0,204.16,-0.11,174.73,-0.15,0.05,-0.14
14.153,1,3,0,0,204.13,-0.11,174.71,-0.13,0.05,-0.17
14.265,1,3,0,0,204.1,-0.12,174.69,-0.11,0.05,-0.13
14.380,1,3,0,0,204.07,-0.14,174.67,-0.12,0.06,-0.15
14.498,1,3,0,0,204.03,-0.16,174.66,-0.11,0.07,-0.14
14.614,1,3,0,0,204.01,-0.18,174.64,-0.1,0.06,-0.15
14.729,1,3,0,0,204.02,-0.2,174.63,-0.09,0.05,-0.12
14.846,1,3,0,0,204.02,-0.2,174.63,-0.12,0.07,-0.15
14.962,1,3,0,0,204.01,-0.22,174.61,-0.07,0.05,-0.15
15.078,1,3,0,0,204.02,-0.22,174.61,-0.13,0.03,-0.12
15.194,1,3,0,0,204.02,-0.23,174.61,-0.09,0.03,-0.15
15.314,1,3,0,0,204.01,-0.25,174.62,-0.08,0.03,-0.14
15.428,1,3,0,0,203.99,-0.27,174.63,-0.1,0.02,-0.13
15.545,1,3,0,0,203.97,-0.27,174.63,-0.11,0.05,-0.14
15.662,1,3,0,0,203.97,-0.26,174.63,-0.13,0.02,-0.14
15.778,1,3,0,0,203.97,-0.24,174.63,-0.17,0.01,-0.11
15.896,1,3,0,0,203.95,-0.21,174.63,-0.16,0.05,-0.13
16.011,1,3,0,0,203.94,-0.19,174.62,-0.15,0.06,-0.14
16.126,1,3,0,0,203.93,-0.17,174.61,-0.16,0.03,-0.14
16.241,1,3,0,0,203.92,-0.16,174.61,-0.16,0.05,-0.11
16.359,1,3,0,0,203.93,-0.15,174.58,-0.15,0.1,-0.15
16.475,1,3,0,0,203.95,-0.15,174.56,-0.11,0.05,-0.15
16.601,1,3,0,0,203.97,-0.14,174.55,-0.15,0.05,-0.14
16.718,1,3,0,0,204.01,-0.13,174.55,-0.18,0.03,-0.14
16.835,1,3,0,0,204.02,-0.12,174.56,-0.15,0.04,-0.15
16.950,1,3,0,0,204.04,-0.12,174.56,-0.15,0.03,-0.13
17.066,1,3,0,0,204.06,-0.12,174.56,-0.15,0.06,-0.15
17.182,1,3,0,0,204.1,-0.12,174.55,-0.13,0.05,-0.16
17.297,1,3,0,0,204.14,-0.13,174.56,-0.12,0.05,-0.14
17.415,1,3,0,0,204.18,-0.15,174.56,-0.1,0.04,-0.16
17.530,1,3,0,0,204.22,-0.16,174.59,-0.12,0.0,-0.14
17.646,1,3,0,0,204.26,-0.16,174.61,-0.14,0.0,-0.13
17.761,1,3,0,0,204.31,-0.18,174.66,-0.11,-0.04,-0.13
17.880,1,3,0,0,204.34,-0.18,174.72,-0.12,-0.06,-0.14
17.995,1,3,0,0,204.38,-0.2,174.78,-0.11,-0.09,-0.12
18.130,1,3,0,0,204.4,-0.2,174.81,-0.1,-0.05,-0.14
18.232,1,3,0,0,204.41,-0.19,174.81,-0.13,0.0,-0.1
18.346,1,3,0,0,204.42,-0.18,174.83,-0.15,-0.04,-0.12
18.464,1,3,0,0,204.42,-0.18,174.83,-0.15,0.0,-0.16
18.580,1,3,0,0,204.41,-0.16,174.82,-0.16,0.02,-0.13
18.695,1,3,0,0,204.41,-0.16,174.82,-0.13,-0.01,-0.1
18.827,1,3,0,0,204.42,-0.15,174.83,-0.15,-0.01,-0.12
18.928,1,3,0,0,204.41,-0.13,174.82,-0.17,0.03,-0.16
19.043,1,3,0,0,204.38,-0.11,174.81,-0.18,0.01,-0.14
19.159,1,3,0,0,204.34,-0.1,174.78,-0.16,0.07,-0.14
19.279,1,3,0,0,204.29,-0.08,174.74,-0.2,0.03,-0.19
19.399,1,3,0,0,204.24,-0.08,174.69,-0.17,0.1,-0.13
19.508,1,3,0,0,204.2,-0.06,174.65,-0.18,0.08,-0.11
19.624,1,3,0,0,204.18,-0.04,174.63,-0.18,0.04,-0.15
19.767,1,3,0,0,204.17,-0.02,174.65,-0.2,0.0,-0.15
19.857,1,3,0,0,204.15,-0.02,174.66,-0.16,0.02,-0.14
19.974,1,3,0,0,204.14,-0.0,174.67,-0.19,0.0,-0.1
20.089,1,3,0,0,204.16,-0.0,174.68,-0.15,0.02,-0.15
20.205,1,3,0,0,204.17,-0.01,174.68,-0.15,0.02,-0.14
20.321,1,3,0,0,204.18,-0.02,174.66,-0.15,0.06,-0.16
20.438,1,3,0,0,204.22,-0.04,174.65,-0.13,0.06,-0.15
20.554,1,3,0,0,204.25,-0.05,174.61,-0.14,0.08,-0.14
20.670,1,3,0,0,204.25,-0.06,174.58,-0.15,0.09,-0.14
20.787,1,3,0,0,204.25,-0.07,174.53,-0.13,0.12,-0.14
20.903,1,3,0,0,204.22,-0.08,174.48,-0.11,0.12,-0.14
21.017,1,3,0,0,204.19,-0.09,174.44,-0.15,0.13,-0.15
21.133,1,3,0,0,204.17,-0.1,174.42,-0.12,0.1,-0.15
21.251,1,3,0,0,204.15,-0.13,174.4,-0.1,0.1,-0.17
21.367,1,3,0,0,204.13,-0.15,174.37,-0.11,0.14,-0.16
21.484,1,3,0,0,204.11,-0.16,174.35,-0.1,0.12,-0.12
21.600,1,3,0,0,204.1,-0.16,174.33,-0.12,0.12,-0.14
21.722,1,3,0,0,204.1,-0.18,174.32,-0.12,0.11,-0.11
21.833,1,3,0,0,204.07,-0.18,174.27,-0.13,0.18,-0.15
21.949,1,3,0,0,204.06,-0.2,174.23,-0.1,0.14,-0.14
22.064,1,3,0,0,204.07,-0.23,174.21,-0.08,0.13,-0.17
22.179,1,3,0,0,204.09,-0.24,174.18,-0.1,0.15,-0.16
22.297,1,3,0,0,204.11,-0.25,174.15,-0.1,0.16,-0.17
22.424,1,3,0,0,204.12,-0.26,174.11,-0.09,0.18,-0.15
22.542,1,3,0,0,204.12,-0.27,174.09,-0.09,0.15,-0.15
22.664,1,3,0,0,204.12,-0.3,174.07,-0.04,0.15,-0.18
22.776,1,3,0,0,204.12,-0.34,174.06,-0.03,0.16,-0.15
22.892,1,3,0,0,204.14,-0.39,174.05,0.0,0.15,-0.16
23.009,1,3,0,0,204.14,-0.43,174.04,-0.03,0.13,-0.16
23.125,1,3,0,0,204.14,-0.42,174.04,-0.08,0.13,-0.13
23.243,1,3,0,0,204.14,-0.43,174.03,-0.07,0.14,-0.14
23.359,1,3,0,0,204.14,-0.47,174.03,-0.01,0.1,-0.16
23.475,1,3,0,0,204.13,-0.51,174.02,0.0,0.16,-0.14
23.595,1,3,0,0,204.13,-0.55,174.01,0.0,0.14,-0.14
23.708,1,3,0,0,204.13,-0.61,174.03,0.02,0.13,-0.14
23.823,1,3,0,0,204.12,-0.66,174.02,0.03,0.13,-0.17
23.942,1,3,0,0,204.08,-0.72,174.03,0.05,0.14,-0.14
24.065,1,3,0,0,204.07,-0.8,174.03,0.08,0.11,-0.17
24.183,1,3,0,0,204.07,-0.85,174.04,0.06,0.1,-0.14
24.288,1,3,0,0,204.06,-0.92,174.04,0.09,0.14,-0.15
24.403,1,3,0,0,204.06,-0.97,174.04,0.09,0.13,-0.19
24.521,1,3,0,0,204.03,-1.01,174.03,0.05,0.15,-0.17
24.636,1,3,0,0,203.97,-1.04,174.01,0.05,0.18,-0.14
24.753,1,3,0,0,203.94,-1.09,174.01,0.1,0.14,-0.14
24.869,1,3,0,0,203.93,-1.12,174.0,0.05,0.14,-0.18
24.984,1,3,0,0,203.89,-1.15,173.99,0.06,0.12,-0.12
25.100,1,3,0,0,203.89,-1.16,174.0,0.03,0.1,-0.15
25.218,1,3,0,0,203.89,-1.16,174.01,0.03,0.12,-0.14
25.333,1,3,0,0,203.89,-1.17,174.03,0.03,0.1,-0.13
25.449,1,3,0,0,203.9,-1.17,174.04,0.04,0.09,-0.14
25.571,1,3,0,0,203.91,-1.18,174.05,0.04,0.12,-0.15
25.688,1,3,0,0,203.93,-1.19,174.07,0.05,0.09,-0.12
25.808,1,3,0,0,203.95,-1.19,174.1,0.04,0.09,-0.11
25.913,1,3,0,0,203.99,-1.19,174.12,0.04,0.07,-0.15
26.032,1,3,0,0,204.02,-1.2,174.16,0.04,0.05,-0.15
26.147,1,3,0,0,204.04,-1.22,174.21,0.06,0.02,-0.13
26.267,1,3,0,0,204.08,-1.26,174.27,0.11,0.0,-0.15
26.380,1,3,0,0,204.11,-1.29,174.3,0.11,0.04,-0.15
26.496,1,3,0,0,204.12,-1.32,174.3,0.12,0.06,-0.16
26.614,1,3,0,0,204.14,-1.36,174.31,0.12,0.05,-0.14
26.730,1,3,0,0,204.15,-1.4,174.32,0.13,0.06,-0.17
26.846,1,3,0,0,204.18,-1.45,174.32,0.15,0.09,-0.16
26.961,1,3,0,0,204.18,-1.47,174.3,0.14,0.13,-0.14
27.079,1,3,0,0,204.17,-1.49,174.26,0.13,0.15,-0.16
27.194,1,3,0,0,204.16,-1.5,174.22,0.1,0.17,-0.14
27.309,1,3,0,0,204.16,-1.53,174.19,0.13,0.13,-0.14
27.426,1,3,0,0,204.13,-1.54,174.17,0.12,0.16,-0.15
27.543,1,3,0,0,204.12,-1.55,174.16,0.11,0.14,-0.13
27.658,1,3,0,0,204.08,-1.54,174.14,0.09,0.13,-0.15
27.774,1,3,0,0,204.06,-1.53,174.12,0.08,0.16,-0.16
27.892,1,3,0,0,204.03,-1.51,174.14,0.06,0.11,-0.15
28.008,1,3,0,0,204.02,-1.5,174.15,0.06,0.07,-0.15
28.145,1,3,0,0,204.01,-1.46,174.16,0.04,0.09,-0.14
28.254,1,3,0,0,204.01,-1.45,174.18,0.05,0.07,-0.11
28.368,1,3,0,0,204.01,-1.42,174.19,0.04,0.1,-0.14
28.488,1,3,0,0,203.99,-1.4,174.19,0.01,0.09,-0.16
28.602,1,3,0,0,204.0,-1.38,174.21,0.04,0.09,-0.15
28.717,1,3,0,0,203.99,-1.35,174.25,0.01,0.04,-0.13
28.834,1,3,0,0,203.99,-1.35,174.28,0.05,0.04,-0.18
28.951,1,3,0,0,203.98,-1.33,174.3,0.03,0.05,-0.14
29.066,1,3,0,0,203.95,-1.29,174.33,0.0,0.03,-0.16
29.182,1,3,0,0,203.95,-1.26,174.37,0.0,0.03,-0.15
29.308,1,3,0,0,203.94,-1.21,174.39,-0.02,0.03,-0.13
29.416,1,3,0,0,203.95,-1.18,174.41,-0.02,0.05,-0.14
29.534,1,3,0,0,203.97,-1.14,174.43,-0.03,0.01,-0.13
29.650,1,3,0,0,204.0,-1.11,174.46,-0.01,0.02,-0.12
29.789,1,3,0,0,204.03,-1.09,174.47,0.0,0.03,-0.14
29.885,1,3,0,0,204.09,-1.08,174.5,0.0,0.02,-0.12
30.000,1,3,0,0,204.12,-1.07,174.5,0.01,0.04,-0.17
