t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
3.736,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.855,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3.972,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.090,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.208,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.326,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.444,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.562,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.680,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.798,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.916,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.034,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.152,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.270,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.388,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.506,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.624,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.742,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.860,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.978,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.096,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.214,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.332,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.450,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.686,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.804,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.922,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.040,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.158,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.276,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.394,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.512,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.632,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.748,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.866,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.984,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.102,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.220,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.338,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.456,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.574,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.692,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.810,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.928,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.047,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.165,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.283,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.401,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.519,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.638,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.755,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.873,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.991,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.109,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.227,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.345,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.463,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.581,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.699,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.817,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.935,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.053,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.171,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.289,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.407,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.525,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.643,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.761,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.879,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.997,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.115,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.233,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.351,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.469,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.587,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.705,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.823,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.941,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.059,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.177,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.295,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.413,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.531,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.649,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.767,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.885,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.003,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.121,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.239,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.357,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.475,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.593,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.711,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.829,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.947,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.065,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.183,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.301,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.419,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.537,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.655,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.773,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.891,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.009,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.127,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.245,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.363,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.481,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.599,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.717,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.835,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.953,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.071,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.189,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.307,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.543,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.661,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.779,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.897,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.015,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.133,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.251,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.369,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.487,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.605,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.723,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.841,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.959,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.077,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.195,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.313,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.431,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.549,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.667,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.785,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.903,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.021,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.139,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.257,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.375,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.493,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.611,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.728,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.847,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.965,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.083,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.201,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.319,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.437,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.555,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.673,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.791,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.909,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.027,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.145,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.264,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.382,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.500,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.618,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.736,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.854,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.972,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.090,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.208,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.326,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.444,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.562,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.680,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.798,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.915,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.034,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.151,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.269,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.388,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.506,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.624,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.742,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.859,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.977,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.095,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.213,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.331,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.449,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.685,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.803,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.921,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.039,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.158,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.276,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.394,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.511,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.629,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.748,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.865,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.983,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.219,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.337,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.455,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.573,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.692,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.809,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.927,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.045,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.163,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.281,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.399,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.517,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.635,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.753,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.871,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.990,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.225,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.344,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.461,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.580,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.697,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.815,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.933,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30.051,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
