t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
3.419,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
3.537,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
3.652,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
3.768,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.15
3.884,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.13
4.002,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.14
4.118,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.16
4.235,0,3,0,0,196.75,-0.62,175.56,0.04,-0.01,-0.13
4.351,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
4.468,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
4.585,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.13
4.701,0,3,0,0,196.75,-0.62,175.56,0.03,0.0,-0.16
4.818,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.17
4.935,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.14
5.052,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
5.170,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.15
5.287,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
5.403,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.17
5.521,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
5.636,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
5.754,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.13
5.871,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.17
5.987,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
6.106,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.05,-0.12
6.221,0,3,0,0,196.75,-0.62,175.56,-0.04,-0.11,-0.13
6.338,0,3,0,0,196.75,-0.62,175.56,0.0,-0.06,-0.12
6.456,0,3,0,0,196.75,-0.62,175.56,0.0,0.03,-0.17
6.571,0,3,0,0,196.75,-0.62,175.56,0.01,-0.06,-0.16
6.687,0,3,0,0,196.75,-0.62,175.56,0.0,-0.05,-0.14
6.803,0,3,0,0,196.75,-0.62,175.56,0.04,0.01,-0.13
6.921,0,3,0,0,196.75,-0.62,175.56,0.05,0.01,-0.15
7.037,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
7.154,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
7.272,0,3,0,0,196.75,-0.62,175.56,0.01,0.01,-0.16
7.388,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.16
7.506,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.14
7.624,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.15
7.739,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
7.857,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.05,-0.14
7.973,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.15
8.090,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.17
8.208,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
8.323,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
8.442,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.17
8.557,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.15
8.674,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.14
8.791,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.13
8.907,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.1
9.030,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
9.141,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
9.258,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.14
9.376,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
9.492,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
9.609,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.15
9.725,0,3,0,0,196.75,-0.62,175.56,0.01,0.01,-0.14
9.842,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.15
9.957,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.17
10.074,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
10.192,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.18
10.307,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.14
10.425,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.12
10.542,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
10.658,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
10.776,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.15
10.891,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
11.009,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.17
11.126,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
11.243,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
11.360,0,3,0,0,196.75,-0.62,175.56,0.0,0.02,-0.14
11.478,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.13
11.595,0,3,0,0,196.75,-0.62,175.56,-0.01,0.01,-0.19
11.713,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
11.828,0,3,0,0,196.75,-0.62,175.56,0.02,-0.03,-0.14
11.945,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.14
12.062,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
12.178,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.15
12.296,0,3,0,0,196.75,-0.62,175.56,0.01,0.01,-0.15
12.411,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.12
12.528,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
12.644,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
12.761,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.19
12.876,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.15
12.993,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.17
13.111,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
13.226,0,3,0,0,196.75,-0.62,175.56,0.01,0.01,-0.14
13.344,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.13
13.460,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.17
13.577,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
13.695,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.15
13.810,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.15
13.928,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
14.044,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.18
14.161,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.19
14.279,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.13
14.394,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
14.512,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.13
14.629,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
14.745,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
14.863,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.14
14.978,0,3,0,0,196.75,-0.62,175.56,0.0,0.02,-0.14
15.096,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.13
15.213,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.12
15.329,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
15.444,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.14
15.561,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
15.679,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
15.794,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
15.932,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
16.029,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
16.145,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
16.263,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.16
16.379,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
16.496,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
16.614,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
16.729,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.15
16.847,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.16
16.963,0,3,0,0,196.75,-0.62,175.56,-0.03,-0.04,-0.14
17.080,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
17.197,0,3,0,0,196.75,-0.62,175.56,0.01,0.01,-0.15
17.313,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.13
17.431,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
17.548,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.17
17.664,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
17.782,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
17.897,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.17
18.013,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.16
18.128,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
18.246,0,3,0,0,196.75,-0.62,175.56,0.01,-0.04,-0.19
18.361,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.13
18.478,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.13
18.596,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
18.712,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.13
18.830,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.14
18.946,0,3,0,0,196.75,-0.62,175.56,0.01,0.02,-0.12
19.063,0,3,0,0,196.75,-0.62,175.56,0.03,-0.01,-0.14
19.181,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.12
19.296,0,3,0,0,196.75,-0.62,175.56,0.01,0.02,-0.15
19.414,0,3,0,0,196.75,-0.62,175.56,0.01,0.02,-0.16
19.530,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.03,-0.14
19.647,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.14
19.810,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.18
19.880,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.13
19.998,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.17
20.115,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.14
20.231,0,3,0,0,196.75,-0.62,175.56,0.03,-0.03,-0.13
20.349,0,3,0,0,196.75,-0.62,175.56,0.02,-0.03,-0.14
20.465,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.16
20.582,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.12,-0.14
20.699,0,3,0,0,196.75,-0.62,175.56,-0.04,-0.25,-0.14
20.814,0,3,0,0,196.75,-0.62,175.56,0.11,0.14,-0.14
20.931,0,3,0,0,196.75,-0.62,175.56,0.04,0.05,-0.15
21.046,0,3,0,0,196.75,-0.62,175.56,0.01,-0.1,-0.14
21.163,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.15
21.279,0,3,0,0,196.75,-0.62,175.56,0.03,0.01,-0.16
21.397,0,3,0,0,196.75,-0.62,175.56,0.02,-0.05,-0.14
21.513,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
21.629,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.14
21.748,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
21.863,0,3,0,0,196.75,-0.62,175.56,-0.06,0.03,-0.12
21.984,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.16
22.097,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.16
22.214,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.15
22.332,0,3,0,0,196.75,-0.62,175.56,0.0,0.05,-0.14
22.450,0,3,0,0,196.75,-0.62,175.56,0.02,-0.1,-0.12
22.564,0,3,0,0,196.75,-0.62,175.56,-0.03,0.01,-0.16
22.682,0,3,0,0,196.75,-0.62,175.56,-0.08,-0.15,-0.07
22.797,0,3,0,0,196.75,-0.62,175.56,0.02,0.13,-0.13
22.916,0,3,0,0,196.75,-0.62,175.56,0.01,0.04,-0.18
23.031,0,3,0,0,196.75,-0.62,175.56,-0.04,-0.08,-0.17
23.148,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.16
23.266,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.18
23.382,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.15
23.497,0,3,0,0,196.75,-0.62,175.56,0.0,-0.05,-0.08
23.613,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.14
23.732,0,3,0,0,196.75,-0.62,175.56,0.0,-0.1,-0.12
23.847,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
23.964,0,3,0,0,196.75,-0.62,175.56,0.0,0.04,-0.15
24.080,0,3,0,0,196.75,-0.62,175.56,0.01,0.01,-0.13
24.197,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.17
24.315,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
24.430,0,3,0,0,196.75,-0.62,175.56,-0.05,-0.14,-0.23
24.548,0,3,0,0,196.75,-0.62,175.56,-0.04,-0.04,-0.14
24.665,0,3,0,0,196.75,-0.62,175.56,0.03,0.07,-0.14
24.780,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.13
24.899,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.22
25.014,0,3,0,0,196.75,-0.62,175.56,-0.01,0.01,-0.11
25.131,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.13
25.252,0,3,0,0,196.75,-0.62,175.56,-0.03,-0.01,-0.14
25.364,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.15
25.483,0,3,0,0,196.75,-0.62,175.56,-0.03,-0.02,-0.18
25.599,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.03,-0.15
25.715,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
25.834,0,3,0,0,196.75,-0.62,175.56,0.0,0.02,-0.13
25.949,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.13
26.064,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.11
26.181,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.14
26.298,0,3,0,0,196.75,-0.62,175.56,0.04,0.0,-0.18
26.414,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.18
26.530,0,3,0,0,196.75,-0.62,175.56,0.0,0.03,-0.16
26.648,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.19
26.764,0,3,0,0,196.75,-0.62,175.56,0.02,-0.03,-0.2
26.882,0,3,0,0,196.75,-0.62,175.56,0.02,0.02,-0.18
27.029,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.15
27.114,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
27.232,0,3,0,0,196.75,-0.62,175.56,0.0,0.05,-0.12
27.348,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.14
27.465,0,3,0,0,196.75,-0.62,175.56,0.01,0.02,-0.13
27.582,0,3,0,0,196.75,-0.62,175.56,0.05,0.06,-0.14
27.701,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.05,-0.2
27.816,0,3,0,0,196.75,-0.62,175.56,0.0,0.03,-0.17
27.932,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.1
28.049,0,3,0,0,196.75,-0.62,175.56,0.0,-0.08,-0.14
28.177,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.15
28.282,0,3,0,0,196.75,-0.62,175.56,0.01,0.03,-0.16
28.400,0,3,0,0,196.75,-0.62,175.56,0.01,0.05,-0.15
28.516,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.16
28.633,0,3,0,0,196.75,-0.62,175.56,0.02,0.01,-0.16
28.748,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.13
28.865,0,3,0,0,196.75,-0.62,175.56,0.01,0.02,-0.19
28.981,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.15
29.097,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.16
29.215,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.21
29.331,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.05,-0.13
29.449,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.03,-0.11
29.565,0,3,0,0,196.75,-0.62,175.56,0.0,0.08,-0.25
29.682,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.06,-0.14
29.800,0,3,0,0,196.75,-0.62,175.56,-0.02,0.04,-0.16
29.915,0,3,0,0,196.75,-0.62,175.56,-0.02,0.02,-0.16
30.032,0,3,0,0,196.75,-0.62,175.56,-0.04,0.05,-0.14
