t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
10.875,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
10.993,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
11.109,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
11.227,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
11.343,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
11.460,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
11.578,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
11.693,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
11.809,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
11.924,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.11
12.041,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
12.157,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.14
12.273,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
12.390,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
12.506,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
12.625,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
12.740,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.16
12.858,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.15
12.975,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
13.090,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.15
13.209,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
13.324,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
13.441,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.16
13.559,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
13.674,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
13.792,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
13.909,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.17
14.025,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
14.143,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
14.259,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
14.376,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
14.493,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
14.609,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.13
14.725,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
14.841,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
14.958,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
15.073,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.14
15.191,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
15.308,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
15.424,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
15.543,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
15.658,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.16
15.776,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
15.892,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
16.010,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
16.127,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.01,-0.13
16.242,0,3,0,0,205.81,-1.06,175.25,0.02,0.0,-0.13
16.359,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
16.477,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
16.592,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
16.710,0,3,0,0,205.81,-1.06,175.25,-0.02,0.0,-0.13
16.826,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.12
16.943,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
17.061,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
17.176,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.16
17.293,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
17.410,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
17.526,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
17.642,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
17.758,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
17.876,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.17
17.991,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
18.109,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
18.226,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
18.342,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
18.460,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
18.576,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.18
18.694,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
18.810,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.12
18.926,0,3,0,0,205.81,-1.06,175.25,0.01,-0.05,-0.15
19.044,0,3,0,0,205.81,-1.06,175.25,0.03,-0.01,-0.15
19.160,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.12
19.277,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
19.394,0,3,0,0,205.81,-1.06,175.25,0.01,-0.05,-0.14
19.510,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.13
19.628,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
19.744,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
19.860,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
19.979,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.11
20.094,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
20.211,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
20.326,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
20.444,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
20.559,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
20.676,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.14
20.794,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
20.910,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
21.027,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
21.144,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.14
21.260,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.17
21.378,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.12
21.493,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.18
21.611,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.16
21.728,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
21.844,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
21.962,0,3,0,0,205.81,-1.06,175.25,0.0,0.02,-0.14
22.080,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
22.196,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
22.315,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
22.429,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
22.547,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
22.664,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
22.780,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.13
22.898,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
23.014,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
23.131,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
23.248,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
23.363,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
23.479,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
23.595,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.12
23.714,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
23.829,0,3,0,0,205.81,-1.06,175.25,0.02,-0.02,-0.14
23.946,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
24.063,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.17
24.179,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
24.297,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.13
24.413,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
24.530,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
24.648,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
24.763,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
24.881,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
24.998,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
25.114,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
25.232,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
25.347,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.12
25.465,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.13
25.582,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
25.698,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
25.816,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
25.932,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.17
26.049,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.14
26.166,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
26.281,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
26.397,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
26.513,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.14
26.631,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
26.747,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.11
26.864,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.16
26.981,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.17
27.097,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.17
27.215,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
27.331,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
27.448,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.12
27.566,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
27.681,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
27.799,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
27.916,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
28.032,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
28.150,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.17
28.265,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
28.383,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.15
28.500,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.16
28.616,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.16
28.734,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.15
28.849,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
28.966,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
29.084,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
29.199,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
29.315,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
29.431,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
29.549,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
29.665,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
29.782,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
29.899,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
30.015,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
