t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
8.670,0,3,0,0,251.75,-1.62,175.19,0.1,0.03,-0.13
8.785,0,3,0,0,252.06,-1.81,175.38,0.13,0.01,-0.15
8.903,0,3,0,0,251.88,-1.81,175.25,0.13,0.04,-0.15
9.019,0,3,0,0,251.81,-1.56,175.31,0.1,0.01,-0.16
9.134,0,3,0,0,251.69,-1.56,175.38,0.09,0.0,-0.16
9.250,0,3,0,0,251.75,-1.62,175.38,0.1,0.0,-0.15
9.368,0,3,0,0,251.81,-1.69,175.44,0.12,0.0,-0.15
9.485,0,3,0,0,251.69,-1.62,175.44,0.1,-0.02,-0.15
9.600,0,3,0,0,252.12,-1.75,175.56,0.12,-0.05,-0.13
9.716,0,3,0,0,251.94,-1.81,175.62,0.15,-0.02,-0.14
9.831,0,3,0,0,251.88,-1.69,175.69,0.13,-0.08,-0.13
9.949,0,3,0,0,252.06,-1.69,175.88,0.13,-0.08,-0.14
10.065,0,3,0,0,252.25,-1.62,175.69,0.11,-0.03,-0.15
10.180,0,3,0,0,252.5,-1.69,175.56,0.13,-0.03,-0.15
10.295,0,3,0,0,252.44,-1.56,175.44,0.09,0.0,-0.12
10.414,0,3,0,0,252.38,-1.62,175.69,0.1,-0.06,-0.17
10.529,0,3,0,0,252.44,-1.38,175.56,0.05,-0.07,-0.16
10.644,0,3,0,0,252.38,-1.19,175.5,0.02,-0.06,-0.14
10.759,0,3,0,0,252.38,-1.19,175.5,0.03,0.0,-0.17
10.878,0,3,0,0,252.44,-1.12,175.31,0.03,0.03,-0.13
10.993,0,3,0,0,252.44,-1.31,175.25,0.18,-0.04,-0.15
11.110,0,3,0,0,252.44,-1.31,175.38,0.03,0.05,-0.17
11.227,0,3,0,0,252.5,-1.31,175.38,-0.01,-0.02,-0.19
11.342,0,3,0,0,252.5,-1.38,175.31,0.06,0.02,-0.13
11.461,0,3,0,0,252.5,-1.12,175.12,-0.02,0.1,-0.12
11.576,0,3,0,0,252.44,-0.81,175.12,-0.03,0.06,-0.16
11.692,0,3,0,0,252.44,-0.56,174.94,-0.03,0.13,-0.15
11.808,0,3,0,0,252.56,-0.56,174.94,-0.09,0.07,-0.15
11.926,0,3,0,0,252.38,-0.69,174.88,-0.07,0.08,-0.14
12.041,0,3,0,0,252.38,-0.56,174.94,-0.05,0.06,-0.14
12.156,0,3,0,0,252.5,-0.31,174.88,-0.12,0.09,-0.14
12.284,0,3,0,0,252.62,-0.31,174.75,-0.13,0.09,-0.15
12.390,0,3,0,0,252.5,-0.25,174.75,-0.13,0.1,-0.16
12.505,0,3,0,0,252.62,-0.38,174.88,-0.08,0.08,-0.13
12.621,0,3,0,0,252.62,-0.44,174.81,-0.09,0.05,-0.17
12.739,0,3,0,0,252.56,-0.25,174.88,-0.13,0.09,-0.12
12.873,0,3,0,0,252.56,-0.06,175.0,-0.16,0.06,-0.13
12.971,0,3,0,0,252.44,0.0,174.62,-0.16,0.14,-0.17
13.088,0,3,0,0,252.38,-0.06,174.75,-0.17,0.02,-0.13
13.320,0,3,0,0,252.44,-0.19,174.75,-0.12,0.1,-0.15
13.381,0,3,0,0,252.56,-0.06,174.69,-0.14,0.07,-0.14
13.437,0,3,0,0,252.75,-0.25,174.5,-0.11,0.16,-0.19
13.572,0,3,0,0,253.06,-0.56,174.69,-0.07,0.12,-0.13
13.667,0,3,0,0,252.81,-0.38,174.81,-0.1,0.12,-0.15
13.786,0,3,0,0,252.62,-0.38,174.69,-0.1,0.14,-0.16
13.901,0,3,0,0,252.62,-0.5,174.81,-0.06,0.12,-0.14
14.016,0,3,0,0,252.31,-0.56,174.94,-0.09,0.08,-0.12
14.134,0,3,0,0,252.25,-0.5,175.0,-0.06,0.03,-0.17
14.249,0,3,0,0,252.06,-0.38,174.94,-0.08,0.09,-0.12
14.364,0,3,0,0,251.94,-0.31,174.62,-0.13,0.1,-0.14
14.481,0,3,0,0,251.94,-0.31,174.69,-0.09,0.1,-0.14
14.597,0,3,0,0,252.0,-0.19,174.5,-0.11,0.12,-0.16
14.712,0,3,0,0,251.81,-0.12,174.56,-0.14,0.13,-0.14
14.827,0,3,0,0,251.75,-0.25,174.62,-0.11,0.13,-0.16
14.944,0,3,0,0,251.69,-0.31,174.69,-0.12,0.11,-0.18
15.059,0,3,0,0,251.69,-0.38,174.81,-0.11,0.08,-0.17
15.174,0,3,0,0,251.38,-0.25,174.81,-0.12,0.08,-0.15
15.290,0,3,0,0,251.44,-0.12,174.81,-0.13,0.08,-0.17
15.408,0,3,0,0,251.56,-0.31,174.81,-0.11,0.08,-0.16
15.523,0,3,0,0,251.44,-0.12,174.88,-0.14,0.08,-0.17
15.639,0,3,0,0,251.75,-0.38,174.81,-0.09,0.09,-0.14
15.759,0,3,0,0,251.62,-0.38,174.75,-0.09,0.12,-0.17
15.873,0,3,0,0,251.69,-0.12,174.69,-0.14,0.11,-0.16
15.990,0,3,0,0,251.75,-0.12,174.56,-0.13,0.17,-0.15
16.107,0,3,0,0,252.0,-0.25,174.75,-0.13,0.1,-0.15
16.222,0,3,0,0,252.06,-0.31,174.69,-0.07,0.13,-0.15
16.339,0,3,0,0,252.19,-0.38,174.62,-0.17,0.08,-0.17
16.455,0,3,0,0,252.0,-0.31,174.56,-0.05,0.1,-0.17
16.570,0,3,0,0,252.0,-0.56,174.56,-0.09,0.16,-0.12
16.685,0,3,0,0,251.88,-0.5,174.62,-0.08,0.14,-0.17
16.803,0,3,0,0,251.94,-0.5,174.81,-0.07,0.13,-0.17
16.919,0,3,0,0,252.12,-0.56,174.94,-0.06,0.07,-0.17
17.034,0,3,0,0,252.31,-0.5,175.19,-0.09,0.05,-0.17
17.149,0,3,0,0,252.25,-0.19,175.25,-0.11,0.03,-0.16
17.268,0,3,0,0,252.31,-0.12,175.5,-0.14,-0.01,-0.14
17.383,0,3,0,0,252.25,-0.06,175.38,-0.16,0.01,-0.13
17.500,0,3,0,0,252.44,-0.19,175.31,-0.13,-0.01,-0.14
17.616,0,3,0,0,252.56,-0.06,175.31,-0.14,0.0,-0.15
17.731,0,3,0,0,252.62,-0.06,175.5,-0.16,-0.08,-0.14
17.848,0,3,0,0,252.56,-0.06,175.69,-0.15,-0.05,-0.15
17.964,0,3,0,0,252.75,-0.25,175.56,-0.12,-0.02,-0.14
18.079,0,3,0,0,252.88,0.06,175.56,-0.17,-0.08,-0.13
18.194,0,3,0,0,252.94,0.19,175.75,-0.19,-0.14,-0.12
18.311,0,3,0,0,252.88,0.06,175.69,-0.21,-0.03,-0.14
18.428,0,3,0,0,252.94,-0.12,175.94,-0.17,-0.15,-0.12
18.543,0,3,0,0,252.94,-0.31,175.75,-0.11,-0.14,-0.15
18.659,0,3,0,0,252.94,-0.38,175.69,-0.14,0.01,-0.17
18.777,0,3,0,0,252.94,-0.56,175.62,-0.14,-0.02,-0.03
18.892,0,3,0,0,253.06,-0.62,175.81,-0.09,-0.16,-0.18
19.009,0,3,0,0,252.81,-0.69,175.81,-0.07,-0.16,-0.14
19.126,0,3,0,0,253.0,-0.62,175.69,-0.03,0.03,-0.14
19.241,0,3,0,0,253.0,-0.56,175.88,-0.08,-0.08,-0.16
19.357,0,3,0,0,253.06,-0.75,176.12,-0.03,-0.19,-0.13
19.474,0,3,0,0,253.0,-0.94,176.06,0.05,-0.22,-0.11
19.589,0,3,0,0,252.81,-0.94,176.25,-0.02,-0.17,-0.12
19.704,0,3,0,0,252.69,-0.94,176.0,-0.05,0.0,-0.13
19.822,0,3,0,0,252.81,-0.75,175.94,-0.04,-0.13,-0.16
19.985,0,3,0,0,252.81,-0.94,175.81,-0.05,-0.11,-0.13
20.053,0,3,0,0,252.94,-0.94,175.88,0.0,-0.09,-0.15
20.186,0,3,0,0,252.88,-1.0,175.88,-0.01,-0.08,-0.15
20.287,0,3,0,0,252.88,-0.88,175.75,-0.02,-0.08,-0.14
20.403,0,3,0,0,253.0,-1.0,175.75,0.0,-0.08,-0.14
20.520,0,3,0,0,253.06,-0.81,175.62,-0.02,-0.04,-0.13
20.637,0,3,0,0,253.0,-0.56,175.62,-0.05,-0.01,-0.15
20.752,0,3,0,0,252.94,-0.38,175.44,-0.14,0.0,-0.14
20.871,0,3,0,0,252.94,-0.19,175.31,-0.11,-0.05,-0.14
20.986,0,3,0,0,252.75,-0.31,175.69,-0.12,0.01,-0.15
21.102,0,3,0,0,252.75,-0.38,175.69,-0.11,-0.02,-0.11
21.220,0,3,0,0,252.75,-0.38,175.56,-0.1,-0.01,-0.17
21.335,0,3,0,0,252.69,-0.38,175.44,-0.1,-0.01,-0.15
21.541,0,3,0,0,252.5,-0.19,175.31,-0.11,-0.03,-0.15
21.569,0,3,0,0,252.38,-0.31,175.44,-0.1,-0.02,-0.13
21.684,0,3,0,0,252.25,-0.25,175.38,-0.13,-0.02,-0.16
21.800,0,3,0,0,252.31,-0.19,175.25,-0.12,0.02,-0.14
21.915,0,3,0,0,252.38,-0.25,175.44,-0.14,-0.01,-0.13
22.030,0,3,0,0,252.62,-0.44,175.81,-0.08,-0.09,-0.14
22.149,0,3,0,0,252.75,-0.62,175.94,-0.01,-0.17,-0.14
22.264,0,3,0,0,252.88,-0.56,175.94,-0.07,-0.11,-0.12
22.381,0,3,0,0,252.94,-0.62,175.88,-0.04,-0.12,-0.14
22.499,0,3,0,0,253.0,-0.81,175.94,-0.04,-0.05,-0.14
22.614,0,3,0,0,253.0,-0.5,175.88,-0.04,-0.15,-0.1
22.732,0,3,0,0,252.94,-0.44,175.88,-0.08,-0.09,-0.13
22.849,0,3,0,0,252.94,-0.38,175.69,-0.1,-0.06,-0.14
22.964,0,3,0,0,253.06,-0.31,175.56,-0.09,-0.02,-0.14
23.081,0,3,0,0,252.94,-0.12,175.5,-0.15,-0.02,-0.15
23.197,0,3,0,0,252.94,-0.31,175.56,-0.13,-0.01,-0.16
23.313,0,3,0,0,253.06,-0.38,175.38,-0.11,-0.01,-0.15
23.428,0,3,0,0,252.94,-0.25,175.38,-0.13,0.0,-0.16
23.546,0,3,0,0,252.81,-0.12,175.06,-0.14,0.05,-0.16
23.662,0,3,0,0,252.81,-0.12,175.06,-0.14,0.03,-0.13
23.778,0,3,0,0,252.75,-0.12,174.88,-0.14,0.04,-0.14
23.893,0,3,0,0,252.75,-0.25,175.0,-0.12,0.01,-0.13
24.011,0,3,0,0,252.69,-0.38,174.94,-0.08,0.03,-0.13
24.126,0,3,0,0,252.88,-0.25,175.06,-0.16,0.11,-0.15
24.242,0,3,0,0,252.94,-0.19,175.31,-0.1,0.02,-0.15
24.359,0,3,0,0,252.75,-0.19,175.5,-0.15,-0.03,-0.13
24.475,0,3,0,0,252.69,-0.12,175.62,-0.13,-0.04,-0.13
24.593,0,3,0,0,252.75,-0.06,175.69,-0.16,0.06,-0.13
24.709,0,3,0,0,252.62,-0.12,175.44,-0.1,-0.1,-0.14
24.825,0,3,0,0,252.62,0.0,175.44,-0.16,-0.08,-0.13
24.940,0,3,0,0,252.5,0.0,175.44,-0.12,-0.1,-0.1
25.057,0,3,0,0,252.5,0.12,175.62,-0.17,-0.04,-0.1
25.172,0,3,0,0,252.56,0.25,175.62,-0.24,0.01,-0.12
25.288,0,3,0,0,252.88,0.12,175.62,-0.18,-0.01,-0.11
25.404,0,3,0,0,252.81,0.12,175.81,-0.22,-0.11,-0.15
25.521,0,3,0,0,252.81,0.0,175.94,-0.16,-0.15,-0.12
25.637,0,3,0,0,252.88,-0.06,176.0,-0.14,-0.13,-0.14
25.753,0,3,0,0,252.88,-0.12,175.94,-0.16,-0.13,-0.14
25.872,0,3,0,0,252.88,0.0,175.94,-0.15,-0.09,-0.15
25.986,0,3,0,0,252.88,0.0,175.88,-0.16,-0.09,-0.14
26.103,0,3,0,0,252.81,0.0,175.94,-0.18,-0.08,-0.12
26.219,0,3,0,0,252.69,-0.19,176.12,-0.13,-0.1,-0.16
26.335,0,3,0,0,252.5,-0.19,176.0,-0.12,-0.11,-0.12
26.450,0,3,0,0,252.5,-0.25,175.75,-0.13,-0.06,-0.14
26.567,0,3,0,0,252.69,-0.38,175.81,-0.08,-0.09,-0.13
26.682,0,3,0,0,252.69,-0.31,175.75,-0.1,-0.01,-0.12
26.798,0,3,0,0,252.5,-0.31,175.88,-0.15,-0.02,-0.14
26.919,0,3,0,0,252.5,-0.19,175.81,-0.15,0.01,-0.16
27.031,0,3,0,0,252.56,-0.31,175.94,-0.07,-0.03,-0.14
27.155,0,3,0,0,252.69,-0.31,175.81,-0.15,-0.04,-0.14
27.263,0,3,0,0,252.56,-0.38,175.88,-0.11,-0.1,-0.14
27.380,0,3,0,0,252.69,-0.5,176.12,-0.06,-0.06,-0.12
27.495,0,3,0,0,252.5,-0.44,175.81,-0.08,-0.02,-0.14
27.613,0,3,0,0,252.5,-0.19,175.75,-0.13,-0.03,-0.16
27.730,0,3,0,0,252.62,-0.12,175.75,-0.14,-0.1,-0.13
27.846,0,3,0,0,252.75,-0.19,176.0,-0.15,-0.1,-0.12
27.964,0,3,0,0,252.69,-0.44,176.31,-0.08,-0.18,-0.12
28.080,0,3,0,0,252.62,-0.44,176.31,-0.11,-0.17,-0.11
28.195,0,3,0,0,252.38,-0.56,176.12,-0.08,-0.13,-0.14
28.310,0,3,0,0,252.44,-0.5,176.12,-0.07,-0.12,-0.12
28.428,0,3,0,0,252.44,-0.5,176.0,-0.08,-0.11,-0.14
28.544,0,3,0,0,252.56,-0.69,176.19,-0.03,-0.14,-0.15
28.659,0,3,0,0,252.56,-0.75,176.06,-0.04,-0.1,-0.13
28.773,0,3,0,0,252.75,-0.75,176.25,-0.03,-0.14,-0.15
28.891,0,3,0,0,252.62,-0.88,176.44,-0.02,-0.19,-0.11
29.006,0,3,0,0,252.56,-0.88,176.56,-0.02,-0.2,-0.12
29.123,0,3,0,0,252.56,-0.5,176.62,-0.06,-0.21,-0.12
29.239,0,3,0,0,252.56,-0.38,176.5,-0.08,-0.21,-0.13
29.354,0,3,0,0,252.69,-0.62,176.62,-0.07,-0.2,-0.14
29.471,0,3,0,0,252.5,-0.69,176.44,-0.06,-0.2,-0.13
29.587,0,3,0,0,252.56,-0.88,176.44,-0.01,-0.2,-0.13
29.702,0,3,0,0,252.5,-0.62,176.12,-0.05,-0.17,-0.12
29.818,0,3,0,0,252.62,-0.62,176.06,-0.06,-0.11,-0.13
29.935,0,3,0,0,252.38,-0.75,176.12,-0.02,-0.13,-0.16
30.051,0,3,0,0,252.38,-0.81,176.19,-0.01,-0.12,-0.12
