t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
6.871,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.17
6.987,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.12
7.105,0,3,0,0,196.75,-0.62,175.5,-0.02,0.01,-0.12
7.223,0,3,0,0,196.75,-0.62,175.5,-0.03,-0.01,-0.15
7.338,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.11
7.456,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
7.572,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
7.689,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
7.807,0,3,0,0,196.75,-0.62,175.5,0.01,0.01,-0.14
7.922,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.16
8.038,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.15
8.154,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.02,-0.15
8.273,0,3,0,0,196.75,-0.62,175.5,0.01,0.01,-0.16
8.387,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.14
8.504,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.14
8.621,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.17
8.737,0,3,0,0,196.75,-0.62,175.5,0.02,0.0,-0.14
8.861,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
8.971,0,3,0,0,196.75,-0.62,175.5,-0.02,0.01,-0.16
9.089,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
9.207,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
9.323,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.16
9.441,0,3,0,0,196.75,-0.62,175.5,-0.02,0.01,-0.14
9.557,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
9.674,0,3,0,0,196.75,-0.62,175.5,-0.02,-0.02,-0.17
9.791,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.17
9.906,0,3,0,0,196.75,-0.62,175.5,0.0,0.01,-0.13
10.024,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
10.142,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.16
10.258,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.17
10.376,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
10.491,0,3,0,0,196.75,-0.62,175.5,0.01,-0.02,-0.14
10.608,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.13
10.726,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.17
10.842,0,3,0,0,196.75,-0.62,175.5,0.0,0.01,-0.14
10.957,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.14
11.073,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
11.190,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.13
11.305,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
11.423,0,3,0,0,196.75,-0.62,175.5,-0.02,0.0,-0.14
11.540,0,3,0,0,196.75,-0.62,175.5,-0.08,-0.01,-0.15
11.659,0,3,0,0,196.75,-0.62,175.5,-0.02,0.02,-0.14
11.776,0,3,0,0,196.75,-0.62,175.5,-0.03,-0.01,-0.14
11.892,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.02,-0.16
12.009,0,3,0,0,196.75,-0.62,175.5,-0.03,0.0,-0.14
12.130,0,3,0,0,196.75,-0.62,175.5,-0.04,-0.02,-0.16
12.242,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.14
12.359,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.01,-0.15
12.476,0,3,0,0,196.75,-0.62,175.5,-0.02,0.01,-0.15
12.595,0,3,0,0,196.75,-0.62,175.5,-0.02,0.0,-0.15
12.711,0,3,0,0,196.75,-0.62,175.5,-0.02,-0.03,-0.17
12.861,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
12.943,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.01,-0.14
13.060,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
13.176,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.13
13.295,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
13.410,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.15
13.528,0,3,0,0,196.75,-0.62,175.5,0.0,0.02,-0.13
13.644,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.14
13.760,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.15
13.875,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.14
13.992,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.16
14.109,0,3,0,0,196.75,-0.62,175.5,0.0,0.02,-0.17
14.224,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
14.342,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.12
14.469,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.16
14.575,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.15
14.694,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
14.810,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.18
14.927,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
15.112,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.16
15.161,0,3,0,0,196.75,-0.62,175.5,-0.02,0.0,-0.14
15.278,0,3,0,0,196.75,-0.62,175.5,-0.02,0.0,-0.14
15.394,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.14
15.511,0,3,0,0,196.75,-0.62,175.5,0.0,0.01,-0.15
15.629,0,3,0,0,196.75,-0.62,175.5,0.0,0.01,-0.13
15.744,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.15
15.862,0,3,0,0,196.75,-0.62,175.5,0.01,0.01,-0.14
15.978,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.15
16.095,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.12
16.213,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.15
16.393,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
16.445,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
16.561,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.15
16.678,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.16
16.793,0,3,0,0,196.75,-0.62,175.5,0.02,0.0,-0.16
16.910,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
17.028,0,3,0,0,196.75,-0.62,175.5,-0.01,0.02,-0.13
17.144,0,3,0,0,196.75,-0.62,175.5,-0.01,0.01,-0.14
17.261,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.12
17.379,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.15
17.495,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
17.613,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.14
17.729,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.15
17.846,0,3,0,0,196.75,-0.62,175.5,0.0,-0.02,-0.14
17.964,0,3,0,0,196.75,-0.62,175.5,0.02,-0.01,-0.15
18.079,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.15
18.197,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.14
18.314,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
18.430,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
18.548,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.15
18.663,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
18.781,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.14
18.897,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.16
19.013,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
19.132,0,3,0,0,196.75,-0.62,175.5,0.0,-0.02,-0.14
19.247,0,3,0,0,196.75,-0.62,175.5,0.01,-0.01,-0.14
19.363,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.14
19.480,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.15
19.597,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.01,-0.18
19.712,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.15
19.829,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
19.946,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.17
20.062,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
20.181,0,3,0,0,196.75,-0.62,175.5,0.0,0.01,-0.15
20.298,0,3,0,0,196.75,-0.62,175.5,0.0,0.01,-0.16
20.414,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
20.532,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
20.648,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
20.765,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
20.882,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.17
20.998,0,3,0,0,196.75,-0.62,175.5,0.0,0.01,-0.15
21.116,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.16
21.232,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.13
21.349,0,3,0,0,196.75,-0.62,175.5,-0.02,0.0,-0.16
21.467,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.14
21.582,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
21.700,0,3,0,0,196.75,-0.62,175.5,0.02,0.0,-0.15
21.816,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.15
21.933,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
22.050,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.14
22.166,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.18
22.282,0,3,0,0,196.75,-0.62,175.5,0.01,-0.06,-0.14
22.398,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.15
22.516,0,3,0,0,196.75,-0.62,175.5,0.02,0.02,-0.15
22.631,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
22.748,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
22.865,0,3,0,0,196.75,-0.62,175.5,0.0,0.02,-0.15
22.981,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
23.099,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.04,-0.13
23.215,0,3,0,0,196.75,-0.62,175.5,-0.03,-0.03,-0.14
23.332,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.14
23.450,0,3,0,0,196.75,-0.62,175.5,0.0,0.06,-0.14
23.565,0,3,0,0,196.75,-0.62,175.5,0.0,-0.02,-0.16
23.683,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.04,-0.25
23.799,0,3,0,0,196.75,-0.62,175.5,0.04,0.05,-0.12
23.916,0,3,0,0,196.75,-0.62,175.5,0.0,-0.03,-0.14
24.034,0,3,0,0,196.75,-0.62,175.5,0.02,0.0,-0.11
24.149,0,3,0,0,196.75,-0.62,175.5,0.03,-0.06,-0.13
24.266,0,3,0,0,196.75,-0.62,175.5,0.03,0.0,-0.17
24.383,0,3,0,0,196.75,-0.62,175.5,0.02,0.0,-0.15
24.500,0,3,0,0,196.75,-0.62,175.5,0.02,-0.01,-0.14
24.618,0,3,0,0,196.75,-0.62,175.5,0.0,0.01,-0.13
24.733,0,3,0,0,196.75,-0.62,175.5,0.01,-0.01,-0.18
24.849,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.17
24.964,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
25.082,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.15
25.198,0,3,0,0,196.75,-0.62,175.5,-0.02,-0.01,-0.12
25.314,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.18
25.433,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
25.548,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
25.666,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.01,-0.09
25.782,0,3,0,0,196.75,-0.62,175.5,0.0,0.03,-0.15
25.899,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
26.017,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.01,-0.18
26.132,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.04,-0.16
26.250,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.14
26.367,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.01,-0.12
26.483,0,3,0,0,196.75,-0.62,175.5,0.0,0.01,-0.14
26.601,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
26.716,0,3,0,0,196.75,-0.62,175.5,0.0,0.03,-0.13
26.834,0,3,0,0,196.75,-0.62,175.5,0.0,0.02,-0.15
26.951,0,3,0,0,196.75,-0.62,175.5,-0.02,-0.1,-0.25
27.069,0,3,0,0,196.75,-0.62,175.5,-0.02,0.02,-0.14
27.185,0,3,0,0,196.75,-0.62,175.5,-0.01,0.03,-0.13
27.300,0,3,0,0,196.75,-0.62,175.5,-0.01,-0.01,-0.15
27.418,0,3,0,0,196.75,-0.62,175.5,0.02,0.01,-0.15
27.535,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.12
27.651,0,3,0,0,196.75,-0.62,175.5,-0.01,0.03,-0.14
27.766,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.14
27.882,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.14
28.000,0,3,0,0,196.75,-0.62,175.5,-0.01,0.01,-0.16
28.115,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
28.232,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.15
28.350,0,3,0,0,196.75,-0.62,175.5,0.01,-0.01,-0.14
28.466,0,3,0,0,196.75,-0.62,175.5,0.01,0.0,-0.14
28.584,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.12
28.699,0,3,0,0,196.75,-0.62,175.5,0.01,0.01,-0.14
28.817,0,3,0,0,196.75,-0.62,175.5,0.0,-0.01,-0.15
28.933,0,3,0,0,196.75,-0.62,175.5,0.03,0.0,-0.14
29.049,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.16
29.168,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
29.286,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
29.402,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.12
29.520,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.16
29.637,0,3,0,0,196.75,-0.62,175.5,-0.01,0.0,-0.13
29.754,0,3,0,0,196.75,-0.62,175.5,-0.02,0.0,-0.14
29.872,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.13
29.989,0,3,0,0,196.75,-0.62,175.5,0.0,0.0,-0.14
30.105,0,3,0,0,196.75,-0.62,175.5,0.02,0.0,-0.18
