t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
16.992,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
17.109,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
17.226,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.05,-0.14
17.342,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.06
17.458,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
17.574,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
17.692,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
17.808,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.17
17.924,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
18.041,0,3,0,0,205.81,-1.06,175.25,0.02,0.0,-0.17
18.158,0,3,0,0,205.81,-1.06,175.25,0.02,-0.05,-0.16
18.276,0,3,0,0,205.81,-1.06,175.25,0.03,-0.04,-0.09
18.391,0,3,0,0,205.81,-1.06,175.25,0.02,-0.03,-0.17
18.508,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.14
18.625,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.11
18.741,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.16
18.860,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.18
18.976,0,3,0,0,205.81,-1.06,175.25,0.02,-0.02,-0.14
19.093,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.02,-0.14
19.210,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.13
19.325,0,3,0,0,205.81,-1.06,175.25,0.01,-0.05,-0.14
19.446,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.12
19.559,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
19.728,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
19.887,0,3,0,0,205.81,-1.06,175.25,0.02,0.0,-0.14
19.909,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.09
20.025,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.12
20.141,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.15
20.259,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.12
20.375,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
20.491,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.11
20.609,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.15
20.725,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.14
20.842,0,3,0,0,205.81,-1.06,175.25,0.0,0.02,-0.19
20.959,0,3,0,0,205.81,-1.06,175.25,-0.04,0.01,-0.14
21.075,0,3,0,0,205.81,-1.06,175.25,-0.01,0.03,-0.12
21.193,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.15
21.308,0,3,0,0,205.81,-1.06,175.25,-0.01,0.01,-0.16
21.426,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
21.543,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.18
21.659,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
21.777,0,3,0,0,205.81,-1.06,175.25,0.01,0.02,-0.15
21.893,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
22.016,0,3,0,0,205.81,-1.06,175.25,-0.04,0.01,-0.11
22.127,0,3,0,0,205.81,-1.06,175.25,0.0,0.02,-0.09
22.243,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
22.361,0,3,0,0,205.81,-1.06,175.25,0.01,0.01,-0.16
22.477,0,3,0,0,205.81,-1.06,175.25,-0.02,0.03,-0.2
22.594,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.1
22.712,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.13
22.827,0,3,0,0,205.81,-1.06,175.25,0.0,0.03,-0.16
22.962,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
23.058,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.16
23.176,0,3,0,0,205.81,-1.06,175.25,0.02,-0.02,-0.14
23.291,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.14
23.409,0,3,0,0,205.81,-1.06,175.25,0.0,-0.05,-0.1
23.526,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.13
23.642,0,3,0,0,205.81,-1.06,175.25,0.0,-0.06,-0.13
23.760,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.2
23.877,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.09
23.993,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
24.111,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.23
24.227,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
24.344,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.17
24.461,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
24.578,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.14
24.696,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
24.810,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.16
24.928,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
25.045,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
25.161,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
25.279,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
25.395,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
25.512,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.04,-0.13
25.630,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
25.746,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.16
25.861,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.05,-0.16
25.976,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.12
26.095,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.17
26.211,0,3,0,0,205.81,-1.06,175.25,-0.04,-0.02,-0.12
26.327,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.12
26.444,0,3,0,0,205.81,-1.06,175.25,0.01,0.02,-0.11
26.575,0,3,0,0,205.81,-1.06,175.25,0.0,0.02,-0.15
26.678,0,3,0,0,205.81,-1.06,175.25,-0.01,0.01,-0.12
26.794,0,3,0,0,205.81,-1.06,175.25,0.0,0.02,-0.14
26.911,0,3,0,0,205.81,-1.06,175.25,0.01,0.02,-0.14
27.029,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
27.144,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.17
27.262,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
27.379,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.15
27.495,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
27.613,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
27.728,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
27.846,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
27.963,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.13
28.079,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
28.198,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.12
28.313,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.01,-0.15
28.430,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
28.547,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
28.663,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
28.779,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.16
28.894,0,3,0,0,205.81,-1.06,175.25,0.01,0.01,-0.21
29.013,0,3,0,0,205.81,-1.06,175.25,-0.02,0.02,-0.16
29.128,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
29.245,0,3,0,0,205.81,-1.06,175.25,-0.03,0.0,-0.13
29.362,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
29.478,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
29.596,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
29.712,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.18
29.829,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.09
29.947,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.13
30.062,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
