t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
14.853,0,3,0,0,257.69,-0.69,175.25,-0.06,0.01,-0.13
14.970,0,3,0,0,257.75,-0.81,175.19,-0.03,0.0,-0.16
15.087,0,3,0,0,257.5,-0.81,175.06,-0.02,0.05,-0.17
15.203,0,3,0,0,257.75,-0.94,175.12,0.01,0.03,-0.15
15.321,0,3,0,0,257.69,-1.0,175.06,0.0,0.03,-0.15
15.436,0,3,0,0,257.62,-0.88,175.25,0.0,0.0,-0.15
15.551,0,3,0,0,257.81,-0.94,175.44,0.0,-0.02,-0.14
15.667,0,3,0,0,257.81,-0.94,175.56,0.0,-0.04,-0.15
15.785,0,3,0,0,257.94,-1.06,175.56,0.0,0.0,-0.17
15.900,0,3,0,0,257.88,-1.0,175.44,0.0,0.0,-0.12
16.015,0,3,0,0,258.0,-0.88,175.62,0.0,-0.01,-0.12
16.130,0,3,0,0,258.06,-1.0,175.75,-0.03,-0.01,-0.14
16.249,0,3,0,0,258.31,-1.06,175.88,0.0,-0.07,-0.15
16.364,0,3,0,0,258.31,-1.44,176.12,0.08,-0.13,-0.14
16.481,0,3,0,0,258.19,-1.38,176.19,0.07,-0.16,-0.13
16.598,0,3,0,0,258.12,-1.44,176.12,0.07,-0.13,-0.15
16.713,0,3,0,0,258.19,-1.62,176.06,0.14,-0.12,-0.14
16.831,0,3,0,0,258.19,-1.75,176.12,0.1,-0.12,-0.13
16.947,0,3,0,0,257.88,-1.62,176.25,0.09,-0.15,-0.15
17.063,0,3,0,0,257.75,-1.5,176.38,0.08,-0.16,-0.12
17.179,0,3,0,0,257.75,-1.69,176.38,0.1,-0.17,-0.13
17.296,0,3,0,0,257.75,-1.5,176.38,0.08,-0.15,-0.11
17.412,0,3,0,0,257.81,-1.38,176.44,0.04,-0.14,-0.12
17.527,0,3,0,0,257.62,-1.31,176.44,0.03,-0.17,-0.14
17.644,0,3,0,0,257.5,-1.0,176.5,0.0,-0.19,-0.12
17.761,0,3,0,0,257.44,-0.81,176.44,-0.03,-0.18,-0.13
17.876,0,3,0,0,257.44,-0.88,176.44,-0.02,-0.19,-0.14
17.992,0,3,0,0,257.5,-0.94,176.5,-0.01,-0.19,-0.13
18.109,0,3,0,0,257.5,-1.06,176.56,-0.01,-0.21,-0.15
18.225,0,3,0,0,257.38,-1.06,176.38,0.02,-0.17,-0.12
18.342,0,3,0,0,257.44,-1.19,176.56,0.02,-0.18,-0.12
18.457,0,3,0,0,257.38,-1.25,176.31,0.05,-0.11,-0.15
18.573,0,3,0,0,257.44,-1.19,176.5,0.04,-0.16,-0.12
18.689,0,3,0,0,257.38,-1.19,176.56,0.02,-0.21,-0.12
18.806,0,3,0,0,257.38,-1.25,176.31,0.04,-0.16,-0.15
18.921,0,3,0,0,257.31,-1.31,176.31,0.05,-0.14,-0.13
19.036,0,3,0,0,257.31,-1.12,176.44,0.04,-0.16,-0.13
19.153,0,3,0,0,257.56,-1.31,176.31,0.07,-0.18,-0.13
19.269,0,3,0,0,257.62,-1.25,176.25,0.04,-0.13,-0.11
19.385,0,3,0,0,257.56,-1.38,176.31,0.06,-0.15,-0.1
19.501,0,3,0,0,257.5,-1.44,176.0,0.09,-0.12,-0.15
19.619,0,3,0,0,257.44,-1.56,176.0,0.1,-0.1,-0.15
19.735,0,3,0,0,257.56,-1.5,176.06,0.08,-0.12,-0.14
19.852,0,3,0,0,257.75,-1.5,175.94,0.06,-0.1,-0.12
19.967,0,3,0,0,257.94,-1.44,176.06,0.08,-0.11,-0.12
20.083,0,3,0,0,258.19,-1.69,176.12,0.12,-0.11,-0.14
20.200,0,3,0,0,258.19,-1.56,176.12,0.11,-0.1,-0.17
20.316,0,3,0,0,258.12,-1.62,176.38,0.09,-0.14,-0.13
20.432,0,3,0,0,258.31,-1.69,176.25,0.13,-0.14,-0.12
20.547,0,3,0,0,258.25,-1.75,176.12,0.1,-0.1,-0.14
20.664,0,3,0,0,258.44,-1.81,176.06,0.15,-0.11,-0.16
20.781,0,3,0,0,258.62,-1.81,176.12,0.15,-0.13,-0.14
20.896,0,3,0,0,258.56,-1.94,176.06,0.16,-0.13,-0.13
21.011,0,3,0,0,258.69,-1.88,176.06,0.15,-0.1,-0.17
21.129,0,3,0,0,258.62,-1.88,176.06,0.16,-0.11,-0.14
21.245,0,3,0,0,258.94,-1.81,176.06,0.12,-0.1,-0.13
21.362,0,3,0,0,258.69,-1.5,176.06,0.07,-0.12,-0.16
21.477,0,3,0,0,258.81,-1.69,176.31,0.12,-0.15,-0.13
21.593,0,3,0,0,259.0,-1.5,176.25,0.06,-0.23,-0.16
21.709,0,3,0,0,258.88,-1.31,176.12,0.02,-0.02,-0.12
21.825,0,3,0,0,258.69,-1.25,176.0,0.12,-0.1,-0.14
21.941,0,3,0,0,258.56,-1.19,176.06,0.0,-0.17,-0.13
22.056,0,3,0,0,258.5,-1.44,176.19,0.07,-0.17,-0.12
22.172,0,3,0,0,258.44,-1.5,176.12,0.12,-0.16,-0.15
22.289,0,3,0,0,258.5,-1.44,176.06,0.08,-0.14,-0.1
22.405,0,3,0,0,258.44,-1.56,176.0,0.07,-0.11,-0.13
22.521,0,3,0,0,258.31,-1.56,175.94,0.1,-0.1,-0.16
22.638,0,3,0,0,258.25,-1.44,176.0,0.08,-0.11,-0.17
22.753,0,3,0,0,258.25,-1.56,175.94,0.09,-0.1,-0.1
22.871,0,3,0,0,258.31,-1.62,175.75,0.12,-0.04,-0.15
22.988,0,3,0,0,258.25,-1.38,175.75,0.07,-0.04,-0.14
23.103,0,3,0,0,258.06,-1.38,175.62,0.04,-0.05,-0.16
23.220,0,3,0,0,258.12,-1.31,175.69,0.04,-0.04,-0.14
23.336,0,3,0,0,258.12,-1.06,175.69,-0.01,-0.03,-0.15
23.452,0,3,0,0,257.94,-1.19,175.75,0.11,-0.03,-0.13
23.567,0,3,0,0,257.94,-1.12,175.94,0.01,-0.01,-0.14
23.685,0,3,0,0,257.81,-1.19,175.75,0.0,0.02,-0.15
23.800,0,3,0,0,257.56,-1.25,175.5,0.03,0.02,-0.16
23.916,0,3,0,0,257.81,-1.44,175.62,0.04,-0.04,-0.13
24.031,0,3,0,0,257.81,-1.44,175.69,0.11,-0.03,-0.15
24.150,0,3,0,0,257.56,-1.12,175.62,0.06,-0.03,-0.14
24.264,0,3,0,0,257.62,-1.06,175.56,0.01,0.0,-0.14
24.382,0,3,0,0,257.62,-1.0,175.56,0.0,-0.02,-0.15
24.499,0,3,0,0,257.88,-1.19,175.44,0.02,0.0,-0.11
24.615,0,3,0,0,257.81,-1.12,175.5,0.01,-0.02,-0.12
24.733,0,3,0,0,257.81,-0.94,175.62,0.0,-0.06,-0.14
24.849,0,3,0,0,257.75,-0.94,175.56,-0.01,-0.03,-0.13
24.965,0,3,0,0,257.75,-1.0,175.56,0.0,-0.04,-0.15
25.081,0,3,0,0,257.81,-1.25,175.81,0.05,-0.09,-0.15
25.198,0,3,0,0,257.69,-1.31,175.94,0.03,-0.1,-0.14
25.313,0,3,0,0,257.69,-1.38,176.12,0.06,-0.1,-0.12
25.429,0,3,0,0,257.75,-1.5,176.19,0.07,-0.1,-0.15
25.546,0,3,0,0,257.81,-1.5,176.38,0.06,-0.15,-0.14
25.662,0,3,0,0,258.06,-1.56,176.25,0.13,-0.2,-0.1
25.778,0,3,0,0,258.06,-1.56,176.25,0.1,-0.15,-0.13
25.893,0,3,0,0,258.19,-1.31,176.25,0.04,-0.13,-0.14
26.011,0,3,0,0,257.94,-1.31,176.25,0.05,-0.12,-0.13
26.126,0,3,0,0,258.06,-1.19,176.31,0.04,-0.15,-0.13
26.244,0,3,0,0,257.88,-1.19,176.31,0.01,-0.16,-0.13
26.361,0,3,0,0,258.06,-1.12,176.19,0.02,-0.11,-0.13
26.477,0,3,0,0,258.25,-1.06,176.06,0.01,-0.1,-0.12
26.594,0,3,0,0,258.19,-0.94,176.12,0.0,-0.11,-0.1
26.709,0,3,0,0,258.19,-1.0,176.19,0.0,-0.14,-0.13
26.824,0,3,0,0,258.12,-1.06,176.19,0.0,-0.13,-0.14
26.940,0,3,0,0,258.25,-1.0,176.12,0.02,-0.14,-0.13
27.058,0,3,0,0,258.06,-0.94,176.31,-0.01,-0.16,-0.15
27.173,0,3,0,0,258.06,-0.88,176.31,0.0,-0.15,-0.12
27.288,0,3,0,0,258.06,-1.06,176.31,0.0,-0.17,-0.1
27.404,0,3,0,0,258.06,-1.38,176.38,0.04,-0.18,-0.15
27.522,0,3,0,0,258.12,-1.25,176.06,0.03,-0.13,-0.13
27.638,0,3,0,0,258.19,-0.94,176.25,-0.01,-0.17,-0.11
27.754,0,3,0,0,258.06,-0.88,176.12,-0.04,-0.12,-0.13
27.871,0,3,0,0,258.12,-0.62,176.0,-0.08,-0.12,-0.14
27.987,0,3,0,0,258.31,-0.69,175.94,-0.03,-0.09,-0.12
28.105,0,3,0,0,258.12,-0.94,175.81,0.0,-0.08,-0.15
28.221,0,3,0,0,258.25,-1.06,175.81,0.01,-0.05,-0.13
28.337,0,3,0,0,258.38,-1.0,176.0,0.0,-0.1,-0.14
28.454,0,3,0,0,258.38,-1.12,176.0,0.03,-0.09,-0.15
28.570,0,3,0,0,258.44,-0.94,176.25,0.0,-0.15,-0.12
28.686,0,3,0,0,258.62,-1.0,176.38,0.0,-0.17,-0.15
28.802,0,3,0,0,258.56,-1.0,176.44,0.02,-0.18,-0.13
28.920,0,3,0,0,258.69,-0.88,176.19,0.0,-0.13,-0.14
29.036,0,3,0,0,258.62,-0.88,176.38,0.0,-0.19,-0.14
29.151,0,3,0,0,258.56,-1.06,176.25,0.03,-0.15,-0.13
29.266,0,3,0,0,258.5,-1.25,176.31,0.04,-0.17,-0.16
29.384,0,3,0,0,258.44,-1.25,176.25,0.03,-0.16,-0.11
29.499,0,3,0,0,258.12,-1.25,176.19,0.06,-0.13,-0.14
29.616,0,3,0,0,258.06,-1.0,175.88,-0.02,0.0,-0.14
29.733,0,3,0,0,258.0,-0.94,175.81,-0.02,-0.04,-0.14
29.849,0,3,0,0,257.88,-1.06,175.88,0.03,-0.09,-0.13
29.967,0,3,0,0,257.69,-1.19,175.88,0.01,-0.07,-0.14
30.082,0,3,0,0,257.5,-1.31,175.88,0.05,-0.09,-0.15
