t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
7.854,0,3,0,0,239.19,-0.25,174.88,-0.16,0.05,-0.16
7.969,0,3,0,0,239.25,-0.25,175.0,-0.13,0.04,-0.14
8.085,0,3,0,0,239.25,-0.06,174.94,-0.15,0.04,-0.13
8.201,0,3,0,0,239.38,-0.25,174.88,-0.09,0.04,-0.14
8.318,0,3,0,0,239.38,-0.31,174.88,-0.16,0.09,-0.15
8.433,0,3,0,0,239.25,-0.5,174.88,-0.01,0.1,-0.15
8.550,0,3,0,0,239.38,-0.5,174.81,-0.06,0.1,-0.17
8.667,0,3,0,0,239.38,-0.56,174.81,-0.1,0.09,-0.16
8.783,0,3,0,0,239.38,-0.69,174.88,-0.07,0.08,-0.14
8.901,0,3,0,0,239.31,-0.62,174.81,-0.05,0.1,-0.17
9.017,0,3,0,0,239.12,-1.0,174.94,0.04,0.07,-0.15
9.134,0,3,0,0,239.06,-0.88,175.0,0.02,0.09,-0.14
9.252,0,3,0,0,239.06,-1.06,174.88,-0.03,0.09,-0.13
9.367,0,3,0,0,239.25,-1.0,174.69,-0.01,0.09,-0.15
9.482,0,3,0,0,239.19,-0.81,174.69,-0.03,0.12,-0.14
9.598,0,3,0,0,239.06,-0.5,174.62,-0.07,0.13,-0.15
9.716,0,3,0,0,239.06,-0.56,174.69,-0.08,0.11,-0.17
9.831,0,3,0,0,238.88,-0.38,174.81,-0.1,0.06,-0.14
9.996,0,3,0,0,238.88,-0.56,174.81,-0.08,0.07,-0.15
10.063,0,3,0,0,238.88,-0.38,174.81,-0.11,0.08,-0.17
10.232,0,3,0,0,238.81,-0.25,174.81,-0.13,0.06,-0.15
10.295,0,3,0,0,238.81,-0.25,174.94,-0.12,0.02,-0.16
10.412,0,3,0,0,239.0,-0.12,174.88,-0.14,0.05,-0.16
10.530,0,3,0,0,238.88,-0.12,175.06,-0.14,0.04,-0.16
10.645,0,3,0,0,238.88,0.12,174.81,-0.2,0.07,-0.13
10.762,0,3,0,0,238.75,0.06,174.75,-0.17,0.08,-0.17
10.879,0,3,0,0,238.81,0.06,174.88,-0.18,0.07,-0.15
10.994,0,3,0,0,238.75,0.06,174.94,-0.2,0.05,-0.14
11.110,0,3,0,0,238.69,0.06,175.06,-0.19,0.07,-0.17
11.227,0,3,0,0,238.81,0.0,175.0,-0.15,0.07,-0.14
11.342,0,3,0,0,238.62,-0.19,174.69,-0.15,0.08,-0.16
11.457,0,3,0,0,238.56,-0.25,174.81,-0.13,0.08,-0.14
11.573,0,3,0,0,238.69,-0.5,174.94,-0.07,0.05,-0.16
11.690,0,3,0,0,238.75,-0.56,174.94,-0.08,0.04,-0.17
11.805,0,3,0,0,238.69,-0.62,175.12,-0.06,0.0,-0.14
11.922,0,3,0,0,238.75,-0.62,175.12,-0.04,0.02,-0.17
12.039,0,3,0,0,238.69,-1.0,174.81,-0.01,0.07,-0.15
12.155,0,3,0,0,238.94,-1.12,174.81,0.0,0.07,-0.14
12.273,0,3,0,0,238.81,-1.12,174.81,0.01,0.06,-0.14
12.389,0,3,0,0,238.88,-1.19,174.75,0.03,0.07,-0.15
12.504,0,3,0,0,238.81,-1.19,174.75,0.04,0.08,-0.14
12.621,0,3,0,0,238.62,-1.44,174.88,0.07,0.06,-0.16
12.737,0,3,0,0,238.5,-1.25,174.94,0.05,0.03,-0.16
12.852,0,3,0,0,238.56,-1.12,175.12,0.04,0.02,-0.13
12.968,0,3,0,0,238.5,-1.06,175.06,-0.01,0.02,-0.14
13.084,0,3,0,0,238.56,-1.19,175.0,0.04,0.03,-0.17
13.202,0,3,0,0,238.75,-1.25,175.0,0.0,-0.01,-0.08
13.316,0,3,0,0,238.94,-1.06,175.12,0.13,0.04,-0.09
13.432,0,3,0,0,238.94,-0.94,175.12,-0.08,0.0,-0.1
13.549,0,3,0,0,238.94,-1.06,175.31,0.01,-0.02,-0.17
13.665,0,3,0,0,238.88,-1.12,175.19,0.08,0.04,-0.13
13.783,0,3,0,0,238.94,-1.06,175.0,-0.02,0.03,-0.14
13.899,0,3,0,0,238.94,-1.0,175.0,-0.04,0.04,-0.15
14.014,0,3,0,0,238.81,-0.88,174.88,0.0,0.07,-0.14
14.131,0,3,0,0,238.69,-1.0,174.88,0.01,0.06,-0.15
14.248,0,3,0,0,238.69,-1.0,175.06,-0.01,0.04,-0.17
14.363,0,3,0,0,238.62,-1.06,175.19,0.01,0.01,-0.15
14.478,0,3,0,0,238.69,-1.19,175.25,0.03,0.0,-0.16
14.597,0,3,0,0,238.56,-1.19,174.94,0.03,0.05,-0.15
14.712,0,3,0,0,238.56,-1.19,175.12,0.01,0.03,-0.13
14.829,0,3,0,0,238.5,-1.25,175.06,0.04,0.03,-0.14
14.946,0,3,0,0,238.62,-1.12,175.06,0.03,0.03,-0.16
15.063,0,3,0,0,238.81,-1.19,175.0,0.02,0.05,-0.14
15.178,0,3,0,0,238.81,-1.38,175.06,0.07,0.03,-0.14
15.294,0,3,0,0,238.88,-1.5,174.88,0.07,0.05,-0.18
15.412,0,3,0,0,239.06,-1.56,175.0,0.1,0.03,-0.16
15.527,0,3,0,0,239.12,-1.69,174.94,0.12,0.02,-0.14
15.644,0,3,0,0,239.06,-1.88,175.06,0.14,0.06,-0.15
15.761,0,3,0,0,239.06,-1.94,174.94,0.14,0.04,-0.14
15.877,0,3,0,0,238.81,-1.75,174.88,0.09,0.05,-0.2
15.996,0,3,0,0,238.88,-1.62,175.0,0.09,0.05,-0.18
16.111,0,3,0,0,238.81,-1.88,175.06,0.14,0.0,-0.16
16.226,0,3,0,0,239.19,-1.94,175.25,0.15,0.0,-0.14
16.341,0,3,0,0,239.38,-1.94,175.25,0.16,0.0,-0.14
16.459,0,3,0,0,239.25,-1.75,175.31,0.14,0.0,-0.17
16.592,0,3,0,0,239.44,-1.94,175.19,0.15,0.02,-0.14
16.690,0,3,0,0,239.44,-1.88,175.12,0.15,0.03,-0.16
16.806,0,3,0,0,239.5,-1.81,175.12,0.14,0.0,-0.16
16.924,0,3,0,0,239.62,-1.94,175.12,0.15,0.04,-0.14
17.039,0,3,0,0,239.81,-1.75,174.94,0.13,0.05,-0.13
17.155,0,3,0,0,239.75,-1.75,175.0,0.13,0.03,-0.15
17.274,0,3,0,0,239.75,-1.75,175.12,0.13,0.02,-0.16
17.391,0,3,0,0,239.88,-1.81,175.31,0.14,-0.01,-0.15
17.507,0,3,0,0,239.94,-1.94,175.38,0.15,-0.01,-0.19
17.625,0,3,0,0,240.0,-1.81,175.56,0.13,-0.04,-0.14
17.740,0,3,0,0,240.06,-1.88,175.31,0.16,0.0,-0.12
17.859,0,3,0,0,240.0,-1.75,175.44,0.14,-0.05,-0.14
17.975,0,3,0,0,239.88,-1.75,175.5,0.14,-0.05,-0.12
18.090,0,3,0,0,239.94,-1.88,175.69,0.15,-0.08,-0.15
18.208,0,3,0,0,240.12,-1.94,175.62,0.16,-0.06,-0.14
18.324,0,3,0,0,240.12,-1.69,175.5,0.11,-0.04,-0.16
18.439,0,3,0,0,240.19,-1.81,175.69,0.14,-0.07,-0.13
18.554,0,3,0,0,240.19,-1.56,175.62,0.07,-0.05,-0.11
18.673,0,3,0,0,240.12,-1.56,175.62,0.09,-0.06,-0.18
18.788,0,3,0,0,240.12,-1.81,175.75,0.13,-0.08,-0.13
18.903,0,3,0,0,240.06,-1.69,175.88,0.13,-0.11,-0.15
19.018,0,3,0,0,239.94,-1.69,176.0,0.11,-0.1,-0.15
19.137,0,3,0,0,239.94,-1.5,176.0,0.07,-0.1,-0.14
19.252,0,3,0,0,239.75,-1.62,176.0,0.12,-0.12,-0.12
19.369,0,3,0,0,239.81,-1.75,176.06,0.14,-0.12,-0.16
19.499,0,3,0,0,240.0,-1.69,176.06,0.11,-0.13,-0.1
19.601,0,3,0,0,240.0,-1.69,176.0,0.12,-0.13,-0.12
19.720,0,3,0,0,239.94,-1.75,176.0,0.12,-0.12,-0.13
19.835,0,3,0,0,240.12,-1.56,176.12,0.1,-0.14,-0.14
19.950,0,3,0,0,240.19,-1.81,176.0,0.15,-0.11,-0.12
20.065,0,3,0,0,240.12,-1.81,175.94,0.13,-0.11,-0.14
20.184,0,3,0,0,240.12,-1.81,176.0,0.14,-0.12,-0.18
20.299,0,3,0,0,240.0,-1.88,175.88,0.16,-0.1,-0.13
20.414,0,3,0,0,239.94,-1.81,175.88,0.11,-0.12,-0.14
20.529,0,3,0,0,240.0,-1.88,175.69,0.15,-0.16,-0.16
20.647,0,3,0,0,240.0,-1.81,175.75,0.15,-0.08,-0.12
20.762,0,3,0,0,240.06,-1.88,175.56,0.16,-0.07,-0.14
20.879,0,3,0,0,240.06,-1.75,175.62,0.11,-0.06,-0.14
20.995,0,3,0,0,240.0,-1.75,175.62,0.13,-0.05,-0.13
21.110,0,3,0,0,239.69,-1.56,175.5,0.1,-0.01,-0.17
21.227,0,3,0,0,239.56,-1.62,175.25,0.1,0.02,-0.15
21.343,0,3,0,0,239.31,-1.75,175.12,0.11,0.01,-0.17
21.458,0,3,0,0,239.31,-1.81,175.12,0.12,0.02,-0.14
21.573,0,3,0,0,239.56,-2.06,175.06,0.18,0.03,-0.14
21.690,0,3,0,0,239.56,-1.88,174.75,0.14,0.08,-0.17
21.807,0,3,0,0,239.38,-1.56,174.69,0.09,0.1,-0.17
21.922,0,3,0,0,239.44,-1.69,174.81,0.13,0.09,-0.16
22.038,0,3,0,0,239.38,-1.5,174.5,0.06,0.11,-0.19
22.155,0,3,0,0,239.38,-1.25,174.44,0.04,0.13,-0.17
22.270,0,3,0,0,239.44,-1.25,174.25,0.03,0.15,-0.17
22.388,0,3,0,0,239.31,-1.12,174.12,0.03,0.19,-0.15
22.503,0,3,0,0,239.44,-1.25,174.38,0.02,0.13,-0.15
22.618,0,3,0,0,239.38,-1.0,174.56,0.0,0.11,-0.18
22.733,0,3,0,0,239.44,-1.0,174.56,0.01,0.15,-0.15
22.851,0,3,0,0,239.25,-0.81,174.62,-0.05,0.12,-0.16
22.967,0,3,0,0,239.06,-0.94,174.62,-0.01,0.09,-0.16
23.082,0,3,0,0,239.0,-1.0,174.62,0.02,0.12,-0.16
23.199,0,3,0,0,238.88,-0.88,174.44,-0.02,0.14,-0.16
23.315,0,3,0,0,238.75,-0.88,174.44,0.01,0.14,-0.17
23.431,0,3,0,0,238.75,-0.88,174.62,-0.02,0.12,-0.16
23.547,0,3,0,0,238.81,-1.0,174.44,-0.02,0.13,-0.16
23.666,0,3,0,0,238.81,-0.69,174.38,-0.04,0.15,-0.17
23.781,0,3,0,0,238.81,-0.69,174.38,-0.04,0.14,-0.16
23.898,0,3,0,0,238.81,-0.62,174.38,-0.07,0.14,-0.15
24.015,0,3,0,0,238.75,-0.5,174.31,-0.09,0.16,-0.16
24.130,0,3,0,0,238.75,-0.88,174.38,-0.04,0.16,-0.16
24.247,0,3,0,0,238.75,-0.94,174.56,0.0,0.14,-0.16
24.363,0,3,0,0,238.81,-0.94,174.5,-0.03,0.16,-0.19
24.478,0,3,0,0,239.0,-0.88,174.81,-0.04,0.11,-0.16
24.593,0,3,0,0,238.94,-0.81,174.81,-0.04,0.13,-0.11
24.710,0,3,0,0,238.62,-0.56,174.88,-0.05,0.11,-0.16
24.826,0,3,0,0,238.5,-0.56,174.81,-0.07,0.11,-0.14
24.942,0,3,0,0,238.44,-0.56,174.88,-0.08,0.1,-0.15
25.058,0,3,0,0,238.5,-0.75,174.81,-0.04,0.09,-0.18
25.176,0,3,0,0,238.44,-0.69,174.75,-0.04,0.1,-0.15
25.291,0,3,0,0,238.5,-0.69,174.75,-0.04,0.1,-0.14
25.408,0,3,0,0,238.5,-0.75,174.56,-0.07,0.14,-0.14
25.525,0,3,0,0,238.5,-0.88,174.5,-0.02,0.12,-0.14
25.645,0,3,0,0,238.75,-0.88,174.81,-0.02,0.07,-0.15
25.759,0,3,0,0,238.56,-0.88,174.69,-0.01,0.1,-0.13
25.875,0,3,0,0,238.75,-0.75,174.75,-0.05,0.1,-0.14
25.991,0,3,0,0,238.81,-0.75,174.81,-0.03,0.07,-0.18
26.106,0,3,0,0,238.81,-0.5,174.94,-0.09,0.06,-0.14
26.223,0,3,0,0,238.62,-0.5,174.81,-0.08,0.06,-0.19
26.339,0,3,0,0,238.56,-0.31,174.75,-0.13,0.08,-0.16
26.454,0,3,0,0,238.25,-0.12,174.88,-0.15,0.07,-0.14
26.571,0,3,0,0,238.44,-0.25,174.75,-0.11,0.11,-0.15
26.687,0,3,0,0,238.38,-0.44,174.81,-0.07,0.07,-0.14
26.803,0,3,0,0,238.19,-0.38,174.75,-0.11,0.09,-0.16
26.919,0,3,0,0,238.06,-0.19,174.69,-0.13,0.1,-0.15
27.038,0,3,0,0,238.12,-0.06,174.69,-0.15,0.07,-0.14
27.153,0,3,0,0,237.81,0.0,174.56,-0.17,0.09,-0.16
27.271,0,3,0,0,237.81,-0.12,174.56,-0.13,0.09,-0.17
27.387,0,3,0,0,237.88,-0.44,175.0,-0.09,0.04,-0.17
27.503,0,3,0,0,237.75,-0.31,175.0,-0.11,0.06,-0.13
27.621,0,3,0,0,237.5,-0.38,174.88,-0.11,0.06,-0.14
27.736,0,3,0,0,237.56,-0.5,174.94,-0.1,0.02,-0.13
27.851,0,3,0,0,237.44,-0.56,174.94,-0.08,0.05,-0.14
27.966,0,3,0,0,237.38,-0.44,175.0,-0.08,0.04,-0.14
28.084,0,3,0,0,237.5,-0.5,175.06,-0.08,0.05,-0.18
28.200,0,3,0,0,237.56,-0.69,175.25,-0.04,0.01,-0.15
28.315,0,3,0,0,237.56,-0.69,175.25,-0.05,0.0,-0.13
28.430,0,3,0,0,237.44,-0.88,175.44,-0.02,-0.03,-0.14
28.548,0,3,0,0,237.5,-0.75,175.44,-0.04,-0.02,-0.13
28.664,0,3,0,0,237.62,-0.69,175.56,-0.06,-0.03,-0.12
28.787,0,3,0,0,237.56,-0.62,175.69,-0.06,-0.07,-0.16
28.898,0,3,0,0,237.62,-0.56,175.44,-0.07,-0.01,-0.15
29.013,0,3,0,0,237.44,-0.62,175.31,-0.04,0.0,-0.16
29.132,0,3,0,0,237.62,-0.69,175.31,-0.05,-0.02,-0.13
29.247,0,3,0,0,237.62,-0.75,175.31,-0.05,-0.02,-0.12
29.363,0,3,0,0,237.44,-0.69,175.12,-0.04,0.01,-0.13
29.480,0,3,0,0,237.62,-0.62,175.12,-0.06,0.0,-0.11
29.596,0,3,0,0,237.44,-0.56,175.12,-0.07,0.03,-0.15
29.711,0,3,0,0,237.44,-0.5,174.81,-0.07,0.07,-0.13
29.827,0,3,0,0,237.31,-0.44,174.88,-0.1,0.05,-0.16
29.945,0,3,0,0,237.19,-0.38,174.88,-0.09,0.06,-0.16
30.061,0,3,0,0,237.25,-0.44,175.12,-0.09,0.02,-0.15
