t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
14.360,0,3,0,0,248.44,-1.06,176.0,0.01,-0.12,-0.13
14.476,0,3,0,0,248.31,-0.94,176.06,0.01,-0.12,-0.12
14.591,0,3,0,0,248.5,-1.06,176.06,0.0,-0.13,-0.12
14.707,0,3,0,0,248.5,-1.0,176.19,-0.02,-0.14,-0.13
14.822,0,3,0,0,248.56,-1.19,176.31,0.02,-0.16,-0.13
14.939,0,3,0,0,248.69,-1.25,176.25,0.02,-0.14,-0.13
15.054,0,3,0,0,248.5,-1.12,176.56,0.01,-0.18,-0.12
15.171,0,3,0,0,248.44,-0.94,176.38,0.0,-0.16,-0.14
15.289,0,3,0,0,248.31,-0.88,176.31,-0.02,-0.16,-0.16
15.404,0,3,0,0,248.19,-0.88,176.38,-0.01,-0.17,-0.13
15.522,0,3,0,0,247.88,-0.75,176.25,-0.04,-0.14,-0.13
15.636,0,3,0,0,248.0,-0.75,176.31,-0.06,-0.17,-0.13
15.751,0,3,0,0,248.12,-0.81,176.25,-0.05,-0.16,-0.12
15.867,0,3,0,0,248.31,-1.06,175.94,0.0,-0.09,-0.13
15.985,0,3,0,0,248.0,-0.94,175.81,-0.01,-0.09,-0.18
16.100,0,3,0,0,247.81,-0.69,175.75,-0.06,-0.09,-0.14
16.215,0,3,0,0,247.69,-0.5,175.81,-0.09,-0.09,-0.11
16.332,0,3,0,0,247.62,-0.69,175.94,-0.04,-0.12,-0.14
16.449,0,3,0,0,247.75,-0.5,175.69,-0.11,-0.04,-0.15
16.564,0,3,0,0,247.56,-0.31,175.5,-0.11,-0.03,-0.13
16.681,0,3,0,0,247.56,-0.25,175.44,-0.11,-0.02,-0.15
16.797,0,3,0,0,247.5,-0.12,175.62,-0.15,-0.11,-0.15
16.913,0,3,0,0,247.69,-0.31,175.81,-0.13,-0.09,-0.11
17.030,0,3,0,0,247.88,-0.38,176.0,-0.08,-0.11,-0.16
17.146,0,3,0,0,247.75,-0.12,176.0,-0.14,-0.12,-0.14
17.260,0,3,0,0,247.56,-0.06,175.81,-0.16,-0.09,-0.14
17.375,0,3,0,0,247.62,-0.19,175.81,-0.14,-0.06,-0.15
17.493,0,3,0,0,247.62,-0.12,175.62,-0.14,-0.03,-0.16
17.608,0,3,0,0,247.88,-0.06,175.5,-0.16,-0.03,-0.16
17.723,0,3,0,0,247.81,0.0,175.75,-0.16,-0.08,-0.13
17.839,0,3,0,0,247.81,-0.12,175.81,-0.17,-0.07,-0.16
17.957,0,3,0,0,247.94,-0.19,175.81,-0.13,-0.09,-0.14
18.073,0,3,0,0,247.88,-0.19,175.75,-0.12,-0.07,-0.13
18.189,0,3,0,0,247.75,-0.19,175.81,-0.13,-0.08,-0.13
18.305,0,3,0,0,247.56,0.0,175.56,-0.17,-0.06,-0.13
18.422,0,3,0,0,247.44,-0.12,175.62,-0.14,-0.08,-0.17
18.540,0,3,0,0,247.44,-0.19,175.75,-0.13,-0.04,-0.12
18.654,0,3,0,0,247.5,-0.31,176.06,-0.13,-0.13,-0.14
18.769,0,3,0,0,247.69,-0.19,176.12,-0.12,-0.11,-0.16
18.884,0,3,0,0,247.62,-0.31,176.31,-0.11,-0.18,-0.16
19.003,0,3,0,0,247.62,-0.19,176.31,-0.15,-0.16,-0.14
19.118,0,3,0,0,247.5,-0.19,176.19,-0.12,-0.17,-0.07
19.233,0,3,0,0,247.31,-0.31,176.19,-0.13,-0.17,-0.08
19.349,0,3,0,0,247.19,-0.31,176.06,-0.11,-0.13,-0.12
19.467,0,3,0,0,247.31,-0.44,175.94,-0.09,-0.1,-0.13
19.582,0,3,0,0,247.81,-0.56,176.06,-0.07,-0.11,-0.14
19.699,0,3,0,0,247.62,-0.56,176.0,-0.08,-0.08,-0.15
19.816,0,3,0,0,247.88,-0.56,175.88,-0.05,-0.08,-0.15
19.932,0,3,0,0,247.75,-0.62,175.88,-0.04,-0.07,-0.12
20.049,0,3,0,0,247.75,-0.75,176.0,-0.02,-0.08,-0.15
20.164,0,3,0,0,247.94,-0.5,175.88,-0.07,-0.09,-0.15
20.279,0,3,0,0,248.0,-0.56,175.94,-0.08,-0.11,-0.11
20.395,0,3,0,0,247.94,-0.31,175.75,-0.1,-0.07,-0.13
20.513,0,3,0,0,247.81,-0.44,175.62,-0.11,-0.02,-0.16
20.628,0,3,0,0,247.88,-0.5,175.75,-0.11,-0.01,-0.15
20.743,0,3,0,0,247.94,-0.5,175.44,-0.08,0.0,-0.14
20.858,0,3,0,0,247.88,-0.5,175.44,-0.1,-0.03,-0.15
20.977,0,3,0,0,247.75,-0.62,175.5,-0.08,-0.02,-0.16
21.092,0,3,0,0,247.69,-0.5,175.31,-0.07,0.01,-0.14
21.209,0,3,0,0,247.81,-0.31,175.62,-0.12,-0.03,-0.16
21.326,0,3,0,0,247.88,-0.31,175.62,-0.11,-0.05,-0.14
21.442,0,3,0,0,247.62,-0.25,175.5,-0.14,-0.02,-0.11
21.560,0,3,0,0,247.69,-0.19,175.44,-0.14,-0.03,-0.13
21.676,0,3,0,0,247.75,-0.31,175.25,-0.11,0.01,-0.15
21.792,0,3,0,0,247.88,-0.5,175.25,-0.08,0.0,-0.14
21.906,0,3,0,0,248.06,-0.62,175.38,-0.06,-0.02,-0.15
22.024,0,3,0,0,248.06,-0.56,175.38,-0.06,0.02,-0.16
22.139,0,3,0,0,247.94,-0.44,175.38,-0.08,-0.01,-0.17
22.255,0,3,0,0,247.69,-0.44,175.44,-0.11,-0.04,-0.12
22.371,0,3,0,0,247.88,-0.31,175.31,-0.12,0.0,-0.14
22.487,0,3,0,0,248.06,-0.44,175.06,-0.08,0.05,-0.14
22.603,0,3,0,0,248.19,-0.56,174.94,-0.05,0.07,-0.12
22.719,0,3,0,0,248.25,-0.44,174.88,-0.1,0.06,-0.15
22.836,0,3,0,0,248.19,-0.5,174.94,-0.08,0.05,-0.12
22.951,0,3,0,0,248.12,-0.5,174.81,-0.1,0.06,-0.12
23.070,0,3,0,0,248.0,-0.44,175.06,-0.09,0.04,-0.14
23.186,0,3,0,0,248.06,-0.5,175.0,-0.08,0.07,-0.14
23.301,0,3,0,0,248.06,-0.38,174.75,-0.1,0.1,-0.13
23.419,0,3,0,0,247.81,-0.31,174.75,-0.13,0.11,-0.13
23.535,0,3,0,0,247.94,-0.31,174.94,-0.1,0.09,-0.16
23.650,0,3,0,0,248.12,-0.44,174.62,-0.11,0.13,-0.14
23.766,0,3,0,0,248.12,-0.25,174.44,-0.13,0.17,-0.16
23.883,0,3,0,0,248.0,-0.5,174.44,-0.09,0.18,-0.18
23.998,0,3,0,0,248.06,-0.44,174.25,-0.08,0.16,-0.15
24.114,0,3,0,0,248.12,-0.44,174.44,-0.1,0.16,-0.15
24.229,0,3,0,0,248.0,-0.44,174.38,-0.09,0.17,-0.18
24.348,0,3,0,0,247.94,-0.44,174.25,-0.11,0.17,-0.15
24.463,0,3,0,0,248.06,-0.62,174.31,-0.05,0.18,-0.15
24.580,0,3,0,0,248.25,-0.62,174.19,-0.05,0.22,-0.2
24.696,0,3,0,0,248.25,-0.81,174.56,-0.02,0.16,-0.13
24.811,0,3,0,0,248.25,-0.81,174.5,0.02,0.16,-0.14
24.927,0,3,0,0,248.06,-1.0,174.62,-0.04,0.08,-0.14
25.044,0,3,0,0,248.0,-1.19,174.75,0.0,0.1,-0.15
25.159,0,3,0,0,247.81,-1.19,174.94,0.06,0.07,-0.15
25.274,0,3,0,0,247.81,-1.19,174.94,0.01,0.06,-0.15
25.391,0,3,0,0,247.81,-1.12,174.94,0.02,0.03,-0.17
25.508,0,3,0,0,247.88,-1.06,174.81,0.03,0.05,-0.14
25.623,0,3,0,0,247.94,-0.94,174.88,-0.01,0.04,-0.15
25.739,0,3,0,0,247.88,-0.81,174.94,-0.06,0.06,-0.17
25.857,0,3,0,0,248.06,-0.75,175.06,-0.02,0.02,-0.15
25.972,0,3,0,0,248.31,-0.88,175.06,0.0,0.04,-0.12
26.089,0,3,0,0,248.62,-0.94,175.0,-0.01,0.04,-0.15
26.206,0,3,0,0,248.5,-0.75,175.19,-0.04,0.01,-0.18
26.321,0,3,0,0,248.38,-0.88,175.25,0.0,0.0,-0.16
26.439,0,3,0,0,248.62,-0.75,175.12,-0.04,0.0,-0.14
26.555,0,3,0,0,248.56,-0.75,175.12,-0.02,0.03,-0.14
26.670,0,3,0,0,248.44,-0.81,175.12,-0.04,0.06,-0.15
26.785,0,3,0,0,248.5,-0.94,175.06,-0.02,0.04,-0.17
26.904,0,3,0,0,248.12,-0.94,174.94,0.0,0.06,-0.15
27.019,0,3,0,0,248.25,-0.69,174.94,-0.05,0.05,-0.15
27.134,0,3,0,0,248.12,-0.62,175.0,-0.05,0.06,-0.12
27.249,0,3,0,0,248.19,-0.5,175.0,-0.1,0.07,-0.16
27.367,0,3,0,0,248.0,-0.44,174.88,-0.07,0.08,-0.14
27.484,0,3,0,0,247.88,-0.19,174.88,-0.13,0.07,-0.13
27.600,0,3,0,0,247.88,-0.19,174.88,-0.16,0.08,-0.16
27.719,0,3,0,0,247.69,-0.38,175.06,-0.1,0.05,-0.15
27.834,0,3,0,0,247.44,-0.19,175.06,-0.12,0.04,-0.14
27.951,0,3,0,0,247.56,-0.19,174.75,-0.13,0.08,-0.16
28.069,0,3,0,0,247.62,-0.25,174.88,-0.09,0.04,-0.16
28.184,0,3,0,0,247.75,-0.19,174.94,-0.12,0.06,-0.16
28.302,0,3,0,0,247.81,-0.25,174.94,-0.13,0.0,-0.16
28.419,0,3,0,0,247.69,-0.19,175.12,-0.12,0.03,-0.14
28.534,0,3,0,0,247.56,0.0,175.0,-0.2,0.01,-0.17
28.651,0,3,0,0,247.5,0.0,174.94,-0.15,0.01,-0.15
28.767,0,3,0,0,247.5,0.0,175.0,-0.16,0.05,-0.16
28.883,0,3,0,0,247.44,0.06,174.75,-0.18,0.08,-0.15
28.998,0,3,0,0,247.56,0.0,174.81,-0.16,0.04,-0.13
29.116,0,3,0,0,247.75,0.0,175.0,-0.2,0.02,-0.14
29.232,0,3,0,0,247.81,0.06,175.25,-0.19,0.01,-0.15
29.347,0,3,0,0,247.88,0.0,175.31,-0.18,0.02,-0.16
29.462,0,3,0,0,247.94,-0.12,175.31,-0.15,0.01,-0.14
29.580,0,3,0,0,248.12,-0.25,175.31,-0.12,0.0,-0.14
29.696,0,3,0,0,248.31,-0.38,175.19,-0.08,0.0,-0.12
29.813,0,3,0,0,248.31,-0.44,175.19,-0.06,-0.04,-0.13
29.930,0,3,0,0,248.19,-0.44,175.12,-0.05,-0.03,-0.13
30.046,0,3,0,0,248.38,-0.38,175.06,-0.09,0.04,-0.13
