t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
4.926,0,3,0,0,359.31,1.06,-2.06,0.03,-0.04,-0.37
5.030,0,3,0,0,359.25,1.12,-2.06,0.04,-0.03,-0.35
5.133,0,3,0,0,359.19,1.12,-2.0,0.06,-0.04,-0.34
5.236,0,3,0,0,359.19,1.06,-1.94,0.04,-0.03,-0.33
5.339,0,3,0,0,359.06,1.06,-1.94,0.06,-0.04,-0.32
5.442,0,3,0,0,359.06,0.94,-1.94,0.13,-0.03,-0.36
5.545,0,3,0,0,358.94,1.0,-1.94,0.04,-0.02,-0.36
5.648,0,3,0,0,358.88,1.19,-2.06,0.01,-0.05,-0.35
5.751,0,3,0,0,358.88,1.38,-2.06,0.02,-0.07,-0.34
5.855,0,3,0,0,358.94,1.5,-2.19,-0.03,-0.01,-0.35
5.960,0,3,0,0,358.94,1.62,-1.94,-0.01,0.01,-0.37
6.064,0,3,0,0,358.94,1.75,-1.88,0.0,-0.03,-0.35
6.167,0,3,0,0,359.06,1.62,-1.94,-0.06,-0.03,-0.37
6.272,0,3,0,0,358.81,1.62,-1.88,-0.05,-0.01,-0.34
6.376,0,3,0,0,358.62,1.56,-1.75,-0.01,-0.01,-0.34
6.479,0,3,0,0,358.5,1.62,-1.62,-0.04,-0.01,-0.34
6.584,0,3,0,0,358.31,1.56,-1.56,-0.03,0.04,-0.35
6.688,0,3,0,0,358.19,1.5,-1.62,0.0,0.03,-0.35
6.792,0,3,0,0,358.19,1.5,-1.69,-0.03,0.01,-0.34
6.895,0,3,0,0,358.31,1.25,-1.56,-0.02,0.03,-0.35
6.998,0,3,0,0,358.38,1.19,-1.75,-0.07,0.05,-0.33
7.101,0,3,0,0,358.38,1.25,-1.75,0.0,-0.02,-0.35
7.205,0,3,0,0,358.38,1.19,-1.56,-0.03,0.23,-0.35
7.308,0,3,0,0,358.44,1.06,-1.5,0.04,0.06,-0.35
7.411,0,3,0,0,358.31,1.12,-1.5,0.18,0.04,-0.34
7.515,0,3,0,0,358.31,1.0,-1.5,0.05,0.12,-0.34
7.619,0,3,0,0,358.19,1.06,-1.5,0.16,-0.02,-0.36
7.724,0,3,0,0,358.19,1.25,-1.44,-0.01,0.26,-0.37
7.827,0,3,0,0,358.25,1.0,-1.5,0.12,0.1,-0.39
7.931,0,3,0,0,358.19,0.75,-1.31,0.16,0.04,-0.36
8.036,0,3,0,0,358.12,0.81,-1.31,0.16,-0.07,-0.33
8.139,0,3,0,0,358.38,1.06,-1.31,0.08,0.09,-0.34
8.243,0,3,0,0,358.19,1.12,-1.25,0.01,0.06,-0.35
8.348,0,3,0,0,358.06,1.12,-1.31,0.05,0.06,-0.37
8.452,0,3,0,0,358.19,1.19,-1.44,0.05,0.07,-0.37
8.555,0,3,0,0,358.06,1.06,-1.38,0.08,0.07,-0.37
8.658,0,3,0,0,358.31,1.12,-1.38,0.04,0.06,-0.31
8.761,0,3,0,0,358.38,1.25,-1.31,0.01,0.06,-0.35
8.864,0,3,0,0,358.25,1.19,-1.25,0.04,0.06,-0.32
8.967,0,3,0,0,358.06,1.19,-1.25,0.03,0.08,-0.36
9.070,0,3,0,0,357.81,1.19,-1.06,0.02,0.11,-0.34
9.173,0,3,0,0,357.81,1.19,-1.06,0.02,0.12,-0.35
9.276,0,3,0,0,358.0,1.25,-1.12,0.03,0.1,-0.35
9.381,0,3,0,0,358.0,1.19,-1.12,0.04,0.12,-0.34
9.486,0,3,0,0,358.12,1.12,-1.06,0.05,0.1,-0.36
9.589,0,3,0,0,358.0,1.0,-1.19,0.06,0.11,-0.36
9.693,0,3,0,0,358.0,0.88,-1.31,0.1,0.08,-0.35
9.798,0,3,0,0,357.94,0.94,-1.38,0.08,0.06,-0.36
9.901,0,3,0,0,358.06,1.0,-1.56,0.07,0.02,-0.33
10.005,0,3,0,0,358.38,1.0,-1.38,0.08,0.06,-0.37
10.110,0,3,0,0,358.69,1.0,-1.44,0.06,0.05,-0.35
10.213,0,3,0,0,358.62,1.12,-1.69,0.06,0.0,-0.34
10.316,0,3,0,0,358.69,1.0,-1.69,0.06,0.0,-0.33
10.419,0,3,0,0,358.62,0.88,-1.75,0.1,0.01,-0.35
10.522,0,3,0,0,358.5,0.81,-1.75,0.1,0.0,-0.35
10.626,0,3,0,0,358.69,0.88,-1.62,0.1,0.01,-0.35
10.729,0,3,0,0,358.69,0.94,-1.69,0.09,0.02,-0.35
10.832,0,3,0,0,358.75,0.81,-1.75,0.09,0.0,-0.35
10.935,0,3,0,0,358.56,1.0,-1.56,0.09,0.0,-0.33
11.039,0,3,0,0,358.62,0.94,-1.44,0.07,0.05,-0.33
11.143,0,3,0,0,358.81,0.94,-1.56,0.09,0.01,-0.34
11.248,0,3,0,0,359.06,0.94,-1.69,0.07,0.0,-0.36
11.351,0,3,0,0,358.94,1.0,-1.56,0.08,0.03,-0.37
11.456,0,3,0,0,358.88,1.06,-1.62,0.05,0.0,-0.36
11.560,0,3,0,0,358.62,1.06,-1.62,0.04,0.02,-0.33
11.664,0,3,0,0,358.5,1.19,-1.56,0.03,0.02,-0.35
11.769,0,3,0,0,358.56,1.31,-1.5,0.01,0.03,-0.37
11.873,0,3,0,0,358.56,1.5,-1.5,-0.01,0.03,-0.36
11.976,0,3,0,0,358.5,1.56,-1.31,-0.03,0.05,-0.36
12.079,0,3,0,0,358.31,1.69,-1.25,-0.03,0.05,-0.33
12.182,0,3,0,0,358.25,1.62,-1.31,-0.03,0.06,-0.36
12.285,0,3,0,0,358.25,1.56,-1.38,-0.01,0.05,-0.35
12.389,0,3,0,0,358.0,1.69,-1.31,-0.05,0.06,-0.34
12.492,0,3,0,0,357.88,1.69,-1.25,-0.03,0.07,-0.36
12.595,0,3,0,0,358.0,1.75,-1.19,-0.05,0.08,-0.33
12.698,0,3,0,0,357.75,1.75,-1.19,-0.06,0.08,-0.33
12.801,0,3,0,0,357.62,1.88,-1.19,-0.08,0.08,-0.34
12.905,0,3,0,0,357.62,2.0,-1.19,-0.1,0.11,-0.36
13.010,0,3,0,0,357.62,1.94,-1.19,-0.08,0.09,-0.36
13.114,0,3,0,0,357.62,1.94,-1.31,-0.07,0.08,-0.35
13.220,0,3,0,0,357.62,1.94,-1.25,-0.06,0.07,-0.36
13.324,0,3,0,0,357.56,1.88,-1.38,-0.08,0.05,-0.37
13.428,0,3,0,0,357.38,2.0,-1.25,-0.1,0.07,-0.34
13.533,0,3,0,0,357.31,1.94,-1.06,-0.08,0.12,-0.35
13.636,0,3,0,0,357.44,1.88,-1.06,-0.08,0.1,-0.36
13.739,0,3,0,0,357.5,2.0,-1.12,-0.09,0.09,-0.36
13.842,0,3,0,0,357.44,1.81,-0.94,-0.04,0.15,-0.36
13.945,0,3,0,0,357.5,1.62,-0.94,-0.04,0.13,-0.34
14.049,0,3,0,0,357.56,1.5,-0.75,0.0,0.15,-0.33
14.152,0,3,0,0,357.62,1.5,-0.75,0.0,0.15,-0.34
14.257,0,3,0,0,357.56,1.31,-0.75,0.02,0.17,-0.33
14.361,0,3,0,0,357.75,1.12,-0.81,0.06,0.16,-0.36
14.464,0,3,0,0,357.88,1.06,-0.75,0.06,0.19,-0.35
14.570,0,3,0,0,357.81,1.25,-0.88,0.04,0.16,-0.36
14.673,0,3,0,0,357.75,1.38,-0.69,0.01,0.17,-0.37
14.776,0,3,0,0,357.69,1.62,-0.75,-0.01,0.14,-0.37
14.882,0,3,0,0,357.75,1.69,-0.81,-0.03,0.16,-0.35
14.985,0,3,0,0,357.62,1.69,-0.81,-0.04,0.18,-0.34
15.089,0,3,0,0,357.56,1.81,-0.81,-0.06,0.14,-0.32
15.194,0,3,0,0,357.5,1.75,-0.81,-0.03,0.15,-0.35
15.297,0,3,0,0,357.5,1.69,-1.0,-0.04,0.13,-0.34
15.400,0,3,0,0,357.56,1.5,-1.06,0.0,0.11,-0.34
15.503,0,3,0,0,357.62,1.38,-1.12,0.01,0.09,-0.35
15.606,0,3,0,0,357.62,1.38,-1.12,0.0,0.09,-0.35
15.709,0,3,0,0,357.5,1.56,-1.19,0.0,0.07,-0.35
15.813,0,3,0,0,357.31,1.62,-0.94,-0.03,0.11,-0.36
15.916,0,3,0,0,357.25,1.62,-0.88,-0.03,0.14,-0.38
16.019,0,3,0,0,357.31,1.62,-0.75,-0.03,0.17,-0.35
16.123,0,3,0,0,357.25,1.56,-0.75,-0.03,0.14,-0.32
16.225,0,3,0,0,357.19,1.69,-0.81,-0.02,0.15,-0.32
16.330,0,3,0,0,357.25,1.44,-0.69,0.01,0.17,-0.36
16.434,0,3,0,0,357.38,1.38,-0.88,0.0,0.14,-0.35
16.539,0,3,0,0,357.38,1.38,-0.94,0.03,0.14,-0.34
16.643,0,3,0,0,357.5,1.19,-0.81,0.02,0.13,-0.35
16.747,0,3,0,0,357.25,1.19,-0.94,0.04,0.14,-0.35
16.850,0,3,0,0,357.31,1.12,-0.81,0.05,0.16,-0.38
16.956,0,3,0,0,357.19,1.06,-0.88,0.05,0.18,-0.35
17.059,0,3,0,0,357.25,1.06,-0.94,0.07,0.11,-0.34
17.162,0,3,0,0,357.38,1.06,-1.0,0.02,0.12,-0.35
17.265,0,3,0,0,357.12,0.94,-1.12,0.07,0.08,-0.35
17.368,0,3,0,0,357.12,0.88,-1.25,0.12,0.07,-0.32
17.471,0,3,0,0,357.06,0.94,-1.25,0.1,0.07,-0.35
17.575,0,3,0,0,357.19,0.88,-1.38,0.09,0.07,-0.37
17.678,0,3,0,0,357.19,0.75,-1.44,0.1,0.04,-0.33
17.781,0,3,0,0,357.38,0.81,-1.44,0.1,0.05,-0.38
17.885,0,3,0,0,357.19,1.0,-1.5,0.05,0.02,-0.35
17.989,0,3,0,0,357.25,1.19,-1.38,0.04,0.05,-0.35
18.094,0,3,0,0,357.31,1.19,-1.38,0.04,0.02,-0.4
18.198,0,3,0,0,357.31,1.25,-1.5,0.02,0.05,-0.36
18.303,0,3,0,0,357.31,1.06,-1.44,0.05,0.04,-0.37
18.406,0,3,0,0,357.19,1.19,-1.31,0.04,0.08,-0.34
18.509,0,3,0,0,357.31,1.12,-1.25,0.05,0.06,-0.35
18.614,0,3,0,0,357.31,1.0,-1.25,0.07,0.09,-0.33
18.718,0,3,0,0,357.31,1.12,-1.38,0.04,0.07,-0.36
18.821,0,3,0,0,357.44,1.0,-1.12,0.06,0.1,-0.35
18.924,0,3,0,0,357.38,0.94,-1.19,0.09,0.11,-0.37
19.027,0,3,0,0,357.38,1.12,-1.25,0.04,0.1,-0.35
19.131,0,3,0,0,357.44,0.94,-1.12,0.08,0.09,-0.35
19.234,0,3,0,0,357.44,1.0,-0.94,0.07,0.14,-0.35
19.337,0,3,0,0,357.5,1.06,-0.88,0.05,0.13,-0.33
19.441,0,3,0,0,357.69,1.0,-1.0,0.07,0.11,-0.34
19.544,0,3,0,0,357.81,0.88,-1.06,0.1,0.09,-0.35
19.648,0,3,0,0,357.69,1.12,-1.0,0.05,0.13,-0.35
19.754,0,3,0,0,357.69,1.19,-1.06,0.04,0.11,-0.34
19.857,0,3,0,0,357.69,1.19,-1.06,0.03,0.09,-0.38
19.962,0,3,0,0,357.69,1.25,-1.31,0.02,0.07,-0.37
20.066,0,3,0,0,357.56,1.19,-1.31,0.02,0.07,-0.39
20.169,0,3,0,0,357.69,1.19,-1.31,0.02,0.1,-0.34
20.273,0,3,0,0,357.75,1.12,-1.19,0.07,0.09,-0.36
20.379,0,3,0,0,357.69,1.06,-1.12,0.06,0.09,-0.34
20.481,0,3,0,0,357.75,1.06,-1.12,0.05,0.09,-0.35
20.585,0,3,0,0,357.75,1.06,-1.25,0.06,0.05,-0.36
20.687,0,3,0,0,357.75,0.94,-1.0,0.09,0.13,-0.37
20.791,0,3,0,0,357.69,0.94,-1.06,0.07,0.12,-0.33
20.894,0,3,0,0,357.69,1.12,-1.12,0.06,0.09,-0.34
20.998,0,3,0,0,357.88,0.94,-1.12,0.08,0.11,-0.35
21.100,0,3,0,0,358.0,1.0,-1.06,0.07,0.13,-0.33
21.204,0,3,0,0,357.88,0.94,-1.0,0.08,0.12,-0.35
21.308,0,3,0,0,358.06,0.88,-0.81,0.08,0.13,-0.35
21.412,0,3,0,0,358.0,1.06,-0.88,0.05,0.16,-0.34
21.516,0,3,0,0,358.06,1.0,-1.0,0.07,0.13,-0.36
21.619,0,3,0,0,357.88,1.06,-1.06,0.07,0.11,-0.35
21.724,0,3,0,0,357.94,1.0,-1.31,0.07,0.09,-0.34
21.828,0,3,0,0,358.06,1.0,-1.38,0.06,0.08,-0.33
21.932,0,3,0,0,358.06,1.25,-1.38,0.02,0.05,-0.34
22.037,0,3,0,0,358.06,1.25,-1.5,0.02,0.04,-0.34
22.141,0,3,0,0,358.25,1.19,-1.31,0.03,0.06,-0.34
22.244,0,3,0,0,358.19,1.25,-1.38,0.04,0.05,-0.34
22.348,0,3,0,0,358.0,1.38,-1.12,0.01,0.11,-0.35
22.450,0,3,0,0,358.0,1.44,-1.06,0.0,0.13,-0.35
22.554,0,3,0,0,357.88,1.38,-0.94,-0.02,0.13,-0.36
22.657,0,3,0,0,358.06,1.31,-0.75,0.04,0.17,-0.36
22.761,0,3,0,0,357.94,1.38,-0.81,0.01,0.15,-0.35
22.863,0,3,0,0,358.06,1.12,-0.81,0.04,0.16,-0.35
22.966,0,3,0,0,358.06,1.31,-0.88,0.04,0.18,-0.35
23.070,0,3,0,0,358.0,1.31,-0.62,0.01,0.18,-0.36
23.175,0,3,0,0,358.06,1.25,-0.88,0.04,0.18,-0.34
23.279,0,3,0,0,358.19,1.25,-0.88,0.07,0.13,-0.37
23.383,0,3,0,0,358.19,1.12,-1.06,0.0,0.18,-0.37
23.487,0,3,0,0,358.19,1.19,-1.06,0.16,-0.14,-0.36
23.591,0,3,0,0,358.06,0.88,-1.31,0.17,0.15,-0.36
23.694,0,3,0,0,357.94,0.88,-1.31,-0.01,0.05,-0.36
23.800,0,3,0,0,358.0,1.0,-1.31,-0.1,0.0,-0.34
23.903,0,3,0,0,358.06,1.06,-1.12,0.25,-0.07,-0.35
24.006,0,3,0,0,357.94,1.12,-0.88,0.15,0.17,-0.36
24.109,0,3,0,0,357.94,1.06,-0.94,-0.04,0.26,-0.35
24.212,0,3,0,0,358.0,1.06,-1.0,0.04,0.13,-0.37
24.316,0,3,0,0,357.94,1.19,-1.06,0.12,0.09,-0.35
24.419,0,3,0,0,357.94,1.31,-1.12,-0.01,0.14,-0.35
24.522,0,3,0,0,357.62,1.38,-0.94,0.03,0.15,-0.33
24.625,0,3,0,0,357.44,1.44,-0.94,0.0,0.14,-0.35
24.728,0,3,0,0,357.62,1.44,-0.94,0.0,0.12,-0.35
24.831,0,3,0,0,357.62,1.44,-0.94,0.02,0.11,-0.35
24.936,0,3,0,0,357.62,1.38,-0.94,0.0,0.12,-0.35
25.040,0,3,0,0,357.75,1.44,-0.94,-0.04,0.14,-0.35
25.143,0,3,0,0,357.69,1.25,-1.0,-0.01,0.14,-0.36
25.248,0,3,0,0,357.69,1.19,-1.0,0.07,0.12,-0.37
25.352,0,3,0,0,357.38,1.38,-0.94,0.06,0.14,-0.34
25.455,0,3,0,0,357.44,1.31,-0.75,0.06,0.16,-0.35
25.560,0,3,0,0,357.5,1.19,-0.94,0.03,0.12,-0.35
25.664,0,3,0,0,357.69,1.44,-0.94,-0.02,0.21,-0.35
25.767,0,3,0,0,357.88,1.56,-1.25,-0.03,0.05,-0.33
25.870,0,3,0,0,357.81,1.69,-1.44,-0.07,0.05,-0.34
25.973,0,3,0,0,357.88,1.62,-1.62,-0.02,0.02,-0.35
26.077,0,3,0,0,357.75,1.62,-1.69,0.0,-0.01,-0.34
26.179,0,3,0,0,357.75,1.56,-1.75,-0.02,0.0,-0.35
26.282,0,3,0,0,357.75,1.44,-1.69,-0.02,0.0,-0.35
26.385,0,3,0,0,357.56,1.5,-1.69,0.0,0.04,-0.36
26.488,0,3,0,0,357.56,1.75,-1.31,-0.04,0.04,-0.36
26.591,0,3,0,0,357.56,1.75,-1.25,-0.02,0.09,-0.36
26.696,0,3,0,0,357.5,2.0,-1.44,-0.07,0.06,-0.35
26.801,0,3,0,0,357.56,2.06,-1.31,-0.12,0.06,-0.34
26.904,0,3,0,0,357.62,2.12,-1.31,-0.13,0.07,-0.34
27.008,0,3,0,0,357.69,2.12,-1.31,-0.11,0.06,-0.33
27.113,0,3,0,0,357.5,2.19,-1.31,-0.12,0.08,-0.37
27.216,0,3,0,0,357.56,1.88,-1.38,-0.08,0.06,-0.33
27.320,0,3,0,0,357.88,2.0,-1.44,-0.09,0.03,-0.36
27.425,0,3,0,0,357.94,2.06,-1.5,-0.11,0.02,-0.33
27.528,0,3,0,0,358.06,1.94,-1.5,-0.07,0.03,-0.32
27.631,0,3,0,0,358.25,1.81,-1.62,-0.05,0.01,-0.33
27.734,0,3,0,0,358.31,1.62,-1.5,-0.01,0.05,-0.37
27.837,0,3,0,0,358.44,1.62,-1.69,-0.02,0.01,-0.35
27.941,0,3,0,0,358.31,1.56,-1.56,-0.02,0.02,-0.37
28.044,0,3,0,0,358.31,1.5,-1.75,0.0,0.0,-0.36
28.147,0,3,0,0,358.44,1.5,-1.81,0.0,-0.01,-0.33
28.250,0,3,0,0,358.5,1.31,-1.94,0.0,-0.04,-0.34
28.353,0,3,0,0,358.44,1.38,-1.94,0.01,-0.02,-0.35
28.457,0,3,0,0,358.38,1.44,-1.94,0.02,-0.03,-0.37
28.563,0,3,0,0,358.5,1.56,-1.88,0.0,-0.01,-0.36
28.666,0,3,0,0,358.38,1.69,-1.56,-0.04,0.01,-0.35
28.770,0,3,0,0,358.56,1.69,-1.69,-0.06,0.04,-0.34
28.875,0,3,0,0,358.69,1.56,-1.62,0.04,0.13,-0.37
28.978,0,3,0,0,358.5,1.69,-1.62,-0.03,0.05,-0.37
29.082,0,3,0,0,358.38,1.62,-1.56,-0.02,0.0,-0.34
29.187,0,3,0,0,358.31,1.69,-1.5,-0.05,0.03,-0.35
29.290,0,3,0,0,358.0,1.88,-1.25,-0.08,0.03,-0.35
29.393,0,3,0,0,358.06,1.88,-1.06,-0.07,0.09,-0.35
29.496,0,3,0,0,357.81,2.0,-1.0,-0.1,0.14,-0.34
29.600,0,3,0,0,357.69,2.19,-1.0,-0.11,0.14,-0.35
29.703,0,3,0,0,357.69,2.19,-1.12,-0.11,0.13,-0.36
29.806,0,3,0,0,357.69,2.25,-1.19,-0.13,0.11,-0.34
29.909,0,3,0,0,357.81,2.44,-1.19,-0.15,0.09,-0.35
30.013,0,3,0,0,357.88,2.56,-1.44,-0.2,0.04,-0.35
