t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
12.173,0,3,0,0,248.94,-1.25,174.38,0.01,0.14,-0.14
12.289,0,3,0,0,249.06,-1.38,174.25,0.0,0.22,-0.15
12.404,0,3,0,0,249.25,-1.62,174.38,0.11,0.12,-0.23
12.520,0,3,0,0,249.06,-1.69,174.44,0.14,0.17,-0.18
12.637,0,3,0,0,249.5,-1.75,174.56,0.12,0.12,-0.16
12.752,0,3,0,0,249.31,-1.44,174.5,0.06,0.14,-0.12
12.869,0,3,0,0,249.25,-1.38,174.75,0.07,0.11,-0.14
12.984,0,3,0,0,249.38,-1.44,174.94,0.08,0.05,-0.14
13.099,0,3,0,0,249.19,-1.19,174.88,0.03,0.04,-0.17
13.214,0,3,0,0,249.25,-1.31,174.81,0.05,0.09,-0.18
13.333,0,3,0,0,249.19,-1.06,174.94,0.03,0.01,-0.17
13.448,0,3,0,0,249.12,-1.25,174.75,0.03,0.12,-0.12
13.563,0,3,0,0,249.06,-1.31,174.62,0.07,0.14,-0.15
13.678,0,3,0,0,249.31,-1.25,174.5,0.0,0.15,-0.16
13.797,0,3,0,0,249.44,-1.12,174.44,-0.49,-0.41,-0.2
13.912,0,3,0,0,249.38,-1.06,174.38,0.22,0.16,-0.23
14.029,0,3,0,0,249.31,-0.94,174.31,0.16,0.31,-0.18
14.146,0,3,0,0,249.44,-0.94,174.12,-0.21,0.06,-0.12
14.261,0,3,0,0,249.44,-0.94,174.19,0.07,0.28,-0.09
14.379,0,3,0,0,249.44,-0.81,174.0,0.01,0.27,-0.16
14.495,0,3,0,0,249.44,-0.88,174.38,-0.11,0.11,-0.14
14.611,0,3,0,0,249.62,-0.88,174.44,0.0,0.16,-0.11
14.727,0,3,0,0,249.69,-0.75,174.5,-0.02,0.18,-0.13
14.844,0,3,0,0,249.81,-0.88,174.44,-0.06,0.12,-0.16
14.959,0,3,0,0,249.81,-0.88,174.44,-0.07,0.1,-0.14
15.074,0,3,0,0,249.81,-0.81,174.38,0.0,0.18,-0.11
15.191,0,3,0,0,249.88,-0.94,174.56,-0.02,0.14,-0.17
15.307,0,3,0,0,249.81,-0.81,174.56,-0.09,0.14,-0.17
15.423,0,3,0,0,249.81,-0.69,174.62,-0.01,0.15,-0.21
15.539,0,3,0,0,249.81,-0.62,174.69,-0.09,0.09,-0.14
15.656,0,3,0,0,250.0,-0.75,174.56,-0.06,0.12,-0.17
15.771,0,3,0,0,249.94,-0.69,174.5,0.0,0.15,-0.13
15.889,0,3,0,0,249.75,-0.75,174.5,-0.03,0.13,-0.15
16.007,0,3,0,0,249.88,-1.06,174.62,0.02,0.11,-0.17
16.122,0,3,0,0,249.56,-1.25,174.5,0.04,0.12,-0.17
16.240,0,3,0,0,249.69,-1.25,174.5,0.03,0.12,-0.14
16.356,0,3,0,0,249.94,-1.31,174.44,0.05,0.16,-0.19
16.471,0,3,0,0,249.81,-1.38,174.44,0.06,0.17,-0.16
16.586,0,3,0,0,249.94,-1.38,174.44,0.08,0.14,-0.16
16.704,0,3,0,0,249.81,-1.56,174.5,0.09,0.13,-0.19
16.820,0,3,0,0,249.62,-1.5,174.56,0.08,0.13,-0.16
16.935,0,3,0,0,249.5,-1.44,174.62,0.07,0.11,-0.16
17.052,0,3,0,0,249.56,-1.5,174.56,0.06,0.12,-0.12
17.168,0,3,0,0,249.62,-1.38,174.44,0.05,0.13,-0.14
17.284,0,3,0,0,249.69,-1.38,174.38,0.08,0.18,-0.14
17.400,0,3,0,0,249.56,-1.38,174.19,0.04,0.18,-0.15
17.519,0,3,0,0,249.5,-1.31,174.25,0.03,0.18,-0.18
17.634,0,3,0,0,249.38,-1.25,174.38,0.04,0.16,-0.25
17.751,0,3,0,0,249.44,-1.25,174.5,0.04,0.13,-0.23
17.868,0,3,0,0,249.56,-1.31,174.5,0.05,0.12,-0.15
17.984,0,3,0,0,249.62,-1.31,174.56,0.07,0.11,-0.15
18.102,0,3,0,0,249.75,-1.5,174.75,0.1,0.09,-0.13
18.218,0,3,0,0,250.12,-1.81,174.88,0.15,0.06,-0.15
18.334,0,3,0,0,250.0,-1.44,174.81,0.06,0.07,-0.11
18.450,0,3,0,0,249.88,-1.69,174.69,0.11,0.09,-0.15
18.567,0,3,0,0,249.88,-1.5,174.81,0.09,0.04,-0.16
18.683,0,3,0,0,249.81,-1.44,174.88,0.08,0.07,-0.04
18.798,0,3,0,0,249.81,-1.5,174.69,0.1,0.09,-0.15
18.915,0,3,0,0,249.81,-1.56,174.75,0.08,0.09,-0.15
19.032,0,3,0,0,249.75,-1.38,174.62,0.08,0.04,-0.13
19.147,0,3,0,0,249.75,-1.62,174.44,0.08,0.1,-0.18
19.262,0,3,0,0,249.69,-1.69,174.69,0.14,0.09,-0.15
19.381,0,3,0,0,249.81,-1.75,174.44,0.12,0.11,-0.15
19.496,0,3,0,0,249.88,-1.75,174.75,0.14,0.1,-0.15
19.613,0,3,0,0,249.69,-1.69,174.69,0.1,0.08,-0.17
19.728,0,3,0,0,249.69,-1.94,174.69,0.15,0.11,-0.19
19.844,0,3,0,0,249.75,-2.12,174.75,0.19,0.09,-0.16
19.960,0,3,0,0,249.75,-2.06,174.81,0.15,0.08,-0.17
20.076,0,3,0,0,249.88,-2.19,174.62,0.17,0.12,-0.18
20.192,0,3,0,0,250.0,-2.19,174.75,0.21,0.1,-0.17
20.307,0,3,0,0,250.19,-2.0,175.0,0.15,0.04,-0.15
20.424,0,3,0,0,250.0,-1.81,175.12,0.14,0.04,-0.15
20.540,0,3,0,0,250.06,-1.88,175.38,0.15,0.0,-0.14
20.656,0,3,0,0,249.94,-1.94,175.25,0.13,-0.02,-0.15
20.771,0,3,0,0,249.94,-1.81,175.38,0.12,0.0,-0.15
20.889,0,3,0,0,249.75,-1.5,175.62,0.22,-0.13,-0.14
21.004,0,3,0,0,249.81,-1.5,175.56,0.13,-0.17,-0.13
21.122,0,3,0,0,249.75,-1.44,175.69,0.0,0.0,-0.13
21.239,0,3,0,0,249.88,-1.56,175.56,0.11,-0.08,-0.15
21.354,0,3,0,0,249.88,-1.44,175.5,0.03,0.14,-0.12
21.471,0,3,0,0,249.62,-1.44,175.62,0.1,-0.03,-0.19
21.587,0,3,0,0,249.69,-1.25,175.69,0.08,-0.08,-0.13
21.703,0,3,0,0,249.62,-1.25,175.75,0.04,-0.06,-0.09
21.818,0,3,0,0,249.56,-1.25,175.81,0.05,-0.09,-0.13
21.936,0,3,0,0,249.69,-1.5,175.81,0.1,-0.12,-0.16
22.052,0,3,0,0,249.62,-1.38,175.69,0.07,-0.09,-0.14
22.166,0,3,0,0,249.75,-1.31,175.75,0.09,-0.19,-0.13
22.282,0,3,0,0,249.69,-1.31,175.62,0.07,0.02,-0.18
22.400,0,3,0,0,249.75,-1.12,175.56,0.02,-0.05,-0.16
22.516,0,3,0,0,249.88,-0.81,175.5,-0.04,-0.03,-0.13
22.632,0,3,0,0,249.94,-0.5,175.5,-0.1,-0.02,-0.14
22.750,0,3,0,0,250.0,-0.38,175.81,-0.12,-0.11,-0.15
22.866,0,3,0,0,250.0,-0.5,175.62,-0.08,-0.03,-0.13
22.983,0,3,0,0,250.0,-0.44,175.75,-0.05,-0.03,-0.15
23.100,0,3,0,0,250.12,-0.38,175.75,-0.08,-0.08,-0.15
23.215,0,3,0,0,249.94,-0.5,175.81,-0.08,-0.09,-0.13
23.332,0,3,0,0,249.75,-0.62,175.69,-0.07,-0.07,-0.13
23.448,0,3,0,0,249.75,-0.44,176.0,-0.08,-0.09,-0.16
23.564,0,3,0,0,249.88,-0.5,175.94,-0.1,-0.08,-0.16
23.679,0,3,0,0,249.75,-0.5,176.06,-0.08,-0.11,-0.12
23.797,0,3,0,0,249.75,-0.56,176.0,-0.08,-0.11,-0.11
23.913,0,3,0,0,249.75,-0.5,175.81,-0.06,-0.05,-0.07
24.028,0,3,0,0,249.56,-0.56,175.62,-0.05,-0.01,-0.14
24.143,0,3,0,0,249.62,-0.5,175.56,-0.09,-0.02,-0.15
24.262,0,3,0,0,249.62,-0.5,175.75,-0.09,-0.06,-0.15
24.377,0,3,0,0,249.62,-0.56,175.88,-0.06,-0.08,-0.12
24.494,0,3,0,0,249.56,-0.56,175.94,-0.06,-0.12,-0.14
24.610,0,3,0,0,249.44,-0.5,176.06,-0.06,-0.12,-0.17
24.725,0,3,0,0,249.44,-0.31,176.06,-0.1,-0.15,-0.12
24.843,0,3,0,0,249.31,-0.44,175.94,-0.11,-0.1,-0.13
24.958,0,3,0,0,249.25,-0.19,175.81,-0.12,-0.06,-0.14
25.074,0,3,0,0,249.38,-0.31,175.88,-0.11,-0.08,-0.13
25.189,0,3,0,0,249.25,-0.31,175.75,-0.15,-0.07,-0.14
25.307,0,3,0,0,249.19,-0.31,175.62,-0.12,-0.04,-0.13
25.423,0,3,0,0,249.12,-0.38,175.5,-0.08,-0.02,-0.13
25.538,0,3,0,0,249.06,-0.38,175.56,-0.1,-0.04,-0.07
25.653,0,3,0,0,249.0,-0.31,175.56,-0.11,-0.05,-0.1
25.771,0,3,0,0,249.0,-0.38,175.38,-0.11,0.01,-0.18
25.886,0,3,0,0,248.75,-0.31,175.38,-0.11,0.0,-0.13
26.004,0,3,0,0,248.44,-0.19,175.12,-0.13,0.05,-0.14
26.120,0,3,0,0,248.75,-0.25,175.12,-0.14,0.05,-0.13
26.236,0,3,0,0,248.88,-0.06,175.31,-0.15,-0.01,-0.12
26.354,0,3,0,0,248.88,-0.25,175.12,-0.13,0.03,-0.14
26.470,0,3,0,0,248.88,-0.19,175.06,-0.14,0.06,-0.15
26.585,0,3,0,0,249.0,-0.31,175.25,-0.11,0.02,-0.14
26.701,0,3,0,0,248.88,-0.06,175.31,0.02,-0.1,-0.13
26.818,0,3,0,0,248.88,-0.06,175.31,-0.17,0.0,-0.17
26.933,0,3,0,0,248.69,0.0,175.19,-0.17,0.01,-0.14
27.049,0,3,0,0,248.88,-0.12,175.12,-0.12,0.0,-0.14
27.165,0,3,0,0,248.88,-0.19,175.12,-0.14,0.02,-0.15
27.282,0,3,0,0,248.81,-0.19,175.25,-0.13,0.01,-0.13
27.397,0,3,0,0,248.56,-0.06,175.31,-0.17,0.0,-0.14
27.514,0,3,0,0,248.5,0.0,175.25,-0.2,0.02,-0.14
27.631,0,3,0,0,248.38,0.0,175.25,-0.16,0.02,-0.17
27.747,0,3,0,0,248.44,-0.25,175.38,-0.11,0.01,-0.12
27.865,0,3,0,0,248.75,-0.25,175.19,0.61,-0.37,0.0
27.982,0,3,0,0,252.25,-0.44,175.31,-0.11,-0.08,-0.16
28.098,0,3,0,0,253.0,-0.62,175.62,-0.05,-0.03,-0.17
28.217,0,3,0,0,253.5,-0.75,175.56,0.02,-1.5,-0.04
28.331,0,3,0,0,253.62,-0.75,175.62,-0.03,-0.05,-0.16
28.446,0,3,0,0,253.5,-0.81,175.75,0.0,-0.04,-0.12
28.562,0,3,0,0,253.62,-0.81,175.75,-0.02,-0.07,-0.13
28.680,0,3,0,0,253.69,-0.88,175.88,-0.01,-0.07,-0.17
28.796,0,3,0,0,253.69,-0.81,176.0,-0.04,-0.12,-0.12
28.911,0,3,0,0,253.75,-0.94,176.0,0.0,-0.11,-0.13
29.027,0,3,0,0,253.69,-1.0,176.25,0.0,-0.13,-0.15
29.144,0,3,0,0,253.69,-1.0,176.38,0.0,-0.2,-0.13
29.260,0,3,0,0,253.75,-1.0,176.44,0.0,-0.17,-0.13
29.376,0,3,0,0,253.5,-0.94,176.31,-0.02,-0.17,-0.15
29.494,0,3,0,0,253.75,-1.25,176.44,0.04,-0.18,-0.16
29.609,0,3,0,0,253.75,-1.12,176.38,0.01,-0.14,-0.12
29.727,0,3,0,0,253.88,-1.25,176.31,0.02,-0.18,-0.13
29.844,0,3,0,0,253.94,-1.31,176.0,0.05,-0.09,-0.14
29.960,0,3,0,0,254.06,-1.31,176.12,0.05,-0.12,-0.13
30.078,0,3,0,0,254.25,-1.31,176.06,0.07,-0.13,-0.11
