t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
15.534,0,3,0,0,241.31,-1.12,175.56,0.02,-0.03,-0.17
15.650,0,3,0,0,241.25,-1.06,175.44,0.01,-0.02,-0.13
15.767,0,3,0,0,241.25,-0.88,175.5,-0.03,-0.04,-0.12
15.884,0,3,0,0,241.44,-1.0,175.62,0.01,-0.07,-0.14
16.000,0,3,0,0,241.44,-1.19,175.5,0.03,-0.02,-0.16
16.118,0,3,0,0,241.19,-1.25,175.38,0.04,-0.01,-0.15
16.234,0,3,0,0,241.06,-1.19,175.31,0.04,-0.02,-0.14
16.354,0,3,0,0,241.12,-1.12,175.56,0.02,-0.02,-0.11
16.466,0,3,0,0,241.25,-1.06,175.75,0.01,-0.07,-0.13
16.583,0,3,0,0,241.25,-1.12,175.81,0.0,-0.08,-0.16
16.698,0,3,0,0,241.5,-1.06,175.75,0.0,-0.04,-0.14
16.841,0,3,0,0,241.56,-1.19,175.62,0.03,-0.03,-0.14
16.931,0,3,0,0,241.62,-1.06,175.75,-0.01,-0.08,-0.17
17.047,0,3,0,0,241.56,-1.0,175.62,0.0,-0.07,-0.13
17.162,0,3,0,0,241.69,-1.06,175.75,0.01,-0.08,-0.16
17.278,0,3,0,0,241.75,-1.06,175.94,0.03,-0.1,-0.13
17.396,0,3,0,0,241.81,-1.0,175.88,-0.01,-0.11,-0.15
17.512,0,3,0,0,241.62,-0.81,175.88,-0.05,-0.12,-0.14
17.629,0,3,0,0,241.5,-0.69,175.69,-0.04,-0.07,-0.11
17.744,0,3,0,0,241.38,-0.44,175.5,-0.07,-0.03,-0.16
17.860,0,3,0,0,241.25,-0.5,175.5,-0.08,-0.06,-0.13
17.976,0,3,0,0,241.31,-0.62,175.88,-0.07,-0.08,-0.12
18.093,0,3,0,0,241.12,-0.62,175.75,-0.05,-0.06,-0.13
18.209,0,3,0,0,241.0,-0.5,175.75,-0.08,-0.06,-0.11
18.324,0,3,0,0,241.06,-0.56,175.88,-0.07,-0.1,-0.13
18.442,0,3,0,0,240.88,-0.44,175.88,-0.08,-0.09,-0.14
18.557,0,3,0,0,241.06,-0.56,176.25,-0.05,-0.15,-0.12
18.673,0,3,0,0,241.06,-0.62,176.44,-0.09,-0.2,-0.12
18.788,0,3,0,0,240.75,-0.5,176.5,-0.09,-0.2,-0.16
18.906,0,3,0,0,240.81,-0.38,176.56,-0.11,-0.24,-0.12
19.021,0,3,0,0,240.88,-0.44,176.56,-0.07,-0.21,-0.13
19.138,0,3,0,0,241.0,-0.31,176.44,-0.11,-0.23,-0.11
19.254,0,3,0,0,241.12,-0.44,176.38,-0.09,-0.2,-0.13
19.370,0,3,0,0,241.19,-0.31,176.31,-0.11,-0.17,-0.13
19.486,0,3,0,0,241.31,-0.31,176.19,-0.1,-0.16,-0.15
19.602,0,3,0,0,241.31,-0.44,176.19,-0.09,-0.16,-0.15
19.718,0,3,0,0,241.38,-0.5,176.25,-0.08,-0.17,-0.14
19.832,0,3,0,0,241.56,-0.44,176.25,-0.08,-0.12,-0.12
19.950,0,3,0,0,241.25,-0.38,175.94,-0.1,-0.08,-0.13
20.066,0,3,0,0,241.31,-0.44,175.81,-0.1,-0.06,-0.12
20.181,0,3,0,0,241.5,-0.44,175.88,-0.09,-0.09,-0.14
20.297,0,3,0,0,241.38,-0.44,175.88,-0.1,-0.08,-0.17
20.415,0,3,0,0,241.38,-0.12,175.75,-0.13,-0.07,-0.16
20.530,0,3,0,0,241.5,0.0,175.69,-0.17,-0.08,-0.13
20.648,0,3,0,0,241.5,-0.06,175.88,-0.13,-0.11,-0.13
20.764,0,3,0,0,241.62,0.0,175.75,-0.17,-0.08,-0.13
20.880,0,3,0,0,241.31,-0.06,175.88,-0.17,-0.1,-0.13
20.996,0,3,0,0,241.38,-0.25,175.88,-0.12,-0.12,-0.13
21.112,0,3,0,0,241.31,-0.19,176.06,-0.11,-0.14,-0.13
21.227,0,3,0,0,241.31,-0.19,176.31,-0.15,-0.17,-0.1
21.343,0,3,0,0,241.44,-0.25,176.12,-0.11,-0.12,-0.12
21.460,0,3,0,0,241.5,-0.25,176.06,-0.12,-0.13,-0.13
21.576,0,3,0,0,241.44,-0.25,176.0,-0.11,-0.12,-0.12
21.691,0,3,0,0,241.44,-0.25,175.94,-0.13,-0.12,-0.12
21.807,0,3,0,0,241.31,-0.19,175.69,-0.13,-0.05,-0.13
21.925,0,3,0,0,241.44,-0.31,175.75,-0.11,-0.06,-0.12
22.040,0,3,0,0,241.31,-0.44,175.88,-0.11,-0.08,-0.11
22.158,0,3,0,0,241.12,-0.44,175.5,-0.05,0.01,-0.15
22.275,0,3,0,0,241.06,-0.5,175.56,-0.11,-0.02,-0.16
22.391,0,3,0,0,240.94,-0.19,175.69,-0.13,-0.04,-0.14
22.509,0,3,0,0,240.88,-0.38,175.69,-0.11,-0.06,-0.1
22.627,0,3,0,0,240.81,-0.12,175.5,-0.15,-0.02,-0.13
22.740,0,3,0,0,240.81,-0.38,175.62,-0.11,-0.05,-0.14
22.860,0,3,0,0,240.75,-0.25,175.62,-0.12,-0.06,-0.15
22.974,0,3,0,0,240.75,-0.12,175.69,-0.13,-0.07,-0.14
23.089,0,3,0,0,241.0,-0.31,175.75,-0.09,-0.08,-0.13
23.204,0,3,0,0,241.06,-0.25,175.75,-0.13,-0.08,-0.12
23.321,0,3,0,0,241.06,-0.06,175.88,-0.16,-0.08,-0.16
23.437,0,3,0,0,241.06,-0.12,175.81,-0.16,-0.08,-0.12
23.552,0,3,0,0,241.06,-0.19,175.69,-0.14,-0.04,-0.13
23.668,0,3,0,0,240.88,-0.25,175.75,-0.11,-0.06,-0.14
23.785,0,3,0,0,240.88,-0.5,175.69,-0.1,-0.1,-0.09
23.901,0,3,0,0,240.81,-0.75,175.62,-0.04,-0.07,-0.12
24.018,0,3,0,0,241.06,-0.62,175.69,-0.06,-0.07,-0.19
24.135,0,3,0,0,241.19,-0.75,175.69,-0.05,-0.07,-0.18
24.251,0,3,0,0,241.31,-0.81,175.88,-0.03,-0.08,-0.15
24.367,0,3,0,0,241.56,-1.0,175.75,-0.02,-0.07,-0.17
24.483,0,3,0,0,241.62,-1.06,176.0,0.0,-0.12,-0.15
24.599,0,3,0,0,241.75,-1.12,176.06,0.01,-0.11,-0.11
24.715,0,3,0,0,241.75,-1.31,176.0,0.05,-0.11,-0.19
24.831,0,3,0,0,241.56,-1.0,176.06,-0.01,-0.12,-0.13
24.947,0,3,0,0,241.69,-1.06,176.06,0.02,-0.14,-0.12
25.062,0,3,0,0,241.44,-0.88,176.06,-0.02,-0.13,-0.12
25.178,0,3,0,0,241.5,-1.12,176.12,0.01,-0.12,-0.14
25.297,0,3,0,0,241.31,-1.19,176.12,0.01,-0.14,-0.14
25.412,0,3,0,0,241.38,-1.31,176.12,0.06,-0.15,-0.12
25.529,0,3,0,0,241.19,-1.31,176.12,0.05,-0.14,-0.15
25.645,0,3,0,0,241.06,-1.31,176.06,0.04,-0.14,-0.15
25.761,0,3,0,0,241.12,-1.44,176.0,0.06,-0.12,-0.14
25.880,0,3,0,0,241.12,-1.31,175.88,0.06,-0.09,-0.13
25.995,0,3,0,0,241.0,-1.25,175.94,0.06,-0.12,-0.13
26.110,0,3,0,0,241.12,-1.25,175.88,0.03,-0.09,-0.15
26.225,0,3,0,0,241.06,-1.38,175.94,0.07,-0.11,-0.15
26.344,0,3,0,0,240.94,-1.19,175.81,0.03,-0.08,-0.2
26.459,0,3,0,0,240.69,-1.19,175.56,0.02,-0.05,-0.14
26.574,0,3,0,0,240.75,-1.19,175.44,0.04,-0.03,-0.13
26.690,0,3,0,0,240.88,-1.06,175.31,0.0,0.01,-0.12
26.808,0,3,0,0,241.12,-1.06,175.38,0.01,-0.01,-0.14
26.923,0,3,0,0,241.12,-0.94,175.5,0.0,0.0,-0.14
27.039,0,3,0,0,241.38,-1.06,175.5,0.02,-0.02,-0.15
27.157,0,3,0,0,241.38,-1.06,175.31,0.0,0.01,-0.14
27.273,0,3,0,0,241.44,-1.19,175.38,0.03,-0.02,-0.12
27.391,0,3,0,0,241.25,-1.06,175.25,0.02,0.01,-0.14
27.507,0,3,0,0,241.44,-1.25,175.56,0.03,-0.05,-0.12
27.622,0,3,0,0,241.31,-1.19,175.44,0.04,-0.01,-0.12
27.739,0,3,0,0,241.25,-1.25,175.38,0.04,-0.01,-0.13
27.856,0,3,0,0,241.38,-1.25,175.62,0.04,-0.06,-0.16
27.971,0,3,0,0,241.12,-1.25,175.69,0.01,-0.06,-0.14
28.086,0,3,0,0,241.19,-1.38,175.44,0.08,-0.02,-0.11
28.205,0,3,0,0,241.38,-1.44,175.31,0.05,0.0,-0.17
28.320,0,3,0,0,241.5,-1.31,175.44,0.13,-0.02,-0.15
28.435,0,3,0,0,241.44,-1.31,175.25,0.04,0.03,-0.15
28.550,0,3,0,0,241.44,-1.25,175.44,0.0,0.03,-0.17
28.669,0,3,0,0,241.44,-1.25,175.25,0.04,0.08,-0.14
28.784,0,3,0,0,241.31,-1.12,175.06,0.01,0.08,-0.14
28.901,0,3,0,0,241.38,-1.38,175.25,0.05,0.07,-0.15
29.017,0,3,0,0,241.44,-1.44,175.38,0.05,0.01,-0.15
29.133,0,3,0,0,241.12,-1.38,175.19,0.07,0.04,-0.15
29.251,0,3,0,0,241.06,-1.19,175.06,0.01,0.05,-0.13
29.366,0,3,0,0,241.25,-1.38,175.12,0.07,0.03,-0.14
29.482,0,3,0,0,241.25,-1.31,175.19,0.04,0.01,-0.14
29.597,0,3,0,0,241.25,-1.25,175.44,0.01,-0.02,-0.16
29.715,0,3,0,0,241.31,-1.25,175.44,0.05,0.01,-0.15
29.830,0,3,0,0,241.19,-1.31,175.56,0.08,-0.04,-0.15
29.945,0,3,0,0,241.06,-1.38,175.62,0.05,-0.02,-0.15
30.060,0,3,0,0,241.06,-1.31,175.81,0.03,-0.09,-0.18
