t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
13.422,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
13.539,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.15
13.654,0,3,0,0,205.81,-1.06,175.25,0.01,-0.06,-0.15
13.770,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.16
13.889,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
14.004,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.12
14.121,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.13
14.239,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
14.355,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
14.473,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
14.588,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.15
14.706,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.13
14.823,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
14.938,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
15.057,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.16
15.172,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.11
15.289,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
15.407,0,3,0,0,205.81,-1.06,175.25,0.01,-0.06,-0.17
15.522,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
15.640,0,3,0,0,205.81,-1.06,175.25,-0.03,0.01,-0.21
15.757,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.17
15.873,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.17
15.991,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.16
16.107,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
16.223,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.02,-0.13
16.339,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.17
16.457,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.14
16.572,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
16.688,0,3,0,0,205.81,-1.06,175.25,-0.03,0.0,-0.18
16.806,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.16
16.922,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.16
17.039,0,3,0,0,205.81,-1.06,175.25,0.04,-0.04,-0.13
17.156,0,3,0,0,205.81,-1.06,175.25,0.0,0.02,-0.15
17.273,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.12
17.390,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.16
17.506,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.17
17.623,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
17.740,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.13
17.857,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.17
17.975,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
18.090,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.1
18.207,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.15
18.324,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.12
18.440,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
18.559,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
18.674,0,3,0,0,205.81,-1.06,175.25,0.02,-0.04,-0.14
18.791,0,3,0,0,205.81,-1.06,175.25,-0.03,-0.04,-0.11
18.909,0,3,0,0,205.81,-1.06,175.25,0.0,-0.06,-0.13
19.025,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.04,-0.16
19.141,0,3,0,0,205.81,-1.06,175.25,0.04,-0.04,-0.15
19.256,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.13
19.374,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.16
19.490,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
19.606,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
19.724,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
19.839,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
19.957,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
20.074,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
20.190,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
20.308,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.14
20.423,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
20.541,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
20.658,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.14
20.774,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.18
20.893,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
21.008,0,3,0,0,205.81,-1.06,175.25,-0.03,-0.04,-0.13
21.125,0,3,0,0,205.81,-1.06,175.25,0.03,-0.03,-0.16
21.242,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
21.358,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.12
21.476,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
21.592,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.13
21.709,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
21.825,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.14
21.941,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.15
22.058,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
22.173,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.15
22.292,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.14
22.406,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
22.524,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.12
22.641,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.14
22.757,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
22.875,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.14
22.992,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.01,-0.15
23.108,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
23.226,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
23.341,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
23.459,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
23.575,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
23.692,0,3,0,0,205.81,-1.06,175.25,0.03,-0.06,-0.14
23.813,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
23.925,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.12
24.043,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.12
24.160,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
24.276,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.13
24.394,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.15
24.510,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.16
24.625,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
24.740,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
24.858,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.16
24.974,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.13
25.090,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
25.207,0,3,0,0,205.81,-1.06,175.25,0.01,-0.05,-0.15
25.323,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
25.442,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.13
25.557,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.16
25.674,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
25.792,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
25.907,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.18
26.026,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.15
26.141,0,3,0,0,205.81,-1.06,175.25,0.01,0.01,-0.14
26.258,0,3,0,0,205.81,-1.06,175.25,0.05,-0.01,-0.16
26.376,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
26.491,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.12
26.609,0,3,0,0,205.81,-1.06,175.25,-0.03,-0.03,-0.11
26.726,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.17
26.841,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.13
26.960,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.11
27.075,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.03,-0.15
