t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
14.699,0,3,0,0,255.94,-0.38,175.62,-0.15,-0.07,-0.13
14.815,0,3,0,0,255.88,-0.25,175.69,-0.09,-0.04,-0.16
14.933,0,3,0,0,255.81,-0.25,175.62,-0.11,-0.08,-0.14
15.048,0,3,0,0,255.81,-0.5,175.81,-0.09,-0.1,-0.13
15.165,0,3,0,0,255.94,-0.56,175.62,-0.06,-0.07,-0.13
15.283,0,3,0,0,255.81,-0.5,175.62,-0.08,-0.07,-0.18
15.399,0,3,0,0,255.94,-0.5,175.62,-0.12,-0.04,-0.13
15.517,0,3,0,0,255.94,-0.62,175.38,-0.06,-0.05,-0.15
15.632,0,3,0,0,255.94,-0.56,175.5,-0.05,-0.06,-0.15
15.747,0,3,0,0,255.81,-0.69,175.5,-0.03,-0.04,-0.13
15.862,0,3,0,0,255.81,-0.56,175.62,-0.08,-0.02,-0.13
15.981,0,3,0,0,256.06,-0.56,175.75,-0.06,-0.08,-0.17
16.096,0,3,0,0,256.0,-0.31,175.69,-0.09,-0.1,-0.1
16.211,0,3,0,0,255.94,-0.38,175.5,-0.12,-0.04,-0.14
16.327,0,3,0,0,256.0,-0.12,175.44,-0.15,0.0,-0.14
16.445,0,3,0,0,256.0,-0.31,175.31,-0.09,-0.02,-0.14
16.560,0,3,0,0,255.81,-0.19,175.62,-0.11,-0.07,-0.16
16.676,0,3,0,0,255.88,-0.19,175.56,-0.13,0.0,-0.16
16.795,0,3,0,0,255.88,-0.31,175.62,-0.11,-0.01,-0.13
16.910,0,3,0,0,255.94,-0.38,175.69,-0.09,-0.03,-0.16
17.027,0,3,0,0,255.94,-0.5,175.88,-0.09,-0.03,-0.19
17.144,0,3,0,0,256.06,-0.44,176.0,-0.08,-0.05,-0.14
17.259,0,3,0,0,256.0,-0.56,175.94,-0.09,-0.02,-0.14
17.376,0,3,0,0,256.06,-0.56,175.94,-0.06,-0.05,-0.14
17.492,0,3,0,0,256.19,-0.5,175.94,-0.09,-0.07,-0.13
17.607,0,3,0,0,256.19,-0.38,175.81,-0.12,-0.03,-0.15
17.722,0,3,0,0,256.38,-0.31,175.69,-0.09,-0.05,-0.12
17.840,0,3,0,0,256.56,-0.19,175.81,-0.13,-0.03,-0.14
17.956,0,3,0,0,256.81,-0.44,175.81,-0.09,-0.04,-0.14
18.071,0,3,0,0,256.88,-0.31,175.75,-0.11,-0.08,-0.12
18.187,0,3,0,0,256.94,-0.06,175.81,-0.16,-0.07,-0.15
18.305,0,3,0,0,256.75,0.06,175.75,-0.18,-0.08,-0.14
18.506,0,3,0,0,256.94,0.0,175.75,-0.17,-0.06,-0.13
18.537,0,3,0,0,256.69,-0.06,175.75,-0.15,-0.1,-0.15
18.678,0,3,0,0,256.81,-0.12,175.94,-0.12,-0.13,-0.13
18.769,0,3,0,0,256.75,-0.19,176.0,-0.15,-0.13,-0.12
18.885,0,3,0,0,256.5,-0.06,175.88,-0.15,-0.11,-0.13
19.002,0,3,0,0,256.38,-0.06,175.62,-0.16,-0.04,-0.16
19.117,0,3,0,0,256.25,-0.12,175.56,-0.13,-0.1,-0.11
19.234,0,3,0,0,256.31,-0.25,175.56,-0.12,-0.07,-0.15
19.349,0,3,0,0,256.12,-0.19,175.62,-0.12,-0.08,-0.16
19.466,0,3,0,0,256.12,-0.19,175.62,-0.12,-0.06,-0.1
19.581,0,3,0,0,256.19,-0.19,175.69,-0.13,-0.09,-0.12
19.697,0,3,0,0,256.38,-0.31,175.69,-0.1,-0.08,-0.15
19.815,0,3,0,0,256.38,-0.38,175.88,-0.09,-0.09,-0.15
19.930,0,3,0,0,256.25,-0.5,175.75,-0.1,-0.08,-0.13
20.048,0,3,0,0,256.5,-0.56,176.0,-0.06,-0.1,-0.16
20.164,0,3,0,0,256.56,-0.56,176.0,-0.07,-0.13,-0.14
20.279,0,3,0,0,256.5,-0.38,175.94,-0.08,-0.08,-0.14
20.396,0,3,0,0,256.62,-0.44,175.94,-0.09,-0.1,-0.11
20.512,0,3,0,0,256.56,-0.31,176.06,-0.13,-0.09,-0.1
20.628,0,3,0,0,256.5,-0.38,176.0,-0.1,-0.11,-0.13
20.743,0,3,0,0,256.44,-0.25,176.12,-0.12,-0.12,-0.15
20.862,0,3,0,0,256.25,-0.19,176.12,-0.14,-0.12,-0.16
20.977,0,3,0,0,256.12,-0.12,176.19,-0.13,-0.12,-0.12
21.092,0,3,0,0,256.19,-0.19,176.19,-0.13,-0.11,-0.12
21.207,0,3,0,0,256.06,0.0,176.0,-0.17,-0.1,-0.16
21.326,0,3,0,0,256.19,-0.06,175.88,-0.14,-0.04,-0.14
21.441,0,3,0,0,256.12,-0.06,175.88,-0.16,-0.07,-0.12
21.558,0,3,0,0,256.12,0.0,175.94,-0.17,-0.09,-0.14
21.674,0,3,0,0,256.0,0.0,176.0,-0.17,-0.1,-0.14
21.790,0,3,0,0,256.06,-0.25,176.0,-0.12,-0.09,-0.12
21.907,0,3,0,0,256.31,-0.44,176.06,-0.08,-0.13,-0.13
22.023,0,3,0,0,256.25,-0.69,176.06,-0.05,-0.14,-0.16
22.138,0,3,0,0,256.12,-0.56,176.0,-0.06,-0.11,-0.14
22.253,0,3,0,0,256.06,-0.62,176.06,-0.05,-0.12,-0.16
22.372,0,3,0,0,256.12,-0.56,176.0,-0.08,-0.07,-0.16
22.487,0,3,0,0,256.19,-0.5,176.06,-0.05,-0.13,-0.13
22.603,0,3,0,0,256.25,-0.75,176.25,-0.05,-0.12,-0.14
22.717,0,3,0,0,256.25,-0.81,176.38,-0.01,-0.16,-0.13
22.835,0,3,0,0,256.25,-1.0,176.38,0.0,-0.16,-0.15
22.951,0,3,0,0,256.31,-0.94,176.5,0.0,-0.19,-0.14
23.067,0,3,0,0,256.5,-1.0,176.56,0.0,-0.21,-0.13
23.185,0,3,0,0,256.31,-0.94,176.62,0.0,-0.2,-0.13
23.300,0,3,0,0,256.38,-1.0,176.62,0.01,-0.2,-0.14
23.418,0,3,0,0,256.5,-1.12,176.56,0.02,-0.18,-0.16
23.533,0,3,0,0,256.56,-0.94,176.5,0.0,-0.18,-0.14
23.654,0,3,0,0,256.69,-1.0,176.12,-0.01,-0.09,-0.13
23.763,0,3,0,0,256.75,-0.94,176.0,-0.01,-0.11,-0.13
23.881,0,3,0,0,256.81,-1.06,175.81,0.01,-0.05,-0.15
23.997,0,3,0,0,256.62,-0.94,175.81,0.0,-0.01,-0.1
24.112,0,3,0,0,256.62,-1.0,175.56,-0.01,-0.04,-0.14
24.228,0,3,0,0,256.69,-1.06,175.56,0.01,-0.03,-0.17
24.345,0,3,0,0,256.5,-1.0,175.38,0.01,0.02,-0.15
24.461,0,3,0,0,256.38,-1.06,175.12,0.0,0.01,-0.14
24.577,0,3,0,0,256.62,-1.25,175.19,0.02,0.03,-0.14
24.695,0,3,0,0,256.81,-1.12,175.19,0.02,0.02,-0.16
24.811,0,3,0,0,256.5,-1.19,175.0,0.03,0.03,-0.12
24.928,0,3,0,0,256.69,-1.38,175.25,0.04,0.01,-0.15
25.045,0,3,0,0,256.69,-1.38,175.25,0.06,-0.03,-0.15
25.161,0,3,0,0,256.88,-1.69,175.19,0.12,0.04,-0.13
25.279,0,3,0,0,256.94,-1.69,175.19,0.12,0.02,-0.15
25.395,0,3,0,0,257.19,-1.75,175.25,0.14,0.0,-0.16
25.511,0,3,0,0,257.56,-2.0,175.25,0.15,0.04,-0.14
25.627,0,3,0,0,257.62,-2.0,175.31,0.16,0.0,-0.14
25.744,0,3,0,0,257.62,-2.12,175.38,0.19,0.0,-0.15
25.860,0,3,0,0,257.62,-2.06,175.5,0.19,-0.03,-0.14
25.975,0,3,0,0,257.69,-2.06,175.38,0.18,0.0,-0.13
26.092,0,3,0,0,257.75,-2.0,175.44,0.17,-0.02,-0.17
26.208,0,3,0,0,257.94,-1.81,175.44,0.13,-0.01,-0.14
26.324,0,3,0,0,257.94,-1.75,175.44,0.11,-0.03,-0.15
26.439,0,3,0,0,257.94,-1.5,175.25,0.07,0.0,-0.15
26.557,0,3,0,0,258.0,-1.38,175.06,0.06,0.02,-0.17
26.673,0,3,0,0,257.88,-1.38,175.25,0.06,0.02,-0.15
26.790,0,3,0,0,257.81,-1.31,175.25,0.04,0.01,-0.14
26.907,0,3,0,0,257.56,-1.12,175.31,0.01,0.01,-0.14
27.023,0,3,0,0,257.69,-1.12,175.5,0.02,0.02,-0.15
27.141,0,3,0,0,257.56,-1.06,175.31,0.0,0.01,-0.13
27.257,0,3,0,0,257.56,-1.0,175.31,0.0,0.01,-0.14
27.371,0,3,0,0,257.75,-1.0,175.5,0.0,-0.01,-0.14
27.487,0,3,0,0,257.75,-1.25,175.56,0.07,-0.03,-0.16
27.605,0,3,0,0,257.69,-1.12,175.56,0.02,-0.03,-0.14
27.721,0,3,0,0,257.62,-1.19,175.5,0.04,-0.02,-0.16
27.836,0,3,0,0,257.62,-0.94,175.5,0.0,0.0,-0.16
27.952,0,3,0,0,257.69,-0.81,175.44,-0.03,-0.01,-0.17
28.069,0,3,0,0,257.75,-0.81,175.5,-0.02,-0.01,-0.13
28.185,0,3,0,0,257.5,-0.69,175.62,-0.06,-0.03,-0.14
28.301,0,3,0,0,257.44,-0.75,175.5,-0.04,-0.02,-0.18
28.417,0,3,0,0,257.38,-0.81,175.44,-0.04,0.0,-0.13
28.533,0,3,0,0,257.38,-0.69,175.38,-0.05,-0.01,-0.13
28.651,0,3,0,0,257.44,-0.94,175.38,0.01,0.0,-0.15
28.767,0,3,0,0,257.12,-0.81,175.19,-0.01,0.02,-0.16
28.882,0,3,0,0,257.44,-0.69,175.31,-0.05,0.02,-0.15
29.000,0,3,0,0,257.31,-0.88,175.31,-0.01,0.01,-0.12
29.116,0,3,0,0,257.12,-1.0,175.5,0.01,0.0,-0.15
29.240,0,3,0,0,257.25,-1.0,175.38,-0.01,0.0,-0.18
29.347,0,3,0,0,257.31,-0.94,175.44,-0.02,-0.01,-0.16
29.464,0,3,0,0,257.44,-0.94,175.31,0.0,0.01,-0.15
29.640,0,3,0,0,257.31,-1.06,175.31,0.0,0.02,-0.14
29.752,0,3,0,0,257.06,-1.12,175.31,0.01,0.0,-0.12
29.811,0,3,0,0,257.06,-1.12,175.12,0.02,0.05,-0.15
29.962,0,3,0,0,257.06,-1.0,174.94,0.01,0.08,-0.18
30.044,0,3,0,0,257.25,-1.06,175.0,0.0,0.04,-0.15
