t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
6.753,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.858,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6.964,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.068,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.174,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.278,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.384,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.489,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.593,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.698,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.803,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7.908,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.014,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.118,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.224,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.328,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.539,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.644,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.749,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.853,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8.958,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.063,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.168,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.273,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.378,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.483,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.588,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.693,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.798,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9.903,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.008,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.113,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.218,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.324,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.428,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.533,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.638,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.743,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.848,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10.953,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.058,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.164,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.268,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.373,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.478,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.583,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.688,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.794,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11.898,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.003,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.108,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.213,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.318,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.423,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.528,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.633,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.738,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.843,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12.948,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.053,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.158,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.263,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.368,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.473,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.578,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.683,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.788,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.893,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13.998,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.103,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.208,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.313,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.418,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.523,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.628,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.733,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.838,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14.943,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.048,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.153,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.258,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.363,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.468,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.573,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.678,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.783,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.888,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15.993,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.098,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.203,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.308,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.413,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.518,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.623,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.728,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.833,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16.938,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.043,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.148,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.253,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.358,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.463,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.568,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.673,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.778,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.883,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17.988,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.093,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.198,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.303,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.408,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.513,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.618,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.723,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.828,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18.933,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.038,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.143,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.248,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.353,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.458,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.563,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.668,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.773,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.878,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19.983,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.088,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.193,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.298,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.403,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.508,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.613,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.718,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.823,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20.928,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.033,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.138,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.243,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.348,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.453,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.558,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.663,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.768,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.873,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21.978,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.083,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.188,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.293,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.398,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.503,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.608,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.713,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.818,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22.923,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.028,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.133,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.238,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.343,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.448,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.553,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.658,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.763,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.868,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23.973,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.078,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.183,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.288,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.393,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.498,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.603,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.708,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.813,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24.918,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.023,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.233,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.338,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.443,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.548,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.653,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.758,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.863,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25.968,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.073,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.178,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.283,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.388,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.493,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.598,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.703,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.808,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26.913,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.017,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.228,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.333,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.438,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.542,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.648,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.753,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.858,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27.963,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.068,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.173,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.278,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.383,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.488,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.593,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.698,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.803,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28.908,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.013,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.118,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.223,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.328,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.433,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.537,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.642,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.747,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.853,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29.957,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30.062,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
