t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
5.760,1,3,0,0,206.96,-0.51,175.45,-0.01,-0.02,-0.15
5.876,1,3,0,0,206.97,-0.54,175.4,-0.01,-0.01,-0.13
5.992,1,3,0,0,206.98,-0.56,175.35,-0.03,-0.02,-0.11
6.110,1,3,0,0,206.98,-0.57,175.31,-0.04,-0.01,-0.14
6.225,1,3,0,0,206.96,-0.55,175.26,-0.06,0.0,-0.15
6.340,1,3,0,0,206.95,-0.55,175.21,-0.06,0.0,-0.14
6.455,1,3,0,0,206.94,-0.56,175.16,-0.06,0.0,-0.16
6.574,1,3,0,0,206.96,-0.55,175.11,-0.07,0.04,-0.11
6.690,1,3,0,0,207.0,-0.56,175.06,-0.06,0.02,-0.15
6.808,1,3,0,0,207.04,-0.56,175.01,-0.05,0.04,-0.12
6.922,1,3,0,0,207.07,-0.57,174.97,-0.05,0.03,-0.13
7.038,1,3,0,0,207.09,-0.59,174.93,-0.04,0.02,-0.11
7.158,1,3,0,0,207.1,-0.62,174.9,-0.01,0.03,-0.13
7.273,1,3,0,0,207.11,-0.63,174.86,-0.03,0.04,-0.14
7.387,1,3,0,0,207.12,-0.64,174.83,-0.03,0.03,-0.13
7.502,1,3,0,0,207.13,-0.67,174.81,0.0,0.03,-0.14
7.620,1,3,0,0,207.12,-0.7,174.8,0.0,0.0,-0.14
7.736,1,3,0,0,207.1,-0.72,174.79,-0.01,0.0,-0.13
7.851,1,3,0,0,207.11,-0.74,174.77,0.0,0.06,-0.15
7.967,1,3,0,0,207.11,-0.74,174.75,-0.04,0.04,-0.15
8.085,1,3,0,0,207.1,-0.73,174.73,-0.06,0.04,-0.12
8.200,1,3,0,0,207.09,-0.71,174.7,-0.07,0.08,-0.12
8.316,1,3,0,0,207.06,-0.65,174.65,-0.14,0.09,-0.16
8.435,1,3,0,0,207.01,-0.62,174.58,-0.1,0.16,-0.16
8.550,1,3,0,0,206.97,-0.6,174.52,-0.09,0.12,-0.16
8.667,1,3,0,0,206.94,-0.6,174.49,-0.06,0.09,-0.14
8.795,1,3,0,0,206.92,-0.61,174.47,-0.03,0.09,-0.15
8.911,1,3,0,0,206.87,-0.63,174.45,-0.01,0.1,-0.12
9.029,1,3,0,0,206.81,-0.64,174.44,-0.03,0.09,-0.15
9.145,1,3,0,0,206.74,-0.67,174.42,0.0,0.09,-0.12
9.260,1,3,0,0,206.68,-0.7,174.41,0.0,0.1,-0.14
9.376,1,3,0,0,206.63,-0.72,174.4,0.0,0.08,-0.15
9.494,1,3,0,0,206.59,-0.73,174.4,-0.02,0.09,-0.12
9.610,1,3,0,0,206.55,-0.72,174.4,-0.08,0.08,-0.1
9.725,1,3,0,0,206.53,-0.69,174.38,-0.08,0.09,-0.15
9.844,1,3,0,0,206.54,-0.69,174.38,-0.08,0.07,-0.14
9.960,1,3,0,0,206.52,-0.69,174.36,-0.05,0.11,-0.15
10.076,1,3,0,0,206.52,-0.7,174.32,-0.04,0.14,-0.14
10.193,1,3,0,0,206.53,-0.71,174.31,-0.03,0.11,-0.14
10.309,1,3,0,0,206.53,-0.71,174.32,-0.04,0.09,-0.15
10.427,1,3,0,0,206.53,-0.7,174.29,-0.04,0.12,-0.15
10.543,1,3,0,0,206.54,-0.7,174.27,-0.04,0.14,-0.14
10.659,1,3,0,0,206.52,-0.68,174.24,-0.06,0.16,-0.17
10.776,1,3,0,0,206.51,-0.67,174.18,-0.06,0.2,-0.16
10.892,1,3,0,0,206.48,-0.63,174.11,-0.11,0.21,-0.16
11.008,1,3,0,0,206.45,-0.62,174.07,-0.09,0.19,-0.13
11.123,1,3,0,0,206.45,-0.61,174.05,-0.08,0.16,-0.16
11.240,1,3,0,0,206.46,-0.6,174.03,-0.06,0.17,-0.18
11.359,1,3,0,0,206.48,-0.6,174.01,-0.04,0.16,-0.12
11.472,1,3,0,0,206.48,-0.6,174.0,-0.07,0.16,-0.14
11.588,1,3,0,0,206.46,-0.6,174.01,-0.06,0.13,-0.13
11.705,1,3,0,0,206.46,-0.6,174.01,-0.06,0.12,-0.14
11.821,1,3,0,0,206.47,-0.61,174.03,-0.05,0.07,-0.14
11.938,1,3,0,0,206.5,-0.6,174.06,-0.07,0.07,-0.12
12.055,1,3,0,0,206.53,-0.6,174.12,-0.06,0.04,-0.14
12.171,1,3,0,0,206.56,-0.61,174.18,-0.05,0.02,-0.13
12.289,1,3,0,0,206.59,-0.63,174.23,-0.03,0.01,-0.11
12.405,1,3,0,0,206.63,-0.64,174.27,-0.05,0.02,-0.12
12.519,1,3,0,0,206.67,-0.63,174.3,-0.07,0.03,-0.14
12.654,1,3,0,0,206.72,-0.65,174.32,-0.04,0.05,-0.11
12.759,1,3,0,0,206.74,-0.65,174.34,-0.05,0.06,-0.15
12.872,1,3,0,0,206.74,-0.64,174.34,-0.06,0.07,-0.16
12.984,1,3,0,0,206.75,-0.64,174.37,-0.06,0.05,-0.14
13.100,1,3,0,0,206.77,-0.63,174.39,-0.06,0.03,-0.15
13.217,1,3,0,0,206.79,-0.63,174.4,-0.07,0.07,-0.13
13.332,1,3,0,0,206.82,-0.63,174.4,-0.05,0.06,-0.14
13.449,1,3,0,0,206.82,-0.65,174.42,-0.03,0.04,-0.17
13.567,1,3,0,0,206.85,-0.66,174.41,0.0,0.08,-0.16
13.683,1,3,0,0,206.88,-0.68,174.41,-0.03,0.09,-0.13
13.800,1,3,0,0,206.91,-0.69,174.41,-0.02,0.09,-0.18
13.917,1,3,0,0,206.96,-0.72,174.41,-0.01,0.04,-0.12
14.033,1,3,0,0,207.01,-0.73,174.42,-0.02,0.08,-0.12
14.151,1,3,0,0,207.03,-0.76,174.43,-0.02,0.06,-0.15
14.268,1,3,0,0,207.07,-0.76,174.44,-0.06,0.06,-0.13
14.383,1,3,0,0,207.11,-0.76,174.48,-0.03,0.01,-0.15
14.499,1,3,0,0,207.15,-0.78,174.52,-0.02,0.0,-0.13
14.628,1,3,0,0,207.19,-0.79,174.54,-0.01,0.04,-0.14
14.744,1,3,0,0,207.22,-0.79,174.52,-0.02,0.08,-0.13
14.859,1,3,0,0,207.24,-0.78,174.51,-0.05,0.06,-0.15
14.977,0,3,0,0,207.25,-0.77,174.5,-0.06,0.09,-0.14
15.093,0,3,0,0,207.25,-0.76,174.48,-0.03,0.08,-0.14
15.209,0,3,0,0,207.24,-0.74,174.46,-0.08,0.08,-0.15
15.326,0,3,0,0,207.25,-0.72,174.46,-0.06,0.08,-0.16
15.442,0,3,0,0,207.27,-0.68,174.44,-0.08,0.11,-0.15
15.567,0,3,0,0,207.3,-0.66,174.42,-0.08,0.08,-0.14
15.676,0,3,0,0,207.32,-0.65,174.4,-0.07,0.1,-0.16
15.791,0,3,0,0,207.32,-0.63,174.36,-0.09,0.13,-0.12
15.906,0,3,0,0,207.33,-0.61,174.34,-0.08,0.11,-0.15
16.024,0,3,0,0,207.34,-0.61,174.31,-0.07,0.13,-0.16
16.140,0,3,0,0,207.35,-0.59,174.26,-0.08,0.16,-0.14
16.256,0,3,0,0,207.37,-0.59,174.24,-0.06,0.12,-0.14
16.371,0,3,0,0,207.39,-0.59,174.2,-0.09,0.18,-0.16
16.488,0,3,0,0,207.4,-0.59,174.14,-0.04,0.18,-0.17
16.604,0,3,0,0,207.42,-0.61,174.11,-0.04,0.18,-0.13
16.720,0,3,0,0,207.46,-0.64,174.07,-0.01,0.16,-0.15
16.838,0,3,0,0,207.5,-0.68,174.04,0.01,0.17,-0.12
16.954,0,3,0,0,207.55,-0.68,174.01,-0.05,0.18,-0.17
17.071,0,3,0,0,207.6,-0.68,173.99,-0.05,0.15,-0.16
17.188,0,3,0,0,207.66,-0.64,173.98,-0.1,0.17,-0.14
17.304,0,3,0,0,207.72,-0.6,173.96,-0.13,0.18,-0.16
17.421,0,3,0,0,207.79,-0.59,173.95,-0.08,0.15,-0.15
17.536,0,3,0,0,207.86,-0.58,173.95,-0.08,0.17,-0.13
17.651,0,3,0,0,207.92,-0.56,173.95,-0.09,0.14,-0.13
17.766,0,3,0,0,207.98,-0.58,173.98,-0.04,0.09,-0.14
17.885,0,3,0,0,208.06,-0.59,174.02,-0.04,0.06,-0.15
18.000,0,3,0,0,208.13,-0.62,174.06,0.0,0.07,-0.13
18.115,0,3,0,0,208.21,-0.65,174.09,0.0,0.07,-0.12
18.231,0,3,0,0,208.27,-0.69,174.15,0.01,0.05,-0.15
18.349,0,3,0,0,208.35,-0.74,174.19,0.02,0.01,-0.16
18.465,0,3,0,0,208.44,-0.78,174.22,0.04,0.05,-0.13
18.600,0,3,0,0,208.51,-0.8,174.23,0.0,0.1,-0.13
18.701,0,3,0,0,208.59,-0.83,174.22,0.04,0.13,-0.14
18.813,0,3,0,0,208.66,-0.87,174.2,0.03,0.15,-0.13
18.932,0,3,0,0,208.72,-0.92,174.21,0.05,0.09,-0.12
19.048,0,3,0,0,208.78,-0.96,174.22,0.05,0.08,-0.15
19.164,0,3,0,0,208.86,-1.02,174.25,0.08,0.06,-0.15
19.280,0,3,0,0,208.92,-1.06,174.26,0.07,0.06,-0.14
19.397,0,3,0,0,208.96,-1.1,174.28,0.06,0.05,-0.13
19.512,0,3,0,0,208.99,-1.14,174.3,0.07,0.07,-0.13
19.627,0,3,0,0,209.01,-1.18,174.29,0.09,0.09,-0.15
19.745,0,3,0,0,209.04,-1.21,174.3,0.07,0.06,-0.16
19.863,0,3,0,0,209.07,-1.22,174.3,0.02,0.08,-0.14
19.976,0,3,0,0,209.09,-1.23,174.32,0.05,0.09,-0.16
20.092,0,3,0,0,209.1,-1.21,174.33,0.01,0.1,-0.16
20.215,0,3,0,0,209.11,-1.21,174.34,0.03,0.07,-0.12
20.325,0,3,0,0,209.13,-1.21,174.37,0.04,0.06,-0.13
20.455,0,3,0,0,209.16,-1.22,174.39,0.06,0.03,-0.17
20.569,0,3,0,0,209.21,-1.23,174.41,0.07,0.05,-0.14
20.685,0,3,0,0,209.25,-1.24,174.42,0.07,0.06,-0.15
20.804,0,3,0,0,209.28,-1.26,174.43,0.08,0.07,-0.14
20.919,0,3,0,0,209.31,-1.29,174.43,0.08,0.07,-0.14
21.034,0,3,0,0,209.37,-1.33,174.45,0.13,0.04,-0.12
21.149,0,3,0,0,209.41,-1.37,174.48,0.11,0.03,-0.16
21.267,0,3,0,0,209.48,-1.42,174.5,0.16,0.01,-0.15
21.388,0,3,0,0,209.53,-1.44,174.54,0.1,0.0,-0.15
21.500,0,3,0,0,209.58,-1.45,174.58,0.07,-0.01,-0.15
21.617,0,3,0,0,209.62,-1.46,174.62,0.11,-0.02,-0.16
21.733,0,3,0,0,209.67,-1.47,174.65,0.11,0.0,-0.11
21.851,0,3,0,0,209.71,-1.5,174.67,0.13,0.0,-0.15
21.969,0,3,0,0,209.73,-1.53,174.7,0.12,-0.02,-0.13
22.085,0,3,0,0,209.74,-1.54,174.75,0.11,-0.03,-0.11
22.203,0,3,0,0,209.73,-1.53,174.8,0.08,-0.08,-0.13
22.319,0,3,0,0,209.7,-1.53,174.84,0.08,-0.05,-0.11
22.434,0,3,0,0,209.68,-1.52,174.91,0.08,-0.11,-0.12
22.551,0,3,0,0,209.62,-1.52,174.95,0.09,-0.07,-0.13
22.668,0,3,0,0,209.58,-1.54,175.01,0.11,-0.1,-0.14
22.783,0,3,0,0,209.55,-1.54,175.05,0.09,-0.1,-0.09
22.898,0,3,0,0,209.52,-1.55,175.07,0.12,-0.1,-0.1
23.017,0,3,0,0,209.5,-1.55,175.1,0.11,-0.1,-0.17
23.132,0,3,0,0,209.49,-1.56,175.13,0.09,-0.09,-0.12
23.248,0,3,0,0,209.48,-1.54,175.18,0.08,-0.12,-0.14
23.363,0,3,0,0,209.49,-1.52,175.22,0.06,-0.11,-0.13
23.481,0,3,0,0,209.5,-1.49,175.25,0.04,-0.09,-0.12
23.596,0,3,0,0,209.49,-1.48,175.26,0.07,-0.1,-0.13
23.713,0,3,0,0,209.45,-1.45,175.26,0.03,-0.05,-0.15
23.830,0,3,0,0,209.42,-1.43,175.25,0.03,-0.03,-0.15
23.945,0,3,0,0,209.4,-1.41,175.25,0.05,-0.05,-0.13
24.064,0,3,0,0,209.35,-1.39,175.25,0.05,-0.05,-0.14
24.179,0,3,0,0,209.32,-1.39,175.25,0.07,-0.05,-0.15
24.295,0,3,0,0,209.31,-1.4,175.26,0.09,-0.08,-0.13
24.411,0,3,0,0,209.29,-1.39,175.26,0.08,-0.07,-0.12
24.528,0,3,0,0,209.28,-1.41,175.26,0.1,-0.1,-0.12
24.644,0,3,0,0,209.26,-1.43,175.27,0.1,-0.08,-0.12
24.759,0,3,0,0,209.24,-1.44,175.27,0.07,-0.08,-0.12
24.877,0,3,0,0,209.22,-1.44,175.27,0.08,-0.05,-0.15
24.995,0,3,0,0,209.21,-1.44,175.26,0.05,-0.05,-0.14
25.110,0,3,0,0,209.2,-1.43,175.25,0.04,-0.05,-0.13
25.224,0,3,0,0,209.19,-1.42,175.23,0.05,-0.04,-0.16
25.341,0,3,0,0,209.18,-1.41,175.22,0.09,-0.03,-0.14
25.457,0,3,0,0,209.15,-1.38,175.2,0.02,-0.03,-0.15
25.574,0,3,0,0,209.15,-1.38,175.16,0.07,0.0,-0.15
25.692,0,3,0,0,209.12,-1.38,175.12,0.08,0.0,-0.14
25.808,0,3,0,0,209.09,-1.4,175.09,0.1,0.0,-0.16
25.925,0,3,0,0,209.09,-1.42,175.07,0.1,0.0,-0.15
26.040,0,3,0,0,209.09,-1.42,175.06,0.05,-0.03,-0.16
26.156,0,3,0,0,209.09,-1.43,175.05,0.1,-0.01,-0.14
26.283,0,3,0,0,209.08,-1.43,175.04,0.09,0.0,-0.16
26.401,0,3,0,0,209.08,-1.42,175.03,0.06,-0.03,-0.12
26.516,0,3,0,0,209.07,-1.4,175.03,0.05,-0.01,-0.14
26.632,0,3,0,0,209.05,-1.38,175.02,0.02,0.0,-0.16
26.752,0,3,0,0,209.02,-1.36,175.03,0.03,-0.06,-0.15
26.866,0,3,0,0,209.02,-1.33,175.04,0.01,-0.05,-0.13
26.984,0,3,0,0,209.03,-1.33,175.05,0.06,-0.05,-0.13
27.119,0,3,0,0,209.03,-1.31,175.04,0.03,-0.01,-0.13
27.220,0,3,0,0,209.02,-1.31,175.02,0.07,-0.03,-0.12
27.336,0,3,0,0,209.01,-1.32,175.0,0.08,0.0,-0.11
27.453,0,3,0,0,208.99,-1.34,174.98,0.1,0.0,-0.14
27.566,0,3,0,0,208.98,-1.35,174.96,0.08,0.0,-0.13
27.681,0,3,0,0,208.97,-1.36,174.93,0.08,0.02,-0.15
27.799,0,3,0,0,208.95,-1.34,174.87,0.03,0.1,-0.16
27.914,0,3,0,0,208.96,-1.32,174.83,0.03,0.05,-0.13
28.029,0,3,0,0,208.97,-1.31,174.79,0.04,0.07,-0.13
28.144,0,3,0,0,209.0,-1.3,174.74,0.04,0.08,-0.16
28.262,0,3,0,0,209.04,-1.32,174.71,0.08,0.05,-0.12
28.377,0,3,0,0,209.08,-1.33,174.7,0.07,0.02,-0.13
28.496,0,3,0,0,209.11,-1.33,174.69,0.08,0.04,-0.13
28.610,0,3,0,0,209.16,-1.34,174.68,0.07,0.03,-0.16
28.726,0,3,0,0,209.22,-1.31,174.69,0.0,0.02,-0.13
28.844,0,3,0,0,209.25,-1.29,174.68,0.02,0.04,-0.14
28.960,0,3,0,0,209.3,-1.25,174.65,-0.02,0.09,-0.13
29.076,0,3,0,0,209.36,-1.2,174.63,-0.02,0.05,-0.14
29.193,0,3,0,0,209.42,-1.14,174.61,-0.07,0.06,-0.13
29.310,0,3,0,0,209.49,-1.08,174.59,-0.06,0.07,-0.14
29.425,0,3,0,0,209.56,-1.05,174.59,-0.05,0.06,-0.15
29.540,0,3,0,0,209.63,-0.99,174.58,-0.07,0.05,-0.14
29.658,0,3,0,0,209.7,-0.94,174.57,-0.09,0.05,-0.14
29.773,0,3,0,0,209.77,-0.89,174.58,-0.1,0.03,-0.13
29.889,0,3,0,0,209.82,-0.85,174.54,-0.08,0.1,-0.18
30.005,0,3,0,0,209.87,-0.81,174.51,-0.08,0.09,-0.15
