t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
17.084,0,3,0,0,237.56,-0.69,175.0,-0.04,0.04,-0.16
17.203,0,3,0,0,237.5,-0.75,174.75,-0.04,0.05,-0.15
17.317,0,3,0,0,237.69,-0.81,174.75,-0.02,0.07,-0.14
17.435,0,3,0,0,237.69,-1.0,174.81,0.0,0.08,-0.14
17.552,0,3,0,0,237.81,-1.19,175.0,0.04,0.03,-0.18
17.668,0,3,0,0,237.75,-1.19,175.06,0.03,0.02,-0.15
17.786,0,3,0,0,238.0,-1.19,175.0,0.03,0.04,-0.17
17.902,0,3,0,0,238.0,-1.0,175.0,0.0,0.02,-0.14
18.018,0,3,0,0,237.81,-0.75,175.12,-0.02,0.0,-0.14
18.135,0,3,0,0,238.06,-0.81,175.31,-0.02,0.0,-0.14
18.251,0,3,0,0,238.06,-0.75,175.38,-0.02,0.0,-0.15
18.367,0,3,0,0,237.94,-0.88,175.19,0.0,0.0,-0.13
18.482,0,3,0,0,237.69,-0.81,175.25,-0.03,0.0,-0.15
18.599,0,3,0,0,237.75,-0.94,175.44,0.0,-0.04,-0.14
18.715,0,3,0,0,237.75,-1.0,175.19,0.0,0.0,-0.15
18.831,0,3,0,0,237.69,-1.0,175.19,0.0,0.01,-0.17
18.946,0,3,0,0,237.56,-1.12,175.25,0.01,0.0,-0.17
19.065,0,3,0,0,237.81,-1.25,175.25,0.06,-0.02,-0.16
19.180,0,3,0,0,237.75,-1.19,175.0,0.03,0.03,-0.13
19.297,0,3,0,0,237.62,-1.31,175.06,0.06,0.04,-0.16
19.415,0,3,0,0,237.56,-1.38,174.88,0.06,0.06,-0.16
19.530,0,3,0,0,237.56,-1.25,174.88,0.05,0.04,-0.16
19.648,0,3,0,0,237.56,-1.38,175.19,0.08,0.03,-0.17
19.764,0,3,0,0,237.56,-1.19,175.25,0.02,0.0,-0.15
19.880,0,3,0,0,237.62,-1.25,175.19,0.02,0.01,-0.15
19.996,0,3,0,0,237.56,-1.25,174.88,0.06,0.05,-0.14
20.113,0,3,0,0,237.5,-1.38,174.81,0.05,0.07,-0.17
20.228,0,3,0,0,237.56,-1.5,174.88,0.08,0.08,-0.15
20.344,0,3,0,0,237.56,-1.31,175.12,0.06,0.02,-0.14
20.462,0,3,0,0,237.5,-1.31,175.06,0.05,0.01,-0.16
20.577,0,3,0,0,237.44,-1.25,175.0,0.05,0.03,-0.17
20.692,0,3,0,0,237.44,-1.31,174.94,0.04,0.05,-0.18
20.808,0,3,0,0,237.38,-1.25,175.0,0.03,0.04,-0.14
20.926,0,3,0,0,237.44,-1.31,175.12,0.04,0.0,-0.15
21.042,0,3,0,0,237.5,-1.31,175.06,0.04,0.03,-0.14
21.158,0,3,0,0,237.5,-1.31,175.19,0.06,0.03,-0.15
21.274,0,3,0,0,237.44,-1.31,175.44,0.05,-0.03,-0.15
21.390,0,3,0,0,237.5,-1.5,175.5,0.08,-0.05,-0.14
21.515,0,3,0,0,237.44,-1.25,175.69,0.05,-0.07,-0.13
21.621,0,3,0,0,237.25,-1.12,175.56,0.0,-0.06,-0.16
21.737,0,3,0,0,237.12,-1.19,175.62,0.05,-0.05,-0.14
21.852,0,3,0,0,237.12,-1.25,175.44,0.02,-0.02,-0.13
21.968,0,3,0,0,237.06,-1.25,175.56,0.03,-0.05,-0.15
22.085,0,3,0,0,237.0,-1.12,175.56,0.02,-0.06,-0.11
22.201,0,3,0,0,237.19,-1.19,175.62,0.02,-0.06,-0.14
22.316,0,3,0,0,237.19,-1.25,175.75,0.03,-0.07,-0.16
22.435,0,3,0,0,237.38,-1.31,175.62,0.07,-0.06,-0.13
22.551,0,3,0,0,237.44,-1.19,175.88,0.04,-0.1,-0.11
22.668,0,3,0,0,237.5,-1.19,175.75,0.04,-0.09,-0.16
22.785,0,3,0,0,237.31,-1.12,175.44,0.02,-0.04,-0.16
22.901,0,3,0,0,237.25,-1.06,175.25,0.01,-0.01,-0.14
23.019,0,3,0,0,237.38,-1.19,175.06,0.03,0.06,-0.14
23.135,0,3,0,0,237.5,-1.25,175.06,0.04,0.02,-0.13
23.250,0,3,0,0,237.31,-1.31,175.0,0.04,0.04,-0.16
23.367,0,3,0,0,237.12,-1.25,175.12,0.05,0.05,-0.14
23.484,0,3,0,0,237.06,-1.19,175.0,0.02,0.03,-0.17
23.599,0,3,0,0,236.81,-1.12,174.81,0.0,0.07,-0.16
23.714,0,3,0,0,237.06,-1.19,175.0,0.02,0.06,-0.16
23.832,0,3,0,0,237.31,-1.19,174.94,0.06,0.05,-0.15
23.948,0,3,0,0,237.44,-1.25,175.12,0.03,0.03,-0.14
24.063,0,3,0,0,237.62,-1.31,175.25,0.04,0.01,-0.14
24.179,0,3,0,0,237.62,-1.31,175.38,0.04,-0.01,-0.14
24.297,0,3,0,0,237.75,-1.0,175.62,-0.01,-0.05,-0.15
24.413,0,3,0,0,237.94,-1.19,175.62,0.03,-0.04,-0.14
24.530,0,3,0,0,237.94,-1.19,175.69,0.03,-0.04,-0.14
24.647,0,3,0,0,237.94,-1.12,175.81,0.0,-0.09,-0.11
24.762,0,3,0,0,238.0,-1.25,175.88,0.06,-0.1,-0.12
24.881,0,3,0,0,238.19,-1.25,176.0,0.05,-0.09,-0.12
24.997,0,3,0,0,238.06,-1.25,175.94,0.04,-0.1,-0.14
25.113,0,3,0,0,238.12,-1.25,176.12,0.05,-0.11,-0.11
25.229,0,3,0,0,238.19,-1.5,176.12,0.07,-0.15,-0.14
25.346,0,3,0,0,238.31,-1.56,176.31,0.08,-0.18,-0.14
25.462,0,3,0,0,238.44,-1.56,176.25,0.09,-0.18,-0.12
25.576,0,3,0,0,238.38,-1.38,176.06,0.04,-0.14,-0.12
25.694,0,3,0,0,238.5,-1.31,175.88,0.05,-0.1,-0.12
25.810,0,3,0,0,238.62,-1.12,176.12,0.03,-0.11,-0.14
25.926,0,3,0,0,238.56,-1.0,175.94,-0.01,-0.07,-0.13
26.041,0,3,0,0,238.75,-1.12,175.94,0.0,-0.09,-0.15
26.159,0,3,0,0,238.62,-1.25,176.0,0.02,-0.09,-0.14
26.274,0,3,0,0,238.62,-1.19,176.19,0.03,-0.12,-0.16
26.392,0,3,0,0,238.75,-1.12,176.25,0.02,-0.14,-0.12
26.511,0,3,0,0,238.62,-1.06,176.38,0.0,-0.16,-0.15
26.625,0,3,0,0,238.69,-1.12,176.25,0.0,-0.13,-0.13
26.743,0,3,0,0,238.62,-1.25,176.25,0.04,-0.17,-0.13
26.859,0,3,0,0,238.56,-1.0,176.0,0.0,-0.11,-0.15
26.974,0,3,0,0,238.69,-0.81,176.25,-0.04,-0.16,-0.15
27.091,0,3,0,0,238.81,-0.88,176.38,-0.01,-0.17,-0.11
27.208,0,3,0,0,239.0,-1.06,176.44,0.01,-0.19,-0.09
27.323,0,3,0,0,239.12,-1.44,176.38,0.08,-0.21,-0.14
27.439,0,3,0,0,239.06,-1.44,176.25,0.06,-0.14,-0.13
27.555,0,3,0,0,238.88,-1.44,176.19,0.09,-0.15,-0.14
27.672,0,3,0,0,238.81,-1.5,176.0,0.07,-0.13,-0.15
27.787,0,3,0,0,238.88,-1.5,176.06,0.08,-0.12,-0.12
27.903,0,3,0,0,238.94,-1.69,175.81,0.1,-0.1,-0.18
28.021,0,3,0,0,239.19,-1.81,175.94,0.12,-0.09,-0.16
28.136,0,3,0,0,239.19,-1.62,175.75,0.1,-0.09,-0.11
28.253,0,3,0,0,239.19,-1.69,175.62,0.1,-0.06,-0.16
28.369,0,3,0,0,239.19,-1.81,175.75,0.13,-0.08,-0.18
28.484,0,3,0,0,239.38,-1.75,175.88,0.13,-0.12,-0.16
28.601,0,3,0,0,239.31,-1.56,175.62,0.1,-0.07,-0.14
28.718,0,3,0,0,239.25,-1.62,175.62,0.1,-0.07,-0.15
28.833,0,3,0,0,239.56,-1.69,175.62,0.09,-0.07,-0.13
28.949,0,3,0,0,239.69,-1.69,175.69,0.13,-0.08,-0.15
29.066,0,3,0,0,239.69,-1.81,175.75,0.14,-0.09,-0.16
29.182,0,3,0,0,239.56,-1.81,175.81,0.13,-0.09,-0.15
29.297,0,3,0,0,239.62,-1.88,175.81,0.13,-0.11,-0.14
29.419,0,3,0,0,239.75,-1.81,175.88,0.15,-0.08,-0.15
29.531,0,3,0,0,239.69,-1.62,176.06,0.09,-0.13,-0.14
29.646,0,3,0,0,239.62,-1.62,175.94,0.11,-0.1,-0.13
29.763,0,3,0,0,239.38,-1.81,175.88,0.16,-0.11,-0.13
29.881,0,3,0,0,239.31,-1.81,176.12,0.14,-0.12,-0.13
29.996,0,3,0,0,239.19,-1.81,176.12,0.15,-0.15,-0.12
30.115,0,3,0,0,239.25,-1.81,176.12,0.13,-0.13,-0.14
