t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
7.268,0,3,0,0,256.94,-1.81,174.75,0.14,0.12,-0.16
7.384,0,3,0,0,256.94,-1.62,174.94,0.1,0.06,-0.12
7.501,0,3,0,0,256.94,-1.44,174.94,0.06,0.08,-0.15
7.616,0,3,0,0,256.88,-1.38,174.94,0.06,0.06,-0.15
7.731,0,3,0,0,256.81,-1.44,175.19,0.07,0.04,-0.16
7.848,0,3,0,0,256.5,-1.25,175.12,0.03,0.02,-0.13
7.963,0,3,0,0,256.75,-1.44,175.12,0.07,0.04,-0.14
8.078,0,3,0,0,256.69,-1.38,174.94,0.06,0.08,-0.14
8.196,0,3,0,0,256.56,-1.25,174.88,0.04,0.1,-0.14
8.312,0,3,0,0,256.5,-1.0,174.88,0.02,0.09,-0.15
8.427,0,3,0,0,256.44,-1.0,174.94,0.0,0.06,-0.15
8.543,0,3,0,0,256.44,-1.0,174.94,-0.01,0.07,-0.15
8.661,0,3,0,0,256.75,-0.94,174.81,-0.01,0.11,-0.15
8.777,0,3,0,0,256.81,-0.88,174.75,-0.01,0.09,-0.16
8.893,0,3,0,0,256.81,-0.69,174.69,-0.04,0.14,-0.16
9.010,0,3,0,0,256.69,-0.56,174.62,-0.06,0.12,-0.15
9.126,0,3,0,0,256.69,-0.56,174.69,-0.09,0.09,-0.13
9.245,0,3,0,0,256.75,-0.56,174.88,-0.08,0.1,-0.15
9.360,0,3,0,0,256.44,-0.31,174.69,-0.12,0.11,-0.17
9.475,0,3,0,0,256.69,-0.31,174.69,-0.1,0.12,-0.16
9.590,0,3,0,0,256.44,-0.19,174.62,-0.13,0.14,-0.17
9.708,0,3,0,0,256.44,-0.38,174.81,-0.09,0.09,-0.16
9.823,0,3,0,0,256.44,-0.38,175.06,-0.08,0.05,-0.15
9.938,0,3,0,0,256.12,-0.06,175.06,-0.16,0.04,-0.14
10.053,0,3,0,0,256.19,-0.06,175.44,-0.14,0.18,0.52
10.172,0,3,0,0,256.31,-0.06,175.38,-0.24,0.0,0.14
10.287,0,3,0,0,256.38,-0.19,175.44,-0.14,-0.03,-0.09
10.404,0,3,0,0,256.19,-0.19,175.38,-0.13,-0.04,-0.12
10.521,0,3,0,0,256.25,-0.19,175.31,-0.13,0.0,-0.13
10.636,0,3,0,0,256.31,-0.06,175.31,-0.15,0.0,-0.13
10.753,0,3,0,0,256.19,0.0,175.38,-0.17,-0.03,-0.14
10.888,0,3,0,0,256.44,0.0,175.5,-0.16,-0.03,-0.13
10.984,0,3,0,0,256.38,-0.06,175.69,-0.16,-0.06,-0.14
11.099,0,3,0,0,256.06,0.0,175.44,-0.14,-0.01,0.08
11.218,0,3,0,0,256.12,0.0,175.38,-0.12,0.0,-0.16
11.333,0,3,0,0,256.0,-0.06,175.56,-0.16,-0.02,-0.14
11.448,0,3,0,0,255.88,0.0,175.69,-0.18,-0.05,-0.12
11.563,0,3,0,0,255.75,0.0,175.38,-0.14,-0.01,-0.17
11.682,0,3,0,0,255.81,-0.19,175.5,-0.15,-0.02,-0.16
11.796,0,3,0,0,255.75,-0.12,175.69,-0.13,-0.06,-0.12
11.913,0,3,0,0,255.81,-0.19,175.69,-0.1,-0.05,-0.14
12.030,0,3,0,0,255.62,-0.19,175.31,-0.24,0.13,0.02
12.151,0,3,0,0,255.31,-0.06,175.31,-0.14,-0.01,-0.05
12.264,0,3,0,0,255.31,-0.12,175.19,-0.14,0.02,-0.21
12.379,0,3,0,0,255.31,-0.06,175.19,-0.15,0.0,-0.18
12.494,0,3,0,0,255.31,0.06,175.25,-0.16,0.02,-0.2
12.609,0,3,0,0,255.31,0.25,175.38,-0.23,0.0,-0.21
12.727,0,3,0,0,255.44,0.12,175.38,-0.19,0.01,-0.21
12.843,0,3,0,0,255.5,0.0,175.5,-0.15,0.0,-0.14
12.958,0,3,0,0,255.56,0.0,175.44,-0.13,0.0,-0.05
13.075,0,3,0,0,255.62,0.06,175.31,-0.23,-0.02,-0.26
13.192,0,3,0,0,255.38,0.0,175.25,-0.14,0.03,-0.09
13.307,0,3,0,0,255.25,-0.06,175.12,-0.16,0.02,-0.13
13.423,0,3,0,0,255.12,-0.06,175.25,-0.12,0.02,-0.11
13.542,0,3,0,0,255.31,-0.06,175.44,-0.19,0.02,-0.15
13.657,0,3,0,0,255.38,-0.12,175.5,-0.12,-0.01,-0.15
13.774,0,3,0,0,255.38,-0.19,175.44,-0.14,-0.01,-0.15
13.892,0,3,0,0,255.12,-0.31,175.31,-0.13,0.02,-0.18
14.007,0,3,0,0,255.19,-0.38,175.25,-0.1,0.0,-0.13
14.125,0,3,0,0,255.0,-0.25,175.38,-0.12,0.0,-0.13
14.240,0,3,0,0,255.12,-0.31,175.38,-0.12,0.0,-0.16
14.355,0,3,0,0,255.0,-0.25,175.19,-0.12,0.06,-0.15
14.470,0,3,0,0,255.19,-0.5,175.5,-0.11,0.0,-0.13
14.589,0,3,0,0,255.19,-0.19,175.62,-0.13,-0.02,-0.14
14.704,0,3,0,0,255.38,-0.44,175.5,-0.1,-0.03,-0.13
14.819,0,3,0,0,255.31,-0.38,175.5,-0.11,-0.02,-0.14
14.934,0,3,0,0,255.25,-0.31,175.44,-0.11,0.0,-0.13
15.052,0,3,0,0,255.38,-0.19,175.44,-0.14,0.0,-0.15
15.167,0,3,0,0,255.56,-0.31,175.56,-0.11,0.0,-0.11
15.284,0,3,0,0,255.38,-0.31,175.5,-0.1,-0.02,-0.15
15.400,0,3,0,0,255.31,-0.5,175.56,-0.08,-0.02,-0.12
15.516,0,3,0,0,255.31,-0.62,175.56,-0.08,-0.02,-0.15
15.634,0,3,0,0,255.06,-0.5,175.31,-0.06,0.02,-0.13
15.750,0,3,0,0,254.81,-0.56,175.25,-0.06,0.03,-0.15
15.930,0,3,0,0,254.94,-0.38,175.06,-0.11,0.02,-0.1
15.980,0,3,0,0,255.0,-0.56,175.31,-0.06,0.04,-0.16
16.098,0,3,0,0,254.88,-0.5,175.62,-0.14,-0.03,-0.11
16.292,0,3,0,0,255.12,-0.5,175.56,-0.09,0.0,-0.11
16.332,0,3,0,0,255.0,-0.62,175.56,-0.09,0.0,-0.1
16.446,0,3,0,0,254.88,-0.62,175.69,-0.08,-0.06,-0.15
16.562,0,3,0,0,255.06,-0.69,175.75,-0.02,-0.05,-0.14
16.678,0,3,0,0,255.19,-0.62,175.69,-0.07,-0.04,-0.12
16.794,0,3,0,0,255.19,-0.56,175.69,-0.11,-0.04,-0.15
16.911,0,3,0,0,255.19,-0.44,175.44,-0.06,0.0,-0.14
17.026,0,3,0,0,255.19,-0.56,175.31,-0.08,0.03,-0.12
17.144,0,3,0,0,255.25,-0.75,175.12,-0.02,0.07,-0.06
17.261,0,3,0,0,254.94,-0.75,175.12,-0.07,0.02,-0.13
17.376,0,3,0,0,254.62,-0.81,175.0,-0.01,0.06,-0.14
17.493,0,3,0,0,254.88,-1.12,175.0,0.0,0.04,-0.14
17.609,0,3,0,0,254.88,-0.94,175.0,-0.01,0.04,-0.11
17.725,0,3,0,0,254.69,-0.81,175.12,0.0,0.01,-0.16
17.840,0,3,0,0,254.62,-0.75,175.31,-0.05,0.0,-0.11
17.958,0,3,0,0,254.81,-0.81,175.38,-0.01,0.0,-0.15
18.074,0,3,0,0,255.0,-0.75,175.31,-0.05,-0.08,-0.13
18.189,0,3,0,0,254.94,-0.75,175.38,-0.1,-0.02,-0.1
18.304,0,3,0,0,255.0,-0.81,175.44,0.03,-0.01,-0.13
18.423,0,3,0,0,255.12,-1.0,175.5,0.0,-0.02,-0.14
18.538,0,3,0,0,255.06,-0.81,175.56,-0.07,-0.03,-0.14
18.655,0,3,0,0,255.19,-0.81,175.62,0.0,-0.05,-0.17
18.771,0,3,0,0,255.25,-0.75,175.44,-0.02,-0.02,-0.12
18.886,0,3,0,0,255.19,-0.81,175.44,-0.05,0.0,-0.13
19.004,0,3,0,0,255.19,-0.88,175.62,-0.02,-0.02,-0.16
19.119,0,3,0,0,255.25,-0.69,175.69,-0.05,-0.02,-0.18
19.235,0,3,0,0,255.31,-0.69,175.75,-0.06,-0.03,-0.1
19.350,0,3,0,0,255.38,-0.56,175.88,-0.06,-0.02,-0.13
19.469,0,3,0,0,255.25,-0.44,176.0,-0.08,-0.09,-0.12
19.584,0,3,0,0,255.19,-0.25,176.0,-0.13,-0.1,-0.11
19.700,0,3,0,0,255.38,-0.25,176.0,-0.1,-0.11,-0.13
19.817,0,3,0,0,255.31,0.0,176.06,-0.09,-0.75,-0.53
19.934,0,3,0,0,255.31,-0.06,176.06,-0.35,0.0,0.0
20.050,0,3,0,0,255.31,-0.31,176.12,-0.03,-0.08,-0.02
20.166,0,3,0,0,255.25,-0.25,176.12,-0.04,-0.09,-0.11
20.283,0,3,0,0,255.31,-0.5,176.19,-0.16,-0.12,-0.11
20.398,0,3,0,0,255.25,-0.56,176.19,-0.04,-0.1,-0.11
20.515,0,3,0,0,255.5,-0.56,176.38,-0.06,-0.16,-0.14
20.630,0,3,0,0,255.31,-0.62,176.5,-0.12,-0.16,-0.13
20.745,0,3,0,0,255.25,-0.44,176.69,0.05,-0.31,-0.48
20.860,0,3,0,0,255.19,-0.62,176.69,0.14,-0.34,-0.25
20.978,0,3,0,0,255.12,-0.75,176.69,-0.11,-0.28,-0.17
21.094,0,3,0,0,254.94,-0.5,176.44,-0.12,-0.19,-0.14
21.209,0,3,0,0,255.19,-0.56,176.5,-0.01,-0.17,-0.12
21.324,0,3,0,0,255.38,-0.69,176.62,-0.11,-0.27,-0.16
21.442,0,3,0,0,255.31,-0.75,176.44,0.0,-0.22,-0.12
21.558,0,3,0,0,255.44,-1.12,176.44,-0.11,-0.1,-0.04
21.674,0,3,0,0,255.69,-1.25,176.56,0.07,-0.13,-0.14
21.791,0,3,0,0,255.5,-1.25,176.56,0.11,-0.19,-0.11
21.906,0,3,0,0,255.5,-1.06,176.5,-0.03,-0.26,-0.12
22.023,0,3,0,0,255.56,-1.25,176.44,0.06,-0.19,-0.13
22.139,0,3,0,0,255.75,-1.19,176.5,0.06,-0.2,-0.14
22.254,0,3,0,0,255.44,-1.38,176.12,0.18,-0.11,-0.14
22.369,0,3,0,0,255.31,-1.38,176.25,-0.02,-0.06,-0.09
22.486,0,3,0,0,255.25,-1.44,176.19,0.14,-0.13,-0.15
22.602,0,3,0,0,255.19,-1.56,176.12,0.12,-0.2,-0.12
22.718,0,3,0,0,255.19,-1.69,175.88,0.18,-0.29,0.26
22.833,0,3,0,0,255.25,-1.81,175.94,0.32,-0.17,0.07
22.951,0,3,0,0,255.12,-1.88,175.94,0.08,-0.12,-0.22
23.067,0,3,0,0,255.44,-1.62,175.69,0.14,-0.07,-0.07
23.184,0,3,0,0,255.69,-1.62,175.81,0.07,-0.1,-0.14
23.301,0,3,0,0,255.69,-1.38,175.81,0.12,0.0,-0.08
23.417,0,3,0,0,255.69,-1.44,175.88,0.07,-0.07,-0.1
23.535,0,3,0,0,255.69,-1.5,175.94,0.15,-0.05,0.04
23.650,0,3,0,0,255.69,-1.31,175.94,0.03,-0.04,-0.07
23.765,0,3,0,0,255.56,-1.19,176.12,0.03,-0.16,-0.2
23.881,0,3,0,0,255.25,-1.12,176.06,-0.02,-0.15,-0.08
23.998,0,3,0,0,255.12,-1.12,175.81,-0.01,-0.14,-0.2
24.114,0,3,0,0,255.06,-1.38,175.62,0.07,-0.07,-0.14
24.229,0,3,0,0,254.94,-1.06,175.56,0.01,-0.02,-0.1
24.344,0,3,0,0,254.81,-0.94,175.38,-0.01,0.04,-0.13
24.461,0,3,0,0,254.75,-0.88,175.44,-0.02,-0.01,-0.17
24.576,0,3,0,0,254.69,-0.62,175.31,-0.06,0.01,-0.16
24.694,0,3,0,0,254.62,-0.56,175.19,-0.07,0.01,-0.11
24.810,0,3,0,0,254.69,-0.62,175.25,-0.08,0.0,-0.13
24.926,0,3,0,0,254.69,-0.56,175.25,-0.08,0.0,-0.13
25.073,0,3,0,0,254.69,-0.5,175.06,-0.07,0.11,-0.14
25.159,0,3,0,0,254.75,-0.5,175.06,-0.11,0.05,-0.13
25.274,0,3,0,0,254.88,-0.56,174.81,-0.06,0.08,-0.15
25.390,0,3,0,0,255.0,-0.62,174.94,-0.08,0.11,-0.11
25.508,0,3,0,0,255.19,-0.5,175.12,-0.09,0.05,-0.16
25.623,0,3,0,0,255.25,-0.31,175.0,-0.14,0.05,-0.15
25.738,0,3,0,0,255.12,-0.31,175.19,-0.18,0.04,-0.19
25.854,0,3,0,0,255.25,-0.12,175.25,-0.15,0.07,-0.21
25.971,0,3,0,0,255.38,-0.38,175.25,-0.04,0.04,-0.14
26.088,0,3,0,0,255.38,-0.44,175.19,-0.12,0.04,-0.11
26.228,0,3,0,0,255.38,-0.5,175.06,-0.07,0.26,-0.06
26.319,0,3,0,0,255.62,-0.69,175.25,-0.07,0.06,-0.13
26.435,0,3,0,0,255.81,-0.62,175.31,-0.08,0.02,-0.15
26.552,0,3,0,0,256.06,-0.75,175.31,-0.03,-0.02,-0.1
26.667,0,3,0,0,255.94,-0.81,175.44,-0.02,-0.06,-0.07
26.783,0,3,0,0,255.94,-0.75,175.5,-0.05,-0.07,-0.13
26.898,0,3,0,0,256.12,-0.69,175.44,-0.06,0.0,-0.04
27.015,0,3,0,0,255.88,-0.94,175.44,0.0,0.01,-0.11
27.133,0,3,0,0,255.81,-1.06,175.62,0.0,-0.02,-0.14
27.246,0,3,0,0,255.88,-1.12,175.25,0.06,0.06,-0.14
27.362,0,3,0,0,255.88,-1.19,175.25,-0.01,0.01,-0.19
27.480,0,3,0,0,256.0,-1.25,175.19,-0.03,0.06,-0.16
27.595,0,3,0,0,255.88,-1.12,175.0,0.08,0.1,-0.11
27.712,0,3,0,0,256.0,-1.25,175.06,0.03,0.11,-0.14
28.015,0,3,0,0,256.06,-1.12,175.12,0.01,0.16,-0.12
28.084,0,3,0,0,256.06,-1.19,174.81,0.05,0.3,-0.1
28.088,0,3,0,0,256.25,-1.38,174.31,0.04,0.19,-0.15
28.194,0,3,0,0,256.0,-1.38,174.19,0.09,0.21,-0.17
28.348,0,3,0,0,256.25,-1.38,174.31,0.06,0.2,-0.14
28.409,0,3,0,0,256.19,-1.25,174.19,0.02,0.21,-0.14
28.527,0,3,0,0,256.12,-1.12,174.31,-0.02,0.21,-0.17
28.642,0,3,0,0,256.25,-1.0,174.69,0.01,0.23,-0.16
28.757,0,3,0,0,256.19,-0.94,174.69,-0.01,0.11,-0.16
28.873,0,3,0,0,256.0,-0.94,174.56,-0.01,0.15,-0.19
28.990,0,3,0,0,256.0,-0.94,174.56,0.01,0.12,-0.16
29.105,0,3,0,0,255.94,-0.81,174.69,-0.04,0.12,-0.14
29.222,0,3,0,0,255.94,-0.75,174.56,-0.04,0.1,-0.16
29.338,0,3,0,0,255.75,-0.62,174.56,-0.06,0.11,-0.14
29.518,0,3,0,0,255.69,-0.31,174.62,-0.11,0.11,-0.15
29.570,0,3,0,0,255.69,-0.38,174.75,-0.08,0.12,-0.15
29.732,0,3,0,0,255.69,-0.5,174.94,-0.1,0.07,-0.17
29.801,0,3,0,0,255.69,-0.25,175.06,-0.11,0.06,-0.13
29.932,0,3,0,0,255.62,-0.38,175.12,-0.1,0.04,-0.14
30.033,0,3,0,0,255.69,-0.44,175.06,-0.11,0.04,-0.13
