t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
12.772,0,3,0,0,256.0,-1.88,175.44,0.15,0.0,-0.15
12.889,0,3,0,0,256.19,-1.69,175.44,0.1,-0.02,-0.17
13.004,0,3,0,0,256.06,-1.88,175.56,0.14,-0.02,-0.14
13.119,0,3,0,0,256.56,-1.94,175.44,0.15,0.02,-0.16
13.237,0,3,0,0,256.31,-1.75,175.5,0.11,0.01,-0.17
13.353,0,3,0,0,256.25,-1.62,175.5,0.11,-0.04,-0.12
13.470,0,3,0,0,256.38,-1.56,175.56,0.11,-0.05,-0.13
13.585,0,3,0,0,256.44,-1.56,175.25,0.11,0.01,-0.14
13.701,0,3,0,0,256.62,-1.69,175.31,0.11,0.0,-0.17
13.818,0,3,0,0,256.5,-1.75,175.5,0.1,-0.02,-0.12
13.934,0,3,0,0,256.56,-1.69,175.5,0.12,-0.02,-0.15
14.049,0,3,0,0,256.5,-1.31,175.5,0.03,-0.01,-0.12
14.165,0,3,0,0,256.38,-1.31,175.62,0.05,-0.08,-0.14
14.283,0,3,0,0,256.5,-1.25,175.56,0.02,-0.03,-0.15
14.398,0,3,0,0,256.56,-1.31,175.5,0.07,-0.03,-0.14
14.513,0,3,0,0,256.69,-1.19,175.38,0.01,0.0,-0.14
14.629,0,3,0,0,256.69,-1.25,175.31,0.03,0.03,-0.15
14.747,0,3,0,0,256.75,-1.31,175.31,0.04,0.0,-0.15
14.863,0,3,0,0,256.75,-1.19,175.31,0.03,0.0,-0.12
14.980,0,3,0,0,256.62,-0.88,175.31,-0.01,0.0,-0.16
15.098,0,3,0,0,256.5,-0.94,175.38,-0.01,0.02,-0.14
15.213,0,3,0,0,256.06,-1.06,175.38,0.0,0.01,-0.15
15.331,0,3,0,0,256.0,-1.25,175.44,0.04,0.0,-0.14
15.447,0,3,0,0,256.06,-1.5,175.38,0.08,0.0,-0.14
15.563,0,3,0,0,256.06,-1.38,175.44,0.05,0.0,-0.14
15.679,0,3,0,0,256.19,-1.5,175.5,0.08,-0.01,-0.15
15.796,0,3,0,0,256.31,-1.56,175.19,0.1,0.01,-0.13
15.912,0,3,0,0,256.44,-1.44,175.38,0.1,0.0,-0.16
16.027,0,3,0,0,256.31,-1.31,175.25,0.04,0.01,-0.14
16.145,0,3,0,0,256.12,-1.25,175.31,0.06,0.01,-0.17
16.260,0,3,0,0,256.06,-1.19,175.31,0.03,0.02,-0.14
16.376,0,3,0,0,256.31,-1.31,175.5,0.04,-0.04,-0.14
16.491,0,3,0,0,256.38,-1.31,175.38,0.06,0.02,-0.17
16.609,0,3,0,0,256.44,-1.38,175.25,0.06,0.04,-0.13
16.724,0,3,0,0,256.44,-1.38,175.31,0.08,0.02,-0.14
16.841,0,3,0,0,256.75,-1.5,175.31,0.05,0.04,-0.15
16.958,0,3,0,0,256.81,-1.38,175.25,0.05,0.03,-0.18
17.074,0,3,0,0,256.94,-1.5,175.19,0.08,0.02,-0.14
17.192,0,3,0,0,257.19,-1.44,175.31,0.06,0.02,-0.15
17.307,0,3,0,0,257.12,-1.38,175.44,0.03,0.0,-0.15
17.422,0,3,0,0,257.19,-1.25,175.5,0.12,0.12,-0.05
17.537,0,3,0,0,257.19,-1.06,175.5,-0.18,0.06,-0.11
17.655,0,3,0,0,257.25,-1.12,175.44,0.04,-0.1,-0.13
17.770,0,3,0,0,257.31,-1.12,175.5,0.04,0.0,-0.13
17.885,0,3,0,0,257.19,-1.25,175.38,0.0,-0.08,-0.12
18.001,0,3,0,0,257.06,-1.06,175.38,0.04,0.0,-0.16
18.119,0,3,0,0,256.94,-1.12,175.38,0.04,0.0,-0.13
18.234,0,3,0,0,257.06,-1.25,175.5,0.03,-0.04,-0.16
18.351,0,3,0,0,257.0,-1.06,175.56,0.02,-0.04,-0.12
18.468,0,3,0,0,257.06,-0.88,175.38,0.0,0.0,-0.13
18.585,0,3,0,0,257.06,-0.75,175.44,-0.04,-0.01,-0.15
18.702,0,3,0,0,256.81,-0.69,175.31,-0.05,0.0,-0.14
18.818,0,3,0,0,256.69,-0.5,175.0,-0.06,0.03,-0.15
18.934,0,3,0,0,256.81,-0.69,174.94,-0.04,0.06,-0.15
19.048,0,3,0,0,257.0,-0.69,174.94,-0.04,0.04,-0.13
19.166,0,3,0,0,257.12,-0.62,174.94,-0.03,0.06,-0.15
19.281,0,3,0,0,257.12,-0.62,175.12,-0.07,0.04,-0.14
19.397,0,3,0,0,257.25,-0.88,175.0,-0.02,0.07,-0.16
19.514,0,3,0,0,257.0,-0.88,175.12,-0.03,0.04,-0.15
19.630,0,3,0,0,257.0,-0.88,175.19,-0.02,0.01,-0.15
19.745,0,3,0,0,256.94,-1.12,175.25,0.03,0.02,-0.15
19.861,0,3,0,0,256.88,-1.31,175.19,0.05,0.02,-0.16
19.979,0,3,0,0,256.88,-1.38,175.06,0.06,0.03,-0.13
20.094,0,3,0,0,256.75,-1.38,174.81,0.06,0.08,-0.17
20.211,0,3,0,0,256.81,-1.5,174.75,0.09,0.1,-0.15
20.328,0,3,0,0,256.81,-1.5,174.69,0.08,0.1,-0.16
20.443,0,3,0,0,257.06,-1.56,174.81,0.09,0.11,-0.16
20.559,0,3,0,0,257.19,-1.56,174.88,0.08,0.08,-0.17
20.676,0,3,0,0,257.25,-1.69,175.06,0.13,0.04,-0.15
20.791,0,3,0,0,257.19,-1.88,175.25,0.15,0.01,-0.14
20.906,0,3,0,0,257.31,-1.94,175.25,0.15,0.05,-0.16
21.024,0,3,0,0,257.38,-1.88,175.38,0.14,0.0,-0.16
21.140,0,3,0,0,257.62,-1.94,175.56,0.14,-0.05,-0.13
21.255,0,3,0,0,257.56,-1.88,175.62,0.11,-0.04,-0.14
21.371,0,3,0,0,257.75,-2.06,175.69,0.2,-0.04,-0.17
21.489,0,3,0,0,257.94,-1.88,175.69,0.14,-0.08,-0.14
21.604,0,3,0,0,258.19,-1.88,175.62,0.14,-0.03,-0.15
21.722,0,3,0,0,258.0,-1.5,175.62,0.07,-0.05,-0.16
21.839,0,3,0,0,258.0,-1.5,175.5,0.08,-0.03,-0.14
21.954,0,3,0,0,257.88,-1.56,175.31,0.08,0.09,-0.03
22.073,0,3,0,0,257.94,-1.31,175.44,0.07,0.01,-0.17
22.189,0,3,0,0,257.94,-1.19,175.31,-0.03,-0.06,-0.37
22.303,0,3,0,0,257.88,-1.25,175.38,0.05,-0.02,-0.19
22.418,0,3,0,0,258.0,-1.19,175.31,0.03,0.0,-0.17
22.537,0,3,0,0,257.62,-1.19,175.31,0.0,-0.05,-0.35
22.653,0,3,0,0,257.62,-1.0,175.19,0.07,0.0,-0.18
22.767,0,3,0,0,257.44,-0.94,174.94,0.01,0.05,-0.1
22.884,0,3,0,0,257.31,-0.75,174.94,-0.07,0.09,-0.14
23.001,0,3,0,0,257.38,-1.0,174.75,0.01,0.14,-0.13
23.116,0,3,0,0,257.38,-1.12,174.75,0.0,0.1,-0.13
23.232,0,3,0,0,257.62,-1.25,175.19,0.08,0.04,-0.15
23.351,0,3,0,0,257.38,-1.12,175.19,0.02,0.03,-0.15
23.466,0,3,0,0,257.38,-1.0,175.19,0.0,0.04,-0.13
23.584,0,3,0,0,257.25,-1.0,175.19,0.01,0.01,-0.15
23.701,0,3,0,0,257.19,-1.12,175.44,0.01,-0.04,-0.13
23.816,0,3,0,0,257.19,-1.06,175.44,0.02,0.0,-0.12
23.935,0,3,0,0,257.38,-1.06,175.5,0.02,-0.02,-0.14
24.050,0,3,0,0,257.44,-1.06,175.44,0.02,-0.03,-0.15
24.166,0,3,0,0,257.44,-1.0,175.38,0.0,0.0,-0.12
24.283,0,3,0,0,257.38,-1.19,175.38,0.01,-0.01,-0.14
24.400,0,3,0,0,257.31,-1.12,175.56,0.03,-0.03,-0.14
24.515,0,3,0,0,257.38,-1.31,175.5,0.05,-0.01,-0.11
24.630,0,3,0,0,257.25,-1.25,175.25,0.04,0.0,-0.15
24.748,0,3,0,0,257.19,-1.25,175.31,0.04,0.02,-0.14
24.864,0,3,0,0,257.19,-1.25,175.19,0.03,0.02,-0.15
24.979,0,3,0,0,257.19,-1.25,174.94,0.06,0.03,-0.15
25.095,0,3,0,0,257.12,-1.31,174.88,0.05,0.08,-0.15
25.213,0,3,0,0,257.0,-1.5,174.81,0.09,0.09,-0.15
25.329,0,3,0,0,256.88,-1.56,174.75,0.11,0.11,-0.17
25.445,0,3,0,0,256.94,-1.56,174.62,0.1,0.13,-0.16
25.563,0,3,0,0,256.88,-1.56,174.62,0.1,0.12,-0.17
25.678,0,3,0,0,257.0,-1.56,174.75,0.08,0.1,-0.14
25.795,0,3,0,0,257.19,-1.5,174.88,0.07,0.07,-0.14
25.911,0,3,0,0,257.19,-1.56,174.75,0.1,0.09,-0.16
26.026,0,3,0,0,257.44,-1.62,174.81,0.12,0.1,-0.15
26.141,0,3,0,0,257.38,-1.56,175.06,0.08,0.06,-0.13
26.258,0,3,0,0,257.31,-1.25,174.88,0.04,0.06,-0.17
26.374,0,3,0,0,257.19,-1.31,174.88,0.05,0.09,-0.16
26.489,0,3,0,0,257.0,-1.25,174.81,0.03,0.07,-0.12
26.604,0,3,0,0,256.94,-1.19,175.06,0.04,0.04,-0.16
26.723,0,3,0,0,256.88,-1.19,175.06,0.03,0.03,-0.15
26.838,0,3,0,0,256.88,-1.06,175.12,-0.01,0.04,-0.12
26.955,0,3,0,0,257.0,-1.06,175.12,0.0,0.02,-0.15
27.071,0,3,0,0,257.0,-0.94,174.94,-0.01,0.05,-0.14
27.186,0,3,0,0,257.0,-1.12,175.12,0.03,0.04,-0.16
27.304,0,3,0,0,256.62,-1.12,175.0,0.01,0.07,-0.15
27.419,0,3,0,0,256.38,-0.94,174.94,0.0,0.07,-0.17
27.535,0,3,0,0,256.31,-1.0,174.88,0.0,0.07,-0.14
27.650,0,3,0,0,256.31,-0.94,174.81,0.0,0.08,-0.17
27.769,0,3,0,0,256.0,-0.81,174.81,-0.03,0.08,-0.16
27.884,0,3,0,0,256.06,-0.88,174.69,-0.02,0.11,-0.14
27.999,0,3,0,0,256.25,-0.75,174.62,-0.03,0.12,-0.15
28.115,0,3,0,0,256.31,-0.69,174.62,-0.05,0.14,-0.17
28.233,0,3,0,0,256.19,-0.5,174.5,-0.09,0.13,-0.16
28.348,0,3,0,0,256.0,-0.56,174.38,-0.08,0.16,-0.15
28.465,0,3,0,0,255.94,-0.44,174.56,-0.08,0.11,-0.16
28.581,0,3,0,0,256.0,-0.5,174.88,-0.06,0.04,-0.15
28.697,0,3,0,0,256.06,-0.62,174.75,-0.06,0.11,-0.15
28.815,0,3,0,0,255.94,-0.5,174.69,-0.07,0.07,-0.16
28.930,0,3,0,0,256.12,-0.5,174.69,-0.1,0.11,-0.15
29.045,0,3,0,0,256.19,-0.5,174.94,-0.07,0.07,-0.16
29.160,0,3,0,0,256.19,-0.62,175.0,-0.06,0.05,-0.15
29.279,0,3,0,0,256.12,-0.62,174.88,-0.04,0.09,-0.15
29.394,0,3,0,0,256.31,-0.69,174.88,-0.04,0.08,-0.16
29.509,0,3,0,0,256.25,-0.62,174.75,-0.05,0.11,-0.14
29.636,0,3,0,0,256.31,-0.81,174.81,-0.02,0.11,-0.18
29.742,0,3,0,0,256.31,-0.81,174.94,-0.02,0.07,-0.14
29.858,0,3,0,0,256.38,-0.62,174.88,-0.08,0.07,-0.15
29.974,0,3,0,0,256.44,-0.44,174.94,-0.08,0.06,-0.13
30.092,0,3,0,0,256.5,-0.44,174.75,-0.09,0.08,-0.17
