t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
6.693,0,3,0,0,208.19,-1.04,175.57,-0.04,-0.07,-0.13
6.810,0,3,0,0,208.19,-0.98,175.54,-0.07,-0.08,-0.11
6.927,0,3,0,0,208.18,-0.92,175.52,-0.09,-0.08,-0.12
7.042,0,3,0,0,208.17,-0.84,175.46,-0.15,-0.01,-0.1
7.161,0,3,0,0,208.17,-0.75,175.4,-0.19,0.0,-0.12
7.276,0,3,0,0,208.16,-0.66,175.34,-0.2,0.0,-0.12
7.392,0,3,0,0,208.17,-0.59,175.25,-0.16,0.06,-0.13
7.508,0,3,0,0,208.17,-0.53,175.18,-0.14,0.04,-0.14
7.645,0,3,0,0,208.17,-0.47,175.12,-0.19,0.02,-0.15
7.740,0,3,0,0,208.16,-0.4,175.05,-0.2,0.06,-0.17
7.856,0,3,0,0,208.17,-0.36,174.98,-0.16,0.06,-0.12
7.972,0,3,0,0,208.16,-0.32,174.91,-0.17,0.09,-0.16
8.088,0,3,0,0,208.16,-0.31,174.87,-0.09,0.05,-0.14
8.204,0,3,0,0,208.18,-0.33,174.84,-0.07,0.05,-0.12
8.320,0,3,0,0,208.21,-0.34,174.8,-0.1,0.05,-0.15
8.437,0,3,0,0,208.25,-0.32,174.75,-0.13,0.1,-0.14
8.552,0,3,0,0,208.3,-0.31,174.72,-0.12,0.07,-0.15
8.671,0,3,0,0,208.34,-0.28,174.71,-0.15,0.05,-0.13
8.787,0,3,0,0,208.37,-0.26,174.7,-0.14,0.02,-0.12
8.908,0,3,0,0,208.4,-0.24,174.7,-0.17,0.05,-0.15
9.018,0,3,0,0,208.44,-0.25,174.68,-0.07,0.06,-0.14
9.136,0,3,0,0,208.48,-0.26,174.67,-0.09,0.02,-0.13
9.253,0,3,0,0,208.52,-0.27,174.69,-0.11,0.0,-0.14
9.368,0,3,0,0,208.54,-0.28,174.7,-0.11,0.01,-0.15
9.486,0,3,0,0,208.55,-0.27,174.72,-0.11,-0.01,-0.13
9.601,0,3,0,0,208.57,-0.27,174.74,-0.12,-0.02,-0.15
9.716,0,3,0,0,208.58,-0.28,174.78,-0.1,-0.04,-0.12
9.833,0,3,0,0,208.57,-0.28,174.8,-0.1,-0.04,-0.16
9.949,0,3,0,0,208.56,-0.28,174.83,-0.11,-0.02,-0.13
10.065,0,3,0,0,208.54,-0.27,174.85,-0.1,-0.04,-0.13
10.182,0,3,0,0,208.54,-0.3,174.88,-0.07,-0.05,-0.17
10.300,0,3,0,0,208.52,-0.32,174.9,-0.09,-0.01,-0.14
10.416,0,3,0,0,208.5,-0.32,174.9,-0.1,-0.02,-0.13
10.534,0,3,0,0,208.5,-0.3,174.9,-0.14,-0.01,-0.12
10.650,0,3,0,0,208.48,-0.31,174.9,-0.1,-0.03,-0.14
10.765,0,3,0,0,208.47,-0.31,174.91,-0.07,-0.04,-0.12
10.884,0,3,0,0,208.46,-0.32,174.9,-0.07,0.01,-0.11
11.000,0,3,0,0,208.49,-0.33,174.88,-0.08,0.0,-0.14
11.115,0,3,0,0,208.5,-0.35,174.84,-0.09,0.05,-0.14
11.231,0,3,0,0,208.53,-0.38,174.84,-0.04,0.01,-0.12
11.360,0,3,0,0,208.56,-0.4,174.81,-0.06,0.04,-0.14
11.475,0,3,0,0,208.59,-0.43,174.78,-0.03,0.04,-0.13
11.595,0,3,0,0,208.63,-0.47,174.77,-0.02,0.04,-0.13
11.709,0,3,0,0,208.64,-0.48,174.74,-0.05,0.06,-0.13
11.824,0,3,0,0,208.66,-0.51,174.71,-0.02,0.06,-0.14
11.941,0,3,0,0,208.68,-0.55,174.7,0.0,0.04,-0.15
12.058,0,3,0,0,208.7,-0.6,174.68,0.0,0.02,-0.14
12.175,0,3,0,0,208.73,-0.64,174.67,0.0,0.06,-0.13
12.308,0,3,0,0,208.77,-0.67,174.68,0.0,0.01,-0.13
12.408,0,3,0,0,208.8,-0.71,174.69,0.01,0.03,-0.1
12.527,0,3,0,0,208.84,-0.73,174.71,0.0,-0.01,-0.12
12.641,0,3,0,0,208.89,-0.74,174.72,0.0,0.01,-0.16
12.757,0,3,0,0,208.94,-0.73,174.72,-0.04,0.02,-0.14
12.873,0,3,0,0,209.0,-0.73,174.7,-0.05,0.06,-0.13
12.988,0,3,0,0,209.02,-0.71,174.68,-0.05,0.05,-0.14
13.106,0,3,0,0,209.07,-0.7,174.68,-0.04,0.01,-0.15
13.222,0,3,0,0,209.12,-0.71,174.67,-0.03,0.05,-0.13
13.338,0,3,0,0,209.17,-0.72,174.66,-0.01,0.03,-0.14
13.453,0,3,0,0,209.19,-0.71,174.66,-0.05,0.04,-0.14
13.571,0,3,0,0,209.19,-0.69,174.64,-0.08,0.08,-0.15
13.686,0,3,0,0,209.2,-0.68,174.64,-0.04,0.02,-0.13
13.803,0,3,0,0,209.21,-0.67,174.63,-0.06,0.03,-0.14
13.919,0,3,0,0,209.22,-0.66,174.66,-0.04,0.0,-0.14
14.035,0,3,0,0,209.24,-0.65,174.69,-0.04,-0.01,-0.13
14.153,0,3,0,0,209.26,-0.65,174.75,-0.05,-0.06,-0.14
14.269,0,3,0,0,209.26,-0.65,174.79,-0.05,-0.05,-0.15
14.384,0,3,0,0,209.25,-0.64,174.82,-0.06,-0.04,-0.13
14.499,0,3,0,0,209.23,-0.64,174.83,-0.07,0.0,-0.12
14.617,0,3,0,0,209.21,-0.63,174.85,-0.08,-0.02,-0.14
14.733,0,3,0,0,209.2,-0.64,174.87,-0.03,-0.03,-0.14
14.849,0,3,0,0,209.17,-0.64,174.88,-0.05,0.0,-0.13
14.975,0,3,0,0,209.15,-0.64,174.9,-0.06,-0.03,-0.15
15.083,0,3,0,0,209.16,-0.65,174.92,-0.07,-0.06,-0.15
15.199,0,3,0,0,209.17,-0.66,174.94,-0.04,-0.02,-0.15
15.313,0,3,0,0,209.17,-0.68,174.99,0.0,-0.08,-0.15
15.431,0,3,0,0,209.16,-0.7,175.03,-0.03,-0.09,-0.15
15.547,0,3,0,0,209.13,-0.69,175.07,-0.06,-0.1,-0.11
15.664,0,3,0,0,209.13,-0.66,175.1,-0.07,-0.08,-0.11
15.781,0,3,0,0,209.11,-0.65,175.11,-0.08,-0.06,-0.13
15.897,0,3,0,0,209.12,-0.61,175.12,-0.09,-0.05,-0.12
16.015,0,3,0,0,209.11,-0.58,175.15,-0.12,-0.09,-0.11
16.130,0,3,0,0,209.11,-0.56,175.18,-0.1,-0.1,-0.12
16.245,0,3,0,0,209.09,-0.55,175.22,-0.1,-0.11,-0.12
16.361,0,3,0,0,209.05,-0.5,175.22,-0.14,-0.07,-0.14
16.503,0,3,0,0,209.02,-0.48,175.21,-0.11,-0.05,-0.14
16.595,0,3,0,0,209.0,-0.48,175.2,-0.07,-0.04,-0.1
16.710,0,3,0,0,208.98,-0.48,175.16,-0.06,0.0,-0.12
16.826,0,3,0,0,208.94,-0.45,175.12,-0.11,-0.01,-0.14
16.943,0,3,0,0,208.89,-0.43,175.1,-0.13,-0.02,-0.14
17.059,0,3,0,0,208.86,-0.4,175.08,-0.12,0.0,-0.13
17.186,0,3,0,0,208.82,-0.36,175.06,-0.16,-0.04,-0.11
17.302,0,3,0,0,208.8,-0.33,175.07,-0.19,-0.06,-0.11
17.418,0,3,0,0,208.77,-0.29,175.08,-0.17,-0.04,-0.12
17.536,0,3,0,0,208.75,-0.23,175.07,-0.22,-0.01,-0.13
17.651,0,3,0,0,208.73,-0.19,175.07,-0.2,-0.02,-0.12
17.810,0,3,0,0,208.72,-0.15,175.07,-0.22,-0.03,-0.13
17.885,0,3,0,0,208.69,-0.14,175.06,-0.14,-0.01,-0.16
18.000,0,3,0,0,208.65,-0.13,175.06,-0.12,-0.05,-0.17
18.116,0,3,0,0,208.62,-0.14,175.05,-0.14,0.0,-0.13
18.232,0,3,0,0,208.59,-0.15,175.05,-0.13,-0.02,-0.12
18.350,0,3,0,0,208.55,-0.15,175.05,-0.12,-0.04,-0.15
18.465,0,3,0,0,208.53,-0.19,175.06,-0.05,-0.05,-0.11
18.583,0,3,0,0,208.5,-0.22,175.06,-0.06,-0.04,-0.13
18.705,0,3,0,0,208.46,-0.27,175.08,-0.03,-0.06,-0.12
18.816,0,3,0,0,208.42,-0.32,175.09,-0.03,-0.05,-0.13
18.934,0,3,0,0,208.42,-0.37,175.08,-0.02,-0.01,-0.14
19.050,0,3,0,0,208.42,-0.41,175.06,0.0,-0.02,-0.12
19.166,0,3,0,0,208.39,-0.43,175.02,-0.03,0.03,-0.12
19.282,0,3,0,0,208.36,-0.44,174.98,-0.07,0.03,-0.13
19.406,0,3,0,0,208.36,-0.43,174.95,-0.1,0.02,-0.1
19.515,0,3,0,0,208.34,-0.43,174.91,-0.08,0.04,-0.14
19.630,0,3,0,0,208.33,-0.44,174.86,-0.08,0.06,-0.11
19.748,0,3,0,0,208.28,-0.42,174.81,-0.11,0.07,-0.13
19.863,0,3,0,0,208.26,-0.42,174.77,-0.09,0.07,-0.12
19.978,0,3,0,0,208.24,-0.43,174.72,-0.07,0.08,-0.14
20.094,0,3,0,0,208.22,-0.45,174.67,-0.07,0.1,-0.16
20.213,0,3,0,0,208.21,-0.46,174.63,-0.05,0.11,-0.18
20.327,0,3,0,0,208.23,-0.49,174.6,-0.03,0.07,-0.1
20.445,0,3,0,0,208.25,-0.53,174.58,-0.01,0.08,-0.14
20.560,0,3,0,0,208.25,-0.57,174.56,0.0,0.07,-0.13
20.680,0,3,0,0,208.24,-0.6,174.54,0.0,0.06,-0.14
20.795,0,3,0,0,208.22,-0.64,174.53,0.0,0.07,-0.15
20.915,0,3,0,0,208.19,-0.68,174.54,0.01,0.01,-0.13
21.026,0,3,0,0,208.16,-0.72,174.56,0.01,0.02,-0.14
21.142,0,3,0,0,208.13,-0.74,174.52,0.0,0.12,-0.1
21.260,0,3,0,0,208.09,-0.75,174.48,-0.01,0.13,-0.14
21.375,0,3,0,0,208.07,-0.75,174.42,-0.02,0.14,-0.15
21.492,0,3,0,0,208.06,-0.75,174.37,-0.02,0.17,-0.16
21.610,0,3,0,0,208.06,-0.75,174.32,-0.02,0.14,-0.17
21.725,0,3,0,0,208.03,-0.75,174.29,-0.05,0.13,-0.16
21.840,0,3,0,0,208.01,-0.75,174.26,-0.02,0.13,-0.14
21.956,0,3,0,0,207.98,-0.73,174.25,-0.06,0.12,-0.15
22.074,0,3,0,0,207.92,-0.7,174.24,-0.1,0.11,-0.16
22.196,0,3,0,0,207.85,-0.64,174.24,-0.13,0.1,-0.12
22.306,0,3,0,0,207.78,-0.6,174.25,-0.13,0.07,-0.15
22.423,0,3,0,0,207.71,-0.57,174.26,-0.11,0.08,-0.1
22.539,0,3,0,0,207.63,-0.54,174.27,-0.11,0.07,-0.15
22.657,1,3,0,0,207.57,-0.49,174.29,-0.15,0.06,-0.14
22.772,1,3,0,0,207.5,-0.44,174.3,-0.14,0.06,-0.17
22.887,1,3,0,0,207.46,-0.4,174.29,-0.16,0.08,-0.12
23.014,1,3,0,0,207.43,-0.37,174.29,-0.15,0.08,-0.13
23.132,1,3,0,0,207.39,-0.33,174.28,-0.16,0.12,-0.15
23.247,1,3,0,0,207.37,-0.29,174.29,-0.2,0.08,-0.1
23.364,1,3,0,0,207.37,-0.26,174.3,-0.17,0.06,-0.16
23.481,0,3,0,0,207.36,-0.23,174.31,-0.2,0.08,-0.15
23.597,0,3,0,0,207.36,-0.2,174.32,-0.16,0.07,-0.13
23.714,0,3,0,0,207.33,-0.18,174.34,-0.19,0.04,-0.11
23.831,0,3,0,0,207.31,-0.17,174.36,-0.16,0.05,-0.13
23.947,0,3,0,0,207.26,-0.15,174.36,-0.17,0.08,-0.1
24.063,0,3,0,0,207.23,-0.14,174.37,-0.16,0.06,-0.15
24.179,0,3,0,0,207.2,-0.14,174.37,-0.12,0.07,-0.13
24.295,0,3,0,0,207.18,-0.14,174.37,-0.11,0.08,-0.16
24.409,0,3,0,0,207.15,-0.16,174.37,-0.1,0.1,-0.13
24.527,0,3,0,0,207.14,-0.17,174.38,-0.13,0.07,-0.15
24.643,0,3,0,0,207.14,-0.18,174.38,-0.12,0.07,-0.12
24.759,0,3,0,0,207.12,-0.19,174.37,-0.13,0.08,-0.15
24.874,0,3,0,0,207.13,-0.2,174.38,-0.1,0.05,-0.16
24.992,0,3,0,0,207.13,-0.2,174.37,-0.12,0.07,-0.11
25.107,0,3,0,0,207.13,-0.22,174.38,-0.09,0.05,-0.14
25.225,0,3,0,0,207.12,-0.23,174.38,-0.1,0.08,-0.14
25.342,0,3,0,0,207.13,-0.22,174.39,-0.12,0.06,-0.14
25.457,0,3,0,0,207.12,-0.2,174.41,-0.17,0.02,-0.11
25.575,0,3,0,0,207.11,-0.17,174.42,-0.16,0.05,-0.13
25.690,0,3,0,0,207.09,-0.14,174.43,-0.18,0.05,-0.15
25.805,0,3,0,0,207.08,-0.12,174.43,-0.17,0.06,-0.14
25.920,0,3,0,0,207.06,-0.11,174.44,-0.17,0.04,-0.07
26.039,0,3,0,0,207.03,-0.1,174.47,-0.16,0.01,-0.1
26.154,0,3,0,0,207.0,-0.09,174.49,-0.15,0.0,-0.15
26.269,0,3,0,0,206.97,-0.08,174.51,-0.14,0.02,-0.12
26.384,0,3,0,0,206.95,-0.08,174.53,-0.13,0.0,-0.15
26.503,0,3,0,0,206.92,-0.11,174.57,-0.1,-0.03,-0.11
26.618,0,3,0,0,206.88,-0.13,174.6,-0.07,-0.01,-0.12
26.736,0,3,0,0,206.87,-0.18,174.64,-0.05,-0.03,-0.16
26.853,1,3,0,0,206.86,-0.21,174.68,-0.07,-0.03,-0.12
26.967,1,3,0,0,206.85,-0.24,174.72,-0.07,-0.02,-0.14
27.086,1,3,0,0,206.85,-0.28,174.74,-0.06,-0.03,-0.12
27.202,1,3,0,0,206.83,-0.31,174.77,-0.07,-0.02,-0.13
27.317,1,3,0,0,206.83,-0.35,174.77,-0.01,0.02,-0.14
27.434,1,3,0,0,206.84,-0.37,174.76,-0.09,0.03,-0.12
27.550,1,3,0,0,206.87,-0.39,174.75,-0.06,0.03,-0.11
27.666,1,3,0,0,206.9,-0.42,174.74,-0.06,0.04,-0.12
27.781,1,3,0,0,206.92,-0.43,174.72,-0.07,0.05,-0.15
27.899,1,3,0,0,206.91,-0.46,174.71,-0.07,0.04,-0.16
28.015,1,3,0,0,206.92,-0.51,174.69,0.0,0.03,-0.13
28.131,1,3,0,0,206.89,-0.53,174.68,-0.02,0.06,-0.12
28.259,1,3,0,0,206.88,-0.55,174.68,-0.03,0.02,-0.14
28.364,1,3,0,0,206.88,-0.57,174.69,-0.03,0.01,-0.13
28.479,1,3,0,0,206.87,-0.58,174.71,-0.04,-0.01,-0.12
28.596,1,3,0,0,206.86,-0.58,174.72,-0.05,0.0,-0.13
28.712,1,3,0,0,206.84,-0.57,174.73,-0.08,0.0,-0.11
28.840,1,3,0,0,206.83,-0.57,174.73,-0.07,0.02,-0.13
28.958,1,3,0,0,206.82,-0.53,174.7,-0.14,0.04,-0.14
29.073,1,3,0,0,206.79,-0.49,174.68,-0.15,0.03,-0.15
29.188,1,3,0,0,206.78,-0.44,174.68,-0.14,0.03,-0.16
29.305,1,3,0,0,206.81,-0.41,174.69,-0.14,0.01,-0.15
29.422,1,3,0,0,206.84,-0.37,174.7,-0.16,0.0,-0.13
29.538,1,3,0,0,206.87,-0.33,174.71,-0.17,0.0,-0.13
29.657,1,3,0,0,206.9,-0.3,174.72,-0.18,0.01,-0.15
29.773,1,3,0,0,206.93,-0.27,174.73,-0.17,0.02,-0.16
29.888,1,3,0,0,206.96,-0.23,174.72,-0.18,0.04,-0.14
30.004,1,3,0,0,206.98,-0.2,174.71,-0.18,0.04,-0.15
