t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
4.856,0,3,0,0,255.31,-0.5,175.56,-0.08,-0.04,-0.14
4.972,0,3,0,0,255.5,-0.5,175.69,-0.07,-0.05,-0.15
5.087,0,3,0,0,255.25,-0.44,175.56,-0.09,-0.05,-0.12
5.204,0,3,0,0,255.19,-0.25,175.44,-0.12,-0.03,-0.14
5.320,0,3,0,0,255.38,-0.12,175.56,-0.16,-0.05,-0.12
5.435,0,3,0,0,255.31,-0.06,175.44,-0.15,-0.01,-0.14
5.551,0,3,0,0,255.38,0.0,175.38,-0.17,-0.01,-0.14
5.669,0,3,0,0,255.44,0.0,175.19,-0.16,0.01,-0.14
5.784,0,3,0,0,255.44,0.19,175.19,-0.2,0.03,-0.13
5.900,0,3,0,0,255.62,0.06,175.06,-0.17,0.02,-0.17
6.015,0,3,0,0,255.62,0.0,174.94,-0.17,0.05,-0.16
6.133,0,3,0,0,255.75,0.0,174.88,-0.18,0.06,-0.17
6.248,0,3,0,0,255.75,0.19,174.75,-0.19,0.08,-0.14
6.366,0,3,0,0,255.69,0.12,174.88,-0.21,0.07,-0.17
6.481,0,3,0,0,255.56,0.0,174.81,-0.17,0.1,-0.15
6.597,0,3,0,0,255.5,-0.12,175.06,-0.14,0.05,-0.15
6.713,0,3,0,0,255.5,-0.12,175.12,-0.16,0.05,-0.16
6.829,0,3,0,0,255.5,-0.19,174.94,-0.13,0.05,-0.17
6.944,0,3,0,0,255.44,-0.19,175.0,-0.13,0.07,-0.15
7.060,0,3,0,0,255.38,-0.19,175.12,-0.14,0.03,-0.13
7.177,0,3,0,0,255.44,-0.12,174.94,-0.14,0.07,-0.15
7.293,0,3,0,0,255.56,-0.12,175.06,-0.16,0.06,-0.14
7.408,0,3,0,0,255.56,0.0,175.19,-0.18,0.03,-0.14
7.524,0,3,0,0,255.56,0.0,175.19,-0.16,0.05,-0.18
7.642,0,3,0,0,255.5,0.0,175.12,-0.17,0.01,-0.15
7.757,0,3,0,0,255.62,-0.06,175.19,-0.16,0.01,-0.13
7.875,0,3,0,0,255.75,-0.06,175.19,-0.16,0.0,-0.17
7.992,0,3,0,0,255.75,-0.06,175.12,-0.15,0.04,-0.14
8.107,0,3,0,0,255.5,0.0,175.19,-0.18,0.0,-0.1
8.226,0,3,0,0,255.62,-0.06,175.31,-0.15,-0.04,-0.13
8.341,0,3,0,0,255.81,-0.06,175.25,-0.17,0.01,-0.17
8.456,0,3,0,0,255.75,0.0,175.44,-0.15,-0.04,-0.12
8.572,0,3,0,0,255.81,-0.12,175.5,-0.13,-0.07,-0.14
8.690,0,3,0,0,255.75,-0.25,175.5,-0.11,-0.04,-0.13
8.805,0,3,0,0,255.69,-0.25,175.44,-0.12,-0.03,-0.12
8.921,0,3,0,0,255.56,-0.12,175.44,-0.16,-0.03,-0.13
9.037,0,3,0,0,255.56,-0.12,175.38,-0.15,-0.02,-0.14
9.154,0,3,0,0,255.5,-0.19,175.38,-0.11,-0.05,-0.13
9.270,0,3,0,0,255.5,-0.5,175.69,-0.09,-0.09,-0.14
9.386,0,3,0,0,255.69,-0.5,175.56,-0.09,-0.08,-0.14
9.504,0,3,0,0,255.75,-0.5,175.62,-0.06,-0.08,-0.13
9.619,0,3,0,0,255.56,-0.5,175.69,-0.05,-0.08,-0.11
9.826,0,3,0,0,255.62,-0.38,175.62,-0.11,-0.08,-0.14
9.853,0,3,0,0,255.62,-0.38,175.69,-0.1,-0.08,-0.11
9.969,0,3,0,0,255.62,-0.38,175.62,-0.11,-0.09,-0.12
10.086,0,3,0,0,255.62,-0.5,175.69,-0.07,-0.07,-0.16
10.202,0,3,0,0,255.75,-0.81,176.0,-0.04,-0.13,-0.14
10.317,0,3,0,0,255.5,-0.75,175.88,-0.03,-0.09,-0.15
10.433,0,3,0,0,255.62,-0.69,176.0,-0.05,-0.09,-0.11
10.551,0,3,0,0,255.31,-0.62,175.62,-0.06,-0.04,-0.17
10.667,0,3,0,0,255.31,-0.75,175.62,-0.04,-0.03,-0.15
10.784,0,3,0,0,255.25,-0.69,175.69,-0.03,-0.05,-0.15
10.989,0,3,0,0,255.5,-1.0,175.62,0.0,-0.02,-0.17
11.015,0,3,0,0,255.69,-1.06,175.56,0.02,-0.04,-0.14
11.130,0,3,0,0,255.88,-0.94,175.62,0.0,-0.07,-0.14
11.247,0,3,0,0,255.88,-1.06,175.38,0.02,-0.01,-0.14
11.364,0,3,0,0,256.0,-1.25,175.5,0.05,-0.05,-0.15
11.479,0,3,0,0,255.81,-1.31,175.5,0.05,-0.03,-0.11
11.598,0,3,0,0,255.69,-1.19,175.44,0.02,-0.05,-0.16
11.713,0,3,0,0,255.94,-1.44,175.69,0.09,-0.06,-0.13
11.828,0,3,0,0,256.0,-1.38,175.44,0.08,-0.04,-0.11
11.944,0,3,0,0,256.31,-1.5,175.5,0.09,-0.04,-0.13
12.062,0,3,0,0,256.31,-1.69,175.5,0.11,-0.06,-0.15
12.177,0,3,0,0,256.38,-1.62,175.44,0.09,-0.04,-0.16
12.292,0,3,0,0,256.44,-1.75,175.56,0.12,-0.06,-0.13
12.409,0,3,0,0,256.5,-1.69,175.56,0.11,-0.06,-0.14
12.526,0,3,0,0,256.75,-1.75,175.69,0.12,-0.08,-0.12
12.641,0,3,0,0,256.81,-1.94,175.94,0.17,-0.09,-0.13
12.758,0,3,0,0,256.5,-2.0,175.81,0.16,-0.09,-0.14
12.879,0,3,0,0,256.56,-1.94,176.12,0.13,-0.15,-0.12
12.991,0,3,0,0,256.56,-1.81,176.06,0.14,-0.15,-0.15
13.109,0,3,0,0,256.56,-1.94,175.81,0.12,-0.16,-0.12
13.225,0,3,0,0,256.75,-1.88,175.94,0.11,-0.18,-0.13
13.340,0,3,0,0,256.94,-1.94,176.12,0.18,-0.18,-0.13
13.460,0,3,0,0,256.75,-1.75,176.06,0.14,-0.17,-0.14
13.573,0,3,0,0,257.0,-1.81,176.12,0.13,-0.14,-0.15
13.688,0,3,0,0,257.0,-1.69,176.12,0.11,-0.14,-0.12
13.803,0,3,0,0,257.06,-1.88,176.06,0.16,-0.1,-0.14
13.921,0,3,0,0,256.94,-1.69,176.12,0.13,-0.14,-0.16
14.037,0,3,0,0,256.94,-1.75,176.25,0.11,-0.15,-0.14
14.152,0,3,0,0,257.0,-1.62,176.31,0.08,-0.14,-0.13
14.268,0,3,0,0,257.19,-1.5,176.31,0.08,-0.17,-0.13
14.385,0,3,0,0,257.12,-1.69,176.5,0.11,-0.21,-0.14
14.500,0,3,0,0,257.12,-1.62,176.25,0.09,-0.16,-0.13
14.618,0,3,0,0,257.12,-1.62,176.19,0.1,-0.15,-0.14
14.733,0,3,0,0,257.25,-1.62,176.19,0.09,-0.14,-0.12
14.854,0,3,0,0,257.25,-1.56,176.0,0.1,-0.13,-0.1
14.963,0,3,0,0,257.25,-1.44,176.19,0.08,-0.13,-0.15
15.082,0,3,0,0,257.12,-1.56,176.19,0.09,-0.13,-0.24
15.197,0,3,0,0,257.12,-1.5,176.12,0.08,-0.09,-0.1
15.312,0,3,0,0,257.06,-1.62,176.19,0.1,-0.14,-0.14
15.429,0,3,0,0,257.12,-1.62,175.94,0.1,-0.3,-0.15
15.546,0,3,0,0,257.12,-1.38,175.88,0.07,-0.03,-0.22
15.661,0,3,0,0,257.0,-1.19,175.69,0.02,-0.02,-0.14
15.777,0,3,0,0,257.06,-1.25,175.69,0.04,-0.12,-0.35
15.896,0,3,0,0,257.0,-1.38,175.5,0.08,-0.04,-0.04
16.016,0,3,0,0,257.06,-1.38,175.62,0.09,-0.04,-0.16
16.128,0,3,0,0,257.12,-1.25,175.69,0.03,-0.05,-0.13
16.243,0,3,0,0,257.25,-1.44,175.56,0.06,-0.05,-0.14
16.358,0,3,0,0,257.25,-1.44,175.62,0.08,-0.04,-0.14
16.473,0,3,0,0,257.25,-1.62,175.44,0.1,0.01,-0.13
16.591,0,3,0,0,257.19,-1.56,175.38,0.08,0.0,-0.15
16.706,0,3,0,0,257.25,-1.69,175.25,0.12,0.01,-0.15
16.821,0,3,0,0,257.19,-1.62,175.25,0.09,0.01,-0.14
16.936,0,3,0,0,257.06,-1.75,175.25,0.11,0.04,-0.17
17.055,0,3,0,0,257.06,-1.81,175.31,0.16,0.06,-0.15
17.170,0,3,0,0,257.06,-1.88,175.19,0.13,0.08,-0.11
17.287,0,3,0,0,257.0,-1.75,175.19,0.11,0.06,-0.15
17.404,0,3,0,0,257.19,-1.5,175.06,0.07,0.07,-0.15
17.519,0,3,0,0,257.12,-1.62,174.94,0.1,0.09,-0.13
17.637,0,3,0,0,257.0,-1.88,175.0,0.14,0.06,-0.16
17.754,0,3,0,0,256.94,-1.62,174.94,0.08,0.07,-0.15
17.870,0,3,0,0,257.0,-1.56,174.81,0.09,0.08,-0.14
17.986,0,3,0,0,257.06,-1.56,174.69,0.08,0.11,-0.17
18.151,0,3,0,0,257.06,-1.5,174.56,0.06,0.14,-0.17
18.218,0,3,0,0,257.25,-1.81,174.69,0.14,0.09,-0.15
18.333,0,3,0,0,257.19,-1.69,174.56,0.13,0.09,-0.17
18.449,0,3,0,0,257.12,-1.75,174.56,0.13,0.1,-0.16
18.568,0,3,0,0,257.0,-1.62,174.56,0.08,0.1,-0.14
18.775,0,3,0,0,257.0,-1.69,174.5,0.1,0.14,-0.14
18.797,0,3,0,0,257.0,-1.62,174.44,0.12,0.13,-0.16
18.914,0,3,0,0,257.06,-1.62,174.31,0.1,0.16,-0.15
19.030,0,3,0,0,256.94,-1.69,174.5,0.1,0.14,-0.14
19.147,0,3,0,0,256.88,-1.62,174.56,0.09,0.1,-0.15
19.264,0,3,0,0,256.81,-1.75,174.56,0.13,0.1,-0.15
19.379,0,3,0,0,256.88,-1.81,174.69,0.15,0.09,-0.14
19.497,0,3,0,0,256.81,-1.62,174.88,0.14,0.09,-0.15
19.612,0,3,0,0,256.75,-1.31,174.88,0.01,0.06,-0.17
19.733,0,3,0,0,256.62,-1.25,175.0,0.03,0.06,-0.14
19.843,0,3,0,0,256.5,-1.06,174.75,0.01,0.08,-0.16
19.959,0,3,0,0,256.62,-0.75,174.69,-0.04,0.11,-0.17
20.076,0,3,0,0,256.56,-0.69,174.69,-0.05,0.07,-0.17
20.191,0,3,0,0,256.56,-0.62,174.62,-0.05,0.11,-0.14
20.307,0,3,0,0,256.75,-0.44,174.75,-0.09,0.1,-0.18
20.425,0,3,0,0,256.69,-0.5,174.69,-0.09,0.09,-0.16
20.540,0,3,0,0,256.81,-0.44,174.88,-0.09,0.08,-0.14
20.657,0,3,0,0,256.69,-0.44,175.06,-0.1,0.05,-0.17
20.774,0,3,0,0,256.56,-0.69,175.19,-0.07,0.01,-0.15
20.890,0,3,0,0,256.69,-0.62,175.25,-0.04,0.0,-0.13
21.009,0,3,0,0,256.62,-0.69,175.31,-0.05,0.0,-0.14
21.124,0,3,0,0,256.38,-0.69,175.44,-0.05,-0.03,-0.13
21.240,0,3,0,0,256.31,-0.75,175.62,-0.03,-0.05,-0.13
21.414,0,3,0,0,256.31,-0.81,175.31,-0.02,-0.01,-0.15
21.472,0,3,0,0,256.5,-0.56,175.31,-0.07,0.0,-0.16
21.588,0,3,0,0,256.31,-0.69,175.44,-0.05,0.0,-0.15
21.703,0,3,0,0,256.31,-0.31,175.25,-0.12,0.0,-0.13
21.818,0,3,0,0,256.38,-0.12,175.06,-0.12,0.03,-0.18
21.935,0,3,0,0,256.25,-0.06,175.12,-0.15,0.02,-0.14
22.051,0,3,0,0,256.38,0.0,175.0,-0.19,0.03,-0.12
22.168,0,3,0,0,256.44,0.06,175.06,-0.2,0.02,-0.17
22.284,0,3,0,0,256.38,0.0,174.81,-0.16,0.04,-0.15
22.400,0,3,0,0,256.38,0.0,174.75,-0.17,0.07,-0.12
22.519,0,3,0,0,256.38,-0.06,174.81,-0.15,0.04,-0.16
22.634,0,3,0,0,256.31,-0.06,174.94,-0.18,0.07,-0.18
22.749,0,3,0,0,256.38,-0.19,174.94,-0.16,0.05,-0.12
22.864,0,3,0,0,256.31,-0.06,174.94,-0.14,0.07,-0.15
22.981,0,3,0,0,256.31,0.12,174.94,-0.21,0.08,-0.17
23.097,0,3,0,0,256.31,0.0,175.06,-0.17,0.04,-0.17
23.212,0,3,0,0,256.38,-0.25,175.0,-0.18,0.05,-0.12
23.327,0,3,0,0,256.31,-0.06,175.19,-0.17,0.07,-0.14
23.445,0,3,0,0,256.56,-0.12,175.12,-0.11,0.01,-0.13
23.561,0,3,0,0,256.69,-0.06,175.12,-0.16,0.05,-0.14
23.678,0,3,0,0,256.69,-0.06,175.31,-0.17,-0.01,-0.13
23.794,0,3,0,0,256.75,-0.25,175.25,-0.13,-0.03,-0.14
23.909,0,3,0,0,256.56,-0.38,175.25,-0.09,-0.02,-0.13
24.027,0,3,0,0,256.5,-0.38,175.44,-0.12,-0.03,-0.16
24.143,0,3,0,0,256.56,-0.38,175.31,-0.1,-0.05,-0.13
24.258,0,3,0,0,256.62,-0.38,175.19,-0.12,0.05,-0.13
24.373,0,3,0,0,256.69,-0.44,175.25,-0.09,0.03,-0.16
24.492,0,3,0,0,256.56,-0.38,175.19,-0.07,0.09,-0.14
24.607,0,3,0,0,256.62,-0.44,175.12,-0.06,0.15,-0.17
24.722,0,3,0,0,256.56,-0.38,175.0,-0.12,0.12,-0.12
24.845,0,3,0,0,256.75,-0.44,175.12,-0.07,0.15,-0.15
25.246,0,3,0,0,256.62,-0.25,175.12,-0.05,0.02,-0.17
25.254,0,3,0,0,256.75,-0.38,175.25,-0.12,0.0,-0.15
25.262,0,3,0,0,256.81,-0.31,175.12,-0.1,0.0,-0.14
25.304,0,3,0,0,256.81,-0.38,175.12,-0.05,0.03,-0.14
25.420,0,3,0,0,256.81,-0.5,175.25,-0.02,0.0,-0.13
25.538,0,3,0,0,257.06,-0.44,175.38,-0.13,0.0,-0.14
25.654,0,3,0,0,256.81,-0.38,175.44,-0.11,-0.01,-0.14
25.771,0,3,0,0,256.75,-0.38,175.5,-0.06,-0.06,-0.15
25.888,0,3,0,0,256.75,-0.56,175.44,-0.06,-0.02,-0.14
26.004,0,3,0,0,256.75,-0.62,175.44,-0.07,-0.02,-0.14
26.120,0,3,0,0,256.56,-0.75,175.25,-0.02,-0.01,-0.13
26.235,0,3,0,0,256.19,-0.81,175.06,-0.05,0.02,-0.17
26.358,0,3,0,0,256.12,-0.94,175.25,0.0,0.03,-0.14
26.469,0,3,0,0,256.12,-1.25,175.19,0.05,0.0,-0.13
26.584,0,3,0,0,256.19,-1.38,175.25,0.07,-0.02,-0.15
26.704,0,3,0,0,256.19,-1.25,175.06,0.06,0.01,-0.17
26.817,0,3,0,0,256.06,-1.31,175.12,0.03,0.0,-0.14
26.934,0,3,0,0,255.88,-1.31,175.19,0.05,0.0,-0.13
27.051,0,3,0,0,255.81,-1.19,175.25,0.04,0.01,-0.16
27.168,0,3,0,0,255.62,-0.88,175.12,-0.02,0.04,-0.15
27.284,0,3,0,0,255.5,-0.88,175.12,-0.01,0.01,-0.18
27.401,0,3,0,0,255.56,-1.19,175.38,0.02,-0.03,-0.13
27.518,0,3,0,0,255.62,-1.12,175.44,0.03,-0.04,-0.14
27.639,0,3,0,0,255.69,-1.0,175.38,0.0,-0.02,-0.18
27.750,0,3,0,0,255.81,-0.94,175.25,-0.01,0.0,-0.19
27.869,0,3,0,0,255.81,-0.62,175.12,-0.08,0.03,-0.15
27.982,0,3,0,0,256.12,-0.94,175.19,-0.01,0.01,-0.16
28.097,0,3,0,0,256.38,-1.0,175.38,0.01,-0.04,-0.14
28.215,0,3,0,0,256.19,-0.81,175.19,-0.03,0.02,-0.18
28.331,0,3,0,0,256.19,-0.69,175.25,-0.07,-0.01,-0.13
28.446,0,3,0,0,256.31,-1.0,175.31,0.0,-0.03,-0.14
28.561,0,3,0,0,256.19,-0.75,175.19,-0.01,0.0,-0.14
28.679,0,3,0,0,256.5,-1.0,175.19,-0.02,0.01,-0.16
28.795,0,3,0,0,256.56,-1.19,175.31,0.04,0.0,-0.15
28.912,0,3,0,0,256.44,-0.94,175.25,0.0,0.01,-0.13
29.028,0,3,0,0,256.56,-1.06,175.31,0.0,-0.01,-0.14
29.143,0,3,0,0,256.25,-1.06,175.19,0.0,0.0,-0.15
29.261,0,3,0,0,256.19,-1.25,175.06,0.03,0.04,-0.13
29.376,0,3,0,0,256.25,-1.38,175.25,0.06,0.0,-0.16
29.491,0,3,0,0,256.31,-1.5,175.31,0.1,-0.01,-0.13
29.898,0,3,0,0,256.31,-1.5,175.25,0.07,0.01,-0.13
29.918,0,3,0,0,256.38,-1.56,175.19,0.11,0.01,-0.16
29.924,0,3,0,0,256.5,-1.44,175.38,0.08,0.0,-0.14
29.956,0,3,0,0,256.75,-1.25,175.31,0.03,-0.01,-0.16
30.071,0,3,0,0,256.94,-1.12,175.31,0.01,0.01,-0.21
