t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
12.044,1,3,0,0,204.92,-0.62,174.19,0.0,0.08,-0.14
12.162,1,3,0,0,204.93,-0.65,174.2,-0.02,0.08,-0.14
12.277,1,3,0,0,204.93,-0.68,174.21,0.0,0.07,-0.14
12.393,1,3,0,0,204.92,-0.7,174.21,-0.02,0.09,-0.13
12.510,1,3,0,0,204.9,-0.71,174.19,-0.01,0.13,-0.14
12.626,1,3,0,0,204.9,-0.72,174.17,-0.01,0.15,-0.16
12.742,1,3,0,0,204.91,-0.72,174.15,-0.04,0.15,-0.14
12.857,1,3,0,0,204.9,-0.7,174.13,-0.07,0.14,-0.15
12.975,1,3,0,0,204.87,-0.67,174.11,-0.1,0.14,-0.16
13.090,1,3,0,0,204.85,-0.66,174.11,-0.06,0.13,-0.14
13.206,1,3,0,0,204.86,-0.68,174.11,-0.02,0.11,-0.15
13.321,1,3,0,0,204.89,-0.72,174.13,0.0,0.08,-0.16
13.439,1,3,0,0,204.93,-0.73,174.16,-0.01,0.07,-0.16
13.554,1,3,0,0,204.97,-0.74,174.18,-0.03,0.06,-0.13
13.671,1,3,0,0,205.02,-0.73,174.2,-0.06,0.06,-0.15
13.788,1,3,0,0,205.04,-0.69,174.21,-0.09,0.09,-0.14
13.904,1,3,0,0,205.07,-0.66,174.21,-0.11,0.09,-0.14
14.034,1,3,0,0,205.09,-0.63,174.23,-0.1,0.08,-0.15
14.150,1,3,0,0,205.13,-0.6,174.26,-0.1,0.04,-0.14
14.265,1,3,0,0,205.14,-0.57,174.29,-0.12,0.03,-0.14
14.412,1,3,0,0,205.15,-0.55,174.3,-0.08,0.07,-0.14
14.502,1,3,0,0,205.17,-0.53,174.31,-0.06,0.06,-0.18
14.613,1,3,0,0,205.19,-0.52,174.3,-0.08,0.07,-0.09
14.731,1,3,0,0,205.15,-0.49,174.28,-0.1,0.08,-0.19
14.848,1,3,0,0,205.12,-0.48,174.27,-0.09,0.14,-0.15
14.963,1,3,0,0,205.1,-0.48,174.27,-0.05,0.07,-0.14
15.080,1,3,0,0,205.07,-0.47,174.27,-0.08,0.08,-0.14
15.197,1,3,0,0,205.05,-0.47,174.29,-0.07,0.05,-0.14
15.313,1,3,0,0,205.03,-0.47,174.29,-0.08,0.09,-0.14
15.431,1,3,0,0,205.03,-0.49,174.3,-0.04,0.08,-0.1
15.546,1,3,0,0,205.05,-0.52,174.33,-0.01,0.05,-0.16
15.662,1,3,0,0,205.08,-0.54,174.35,-0.03,0.04,-0.15
15.779,1,3,0,0,205.11,-0.54,174.36,-0.06,0.05,-0.14
15.896,1,3,0,0,205.16,-0.53,174.36,-0.05,0.1,-0.14
16.018,1,3,0,0,205.18,-0.53,174.36,-0.08,0.09,-0.13
16.126,1,3,0,0,205.22,-0.52,174.35,-0.09,0.1,-0.13
16.244,1,3,0,0,205.25,-0.52,174.35,-0.08,0.08,-0.15
16.360,1,3,0,0,205.29,-0.52,174.36,-0.08,0.07,-0.12
16.475,1,3,0,0,205.33,-0.51,174.37,-0.08,0.06,-0.11
16.591,1,3,0,0,205.34,-0.52,174.37,-0.06,0.07,-0.15
16.709,1,3,0,0,205.36,-0.54,174.34,-0.03,0.12,-0.15
16.837,1,3,0,0,205.36,-0.57,174.31,-0.04,0.14,-0.14
16.954,1,3,0,0,205.37,-0.56,174.26,-0.09,0.17,-0.15
17.059,1,3,0,0,205.38,-0.53,174.22,-0.1,0.15,-0.15
17.174,1,3,0,0,205.4,-0.52,174.2,-0.08,0.13,-0.15
17.293,1,3,0,0,205.45,-0.54,174.18,-0.05,0.17,-0.12
17.407,1,3,0,0,205.5,-0.56,174.15,-0.05,0.14,-0.2
17.523,1,3,0,0,205.55,-0.59,174.13,0.0,0.14,-0.13
17.644,1,3,0,0,205.61,-0.67,174.12,0.07,0.12,-0.13
17.756,1,3,0,0,205.64,-0.69,174.12,-0.02,0.12,-0.16
17.871,1,3,0,0,205.66,-0.73,174.12,0.02,0.15,-0.18
17.988,1,3,0,0,205.68,-0.75,174.12,0.0,0.1,-0.13
18.105,1,3,0,0,205.7,-0.78,174.12,0.01,0.13,-0.17
18.221,1,3,0,0,205.71,-0.79,174.1,-0.03,0.15,-0.15
18.336,1,3,0,0,205.74,-0.77,174.09,-0.06,0.12,-0.14
18.452,1,3,0,0,205.78,-0.74,174.05,-0.09,0.19,-0.15
18.569,1,3,0,0,205.83,-0.7,174.02,-0.11,0.18,-0.14
18.685,1,3,0,0,205.86,-0.64,174.0,-0.15,0.16,-0.13
18.802,1,3,0,0,205.9,-0.61,174.0,-0.09,0.14,-0.13
18.919,1,3,0,0,205.93,-0.62,174.01,-0.06,0.12,-0.14
19.034,1,3,0,0,205.96,-0.6,174.03,-0.09,0.11,-0.15
19.151,1,3,0,0,205.98,-0.57,174.03,-0.11,0.12,-0.14
19.267,1,3,0,0,206.02,-0.56,174.04,-0.09,0.1,-0.15
19.382,1,3,0,0,206.06,-0.56,174.06,-0.05,0.09,-0.13
19.497,1,3,0,0,206.1,-0.58,174.1,-0.06,0.06,-0.12
19.617,1,3,0,0,206.13,-0.6,174.11,-0.03,0.11,-0.16
19.731,1,3,0,0,206.2,-0.64,174.15,0.0,0.05,-0.13
19.858,1,3,0,0,206.27,-0.68,174.21,0.0,0.0,-0.13
19.973,1,3,0,0,206.32,-0.71,174.27,0.01,-0.01,-0.13
20.088,1,3,0,0,206.37,-0.72,174.33,-0.03,0.0,-0.15
20.211,1,3,0,0,206.4,-0.75,174.38,-0.02,-0.01,-0.13
20.334,1,3,0,0,206.43,-0.75,174.43,-0.03,-0.02,-0.14
20.437,1,3,0,0,206.47,-0.74,174.5,-0.06,-0.04,-0.14
20.552,1,3,0,0,206.51,-0.7,174.56,-0.1,-0.04,-0.11
20.667,1,3,0,0,206.55,-0.67,174.62,-0.09,-0.05,-0.15
20.785,1,3,0,0,206.56,-0.62,174.65,-0.14,-0.04,-0.13
20.900,1,3,0,0,206.57,-0.58,174.68,-0.12,-0.02,-0.1
21.017,1,3,0,0,206.57,-0.55,174.69,-0.11,0.01,-0.13
21.134,1,3,0,0,206.59,-0.49,174.7,-0.15,0.02,-0.11
21.249,1,3,0,0,206.6,-0.44,174.7,-0.16,0.02,-0.13
21.370,1,3,0,0,206.59,-0.42,174.7,-0.11,0.03,-0.16
21.484,1,3,0,0,206.57,-0.42,174.69,-0.08,0.05,-0.12
21.600,1,3,0,0,206.55,-0.42,174.69,-0.09,0.03,-0.14
21.718,1,3,0,0,206.51,-0.42,174.67,-0.1,0.05,-0.1
21.833,1,3,0,0,206.5,-0.42,174.64,-0.1,0.08,-0.16
21.949,1,3,0,0,206.48,-0.43,174.63,-0.07,0.05,-0.15
22.064,1,3,0,0,206.47,-0.43,174.61,-0.08,0.04,-0.14
22.183,1,3,0,0,206.44,-0.43,174.59,-0.08,0.09,-0.15
22.298,1,3,0,0,206.41,-0.43,174.57,-0.08,0.08,-0.13
22.414,1,3,0,0,206.38,-0.43,174.57,-0.09,0.02,-0.15
22.531,1,3,0,0,206.36,-0.43,174.57,-0.07,0.04,-0.17
22.647,1,3,0,0,206.37,-0.46,174.56,-0.04,0.05,-0.12
22.766,1,3,0,0,206.35,-0.49,174.53,-0.04,0.1,-0.14
22.881,1,3,0,0,206.32,-0.5,174.5,-0.04,0.08,-0.17
22.998,1,3,0,0,206.25,-0.49,174.48,-0.08,0.08,-0.15
23.126,1,3,0,0,206.2,-0.49,174.46,-0.1,0.08,-0.13
23.232,1,3,0,0,206.15,-0.51,174.45,-0.03,0.1,-0.15
23.348,1,3,0,0,206.1,-0.52,174.43,-0.05,0.09,-0.14
23.472,1,3,0,0,206.04,-0.54,174.41,-0.05,0.12,-0.13
23.582,1,3,0,0,206.0,-0.52,174.39,-0.09,0.1,-0.15
23.698,1,3,0,0,205.97,-0.52,174.39,-0.06,0.06,-0.15
23.813,1,3,0,0,205.95,-0.51,174.41,-0.09,0.03,-0.12
23.929,1,3,0,0,205.94,-0.5,174.41,-0.09,0.06,-0.13
24.049,1,3,0,0,205.92,-0.51,174.4,-0.08,0.07,-0.12
24.162,1,3,0,0,205.9,-0.51,174.41,-0.06,0.07,-0.13
24.277,1,3,0,0,205.89,-0.5,174.4,-0.08,0.06,-0.17
24.395,1,3,0,0,205.89,-0.48,174.4,-0.09,0.09,-0.18
24.511,1,3,0,0,205.89,-0.5,174.41,-0.05,0.04,-0.14
24.626,1,3,0,0,205.9,-0.5,174.43,-0.08,0.01,-0.13
24.743,1,3,0,0,205.9,-0.49,174.45,-0.1,0.02,-0.17
24.863,1,3,0,0,205.9,-0.48,174.49,-0.08,0.0,-0.13
24.976,1,3,0,0,205.89,-0.47,174.53,-0.07,-0.01,-0.12
25.093,1,3,0,0,205.88,-0.45,174.59,-0.11,-0.07,-0.12
25.210,1,3,0,0,205.87,-0.42,174.67,-0.14,-0.06,-0.14
25.325,1,3,0,0,205.89,-0.39,174.75,-0.14,-0.12,-0.12
25.443,1,3,0,0,205.87,-0.34,174.82,-0.18,-0.1,-0.13
25.559,1,3,0,0,205.87,-0.28,174.89,-0.22,-0.1,-0.13
25.688,1,3,0,0,205.85,-0.23,174.97,-0.22,-0.13,-0.13
25.805,1,3,0,0,205.83,-0.2,175.04,-0.21,-0.13,-0.14
25.921,1,3,0,0,205.81,-0.18,175.1,-0.17,-0.14,-0.11
26.036,1,3,0,0,205.81,-0.14,175.14,-0.23,-0.11,-0.12
26.151,1,3,0,0,205.79,-0.12,175.17,-0.17,-0.1,-0.16
26.272,1,3,0,0,205.79,-0.11,175.17,-0.15,-0.05,-0.11
26.384,1,3,0,0,205.79,-0.09,175.18,-0.17,-0.09,-0.11
26.501,1,3,0,0,205.78,-0.08,175.18,-0.18,-0.05,-0.12
26.622,1,3,0,0,205.77,-0.07,175.2,-0.18,-0.09,-0.13
26.732,1,3,0,0,205.78,-0.06,175.23,-0.18,-0.1,-0.13
26.849,1,3,0,0,205.8,-0.07,175.25,-0.1,-0.09,-0.14
26.965,1,3,0,0,205.81,-0.1,175.27,-0.08,-0.1,-0.13
27.081,1,3,0,0,205.82,-0.14,175.28,-0.08,-0.09,-0.11
27.196,1,3,0,0,205.82,-0.18,175.28,-0.05,-0.08,-0.12
27.314,1,3,0,0,205.82,-0.2,175.3,-0.08,-0.1,-0.13
27.432,1,3,0,0,205.84,-0.23,175.32,-0.07,-0.13,-0.15
27.545,1,3,0,0,205.87,-0.27,175.35,-0.07,-0.12,-0.1
27.660,1,3,0,0,205.91,-0.33,175.38,0.0,-0.14,-0.15
27.799,1,3,0,0,205.96,-0.41,175.4,0.01,-0.11,-0.12
27.894,1,3,0,0,205.99,-0.47,175.42,0.01,-0.12,-0.11
28.010,1,3,0,0,206.02,-0.53,175.39,0.02,-0.08,-0.14
28.127,1,3,0,0,206.06,-0.59,175.38,0.01,-0.07,-0.13
28.243,1,3,0,0,206.1,-0.64,175.37,0.04,-0.09,-0.11
28.361,1,3,0,0,206.14,-0.69,175.37,0.02,-0.1,-0.12
28.477,1,3,0,0,206.18,-0.72,175.35,0.0,-0.07,-0.15
28.593,1,3,0,0,206.2,-0.74,175.34,0.0,-0.06,-0.14
28.710,1,3,0,0,206.22,-0.76,175.34,0.0,-0.07,-0.13
28.826,1,3,0,0,206.24,-0.8,175.34,0.03,-0.07,-0.11
28.942,1,3,0,0,206.28,-0.84,175.34,0.03,-0.07,-0.13
29.057,1,3,0,0,206.31,-0.86,175.34,0.0,-0.08,-0.12
29.189,1,3,0,0,206.33,-0.87,175.34,0.01,-0.1,-0.16
29.292,1,3,0,0,206.37,-0.89,175.36,0.0,-0.09,-0.12
29.411,1,3,0,0,206.42,-0.91,175.38,0.02,-0.13,-0.11
29.522,1,3,0,0,206.47,-0.93,175.39,0.01,-0.11,-0.12
29.639,1,3,0,0,206.5,-0.96,175.4,0.06,-0.12,-0.15
29.755,1,3,0,0,206.51,-1.0,175.39,0.07,-0.08,-0.14
29.871,1,3,0,0,206.54,-1.01,175.37,0.04,-0.08,-0.15
29.989,1,3,0,0,206.58,-1.08,175.36,0.11,-0.07,-0.13
30.104,1,3,0,0,206.63,-1.11,175.36,0.07,-0.09,-0.12
