t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
6.022,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
6.139,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
6.256,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
6.373,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
6.491,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
6.606,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
6.724,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
6.841,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.16
6.957,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.15
7.075,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.14
7.190,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
7.307,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.14
7.425,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.16
7.541,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
7.658,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
7.775,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
7.892,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.16
8.010,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.14
8.125,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
8.241,0,3,0,0,205.81,-1.06,175.25,-0.01,0.0,-0.15
8.356,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
8.473,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
8.589,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
8.705,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.13
8.822,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.18
8.938,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
9.057,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
9.172,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.15
9.289,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
9.407,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
9.522,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
9.640,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
9.757,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.13
9.874,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.16
9.992,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
10.107,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
10.224,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
10.341,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.15
10.457,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
10.576,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
10.692,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
10.808,0,3,0,0,205.81,-1.06,175.25,0.0,-0.04,-0.16
10.926,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.16
11.042,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
11.157,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
11.273,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
11.391,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
11.507,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
11.623,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.16
11.741,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
11.857,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.14
11.974,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.14
12.091,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
12.207,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
12.325,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.04,-0.14
12.441,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.17
12.558,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.16
12.675,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
12.791,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.16
12.910,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
13.025,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
13.142,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
13.259,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
13.375,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.16
13.494,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
13.610,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
13.726,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
13.844,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
13.960,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
14.075,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.12
14.191,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
14.309,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.17
14.424,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.12
14.541,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
14.659,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
14.775,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
14.892,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
15.009,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
15.125,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
15.243,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
15.358,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
15.476,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
15.593,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
15.709,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.18
15.827,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
15.943,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.16
16.060,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.19
16.178,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
16.293,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
16.411,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
16.527,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
16.644,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
16.762,0,3,0,0,205.81,-1.06,175.25,0.0,0.02,-0.16
16.877,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.12
16.993,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
17.109,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.13
17.227,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.16
17.342,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.12
17.459,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.14
17.577,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
17.693,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
17.820,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
17.927,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
18.043,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
18.161,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.15
18.276,0,3,0,0,205.81,-1.06,175.25,0.02,-0.01,-0.16
18.394,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
18.511,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
18.627,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
18.745,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
18.861,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.11
18.978,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
19.095,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
19.211,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
19.329,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
19.445,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
19.562,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
19.680,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.13
19.795,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.17
19.911,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
20.026,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
20.145,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
20.267,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
20.377,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.16
20.494,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
20.611,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
20.729,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.16
20.847,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.18
20.963,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
21.080,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.13
21.198,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
21.314,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
21.432,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
21.548,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.17
21.665,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.13
21.782,0,3,0,0,205.81,-1.06,175.25,0.02,0.0,-0.15
21.899,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
22.016,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
22.132,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.12
22.249,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.02,-0.15
22.367,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.15
22.485,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
22.600,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.13
22.716,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
22.833,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.11
22.951,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
23.066,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
23.183,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.12
23.299,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
23.416,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
23.531,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
23.647,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.13
23.766,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
23.881,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
23.999,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
24.115,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
24.232,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
24.350,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.15
24.465,0,3,0,0,205.81,-1.06,175.25,-0.02,-0.03,-0.17
24.584,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
24.700,0,3,0,0,205.81,-1.06,175.25,-0.01,-0.01,-0.13
24.816,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
24.934,0,3,0,0,205.81,-1.06,175.25,0.01,0.01,-0.16
25.050,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
25.167,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
25.284,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
25.400,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
25.518,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.14
25.634,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
25.751,0,3,0,0,205.81,-1.06,175.25,0.0,0.01,-0.14
25.869,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.12
25.984,0,3,0,0,205.81,-1.06,175.25,0.02,0.0,-0.17
26.100,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.17
26.216,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
26.334,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.17
26.449,0,3,0,0,205.81,-1.06,175.25,0.02,0.0,-0.15
26.566,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.15
26.683,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
26.799,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.14
26.917,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.14
27.033,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
27.150,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.13
27.268,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
27.383,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
27.501,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.15
27.618,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.11
27.734,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.16
27.852,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.17
27.968,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.13
28.085,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
28.202,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
28.317,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.13
28.436,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.14
28.552,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
28.668,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
28.786,0,3,0,0,205.81,-1.06,175.25,0.01,-0.01,-0.15
28.902,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.16
29.018,0,3,0,0,205.81,-1.06,175.25,0.0,-0.02,-0.15
29.133,0,3,0,0,205.81,-1.06,175.25,0.0,-0.03,-0.14
29.251,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
29.367,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.13
29.483,0,3,0,0,205.81,-1.06,175.25,0.01,0.0,-0.14
29.601,0,3,0,0,205.81,-1.06,175.25,0.01,-0.02,-0.16
29.717,0,3,0,0,205.81,-1.06,175.25,0.0,-0.01,-0.15
29.835,0,3,0,0,205.81,-1.06,175.25,0.01,-0.04,-0.14
29.951,0,3,0,0,205.81,-1.06,175.25,0.0,0.0,-0.16
30.067,0,3,0,0,205.81,-1.06,175.25,0.01,-0.03,-0.13
