t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
9.093,0,3,0,0,254.81,-1.12,175.31,0.08,0.12,-0.14
9.208,0,3,0,0,255.0,-1.06,175.25,0.15,0.0,-0.06
9.324,0,3,0,0,255.06,-1.06,175.31,0.0,0.07,-0.11
9.442,0,3,0,0,255.0,-1.38,175.62,0.0,-0.03,-0.15
9.557,0,3,0,0,255.19,-1.38,175.69,0.07,-0.05,-0.11
9.684,0,3,0,0,255.06,-1.38,175.62,0.06,-0.07,-0.13
9.792,0,3,0,0,255.25,-1.44,175.56,0.04,-0.1,-0.12
9.907,0,3,0,0,255.31,-1.5,175.62,0.07,-0.11,-0.11
10.024,0,3,0,0,255.06,-1.56,175.75,0.08,-0.1,-0.11
10.139,0,3,0,0,254.94,-1.56,175.75,0.11,-0.09,-0.13
10.255,0,3,0,0,255.06,-1.56,176.06,0.06,-0.15,-0.14
10.370,0,3,0,0,255.19,-1.5,175.94,0.08,-0.11,-0.12
10.489,0,3,0,0,255.06,-1.75,175.75,0.13,-0.11,-0.14
10.604,0,3,0,0,255.19,-1.81,175.88,0.15,-0.13,-0.16
10.734,0,3,0,0,255.25,-1.75,175.75,0.1,-0.1,-0.12
10.834,0,3,0,0,255.38,-1.75,175.69,0.12,-0.1,-0.14
10.952,0,3,0,0,255.44,-1.5,175.5,0.11,-0.06,-0.09
11.067,0,3,0,0,255.56,-1.38,175.62,0.05,-0.1,-0.13
11.184,0,3,0,0,255.56,-1.38,175.81,0.02,-0.15,-0.13
11.300,0,3,0,0,255.44,-1.0,175.81,0.15,0.0,-0.18
11.415,0,3,0,0,255.31,-1.0,175.56,0.02,-0.07,-0.15
11.532,0,3,0,0,255.12,-1.12,175.38,0.03,-0.02,-0.12
11.648,0,3,0,0,255.06,-1.12,175.38,0.03,-0.01,-0.13
11.763,0,3,0,0,255.19,-1.06,175.31,0.0,0.0,-0.13
11.878,0,3,0,0,255.12,-1.19,175.31,0.0,0.01,-0.11
11.996,0,3,0,0,255.5,-0.94,175.25,0.03,0.0,-0.15
12.112,0,3,0,0,255.38,-0.94,175.19,0.01,0.01,-0.14
12.227,0,3,0,0,255.44,-1.06,175.19,0.01,0.01,-0.16
12.342,0,3,0,0,255.56,-1.12,175.19,0.01,0.05,-0.15
12.461,0,3,0,0,255.69,-1.19,175.19,0.04,0.05,-0.13
12.576,0,3,0,0,255.69,-1.25,175.12,0.04,0.05,-0.14
12.693,0,3,0,0,255.62,-1.19,175.12,0.01,0.04,-0.14
12.811,0,3,0,0,255.75,-1.25,175.31,0.03,0.0,-0.13
12.926,0,3,0,0,255.81,-1.25,175.31,0.05,0.02,-0.14
13.044,0,3,0,0,255.94,-1.19,175.19,0.02,0.02,-0.18
13.161,0,3,0,0,255.94,-1.38,175.31,0.04,0.02,-0.15
13.276,0,3,0,0,255.94,-1.25,175.12,0.06,0.04,-0.14
13.393,0,3,0,0,255.88,-1.12,175.12,0.02,0.02,-0.15
13.509,0,3,0,0,255.94,-1.0,175.19,0.01,0.02,-0.15
13.625,0,3,0,0,256.06,-0.88,175.19,-0.02,0.01,-0.15
13.740,0,3,0,0,256.0,-0.94,175.38,-0.01,-0.01,-0.15
13.858,0,3,0,0,256.12,-0.75,175.31,-0.03,0.01,-0.15
13.974,0,3,0,0,256.06,-0.94,175.06,0.01,0.05,-0.16
14.089,0,3,0,0,255.94,-0.75,175.12,-0.07,0.03,-0.16
14.204,0,3,0,0,255.88,-0.5,175.12,-0.09,0.05,-0.16
14.367,0,3,0,0,255.88,-0.62,175.19,-0.07,0.03,-0.14
14.438,0,3,0,0,255.81,-0.56,175.19,-0.07,0.01,-0.14
14.555,0,3,0,0,255.88,-0.69,175.12,-0.06,0.06,-0.13
14.671,0,3,0,0,255.75,-0.69,175.12,-0.03,0.06,-0.17
14.863,0,3,0,0,255.75,-0.75,175.19,-0.02,0.05,-0.14
14.906,0,3,0,0,255.81,-0.69,175.38,-0.06,0.01,-0.15
15.021,0,3,0,0,255.88,-0.62,175.38,-0.04,0.01,-0.16
15.137,0,3,0,0,255.69,-0.62,175.31,-0.06,0.01,-0.13
15.253,0,3,0,0,255.75,-0.62,175.38,-0.07,0.0,-0.16
15.370,0,3,0,0,255.81,-0.81,175.31,-0.06,0.01,-0.15
15.485,0,3,0,0,255.69,-0.88,175.06,-0.01,0.03,-0.14
15.600,0,3,0,0,255.75,-0.94,175.12,-0.01,0.05,-0.14
15.717,0,3,0,0,255.88,-1.12,175.19,0.02,0.02,-0.16
15.834,0,3,0,0,256.12,-1.19,175.12,0.05,0.01,-0.12
15.949,0,3,0,0,256.31,-1.25,175.19,0.04,0.05,-0.13
16.065,0,3,0,0,256.5,-1.44,175.25,0.08,0.02,-0.16
16.184,0,3,0,0,256.44,-1.56,175.25,0.09,0.01,-0.16
16.299,0,3,0,0,256.31,-1.5,175.25,0.11,0.01,-0.16
16.417,0,3,0,0,256.38,-1.62,175.38,0.09,0.0,-0.13
16.534,0,3,0,0,256.69,-1.81,175.38,0.13,0.01,-0.15
16.649,0,3,0,0,256.62,-1.75,175.31,0.14,0.0,-0.12
16.900,0,3,0,0,256.44,-1.88,175.38,0.15,0.01,-0.16
16.920,0,3,0,0,256.25,-1.69,175.12,0.12,0.09,0.01
16.999,0,3,0,0,256.44,-1.62,174.94,0.1,0.1,-0.17
17.116,0,3,0,0,256.25,-1.69,174.94,0.13,0.08,-0.15
17.232,0,3,0,0,256.44,-1.5,174.81,0.04,0.08,-0.1
17.348,0,3,0,0,256.5,-1.62,174.81,0.1,0.06,-0.18
17.472,0,3,0,0,256.25,-1.44,174.94,0.07,0.08,-0.16
17.581,0,3,0,0,256.25,-1.31,175.06,0.04,0.05,-0.14
17.697,0,3,0,0,256.12,-1.19,175.06,0.04,0.03,-0.15
17.812,0,3,0,0,256.06,-1.19,174.94,0.01,0.04,-0.15
17.927,0,3,0,0,256.25,-1.31,174.88,0.06,0.09,-0.16
18.046,0,3,0,0,256.25,-1.38,174.94,0.05,0.06,-0.15
18.161,0,3,0,0,256.12,-1.44,174.75,0.08,0.1,-0.15
18.278,0,3,0,0,256.06,-1.44,174.75,0.09,0.12,-0.15
18.394,0,3,0,0,256.0,-1.25,174.81,0.04,0.11,-0.16
18.509,0,3,0,0,256.0,-1.44,174.75,0.07,0.1,-0.15
18.624,0,3,0,0,256.06,-1.38,175.0,0.08,0.03,-0.15
18.741,0,3,0,0,256.12,-1.25,175.12,0.05,0.05,-0.15
18.857,0,3,0,0,256.06,-1.44,175.31,0.07,0.0,-0.13
18.972,0,3,0,0,255.94,-1.44,175.31,0.07,0.0,-0.14
19.088,0,3,0,0,256.06,-1.5,175.06,0.1,0.06,-0.15
19.204,0,3,0,0,256.25,-1.62,174.94,0.12,0.04,-0.14
19.320,0,3,0,0,256.06,-1.62,174.94,0.11,0.06,-0.16
19.436,0,3,0,0,255.94,-1.5,174.75,0.07,0.09,-0.16
19.554,0,3,0,0,255.88,-1.69,174.81,0.13,0.05,-0.18
19.670,0,3,0,0,256.06,-1.75,174.94,0.13,0.06,-0.15
19.787,0,3,0,0,256.06,-1.75,174.88,0.11,0.07,-0.13
19.904,0,3,0,0,256.0,-1.62,175.12,0.11,0.05,-0.17
20.020,0,3,0,0,256.12,-1.88,175.31,0.17,0.02,-0.15
20.138,0,3,0,0,255.94,-1.94,175.25,0.15,0.01,-0.17
20.256,0,3,0,0,255.75,-1.81,175.19,0.15,0.03,-0.15
20.370,0,3,0,0,255.81,-1.75,175.25,0.14,0.03,-0.14
20.486,0,3,0,0,255.75,-1.69,175.31,0.12,0.0,-0.14
20.603,0,3,0,0,255.81,-1.44,175.25,0.08,0.02,-0.15
20.719,0,3,0,0,255.94,-1.31,175.25,0.05,0.04,-0.17
20.834,0,3,0,0,255.88,-1.38,175.19,0.06,0.04,-0.13
20.952,0,3,0,0,255.88,-1.62,175.25,0.1,0.03,-0.13
21.068,0,3,0,0,256.0,-1.56,175.38,0.09,0.0,-0.16
21.183,0,3,0,0,255.94,-1.56,175.44,0.1,-0.02,-0.14
21.298,0,3,0,0,255.94,-1.75,175.5,0.1,-0.01,-0.17
21.417,0,3,0,0,255.94,-1.62,175.44,0.09,-0.01,-0.13
21.532,0,3,0,0,255.75,-1.5,175.31,0.09,0.0,-0.13
21.649,0,3,0,0,256.06,-1.62,175.12,0.1,0.03,-0.16
21.766,0,3,0,0,256.06,-1.62,175.0,0.13,0.05,-0.16
21.882,0,3,0,0,256.06,-1.44,175.0,0.09,0.05,-0.15
22.000,0,3,0,0,256.12,-1.5,175.0,0.08,0.04,-0.16
22.116,0,3,0,0,256.06,-1.38,174.94,0.05,0.05,-0.18
22.232,0,3,0,0,256.06,-1.19,175.06,0.04,0.05,-0.17
22.349,0,3,0,0,256.0,-1.19,174.94,0.02,0.06,-0.15
22.465,0,3,0,0,255.94,-1.25,175.06,0.05,0.05,-0.15
22.581,0,3,0,0,255.94,-1.38,174.88,0.06,0.06,-0.27
22.696,0,3,0,0,255.88,-1.38,174.81,0.05,0.08,-0.14
22.814,0,3,0,0,256.06,-1.5,174.88,0.08,0.11,-0.17
22.929,0,3,0,0,256.0,-1.56,174.94,0.1,0.09,-0.14
23.044,0,3,0,0,256.12,-1.69,174.75,0.12,0.08,-0.16
23.160,0,3,0,0,256.38,-1.69,174.88,0.11,0.07,-0.16
23.278,0,3,0,0,256.44,-1.5,174.69,0.07,0.12,-0.2
23.393,0,3,0,0,256.44,-1.5,174.69,0.05,0.13,-0.14
23.511,0,3,0,0,256.5,-1.56,174.56,0.1,0.13,-0.13
23.626,0,3,0,0,256.62,-1.44,174.56,0.08,0.12,-0.16
23.742,0,3,0,0,256.75,-1.44,174.5,0.06,0.13,-0.16
23.863,0,3,0,0,256.81,-1.88,174.56,0.14,0.12,-0.16
23.975,0,3,0,0,256.75,-1.81,174.44,0.13,0.15,-0.15
24.090,0,3,0,0,256.56,-1.75,174.5,0.12,0.14,-0.17
24.206,0,3,0,0,256.44,-1.5,174.62,0.09,0.14,-0.15
24.322,0,3,0,0,256.5,-1.5,174.88,0.1,0.07,-0.18
24.438,0,3,0,0,256.56,-1.69,175.0,0.12,0.07,-0.17
24.553,0,3,0,0,256.5,-1.75,175.12,0.11,0.03,-0.16
24.669,0,3,0,0,256.81,-1.69,175.19,0.13,0.04,-0.18
24.787,0,3,0,0,256.62,-1.62,175.25,0.09,0.04,-0.13
24.902,0,3,0,0,256.69,-1.56,175.06,0.09,0.06,-0.12
25.020,0,3,0,0,256.88,-1.56,175.31,0.11,0.0,-0.15
25.137,0,3,0,0,256.81,-1.62,175.19,0.1,0.02,-0.15
25.254,0,3,0,0,256.69,-1.62,175.19,0.1,0.01,-0.14
25.371,0,3,0,0,256.56,-1.75,175.38,0.12,0.02,-0.14
25.487,0,3,0,0,256.5,-1.94,175.5,0.15,-0.01,-0.14
25.603,0,3,0,0,256.62,-1.62,175.5,0.11,-0.03,-0.15
25.719,0,3,0,0,256.62,-1.62,175.38,0.11,0.0,-0.14
25.836,0,3,0,0,256.75,-1.69,175.31,0.13,0.01,-0.13
25.951,0,3,0,0,256.62,-1.62,175.12,0.1,0.07,-0.17
26.067,0,3,0,0,256.62,-1.75,175.25,0.12,0.0,-0.16
26.184,0,3,0,0,256.81,-1.75,175.19,0.11,0.02,-0.14
26.301,0,3,0,0,256.88,-1.94,175.06,0.15,0.05,-0.16
26.415,0,3,0,0,256.81,-1.88,175.31,0.15,0.0,-0.16
26.531,0,3,0,0,256.75,-1.75,175.19,0.13,0.01,-0.18
26.649,0,3,0,0,256.81,-1.81,175.25,0.14,0.01,-0.18
26.764,0,3,0,0,256.44,-1.81,175.19,0.14,0.05,-0.14
26.881,0,3,0,0,256.25,-1.94,175.19,0.18,0.01,-0.15
26.997,0,3,0,0,256.31,-2.06,175.25,0.18,0.0,-0.15
27.113,0,3,0,0,256.06,-2.31,175.44,0.22,-0.03,-0.15
27.227,0,3,0,0,256.06,-2.19,175.25,0.18,0.01,-0.14
27.344,0,3,0,0,256.0,-2.0,175.25,0.15,0.03,-0.15
27.459,0,3,0,0,256.0,-2.0,175.12,0.17,0.0,-0.17
27.575,0,3,0,0,256.0,-1.94,175.19,0.16,0.0,-0.15
27.691,0,3,0,0,256.31,-2.06,175.31,0.15,0.0,-0.16
27.808,0,3,0,0,256.12,-2.06,175.31,0.17,0.07,-0.14
27.923,0,3,0,0,256.25,-2.12,175.44,0.21,0.0,-0.11
28.040,0,3,0,0,256.12,-2.25,175.44,0.21,0.0,-0.23
28.158,0,3,0,0,256.19,-2.19,175.44,0.18,0.01,-0.14
28.273,0,3,0,0,256.06,-2.0,175.31,0.15,0.04,-0.17
28.390,0,3,0,0,256.06,-2.06,175.12,0.16,0.04,-0.1
28.507,0,3,0,0,256.0,-1.94,175.0,0.17,0.04,-0.15
28.624,0,3,0,0,256.0,-1.88,175.12,0.15,0.0,-0.14
28.741,0,3,0,0,256.25,-2.0,175.0,0.18,0.02,-0.16
28.856,0,3,0,0,256.0,-1.94,174.69,0.15,0.1,-0.16
28.971,0,3,0,0,256.31,-1.75,174.88,0.13,0.06,-0.15
29.086,0,3,0,0,256.19,-1.62,174.69,0.07,0.09,-0.16
29.205,0,3,0,0,256.25,-1.62,174.88,0.09,0.05,-0.2
29.320,0,3,0,0,256.25,-1.5,174.94,0.1,0.04,-0.15
29.435,0,3,0,0,256.5,-1.62,174.94,0.09,0.08,-0.14
29.550,0,3,0,0,256.38,-1.44,174.88,0.08,0.1,-0.17
29.668,0,3,0,0,256.38,-1.31,174.94,0.05,0.07,-0.16
29.783,0,3,0,0,256.38,-1.12,174.81,0.0,0.07,-0.14
29.900,0,3,0,0,256.62,-1.06,175.0,0.01,0.02,-0.16
30.016,0,3,0,0,256.75,-1.12,175.06,0.01,0.04,-0.15
