t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
3.669,0,3,0,0,241.25,-1.62,175.06,0.11,0.06,-0.15
3.784,0,3,0,0,241.19,-1.56,175.06,0.07,0.02,-0.15
3.899,0,3,0,0,241.19,-1.62,175.19,0.09,0.01,-0.17
4.017,0,3,0,0,241.12,-1.75,175.62,0.11,-0.04,-0.13
4.132,0,3,0,0,241.06,-1.56,175.62,0.08,-0.05,-0.17
4.247,0,3,0,0,241.19,-1.62,175.56,0.11,-0.04,-0.14
4.362,0,3,0,0,240.88,-1.44,175.62,0.06,-0.07,-0.16
4.480,0,3,0,0,241.0,-1.38,175.69,0.07,-0.06,-0.14
4.596,0,3,0,0,241.12,-1.44,175.75,0.08,-0.06,-0.13
4.712,0,3,0,0,240.81,-1.44,175.81,0.06,-0.08,-0.15
4.829,0,3,0,0,240.88,-1.12,175.75,0.0,-0.09,-0.13
4.945,0,3,0,0,240.94,-0.94,175.62,-0.01,-0.06,-0.12
5.064,0,3,0,0,241.06,-0.88,175.44,-0.02,-0.02,-0.15
5.179,0,3,0,0,240.94,-0.88,175.62,-0.01,-0.02,-0.13
5.295,0,3,0,0,240.88,-0.81,175.62,-0.02,-0.05,-0.13
5.411,0,3,0,0,240.88,-0.94,175.75,0.0,-0.08,-0.14
5.528,0,3,0,0,240.62,-0.88,175.88,0.0,-0.09,-0.14
5.644,0,3,0,0,240.81,-0.81,176.12,-0.05,-0.13,-0.11
5.759,0,3,0,0,240.75,-1.0,176.0,0.0,-0.12,-0.11
5.876,0,3,0,0,240.5,-0.81,175.88,-0.02,-0.09,-0.14
5.993,0,3,0,0,240.69,-0.81,175.88,-0.03,-0.1,-0.16
6.108,0,3,0,0,240.62,-0.62,175.94,-0.06,-0.12,-0.14
6.224,0,3,0,0,240.38,-0.5,175.69,-0.06,-0.05,-0.14
6.342,0,3,0,0,240.25,-0.81,175.88,-0.03,-0.11,-0.14
6.457,0,3,0,0,240.12,-1.0,175.94,0.0,-0.13,-0.11
6.574,0,3,0,0,240.12,-1.0,175.94,-0.01,-0.1,-0.13
6.692,0,3,0,0,240.19,-1.25,176.0,0.01,-0.1,-0.15
6.807,0,3,0,0,240.12,-0.81,176.0,-0.02,-0.13,-0.15
6.925,0,3,0,0,240.19,-0.81,176.19,-0.01,-0.15,-0.12
7.041,0,3,0,0,240.25,-0.94,175.94,0.0,-0.1,-0.15
7.157,0,3,0,0,240.38,-0.88,175.94,0.0,-0.11,-0.16
7.274,0,3,0,0,240.31,-0.81,176.06,-0.04,-0.12,-0.15
7.390,0,3,0,0,240.38,-1.0,176.25,0.0,-0.14,-0.12
7.505,0,3,0,0,240.38,-1.19,176.38,0.03,-0.2,-0.1
7.621,0,3,0,0,240.44,-1.06,176.5,0.0,-0.2,-0.14
7.739,0,3,0,0,240.5,-1.0,176.44,0.0,-0.2,-0.14
7.854,0,3,0,0,240.31,-0.94,176.19,0.0,-0.17,-0.13
7.969,0,3,0,0,240.44,-1.12,176.06,0.02,-0.12,-0.14
8.085,0,3,0,0,240.38,-1.12,176.06,0.03,-0.12,-0.18
8.204,0,3,0,0,240.31,-1.06,175.94,0.02,-0.1,-0.13
8.318,0,3,0,0,240.25,-1.12,175.88,0.02,-0.1,-0.15
8.436,0,3,0,0,240.0,-1.06,175.88,0.02,-0.1,-0.14
8.551,0,3,0,0,239.88,-0.88,175.88,0.0,-0.1,-0.14
8.667,0,3,0,0,239.94,-1.0,175.88,0.01,-0.12,-0.15
8.784,0,3,0,0,240.0,-1.12,175.75,0.01,-0.1,-0.11
8.900,0,3,0,0,240.31,-0.88,175.62,-0.03,-0.06,-0.15
9.016,0,3,0,0,240.5,-0.75,175.69,-0.02,-0.09,-0.12
9.131,0,3,0,0,240.5,-0.81,175.62,-0.04,-0.05,-0.13
9.247,0,3,0,0,240.38,-0.5,175.31,-0.08,0.01,-0.15
9.363,0,3,0,0,240.56,-0.25,175.25,-0.12,0.01,-0.14
9.478,0,3,0,0,240.56,-0.31,175.12,-0.12,0.02,-0.14
9.594,0,3,0,0,240.56,-0.44,174.94,-0.09,0.06,-0.15
9.712,0,3,0,0,240.5,-0.31,174.94,-0.1,0.05,-0.14
9.828,0,3,0,0,240.44,-0.31,175.0,-0.12,0.06,-0.13
9.945,0,3,0,0,240.38,-0.31,175.0,-0.11,0.04,-0.16
10.062,0,3,0,0,240.56,-0.25,174.75,-0.13,0.11,-0.17
10.184,0,3,0,0,240.5,0.0,174.62,-0.16,0.11,-0.16
10.296,0,3,0,0,240.44,0.0,174.62,-0.19,0.11,-0.16
10.411,0,3,0,0,240.44,0.0,174.62,-0.18,0.12,-0.16
10.527,0,3,0,0,240.38,-0.06,174.69,-0.15,0.11,-0.16
10.642,0,3,0,0,240.31,-0.12,174.75,-0.15,0.09,-0.16
10.760,0,3,0,0,240.31,-0.31,174.5,-0.12,0.14,-0.14
10.875,0,3,0,0,240.25,-0.19,174.75,-0.12,0.07,-0.13
10.991,0,3,0,0,240.31,-0.12,174.62,-0.13,0.09,-0.14
11.108,0,3,0,0,240.31,-0.25,174.88,-0.12,0.07,-0.17
11.224,0,3,0,0,240.56,-0.38,175.06,-0.13,0.03,-0.15
11.339,0,3,0,0,240.56,-0.19,175.0,-0.11,0.06,-0.12
11.456,0,3,0,0,240.56,-0.19,174.94,-0.15,0.08,-0.14
11.574,0,3,0,0,240.69,0.0,174.94,-0.18,0.03,-0.15
11.689,0,3,0,0,240.81,0.0,174.81,-0.18,0.07,-0.14
11.807,0,3,0,0,240.75,0.12,174.94,-0.19,0.04,-0.14
11.924,0,3,0,0,241.0,0.06,174.88,-0.19,0.07,-0.14
12.040,0,3,0,0,240.88,0.25,175.0,-0.21,0.05,-0.13
12.157,0,3,0,0,240.88,0.31,175.12,-0.25,0.04,-0.13
12.272,0,3,0,0,241.0,0.12,174.88,-0.2,0.06,-0.14
12.387,0,3,0,0,241.0,0.19,175.0,-0.22,0.04,-0.15
12.502,0,3,0,0,241.12,0.06,175.0,-0.21,0.03,-0.13
12.621,0,3,0,0,241.25,-0.19,174.94,-0.13,0.03,-0.17
12.736,0,3,0,0,241.19,-0.25,174.94,-0.12,0.04,-0.15
12.851,0,3,0,0,241.06,-0.12,174.75,-0.14,0.07,-0.17
12.967,0,3,0,0,241.25,-0.19,175.0,-0.16,0.02,-0.15
13.085,0,3,0,0,241.25,-0.25,175.06,-0.12,0.05,-0.11
13.200,0,3,0,0,241.38,-0.06,174.94,-0.15,0.06,-0.14
13.317,0,3,0,0,241.38,0.0,174.88,-0.18,0.06,-0.18
13.434,0,3,0,0,241.5,-0.06,174.94,-0.15,0.05,-0.14
13.549,0,3,0,0,241.44,-0.06,174.94,-0.15,0.05,-0.12
13.668,0,3,0,0,241.38,-0.19,174.94,-0.14,0.04,-0.12
13.784,0,3,0,0,241.44,-0.5,175.0,-0.08,0.05,-0.13
13.899,0,3,0,0,241.5,-0.44,175.19,-0.07,-0.02,-0.12
14.015,0,3,0,0,241.62,-0.5,175.44,-0.07,-0.07,-0.13
14.132,0,3,0,0,241.44,-0.69,175.19,-0.03,-0.02,-0.14
14.247,0,3,0,0,241.5,-0.69,175.19,-0.06,0.0,-0.13
14.363,0,3,0,0,241.5,-0.69,175.12,0.0,-0.14,-0.12
14.480,0,3,0,0,241.12,-0.75,175.19,0.0,-0.05,-0.16
14.597,0,3,0,0,241.25,-0.62,175.12,-0.07,0.0,-0.15
14.711,0,3,0,0,241.25,-0.69,175.25,-0.03,-0.06,-0.13
14.828,0,3,0,0,241.06,-0.69,175.12,-0.04,0.0,-0.13
14.944,0,3,0,0,241.12,-0.5,175.19,-0.09,-0.01,-0.14
15.060,0,3,0,0,241.5,-0.62,175.25,0.0,-0.05,-0.14
15.177,0,3,0,0,241.25,-0.56,175.12,-0.01,-0.03,-0.15
15.292,0,3,0,0,241.25,-0.44,175.19,-0.15,0.02,-0.15
15.408,0,3,0,0,241.44,-0.25,175.25,-0.14,0.03,-0.13
15.523,0,3,0,0,241.38,-0.31,175.12,-0.08,0.01,-0.15
15.641,0,3,0,0,241.19,-0.19,175.12,-0.13,0.0,-0.17
15.756,0,3,0,0,241.38,-0.38,174.81,-0.03,-0.01,-0.22
15.872,0,3,0,0,241.25,-0.56,174.88,-0.11,0.0,-0.12
15.988,0,3,0,0,241.0,-0.31,174.88,-0.11,0.06,-0.18
16.105,0,3,0,0,240.75,-0.31,174.88,-0.11,0.05,-0.15
16.220,0,3,0,0,240.88,-0.38,174.81,-0.12,0.05,-0.14
16.337,0,3,0,0,240.88,-0.38,174.81,-0.09,0.06,-0.17
16.455,0,3,0,0,241.06,-0.38,174.56,-0.09,0.12,-0.14
16.570,0,3,0,0,241.12,-0.38,174.5,-0.09,0.1,-0.16
16.687,0,3,0,0,241.31,-0.62,174.62,-0.09,0.12,-0.14
16.802,0,3,0,0,241.19,-0.88,174.5,-0.03,0.11,-0.14
16.917,0,3,0,0,241.19,-1.0,174.44,0.01,0.1,-0.14
17.032,0,3,0,0,241.44,-1.0,174.62,-0.04,0.13,-0.15
17.150,0,3,0,0,241.62,-1.12,174.69,0.04,0.12,-0.17
17.266,0,3,0,0,241.44,-1.19,174.75,0.08,0.11,-0.16
17.381,0,3,0,0,241.56,-1.19,174.81,-0.01,0.11,-0.14
17.497,0,3,0,0,241.81,-1.31,174.56,0.04,0.11,-0.15
17.615,0,3,0,0,241.81,-1.19,174.75,0.05,0.09,-0.16
17.732,0,3,0,0,241.75,-1.31,174.88,0.05,0.08,-0.13
17.848,0,3,0,0,241.75,-1.31,174.94,0.04,0.09,-0.15
17.966,0,3,0,0,241.69,-1.12,174.75,0.04,0.08,-0.17
18.081,0,3,0,0,241.56,-1.0,174.81,0.0,0.08,-0.18
18.198,0,3,0,0,241.75,-1.0,174.88,0.02,0.05,-0.12
18.314,0,3,0,0,242.12,-1.19,174.81,0.04,0.08,-0.16
18.430,0,3,0,0,242.31,-1.44,174.69,0.05,0.09,-0.15
18.549,0,3,0,0,242.31,-1.44,174.69,0.07,0.1,-0.17
18.664,0,3,0,0,242.25,-1.25,174.75,0.03,0.07,-0.14
18.781,0,3,0,0,242.38,-1.38,174.94,0.02,0.08,-0.14
18.897,0,3,0,0,242.69,-1.44,174.88,0.1,0.06,-0.13
19.014,0,3,0,0,242.69,-1.38,174.88,0.07,0.1,-0.14
19.129,0,3,0,0,242.94,-1.44,174.94,0.05,0.05,-0.14
19.244,0,3,0,0,243.12,-1.44,174.81,0.07,0.07,-0.16
19.362,0,3,0,0,243.19,-1.44,174.75,0.08,0.09,-0.16
19.478,0,3,0,0,243.19,-1.38,174.94,0.05,0.05,-0.14
19.593,0,3,0,0,243.25,-1.31,174.81,0.03,0.08,-0.17
19.709,0,3,0,0,243.25,-1.25,174.88,0.03,0.06,-0.16
19.827,0,3,0,0,243.19,-1.38,174.88,0.06,0.06,-0.17
19.942,0,3,0,0,243.38,-1.38,174.81,0.05,0.09,-0.15
20.059,0,3,0,0,243.5,-1.25,174.88,0.05,0.09,-0.16
20.176,0,3,0,0,243.5,-1.06,174.75,0.01,0.06,-0.15
20.292,0,3,0,0,243.5,-1.06,174.62,0.01,0.09,-0.15
20.411,0,3,0,0,243.62,-1.0,174.62,-0.01,0.1,-0.14
20.526,0,3,0,0,243.69,-1.25,174.56,0.04,0.14,-0.15
20.642,0,3,0,0,243.62,-1.19,174.44,0.01,0.15,-0.13
20.759,0,3,0,0,243.69,-1.25,174.56,0.04,0.13,-0.13
20.875,0,3,0,0,243.56,-1.06,174.56,0.0,0.12,-0.17
20.991,0,3,0,0,243.56,-1.06,174.5,0.02,0.13,-0.16
21.107,0,3,0,0,243.31,-1.12,174.25,0.01,0.18,-0.16
21.224,0,3,0,0,243.25,-1.12,174.38,0.01,0.15,-0.17
21.339,0,3,0,0,243.31,-1.06,174.38,0.0,0.16,-0.17
21.455,0,3,0,0,243.12,-0.88,174.62,-0.02,0.13,-0.14
21.571,0,3,0,0,243.31,-1.06,174.69,0.0,0.1,-0.16
21.689,0,3,0,0,243.38,-1.25,174.56,0.05,0.12,-0.15
21.804,0,3,0,0,243.5,-1.12,174.44,0.05,0.2,-0.18
21.921,0,3,0,0,243.5,-0.81,174.56,-0.05,0.15,-0.15
22.039,0,3,0,0,243.44,-0.88,174.56,-0.03,0.13,-0.16
22.154,0,3,0,0,243.5,-1.0,174.5,0.02,0.18,-0.18
22.273,0,3,0,0,243.44,-0.81,174.5,-0.05,0.18,-0.16
22.389,0,3,0,0,243.69,-0.94,174.62,-0.01,0.13,-0.18
22.504,0,3,0,0,243.75,-0.81,174.69,-0.03,0.11,-0.13
22.620,0,3,0,0,243.94,-1.06,174.62,0.0,0.11,-0.19
22.737,0,3,0,0,244.12,-1.06,174.69,0.0,0.11,-0.18
22.853,0,3,0,0,244.25,-0.94,174.75,-0.01,0.08,-0.12
22.968,0,3,0,0,244.19,-0.94,174.69,-0.02,0.1,-0.14
23.086,0,3,0,0,244.25,-0.88,174.44,-0.01,0.14,-0.17
23.202,0,3,0,0,244.06,-0.69,174.44,-0.02,0.15,-0.14
23.317,0,3,0,0,244.12,-0.88,174.31,-0.03,0.18,-0.15
23.433,0,3,0,0,244.25,-0.81,174.38,-0.02,0.17,-0.17
23.551,0,3,0,0,244.19,-0.69,174.38,-0.05,0.16,-0.16
23.666,0,3,0,0,244.12,-0.62,174.31,-0.07,0.19,-0.17
23.783,0,3,0,0,244.0,-0.62,174.31,-0.06,0.18,-0.17
23.900,0,3,0,0,243.94,-0.69,174.31,-0.05,0.17,-0.18
24.016,0,3,0,0,243.75,-0.69,174.19,-0.07,0.21,-0.17
24.132,0,3,0,0,243.62,-0.69,174.19,-0.06,0.16,-0.18
24.248,0,3,0,0,243.75,-0.75,174.19,-0.03,0.17,-0.14
24.363,0,3,0,0,243.75,-0.81,174.31,-0.04,0.14,-0.14
24.478,0,3,0,0,243.56,-1.0,174.25,0.01,0.18,-0.15
24.596,0,3,0,0,243.69,-0.81,174.19,-0.01,0.18,-0.17
24.711,0,3,0,0,243.94,-0.69,174.19,-0.03,0.19,-0.16
24.827,0,3,0,0,244.12,-0.88,174.06,0.0,0.2,-0.18
24.942,0,3,0,0,243.94,-0.94,174.06,-0.01,0.2,-0.18
25.061,0,3,0,0,244.06,-0.69,174.0,-0.03,0.21,-0.16
25.176,0,3,0,0,244.31,-0.88,174.0,-0.02,0.21,-0.15
25.293,0,3,0,0,244.38,-0.81,174.25,-0.04,0.18,-0.17
25.409,0,3,0,0,244.75,-0.75,174.19,-0.05,0.17,-0.17
25.524,0,3,0,0,244.62,-0.88,174.25,-0.03,0.16,-0.18
25.640,0,3,0,0,244.69,-0.81,174.44,-0.02,0.13,-0.16
25.756,0,3,0,0,244.81,-1.0,174.44,0.02,0.14,-0.15
25.872,0,3,0,0,244.75,-1.12,174.69,0.03,0.09,-0.15
25.992,0,3,0,0,244.69,-1.31,174.56,0.06,0.12,-0.15
26.104,0,3,0,0,244.5,-1.19,174.62,0.03,0.09,-0.15
26.220,0,3,0,0,244.5,-1.19,174.62,0.04,0.09,-0.14
26.336,0,3,0,0,244.5,-1.06,174.5,0.0,0.13,-0.15
26.452,0,3,0,0,244.38,-0.81,174.56,-0.02,0.12,-0.19
26.571,0,3,0,0,244.19,-0.69,174.62,-0.06,0.1,-0.17
26.685,0,3,0,0,244.38,-0.88,175.06,-0.02,0.02,-0.13
26.802,0,3,0,0,244.38,-0.75,175.0,-0.04,0.04,-0.16
26.919,0,3,0,0,244.44,-0.75,174.81,-0.04,0.09,-0.15
27.035,0,3,0,0,244.31,-0.75,174.75,-0.04,0.06,-0.15
27.152,0,3,0,0,244.0,-0.5,174.62,-0.08,0.1,-0.14
27.267,0,3,0,0,243.88,-0.69,174.62,-0.06,0.11,-0.17
27.383,0,3,0,0,244.25,-0.94,174.5,-0.01,0.12,-0.16
27.498,0,3,0,0,244.38,-1.0,174.44,0.0,0.14,-0.17
27.617,0,3,0,0,244.56,-0.94,174.44,0.0,0.14,-0.17
27.732,0,3,0,0,244.38,-0.94,174.5,-0.02,0.17,-0.15
27.847,0,3,0,0,244.44,-0.88,174.31,0.0,0.16,-0.15
27.962,0,3,0,0,244.44,-0.88,174.25,-0.02,0.16,-0.17
28.080,0,3,0,0,244.38,-0.94,174.31,0.0,0.16,-0.17
28.196,0,3,0,0,244.5,-0.94,174.38,0.0,0.14,-0.14
28.312,0,3,0,0,244.69,-0.75,174.44,-0.02,0.14,-0.16
28.429,0,3,0,0,244.44,-0.56,174.25,-0.08,0.16,-0.17
28.545,0,3,0,0,244.5,-0.62,174.38,-0.05,0.13,-0.15
28.663,0,3,0,0,244.62,-0.81,174.44,-0.01,0.15,-0.14
28.778,0,3,0,0,244.75,-0.75,174.62,-0.04,0.1,-0.16
28.893,0,3,0,0,244.69,-0.81,174.75,-0.03,0.09,-0.16
29.008,0,3,0,0,244.62,-0.81,174.81,-0.03,0.08,-0.16
29.126,0,3,0,0,244.69,-0.75,175.0,-0.03,0.04,-0.16
29.242,0,3,0,0,244.75,-0.69,174.81,-0.05,0.09,-0.15
29.360,0,3,0,0,244.56,-0.56,175.06,-0.09,0.03,-0.15
29.472,0,3,0,0,244.62,-0.62,175.06,-0.05,0.02,-0.16
29.590,0,3,0,0,244.62,-0.75,174.88,-0.03,0.06,-0.16
29.705,0,3,0,0,244.5,-0.81,174.75,0.0,0.07,-0.13
29.822,0,3,0,0,244.44,-0.88,174.81,-0.03,0.07,-0.14
29.938,0,3,0,0,244.5,-0.88,174.88,-0.02,0.05,-0.16
30.054,0,3,0,0,244.75,-0.81,174.88,-0.02,0.05,-0.12
