t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
5.166,0,3,0,0,218.49,-0.27,175.41,-0.18,-0.11,-0.13
5.282,0,3,0,0,218.46,-0.23,175.42,-0.19,-0.11,-0.15
5.396,0,3,0,0,218.42,-0.2,175.43,-0.19,-0.12,-0.13
5.514,0,3,0,0,218.37,-0.19,175.45,-0.15,-0.12,-0.14
5.630,0,3,0,0,218.3,-0.18,175.46,-0.14,-0.12,-0.11
5.746,0,3,0,0,218.23,-0.18,175.48,-0.13,-0.11,-0.18
5.864,0,3,0,0,218.15,-0.17,175.47,-0.13,-0.1,-0.13
5.980,0,3,0,0,218.08,-0.16,175.47,-0.13,-0.12,-0.13
6.097,0,3,0,0,218.02,-0.15,175.47,-0.16,-0.11,-0.13
6.213,0,3,0,0,217.97,-0.14,175.47,-0.15,-0.09,-0.13
6.329,0,3,0,0,217.91,-0.12,175.47,-0.17,-0.08,-0.13
6.446,0,3,0,0,217.87,-0.11,175.46,-0.16,-0.11,-0.11
6.562,0,3,0,0,217.85,-0.1,175.46,-0.14,-0.1,-0.12
6.689,0,3,0,0,217.85,-0.1,175.45,-0.13,-0.08,-0.12
6.804,0,3,0,0,217.83,-0.09,175.42,-0.16,-0.05,-0.14
6.923,0,3,0,0,217.79,-0.06,175.37,-0.19,0.0,-0.15
7.038,0,3,0,0,217.75,-0.05,175.34,-0.15,-0.07,-0.09
7.155,0,3,0,0,217.72,-0.05,175.32,-0.14,-0.05,-0.14
7.273,0,3,0,0,217.67,-0.04,175.29,-0.14,-0.03,-0.13
7.388,0,3,0,0,217.64,-0.05,175.26,-0.15,-0.02,-0.13
7.506,0,3,0,0,217.61,-0.05,175.24,-0.13,-0.04,-0.12
7.623,0,3,0,0,217.61,-0.05,175.25,-0.15,-0.08,-0.12
7.739,0,3,0,0,217.62,-0.06,175.25,-0.15,-0.07,-0.12
7.857,0,3,0,0,217.64,-0.07,175.25,-0.15,-0.06,-0.1
7.973,0,3,0,0,217.64,-0.07,175.24,-0.15,-0.07,-0.14
8.089,0,3,0,0,217.61,-0.08,175.24,-0.13,-0.06,-0.1
8.205,0,3,0,0,217.6,-0.1,175.24,-0.11,-0.08,-0.12
8.322,0,3,0,0,217.57,-0.1,175.26,-0.14,-0.07,-0.13
8.438,0,3,0,0,217.55,-0.09,175.24,-0.15,-0.04,-0.16
8.554,0,3,0,0,217.53,-0.09,175.22,-0.15,-0.05,-0.14
8.672,0,3,0,0,217.51,-0.08,175.21,-0.17,-0.05,-0.14
8.787,0,3,0,0,217.51,-0.09,175.2,-0.12,-0.05,-0.14
8.902,0,3,0,0,217.52,-0.1,175.18,-0.11,0.0,-0.14
9.021,0,3,0,0,217.54,-0.12,175.17,-0.12,-0.03,-0.15
9.138,0,3,0,0,217.56,-0.14,175.15,-0.11,-0.05,-0.17
9.252,0,3,0,0,217.6,-0.19,175.14,-0.05,-0.02,-0.13
9.368,0,3,0,0,217.63,-0.24,175.1,-0.05,0.02,-0.15
9.485,0,3,0,0,217.68,-0.28,175.06,-0.03,0.02,-0.14
9.601,0,3,0,0,217.7,-0.31,175.02,-0.07,0.02,-0.12
9.719,0,3,0,0,217.7,-0.33,175.0,-0.07,0.0,-0.14
9.835,0,3,0,0,217.69,-0.35,174.99,-0.1,0.0,-0.12
9.950,0,3,0,0,217.68,-0.37,174.98,-0.08,0.0,-0.11
10.067,0,3,0,0,217.63,-0.4,174.97,-0.04,-0.01,-0.15
10.185,0,3,0,0,217.59,-0.4,174.97,-0.08,-0.03,-0.13
10.299,0,3,0,0,217.55,-0.41,174.98,-0.07,-0.05,-0.11
10.415,0,3,0,0,217.51,-0.41,174.99,-0.1,-0.04,-0.15
10.533,0,3,0,0,217.47,-0.41,175.03,-0.1,-0.11,-0.12
10.651,0,3,0,0,217.43,-0.39,175.05,-0.13,-0.06,-0.12
10.767,0,3,0,0,217.4,-0.39,175.08,-0.09,-0.07,-0.11
10.882,0,3,0,0,217.39,-0.39,175.11,-0.1,-0.1,-0.14
10.998,0,3,0,0,217.38,-0.42,175.15,-0.06,-0.11,-0.1
11.121,0,3,0,0,217.36,-0.45,175.19,-0.04,-0.14,-0.1
11.230,0,3,0,0,217.33,-0.47,175.23,-0.04,-0.11,-0.1
11.347,0,3,0,0,217.3,-0.47,175.24,-0.08,-0.08,-0.11
11.462,0,3,0,0,217.28,-0.46,175.25,-0.1,-0.09,-0.12
11.581,0,3,0,0,217.26,-0.46,175.28,-0.07,-0.14,-0.12
11.697,0,3,0,0,217.26,-0.47,175.31,-0.05,-0.13,-0.15
11.813,0,3,0,0,217.25,-0.49,175.33,-0.02,-0.12,-0.12
11.929,0,3,0,0,217.25,-0.53,175.36,0.0,-0.13,-0.12
12.046,0,3,0,0,217.27,-0.56,175.39,-0.03,-0.12,-0.12
12.165,0,3,0,0,217.3,-0.59,175.41,0.0,-0.14,-0.12
12.278,0,3,0,0,217.32,-0.6,175.43,-0.03,-0.11,-0.11
12.397,0,3,0,0,217.32,-0.6,175.45,-0.07,-0.13,-0.15
12.522,0,3,0,0,217.35,-0.6,175.5,-0.07,-0.2,-0.13
12.639,0,3,0,0,217.38,-0.6,175.56,-0.05,-0.21,-0.11
12.756,0,3,0,0,217.4,-0.6,175.59,-0.06,-0.15,-0.12
12.871,0,3,0,0,217.4,-0.61,175.62,-0.04,-0.17,-0.15
12.989,0,3,0,0,217.41,-0.63,175.64,-0.02,-0.17,-0.13
13.104,0,3,0,0,217.43,-0.66,175.63,0.0,-0.1,-0.12
13.219,0,3,0,0,217.47,-0.7,175.62,0.0,-0.1,-0.13
13.334,0,3,0,0,217.49,-0.73,175.58,0.02,-0.03,-0.14
13.453,0,3,0,0,217.51,-0.76,175.54,0.01,-0.07,-0.15
13.569,0,3,0,0,217.52,-0.76,175.51,-0.03,-0.05,-0.15
13.683,0,3,0,0,217.52,-0.77,175.46,-0.01,-0.03,-0.13
13.798,0,3,0,0,217.52,-0.79,175.42,0.0,-0.03,-0.14
13.919,0,3,0,0,217.52,-0.82,175.37,0.0,-0.01,-0.15
14.031,0,3,0,0,217.56,-0.84,175.32,0.04,0.0,-0.13
14.148,0,3,0,0,217.58,-0.86,175.29,0.0,-0.04,-0.13
14.264,0,3,0,0,217.59,-0.87,175.26,0.0,-0.02,-0.12
14.380,0,3,0,0,217.62,-0.87,175.22,0.0,0.0,-0.15
14.498,0,3,0,0,217.65,-0.89,175.18,0.0,0.0,-0.16
14.614,0,3,0,0,217.7,-0.87,175.15,-0.01,0.0,-0.14
14.729,0,3,0,0,217.75,-0.85,175.13,-0.03,-0.02,-0.14
14.844,0,3,0,0,217.8,-0.87,175.09,0.01,0.03,-0.14
14.963,0,3,0,0,217.84,-0.88,175.04,0.0,0.03,-0.16
15.078,0,3,0,0,217.88,-0.88,174.97,0.0,0.06,-0.13
15.194,0,3,0,0,217.9,-0.9,174.9,0.02,0.1,-0.13
15.310,0,3,0,0,217.91,-0.9,174.82,0.0,0.11,-0.16
15.427,0,3,0,0,217.92,-0.9,174.75,0.0,0.09,-0.12
15.549,0,3,0,0,217.93,-0.91,174.69,0.01,0.12,-0.14
15.658,0,3,0,0,217.96,-0.94,174.64,0.05,0.1,-0.17
15.777,0,3,0,0,217.98,-0.94,174.58,0.0,0.12,-0.16
15.892,0,3,0,0,218.0,-0.96,174.54,0.03,0.15,-0.14
16.009,0,3,0,0,218.02,-0.99,174.5,0.04,0.13,-0.14
16.126,0,3,0,0,218.02,-1.0,174.47,0.01,0.11,-0.16
16.242,0,3,0,0,218.03,-1.02,174.41,0.02,0.14,-0.14
16.361,0,3,0,0,218.03,-1.04,174.35,0.03,0.19,-0.15
16.476,0,3,0,0,218.04,-1.05,174.28,0.03,0.19,-0.12
16.587,0,0,0,0,232.24,-0.95,156.85,0.0,0.0,0.0
16.700,0,0,0,0,245.01,-0.85,141.17,0.0,0.0,0.0
16.811,0,0,0,0,256.51,-0.77,127.05,0.0,0.0,0.0
16.937,0,0,0,0,266.86,-0.69,114.35,0.0,0.0,0.0
17.047,0,0,0,0,276.18,-0.62,102.91,0.0,0.0,0.0
17.167,0,0,0,0,284.56,-0.56,92.62,0.0,0.0,0.0
17.285,0,0,0,0,292.1,-0.5,83.36,0.0,0.0,0.0
17.404,0,0,0,0,298.89,-0.45,75.02,0.0,0.0,0.0
17.523,0,0,0,0,305.0,-0.41,67.52,0.0,0.0,0.0
17.642,0,0,0,0,310.5,-0.37,60.77,0.0,0.0,0.0
17.761,0,0,0,0,315.45,-0.33,54.69,0.0,0.0,0.0
17.880,0,0,0,0,319.91,-0.3,49.22,0.0,0.0,0.0
17.998,0,0,0,0,323.92,-0.27,44.3,0.0,0.0,0.0
18.118,0,0,0,0,327.52,-0.24,39.87,0.0,0.0,0.0
18.237,0,0,0,0,330.77,-0.22,35.88,0.0,0.0,0.0
18.368,0,0,0,0,333.7,-0.2,32.29,0.0,0.0,0.0
18.486,0,0,0,0,336.33,-0.18,29.07,0.0,0.0,0.0
18.605,0,0,0,0,338.69,-0.16,26.16,0.0,0.0,0.0
18.724,0,0,0,0,340.82,-0.14,23.54,0.0,0.0,0.0
18.843,0,0,0,0,342.74,-0.13,21.19,0.0,0.0,0.0
18.962,0,0,0,0,344.47,-0.12,19.07,0.0,0.0,0.0
19.080,0,0,0,0,346.02,-0.1,17.16,0.0,0.0,0.0
19.200,0,0,0,0,347.42,-0.09,15.45,0.0,0.0,0.0
19.319,0,0,0,0,348.68,-0.08,13.9,0.0,0.0,0.0
19.438,0,0,0,0,349.81,-0.08,12.51,0.0,0.0,0.0
19.557,0,0,0,0,350.83,-0.07,11.26,0.0,0.0,0.0
19.678,0,0,0,0,351.75,-0.06,10.13,0.0,0.0,0.0
19.795,0,0,0,0,352.57,-0.06,9.12,0.0,0.0,0.0
19.915,0,0,0,0,353.31,-0.05,8.21,0.0,0.0,0.0
20.033,0,0,0,0,353.98,-0.04,7.39,0.0,0.0,0.0
20.150,0,0,0,0,354.58,-0.04,6.65,0.0,0.0,0.0
20.269,0,0,0,0,355.13,-0.04,5.98,0.0,0.0,0.0
20.389,0,0,0,0,355.61,-0.03,5.39,0.0,0.0,0.0
20.508,0,0,0,0,356.05,-0.03,4.85,0.0,0.0,0.0
20.626,0,0,0,0,356.45,-0.03,4.36,0.0,0.0,0.0
20.744,0,0,0,0,356.8,-0.02,3.93,0.0,0.0,0.0
20.863,0,0,0,0,357.12,-0.02,3.53,0.0,0.0,0.0
20.981,0,0,0,0,357.41,-0.02,3.18,0.0,0.0,0.0
21.100,0,0,0,0,357.67,-0.02,2.86,0.0,0.0,0.0
21.220,0,0,0,0,357.9,-0.02,2.58,0.0,0.0,0.0
21.337,0,0,0,0,358.11,-0.01,2.32,0.0,0.0,0.0
21.457,0,0,0,0,358.3,-0.01,2.09,0.0,0.0,0.0
21.576,0,0,0,0,358.47,-0.01,1.88,0.0,0.0,0.0
21.694,0,0,0,0,358.62,-0.01,1.69,0.0,0.0,0.0
21.814,0,0,0,0,358.76,-0.01,1.52,0.0,0.0,0.0
21.933,0,0,0,0,358.88,-0.01,1.37,0.0,0.0,0.0
22.051,0,0,0,0,359.0,-0.01,1.23,0.0,0.0,0.0
22.171,0,0,0,0,359.1,-0.01,1.11,0.0,0.0,0.0
22.290,0,0,0,0,359.19,-0.01,1.0,0.0,0.0,0.0
22.408,0,0,0,0,359.27,-0.01,0.9,0.0,0.0,0.0
22.527,0,0,0,0,359.34,-0.0,0.81,0.0,0.0,0.0
22.647,0,0,0,0,359.41,-0.0,0.73,0.0,0.0,0.0
22.766,0,0,0,0,359.47,-0.0,0.65,0.0,0.0,0.0
22.887,0,0,0,0,359.52,-0.0,0.59,0.0,0.0,0.0
23.003,0,0,0,0,359.57,-0.0,0.53,0.0,0.0,0.0
23.123,0,0,0,0,359.61,-0.0,0.48,0.0,0.0,0.0
23.241,0,0,0,0,359.65,-0.0,0.43,0.0,0.0,0.0
23.360,0,0,0,0,359.69,-0.0,0.39,0.0,0.0,0.0
23.479,0,0,0,0,359.72,-0.0,0.35,0.0,0.0,0.0
23.598,0,0,0,0,359.74,-0.0,0.31,0.0,0.0,0.0
23.718,0,0,0,0,359.77,-0.0,0.28,0.0,0.0,0.0
23.837,0,0,0,0,359.79,-0.0,0.25,0.0,0.0,0.0
23.956,0,0,0,0,359.81,-0.0,0.23,0.0,0.0,0.0
24.075,0,0,0,0,359.83,-0.0,0.21,0.0,0.0,0.0
24.203,0,0,0,0,359.85,-0.0,0.18,0.0,0.0,0.0
24.312,0,0,0,0,359.86,-0.0,0.17,0.0,0.0,0.0
24.432,0,0,0,0,359.88,-0.0,0.15,0.0,0.0,0.0
24.551,0,0,0,0,359.89,-0.0,0.13,0.0,0.0,0.0
24.669,0,0,0,0,359.9,-0.0,0.12,0.0,0.0,0.0
24.788,0,0,0,0,359.91,-0.0,0.11,0.0,0.0,0.0
24.907,0,0,0,0,359.92,-0.0,0.1,0.0,0.0,0.0
25.027,0,0,0,0,359.93,-0.0,0.09,0.0,0.0,0.0
25.145,0,0,0,0,359.94,-0.0,0.08,0.0,0.0,0.0
25.264,0,0,0,0,359.94,-0.0,0.07,0.0,0.0,0.0
25.383,0,0,0,0,359.95,-0.0,0.06,0.0,0.0,0.0
25.504,0,0,0,0,359.95,-0.0,0.06,0.0,0.0,0.0
25.621,0,0,0,0,359.96,-0.0,0.05,0.0,0.0,0.0
25.740,0,0,0,0,359.96,-0.0,0.05,0.0,0.0,0.0
25.867,0,0,0,0,359.97,-0.0,0.04,0.0,0.0,0.0
25.978,0,0,0,0,359.97,-0.0,0.04,0.0,0.0,0.0
26.097,0,0,0,0,359.97,-0.0,0.03,0.0,0.0,0.0
26.216,0,0,0,0,359.97,-0.0,0.03,0.0,0.0,0.0
26.335,0,0,0,0,359.98,-0.0,0.03,0.0,0.0,0.0
26.454,0,0,0,0,359.98,-0.0,0.02,0.0,0.0,0.0
26.574,0,0,0,0,359.98,-0.0,0.02,0.0,0.0,0.0
26.692,0,0,0,0,359.98,-0.0,0.02,0.0,0.0,0.0
26.811,0,0,0,0,359.99,-0.0,0.02,0.0,0.0,0.0
26.930,0,0,0,0,359.99,-0.0,0.02,0.0,0.0,0.0
27.048,0,0,0,0,359.99,-0.0,0.01,0.0,0.0,0.0
27.169,0,0,0,0,359.99,-0.0,0.01,0.0,0.0,0.0
27.286,0,0,0,0,359.99,-0.0,0.01,0.0,0.0,0.0
27.405,0,0,0,0,359.99,-0.0,0.01,0.0,0.0,0.0
27.524,0,0,0,0,359.99,-0.0,0.01,0.0,0.0,0.0
27.643,0,0,0,0,359.99,-0.0,0.01,0.0,0.0,0.0
27.762,0,0,0,0,359.99,-0.0,0.01,0.0,0.0,0.0
27.881,0,0,0,0,359.99,-0.0,0.01,0.0,0.0,0.0
28.000,0,0,0,0,359.99,-0.0,0.01,0.0,0.0,0.0
28.119,0,0,0,0,360.0,-0.0,0.01,0.0,0.0,0.0
28.238,0,0,0,0,360.0,-0.0,0.01,0.0,0.0,0.0
28.358,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
28.476,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
28.597,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
28.714,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
28.833,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
28.952,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
29.071,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
29.190,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
29.309,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
29.428,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
29.547,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
29.666,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
29.785,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
29.904,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
30.023,0,0,0,0,360.0,-0.0,0.0,0.0,0.0,0.0
