t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
3.947,0,3,0,0,256.12,-1.19,175.31,0.03,-0.01,-0.16
4.063,0,3,0,0,256.38,-1.31,175.25,0.05,0.0,-0.14
4.179,0,3,0,0,256.31,-1.44,175.31,0.06,0.0,-0.15
4.296,0,3,0,0,256.31,-1.25,175.38,0.04,0.0,-0.16
4.412,0,3,0,0,256.69,-1.44,175.5,0.07,-0.02,-0.16
4.527,0,3,0,0,256.75,-1.19,175.44,0.02,-0.01,-0.13
4.645,0,3,0,0,256.56,-1.31,175.38,0.05,0.0,-0.14
4.761,0,3,0,0,256.62,-1.44,175.44,0.08,0.0,-0.12
4.876,0,3,0,0,256.62,-1.19,175.38,0.01,-0.01,-0.12
4.992,0,3,0,0,256.5,-0.94,175.31,-0.01,0.0,-0.15
5.110,0,3,0,0,256.5,-1.19,175.38,0.01,-0.01,-0.14
5.225,0,3,0,0,256.44,-1.38,175.25,0.04,0.0,-0.14
5.342,0,3,0,0,256.44,-1.25,175.06,0.0,0.05,-0.14
5.459,0,3,0,0,256.56,-1.44,175.19,0.07,0.03,-0.16
5.575,0,3,0,0,256.44,-1.31,175.06,0.04,0.04,-0.16
5.694,0,3,0,0,256.38,-1.31,175.25,0.06,-0.01,-0.12
5.809,0,3,0,0,256.38,-0.94,175.12,-0.02,0.06,-0.15
5.925,0,3,0,0,256.62,-0.75,175.06,-0.04,0.06,-0.15
6.041,0,3,0,0,256.62,-0.75,175.06,-0.03,0.03,-0.13
6.158,0,3,0,0,256.69,-0.69,175.25,-0.05,-0.01,-0.14
6.274,0,3,0,0,256.75,-0.75,175.56,0.0,-0.06,-0.11
6.389,0,3,0,0,257.0,-0.75,175.69,-0.05,-0.06,-0.14
6.507,0,3,0,0,257.0,-0.81,175.5,0.0,-0.05,-0.17
6.622,0,3,0,0,257.0,-0.75,175.5,-0.03,0.0,-0.14
6.738,0,3,0,0,256.94,-0.5,175.38,-0.07,-0.02,-0.11
6.854,0,3,0,0,256.94,-0.75,175.56,-0.04,-0.01,-0.13
6.972,0,3,0,0,257.0,-0.75,175.81,-0.04,-0.08,-0.15
7.087,0,3,0,0,256.75,-0.88,175.88,-0.02,-0.09,-0.12
7.204,0,3,0,0,256.69,-0.75,175.81,-0.05,-0.07,-0.12
7.322,0,3,0,0,256.81,-0.44,176.19,-0.1,-0.14,-0.14
7.437,0,3,0,0,256.69,-0.31,176.25,-0.11,-0.16,-0.12
7.553,0,3,0,0,256.62,-0.31,176.19,-0.07,-0.12,-0.15
7.668,0,3,0,0,256.56,-0.19,176.19,-0.15,-0.18,-0.13
7.784,0,3,0,0,256.5,-0.31,176.12,-0.09,-0.13,-0.13
7.899,0,3,0,0,256.31,-0.25,176.06,-0.15,-0.17,-0.13
8.017,0,3,0,0,256.19,-0.06,176.06,-0.16,-0.11,-0.13
8.133,0,3,0,0,256.0,-0.06,176.19,-0.15,-0.13,-0.12
8.248,0,3,0,0,256.06,0.0,175.88,-0.18,-0.08,-0.12
8.363,0,3,0,0,255.88,-0.12,175.81,-0.16,-0.07,-0.14
8.482,0,3,0,0,255.81,-0.12,175.75,-0.13,-0.08,-0.15
8.597,0,3,0,0,255.88,0.0,175.81,-0.18,-0.06,-0.14
8.714,0,3,0,0,255.81,0.0,175.69,-0.17,-0.02,-0.14
8.830,0,3,0,0,255.75,0.06,175.62,-0.19,0.0,-0.15
8.945,0,3,0,0,255.62,0.06,175.75,-0.2,-0.03,-0.13
9.061,0,3,0,0,255.44,0.31,175.75,-0.24,-0.07,-0.14
9.178,0,3,0,0,255.31,0.25,175.75,-0.23,-0.06,-0.11
9.293,0,3,0,0,255.44,0.06,175.69,-0.19,-0.06,-0.1
9.408,0,3,0,0,255.44,0.0,175.75,-0.18,-0.06,-0.14
9.525,0,3,0,0,255.44,0.0,175.69,-0.17,-0.04,-0.15
9.641,0,3,0,0,255.44,-0.06,175.62,-0.15,-0.02,-0.17
9.757,0,3,0,0,255.31,-0.19,175.62,-0.14,-0.01,-0.14
9.873,0,3,0,0,255.5,-0.19,175.75,-0.14,-0.05,-0.16
9.990,0,3,0,0,255.5,0.0,175.75,-0.15,-0.05,-0.14
10.106,0,3,0,0,255.5,-0.06,175.75,-0.21,-0.07,-0.1
10.223,0,3,0,0,255.12,-0.12,175.81,-0.1,-0.16,-0.13
10.338,0,3,0,0,255.06,-0.38,175.62,-0.12,0.0,-0.13
10.453,0,3,0,0,254.94,-0.12,175.69,-0.12,0.03,-0.14
10.568,0,3,0,0,254.88,-0.19,175.44,-0.13,-0.01,-0.17
10.686,0,3,0,0,254.88,-0.25,175.5,-0.17,0.19,-0.15
10.802,0,3,0,0,254.94,-0.25,175.56,-0.12,0.0,-0.15
10.917,0,3,0,0,255.0,-0.5,175.62,-0.09,0.01,-0.15
11.033,0,3,0,0,254.94,-0.38,175.62,-0.09,-0.04,-0.17
11.150,0,3,0,0,255.19,-0.38,175.69,-0.08,-0.03,-0.13
11.266,0,3,0,0,255.25,-0.31,175.69,-0.11,-0.04,-0.1
11.382,0,3,0,0,255.06,-0.38,175.44,-0.09,-0.04,-0.14
11.501,0,3,0,0,255.0,-0.25,175.56,-0.14,-0.03,-0.15
11.616,0,3,0,0,255.0,-0.19,175.62,-0.13,-0.06,-0.16
11.733,0,3,0,0,255.06,-0.19,175.56,-0.14,0.02,-0.14
11.850,0,3,0,0,255.0,-0.06,175.5,-0.18,-0.05,-0.11
11.966,0,3,0,0,255.12,-0.12,175.75,-0.14,-0.07,-0.13
12.084,0,3,0,0,255.12,0.0,175.75,-0.16,0.02,-0.15
12.200,0,3,0,0,255.06,-0.25,176.0,-0.12,-0.14,-0.13
12.316,0,3,0,0,255.25,-0.25,175.94,-0.12,-0.15,-0.12
12.431,0,3,0,0,255.0,-0.19,176.06,-0.16,-0.06,-0.14
12.549,0,3,0,0,254.94,-0.12,175.81,-0.14,-0.06,-0.14
12.664,0,3,0,0,254.69,-0.12,175.88,-0.14,-0.06,-0.12
12.779,0,3,0,0,254.75,-0.31,175.75,-0.09,-0.03,-0.14
12.895,0,3,0,0,254.62,-0.19,175.69,-0.13,-0.05,-0.15
13.012,0,3,0,0,254.5,-0.12,175.62,-0.14,-0.04,-0.14
13.128,0,3,0,0,254.44,-0.19,175.5,-0.12,-0.01,-0.13
13.244,0,3,0,0,254.62,-0.38,175.31,-0.11,0.02,-0.14
13.362,0,3,0,0,254.75,-0.44,175.25,-0.08,0.02,-0.15
13.477,0,3,0,0,254.69,-0.25,175.25,-0.14,0.01,-0.12
13.595,0,3,0,0,254.5,-0.19,175.19,-0.12,0.02,-0.15
13.712,0,3,0,0,254.5,0.0,175.06,-0.18,0.05,-0.15
13.828,0,3,0,0,254.62,0.0,174.75,-0.17,0.1,-0.15
13.946,0,3,0,0,254.56,0.0,174.81,-0.16,0.08,-0.16
14.062,0,3,0,0,254.56,-0.25,174.88,-0.14,0.1,-0.13
14.178,0,3,0,0,254.56,0.0,174.88,-0.15,0.09,-0.16
14.294,0,3,0,0,254.5,0.12,174.88,-0.17,0.08,-0.16
14.411,0,3,0,0,254.44,0.25,175.0,-0.23,0.07,-0.16
14.527,0,3,0,0,254.5,0.12,175.06,-0.19,0.06,-0.13
14.642,0,3,0,0,254.44,0.0,175.25,-0.16,0.02,-0.14
14.759,0,3,0,0,254.5,-0.31,175.44,-0.1,0.0,-0.15
14.875,0,3,0,0,254.25,-0.12,175.38,-0.15,0.0,-0.15
14.991,0,3,0,0,254.38,-0.31,175.38,-0.11,-0.01,-0.16
15.107,0,3,0,0,254.31,-0.12,175.5,-0.15,-0.01,-0.16
15.224,0,3,0,0,254.19,-0.06,175.38,-0.14,0.0,-0.15
15.339,0,3,0,0,254.25,0.0,175.44,-0.17,0.0,-0.12
15.456,0,3,0,0,254.19,0.0,175.44,-0.18,-0.01,-0.12
15.572,0,3,0,0,254.12,-0.12,175.38,-0.14,0.01,-0.16
15.688,0,3,0,0,254.0,-0.12,175.25,-0.14,0.04,-0.13
15.804,0,3,0,0,254.0,-0.19,175.31,-0.13,0.01,-0.12
15.921,0,3,0,0,254.0,-0.25,175.19,-0.11,0.03,-0.15
16.036,0,3,0,0,254.19,-0.56,175.19,-0.07,0.03,-0.13
16.152,0,3,0,0,254.06,-0.25,175.12,-0.12,0.05,-0.15
16.270,0,3,0,0,253.88,-0.25,175.25,-0.13,0.01,-0.16
16.385,0,3,0,0,253.88,-0.19,175.06,-0.16,0.04,-0.14
16.501,0,3,0,0,253.94,0.06,175.06,-0.18,0.06,-0.16
16.616,0,3,0,0,254.0,0.0,174.88,-0.16,0.08,-0.17
16.734,0,3,0,0,254.06,0.06,174.75,-0.21,0.1,-0.14
16.850,0,3,0,0,253.94,0.06,174.44,-0.18,0.16,-0.15
16.966,0,3,0,0,254.0,0.0,174.56,-0.16,0.13,-0.13
17.082,0,3,0,0,253.88,-0.12,174.56,-0.14,0.12,-0.16
17.197,0,3,0,0,253.94,-0.19,174.75,-0.13,0.11,-0.15
17.311,0,3,0,0,254.0,-0.38,174.62,-0.09,0.09,-0.15
17.429,0,3,0,0,254.06,-0.38,174.38,-0.09,0.17,-0.16
17.545,0,3,0,0,254.25,-0.56,174.38,-0.06,0.15,-0.17
17.659,0,3,0,0,254.31,-0.56,174.62,-0.08,0.12,-0.16
17.775,0,3,0,0,254.19,-0.56,174.62,-0.08,0.12,-0.18
17.892,0,3,0,0,254.31,-0.44,174.69,-0.08,0.11,-0.16
18.007,0,3,0,0,254.19,-0.31,174.75,-0.1,0.11,-0.14
18.124,0,3,0,0,254.12,-0.38,174.94,-0.1,0.07,-0.17
18.240,0,3,0,0,254.06,-0.38,174.94,-0.11,0.07,-0.15
18.355,0,3,0,0,254.0,-0.5,174.94,-0.07,0.08,-0.14
18.471,0,3,0,0,253.75,-0.56,175.0,-0.07,0.08,-0.15
18.588,0,3,0,0,253.81,-0.44,174.81,-0.1,0.07,-0.14
18.703,0,3,0,0,253.94,-0.44,174.88,-0.09,0.08,-0.16
18.819,0,3,0,0,254.0,-0.62,174.94,-0.08,0.06,-0.15
18.936,0,3,0,0,254.12,-0.62,174.94,-0.07,0.07,-0.16
19.052,0,3,0,0,253.94,-0.44,174.88,-0.08,0.09,-0.13
19.167,0,3,0,0,253.88,-0.44,174.75,-0.1,0.1,-0.14
19.283,0,3,0,0,253.81,-0.44,174.75,-0.07,0.11,-0.17
19.401,0,3,0,0,253.88,-0.69,174.81,-0.03,0.08,-0.15
19.517,0,3,0,0,253.75,-0.62,174.75,-0.04,0.08,-0.12
19.634,0,3,0,0,253.5,-0.62,174.81,-0.02,-0.03,-0.16
19.751,0,3,0,0,253.31,-0.44,174.88,-0.14,0.17,-0.15
19.866,0,3,0,0,253.25,-0.38,174.75,-0.11,0.09,-0.16
19.984,0,3,0,0,253.06,-0.25,174.94,-0.11,0.05,-0.16
20.100,0,3,0,0,253.19,-0.44,175.0,-0.11,0.06,-0.16
20.214,0,3,0,0,253.31,-0.44,175.0,-0.07,0.09,-0.16
20.330,0,3,0,0,253.25,-0.5,175.0,-0.06,0.06,-0.12
20.448,0,3,0,0,253.25,-0.69,174.94,-0.07,0.05,-0.16
20.563,0,3,0,0,253.44,-0.5,175.0,-0.07,0.07,-0.12
20.679,0,3,0,0,253.56,-0.38,175.12,-0.1,0.03,-0.15
20.794,0,3,0,0,253.44,-0.31,175.12,-0.12,0.03,-0.17
20.912,0,3,0,0,253.31,-0.38,175.19,-0.07,0.02,-0.14
21.027,0,3,0,0,253.12,-0.44,175.06,-0.13,0.05,-0.14
21.144,0,3,0,0,253.19,-0.5,175.12,-0.09,0.07,-0.14
21.261,0,3,0,0,253.19,-0.19,175.06,-0.12,0.05,-0.17
21.376,0,3,0,0,253.12,-0.12,175.0,-0.14,0.09,-0.14
21.495,0,3,0,0,253.0,-0.06,175.0,-0.15,0.06,-0.14
21.611,0,3,0,0,252.94,0.0,174.94,-0.18,0.07,-0.15
21.726,0,3,0,0,252.75,-0.12,174.69,-0.14,0.09,-0.16
21.843,0,3,0,0,252.5,0.0,174.62,-0.17,0.12,-0.15
21.960,0,3,0,0,252.44,0.12,174.75,-0.2,0.1,-0.17
22.075,0,3,0,0,252.56,0.0,174.94,-0.18,0.08,-0.14
22.190,0,3,0,0,252.5,0.0,174.88,-0.19,0.09,-0.16
22.308,0,3,0,0,252.56,0.0,174.69,-0.15,0.12,-0.18
22.424,0,3,0,0,252.44,-0.06,174.62,-0.16,0.12,-0.15
22.539,0,3,0,0,252.56,0.12,174.56,-0.21,0.14,-0.16
22.655,0,3,0,0,252.38,0.06,174.62,-0.19,0.14,-0.17
22.773,0,3,0,0,252.12,0.06,174.62,-0.19,0.11,-0.17
22.888,0,3,0,0,252.12,0.19,174.69,-0.22,0.11,-0.13
23.005,0,3,0,0,252.0,0.25,174.94,-0.23,0.07,-0.15
23.123,0,3,0,0,252.38,0.0,174.88,-0.16,0.07,-0.16
23.239,0,3,0,0,252.38,0.06,174.81,-0.18,0.07,-0.15
23.356,0,3,0,0,252.31,0.0,174.62,-0.18,0.11,-0.15
23.472,0,3,0,0,252.31,-0.12,174.69,-0.13,0.09,-0.15
23.588,0,3,0,0,252.44,0.0,174.88,-0.18,0.07,-0.16
23.704,0,3,0,0,252.31,0.12,174.69,-0.2,0.09,-0.15
23.821,0,3,0,0,252.31,0.0,174.81,-0.16,0.08,-0.16
23.936,0,3,0,0,252.31,0.25,175.12,-0.21,0.03,-0.15
24.051,0,3,0,0,252.44,0.19,175.06,-0.2,0.06,-0.17
24.168,0,3,0,0,252.38,0.25,175.25,-0.2,0.02,-0.15
24.285,0,3,0,0,252.31,0.06,175.19,-0.18,0.03,-0.15
24.400,0,3,0,0,252.38,-0.06,175.44,-0.15,0.0,-0.14
24.516,0,3,0,0,252.5,-0.12,175.5,-0.14,-0.01,-0.14
24.635,0,3,0,0,252.38,-0.06,175.56,-0.16,-0.01,-0.13
24.750,0,3,0,0,252.38,-0.12,175.5,-0.13,-0.02,-0.14
24.867,0,3,0,0,252.31,-0.19,175.56,-0.16,-0.03,-0.15
24.985,0,3,0,0,252.25,-0.12,175.56,-0.15,-0.03,-0.13
25.100,0,3,0,0,252.19,-0.25,175.56,-0.08,-0.22,-0.11
25.216,0,3,0,0,251.94,-0.25,175.62,-0.13,-0.01,-0.16
25.332,0,3,0,0,251.94,-0.31,175.81,-0.09,-0.06,-0.17
25.447,0,3,0,0,252.06,-0.44,175.75,-0.09,-0.02,-0.1
25.562,0,3,0,0,251.94,-0.19,175.69,-0.14,-0.07,-0.14
25.681,0,3,0,0,251.69,-0.12,175.56,-0.11,-0.02,-0.14
25.796,0,3,0,0,251.5,-0.12,175.69,-0.14,-0.01,-0.15
25.911,0,3,0,0,251.62,-0.25,175.88,-0.14,-0.02,-0.13
26.027,0,3,0,0,251.69,-0.31,175.69,-0.11,-0.05,-0.12
26.145,0,3,0,0,251.62,-0.25,175.75,-0.11,-0.08,-0.14
26.260,0,3,0,0,251.5,-0.31,175.81,-0.1,-0.04,-0.13
26.377,0,3,0,0,251.5,-0.12,175.88,-0.14,-0.08,-0.15
26.494,0,3,0,0,251.56,-0.12,175.75,-0.13,-0.07,-0.15
26.609,0,3,0,0,251.56,-0.19,175.81,-0.14,-0.1,-0.15
26.727,0,3,0,0,251.62,-0.25,175.69,-0.11,-0.05,-0.14
26.843,0,3,0,0,251.75,-0.38,175.69,-0.1,-0.04,-0.14
26.958,0,3,0,0,251.88,-0.62,175.56,-0.06,-0.04,-0.13
27.073,0,3,0,0,251.69,-0.44,175.56,-0.1,0.01,-0.13
27.192,0,3,0,0,251.88,-0.38,175.69,-0.08,-0.09,-0.14
27.307,0,3,0,0,251.69,-0.31,175.75,-0.11,-0.08,-0.13
27.422,0,3,0,0,251.81,-0.5,175.94,-0.07,-0.12,-0.12
27.537,0,3,0,0,251.81,-0.44,175.88,-0.11,-0.09,-0.13
27.655,0,3,0,0,251.75,-0.12,175.88,-0.13,-0.15,-0.15
27.770,0,3,0,0,251.69,-0.31,175.94,-0.09,-0.05,-0.13
27.887,0,3,0,0,251.69,-0.12,175.81,-0.18,-0.18,-0.14
28.003,0,3,0,0,251.62,-0.12,175.75,-0.15,-0.11,-0.14
28.118,0,3,0,0,251.44,-0.06,175.69,-0.09,-0.07,-0.08
28.234,0,3,0,0,251.38,-0.06,175.81,-0.2,-0.13,-0.12
28.352,0,3,0,0,251.38,-0.19,175.81,-0.1,-0.11,-0.13
28.466,0,3,0,0,251.62,-0.12,175.81,-0.13,-0.1,-0.13
28.581,0,3,0,0,251.5,-0.12,175.69,-0.16,-0.09,-0.14
28.699,0,3,0,0,251.44,-0.06,175.75,-0.12,-0.07,-0.16
28.815,0,3,0,0,251.31,0.12,175.38,-0.19,0.0,-0.13
28.930,0,3,0,0,251.44,0.19,175.19,-0.18,0.0,-0.14
29.046,0,3,0,0,251.5,-0.06,175.06,-0.1,0.03,-0.15
29.164,0,3,0,0,251.38,-0.19,175.06,-0.14,0.02,-0.16
29.279,0,3,0,0,251.25,-0.19,175.31,-0.13,-0.01,-0.11
29.396,0,3,0,0,251.19,-0.19,175.31,-0.14,0.0,-0.15
29.512,0,3,0,0,251.12,-0.25,175.25,-0.12,0.0,-0.15
29.627,0,3,0,0,251.0,-0.25,175.19,-0.1,0.02,-0.15
29.742,0,3,0,0,251.06,-0.31,175.19,-0.13,0.05,-0.16
29.859,0,3,0,0,251.25,-0.25,175.31,-0.12,0.02,-0.17
29.974,0,3,0,0,251.38,-0.25,175.5,-0.14,-0.02,-0.14
30.089,0,3,0,0,251.25,-0.25,175.44,-0.11,0.0,-0.14
