t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
6.667,0,3,0,0,356.56,2.06,-0.75,-0.14,0.17,-0.35
6.771,0,3,0,0,356.62,1.88,-0.88,-0.05,0.16,-0.36
6.874,0,3,0,0,356.5,1.88,-0.94,-0.07,0.15,-0.36
6.979,0,3,0,0,356.38,1.94,-1.06,-0.11,0.12,-0.35
7.082,0,3,0,0,356.19,2.06,-1.19,-0.11,0.07,-0.35
7.187,0,3,0,0,356.12,2.06,-1.0,-0.09,0.14,-0.36
7.292,0,3,0,0,356.19,2.12,-0.94,-0.09,0.14,-0.36
7.395,0,3,0,0,356.25,2.06,-0.88,-0.12,0.16,-0.34
7.498,0,3,0,0,356.06,2.31,-0.75,-0.13,0.16,-0.33
7.601,0,3,0,0,356.31,2.19,-0.75,-0.13,0.19,-0.34
7.704,0,3,0,0,356.25,2.5,-0.81,-0.15,0.15,-0.34
7.807,0,3,0,0,356.25,2.31,-0.88,-0.13,0.1,-0.34
7.910,0,3,0,0,356.12,2.31,-0.88,-0.15,0.13,-0.35
8.013,0,3,0,0,356.25,2.31,-1.0,-0.14,0.13,-0.35
8.116,0,3,0,0,356.19,2.25,-1.06,-0.14,0.1,-0.35
8.219,0,3,0,0,356.31,2.19,-0.94,-0.13,0.12,-0.34
8.323,0,3,0,0,356.44,1.88,-1.19,-0.01,0.26,-0.37
8.427,0,3,0,0,356.56,1.88,-1.19,0.0,0.23,-0.33
8.531,0,3,0,0,356.56,1.94,-1.06,-0.1,0.14,-0.37
8.635,0,3,0,0,356.62,1.94,-1.31,-0.08,0.02,-0.35
8.740,0,3,0,0,356.62,1.94,-1.44,-0.09,0.01,-0.33
8.843,0,3,0,0,356.69,2.0,-1.44,-0.08,0.04,-0.36
8.947,0,3,0,0,357.0,1.94,-1.44,-0.07,0.04,-0.34
9.051,0,3,0,0,357.06,2.0,-1.5,-0.1,0.04,-0.33
9.156,0,3,0,0,357.25,1.94,-1.56,-0.07,0.04,-0.36
9.259,0,3,0,0,357.06,2.0,-1.38,-0.09,0.05,-0.32
9.362,0,3,0,0,357.06,1.94,-1.25,-0.06,0.08,-0.35
9.465,0,3,0,0,357.12,2.0,-1.44,-0.09,0.05,-0.34
9.568,0,3,0,0,357.0,2.06,-1.62,-0.1,0.0,-0.33
9.672,0,3,0,0,357.06,2.0,-1.56,-0.11,0.04,-0.35
9.774,0,3,0,0,357.0,1.94,-1.69,-0.09,0.03,-0.35
9.877,0,3,0,0,357.12,1.69,-1.69,0.01,-0.02,-0.34
9.981,0,3,0,0,357.06,1.62,-1.62,-0.01,0.04,-0.35
10.085,0,3,0,0,356.88,1.81,-1.44,-0.05,0.05,-0.35
10.190,0,3,0,0,357.0,1.69,-1.44,-0.05,0.05,-0.34
10.294,0,3,0,0,357.25,1.5,-1.38,-0.02,0.06,-0.36
10.397,0,3,0,0,357.31,1.5,-1.44,0.0,0.02,-0.36
10.503,0,3,0,0,357.38,1.44,-1.5,0.0,0.04,-0.34
10.606,0,3,0,0,357.56,1.06,-1.62,0.07,0.03,-0.35
10.709,0,3,0,0,357.56,1.06,-1.69,0.06,0.0,-0.34
10.815,0,3,0,0,357.5,1.0,-1.69,0.07,0.01,-0.34
10.918,0,3,0,0,357.38,1.12,-1.62,0.06,0.02,-0.34
11.022,0,3,0,0,357.31,1.12,-1.75,0.04,-0.01,-0.32
11.125,0,3,0,0,357.31,1.25,-1.88,0.02,-0.03,-0.33
11.228,0,3,0,0,357.19,1.5,-1.62,0.02,0.02,-0.33
11.331,0,3,0,0,357.19,1.5,-1.81,0.0,0.0,-0.35
11.435,0,3,0,0,357.19,1.44,-2.12,-0.03,-0.05,-0.33
11.540,0,3,0,0,357.19,1.62,-1.94,-0.04,-0.04,-0.35
11.643,0,3,0,0,357.25,1.62,-2.06,-0.02,-0.01,-0.34
11.746,0,3,0,0,357.12,1.56,-2.06,0.0,-0.09,-0.35
11.852,0,3,0,0,357.19,1.62,-2.0,-0.02,0.0,-0.35
11.955,0,3,0,0,357.19,1.69,-1.75,-0.05,0.02,-0.36
12.058,0,3,0,0,357.06,1.69,-1.69,-0.03,0.0,-0.36
12.164,0,3,0,0,357.12,1.69,-1.69,-0.02,0.0,-0.37
12.267,0,3,0,0,357.06,1.81,-1.75,-0.02,0.0,-0.34
12.372,0,3,0,0,357.25,2.06,-1.88,-0.09,0.0,-0.32
12.477,0,3,0,0,357.25,1.88,-2.0,-0.08,-0.04,-0.36
12.580,0,3,0,0,357.31,1.81,-2.12,-0.05,-0.06,-0.31
12.683,0,3,0,0,357.31,2.0,-2.38,-0.09,-0.09,-0.34
12.785,0,3,0,0,357.62,1.88,-2.5,-0.06,-0.12,-0.33
12.889,0,3,0,0,357.56,1.75,-2.56,-0.07,-0.13,-0.36
12.992,0,3,0,0,357.5,1.88,-2.25,-0.07,-0.08,-0.39
13.094,0,3,0,0,357.44,1.94,-2.31,-0.08,-0.1,-0.35
13.198,0,3,0,0,357.12,1.88,-2.31,-0.06,-0.1,-0.33
13.301,0,3,0,0,356.94,2.0,-2.12,-0.09,-0.04,-0.34
13.404,0,3,0,0,357.0,1.94,-2.31,-0.1,-0.09,-0.33
13.509,0,3,0,0,356.94,2.0,-2.44,-0.09,-0.13,-0.33
13.614,0,3,0,0,356.62,2.25,-2.38,-0.14,-0.09,-0.33
13.717,0,3,0,0,356.62,2.19,-2.5,-0.11,-0.12,-0.37
13.820,0,3,0,0,356.69,2.12,-2.69,-0.09,-0.15,-0.35
13.926,0,3,0,0,356.62,1.94,-2.56,-0.08,-0.14,-0.33
14.029,0,3,0,0,356.44,1.88,-2.56,-0.08,-0.14,-0.34
14.132,0,3,0,0,356.31,1.88,-2.62,-0.07,-0.13,-0.32
14.238,0,3,0,0,356.12,1.94,-2.31,-0.08,-0.1,-0.34
14.341,0,3,0,0,356.25,1.88,-2.38,-0.06,-0.1,-0.33
14.445,0,3,0,0,356.31,1.94,-2.5,-0.08,-0.13,-0.35
14.547,0,3,0,0,356.31,2.06,-2.5,-0.09,-0.11,-0.35
14.650,0,3,0,0,356.25,2.0,-2.56,-0.08,-0.13,-0.34
14.754,0,3,0,0,356.06,2.19,-2.44,-0.14,-0.1,-0.34
14.857,0,3,0,0,356.12,2.25,-2.56,-0.13,-0.12,-0.34
14.959,0,3,0,0,356.25,2.44,-2.56,-0.15,-0.14,-0.35
15.063,0,3,0,0,356.06,2.5,-2.44,-0.17,-0.09,-0.31
15.166,0,3,0,0,356.25,2.12,-2.5,-0.08,-0.11,-0.35
15.270,0,3,0,0,356.31,2.06,-2.31,-0.1,-0.08,-0.33
15.375,0,3,0,0,356.25,1.94,-2.31,-0.1,-0.09,-0.34
15.478,0,3,0,0,356.06,2.25,-2.12,-0.14,-0.06,-0.38
15.582,0,3,0,0,356.06,2.12,-2.12,-0.13,-0.07,-0.34
15.687,0,3,0,0,356.0,2.12,-2.06,-0.1,-0.07,-0.35
15.790,0,3,0,0,356.0,2.06,-2.25,-0.09,-0.09,-0.37
15.894,0,3,0,0,356.0,2.12,-2.12,-0.13,-0.07,-0.35
15.999,0,3,0,0,356.0,2.12,-2.12,-0.14,-0.06,-0.33
16.102,0,3,0,0,356.06,2.12,-2.0,-0.12,-0.04,-0.36
16.206,0,3,0,0,356.19,2.12,-2.06,-0.11,-0.03,-0.35
16.308,0,3,0,0,356.19,2.31,-2.0,-0.13,-0.02,-0.34
16.411,0,3,0,0,356.38,2.31,-1.88,-0.14,-0.02,-0.32
16.515,0,3,0,0,356.31,2.38,-1.69,-0.16,-0.03,-0.34
16.619,0,3,0,0,356.12,2.38,-1.81,-0.15,-0.03,-0.36
16.721,0,3,0,0,356.0,2.31,-1.81,-0.14,-0.01,-0.33
16.825,0,3,0,0,355.69,2.38,-1.81,-0.13,0.0,-0.34
16.928,0,3,0,0,355.81,2.38,-1.94,-0.14,0.0,-0.36
17.032,0,3,0,0,355.88,2.44,-1.75,-0.15,0.03,-0.36
17.137,0,3,0,0,355.81,2.62,-1.75,-0.2,0.05,-0.36
17.241,0,3,0,0,355.75,2.5,-1.88,-0.16,-0.02,-0.34
17.346,0,3,0,0,355.75,2.38,-1.94,-0.17,-0.04,-0.35
17.450,0,3,0,0,355.69,2.25,-1.75,-0.11,-0.03,-0.33
17.553,0,3,0,0,355.62,2.19,-1.69,-0.12,0.03,-0.37
17.658,0,3,0,0,355.69,2.31,-1.81,-0.14,0.01,-0.36
17.762,0,3,0,0,355.88,2.25,-1.75,-0.12,-0.02,-0.37
17.865,0,3,0,0,355.81,2.19,-1.88,-0.12,-0.05,-0.35
17.968,0,3,0,0,355.81,2.12,-1.94,-0.13,-0.06,-0.33
18.071,0,3,0,0,355.75,2.0,-2.12,-0.09,-0.08,-0.36
18.174,0,3,0,0,355.81,1.88,-2.0,-0.07,-0.01,-0.32
18.278,0,3,0,0,355.69,2.06,-1.81,-0.1,0.0,-0.33
18.381,0,3,0,0,355.75,2.06,-1.88,-0.08,0.0,-0.32
18.484,0,3,0,0,355.69,2.0,-1.88,-0.1,-0.01,-0.34
18.587,0,3,0,0,355.75,2.06,-2.0,-0.12,0.0,-0.34
18.690,0,3,0,0,355.69,2.19,-2.19,-0.09,-0.09,-0.35
18.794,0,3,0,0,355.88,2.06,-2.19,-0.12,-0.08,-0.34
18.899,0,3,0,0,356.06,1.94,-2.31,-0.08,-0.11,-0.34
19.002,0,3,0,0,356.12,2.06,-2.25,-0.12,-0.05,-0.36
19.106,0,3,0,0,356.06,2.06,-2.31,-0.09,-0.06,-0.37
19.211,0,3,0,0,356.06,1.88,-2.56,-0.05,-0.1,-0.34
19.314,0,3,0,0,356.06,1.88,-2.5,-0.07,-0.12,-0.35
19.418,0,3,0,0,356.0,2.06,-2.56,-0.1,-0.13,-0.35
19.523,0,3,0,0,356.06,1.88,-2.5,-0.05,-0.12,-0.34
19.626,0,3,0,0,356.06,2.0,-2.44,-0.09,-0.13,-0.37
19.730,0,3,0,0,356.0,2.0,-2.62,-0.07,-0.14,-0.34
19.832,0,3,0,0,356.06,1.88,-2.44,-0.07,-0.12,-0.34
19.935,0,3,0,0,356.06,1.88,-2.38,-0.07,-0.09,-0.33
20.039,0,3,0,0,356.19,1.75,-2.25,-0.04,-0.04,-0.35
20.142,0,3,0,0,356.06,1.81,-2.25,-0.07,-0.07,-0.36
20.245,0,3,0,0,355.94,1.75,-2.06,-0.05,-0.05,-0.36
20.349,0,3,0,0,355.94,1.81,-2.0,-0.07,-0.04,-0.35
20.452,0,3,0,0,356.06,1.62,-2.12,-0.03,-0.05,-0.36
20.557,0,3,0,0,355.88,1.81,-1.81,-0.05,0.0,-0.36
20.661,0,3,0,0,355.81,1.75,-1.75,-0.05,0.02,-0.36
20.764,0,3,0,0,356.06,1.69,-2.0,-0.02,-0.03,-0.37
20.869,0,3,0,0,356.12,1.81,-2.19,-0.07,-0.05,-0.36
20.973,0,3,0,0,356.25,1.69,-2.38,-0.05,-0.09,-0.31
21.076,0,3,0,0,356.38,1.75,-2.38,-0.02,-0.13,-0.36
21.181,0,3,0,0,356.44,1.62,-2.44,0.0,-0.14,-0.35
21.286,0,3,0,0,356.44,1.69,-2.62,0.0,-0.16,-0.3
21.389,0,3,0,0,356.38,1.44,-2.88,0.01,-0.23,-0.34
21.493,0,3,0,0,356.31,1.5,-2.75,-0.07,-0.17,-0.35
21.595,0,3,0,0,356.19,1.38,-2.75,-0.01,-0.19,-0.34
21.699,0,3,0,0,356.25,1.62,-2.75,-0.01,0.0,-0.34
21.801,0,3,0,0,356.12,1.81,-2.62,0.02,-0.13,-0.33
21.904,0,3,0,0,355.81,1.69,-2.56,-0.02,-0.16,-0.33
22.007,0,3,0,0,355.62,1.62,-2.44,-0.05,-0.04,-0.36
22.137,0,3,0,0,355.12,1.75,-2.56,-0.01,-0.15,-0.34
22.215,0,3,0,0,355.06,1.75,-2.5,-0.05,-0.1,-0.35
22.318,0,3,0,0,355.12,1.81,-2.44,-0.03,-0.1,-0.35
22.423,0,3,0,0,355.25,1.75,-2.44,-0.08,-0.1,-0.33
22.526,0,3,0,0,355.12,1.81,-2.38,-0.05,-0.13,-0.33
22.631,0,3,0,0,355.0,1.94,-2.38,-0.08,-0.11,-0.34
22.735,0,3,0,0,355.12,2.19,-2.56,-0.1,-0.14,-0.33
22.838,0,3,0,0,355.38,2.12,-2.5,-0.09,-0.11,-0.35
22.943,0,3,0,0,355.12,2.06,-2.5,-0.09,-0.11,-0.33
23.047,0,3,0,0,355.0,1.94,-2.44,-0.03,-0.12,-0.34
23.150,0,3,0,0,355.12,2.0,-2.44,-0.1,-0.1,-0.34
23.253,0,3,0,0,355.0,1.88,-2.69,-0.05,-0.12,-0.35
23.356,0,3,0,0,355.0,1.94,-2.69,-0.06,-0.11,-0.35
23.460,0,3,0,0,354.94,1.75,-2.94,-0.05,-0.18,-0.35
23.563,0,3,0,0,354.88,1.75,-2.81,-0.06,-0.17,-0.37
23.665,0,3,0,0,354.75,1.94,-2.81,-0.06,-0.19,-0.32
23.768,0,3,0,0,354.94,2.12,-2.75,-0.11,-0.19,-0.32
23.873,0,3,0,0,354.94,2.0,-2.88,-0.08,-0.23,-0.31
23.978,0,3,0,0,354.75,2.06,-2.69,-0.09,-0.14,-0.35
24.079,0,3,0,0,354.75,1.88,-2.69,-0.05,-0.13,-0.33
24.184,0,3,0,0,354.81,1.94,-2.81,-0.1,-0.17,-0.36
24.292,0,3,0,0,354.88,1.81,-2.75,-0.07,-0.18,-0.34
24.391,0,3,0,0,354.94,1.88,-2.69,-0.05,-0.15,-0.36
24.497,0,3,0,0,355.0,1.88,-2.88,-0.07,-0.19,-0.35
24.599,0,3,0,0,355.06,1.75,-2.81,-0.06,-0.17,-0.35
24.703,0,3,0,0,355.19,1.81,-2.69,-0.04,-0.15,-0.34
24.808,0,3,0,0,355.25,1.94,-2.69,-0.09,-0.14,-0.35
24.911,0,3,0,0,354.88,2.12,-2.62,-0.12,-0.12,-0.33
25.014,0,3,0,0,354.81,2.44,-2.56,-0.15,-0.13,-0.31
25.117,0,3,0,0,354.69,2.69,-2.44,-0.21,-0.16,-0.32
25.221,0,3,0,0,354.69,2.88,-2.38,-0.25,-0.15,-0.33
25.324,0,3,0,0,354.62,2.75,-2.5,-0.22,-0.11,-0.32
25.427,0,3,0,0,354.62,2.75,-2.62,-0.2,-0.13,-0.34
25.530,0,3,0,0,354.75,2.88,-2.62,-0.24,-0.1,-0.32
25.634,0,3,0,0,354.62,2.62,-2.69,-0.17,-0.11,-0.33
25.737,0,3,0,0,354.5,2.69,-2.69,-0.21,-0.13,-0.31
25.841,0,3,0,0,354.5,2.81,-2.69,-0.23,-0.17,-0.34
25.946,0,3,0,0,354.38,2.75,-2.62,-0.24,-0.18,-0.31
26.049,0,3,0,0,354.31,2.62,-2.69,-0.18,-0.2,-0.36
26.154,0,3,0,0,354.38,2.5,-2.62,-0.19,-0.14,-0.35
26.258,0,3,0,0,354.19,2.44,-2.44,-0.15,-0.13,-0.32
26.361,0,3,0,0,354.12,2.25,-2.44,-0.13,-0.11,-0.33
26.465,0,3,0,0,354.06,2.06,-2.38,-0.1,-0.08,-0.32
26.570,0,3,0,0,354.0,2.12,-2.25,-0.09,-0.06,-0.33
26.673,0,3,0,0,354.0,2.38,-2.19,-0.14,-0.05,-0.34
26.776,0,3,0,0,353.94,2.44,-2.19,-0.16,-0.07,-0.32
26.879,0,3,0,0,354.0,2.38,-1.94,-0.14,-0.02,-0.32
26.983,0,3,0,0,353.81,2.44,-1.81,-0.15,0.02,-0.32
27.085,0,3,0,0,353.94,2.56,-1.56,-0.17,0.04,-0.34
27.188,0,3,0,0,353.94,2.56,-1.38,-0.19,0.08,-0.32
27.291,0,3,0,0,353.88,2.5,-1.5,-0.17,0.03,-0.34
27.394,0,3,0,0,353.81,2.75,-1.5,-0.24,0.04,-0.33
27.497,0,3,0,0,353.88,2.69,-1.56,-0.19,0.03,-0.36
27.600,0,3,0,0,354.06,2.44,-1.88,-0.16,-0.01,-0.37
27.705,0,3,0,0,353.94,2.5,-1.94,-0.18,-0.06,-0.34
27.809,0,3,0,0,353.81,2.44,-1.81,-0.15,-0.03,-0.33
27.912,0,3,0,0,353.75,2.44,-1.75,-0.14,0.01,-0.37
28.017,0,3,0,0,353.81,2.38,-1.75,-0.12,0.03,-0.35
28.121,0,3,0,0,353.81,2.12,-1.81,-0.1,0.0,-0.36
28.224,0,3,0,0,353.94,2.06,-2.06,-0.1,-0.04,-0.33
28.329,0,3,0,0,354.0,2.25,-2.06,-0.13,-0.06,-0.35
28.433,0,3,0,0,354.0,2.38,-2.06,-0.13,-0.05,-0.32
28.537,0,3,0,0,353.88,2.25,-2.19,-0.13,-0.12,-0.33
28.639,0,3,0,0,353.81,2.12,-2.06,-0.12,-0.04,-0.36
28.742,0,3,0,0,353.94,2.25,-1.75,-0.14,-0.01,-0.35
28.845,0,3,0,0,353.88,2.44,-1.75,-0.17,0.02,-0.33
28.949,0,3,0,0,353.88,2.25,-1.69,-0.13,0.03,-0.32
29.052,0,3,0,0,354.06,2.19,-1.81,-0.11,-0.02,-0.33
29.155,0,3,0,0,354.06,2.19,-2.12,-0.1,-0.05,-0.35
29.258,0,3,0,0,354.0,2.19,-2.0,-0.16,-0.13,-0.32
29.361,0,3,0,0,354.0,2.5,-1.94,-0.19,-0.08,-0.34
29.465,0,3,0,0,354.0,2.69,-1.75,-0.21,-0.04,-0.33
29.570,0,3,0,0,353.88,2.69,-1.88,-0.2,0.0,-0.35
29.673,0,3,0,0,353.88,2.44,-2.0,-0.16,0.0,-0.34
29.778,0,3,0,0,354.0,2.31,-1.88,-0.12,0.02,-0.35
29.882,0,3,0,0,353.81,2.56,-1.81,-0.18,0.02,-0.37
29.986,0,3,0,0,353.56,2.56,-2.0,-0.18,-0.04,-0.33
30.090,0,3,0,0,353.5,2.62,-2.06,-0.21,-0.05,-0.34
