t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
4.139,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
4.256,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
4.374,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
4.489,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
4.606,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.18
4.723,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.15
4.839,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.14
4.956,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.15
5.072,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.16
5.189,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.15
5.305,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
5.422,0,3,0,0,196.75,-0.62,175.56,0.03,-0.01,-0.15
5.538,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.15
5.655,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
5.776,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.12
5.888,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
6.006,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.13
6.123,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.12
6.238,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.15
6.357,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.17
6.473,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.13
6.589,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.12
6.707,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.16
6.823,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
6.940,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.13
7.057,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.02,-0.14
7.173,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.14
7.291,0,3,0,0,196.75,-0.62,175.56,0.0,0.01,-0.15
7.407,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
7.522,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.14
7.638,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
7.756,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
7.872,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.12
7.988,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
8.106,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.17
8.222,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.14
8.339,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
8.456,0,3,0,0,196.75,-0.62,175.56,0.03,0.0,-0.16
8.573,0,3,0,0,196.75,-0.62,175.56,0.03,-0.01,-0.17
8.691,0,3,0,0,196.75,-0.62,175.56,0.03,0.01,-0.15
8.807,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.15
8.924,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
9.042,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.18
9.157,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.17
9.275,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
9.392,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
9.509,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
9.627,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.17
9.744,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.02,-0.13
9.861,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.14
9.978,0,3,0,0,196.75,-0.62,175.56,-0.03,0.0,-0.16
10.094,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.12
10.211,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
10.328,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
10.445,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
10.563,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.13
10.678,0,3,0,0,196.75,-0.62,175.56,-0.03,-0.01,-0.15
10.795,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.15
10.912,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.14
11.028,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.15
11.143,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.15
11.259,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.13
11.377,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.19
11.493,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
11.610,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.12
11.727,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
11.843,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.13
11.962,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.13
12.077,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.18
12.194,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.15
12.311,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
12.428,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.04,-0.16
12.546,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
12.661,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
12.778,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.12
12.896,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
13.011,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.15
13.131,0,3,0,0,196.75,-0.62,175.56,0.02,-0.04,-0.15
13.246,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.12
13.362,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
13.481,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.15
13.595,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
13.712,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.17
13.828,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.15
13.946,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.15
14.060,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.16
14.177,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
14.295,0,3,0,0,196.75,-0.62,175.56,0.02,0.01,-0.13
14.410,0,3,0,0,196.75,-0.62,175.56,0.02,-0.02,-0.14
14.528,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
14.645,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
14.761,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
14.879,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.13
14.994,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.14
15.112,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
15.229,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
15.345,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.13
15.464,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
15.581,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.13
15.697,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
15.815,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
15.930,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.14
16.048,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
16.165,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.03,-0.15
16.281,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
16.400,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.11
16.515,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
16.632,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.16
16.749,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.12
16.865,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.15
16.980,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.15
17.096,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.13
17.214,0,3,0,0,196.75,-0.62,175.56,-0.03,0.0,-0.16
17.329,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.02,-0.13
17.447,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.12
17.564,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.18
17.680,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.12
17.799,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.15
17.915,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.17
18.032,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.15
18.150,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.15
18.265,0,3,0,0,196.75,-0.62,175.56,0.04,-0.01,-0.19
18.383,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.13
18.500,0,3,0,0,196.75,-0.62,175.56,0.01,-0.04,-0.14
18.616,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.16
18.734,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.17
18.851,0,3,0,0,196.75,-0.62,175.56,0.03,0.0,-0.15
18.968,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.18
19.086,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
19.201,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
19.319,0,3,0,0,196.75,-0.62,175.56,0.02,-0.03,-0.13
19.436,0,3,0,0,196.75,-0.62,175.56,0.03,-0.01,-0.16
19.552,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
19.670,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.14
19.787,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.04,-0.15
19.903,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.13
20.021,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.14
20.136,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.16
20.252,0,3,0,0,196.75,-0.62,175.56,0.03,-0.01,-0.16
20.367,0,3,0,0,196.75,-0.62,175.56,0.08,0.04,-0.16
20.486,0,3,0,0,196.75,-0.62,175.56,0.04,0.06,-0.16
20.601,0,3,0,0,196.75,-0.62,175.56,0.04,-0.03,-0.15
20.718,0,3,0,0,196.75,-0.62,175.56,0.02,-0.09,-0.12
20.835,0,3,0,0,196.75,-0.62,175.56,0.05,0.06,-0.16
20.951,0,3,0,0,196.75,-0.62,175.56,0.0,-0.09,-0.13
21.069,0,3,0,0,196.75,-0.62,175.56,0.02,-0.05,-0.12
21.184,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.08,-0.17
21.302,0,3,0,0,196.75,-0.62,175.56,0.07,0.07,-0.15
21.421,0,3,0,0,196.75,-0.62,175.56,0.0,-0.07,-0.13
21.536,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.15
21.655,0,3,0,0,196.75,-0.62,175.56,0.01,-0.03,-0.16
21.770,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.14
21.887,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.16
22.005,0,3,0,0,196.75,-0.62,175.56,-0.03,-0.04,-0.14
22.120,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.14
22.238,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.02,-0.13
22.355,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.15
22.471,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
22.589,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.01,-0.14
22.704,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
22.822,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.04,-0.12
22.939,0,3,0,0,196.75,-0.62,175.56,-0.01,0.0,-0.13
23.055,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
23.171,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.14
23.287,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
23.405,0,3,0,0,196.75,-0.62,175.56,-0.04,-0.02,-0.16
23.520,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.13
23.637,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
23.754,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
23.870,0,3,0,0,196.75,-0.62,175.56,0.0,-0.05,-0.13
23.988,0,3,0,0,196.75,-0.62,175.56,0.02,0.02,-0.14
24.103,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
24.221,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.12
24.338,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
24.454,0,3,0,0,196.75,-0.62,175.56,-0.02,0.0,-0.15
24.572,0,3,0,0,196.75,-0.62,175.56,-0.05,-0.01,-0.12
24.688,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.14
24.805,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.13
24.923,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.16
25.038,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.15
25.156,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.13
25.274,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.16
25.389,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
25.508,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.16
25.624,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
25.741,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.16
25.859,0,3,0,0,196.75,-0.62,175.56,-0.08,-0.04,-0.14
25.974,0,3,0,0,196.75,-0.62,175.56,-0.04,-0.05,-0.14
26.090,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.15
26.206,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
26.323,0,3,0,0,196.75,-0.62,175.56,0.01,0.1,-0.17
26.439,0,3,0,0,196.75,-0.62,175.56,0.0,-0.08,-0.13
26.556,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.12
26.673,0,3,0,0,196.75,-0.62,175.56,0.02,-0.01,-0.17
26.790,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.15
26.909,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
27.025,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.18
27.141,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.14
27.259,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.14
27.375,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.15
27.492,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
27.609,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.14
27.725,0,3,0,0,196.75,-0.62,175.56,-0.01,-0.02,-0.18
27.843,0,3,0,0,196.75,-0.62,175.56,-0.02,-0.01,-0.15
27.959,0,3,0,0,196.75,-0.62,175.56,-0.03,-0.02,-0.13
28.076,0,3,0,0,196.75,-0.62,175.56,0.0,-0.04,-0.16
28.194,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.17
28.309,0,3,0,0,196.75,-0.62,175.56,0.02,0.0,-0.16
28.427,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.14
28.543,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
28.660,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.12
28.778,0,3,0,0,196.75,-0.62,175.56,0.01,0.0,-0.13
28.893,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.18
29.010,0,3,0,0,196.75,-0.62,175.56,0.03,-0.01,-0.15
29.126,0,3,0,0,196.75,-0.62,175.56,0.01,-0.01,-0.15
29.243,0,3,0,0,196.75,-0.62,175.56,0.01,-0.04,-0.15
29.358,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.16
29.475,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.16
29.593,0,3,0,0,196.75,-0.62,175.56,0.01,-0.02,-0.14
29.708,0,3,0,0,196.75,-0.62,175.56,0.0,-0.02,-0.14
29.826,0,3,0,0,196.75,-0.62,175.56,0.0,-0.03,-0.16
29.942,0,3,0,0,196.75,-0.62,175.56,0.0,-0.01,-0.15
30.072,0,3,0,0,196.75,-0.62,175.56,0.0,0.0,-0.14
