t_s,calib_sys,calib_gyro,calib_accel,calib_mag,heading,roll,pitch,ax,ay,az
11.699,2,3,0,0,195.77,-1.2,174.54,0.01,0.05,-0.15
11.817,2,3,0,0,195.76,-1.18,174.52,0.01,0.09,-0.15
11.932,2,3,0,0,195.75,-1.15,174.52,0.0,0.02,-0.11
12.051,2,3,0,0,195.77,-1.16,174.55,0.05,0.01,-0.13
12.166,2,3,0,0,195.78,-1.17,174.57,0.07,0.01,-0.14
12.282,2,3,0,0,195.77,-1.2,174.6,0.1,-0.02,-0.13
12.399,2,3,0,0,195.76,-1.22,174.62,0.05,-0.01,-0.17
12.516,2,3,0,0,195.73,-1.26,174.67,0.12,-0.05,-0.13
12.631,2,3,0,0,195.72,-1.29,174.71,0.1,-0.04,-0.13
12.746,2,3,0,0,195.7,-1.34,174.74,0.12,-0.02,-0.15
12.864,2,3,0,0,195.69,-1.4,174.77,0.16,-0.06,-0.16
12.980,2,3,0,0,195.69,-1.45,174.81,0.16,-0.05,-0.15
13.095,2,3,0,0,195.68,-1.51,174.85,0.18,-0.03,-0.13
13.211,2,3,0,0,195.66,-1.56,174.87,0.16,-0.07,-0.15
13.329,2,3,0,0,195.66,-1.59,174.9,0.15,-0.06,-0.12
13.444,2,3,0,0,195.65,-1.63,174.93,0.17,-0.05,-0.13
13.562,2,3,0,0,195.65,-1.66,174.93,0.14,-0.02,-0.13
13.679,2,3,0,0,195.64,-1.68,174.93,0.15,0.0,-0.15
13.794,2,3,0,0,195.63,-1.72,174.92,0.18,0.0,-0.15
13.912,2,3,0,0,195.65,-1.74,174.91,0.14,0.01,-0.17
14.028,2,3,0,0,195.66,-1.77,174.89,0.18,0.0,-0.13
14.143,2,3,0,0,195.68,-1.8,174.85,0.19,0.03,-0.16
14.258,2,3,0,0,195.7,-1.84,174.84,0.21,0.02,-0.15
14.376,2,3,0,0,195.71,-1.88,174.83,0.2,0.0,-0.14
14.492,2,3,0,0,195.72,-1.93,174.81,0.23,0.02,-0.17
14.607,2,3,0,0,195.71,-1.93,174.81,0.16,0.0,-0.15
14.724,2,3,0,0,195.7,-1.92,174.83,0.15,-0.01,-0.15
14.841,2,3,0,0,195.68,-1.9,174.84,0.11,0.0,-0.14
14.956,2,3,0,0,195.67,-1.89,174.86,0.14,0.0,-0.15
15.072,2,3,0,0,195.67,-1.88,174.84,0.13,0.04,-0.15
15.190,2,3,0,0,195.66,-1.86,174.81,0.12,0.04,-0.16
15.306,2,3,0,0,195.64,-1.84,174.8,0.1,0.02,-0.13
15.423,2,3,0,0,195.64,-1.81,174.81,0.1,0.0,-0.11
15.541,2,3,0,0,195.64,-1.79,174.83,0.1,-0.02,-0.14
15.656,2,3,0,0,195.65,-1.76,174.86,0.09,-0.03,-0.13
15.775,2,3,0,0,195.66,-1.76,174.9,0.11,-0.09,-0.15
15.890,2,3,0,0,195.66,-1.78,174.93,0.17,-0.05,-0.14
16.006,2,3,0,0,195.65,-1.8,174.97,0.17,-0.07,-0.12
16.122,2,3,0,0,195.65,-1.8,174.99,0.13,-0.04,-0.15
16.239,2,3,0,0,195.64,-1.82,174.99,0.19,-0.04,-0.16
16.354,2,3,0,0,195.64,-1.82,174.98,0.13,0.01,-0.14
16.481,2,3,0,0,195.66,-1.8,174.96,0.12,0.03,-0.12
16.598,2,3,0,0,195.69,-1.78,174.96,0.08,0.0,-0.14
16.713,2,3,0,0,195.7,-1.76,174.94,0.11,-0.01,-0.15
16.831,2,3,0,0,195.7,-1.73,174.93,0.09,0.0,-0.15
16.947,2,3,0,0,195.71,-1.7,174.93,0.07,-0.03,-0.17
17.062,2,3,0,0,195.71,-1.66,174.91,0.06,0.0,-0.14
17.177,2,3,0,0,195.69,-1.61,174.89,0.03,0.01,-0.13
17.295,2,3,0,0,195.68,-1.57,174.86,0.06,0.02,-0.15
17.411,2,3,0,0,195.69,-1.54,174.83,0.02,0.06,-0.14
17.526,2,3,0,0,195.7,-1.49,174.78,0.02,0.08,-0.11
17.643,2,3,0,0,195.7,-1.44,174.74,0.01,0.1,-0.14
17.759,2,3,0,0,195.7,-1.41,174.7,0.01,0.07,-0.12
17.875,2,3,0,0,195.71,-1.37,174.68,0.0,0.03,-0.16
17.991,2,3,0,0,195.69,-1.35,174.66,0.04,0.04,-0.13
18.110,2,3,0,0,195.67,-1.35,174.65,0.07,0.03,-0.15
18.225,2,3,0,0,195.63,-1.33,174.65,0.03,0.02,-0.13
18.342,2,3,0,0,195.6,-1.33,174.66,0.05,0.02,-0.13
18.460,2,3,0,0,195.59,-1.34,174.68,0.07,0.0,-0.14
18.576,2,3,0,0,195.58,-1.33,174.69,0.05,0.01,-0.13
18.694,2,3,0,0,195.54,-1.31,174.7,0.02,0.0,-0.14
18.809,2,3,0,0,195.51,-1.33,174.7,0.05,0.02,-0.14
18.925,2,3,0,0,195.5,-1.35,174.68,0.1,0.05,-0.12
19.042,2,3,0,0,195.46,-1.36,174.66,0.08,0.06,-0.17
19.159,2,3,0,0,195.43,-1.37,174.64,0.07,0.08,-0.13
19.274,2,3,0,0,195.43,-1.37,174.61,0.08,0.08,-0.12
19.389,2,3,0,0,195.43,-1.38,174.58,0.09,0.08,-0.13
19.507,2,3,0,0,195.45,-1.39,174.54,0.07,0.09,-0.18
19.623,2,3,0,0,195.5,-1.39,174.52,0.07,0.08,-0.16
19.738,2,3,0,0,195.55,-1.4,174.48,0.09,0.09,-0.15
19.854,2,3,0,0,195.59,-1.41,174.44,0.11,0.13,-0.17
19.971,2,3,0,0,195.63,-1.43,174.4,0.1,0.15,-0.14
20.087,2,3,0,0,195.67,-1.46,174.38,0.13,0.12,-0.14
20.204,2,3,0,0,195.72,-1.48,174.38,0.09,0.09,-0.14
20.321,2,3,0,0,195.76,-1.52,174.36,0.15,0.1,-0.15
20.436,2,3,0,0,195.78,-1.54,174.37,0.13,0.06,-0.15
20.553,2,3,0,0,195.82,-1.55,174.36,0.1,0.07,-0.14
20.668,2,3,0,0,195.85,-1.53,174.36,0.07,0.07,-0.15
20.784,2,3,0,0,195.87,-1.52,174.36,0.08,0.07,-0.12
20.899,2,3,0,0,195.9,-1.51,174.36,0.06,0.07,-0.14
21.016,2,3,0,0,195.9,-1.48,174.37,0.02,0.05,-0.16
21.132,2,3,0,0,195.9,-1.45,174.37,0.05,0.09,-0.15
21.248,2,3,0,0,195.9,-1.44,174.36,0.07,0.09,-0.16
21.364,2,3,0,0,195.88,-1.42,174.37,0.03,0.06,-0.14
21.482,2,3,0,0,195.86,-1.38,174.4,0.0,0.02,-0.15
21.597,2,3,0,0,195.83,-1.34,174.44,0.0,0.01,-0.13
21.714,2,3,0,0,195.81,-1.28,174.46,0.0,0.05,-0.14
21.831,2,3,0,0,195.81,-1.26,174.45,0.0,0.05,-0.16
21.947,2,3,0,0,195.81,-1.24,174.47,0.0,0.02,-0.14
22.066,2,3,0,0,195.8,-1.21,174.49,-0.01,0.02,-0.13
22.181,2,3,0,0,195.78,-1.18,174.49,0.0,0.03,-0.13
22.309,2,3,0,0,195.75,-1.14,174.49,-0.02,0.06,-0.1
22.425,2,3,0,0,195.71,-1.12,174.5,0.0,0.04,-0.15
22.542,3,3,0,0,195.65,-1.09,174.51,-0.02,0.03,-0.15
22.657,3,3,0,0,195.63,-1.06,174.53,-0.03,0.04,-0.14
22.773,3,3,0,0,195.61,-1.04,174.55,0.0,0.01,-0.15
22.891,3,3,0,0,195.58,-1.04,174.58,0.01,-0.01,-0.13
23.006,3,3,0,0,195.57,-1.04,174.63,0.01,-0.04,-0.13
23.124,3,3,0,0,195.55,-1.04,174.7,0.02,-0.08,-0.11
23.240,3,3,0,0,195.54,-1.05,174.76,0.03,-0.08,-0.14
23.356,3,3,0,0,195.52,-1.03,174.82,-0.01,-0.08,-0.14
23.475,3,3,0,0,195.51,-1.01,174.89,-0.02,-0.12,-0.14
23.590,3,3,0,0,195.48,-0.98,174.97,-0.04,-0.13,-0.12
23.706,3,3,0,0,195.45,-0.98,175.03,0.0,-0.12,-0.11
23.822,3,3,0,0,195.4,-0.96,175.07,-0.01,-0.08,-0.12
23.939,3,3,0,0,195.37,-0.93,175.08,-0.05,-0.06,-0.14
24.055,3,3,0,0,195.36,-0.9,175.09,-0.05,-0.06,-0.13
24.170,3,3,0,0,195.34,-0.85,175.09,-0.08,-0.02,-0.13
24.288,3,3,0,0,195.32,-0.79,175.07,-0.14,0.0,-0.18
24.403,3,3,0,0,195.29,-0.72,175.04,-0.12,0.01,-0.14
24.519,3,3,0,0,195.29,-0.66,175.0,-0.13,0.03,-0.13
24.634,3,3,0,0,195.31,-0.63,174.96,-0.09,0.05,-0.14
24.753,3,3,0,0,195.33,-0.61,174.93,-0.11,0.03,-0.16
24.868,3,3,0,0,195.34,-0.56,174.9,-0.12,0.02,-0.14
24.985,3,3,0,0,195.35,-0.51,174.87,-0.14,0.04,-0.13
25.103,3,3,0,0,195.37,-0.46,174.85,-0.16,0.05,-0.14
25.218,3,3,0,0,195.36,-0.42,174.83,-0.16,0.03,-0.15
25.335,3,3,0,0,195.36,-0.37,174.81,-0.18,0.04,-0.15
25.451,3,3,0,0,195.35,-0.31,174.79,-0.19,0.03,-0.14
25.566,3,3,0,0,195.36,-0.27,174.82,-0.19,0.0,-0.15
25.682,3,3,0,0,195.38,-0.22,174.85,-0.2,-0.04,-0.13
25.800,3,3,0,0,195.41,-0.2,174.89,-0.2,-0.07,-0.16
25.916,3,3,0,0,195.45,-0.18,174.92,-0.17,-0.06,-0.13
26.031,3,3,0,0,195.46,-0.16,174.94,-0.19,-0.03,-0.14
26.147,3,3,0,0,195.46,-0.14,174.96,-0.16,-0.04,-0.13
26.264,3,3,0,0,195.48,-0.13,174.94,-0.17,0.03,-0.13
26.379,3,3,0,0,195.49,-0.13,174.95,-0.13,-0.04,-0.12
26.496,3,3,0,0,195.48,-0.15,174.95,-0.13,-0.02,-0.17
26.615,3,3,0,0,195.45,-0.16,174.96,-0.13,-0.04,-0.15
26.730,3,3,0,0,195.44,-0.18,174.98,-0.11,-0.05,-0.14
26.847,3,3,0,0,195.43,-0.2,175.0,-0.09,-0.04,-0.15
26.964,3,3,0,0,195.43,-0.19,175.03,-0.14,-0.06,-0.12
27.080,3,3,0,0,195.42,-0.19,175.07,-0.16,-0.1,-0.12
27.198,3,3,0,0,195.41,-0.19,175.09,-0.12,-0.06,-0.14
27.314,3,3,0,0,195.38,-0.2,175.11,-0.11,-0.08,-0.11
27.429,3,3,0,0,195.36,-0.19,175.11,-0.13,-0.06,-0.15
27.544,3,3,0,0,195.33,-0.17,175.1,-0.2,-0.03,-0.12
27.662,3,3,0,0,195.28,-0.14,175.08,-0.2,-0.01,-0.15
27.778,3,3,0,0,195.23,-0.12,175.07,-0.18,-0.02,-0.14
27.893,3,3,0,0,195.19,-0.13,175.05,-0.12,0.0,-0.13
28.008,3,3,0,0,195.17,-0.15,175.02,-0.11,0.01,-0.18
28.137,3,3,0,0,195.15,-0.17,174.96,-0.1,0.03,-0.14
28.254,3,3,0,0,195.12,-0.19,174.93,-0.1,0.04,-0.12
28.370,3,3,0,0,195.12,-0.21,174.91,-0.1,0.05,-0.15
28.486,3,3,0,0,195.13,-0.23,174.89,-0.1,0.0,-0.14
28.601,3,3,0,0,195.14,-0.24,174.87,-0.12,0.02,-0.12
28.719,3,3,0,0,195.16,-0.26,174.88,-0.09,-0.05,-0.14
28.835,3,3,0,0,195.18,-0.27,174.9,-0.11,-0.02,-0.13
28.950,3,3,0,0,195.18,-0.28,174.89,-0.11,-0.01,-0.14
29.066,3,3,0,0,195.19,-0.28,174.9,-0.1,-0.01,-0.12
29.183,3,3,0,0,195.17,-0.26,174.9,-0.16,0.0,-0.13
29.299,3,3,0,0,195.16,-0.24,174.92,-0.16,-0.03,-0.12
29.415,3,3,0,0,195.15,-0.23,174.92,-0.13,-0.01,-0.13
29.533,3,3,0,0,195.14,-0.22,174.92,-0.13,0.0,-0.14
29.648,3,3,0,0,195.14,-0.2,174.9,-0.16,0.02,-0.13
29.766,3,3,0,0,195.14,-0.18,174.88,-0.15,0.0,-0.15
29.883,3,3,0,0,195.15,-0.16,174.88,-0.18,0.0,-0.13
29.999,3,3,0,0,195.15,-0.15,174.86,-0.14,0.0,-0.14
30.117,3,3,0,0,195.15,-0.14,174.85,-0.17,0.02,-0.14
