tanda,rep,total,archivo,filas,heading_prom,heading_std,roll_prom,roll_std,pitch_prom,pitch_std,ax_prom,ax_std,ay_prom,ay_std,az_prom,az_std
bno055_20260910_165400,1,5,bno055_20260910_165400_rep1de5.csv,289,1.2665,21.1352,1.2618,0.0597,-1.7849,0.4058,-0.015,0.0148,-0.0246,0.0676,-0.3446,0.0182
bno055_20260910_165400,2,5,bno055_20260910_165400_rep2de5.csv,291,264.4515,158.4923,1.7124,0.4736,-1.9278,0.5036,-0.0512,0.0788,-0.0384,0.0867,-0.3432,0.0154
bno055_20260910_165400,3,5,bno055_20260910_165400_rep3de5.csv,290,358.0203,0.4915,1.2946,0.3684,-1.276,0.3329,0.0232,0.0654,0.0764,0.062,-0.3506,0.0142
bno055_20260910_165400,4,5,bno055_20260910_165400_rep4de5.csv,291,355.9005,1.0467,2.0404,0.3147,-1.9031,0.5383,-0.0925,0.065,-0.0205,0.0992,-0.3442,0.0159
bno055_20260910_165400,5,5,bno055_20260910_165400_rep5de5.csv,290,351.2557,1.1439,1.7009,0.4937,-1.3056,0.2898,-0.0349,0.0808,0.0787,0.0495,-0.3483,0.015
bno055_20260915_144911,1,5,bno055_20260915_144911_rep1de5.csv,257,196.75,0.0,-0.62,0.0,175.56,0.0,0.0009,0.0131,-0.0109,0.0183,-0.1476,0.0155
bno055_20260915_144911,2,5,bno055_20260915_144911_rep2de5.csv,258,196.75,0.0,-0.62,0.0,175.56,0.0,0.003,0.0163,-0.0135,0.0192,-0.1472,0.0149
bno055_20260915_144911,3,5,bno055_20260915_144911_rep3de5.csv,258,196.75,0.0,-0.62,0.0,175.56,0.0,0.0015,0.0168,-0.0079,0.0347,-0.1484,0.0213
bno055_20260915_144911,4,5,bno055_20260915_144911_rep4de5.csv,258,196.75,0.0,-0.62,0.0,175.5,0.0,-0.0007,0.0141,-0.0019,0.0141,-0.1459,0.017
bno055_20260915_144911,5,5,bno055_20260915_144911_rep5de5.csv,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bno055_20260915_160934,1,5,bno055_20260915_160934_rep1de5.csv,232,205.81,0.0,-1.06,0.0,175.25,0.0,0.0013,0.0108,-0.0195,0.0161,-0.1422,0.0159
bno055_20260915_161043,1,5,bno055_20260915_161043_rep1de5.csv,258,205.81,0.0,-1.06,0.0,175.25,0.0,-0.0002,0.0119,-0.0166,0.0187,-0.1444,0.0201
bno055_20260915_161043,2,5,bno055_20260915_161043_rep2de5.csv,258,205.81,0.0,-1.06,0.0,175.25,0.0,0.0022,0.0068,-0.0126,0.0115,-0.1447,0.0152
bno055_20260915_161043,3,5,bno055_20260915_161043_rep3de5.csv,258,205.81,0.0,-1.06,0.0,175.25,0.0,0.0035,0.0067,-0.014,0.0119,-0.1452,0.0147
bno055_20260915_161043,4,5,bno055_20260915_161043_rep4de5.csv,258,205.81,0.0,-1.06,0.0,175.25,0.0,0.002,0.014,-0.0148,0.019,-0.144,0.0244
bno055_20260915_161043,5,5,bno055_20260915_161043_rep5de5.csv,258,214.0,0.0,-1.38,0.0,175.4398,0.0037,0.0547,0.0209,-0.0351,0.0304,-0.1464,0.0162
bno055_20260915_164937,1,5,bno055_20260915_164937_rep1de5.csv,259,237.0345,1.1985,-1.0295,0.4117,175.0439,0.5945,0.0055,0.0671,0.0342,0.0953,-0.1498,0.0171
bno055_20260915_164937,2,5,bno055_20260915_164937_rep2de5.csv,259,239.6446,0.8657,-0.7787,0.5719,175.2277,0.5082,-0.0353,0.0976,0.0059,0.0848,-0.1433,0.0308
bno055_20260915_164937,3,5,bno055_20260915_164937_rep3de5.csv,259,242.1481,1.5371,-0.8744,0.4514,174.9747,0.5198,-0.02,0.0759,0.048,0.0901,-0.1489,0.0178
bno055_20260915_164937,4,5,bno055_20260915_164937_rep4de5.csv,259,241.4393,0.7479,-0.6838,0.4943,175.7496,0.346,-0.0526,0.0828,-0.0773,0.0655,-0.1376,0.017
bno055_20260915_164937,5,5,bno055_20260915_164937_rep5de5.csv,259,239.1373,0.8178,-0.9633,0.6264,175.1187,0.4354,-0.0065,0.1061,0.0262,0.0732,-0.1484,0.0184
bno055_20260915_165625,1,10,bno055_20260915_165625_rep1de10.csv,259,245.7434,0.696,-0.7362,0.3983,175.6888,0.4082,-0.0435,0.0681,-0.0651,0.0674,-0.1382,0.0172
bno055_20260915_165625,2,10,bno055_20260915_165625_rep2de10.csv,259,247.4152,0.798,-0.7352,0.5434,175.3115,0.5243,-0.0439,0.0918,-0.0002,0.0881,-0.1453,0.0181
bno055_20260915_165625,3,10,bno055_20260915_165625_rep3de10.csv,259,249.4773,1.2858,-1.1658,0.5019,174.9944,0.5543,0.029,0.0981,0.0423,0.1405,-0.1486,0.0267
bno055_20260915_165625,4,10,bno055_20260915_165625_rep4de10.csv,259,256.9624,1.3139,-1.3057,0.3575,175.966,0.358,0.052,0.0603,-0.0972,0.0623,-0.1373,0.0144
bno055_20260915_165625,5,10,bno055_20260915_165625_rep5de10.csv,259,257.7566,0.5679,-1.2878,0.2716,175.5729,0.5163,0.0465,0.048,-0.0312,0.0903,-0.1412,0.0279
bno055_20260915_165625,6,10,bno055_20260915_165625_rep6de10.csv,259,257.9775,0.6433,-0.7508,0.6705,175.5618,0.4765,-0.0418,0.1141,-0.0342,0.082,-0.141,0.0196
bno055_20260915_165625,7,10,bno055_20260915_165625_rep7de10.csv,259,258.1412,0.7739,-0.9498,0.6028,175.6014,0.4886,-0.0103,0.1023,-0.0333,0.0846,-0.1424,0.0194
bno055_20260915_165625,8,10,bno055_20260915_165625_rep8de10.csv,259,256.981,0.6023,-1.2158,0.3511,175.4082,0.4044,0.0349,0.0588,-0.0066,0.0681,-0.1451,0.0261
bno055_20260915_165625,9,10,bno055_20260915_165625_rep9de10.csv,259,255.4037,0.3608,-0.6441,0.588,175.4258,0.5479,-0.0567,0.0986,-0.0088,0.0909,-0.1425,0.0161
bno055_20260915_165625,10,10,bno055_20260915_165625_rep10de10.csv,259,254.2494,1.7897,-0.4077,0.4487,175.3605,0.4121,-0.097,0.0775,-0.0,0.0734,-0.1428,0.0179
bno055_20260915_170516,1,10,bno055_20260915_170516_rep1de10.csv,259,252.1471,0.6725,-0.6356,0.5113,175.5312,0.4841,-0.0569,0.0871,-0.0267,0.0894,-0.1408,0.0184
bno055_20260915_170516,2,10,bno055_20260915_170516_rep2de10.csv,259,252.0417,0.9044,-1.3309,0.2494,175.4543,0.4002,0.0578,0.0634,-0.0305,0.0921,-0.1439,0.0358
bno055_20260915_170516,3,10,bno055_20260915_170516_rep3de10.csv,259,255.6257,0.7541,-1.3917,0.3497,175.426,0.484,0.0643,0.0656,-0.0126,0.0873,-0.1438,0.0251
bno055_20260915_170516,4,10,bno055_20260915_170516_rep4de10.csv,259,256.6614,0.5125,-0.726,0.5026,175.3545,0.4807,-0.0438,0.0836,0.0002,0.0793,-0.1464,0.0301
bno055_20260915_170516,5,10,bno055_20260915_170516_rep5de10.csv,259,255.7581,0.604,-0.7981,0.5269,175.3348,0.5049,-0.0315,0.0956,0.0082,0.1071,-0.1338,0.0719
bno055_20260915_170516,6,10,bno055_20260915_170516_rep6de10.csv,259,253.0915,1.2704,-0.6112,0.3738,175.5841,0.4313,-0.059,0.0821,-0.0451,0.0976,-0.1356,0.0685
bno055_20260915_170516,7,10,bno055_20260915_170516_rep7de10.csv,259,256.1223,0.7865,-0.843,0.6028,175.2699,0.4109,-0.0255,0.1002,0.0025,0.075,-0.1453,0.0237
bno055_20260915_170516,8,10,bno055_20260915_170516_rep8de10.csv,259,256.8884,0.6414,-0.9068,0.3965,175.6324,0.4825,-0.0151,0.0656,-0.0402,0.0887,-0.1415,0.0176
bno055_20260915_170516,9,10,bno055_20260915_170516_rep9de10.csv,259,256.6281,0.7039,-0.7698,0.5123,175.4767,0.4147,-0.0349,0.0857,-0.0188,0.0704,-0.1421,0.0197
bno055_20260915_170516,10,10,bno055_20260915_170516_rep10de10.csv,259,256.8334,0.4748,-0.6605,0.3623,175.01,0.4002,-0.0529,0.0645,0.0492,0.0711,-0.1469,0.0309
