t_s,raw_code,voltage_V,force_N,tared,calibrated
0.021,0456,0.001259,0.0,0,0
0.021,0456,0.001259,0.0,0,0
0.021,0456,0.001259,0.0,0,0
0.022,0456,0.001259,0.0,0,0
0.022,0456,0.001259,0.0,0,0
0.022,0456,0.001259,0.0,0,0
0.023,0456,0.001259,0.0,0,0
0.023,0456,0.001259,0.0,0,0
0.023,0456,0.001259,0.0,0,0
0.024,0456,0.001259,0.0,0,0
0.024,0456,0.001259,0.0,0,0
0.024,0456,0.001259,0.0,0,0
0.025,0456,0.001259,0.0,0,0
0.025,0456,0.001259,0.0,0,0
0.025,0456,0.001259,0.0,0,0
0.026,0456,0.001259,0.0,0,0
0.026,0456,0.001259,0.0,0,0
0.026,0456,0.001259,0.0,0,0
0.026,0456,0.001259,0.0,0,0
0.027,0456,0.001259,0.0,0,0
0.027,0456,0.001259,0.0,0,0
0.027,0456,0.001259,0.0,0,0
0.028,0456,0.001259,0.0,0,0
0.028,0456,0.001259,0.0,0,0
0.028,0456,0.001259,0.0,0,0
0.029,0456,0.001259,0.0,0,0
0.029,0456,0.001259,0.0,0,0
0.029,0456,0.001259,0.0,0,0
0.030,0456,0.001259,0.0,0,0
0.030,0456,0.001259,0.0,0,0
0.031,0456,0.001259,0.0,0,0
0.031,0456,0.001259,0.0,0,0
0.031,0456,0.001259,0.0,0,0
0.031,0456,0.001259,0.0,0,0
0.032,0456,0.001259,0.0,0,0
0.032,0456,0.001259,0.0,0,0
0.032,0456,0.001259,0.0,0,0
0.033,0456,0.001259,0.0,0,0
0.033,0456,0.001259,0.0,0,0
0.033,0456,0.001259,0.0,0,0
0.034,0456,0.001259,0.0,0,0
0.034,0456,0.001259,0.0,0,0
0.034,0456,0.001259,0.0,0,0
0.035,0456,0.001259,0.0,0,0
0.035,0456,0.001259,0.0,0,0
0.036,0456,0.001259,0.0,0,0
0.036,0456,0.001259,0.0,0,0
0.036,0456,0.001259,0.0,0,0
0.036,0456,0.001259,0.0,0,0
0.037,0456,0.001259,0.0,0,0
0.037,0456,0.001259,0.0,0,0
0.038,0456,0.001259,0.0,0,0
0.044,320997,0.001495,0.0,0,0
0.044,313028,0.001458,0.0,0,0
0.045,268055,0.001248,0.0,0,0
0.045,1644864,0.007659,0.0,0,0
0.045,2895364,0.013483,0.0,0,0
0.046,4523078,0.021062,0.0,0,0
0.046,5658628,0.026350,0.0,0,0
0.046,6711138,0.031251,0.0,0,0
0.047,295296,0.001375,0.0,0,0
0.047,8223748,0.038295,0.0,0,0
0.048,292984,0.001364,0.0,0,0
0.048,7697706,0.035845,0.0,0,0
0.048,290928,0.001355,0.0,0,0
0.049,285017,0.001327,0.0,0,0
0.049,4407816,0.020525,0.0,0,0
0.049,278078,0.001295,0.0,0,0
0.049,4210898,0.019609,0.0,0,0
0.050,279363,0.001301,0.0,0,0
0.050,3223649,0.015011,0.0,0,0
0.050,-1834012,-0.008540,0.0,0,0
0.051,261631,0.001218,0.0,0,0
0.051,65899,0.000307,0.0,0,0
0.051,262401,0.001222,0.0,0,0
0.052,65871,0.000307,0.0,0,0
0.052,262401,0.001222,0.0,0,0
0.052,394964,0.001839,0.0,0,0
0.053,269599,0.001255,0.0,0,0
0.053,2302627,0.010722,0.0,0,0
0.053,270625,0.001260,0.0,0,0
0.054,2105427,0.009804,0.0,0,0
0.054,270367,0.001259,0.0,0,0
0.054,1381764,0.006434,0.0,0,0
0.054,273197,0.001272,0.0,0,0
0.055,3092325,0.014400,0.0,0,0
0.055,273451,0.001273,0.0,0,0
0.056,2763212,0.012867,0.0,0,0
0.056,296325,0.001380,0.0,0,0
0.056,290412,0.001352,0.0,0,0
0.057,288872,0.001345,0.0,0,0
0.057,263252,0.001226,0.0,0,0
0.057,5460820,0.025429,0.0,0,0
0.057,279362,0.001301,0.0,0,0
0.058,286559,0.001334,0.0,0,0
0.058,4736665,0.022057,0.0,0,0
0.059,274221,0.001277,0.0,0,0
0.059,1836059,0.008550,0.0,0,0
0.059,265227,0.001235,0.0,0,0
0.060,1023,0.000005,0.0,0,0
0.060,-1184245,-0.005515,0.0,0,0
0.060,258288,0.001203,0.0,0,0
0.061,197619,0.000920,0.0,0,0
0.061,-592381,-0.002758,0.0,0,0
0.061,260344,0.001212,0.0,0,0
0.062,8026765,0.037378,0.0,0,0
0.062,287328,0.001338,0.0,0,0
0.062,4934124,0.022976,0.0,0,0
0.063,280905,0.001308,0.0,0,0
0.063,3881498,0.018075,0.0,0,0
0.063,277564,0.001293,0.0,0,0
0.064,-1052669,-0.004902,0.0,0,0
0.064,259059,0.001206,0.0,0,0
0.064,-592381,-0.002758,0.0,0,0
0.065,260601,0.001214,0.0,0,0
0.065,-328979,-0.001532,0.0,0,0
0.065,261372,0.001217,0.0,0,0
0.066,8289540,0.038601,0.0,0,0
0.066,293241,0.001366,0.0,0,0
0.067,6447268,0.030022,0.0,0,0
0.067,285788,0.001331,0.0,0,0
0.067,6118933,0.028494,0.0,0,0
0.068,-1118517,-0.005209,0.0,0,0
0.068,258545,0.001204,0.0,0,0
0.068,-850957,-0.003963,0.0,0,0
0.069,-658173,-0.003065,0.0,0,0
0.069,260087,0.001211,0.0,0,0
0.069,-460764,-0.002146,0.0,0,0
0.070,8026806,0.037378,0.0,0,0
0.070,292470,0.001362,0.0,0,0
0.070,6249904,0.029103,0.0,0,0
0.071,285017,0.001327,0.0,0,0
0.071,4736802,0.022057,0.0,0,0
0.071,6250244,0.029105,0.0,0,0
0.072,5964891,0.027776,0.0,0,0
0.072,4604995,0.021444,0.0,0,0
0.072,2960511,0.013786,0.0,0,0
0.073,268824,0.001252,0.0,0,0
0.073,1974149,0.009193,0.0,0,0
0.073,256489,0.001194,0.0,0,0
0.074,-1250242,-0.005822,0.0,0,0
0.074,263174,0.001225,0.0,0,0
0.074,1908549,0.008887,0.0,0,0
0.074,269854,0.001257,0.0,0,0
0.075,2884653,0.013433,0.0,0,0
0.075,262915,0.001224,0.0,0,0
0.075,459783,0.002141,0.0,0,0
0.076,264714,0.001233,0.0,0,0
0.076,787468,0.003667,0.0,0,0
0.077,2171685,0.010113,0.0,0,0
0.077,1118468,0.005208,0.0,0,0
0.077,2566442,0.011951,0.0,0,0
0.078,278080,0.001295,0.0,0,0
0.078,4079008,0.018994,0.0,0,0
0.078,281163,0.001309,0.0,0,0
0.079,4671160,0.021752,0.0,0,0
0.079,-8355832,-0.038910,0.0,0,0
0.079,294012,0.001369,0.0,0,0
0.080,7829409,0.036459,0.0,0,0
0.080,286557,0.001334,0.0,0,0
0.080,4670954,0.021751,0.0,0,0
0.080,6118887,0.028493,0.0,0,0
0.081,4736580,0.022056,0.0,0,0
0.081,3081261,0.014348,0.0,0,0
0.081,1841946,0.008577,0.0,0,0
0.082,723674,0.003370,0.0,0,0
0.083,1118724,0.005209,0.0,0,0
0.083,5592350,0.026041,0.0,0,0
0.083,282961,0.001318,0.0,0,0
0.084,3947242,0.018381,0.0,0,0
0.084,276280,0.001287,0.0,0,0
0.084,3816228,0.017771,0.0,0,0
0.085,277821,0.001294,0.0,0,0
0.085,-1908170,-0.008886,0.0,0,0
0.085,261117,0.001216,0.0,0,0
0.086,-130050,-0.000606,0.0,0,0
0.086,266515,0.001241,0.0,0,0
0.086,1246226,0.005803,0.0,0,0
0.086,290414,0.001352,0.0,0,0
0.087,7039821,0.032782,0.0,0,0
0.087,283473,0.001320,0.0,0,0
0.087,3947317,0.018381,0.0,0,0
0.088,272422,0.001269,0.0,0,0
0.089,2895084,0.013481,0.0,0,0
0.089,5899354,0.027471,0.0,0,0
0.090,284760,0.001326,0.0,0,0
0.090,4407751,0.020525,0.0,0,0
0.090,272937,0.001271,0.0,0,0
0.091,1644517,0.007658,0.0,0,0
0.091,-1447577,-0.006741,0.0,0,0
0.091,257004,0.001197,0.0,0,0
0.092,721,0.000003,0.0,0,0
0.092,263942,0.001229,0.0,0,0
0.092,1579610,0.007356,0.0,0,0
0.093,273967,0.001276,0.0,0,0
0.093,263943,0.001229,0.0,0,0
0.093,723735,0.003370,0.0,0,0
0.093,265485,0.001236,0.0,0,0
0.094,1052721,0.004902,0.0,0,0
0.094,266770,0.001242,0.0,0,0
0.094,2566410,0.011951,0.0,0,0
0.095,8355711,0.038909,0.0,0,0
0.095,288613,0.001344,0.0,0,0
0.095,281932,0.001313,0.0,0,0
0.096,276792,0.001289,0.0,0,0
0.096,3881988,0.018077,0.0,0,0
0.097,279364,0.001301,0.0,0,0
0.097,6381828,0.029718,0.0,0,0
0.097,286302,0.001333,0.0,0,0
0.098,6052612,0.028185,0.0,0,0
0.098,285017,0.001327,0.0,0,0
0.098,279361,0.001301,0.0,0,0
0.099,-1776454,-0.008272,0.0,0,0
0.099,261631,0.001218,0.0,0,0
0.099,65922,0.000307,0.0,0,0
0.100,267286,0.001245,0.0,0,0
0.100,2688042,0.012517,0.0,0,0
0.100,277308,0.001291,0.0,0,0
0.101,7434634,0.034620,0.0,0,0
0.101,290157,0.001351,0.0,0,0
0.102,5702741,0.026555,0.0,0,0
0.102,278076,0.001295,0.0,0,0
0.102,2753577,0.012822,0.0,0,0
0.103,268825,0.001252,0.0,0,0
0.103,257775,0.001200,0.0,0,0
0.103,-921257,-0.004290,0.0,0,0
0.104,259059,0.001206,0.0,0,0
0.104,-654346,-0.003047,0.0,0,0
0.104,265744,0.001237,0.0,0,0
0.105,292984,0.001364,0.0,0,0
0.105,7631876,0.035539,0.0,0,0
0.105,291185,0.001356,0.0,0,0
0.106,285272,0.001328,0.0,0,0
0.106,279362,0.001301,0.0,0,0
0.107,279363,0.001301,0.0,0,0
0.107,258031,0.001202,0.0,0,0
0.107,-855459,-0.003984,0.0,0,0
0.108,259573,0.001209,0.0,0,0
0.108,-526474,-0.002452,0.0,0,0
0.108,265743,0.001237,0.0,0,0
0.109,1250017,0.005821,0.0,0,0
0.109,789516,0.003676,0.0,0,0
0.109,1049616,0.004888,0.0,0,0
0.110,272169,0.001267,0.0,0,0
0.110,2819114,0.013128,0.0,0,0
0.110,277566,0.001293,0.0,0,0
0.111,1381636,0.006434,0.0,0,0
0.111,263212,0.001226,0.0,0,0
0.111,4342532,0.020221,0.0,0,0
0.112,284247,0.001324,0.0,0,0
0.112,5394884,0.025122,0.0,0,0
0.112,285532,0.001330,0.0,0,0
0.113,-8355800,-0.038910,0.0,0,0
0.113,294012,0.001369,0.0,0,0
0.114,7829470,0.036459,0.0,0,0
0.114,291442,0.001357,0.0,0,0
0.114,7302933,0.034007,0.0,0,0
0.115,284502,0.001325,0.0,0,0
0.115,5899354,0.027471,0.0,0,0
0.115,284503,0.001325,0.0,0,0
0.116,4260927,0.019841,0.0,0,0
0.116,272679,0.001270,0.0,0,0
0.116,1508374,0.007024,0.0,0,0
0.117,5460740,0.025429,0.0,0,0
0.117,282961,0.001318,0.0,0,0
0.118,4012804,0.018686,0.0,0,0
0.118,276280,0.001287,0.0,0,0
0.119,3815940,0.017769,0.0,0,0
0.119,277564,0.001293,0.0,0,0
0.119,281676,0.001312,0.0,0,0
0.120,4868859,0.022672,0.0,0,0
0.120,275763,0.001284,0.0,0,0
0.120,1973582,0.009190,0.0,0,0
0.121,269855,0.001257,0.0,0,0
0.121,1180688,0.005498,0.0,0,0
0.121,5263183,0.024509,0.0,0,0
0.122,263224,0.001226,0.0,0,0
0.122,3552772,0.016544,0.0,0,0
0.122,263225,0.001226,0.0,0,0
0.123,2762756,0.012865,0.0,0,0
0.123,5197572,0.024203,0.0,0,0
0.123,281933,0.001313,0.0,0,0
0.123,3749636,0.017461,0.0,0,0
0.124,275508,0.001283,0.0,0,0
0.125,3618564,0.016850,0.0,0,0
0.125,276793,0.001289,0.0,0,0
0.125,253919,0.001182,0.0,0,0
0.126,-1973759,-0.009191,0.0,0,0
0.126,255461,0.001190,0.0,0,0
0.126,-1578986,-0.007353,0.0,0,0
0.127,262146,0.001221,0.0,0,0
0.127,292727,0.001363,0.0,0,0
0.127,6249937,0.029104,0.0,0,0
0.127,279619,0.001302,0.0,0,0
0.128,3223697,0.015012,0.0,0,0
0.128,270367,0.001259,0.0,0,0
0.128,1250002,0.005821,0.0,0,0
0.129,286045,0.001332,0.0,0,0
0.129,4736580,0.022056,0.0,0,0
0.129,274222,0.001277,0.0,0,0
0.130,3026692,0.014094,0.0,0,0
0.130,3408948,0.015874,0.0,0,0
0.130,276793,0.001289,0.0,0,0
0.130,-1644925,-0.007660,0.0,0,0
0.131,256746,0.001196,0.0,0,0
0.131,-65051,-0.000303,0.0,0,0
0.132,263172,0.001225,0.0,0,0
0.132,328968,0.001532,0.0,0,0
0.132,292213,0.001361,0.0,0,0
0.132,6184063,0.028797,0.0,0,0
0.133,279362,0.001301,0.0,0,0
0.133,4408289,0.020528,0.0,0,0
0.133,275507,0.001283,0.0,0,0
0.134,2368341,0.011028,0.0,0,0
0.134,-921341,-0.004290,0.0,0,0
0.134,-785420,-0.003657,0.0,0,0
0.135,658436,0.003066,0.0,0,0
0.135,263206,0.001226,0.0,0,0
0.135,3684868,0.017159,0.0,0,0
0.136,280906,0.001308,0.0,0,0
0.136,7566204,0.035233,0.0,0,0
0.137,290414,0.001352,0.0,0,0
0.137,6974105,0.032476,0.0,0,0
0.138,283731,0.001321,0.0,0,0
0.138,4078596,0.018992,0.0,0,0
0.139,285787,0.001331,0.0,0,0
0.140,4604989,0.021444,0.0,0,0
0.140,273707,0.001275,0.0,0,0
0.141,1644654,0.007659,0.0,0,0
0.141,269341,0.001254,0.0,0,0
0.141,1184149,0.005514,0.0,0,0
0.142,256489,0.001194,0.0,0,0
0.142,126188,0.000588,0.0,0,0
0.142,258031,0.001202,0.0,0,0
0.143,258802,0.001205,0.0,0,0
0.143,197621,0.000920,0.0,0,0
0.143,260344,0.001212,0.0,0,0
0.144,8092519,0.037684,0.0,0,0
0.144,287585,0.001339,0.0,0,0
0.144,4934088,0.022976,0.0,0,0
0.145,280906,0.001308,0.0,0,0
0.145,5131960,0.023898,0.0,0,0
0.145,286045,0.001332,0.0,0,0
0.145,4670807,0.021750,0.0,0,0
0.146,273707,0.001275,0.0,0,0
0.146,1710412,0.007965,0.0,0,0
0.147,269854,0.001257,0.0,0,0
0.147,2491431,0.011602,0.0,0,0
0.147,-1637401,-0.007625,0.0,0,0
0.148,-1447421,-0.006740,0.0,0,0
0.148,257517,0.001199,0.0,0,0
0.148,-1052925,-0.004903,0.0,0,0
0.148,258802,0.001205,0.0,0,0
0.149,461067,0.002147,0.0,0,0
0.149,264200,0.001230,0.0,0,0
0.149,270370,0.001259,0.0,0,0
0.150,271653,0.001265,0.0,0,0
0.150,2368291,0.011028,0.0,0,0
0.150,270625,0.001260,0.0,0,0
0.151,1381636,0.006434,0.0,0,0
0.151,273197,0.001272,0.0,0,0
0.151,3092228,0.014399,0.0,0,0
0.151,278337,0.001296,0.0,0,0
0.152,4210546,0.019607,0.0,0,0
0.152,281677,0.001312,0.0,0,0
0.153,267798,0.001247,0.0,0,0
0.153,2819116,0.013128,0.0,0,0
0.153,279364,0.001301,0.0,0,0
0.153,278848,0.001298,0.0,0,0
0.154,282448,0.001315,0.0,0,0
0.154,6161503,0.028692,0.0,0,0
0.154,266256,0.001240,0.0,0,0
0.155,267284,0.001245,0.0,0,0
0.155,272940,0.001271,0.0,0,0
0.155,2950189,0.013738,0.0,0,0
0.156,272938,0.001271,0.0,0,0
0.156,1579012,0.007353,0.0,0,0
0.156,274224,0.001277,0.0,0,0
0.157,4540261,0.021142,0.0,0,0
0.157,279876,0.001303,0.0,0,0
0.157,5395275,0.025124,0.0,0,0
0.157,282190,0.001314,0.0,0,0
0.158,267541,0.001246,0.0,0,0
0.158,1579162,0.007354,0.0,0,0
0.158,273968,0.001276,0.0,0,0
0.159,4540004,0.021141,0.0,0,0
0.159,284504,0.001325,0.0,0,0
0.159,6579701,0.030639,0.0,0,0
0.160,984079,0.004582,0.0,0,0
0.160,1184260,0.005515,0.0,0,0
0.160,2632303,0.012258,0.0,0,0
0.161,273452,0.001273,0.0,0,0
0.162,2763413,0.012868,0.0,0,0
0.163,267028,0.001243,0.0,0,0
0.163,272940,0.001271,0.0,0,0
0.163,273966,0.001276,0.0,0,0
0.163,278594,0.001297,0.0,0,0
0.164,278592,0.001297,0.0,0,0
0.164,282448,0.001315,0.0,0,0
0.164,1311764,0.006108,0.0,0,0
0.165,273197,0.001272,0.0,0,0
0.165,3092317,0.014400,0.0,0,0
0.165,273195,0.001272,0.0,0,0
0.166,2688041,0.012517,0.0,0,0
0.166,272167,0.001267,0.0,0,0
0.167,1710817,0.007967,0.0,0,0
0.167,269597,0.001255,0.0,0,0
0.167,2105342,0.009804,0.0,0,0
0.168,275510,0.001283,0.0,0,0
0.168,4869034,0.022673,0.0,0,0
0.169,285533,0.001330,0.0,0,0
0.169,267284,0.001245,0.0,0,0
0.169,2763808,0.012870,0.0,0,0
0.169,279108,0.001300,0.0,0,0
0.170,5592774,0.026043,0.0,0,0
0.170,287845,0.001340,0.0,0,0
0.170,266256,0.001240,0.0,0,0
0.171,1315874,0.006128,0.0,0,0
0.171,272940,0.001271,0.0,0,0
0.171,3026361,0.014093,0.0,0,0
0.171,272938,0.001271,0.0,0,0
0.172,3882221,0.018078,0.0,0,0
0.172,267284,0.001245,0.0,0,0
0.172,2763524,0.012869,0.0,0,0
0.173,279108,0.001300,0.0,0,0
0.174,5592664,0.026043,0.0,0,0
0.174,282960,0.001318,0.0,0,0
0.175,285533,0.001330,0.0,0,0
0.175,1049616,0.004888,0.0,0,0
0.176,272169,0.001267,0.0,0,0
0.176,2753578,0.012822,0.0,0,0
0.176,277308,0.001291,0.0,0,0
0.176,5066466,0.023593,0.0,0,0
0.177,263298,0.001226,0.0,0,0
0.177,8289540,0.038601,0.0,0,0
0.177,7865464,0.036626,0.0,0,0
0.178,291956,0.001360,0.0,0,0
0.178,6227037,0.028997,0.0,0,0
0.178,4670788,0.021750,0.0,0,0
0.178,258288,0.001203,0.0,0,0
0.179,329673,0.001535,0.0,0,0
0.179,264971,0.001234,0.0,0,0
0.180,658057,0.003064,0.0,0,0
0.180,264457,0.001231,0.0,0,0
0.180,526512,0.002452,0.0,0,0
0.181,7895066,0.036764,0.0,0,0
0.181,291956,0.001360,0.0,0,0
0.181,6161500,0.028692,0.0,0,0
0.182,285017,0.001327,0.0,0,0
0.182,4719686,0.021978,0.0,0,0
0.182,6052947,0.028186,0.0,0,0
0.183,279875,0.001303,0.0,0,0
0.183,2960394,0.013785,0.0,0,0
0.183,273453,0.001273,0.0,0,0
0.183,2039326,0.009496,0.0,0,0
0.184,270369,0.001259,0.0,0,0
0.184,255461,0.001190,0.0,0,0
0.184,256232,0.001193,0.0,0,0
0.185,262146,0.001221,0.0,0,0
0.185,263173,0.001225,0.0,0,0
0.186,263429,0.001227,0.0,0,0
0.187,263173,0.001225,0.0,0,0
0.187,526350,0.002451,0.0,0,0
0.187,270113,0.001258,0.0,0,0
0.188,2302904,0.010724,0.0,0,0
0.188,3355958,0.015627,0.0,0,0
0.188,3486912,0.016237,0.0,0,0
0.189,295811,0.001377,0.0,0,0
0.189,7079018,0.032964,0.0,0,0
0.189,6644996,0.030943,0.0,0,0
0.190,6620262,0.030828,0.0,0,0
0.190,288358,0.001343,0.0,0,0
0.190,5440593,0.025335,0.0,0,0
0.191,-855395,-0.003983,0.0,0,0
0.191,259573,0.001209,0.0,0,0
0.191,-526531,-0.002452,0.0,0,0
0.192,260344,0.001212,0.0,0,0
0.192,-329032,-0.001532,0.0,0,0
0.192,1052932,0.004903,0.0,0,0
0.193,8289796,0.038602,0.0,0,0
0.193,293498,0.001367,0.0,0,0
0.193,292470,0.001362,0.0,0,0
0.193,286814,0.001336,0.0,0,0
0.194,285531,0.001330,0.0,0,0
0.194,-1052801,-0.004902,0.0,0,0
0.195,258288,0.001203,0.0,0,0
0.195,328711,0.001531,0.0,0,0
0.195,264971,0.001234,0.0,0,0
0.195,656394,0.003057,0.0,0,0
0.196,269599,0.001255,0.0,0,0
0.196,592388,0.002759,0.0,0,0
0.196,270627,0.001260,0.0,0,0
0.197,2500100,0.011642,0.0,0,0
0.197,276281,0.001287,0.0,0,0
0.197,276278,0.001287,0.0,0,0
0.198,274737,0.001279,0.0,0,0
0.198,267027,0.001243,0.0,0,0
0.198,1447520,0.006741,0.0,0,0
0.198,273454,0.001273,0.0,0,0
0.199,4326468,0.020147,0.0,0,0
0.199,283990,0.001322,0.0,0,0
0.199,295297,0.001375,0.0,0,0
0.200,7039380,0.032780,0.0,0,0
0.200,287588,0.001339,0.0,0,0
0.200,6579227,0.030637,0.0,0,0
0.201,282703,0.001316,0.0,0,0
0.201,3881611,0.018075,0.0,0,0
0.201,258288,0.001203,0.0,0,0
0.202,-789585,-0.003677,0.0,0,0
0.202,259830,0.001210,0.0,0,0
0.202,-394907,-0.001839,0.0,0,0
0.203,-263173,-0.001225,0.0,0,0
0.203,-261124,-0.001216,0.0,0,0
0.203,8355588,0.038909,0.0,0,0
0.204,7996538,0.037237,0.0,0,0
0.204,292726,0.001363,0.0,0,0
0.204,263262,0.001226,0.0,0,0
0.205,285531,0.001330,0.0,0,0
0.205,257774,0.001200,0.0,0,0
0.205,132102,0.000615,0.0,0,0
0.205,264970,0.001234,0.0,0,0
0.206,269856,0.001257,0.0,0,0
0.206,270367,0.001259,0.0,0,0
0.206,268826,0.001252,0.0,0,0
0.207,8026739,0.037377,0.0,0,0
0.207,287585,0.001339,0.0,0,0
0.207,4868362,0.022670,0.0,0,0
0.208,280905,0.001308,0.0,0,0
0.208,3947202,0.018381,0.0,0,0
0.208,263229,0.001226,0.0,0,0
0.209,-986877,-0.004596,0.0,0,0
0.209,-785420,-0.003657,0.0,0,0
0.209,658436,0.003066,0.0,0,0
0.210,271398,0.001264,0.0,0,0
0.210,3684612,0.017158,0.0,0,0
0.210,292727,0.001363,0.0,0,0
0.210,6227037,0.028997,0.0,0,0
0.211,4670724,0.021750,0.0,0,0
0.211,263236,0.001226,0.0,0,0
0.211,4802820,0.022365,0.0,0,0
0.212,4981837,0.023198,0.0,0,0
0.212,-1052749,-0.004902,0.0,0,0
0.212,258545,0.001204,0.0,0,0
0.212,-785421,-0.003657,0.0,0,0
0.213,259830,0.001210,0.0,0,0
0.213,656396,0.003057,0.0,0,0
0.213,271398,0.001264,0.0,0,0
0.214,292470,0.001362,0.0,0,0
0.214,6315708,0.029410,0.0,0,0
0.214,285274,0.001328,0.0,0,0
0.215,5987365,0.027881,0.0,0,0
0.215,280647,0.001307,0.0,0,0
0.216,258288,0.001203,0.0,0,0
0.216,259059,0.001206,0.0,0,0
0.216,-592138,-0.002757,0.0,0,0
0.217,260344,0.001212,0.0,0,0
0.217,855812,0.003985,0.0,0,0
0.217,271912,0.001266,0.0,0,0
0.218,7763669,0.036152,0.0,0,0
0.218,286557,0.001334,0.0,0,0
0.218,4588613,0.021367,0.0,0,0
0.218,274993,0.001281,0.0,0,0
0.219,2302636,0.010722,0.0,0,0
0.219,272682,0.001270,0.0,0,0
0.219,286816,0.001336,0.0,0,0
0.220,6095965,0.028387,0.0,0,0
0.220,280133,0.001304,0.0,0,0
0.220,3157750,0.014704,0.0,0,0
0.221,274224,0.001277,0.0,0,0
0.221,255975,0.001192,0.0,0,0
0.221,256489,0.001194,0.0,0,0
0.222,257517,0.001199,0.0,0,0
0.222,197615,0.000920,0.0,0,0
0.222,258802,0.001205,0.0,0,0
0.223,263177,0.001226,0.0,0,0
0.223,263179,0.001226,0.0,0,0
0.223,921092,0.004289,0.0,0,0
0.224,2360358,0.010991,0.0,0,0
0.224,3882244,0.018078,0.0,0,0
0.224,5112911,0.023809,0.0,0,0
0.224,4868424,0.022670,0.0,0,0
0.225,266770,0.001242,0.0,0,0
0.225,2697963,0.012563,0.0,0,0
0.225,273708,0.001275,0.0,0,0
0.226,3948088,0.018385,0.0,0,0
0.226,282706,0.001316,0.0,0,0
0.226,-8289919,-0.038603,0.0,0,0
0.227,6816870,0.031744,0.0,0,0
0.227,287330,0.001338,0.0,0,0
0.227,5243982,0.024419,0.0,0,0
0.228,282191,0.001314,0.0,0,0
0.228,4195390,0.019536,0.0,0,0
0.228,286816,0.001336,0.0,0,0
0.229,6184506,0.028799,0.0,0,0
0.229,285531,0.001330,0.0,0,0
0.229,4605019,0.021444,0.0,0,0
0.230,273965,0.001276,0.0,0,0
0.230,1836059,0.008550,0.0,0,0
0.230,256747,0.001196,0.0,0,0
0.230,-1178642,-0.005488,0.0,0,0
0.231,263945,0.001229,0.0,0,0
0.231,853004,0.003972,0.0,0,0
0.231,270113,0.001258,0.0,0,0
0.232,657924,0.003064,0.0,0,0
0.232,2105862,0.009806,0.0,0,0
0.232,3618820,0.016851,0.0,0,0
0.233,4869169,0.022674,0.0,0,0
0.233,280390,0.001306,0.0,0,0
0.234,4079125,0.018995,0.0,0,0
0.234,986972,0.004596,0.0,0,0
0.234,271398,0.001264,0.0,0,0
0.234,3882270,0.018078,0.0,0,0
0.235,282192,0.001314,0.0,0,0
0.235,6184747,0.028800,0.0,0,0
0.235,284245,0.001324,0.0,0,0
0.236,266513,0.001241,0.0,0,0
0.236,1315884,0.006128,0.0,0,0
0.236,2632196,0.012257,0.0,0,0
0.237,4195393,0.019536,0.0,0,0
0.237,4210692,0.019608,0.0,0,0
0.237,263298,0.001226,0.0,0,0
0.238,8355588,0.038909,0.0,0,0
0.238,263290,0.001226,0.0,0,0
0.238,7895044,0.036764,0.0,0,0
0.239,292213,0.001361,0.0,0,0
0.239,6249903,0.029103,0.0,0,0
