t_s,dist1_mm,status1,dist2_mm,status2
0.036,439,0,216,0
0.036,436,0,227,0
0.036,439,0,216,0
0.037,436,0,227,0
0.037,439,0,216,0
0.037,436,0,227,0
0.037,439,0,216,0
0.037,436,0,227,0
0.037,439,0,216,0
0.038,436,0,227,0
0.038,439,0,216,0
0.038,436,0,227,0
0.038,439,0,216,0
0.038,436,0,227,0
0.038,439,0,216,0
0.039,436,0,227,0
0.039,439,0,216,0
0.039,436,0,227,0
0.039,439,0,216,0
0.039,436,0,227,0
0.039,439,0,216,0
0.040,436,0,227,0
0.040,439,0,216,0
0.040,436,0,227,0
0.040,439,0,216,0
0.040,436,0,227,0
0.040,439,0,216,0
0.041,436,0,227,0
0.041,439,0,216,0
0.041,436,0,227,0
0.041,439,0,216,0
0.041,436,0,227,0
0.041,439,0,216,0
0.042,436,0,227,0
0.042,439,0,216,0
0.042,436,0,227,0
0.042,439,0,216,0
0.042,436,0,227,0
0.042,439,0,216,0
0.043,436,0,227,0
0.043,439,0,216,0
0.043,436,0,227,0
0.043,439,0,216,0
0.043,436,0,227,0
0.043,439,0,216,0
0.044,436,0,227,0
0.044,439,0,216,0
0.044,436,0,227,0
0.044,439,0,216,0
0.044,436,0,227,0
0.044,439,0,216,0
0.045,436,0,227,0
0.045,439,0,216,0
0.045,436,0,227,0
0.045,439,0,216,0
0.045,436,0,227,0
0.045,439,0,216,0
0.046,436,0,227,0
0.046,439,0,216,0
0.046,436,0,227,0
0.046,439,0,216,0
0.046,436,0,227,0
0.046,439,0,216,0
0.047,436,0,227,0
0.047,439,0,216,0
0.047,436,0,227,0
0.047,439,0,216,0
0.047,436,0,227,0
0.047,439,0,216,0
0.047,436,0,227,0
0.048,439,0,216,0
0.048,436,0,227,0
0.048,439,0,216,0
0.048,436,0,227,0
0.048,439,0,216,0
0.048,436,0,227,0
0.049,439,0,216,0
0.049,436,0,227,0
0.049,439,0,216,0
0.049,436,0,227,0
0.049,439,0,216,0
0.049,436,0,227,0
0.050,439,0,216,0
0.050,436,0,227,0
0.050,439,0,216,0
0.050,436,0,227,0
0.050,439,0,216,0
0.050,436,0,227,0
0.051,439,0,216,0
0.051,436,0,227,0
0.051,439,0,216,0
0.051,436,0,227,0
0.051,439,0,216,0
0.051,436,0,227,0
0.052,439,0,216,0
0.052,436,0,227,0
0.052,439,0,216,0
0.052,436,0,227,0
0.052,439,0,216,0
0.052,436,0,227,0
0.053,439,0,216,0
0.053,436,0,227,0
0.053,439,0,216,0
0.053,436,0,227,0
0.053,439,0,216,0
0.053,436,0,227,0
0.054,439,0,216,0
0.054,436,0,227,0
0.054,439,0,216,0
0.054,436,0,227,0
0.054,439,0,216,0
0.054,436,0,227,0
0.055,439,0,216,0
0.055,436,0,227,0
0.055,439,0,216,0
0.055,436,0,227,0
0.055,439,0,216,0
0.055,436,0,227,0
0.056,439,0,216,0
0.056,436,0,227,0
0.056,439,0,216,0
0.056,436,0,227,0
0.056,439,0,216,0
0.056,436,0,227,0
0.056,439,0,216,0
0.057,436,0,227,0
0.057,439,0,216,0
0.057,436,0,227,0
0.057,439,0,216,0
0.057,436,0,227,0
0.057,439,0,216,0
0.058,436,0,227,0
0.058,439,0,216,0
0.058,436,0,227,0
0.058,439,0,216,0
0.058,436,0,227,0
0.058,439,0,216,0
0.059,436,0,227,0
0.059,439,0,216,0
0.059,436,0,227,0
0.059,439,0,216,0
0.059,436,0,227,0
0.059,439,0,216,0
0.060,436,0,227,0
0.060,439,0,216,0
0.060,436,0,227,0
0.060,439,0,216,0
0.060,436,0,227,0
0.060,439,0,216,0
0.061,436,0,227,0
0.061,439,0,216,0
0.061,436,0,227,0
0.061,439,0,216,0
0.061,436,0,227,0
0.061,439,0,216,0
0.062,436,0,227,0
0.062,439,0,216,0
0.062,436,0,227,0
0.062,439,0,216,0
0.062,436,0,227,0
0.062,439,0,216,0
0.063,436,0,227,0
0.063,439,0,216,0
0.063,436,0,227,0
0.063,439,0,216,0
0.063,436,0,227,0
0.063,439,0,216,0
0.064,436,0,227,0
0.064,439,0,216,0
0.064,436,0,227,0
0.064,439,0,216,0
0.064,436,0,227,0
0.064,439,0,216,0
0.065,436,0,227,0
0.065,439,0,216,0
0.065,436,0,227,0
0.065,439,0,216,0
0.065,436,0,227,0
0.065,439,0,216,0
0.066,436,0,227,0
0.066,439,0,216,0
0.066,436,0,227,0
0.066,439,0,216,0
0.066,436,0,227,0
0.066,439,0,216,0
0.066,436,0,227,0
0.067,439,0,216,0
0.067,436,0,227,0
0.067,439,0,216,0
0.067,436,0,227,0
0.067,439,0,216,0
0.067,436,0,227,0
0.068,439,0,216,0
0.068,436,0,227,0
0.068,439,0,216,0
0.068,436,0,227,0
0.068,439,0,216,0
0.068,436,0,227,0
0.069,439,0,216,0
0.069,436,0,227,0
0.069,439,0,216,0
0.069,436,0,227,0
0.069,439,0,216,0
0.069,436,0,227,0
0.070,439,0,216,0
0.070,436,0,227,0
0.070,439,0,216,0
0.070,436,0,227,0
0.070,439,0,216,0
0.070,436,0,227,0
0.071,439,0,216,0
0.071,436,0,227,0
0.071,439,0,216,0
0.071,436,0,227,0
0.071,439,0,216,0
0.071,436,0,227,0
0.072,439,0,216,0
0.072,436,0,227,0
0.072,439,0,216,0
0.072,436,0,227,0
0.072,439,0,216,0
0.072,436,0,227,0
0.073,439,0,216,0
0.073,436,0,227,0
0.073,439,0,216,0
0.073,436,0,227,0
0.073,439,0,216,0
0.073,436,0,227,0
0.074,439,0,216,0
0.074,436,0,227,0
0.074,439,0,216,0
0.074,436,0,227,0
0.074,439,0,216,0
0.074,436,0,227,0
0.075,439,0,216,0
0.075,436,0,227,0
0.075,439,0,216,0
0.075,436,0,227,0
0.075,439,0,216,0
0.075,436,0,227,0
0.075,439,0,216,0
0.076,436,0,227,0
0.076,439,0,216,0
0.076,436,0,227,0
0.076,439,0,216,0
0.076,436,0,227,0
0.076,439,0,216,0
0.077,436,0,227,0
0.077,439,0,216,0
0.077,436,0,227,0
0.077,439,0,216,0
0.077,436,0,227,0
0.077,439,0,216,0
0.078,436,0,227,0
0.078,439,0,216,0
0.078,436,0,227,0
0.078,439,0,216,0
0.078,436,0,227,0
0.078,439,0,216,0
0.079,436,0,227,0
0.079,439,0,216,0
0.079,436,0,227,0
0.079,439,0,216,0
0.079,436,0,227,0
0.079,439,0,216,0
0.080,436,0,227,0
0.080,439,0,216,0
0.080,436,0,227,0
0.080,439,0,216,0
0.080,436,0,227,0
0.081,439,0,216,0
0.081,436,0,227,0
0.081,439,0,216,0
0.081,436,0,227,0
0.081,439,0,216,0
0.081,436,0,227,0
0.082,439,0,216,0
0.082,436,0,227,0
0.082,439,0,216,0
0.082,436,0,227,0
0.082,439,0,216,0
0.082,436,0,227,0
0.083,439,0,216,0
0.083,436,0,227,0
0.083,439,0,216,0
0.083,436,0,227,0
0.083,439,0,216,0
0.083,436,0,227,0
0.084,439,0,216,0
0.084,436,0,227,0
0.084,439,0,216,0
0.084,436,0,227,0
0.085,439,0,216,0
0.085,436,0,227,0
0.085,439,0,216,0
0.085,436,0,227,0
0.085,439,0,216,0
0.085,436,0,227,0
0.086,439,0,216,0
0.086,436,0,227,0
0.086,439,0,216,0
0.086,436,0,227,0
0.086,439,0,216,0
0.086,436,0,227,0
0.087,439,0,216,0
0.087,436,0,227,0
0.087,439,0,216,0
0.087,436,0,227,0
0.087,439,0,216,0
0.087,436,0,227,0
0.088,439,0,216,0
0.088,436,0,227,0
0.088,439,0,216,0
0.088,436,0,227,0
0.088,439,0,216,0
0.088,436,0,227,0
0.089,439,0,216,0
0.089,436,0,227,0
0.089,439,0,216,0
0.089,436,0,227,0
0.089,439,0,216,0
0.089,436,0,227,0
0.090,439,0,216,0
0.090,436,0,227,0
0.090,439,0,216,0
0.090,436,0,227,0
0.090,439,0,216,0
0.090,436,0,227,0
0.091,439,0,216,0
0.091,436,0,227,0
0.091,439,0,216,0
0.091,436,0,227,0
0.091,439,0,216,0
0.091,436,0,227,0
0.092,439,0,216,0
0.092,436,0,227,0
0.092,439,0,216,0
0.092,436,0,227,0
0.092,439,0,216,0
0.092,436,0,227,0
0.093,439,0,216,0
0.093,436,0,227,0
0.093,439,0,216,0
0.093,436,0,227,0
0.093,439,0,216,0
0.093,436,0,227,0
0.094,439,0,216,0
0.094,436,0,227,0
0.094,439,0,216,0
0.094,436,0,227,0
0.094,439,0,216,0
0.094,436,0,227,0
0.095,439,0,216,0
0.095,436,0,227,0
0.095,439,0,216,0
0.095,436,0,227,0
0.095,439,0,216,0
0.095,436,0,227,0
0.096,439,0,216,0
0.096,436,0,227,0
0.096,439,0,216,0
0.096,436,0,227,0
0.096,439,0,216,0
0.096,436,0,227,0
0.097,439,0,216,0
0.097,436,0,227,0
0.097,439,0,216,0
0.097,436,0,227,0
0.097,439,0,216,0
0.097,436,0,227,0
0.098,439,0,216,0
0.098,436,0,227,0
0.098,439,0,216,0
0.098,436,0,227,0
0.098,439,0,216,0
0.098,436,0,227,0
0.098,439,0,216,0
0.099,436,0,227,0
0.099,439,0,216,0
0.099,436,0,227,0
0.099,439,0,216,0
0.099,436,0,227,0
0.099,439,0,216,0
0.100,436,0,227,0
0.100,439,0,216,0
0.100,436,0,227,0
0.100,439,0,216,0
0.100,436,0,227,0
0.100,439,0,216,0
0.101,436,0,227,0
0.101,439,0,216,0
0.101,436,0,227,0
0.101,439,0,216,0
0.101,436,0,227,0
0.101,439,0,216,0
0.102,436,0,227,0
0.102,439,0,216,0
0.102,436,0,227,0
0.102,439,0,216,0
0.102,436,0,227,0
0.102,439,0,216,0
0.103,436,0,227,0
0.103,439,0,216,0
0.103,436,0,227,0
0.103,439,0,216,0
0.103,436,0,227,0
0.104,439,0,216,0
0.104,436,0,227,0
0.104,439,0,216,0
0.104,436,0,227,0
0.104,439,0,216,0
0.104,436,0,227,0
0.105,439,0,216,0
0.105,436,0,227,0
0.105,439,0,216,0
0.105,436,0,227,0
0.105,439,0,216,0
0.105,436,0,227,0
0.106,439,0,216,0
0.106,436,0,227,0
0.106,439,0,216,0
0.106,436,0,227,0
0.106,439,0,216,0
0.106,436,0,227,0
0.107,439,0,216,0
0.107,436,0,227,0
0.107,439,0,216,0
0.107,436,0,227,0
0.107,439,0,216,0
0.107,436,0,227,0
0.107,439,0,216,0
0.108,436,0,227,0
0.108,439,0,216,0
0.108,436,0,227,0
0.108,439,0,216,0
0.108,436,0,227,0
0.108,439,0,216,0
0.109,436,0,227,0
0.109,439,0,216,0
0.109,436,0,227,0
0.109,439,0,216,0
0.109,436,0,227,0
0.109,439,0,216,0
0.110,436,0,227,0
0.110,439,0,216,0
0.110,436,0,227,0
0.110,439,0,216,0
0.110,436,0,227,0
0.110,439,0,216,0
0.111,436,0,227,0
0.111,439,0,216,0
0.111,436,0,227,0
0.111,439,0,216,0
0.111,436,0,227,0
0.111,439,0,216,0
0.112,436,0,227,0
0.112,439,0,216,0
0.112,436,0,227,0
0.112,439,0,216,0
0.112,436,0,227,0
0.112,439,0,216,0
0.113,436,0,227,0
0.113,439,0,216,0
0.113,436,0,227,0
0.113,439,0,216,0
0.113,436,0,227,0
0.113,439,0,216,0
0.114,436,0,227,0
0.114,439,0,216,0
0.114,436,0,227,0
0.114,439,0,216,0
0.114,436,0,227,0
0.114,439,0,216,0
0.115,436,0,227,0
0.115,439,0,216,0
0.115,436,0,227,0
0.115,439,0,216,0
0.115,436,0,227,0
0.115,439,0,216,0
0.116,436,0,227,0
0.116,439,0,216,0
0.116,436,0,227,0
0.116,439,0,216,0
0.116,436,0,227,0
0.116,439,0,216,0
0.117,436,0,227,0
0.117,439,0,216,0
0.117,436,0,227,0
0.117,439,0,216,0
0.117,436,0,227,0
0.117,439,0,216,0
0.118,436,0,227,0
0.118,439,0,216,0
0.118,436,0,227,0
0.118,439,0,216,0
0.118,436,0,227,0
0.118,439,0,216,0
0.119,436,0,227,0
0.119,439,0,216,0
0.119,436,0,227,0
0.119,439,0,216,0
0.119,436,0,227,0
0.119,439,0,216,0
0.120,436,0,227,0
0.120,439,0,216,0
0.120,436,0,227,0
0.120,439,0,216,0
0.120,436,0,227,0
0.120,439,0,216,0
0.121,436,0,227,0
0.121,439,0,216,0
0.121,436,0,227,0
0.121,439,0,216,0
0.121,436,0,227,0
0.121,439,0,216,0
0.122,436,0,227,0
0.122,439,0,216,0
0.122,436,0,227,0
0.122,439,0,216,0
0.122,436,0,227,0
0.122,439,0,216,0
0.123,436,0,227,0
0.123,439,0,216,0
0.123,436,0,227,0
0.123,439,0,216,0
0.123,436,0,227,0
0.123,439,0,216,0
0.123,436,0,227,0
0.124,439,0,216,0
0.124,436,0,227,0
0.124,439,0,216,0
0.124,436,0,227,0
0.124,439,0,216,0
0.124,436,0,227,0
0.125,439,0,216,0
0.125,436,0,227,0
0.125,439,0,216,0
0.125,436,0,227,0
0.125,439,0,216,0
0.125,436,0,227,0
0.126,439,0,216,0
0.126,436,0,227,0
0.126,439,0,216,0
0.126,436,0,227,0
0.126,439,0,216,0
0.126,436,0,227,0
0.127,439,0,216,0
0.127,436,0,227,0
0.127,439,0,216,0
0.127,436,0,227,0
0.127,439,0,216,0
0.127,436,0,227,0
0.128,439,0,216,0
0.128,436,0,227,0
0.128,439,0,216,0
0.128,436,0,227,0
0.128,439,0,216,0
0.128,436,0,227,0
0.129,439,0,216,0
0.129,436,0,227,0
0.129,439,0,216,0
0.129,436,0,227,0
0.129,439,0,216,0
0.129,436,0,227,0
0.130,439,0,216,0
0.130,436,0,227,0
0.130,439,0,216,0
0.130,436,0,227,0
0.130,439,0,216,0
0.130,436,0,227,0
0.131,439,0,216,0
0.131,436,0,227,0
0.131,439,0,216,0
0.131,436,0,227,0
0.131,439,0,216,0
0.131,436,0,227,0
0.132,439,0,216,0
0.132,436,0,227,0
0.132,439,0,216,0
0.132,436,0,227,0
0.132,439,0,216,0
0.132,436,0,227,0
0.133,439,0,216,0
0.133,436,0,227,0
0.133,439,0,216,0
0.133,436,0,227,0
0.133,439,0,216,0
0.133,436,0,227,0
0.134,439,0,216,0
0.134,436,0,227,0
0.134,439,0,216,0
0.134,436,0,227,0
0.134,439,0,216,0
0.134,436,0,227,0
0.135,439,0,216,0
0.135,436,0,227,0
0.135,439,0,216,0
0.135,436,0,227,0
0.135,439,0,216,0
0.135,440,0,216,0
0.135,440,0,216,0
0.136,440,0,216,0
0.136,440,0,216,0
0.136,440,0,216,0
0.136,440,0,216,0
0.136,440,0,216,0
0.136,440,0,216,0
0.136,440,0,216,0
0.137,440,0,216,0
0.137,440,0,216,0
0.137,440,0,216,0
0.137,440,0,216,0
0.137,440,0,216,0
0.137,440,0,216,0
0.137,440,0,216,0
0.138,440,0,216,0
0.138,440,0,216,0
0.138,440,0,216,0
0.138,440,0,216,0
0.138,440,0,216,0
0.138,440,0,216,0
0.138,440,0,216,0
0.138,440,0,216,0
0.139,440,0,216,0
0.139,440,0,216,0
0.139,440,0,216,0
0.139,440,0,216,0
0.139,440,0,216,0
0.139,440,0,216,0
0.139,440,0,216,0
0.140,440,0,216,0
0.140,440,0,216,0
0.140,440,0,216,0
0.140,440,0,216,0
0.140,440,0,216,0
0.140,440,0,216,0
0.140,440,0,216,0
0.141,440,0,216,0
0.141,440,0,216,0
0.141,440,0,216,0
0.141,440,0,216,0
0.141,440,0,216,0
0.141,440,0,216,0
0.141,440,0,216,0
0.142,440,0,216,0
0.142,440,0,216,0
0.142,440,0,216,0
0.142,440,0,216,0
0.142,440,0,216,0
0.142,440,0,216,0
0.142,440,0,216,0
0.143,440,0,216,0
0.143,440,0,216,0
0.143,440,0,216,0
0.143,440,0,216,0
0.143,440,0,216,0
0.143,440,0,216,0
0.143,440,0,216,0
0.143,440,0,216,0
0.144,440,0,216,0
0.144,440,0,216,0
0.144,440,0,216,0
0.144,440,0,216,0
0.144,440,0,216,0
0.144,440,0,216,0
0.144,440,0,216,0
0.145,440,0,216,0
0.145,440,0,216,0
0.145,440,0,216,0
0.145,440,0,216,0
0.145,440,0,216,0
0.145,440,0,216,0
0.145,440,0,216,0
0.146,440,0,216,0
0.146,440,0,216,0
0.146,440,0,216,0
0.146,440,0,216,0
0.146,440,0,216,0
0.146,440,0,216,0
0.146,440,0,216,0
0.147,440,0,216,0
0.147,440,0,216,0
0.147,440,0,216,0
0.147,440,0,216,0
0.147,440,0,216,0
0.147,440,0,216,0
0.147,440,0,216,0
0.147,440,0,216,0
0.148,440,0,216,0
0.148,440,0,216,0
0.148,440,0,216,0
0.148,440,0,216,0
0.148,440,0,216,0
0.148,440,0,216,0
0.148,440,0,216,0
0.149,440,0,216,0
0.149,440,0,216,0
0.149,440,0,216,0
0.149,440,0,216,0
0.149,440,0,216,0
0.149,440,0,216,0
0.149,440,0,216,0
0.150,440,0,216,0
0.150,440,0,216,0
0.150,440,0,216,0
0.150,440,0,216,0
0.150,440,0,216,0
0.150,440,0,216,0
0.150,440,0,216,0
0.150,440,0,216,0
0.151,440,0,216,0
0.151,440,0,216,0
0.151,440,0,216,0
0.151,440,0,216,0
0.151,440,0,216,0
0.151,440,0,216,0
0.151,440,0,216,0
0.152,440,0,216,0
0.152,440,0,216,0
0.152,440,0,216,0
0.152,440,0,216,0
0.152,440,0,216,0
0.152,440,0,216,0
0.153,440,0,216,0
0.153,440,0,216,0
0.153,440,0,216,0
0.153,440,0,216,0
0.153,440,0,216,0
0.153,440,0,216,0
0.154,440,0,216,0
0.154,440,0,216,0
0.154,440,0,216,0
0.154,440,0,216,0
0.154,440,0,216,0
0.154,440,0,216,0
0.154,440,0,216,0
0.155,440,0,216,0
0.155,440,0,216,0
0.155,440,0,216,0
0.155,440,0,216,0
0.155,440,0,216,0
0.155,440,0,216,0
0.155,440,0,216,0
0.156,440,0,216,0
0.156,440,0,216,0
0.156,440,0,216,0
0.156,440,0,216,0
0.156,440,0,216,0
0.156,440,0,216,0
0.156,440,0,216,0
0.157,440,0,216,0
0.157,440,0,216,0
0.157,440,0,216,0
0.157,440,0,216,0
0.157,440,0,216,0
0.157,440,0,216,0
0.157,440,0,216,0
0.158,440,0,216,0
0.158,440,0,216,0
0.158,440,0,216,0
0.158,440,0,216,0
0.158,440,0,216,0
0.158,440,0,216,0
0.158,440,0,216,0
0.159,440,0,216,0
0.159,440,0,216,0
0.159,440,0,216,0
0.159,440,0,216,0
0.159,440,0,216,0
0.159,440,0,216,0
0.159,440,0,216,0
0.159,440,0,216,0
0.160,440,0,216,0
0.160,440,0,216,0
0.160,440,0,216,0
0.160,440,0,216,0
0.160,440,0,216,0
0.160,440,0,216,0
0.160,440,0,216,0
0.161,440,0,216,0
0.161,440,0,216,0
0.161,440,0,216,0
0.161,440,0,216,0
0.161,440,0,216,0
0.161,440,0,216,0
0.161,440,0,216,0
0.162,440,0,216,0
0.162,440,0,216,0
0.162,440,0,216,0
0.162,440,0,216,0
0.162,440,0,216,0
0.162,440,0,216,0
0.162,440,0,216,0
0.163,440,0,216,0
0.163,440,0,216,0
0.163,440,0,216,0
0.163,440,0,216,0
0.163,440,0,216,0
0.163,440,0,216,0
0.163,440,0,216,0
0.163,440,0,216,0
0.164,440,0,216,0
0.164,440,0,216,0
0.164,440,0,216,0
0.164,440,0,216,0
0.164,440,0,216,0
0.164,440,0,216,0
0.164,440,0,216,0
0.165,440,0,216,0
0.165,440,0,216,0
0.165,440,0,216,0
0.165,440,0,216,0
0.165,440,0,216,0
0.165,440,0,216,0
0.165,440,0,216,0
0.166,440,0,216,0
0.166,440,0,216,0
0.166,440,0,216,0
0.166,440,0,216,0
0.166,440,0,216,0
0.166,440,0,216,0
0.166,440,0,216,0
0.167,440,0,216,0
0.167,440,0,216,0
0.167,440,0,216,0
0.167,440,0,216,0
0.167,440,0,216,0
0.167,440,0,216,0
0.167,440,0,216,0
0.167,440,0,216,0
0.168,440,0,216,0
0.168,440,0,216,0
0.168,440,0,216,0
0.168,440,0,216,0
0.168,440,0,216,0
0.168,440,0,216,0
0.168,440,0,216,0
0.169,440,0,216,0
0.169,440,0,216,0
0.169,440,0,216,0
0.169,440,0,216,0
0.169,440,0,216,0
0.169,440,0,216,0
0.169,440,0,216,0
0.170,440,0,216,0
0.170,440,0,216,0
0.170,440,0,216,0
0.170,440,0,216,0
0.170,440,0,216,0
0.170,440,0,216,0
0.170,440,0,216,0
0.171,440,0,216,0
0.171,440,0,216,0
0.171,440,0,216,0
0.171,440,0,216,0
0.171,440,0,216,0
0.171,440,0,216,0
0.172,440,0,216,0
0.172,440,0,216,0
0.172,440,0,216,0
0.172,440,0,216,0
0.172,440,0,216,0
0.173,440,0,216,0
0.173,440,0,216,0
0.173,440,0,216,0
0.173,440,0,216,0
0.173,440,0,216,0
0.173,440,0,216,0
0.173,440,0,216,0
0.174,440,0,216,0
0.174,440,0,216,0
0.174,440,0,216,0
0.174,440,0,216,0
0.174,440,0,216,0
0.174,440,0,216,0
0.174,440,0,216,0
0.175,440,0,216,0
0.175,440,0,216,0
0.175,440,0,216,0
0.175,440,0,216,0
0.175,440,0,216,0
0.175,440,0,216,0
0.176,440,0,216,0
0.176,440,0,216,0
0.176,440,0,216,0
0.176,440,0,216,0
0.176,440,0,216,0
0.176,440,0,216,0
0.177,440,0,216,0
0.177,440,0,216,0
0.177,440,0,216,0
0.177,440,0,216,0
0.177,440,0,216,0
0.177,440,0,216,0
0.177,440,0,216,0
0.178,440,0,216,0
0.178,440,0,216,0
0.178,440,0,216,0
0.178,440,0,216,0
0.178,440,0,216,0
0.178,440,0,216,0
0.179,440,0,216,0
0.179,440,0,216,0
0.179,440,0,216,0
0.179,440,0,216,0
0.179,440,0,216,0
0.179,440,0,216,0
0.179,440,0,216,0
0.180,440,0,216,0
0.180,440,0,216,0
0.180,440,0,216,0
0.180,440,0,216,0
0.180,440,0,216,0
0.180,440,0,216,0
0.180,440,0,216,0
0.181,440,0,216,0
0.181,440,0,216,0
0.181,440,0,216,0
0.181,440,0,216,0
0.181,440,0,216,0
0.181,440,0,216,0
0.181,440,0,216,0
0.182,440,0,216,0
0.182,440,0,216,0
0.182,440,0,216,0
0.182,440,0,216,0
0.182,440,0,216,0
0.182,440,0,216,0
0.183,440,0,216,0
0.183,440,0,216,0
0.183,440,0,216,0
0.183,440,0,216,0
0.183,440,0,216,0
0.183,440,0,216,0
0.184,440,0,216,0
0.184,440,0,216,0
0.184,440,0,216,0
0.184,440,0,216,0
0.185,440,0,216,0
0.185,440,0,216,0
0.185,440,0,216,0
0.185,440,0,216,0
0.185,440,0,216,0
0.186,440,0,216,0
0.186,440,0,216,0
0.186,440,0,216,0
0.187,440,0,216,0
0.187,440,0,216,0
0.187,440,0,216,0
